Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.003049133,-0.00815475,-0.00670925,-0.0012679,-0.0040355,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005927267,-0.00596761,-0.00430874,-0.0039555, 0.0014027,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005841588,-0.00504497,-0.00600956,-0.0018816, 0.0049239,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008194681,-0.00641709,-0.00855064,-0.0064171,-0.0060861,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006229240,-0.00290389,-0.00702295, 0.0010389,-0.0066495,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005002980, 0.00244783, 0.00301178, 0.0051696, 0.0014218,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009404759,-0.00973996,-0.01241496,-0.0092283,-0.0088604,sell
2010-03-02,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.001619914,-0.00504031,-0.00270760,-0.0027076,-0.0027076,sell
2010-03-03,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.004032584,-0.00418219, 0.00187186, 0.0018562, 0.0017683,buy
2010-03-04,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.006426305,-0.00110589, 0.00007861, 0.0006708,-0.0008433,sell
2010-03-05,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.004617115, 0.00261563, 0.00180400, 0.0026156, 0.0003029,buy
2010-03-06,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004853372, 0.00546745, 0.00314188, 0.0060665, 0.0066022,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.004598458,-0.00496675,-0.00323514,-0.0050156,-0.0040867,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.004598458,-0.00496675,-0.00323514,-0.0050156,-0.0040867,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003783375,-0.00670432,-0.00289344,-0.0050919,-0.0048691,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005938140,-0.00098660, 0.00032572,-0.0025999,-0.0018270,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001741064, 0.00262346, 0.00189534,-0.0031672, 0.0017625,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004055674, 0.00371945, 0.00447914, 0.0007591, 0.0046772,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.002050505,-0.00052790, 0.00198084,-0.0016309,-0.0005843,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005976336,-0.00647571,-0.00579692,-0.0031210,-0.0068962,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.001444812,-0.00477321,-0.00144481, 0.0035654,-0.0030766,sell
2010-03-16,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007916092, 0.00486832, 0.00791609, 0.0086577, 0.0012280,buy
2010-03-17,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002629877, 0.00267113,-0.00197001, 0.0015367, 0.0001135,buy
2010-03-18,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002092180,-0.00266498,-0.00631637,-0.0046005,-0.0059866,sell
2010-03-19,2,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.008488390,-0.00922725,-0.00942627,-0.0092272,-0.0090131,sell
2010-03-20,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.004340296, 0.00237389, 0.00455571, 0.0020929, 0.0033449,buy
2010-03-21,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.004340296, 0.00237389, 0.00455571, 0.0020929, 0.0033449,buy
2010-03-22,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.004278025, 0.00191874, 0.00577717, 0.0012351, 0.0050463,buy
2010-03-23,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.003933366,-0.00074122, 0.00348818,-0.0014288, 0.0029963,buy
2010-03-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.003379816, 0.00049869,-0.00534403,-0.0044391,-0.0047710,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000401362, 0.00065097,-0.00586794,-0.0059159, 0.0000989,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000401362, 0.00065097,-0.00586794,-0.0059159, 0.0000989,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.004708392, 0.00636537, 0.00515261, 0.0042343, 0.0054699,buy
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.004708392, 0.00636537, 0.00515261, 0.0042343, 0.0054699,buy
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005872498, 0.00759395, 0.00637072, 0.0062284, 0.0067840,buy
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009230465, 0.00973986, 0.00968859, 0.0037396, 0.0098009,buy
2010-03-31,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009230465, 0.00973986, 0.00968859, 0.0037396, 0.0098009,buy
2010-04-01,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000222627, 0.00028290,-0.00012767, 0.0004047, 0.0002282,buy
2010-04-02,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000517119, 0.00005380, 0.00010405, 0.0006824, 0.0003840,buy
2010-04-03,3,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000723102, 0.00373147,-0.00357593, 0.0034334, 0.0003277,buy
2010-04-04,4,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000285714,-0.00008357,-0.00711492, 0.0000792,-0.0015311,sell
2010-04-05,3,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000720401,-0.00286294,-0.00665098,-0.0014199,-0.0008912,buy
2010-04-06,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005515423,-0.00083256,-0.00730924, 0.0008193,-0.0053133,sell
2010-04-07,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001878020,-0.00172249,-0.00345272,-0.0038317,-0.0012525,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647337,-0.00358639,-0.00499992,-0.0035664,-0.0024202,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000669480, 0.00414109,-0.00325170,-0.0010798, 0.0007357,sell
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000669480, 0.00414109,-0.00325170,-0.0010798, 0.0007357,sell
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.004625441, 0.00555143,-0.00098099,-0.0011140,-0.0005732,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.004316305, 0.00515968,-0.00039011,-0.0039728, 0.0001155,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002397555, 0.00114253,-0.00016928,-0.0024784, 0.0013881,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001341688, 0.00339576, 0.00793388, 0.0049051, 0.0073780,buy
2010-04-15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.008282297,-0.00414416, 0.00105719,-0.0017099, 0.0025098,buy
2010-04-16,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.008588489,-0.00647594,-0.00223378,-0.0048795,-0.0008293,sell
2010-04-17,0,3,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.003225592,-0.00375735, 0.00195200,-0.0037574,-0.0004713,sell
2010-04-18,0,3,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.003225592,-0.00375735, 0.00195200,-0.0037574,-0.0004713,sell
2010-04-19,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.002242490,-0.00221842,-0.00288290,-0.0022562,-0.0021876,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.002242490,-0.00221842,-0.00288290,-0.0022562,-0.0021876,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000693722, 0.00023500,-0.00321153, 0.0006798, 0.0006798,buy
2010-04-22,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.001170592,-0.00008628, 0.00520686, 0.0040422, 0.0046861,buy
2010-04-23,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.003037303,-0.00100290, 0.00013359, 0.0003726, 0.0051541,buy
2010-04-24,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.003037303,-0.00100290, 0.00013359, 0.0003726, 0.0051541,buy
2010-04-25,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.003037303,-0.00100290, 0.00013359, 0.0003726, 0.0051541,buy
2010-04-26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003211530, 0.00462563, 0.00112315, 0.0042743, 0.0052335,buy
2010-04-27,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005431313,-0.00543131,-0.00576745,-0.0061444,-0.0057674,sell
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000669907,-0.00057002,-0.00247181, 0.0005573,-0.0021700,sell
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000669907,-0.00057002,-0.00247181, 0.0005573,-0.0021700,sell
2010-04-30,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001739407, 0.00191497,-0.00260275,-0.0023057,-0.0020266,sell
2010-05-01,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.007667322,-0.00331449,-0.00777283,-0.0047643,-0.0056802,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.006868352,-0.00901382,-0.01093126,-0.0089675,-0.0090138,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.006868352,-0.00901382,-0.01093126,-0.0089675,-0.0090138,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.006868352,-0.00901382,-0.01093126,-0.0089675,-0.0090138,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.013119440,-0.00988225,-0.01165065,-0.0098822,-0.0102595,sell
2010-05-06,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.015318498,-0.01842066,-0.01924571,-0.0184207,-0.0182236,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.016826950,-0.01643944,-0.01665113,-0.0174819,-0.0166511,sell
2010-05-08,2,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.000865903, 0.00144351,-0.00635813, 0.0044615, 0.0031279,buy
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.007527086, 0.00912492, 0.00765432, 0.0121967, 0.0106811,buy
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.007527086, 0.00912492, 0.00765432, 0.0121967, 0.0106811,buy
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.009902280, 0.01081442, 0.00868870, 0.0140705, 0.0115120,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003937812,-0.00586661, 0.00081525, 0.0027843, 0.0009794,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008928807,-0.01243209,-0.01024167,-0.0127150,-0.0047962,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008928807,-0.01243209,-0.01024167,-0.0127150,-0.0047962,sell
2010-05-15,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002344790,-0.00911622,-0.00459674,-0.0029984,-0.0028370,sell
