Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,-0.0061731,-0.00628558,-0.0061731,-0.0034492,-0.00635627,sell
2010-01-21,2,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0053985,-0.00527696,-0.0062834,-0.0056640,-0.00539850,sell
2010-01-22,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0011940,-0.00114378,-0.0024785,-0.0028549,-0.00220003,sell
2010-01-23,2,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0022601, 0.00331078,-0.0021458, 0.0033906, 0.00374735,sell
2010-01-24,0,2,1,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1, 0.0001216, 0.00000739, 0.0006292,-0.0004075, 0.00231207,buy
2010-01-25,2,0,2,0,1,2,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0014974, 0.00096574, 0.0015879, 0.0014974, 0.00140936,buy
2010-01-26,2,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0000880,-0.00067023,-0.0017978,-0.0001088, 0.00147626,sell
2010-01-27,2,2,1,2,1,3,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0018558,-0.00145168,-0.0005985,-0.0008262, 0.00191093,buy
2010-01-28,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0057652,-0.00576518,-0.0060881,-0.0057040,-0.00129712,sell
2010-01-29,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0010140, 0.00391345,-0.0012087, 0.0039359,-0.00120725,buy
2010-01-30,0,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0, 0.0024044, 0.00112064, 0.0006899, 0.0011254, 0.00210055,buy
2010-01-31,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0033798, 0.00357449, 0.0022399, 0.0037071, 0.00069355,buy
2010-02-01,0,1,2,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0049544, 0.00044869, 0.0053692,-0.0011419,-0.00190720,buy
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0007316,-0.00073218, 0.0001105,-0.0006251,-0.00044689,sell
2010-02-03,2,4,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,1,1,0,0, 0.0016880, 0.00284207, 0.0015245, 0.0018814, 0.00321154,buy
2010-02-04,3,2,1,0,2,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0017675,-0.00210191,-0.0014872,-0.0024479, 0.00095977,sell
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0052361,-0.00344319,-0.0003807,-0.0056401,-0.00311680,sell
2010-02-06,1,0,0,0,3,2,1,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0067891,-0.00404442,-0.0067891,-0.0067891,-0.00782380,sell
2010-02-07,1,0,0,0,4,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0068012,-0.00403219,-0.0005772,-0.0050037, 0.00026526,sell
2010-02-08,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0047197, 0.00032123,-0.0047587,-0.0045956,-0.00495419,sell
2010-02-09,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0007498, 0.00094328,-0.0019562, 0.0002113, 0.00188035,buy
2010-02-10,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0029258, 0.00447760, 0.0029258, 0.0018183, 0.00290421,buy
2010-02-11,1,0,0,0,4,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0003412, 0.00171078,-0.0011779,-0.0012919, 0.00171497,sell
2010-02-12,2,0,0,2,5,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0059054,-0.00614818,-0.0063595,-0.0068043,-0.00632385,sell
2010-02-13,1,1,2,1,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.0006179,-0.00116781,-0.0003201,-0.0001418,-0.00060043,sell
2010-02-14,1,0,4,1,3,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0025712,-0.00257118,-0.0017340,-0.0016220,-0.00257118,sell
2010-02-15,0,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0045871,-0.00554780,-0.0054097, 0.0006437,-0.00460593,sell
2010-02-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0011267,-0.00053071,-0.0004298,-0.0008090,-0.00048075,sell
2010-02-17,1,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0011373,-0.00106849,-0.0009201,-0.0019785,-0.00104943,sell
2010-02-18,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0007894, 0.00283241,-0.0007894, 0.0029285,-0.00243852,sell
2010-02-19,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0022029,-0.00392321,-0.0016840, 0.0042738,-0.00168403,sell
2010-02-20,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0026601,-0.00122774,-0.0009894,-0.0015265,-0.00140092,sell
2010-02-21,1,3,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0031347, 0.00022067,-0.0002096,-0.0001505,-0.00315893,sell
2010-02-22,1,1,1,0,0,2,1,3,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0029745,-0.00264991,-0.0025732,-0.0025732,-0.00197901,sell
2010-02-23,1,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0024054, 0.00107010, 0.0042755,-0.0007313, 0.00035272,buy
2010-02-24,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0062483,-0.00284752,-0.0033998,-0.0024925,-0.00447430,sell
2010-02-25,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0054494, 0.00058149,-0.0015185, 0.0006968, 0.00093382,sell
2010-02-26,0,3,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0018015, 0.00085152, 0.0001348, 0.0006707, 0.00063722,buy
2010-02-27,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0002050, 0.00006614, 0.0016999, 0.0001944, 0.00219334,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0003778, 0.00064757, 0.0007936, 0.0012313, 0.00042887,buy
2010-03-01,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0019246,-0.00039592,-0.0041315,-0.0028365,-0.00265025,sell
2010-03-02,0,1,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0022535, 0.00059739,-0.0023179,-0.0020983,-0.00227329,sell
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0028329,-0.00473317,-0.0003488,-0.0003488,-0.00372102,sell
2010-03-04,2,3,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0029562,-0.00295623,-0.0029604,-0.0029604,-0.00296039,sell
2010-03-05,3,2,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,1,-0.0018513,-0.00185129,-0.0036208,-0.0013042,-0.00362084,sell
2010-03-06,4,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0017289,-0.00019293, 0.0015506, 0.0018393, 0.00155064,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0042348,-0.00335161, 0.0004050,-0.0030994,-0.00300415,sell
2010-03-08,1,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0029798,-0.00297981,-0.0028971,-0.0030976,-0.00297981,sell
2010-03-09,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0021016,-0.00249553,-0.0024955,-0.0027018,-0.00302099,sell
2010-03-10,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0002550, 0.00025496, 0.0001487,-0.0006942, 0.00025496,sell
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0005905, 0.00084975,-0.0000427, 0.0015618, 0.00146021,buy
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0041316, 0.00324723, 0.0032472, 0.0038249, 0.00384509,buy
2010-03-13,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0049798, 0.00273179, 0.0027318, 0.0035374, 0.00341890,buy
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0016702,-0.00162097,-0.0016107,-0.0009367,-0.00097034,sell
2010-03-15,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0021426,-0.00142144,-0.0004411,-0.0003616,-0.00287028,sell
2010-03-16,2,0,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0010535,-0.00023793, 0.0012613, 0.0005159,-0.00113719,buy
2010-03-17,1,0,0,1,3,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0036786, 0.00313480, 0.0028576, 0.0029712, 0.00315924,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0014955,-0.00042952,-0.0000425,-0.0001665,-0.00004248,sell
2010-03-19,2,1,0,1,2,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0016912,-0.00121267,-0.0015228,-0.0016008,-0.00225466,sell
2010-03-20,0,2,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0023180, 0.00219076,-0.0022653,-0.0021080,-0.00180723,sell
2010-03-21,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0032090,-0.00344061,-0.0036057,-0.0013978,-0.00199227,sell
2010-03-22,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027248,-0.00274786,-0.0028607,-0.0026518,-0.00265175,sell
2010-03-23,1,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0018840,-0.00369017,-0.0025083, 0.0005045,-0.00232211,sell
2010-03-24,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034841,-0.00058606,-0.0010684,-0.0010905,-0.00058606,sell
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0020309, 0.00406805,-0.0025766,-0.0023721,-0.00248655,sell
2010-03-26,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0019125,-0.00207922, 0.0003261,-0.0030401,-0.00264043,sell
2010-03-27,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0016212, 0.00133759,-0.0006553, 0.0001152, 0.00090559,sell
2010-03-28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0010173, 0.00080668, 0.0008970, 0.0008067, 0.00131071,buy
2010-03-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0042450, 0.00360664, 0.0041090, 0.0041100, 0.00411004,buy
2010-03-30,0,1,2,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0007800, 0.00117142, 0.0001388, 0.0005734, 0.00016334,buy
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0043228, 0.00341589, 0.0037264, 0.0037511, 0.00375113,buy
2010-04-01,1,1,3,0,1,3,2,1,0,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0, 0.0021644,-0.00084506,-0.0010581,-0.0005864,-0.00086007,sell
2010-04-02,2,1,3,0,1,2,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0015788,-0.00043813,-0.0003398,-0.0004927,-0.00032835,sell
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0017392,-0.00143961,-0.0010975, 0.0002525, 0.00032304,sell
2010-04-04,2,2,1,0,0,2,1,5,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0011475,-0.00037323, 0.0004449, 0.0004830, 0.00044488,sell
2010-04-05,3,0,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0, 0.0024091, 0.00087096,-0.0001792,-0.0001792,-0.00022449,buy
2010-04-06,2,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033411,-0.00268809,-0.0027415,-0.0025446,-0.00155903,sell
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0017524,-0.00444130,-0.0027270,-0.0040527,-0.00192619,sell
2010-04-08,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0004689,-0.00448288,-0.0028800,-0.0052813,-0.00178445,sell
2010-04-09,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0027391, 0.00542880, 0.0023687, 0.0029289, 0.00254922,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0018535,-0.00126466,-0.0017034,-0.0012270,-0.00112782,sell
2010-04-11,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0002509, 0.00014250,-0.0022730,-0.0034882,-0.00144852,sell
2010-04-12,1,1,0,1,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0004908, 0.00041805, 0.0006918,-0.0007177, 0.00101304,buy
2010-04-13,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0012942,-0.00053586, 0.0001391, 0.0002444, 0.00240434,buy
2010-04-14,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0013612, 0.00249955, 0.0023843, 0.0073137, 0.00302301,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0, 0.0001695,-0.00093187, 0.0001695, 0.0028017,-0.00061335,sell
2010-04-16,0,4,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0010275,-0.00128847,-0.0011536,-0.0028083,-0.00206768,sell
2010-04-17,1,2,1,0,1,1,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0008768,-0.00033338,-0.0001991, 0.0006812,-0.00501451,sell
2010-04-18,0,2,0,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0029450,-0.00568214,-0.0021944,-0.0034176,-0.00223559,sell
2010-04-19,1,1,0,1,2,2,2,2,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0027909,-0.00185141,-0.0031067,-0.0041261,-0.00470283,sell
2010-04-20,1,2,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011497,-0.00329861,-0.0031741,-0.0032986,-0.00317608,sell
2010-04-21,2,1,2,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0026728,-0.00365197,-0.0040948,-0.0042114,-0.00499121,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,-0.0018578,-0.00401194, 0.0011295, 0.0002446,-0.00371120,sell
2010-04-23,2,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0002487,-0.00048328, 0.0001988,-0.0010837, 0.00056252,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0001449,-0.00276540,-0.0033073,-0.0057125,-0.00294675,sell
2010-04-25,2,1,1,2,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0010423, 0.00077889,-0.0012821,-0.0009195, 0.00272678,sell
2010-04-26,1,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.0003667,-0.00191736,-0.0020489,-0.0052595,-0.00204886,sell
2010-04-27,1,1,3,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0019717,-0.00234818,-0.0023482,-0.0025526,-0.00236315,sell
2010-04-28,0,2,2,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0029708,-0.00058964,-0.0008118, 0.0000447,-0.00058964,sell
2010-04-29,2,1,1,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,2,0,0,0,0,1,0,0,0, 0.0008438, 0.00066381, 0.0000678, 0.0001766, 0.00017664,buy
2010-04-30,3,0,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0034451, 0.00341552, 0.0033677, 0.0031973, 0.00325712,buy
2010-05-01,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0001232, 0.00162978, 0.0000665, 0.0006668, 0.00073613,buy
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0011126, 0.00018082, 0.0011727, 0.0001808, 0.00131051,buy
2010-05-03,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0001957,-0.00135109,-0.0020244,-0.0015131,-0.00084598,sell
2010-05-04,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0044101,-0.00447599,-0.0039659,-0.0045797,-0.00207869,sell
2010-05-05,2,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0077767,-0.01172144,-0.0128326,-0.0129343,-0.01072997,sell
2010-05-06,2,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0075527,-0.01137768,-0.0134322,-0.0137236,-0.01137768,sell
2010-05-07,1,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0003467,-0.00274275,-0.0035897,-0.0028685,-0.00347066,sell
