Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.0286368, 0.0287503, 0.03855954, 0.0378251, 0.0318416,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051, 0.0322981, 0.0278511, 0.01907060, 0.0346070, 0.0294012,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748, 0.0053874, 0.0060528, 0.01925367, 0.0089870, 0.0091267,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.0042985, 0.0165217, 0.00423237,-0.0048260, 0.0107609,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144,-0.0093673,-0.0051491,-0.01528298,-0.0089337,-0.0039597,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842,-0.0069843,-0.0023095,-0.00888816,-0.0071180, 0.0022881,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539,-0.0021705,-0.0036937,-0.00642802,-0.0075933,-0.0036937,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.0067313,-0.0010127, 0.01729807, 0.0067313, 0.0068344,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.0119379, 0.0038082, 0.01153272, 0.0160685, 0.0093315,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.0345049, 0.0285297, 0.02188855, 0.0298170, 0.0252808,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.0371965, 0.0219001, 0.01601076, 0.0258136, 0.0172578,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0269003, 0.0191546, 0.01714845, 0.0137597, 0.0197827,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0367413, 0.0282632, 0.02303922, 0.0241576, 0.0200668,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874,-0.0027515,-0.0011441, 0.01016748, 0.0068700, 0.0065895,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.0039103, 0.0021172, 0.00100623, 0.0029581, 0.0092347,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0077381, 0.0097199, 0.00724562, 0.0110162, 0.0141912,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.0453974, 0.0186315, 0.04724773, 0.0511853, 0.0448396,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186, 0.0103637, 0.0138092, 0.02591252, 0.0210808, 0.0061558,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0147799, 0.0165599, 0.01915294, 0.0055334, 0.0159466,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722, 0.0008468, 0.0077198, 0.00888827,-0.0000268, 0.0090041,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387, 0.0095402, 0.0022982, 0.00577516, 0.0063071, 0.0056974,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.0014157, 0.0077157,-0.00235612, 0.0105462, 0.0020180,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785,-0.0039114,-0.0060802,-0.00468565, 0.0044679,-0.0032435,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.0111643,-0.0189284,-0.01787671,-0.0108828,-0.0079316,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.0022684,-0.0149862,-0.00448978,-0.0031247,-0.0019636,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989,-0.0048954,-0.0114016,-0.01200000,-0.0035799,-0.0090221,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517,-0.0077598,-0.0021019, 0.00733019,-0.0069445, 0.0028819,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.0318749, 0.0265685, 0.03187494, 0.0341983, 0.0344331,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0302120, 0.0295955, 0.03071897, 0.0281060, 0.0302867,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171, 0.0275332, 0.0301428, 0.02753319, 0.0246886, 0.0247428,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459, 0.0079897, 0.0039522, 0.00798975, 0.0092571, 0.0260222,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368, 0.0302599, 0.0248975, 0.02882443, 0.0297374, 0.0342342,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.0285696, 0.0244810, 0.02267878, 0.0278405, 0.0214536,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.0196402, 0.0111110, 0.01245577, 0.0159336, 0.0112790,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.0226577,-0.0168790,-0.00262239,-0.0224551,-0.0051636,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351,-0.0051202, 0.0132840, 0.01497300, 0.0117233, 0.0149730,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.0034727, 0.0287644, 0.02117971, 0.0242085, 0.0237857,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447, 0.0548404, 0.0446119, 0.01091018, 0.0468260, 0.0306304,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.0157219, 0.0124949,-0.01453448, 0.0052651, 0.0058898,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.0076105, 0.0078251,-0.01317734, 0.0078251, 0.0122557,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112, 0.0360487, 0.0429654, 0.00759513, 0.0330576, 0.0369684,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361, 0.0424119, 0.0539925, 0.00990669, 0.0398840, 0.0452427,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.0265344, 0.0307821,-0.00271531, 0.0270304, 0.0247450,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678, 0.0241900, 0.0176646,-0.00980655, 0.0226897, 0.0200741,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.0105424,-0.0100344,-0.00973309,-0.0097331,-0.0100681,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814, 0.0083175, 0.0081114,-0.00010565, 0.0069548, 0.0044292,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.0074688,-0.0046762,-0.01895238,-0.0142373,-0.0139361,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712, 0.0042691,-0.0182696,-0.00812689,-0.0075116, 0.0002955,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.0007153, 0.0041529,-0.00562075, 0.0022152,-0.0012526,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129,-0.0062332, 0.0177949, 0.00303645,-0.0084154, 0.0182884,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.0086689, 0.0351074, 0.02129474, 0.0073004, 0.0399086,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.0151705, 0.0318909, 0.02119213,-0.0001773, 0.0207728,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085,-0.0289818,-0.0036419,-0.02904651,-0.0193364,-0.0288335,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0195279, 0.0435604, 0.03296511, 0.0187396, 0.0452252,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0088124, 0.0306497, 0.04893620, 0.0067844, 0.0251619,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.0157413, 0.0409679, 0.05306747, 0.0189798, 0.0338185,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.0156495, 0.0465305, 0.06422989, 0.0145658, 0.0312631,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585,-0.0141607,-0.0033194, 0.00908813,-0.0109686,-0.0222105,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.0321373, 0.0118397, 0.04338429, 0.0313353, 0.0366866,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.0495449, 0.0177050, 0.04715104, 0.0441953, 0.0264821,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.0228972,-0.0026325, 0.01888525, 0.0147775, 0.0082096,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946,-0.0126581,-0.0087118,-0.00128969,-0.0040318,-0.0052028,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.0147565, 0.0013433, 0.02723470,-0.0149687,-0.0046401,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.0219608, 0.0036196, 0.01830423,-0.0094299,-0.0019710,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.0076784, 0.0089933, 0.02488750,-0.0056921,-0.0045788,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.0155898,-0.0196744, 0.00232053,-0.0054662,-0.0090374,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.0172672,-0.0209800, 0.00241141,-0.0071610,-0.0126616,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213,-0.0114402,-0.0098823,-0.01414023,-0.0204342,-0.0220913,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.0281484,-0.0322907,-0.01307691,-0.0173146,-0.0159503,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.0313812,-0.0310048,-0.01880058,-0.0269419,-0.0260667,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.0034649, 0.0010165,-0.00846237, 0.0049848, 0.0083036,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091,-0.0161141,-0.0146152, 0.00195127,-0.0159943,-0.0215507,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091,-0.0443680,-0.0394587,-0.04208044,-0.0432648,-0.0447539,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.0542440,-0.0506002,-0.05812093,-0.0412316,-0.0524620,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0410476,-0.0523476,-0.04736399,-0.0256240,-0.0412593,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531, 0.0141058, 0.0489063,-0.02872565, 0.0266503,-0.0276989,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531, 0.0114746, 0.0208964,-0.02626977,-0.0165561,-0.0331297,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531, 0.0265653, 0.0275676, 0.02571482, 0.0272791, 0.0284659,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531, 0.0225785, 0.0293065, 0.00700657, 0.0061640, 0.0062248,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.0157881,-0.0179904,-0.01689680,-0.0215869,-0.0195770,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.0139622,-0.0239340,-0.01233134,-0.0248685,-0.0228782,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091,-0.0086293,-0.0071708,-0.01252900,-0.0103975,-0.0159211,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091,-0.0061310,-0.0045218, 0.01433506,-0.0106923,-0.0149215,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652,-0.0143240,-0.0099337,-0.01423234,-0.0137616,-0.0136703,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342, 0.0163203, 0.0135712, 0.01555542, 0.0300604, 0.0126203,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213, 0.0348784, 0.0439334, 0.03972247, 0.0439504, 0.0342849,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493, 0.0252703, 0.0307860, 0.02690265, 0.0297234, 0.0206691,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.0374940, 0.0369989, 0.03242139, 0.0263016, 0.0313458,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.0365546, 0.0383042, 0.03879600, 0.0358973, 0.0343638,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206, 0.0081523, 0.0246584, 0.01531619, 0.0084630, 0.0201087,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386, 0.0047461,-0.0015634, 0.00588054,-0.0006472,-0.0027833,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.0006361,-0.0094280, 0.00141866,-0.0034972,-0.0107699,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.0173914,-0.0226281,-0.00798188, 0.0038045,-0.0182117,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.0373720,-0.0244893,-0.01583101,-0.0217607,-0.0246417,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.0093221, 0.0075812, 0.00879352, 0.0179880, 0.0014253,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.0080097, 0.0040756, 0.01432787, 0.0064163, 0.0045460,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211, 0.0038421, 0.0077724, 0.01644239, 0.0062385,-0.0111213,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292,-0.0017114,-0.0015188, 0.01569702, 0.0031012,-0.0083155,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894,-0.0325026,-0.0254807,-0.01532388,-0.0204979,-0.0292174,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735,-0.0092248,-0.0167755, 0.00518598, 0.0051860, 0.0011398,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026,-0.0129620,-0.0025334, 0.00654308,-0.0021972,-0.0221639,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008, 0.0352501, 0.0330869,-0.00184286, 0.0354679, 0.0342200,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.0374509, 0.0366490, 0.01700226, 0.0406222, 0.0322649,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742, 0.0029809, 0.0004886,-0.02687868, 0.0029809, 0.0057878,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852,-0.0062498,-0.0071709,-0.01534000,-0.0061784, 0.0006154,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353,-0.0031812,-0.0075651,-0.00734152,-0.0029428, 0.0002394,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.0029045,-0.0034536, 0.00029763, 0.0060221, 0.0048555,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427, 0.0327815, 0.0216830, 0.01918925, 0.0212815, 0.0330662,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.0172117, 0.0170420, 0.00064615, 0.0199315, 0.0167584,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402, 0.0081564,-0.0116479, 0.00574780, 0.0103545, 0.0019354,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.0263928, 0.0169891, 0.02456062, 0.0117379, 0.0192134,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753,-0.0321534,-0.0335515,-0.03161874,-0.0287640,-0.0189213,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775,-0.0170791,-0.0271136,-0.01720724,-0.0125136,-0.0073168,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938,-0.0056852,-0.0015818, 0.00244628, 0.0097241,-0.0006326,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641, 0.0149024, 0.0032989, 0.00642207, 0.0182124, 0.0128845,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572, 0.0165852, 0.0035575, 0.01234547, 0.0117059, 0.0057381,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494, 0.0057105, 0.0036806, 0.00313928,-0.0019058, 0.0042509,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106,-0.0167162,-0.0078797,-0.01242450,-0.0003771,-0.0072034,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718,-0.0040684,-0.0066144,-0.01219047,-0.0039737,-0.0048136,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.0161088,-0.0169655,-0.01946647,-0.0177849,-0.0165814,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773, 0.0217759, 0.0298138, 0.01829768, 0.0232933,-0.0084955,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.0510332, 0.0557378, 0.04418724, 0.0499304, 0.0254289,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.0363612, 0.0281983, 0.03542624, 0.0433316, 0.0373435,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879, 0.0182072, 0.0368311, 0.04230888, 0.0172160, 0.0278902,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302, 0.0335139, 0.0544614, 0.06616725, 0.0653367, 0.0204363,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815, 0.0634988, 0.0769305, 0.07551851, 0.0769056, 0.0595963,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088, 0.0213107, 0.0371831, 0.01433190, 0.0225336, 0.0290507,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498, 0.0294668, 0.0425490,-0.00270311,-0.0018315, 0.0002967,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323,-0.0340324, 0.0067592,-0.02017120,-0.0441620,-0.0299134,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285,-0.0377328, 0.0082317, 0.00305919,-0.0582615,-0.0495100,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008,-0.0056066, 0.0119874,-0.01157851,-0.0072434,-0.0055094,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731, 0.0191071, 0.0266998,-0.00072661, 0.0168952, 0.0199382,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834, 0.0239385, 0.0222923, 0.02826911, 0.0086034, 0.0270895,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627, 0.0461176, 0.0299152, 0.04315514, 0.0254526, 0.0383915,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011, 0.0147141, 0.0082236, 0.01227172,-0.0055687, 0.0124575,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663, 0.0107325, 0.0089313, 0.01471148, 0.0041625, 0.0100512,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145,-0.0129552,-0.0251682, 0.00800755,-0.0028798, 0.0145825,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388,-0.0043829,-0.0032558, 0.01003127,-0.0006476, 0.0223925,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631,-0.0030191,-0.0065534, 0.00366473,-0.0069180, 0.0037438,sell
