Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.3761088, 0.028222, 0.48736, 0.333284, 0.26464,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.2096532,-0.349081,-0.18688,-0.180464,-0.14843,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.3515487,-0.370283,-0.40252,-0.285274,-0.13862,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0059673, 0.417084, 0.09880, 0.182331,-0.72667,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0059673, 0.417084, 0.09880, 0.182331,-0.72667,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0059673, 0.417084, 0.09880, 0.182331,-0.72667,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.2748434, 0.108944,-0.23975, 0.185183,-0.51348,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.4684596, 0.096425,-0.23975, 0.210289,-0.36272,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.3700216, 0.192244, 0.09564, 0.305913, 0.37871,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.2668961, 0.178147, 0.05175, 0.241920, 0.44532,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0376008, 0.055252,-0.33974,-0.103962, 0.00721,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0376008, 0.055252,-0.33974,-0.103962, 0.00721,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0144208, 0.071838,-0.36885,-0.816320,-0.01442,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0144208, 0.071838,-0.36885,-0.816320,-0.01442,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.2822384,-0.323414,-0.26929,-0.164245,-0.09197,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.2059011,-0.557241,-0.36962,-0.598538,-0.62739,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.8900745,-1.068984,-0.95459,-1.063725,-1.06888,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-1.0867760,-1.037596,-1.19029,-1.079180,-1.25537,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-1.0867760,-1.037596,-1.19029,-1.079180,-1.25537,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-1.0145555,-0.986005,-1.34519,-0.982103,-1.32445,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.6569998, 0.037570,-0.70234, 0.125031,-0.65585,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.5973143,-0.647688,-0.62886,-0.508371,-0.45808,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.6119311,-0.694658,-0.74504,-0.511131,-0.33287,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.4191834,-0.713426,-0.80556,-0.792583,-0.24474,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0345031,-0.792648,-0.95522,-0.851128,-0.27451,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.6806491, 0.738775, 0.42616, 0.366922, 0.10205,buy
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.8630444, 1.160078, 0.72048, 0.705414, 0.89071,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.8630444, 1.160078, 0.72048, 0.705414, 0.89071,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.7249409,-0.150457, 0.60558,-0.175964, 0.86234,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.7249409,-0.150457, 0.60558,-0.175964, 0.86234,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.5659653,-0.595737, 0.12137,-0.306905, 0.37004,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.3945233,-0.506754, 0.05405,-0.492795, 0.45406,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.4323348,-0.327212, 0.33395, 0.294626, 0.29347,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1763863, 0.054830,-0.18980,-0.209488,-0.29828,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1763863, 0.054830,-0.18980,-0.209488,-0.29828,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4630167,-0.543439,-0.56826,-0.023662,-0.51021,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2906403, 0.286289,-0.35152, 0.367003,-0.40510,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 1.0406641, 1.063869, 0.72381, 1.082995, 0.77989,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 1.1573987, 1.169404, 0.81169, 1.138299, 0.87879,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.2641989, 0.835106, 0.16510, 0.233030, 0.67262,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.1728534, 0.458597,-0.15716,-0.260700, 0.03347,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.4299163, 0.702008, 0.24106,-0.371090, 0.72419,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.7401574, 0.747055, 0.41559,-0.144812, 0.72375,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.5687036, 0.664639,-0.07374,-0.241109, 0.48615,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.2581432, 0.280511, 0.13050, 0.071812, 0.26296,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.1947814,-0.250545,-0.06816,-0.298936,-0.51638,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.0905030, 0.090503, 0.15906, 0.099167,-0.34020,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.2388478, 0.203980, 0.23885, 0.238848, 0.30338,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.4449477, 0.465444, 0.44495, 0.342087, 0.37936,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.3523628, 0.342087, 0.32159, 0.352363, 0.47304,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.2615948,-0.356263,-0.35728,-0.271684, 0.46917,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.1187737,-0.409165,-0.12925,-0.058549, 0.11694,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.0863150,-0.130511,-0.50404,-0.411696,-0.40993,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0877598,-0.474930,-0.47929,-0.442475,-0.45841,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.5016375, 0.464778, 0.49320, 0.366547, 0.50164,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.4371309, 0.482712, 0.45731, 0.333176, 0.50887,buy
