Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,2,2,0,0,3,4,4,2,10,8,0,5,7,4,6,7, 0.0092475,-0.0083687, 0.0102222,-0.0024715, 0.00743116,sell
2010-02-05,1,1,0,0,0,5,5,4,1,10,3,0,8,15,10,3,3, 0.0122280, 0.0107052, 0.0216199, 0.0117900, 0.00483935,buy
2010-02-06,1,0,1,0,0,3,3,3,2,6,0,0,8,8,8,3,0, 0.0017919, 0.0108642, 0.0014396, 0.0014396, 0.01193019,buy
2010-02-07,0,1,1,2,0,3,2,3,2,3,0,3,7,7,7,3,0,-0.0062204,-0.0037390,-0.0024679,-0.0062241,-0.00657590,sell
2010-02-08,1,0,3,2,0,3,1,3,0,6,0,1,6,4,4,6,0,-0.0155345,-0.0021292,-0.0107074,-0.0076676,-0.01123482,sell
2010-02-09,1,1,2,3,0,2,1,4,1,4,3,0,3,6,4,6,3,-0.0112381,-0.0106917,-0.0229570,-0.0170419,-0.00822610,sell
2010-02-10,2,0,2,4,0,3,3,3,1,7,7,0,5,6,3,7,1,-0.0114621,-0.0112551,-0.0109729,-0.0177565,-0.01147211,sell
2010-02-11,1,1,1,4,1,5,3,2,0,11,4,0,5,7,6,6,0, 0.0016885, 0.0015503, 0.0012732, 0.0020742,-0.00005468,buy
2010-02-12,1,2,1,4,3,6,3,2,0,9,8,0,4,9,9,6,0, 0.0048195, 0.0048195, 0.0048195, 0.0046719, 0.00069191,buy
2010-02-13,1,1,2,4,2,4,3,3,0,8,5,0,7,10,7,3,0, 0.0050651, 0.0027763, 0.0072926, 0.0047958, 0.00378296,buy
2010-02-14,3,1,1,5,2,3,3,3,0,5,7,0,8,9,6,5,0,-0.0061735,-0.0059818,-0.0066145,-0.0044245,-0.00617671,sell
2010-02-15,3,1,1,4,0,3,3,4,1,4,7,1,11,9,6,5,0,-0.0054793,-0.0116258,-0.0280169,-0.0169351,-0.02805240,sell
2010-02-16,1,0,1,3,1,2,2,3,1,4,5,1,7,3,3,3,0,-0.0167384,-0.0177727,-0.0153248,-0.0167384,-0.00675892,sell
2010-02-17,1,1,0,2,2,4,2,2,1,4,8,3,4,3,3,6,0,-0.0133509,-0.0098073,-0.0152761,-0.0106577,-0.00323191,sell
2010-02-18,1,1,1,1,1,0,2,1,1,3,6,0,0,0,3,4,1, 0.0052095, 0.0063234,-0.0156430, 0.0272730, 0.03006089,buy
2010-02-19,1,3,1,2,1,0,3,2,1,4,9,0,4,3,3,4,3,-0.0031705, 0.0069606,-0.0049637, 0.0247721, 0.00771374,sell
2010-02-20,1,2,3,2,0,0,1,4,1,1,5,0,7,7,4,3,0,-0.0104173,-0.0084068,-0.0039146,-0.0071519,-0.00815839,sell
2010-02-21,2,2,4,3,0,1,2,3,1,0,4,3,11,8,8,0,0,-0.0019570,-0.0001958,-0.0000527,-0.0047822,-0.00440698,sell
2010-02-22,2,1,2,3,0,1,3,3,3,0,4,7,8,7,7,0,0, 0.0012246, 0.0012879, 0.0103070, 0.0031895,-0.00448364,buy
2010-02-23,1,0,2,2,1,2,3,3,2,0,2,8,7,7,4,0,3,-0.0020742,-0.0028278,-0.0072326,-0.0014264,-0.00235873,sell
2010-02-24,1,2,1,0,1,2,3,5,1,3,5,4,10,7,3,3,7,-0.0104523,-0.0105294,-0.0086667,-0.0122605,-0.01243326,sell
2010-02-25,2,1,2,1,1,1,3,4,0,3,3,3,7,7,3,3,7, 0.0007746, 0.0017065, 0.0020782,-0.0005522, 0.00145778,buy
2010-02-26,2,0,3,2,1,1,0,5,0,4,2,3,3,3,6,1,3, 0.0045669, 0.0023267, 0.0046308,-0.0156436,-0.01533848,buy
2010-02-27,2,1,1,2,1,1,1,3,1,6,2,3,3,1,7,0,2,-0.0249352,-0.0237907,-0.0228501,-0.0085910,-0.02359488,sell
2010-02-28,2,1,1,1,2,2,1,3,1,3,2,7,4,3,6,0,2,-0.0110578,-0.0115314,-0.0079531,-0.0131164,-0.01237528,sell
2010-03-01,2,1,0,1,1,1,2,2,2,0,2,7,7,0,5,0,3,-0.0102045,-0.0193012,-0.0067499,-0.0087841,-0.00350922,sell
2010-03-02,2,0,0,4,0,0,2,3,4,0,2,3,4,3,5,0,4,-0.0013929,-0.0013929,-0.0134817, 0.0004212, 0.00325812,sell
2010-03-03,1,0,1,4,0,0,1,4,3,3,3,0,4,3,3,0,3,-0.0100940,-0.0114288,-0.0136681,-0.0100940, 0.00018342,sell
2010-03-04,2,1,2,2,0,1,2,5,2,7,7,1,4,6,6,1,3, 0.0025028, 0.0041207, 0.0026361, 0.0036613, 0.00748856,buy
2010-03-05,2,3,2,1,0,1,4,4,2,7,7,4,10,7,7,4,0, 0.0217634,-0.0268610, 0.0213716, 0.0260313, 0.02137159,buy
2010-03-06,2,3,1,0,0,2,1,4,3,3,4,7,7,6,6,3,0, 0.0212725,-0.0210759,-0.0011116, 0.0065417,-0.00114959,buy
2010-03-07,2,1,2,0,1,1,0,2,3,0,4,5,6,0,3,0,0,-0.0088201,-0.0011422,-0.0011422,-0.0087914, 0.00063304,sell
2010-03-08,3,2,1,1,1,0,0,2,4,2,2,4,3,2,3,0,3,-0.0274020,-0.0274020, 0.0005014, 0.0009560, 0.01170980,sell
2010-03-09,3,1,2,0,1,0,0,4,4,0,5,4,8,2,3,0,1,-0.0092358, 0.0010024,-0.0002409,-0.0288486,-0.01036590,sell
2010-03-10,2,1,1,1,1,1,1,3,1,3,6,4,8,0,3,0,0,-0.0219524,-0.0160734,-0.0173636,-0.0099847,-0.02062288,sell
2010-03-11,1,1,1,0,1,2,1,4,1,3,6,1,6,3,6,3,0,-0.0110035,-0.0178907,-0.0205440,-0.0191211,-0.01241010,sell
2010-03-12,0,0,1,2,0,2,3,2,1,4,3,0,6,4,4,4,0,-0.0119672, 0.0031863, 0.0030906, 0.0043230, 0.00704146,buy
2010-03-13,0,0,1,5,1,1,3,3,1,3,0,0,10,4,3,4,1,-0.0005165,-0.0025842,-0.0038195,-0.0118232,-0.01063531,sell
2010-03-14,1,0,2,4,0,1,1,2,3,0,2,1,4,3,3,3,1,-0.0195275,-0.0152326,-0.0141873,-0.0158371,-0.00570680,sell
2010-03-15,1,0,3,4,0,1,0,2,4,0,6,1,3,0,3,0,1, 0.0038897, 0.0053826, 0.0016334, 0.0043030, 0.00219927,buy
2010-03-16,1,2,2,2,1,1,0,1,4,0,4,6,0,0,3,2,1, 0.0018147,-0.0051448, 0.0028028,-0.0066973, 0.00811834,sell
2010-03-17,1,2,2,1,1,2,0,1,6,0,7,3,0,0,3,2,4, 0.0012212,-0.0027368,-0.0015664,-0.0015170,-0.00151697,sell
2010-03-18,0,5,1,2,1,1,1,1,6,3,8,6,0,3,3,0,3, 0.0027137, 0.0043452, 0.0068278, 0.0029422, 0.00307077,buy
2010-03-19,0,4,3,1,1,2,0,2,5,1,7,6,3,3,4,3,0, 0.0117141, 0.0116562, 0.0097877, 0.0116668, 0.01171408,buy
2010-03-20,0,3,5,2,1,2,1,3,5,1,7,6,3,1,7,7,1, 0.0360800, 0.0368020, 0.0344308, 0.0333944,-0.01031878,buy
2010-03-21,0,2,3,3,1,1,1,2,5,0,4,6,1,0,6,4,1,-0.0123195,-0.0302770,-0.0135363,-0.0273246,-0.00166064,sell
2010-03-22,0,1,2,2,1,0,1,3,5,0,1,7,0,0,3,3,4,-0.0032085,-0.0057514,-0.0135670,-0.0057514, 0.00523242,sell
2010-03-23,0,2,1,1,3,2,1,1,5,0,4,6,0,0,3,0,7,-0.0028869,-0.0044640,-0.0048252,-0.0008859,-0.00777522,sell
2010-03-24,0,3,1,1,1,2,1,1,5,0,7,3,0,0,3,0,10, 0.0002773, 0.0007429, 0.0011541, 0.0025123,-0.00214634,sell
2010-03-25,1,2,3,3,0,2,0,2,5,0,5,5,0,0,6,0,7, 0.0039798,-0.0050077,-0.0023187, 0.0091183, 0.01105623,buy
2010-03-26,1,2,4,3,0,1,1,1,3,1,4,0,0,1,7,3,6, 0.0062039,-0.0059009,-0.0054233, 0.0023865, 0.00450515,sell
2010-03-27,1,5,3,1,0,3,0,1,3,3,4,3,1,3,6,3,9,-0.0071220,-0.0069097,-0.0135838,-0.0068277,-0.00811538,sell
2010-03-28,1,3,3,1,1,1,1,1,2,0,1,4,3,3,3,3,7,-0.0182237,-0.0065312,-0.0065312,-0.0154091,-0.00653122,sell
2010-03-29,2,1,2,2,0,1,1,2,4,0,1,3,0,0,5,2,11,-0.0434047,-0.0454482,-0.0403744,-0.0185107,-0.04222044,sell
2010-03-30,1,1,1,3,0,0,2,2,4,0,5,0,0,0,3,2,10,-0.0327820,-0.0292822,-0.0323838,-0.0173922,-0.02275127,sell
2010-03-31,1,1,2,2,1,1,1,4,3,6,6,0,0,3,6,2,3,-0.0077846,-0.0141472,-0.0026908,-0.0054960,-0.00522644,sell
2010-04-01,1,2,1,3,0,0,4,3,5,7,8,0,3,7,7,2,0, 0.0075547, 0.0040590, 0.0012171, 0.0055748, 0.00051185,buy
2010-04-02,1,4,1,4,0,2,4,2,4,9,9,3,4,10,6,2,0,-0.0124304,-0.0154935,-0.0121847, 0.0009901,-0.01119980,sell
2010-04-03,1,4,1,4,0,3,3,1,4,9,9,3,7,6,3,2,0, 0.0045834,-0.0185794, 0.0068694, 0.0045834,-0.01544358,buy
2010-04-04,2,5,3,3,0,1,2,0,5,8,9,1,3,6,0,3,3,-0.0073737,-0.0082268,-0.0082944,-0.0082944,-0.01144107,sell
2010-04-05,3,5,2,3,0,1,2,0,4,8,12,0,0,8,0,5,1, 0.0104038, 0.0095674, 0.0091981, 0.0127686,-0.00203944,buy
2010-04-06,2,3,1,3,0,1,1,1,3,3,11,0,2,6,0,2,0, 0.0141656, 0.0110673, 0.0029956, 0.0096300, 0.01433090,buy
2010-04-07,1,4,1,2,1,3,2,0,4,6,12,0,0,9,3,2,0, 0.0009671, 0.0009671,-0.0028539, 0.0001855, 0.00431870,sell
2010-04-08,1,2,2,2,1,5,2,0,4,7,11,0,3,6,1,2,3, 0.0025692, 0.0002188,-0.0002256, 0.0026892, 0.00001416,buy
2010-04-09,1,2,1,3,1,3,3,0,2,4,7,0,7,7,0,2,3,-0.0045123,-0.0047253,-0.0033268,-0.0066980,-0.00669803,sell
2010-04-10,1,1,1,4,0,1,1,3,2,3,4,0,4,3,0,5,3,-0.0325099,-0.0206844,-0.0316709,-0.0242448,-0.02295594,sell
2010-04-11,2,2,3,3,0,1,0,2,2,0,6,1,6,0,1,5,3,-0.0031563,-0.0005360,-0.0108128,-0.0000410,-0.00053595,sell
2010-04-12,2,3,3,3,1,1,1,0,3,0,6,3,3,0,1,6,4,-0.0310090,-0.0310090,-0.0306669,-0.0027594,-0.03015498,sell
2010-04-13,1,3,3,1,0,3,0,0,3,0,7,3,3,0,1,5,4,-0.0372190,-0.0365325,-0.0316811,-0.0050651,-0.03521378,sell
2010-04-14,1,3,3,2,0,2,0,1,2,1,7,0,3,0,1,5,6,-0.0137897,-0.0055284,-0.0015909,-0.0001335,-0.00444832,sell
2010-04-15,0,3,4,2,0,0,1,1,2,4,8,0,3,4,1,0,0,-0.0024070,-0.0068433,-0.0052097,-0.0030663, 0.00585105,sell
2010-04-16,1,2,7,1,0,0,0,2,2,2,7,0,6,2,2,2,0, 0.0189639,-0.0126240, 0.0201917, 0.0185089, 0.01903748,buy
2010-04-17,0,1,5,4,0,0,0,2,2,1,4,3,1,1,4,0,0, 0.0172844,-0.0083452,-0.0026444, 0.0032535, 0.00913037,buy
2010-04-18,0,0,4,2,0,1,1,3,3,1,4,7,0,1,1,3,3,-0.0253288,-0.0282927,-0.0245735,-0.0164096,-0.01177878,sell
2010-04-19,0,0,2,1,2,2,3,2,4,0,4,7,0,0,1,7,7,-0.0144619,-0.0178644,-0.0177356,-0.0113430,-0.00917479,sell
2010-04-20,0,1,2,1,2,2,2,1,2,0,7,3,0,0,1,4,7,-0.0339757,-0.0137955,-0.0132474,-0.0391492,-0.01307128,sell
2010-04-21,1,2,2,3,0,1,0,2,2,3,4,2,0,0,4,3,3, 0.0181396,-0.0061423,-0.0037056, 0.0196382, 0.02562252,buy
2010-04-22,2,3,3,3,0,0,1,0,2,4,1,2,0,4,7,0,2, 0.0162231, 0.0124842, 0.0137155, 0.0174545, 0.02184340,buy
2010-04-23,1,5,3,1,0,1,0,0,3,7,0,0,1,7,6,0,2, 0.0013676, 0.0059523,-0.0011098,-0.0071602,-0.00110979,sell
2010-04-24,0,6,1,0,0,1,1,0,2,6,4,3,4,6,3,0,0, 0.0049094, 0.0311896,-0.0031509, 0.0012664,-0.00810799,buy
2010-04-25,1,5,1,0,1,1,3,0,4,3,8,4,4,3,5,3,3, 0.0079479, 0.0114607, 0.0053080, 0.0114607, 0.00635514,buy
2010-04-26,1,4,2,0,0,0,4,1,5,3,8,3,1,3,9,4,4,-0.0211931, 0.0015262,-0.0307138,-0.0281365,-0.01871552,sell
2010-04-27,0,2,2,3,0,1,3,1,3,3,8,0,1,3,7,1,3,-0.0053437, 0.0238184, 0.0074531, 0.0273501, 0.02900186,buy
2010-04-28,0,3,1,3,0,1,4,3,3,6,9,0,3,9,11,0,0,-0.0010274,-0.0000043, 0.0002422, 0.0014852,-0.00000433,buy
2010-04-29,0,3,0,2,0,1,7,2,4,7,11,0,7,7,11,3,0, 0.0004837, 0.0063180,-0.0017639,-0.0013937, 0.00050506,sell
2010-04-30,0,3,0,2,1,3,4,1,3,6,8,3,4,6,7,3,0,-0.0004738,-0.0020440,-0.0035986, 0.0001434,-0.00163920,sell
2010-05-01,0,4,0,1,0,2,3,0,3,3,8,3,3,3,4,3,3, 0.0055226,-0.0077804,-0.0029456,-0.0038398,-0.00833239,sell
2010-05-02,2,4,2,1,0,1,3,0,3,5,8,1,3,5,5,3,3, 0.0190027, 0.0283800,-0.0291282,-0.0196139,-0.00650503,sell
2010-05-03,3,3,2,3,0,0,1,0,1,5,0,0,5,5,5,0,1,-0.0009365,-0.0029007, 0.0052035,-0.0021769,-0.00149297,buy
2010-05-04,1,4,2,2,0,0,1,2,1,3,3,3,5,3,8,1,0, 0.0087229, 0.0101295, 0.0047427, 0.0035289, 0.01838847,buy
2010-05-05,0,4,2,2,1,3,2,1,1,6,4,3,6,6,6,3,0,-0.0092785,-0.0015188,-0.0088545,-0.0090586,-0.01958291,sell
2010-05-06,0,4,1,2,2,2,3,1,1,7,3,3,6,7,5,3,0,-0.0031204, 0.0055028, 0.0040365, 0.0036400,-0.01376723,buy
2010-05-07,0,3,0,3,1,1,3,3,1,6,3,3,7,6,4,4,0,-0.0057935,-0.0055299,-0.0053599,-0.0055299,-0.01353001,sell
2010-05-08,0,3,2,3,0,0,2,4,2,7,0,3,6,7,4,4,0, 0.0316036, 0.0386158, 0.0324435,-0.0007139, 0.03286182,buy
2010-05-09,1,2,3,3,1,0,2,1,4,4,2,4,0,4,4,4,0, 0.0026218,-0.0035029, 0.0055249,-0.0069890, 0.00337716,buy
2010-05-10,0,2,4,1,0,0,1,1,4,4,0,4,0,4,0,4,1, 0.0341041, 0.0181974, 0.0175849, 0.0173926,-0.04154839,buy
2010-05-11,0,4,3,0,0,1,1,2,3,5,3,6,0,4,0,7,3, 0.0558789, 0.0572581, 0.0557905, 0.0546128, 0.01748390,buy
2010-05-12,0,5,2,1,0,1,3,0,3,7,7,0,0,7,0,8,3, 0.0221102, 0.0205463, 0.0221102, 0.0251014,-0.00520008,buy
2010-05-13,0,3,5,0,0,1,2,0,5,5,4,0,3,5,1,7,0, 0.0471971, 0.0280795, 0.0283188, 0.0187510, 0.00256425,buy
2010-05-14,0,3,3,2,0,1,0,3,6,4,6,0,1,4,3,3,3, 0.0161839, 0.0128099, 0.0129939, 0.0115675, 0.01460908,buy
2010-05-15,0,2,2,2,0,0,0,3,3,4,3,3,0,4,0,0,3,-0.0069108,-0.0116131,-0.0189353,-0.0117421,-0.00624034,sell
2010-05-16,1,3,2,0,2,0,1,4,5,4,3,7,0,4,3,2,6,-0.0101945,-0.0075363, 0.0085453,-0.0177893,-0.00291323,sell
2010-05-17,0,3,2,0,3,1,2,2,3,4,3,7,0,4,3,0,7, 0.0051692, 0.0076614, 0.0003339, 0.0035589, 0.00059855,buy
2010-05-18,0,4,3,0,0,3,0,3,3,4,6,3,1,4,6,3,6,-0.0022837,-0.0061575,-0.0015105,-0.0015875,-0.00889145,sell
2010-05-19,0,3,3,3,0,1,2,2,3,3,4,0,1,4,7,7,3,-0.0007418, 0.0116587, 0.0006452, 0.0155789, 0.01345049,sell
2010-05-20,2,3,5,2,0,1,2,3,3,4,3,2,2,5,10,7,5,-0.0028250, 0.0005470,-0.0056036,-0.0045404,-0.00672172,sell
2010-05-21,1,6,3,0,1,1,0,3,3,6,3,0,5,7,6,3,5,-0.0094104,-0.0089544,-0.0161483,-0.0065281,-0.00614052,sell
2010-05-22,1,3,2,1,3,2,0,0,3,0,0,3,4,4,5,0,3,-0.0155329,-0.0249843,-0.0538999,-0.0522501,-0.05403697,sell
2010-05-23,1,1,0,1,3,1,2,0,5,0,0,4,0,3,2,0,7,-0.0134781,-0.0134051,-0.0119980,-0.0134051,-0.02432269,sell
2010-05-24,0,0,0,2,1,1,2,2,2,0,0,7,0,0,3,3,4,-0.0267949,-0.0242263,-0.0197819,-0.0143456, 0.00134521,sell
2010-05-25,0,1,0,3,1,1,1,4,1,3,0,4,0,3,3,6,3,-0.0262904, 0.0011242,-0.0176857,-0.0160626,-0.01635589,sell
2010-05-26,0,0,2,1,0,0,5,2,2,4,5,4,3,4,4,4,0,-0.0010311,-0.0026421, 0.0019055,-0.0001536,-0.00590953,buy
2010-05-27,0,2,2,1,0,2,3,2,2,3,7,4,7,3,4,4,0,-0.0248909,-0.0256575,-0.0251081,-0.0174792,-0.02593630,sell
2010-05-28,0,1,1,2,0,3,2,1,0,0,4,4,6,3,4,3,0, 0.0109106, 0.0166517, 0.0289580, 0.0215119, 0.01795353,buy
2010-05-29,2,3,1,0,1,1,2,1,2,2,4,7,3,2,4,3,3,-0.0026185,-0.0038584, 0.0044106,-0.0049694, 0.00054703,sell
2010-05-30,3,2,4,0,2,1,2,1,2,3,4,5,5,2,4,3,4,-0.0065155,-0.0122540,-0.0128847,-0.0114804,-0.01512222,sell
2010-05-31,2,2,3,1,1,1,3,2,0,1,7,4,6,0,6,3,7, 0.0036091, 0.0038151, 0.0143873, 0.0036091, 0.00472879,buy
2010-06-01,1,2,2,2,1,3,3,2,0,4,7,4,4,3,6,3,6,-0.0076159,-0.0077291,-0.0015514,-0.0066909,-0.00649370,sell
2010-06-02,1,0,4,3,1,2,4,1,0,5,4,0,4,5,4,3,6,-0.0024050,-0.0169322, 0.0144399,-0.0146734,-0.02531400,sell
2010-06-03,1,1,3,3,2,2,3,3,0,6,3,0,5,8,3,4,6,-0.0213001,-0.0209478,-0.0341538,-0.0256477,-0.02641494,sell
2010-06-04,1,1,3,2,1,1,1,4,0,6,0,0,4,4,3,4,6,-0.0033110,-0.0030829,-0.0110859,-0.0057663,-0.00571720,sell
2010-06-05,2,2,1,2,1,1,1,2,1,3,2,0,4,0,3,6,6,-0.0219278,-0.0219278,-0.0212333,-0.0219278,-0.02192780,sell
2010-06-06,2,1,1,4,1,1,1,0,3,3,2,0,1,0,3,0,6,-0.0059972,-0.0106585,-0.0055992,-0.0046021,-0.00710583,sell
2010-06-07,1,2,4,1,0,1,1,0,4,3,0,1,2,0,6,0,7,-0.0019179,-0.0017933,-0.0018024, 0.0052193, 0.00245918,buy
2010-06-08,1,6,1,3,0,2,0,1,2,6,6,3,1,3,6,0,5,-0.0017841, 0.0057897, 0.0072360,-0.0081536, 0.00521332,buy
2010-06-09,1,5,3,2,0,0,1,1,1,4,7,0,4,3,4,0,5,-0.0063723,-0.0067341,-0.0173126,-0.0186435,-0.02307713,sell
2010-06-10,1,4,3,3,0,0,1,4,4,3,10,0,2,4,9,3,2, 0.0019119, 0.0297840, 0.0008753, 0.0272791, 0.03606873,buy
2010-06-11,1,2,0,7,0,0,1,3,4,3,6,0,0,3,3,4,2,-0.0104340,-0.0062984,-0.0211957,-0.0057779,-0.00634940,sell
2010-06-12,1,2,0,4,1,1,1,2,4,0,6,0,0,3,3,7,2,-0.0009345, 0.0130716, 0.0009072, 0.0109992, 0.01714741,buy
2010-06-13,1,2,0,2,3,1,0,3,4,0,3,3,0,3,3,3,5,-0.0108328,-0.0122678,-0.0063074,-0.0109847,-0.00557429,sell
2010-06-14,2,2,0,2,1,0,2,2,3,0,3,4,0,3,6,2,6,-0.0049305,-0.0083239,-0.0011673,-0.0121157,-0.00445017,sell
2010-06-15,2,3,1,3,0,3,1,2,3,1,6,6,0,3,10,2,5,-0.0068412,-0.0003491,-0.0076890,-0.0073851,-0.00761376,sell
2010-06-16,1,3,4,3,0,2,1,0,2,4,4,3,1,4,7,0,2,-0.0133339,-0.0246067,-0.0139814,-0.0113653,-0.00983514,sell
2010-06-17,3,5,1,3,1,3,0,0,2,3,3,5,4,6,3,3,4, 0.0066550, 0.0036198, 0.0079047,-0.0024901, 0.00657308,buy
2010-06-18,3,3,0,2,1,2,1,0,3,0,3,3,3,3,2,4,7,-0.0074456, 0.0003076,-0.0152148,-0.0035004, 0.01432166,sell
2010-06-19,2,1,0,1,2,4,0,1,5,0,0,6,0,3,2,3,8, 0.0123235, 0.0263565, 0.0146825, 0.0117195,-0.00058903,buy
2010-06-20,1,1,0,0,1,4,3,1,4,0,0,10,0,3,0,7,12,-0.0137786,-0.0138204,-0.0143830,-0.0056194,-0.00995280,sell
2010-06-21,1,0,0,1,0,3,3,4,3,3,0,10,0,3,3,4,12, 0.0005620,-0.0068164,-0.0001088,-0.0087694,-0.00130542,sell
2010-06-22,1,0,2,0,0,2,4,4,4,5,1,6,3,7,4,4,8,-0.0076989,-0.0150610,-0.0050329,-0.0102182,-0.00769891,sell
2010-06-23,1,1,1,1,2,4,4,1,3,4,3,3,4,7,7,4,5, 0.0151207, 0.0145499, 0.0145499, 0.0174725, 0.01512099,buy
