Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a0,a90,none,a60,a0,a90,none,a30,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.0121119,-0.0134924,-0.00704204,-0.0093012,-0.0130494,sell
2010-01-14,a0,a90,none,none,none,none,a0,a30,none,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.0151329,-0.0089225,-0.00548243,-0.0046604,-0.0065897,sell
2010-01-15,a0,a90,none,none,none,a120,a0,a30,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.0164289,-0.0155639,-0.00919705,-0.0094191,-0.0099161,sell
2010-01-16,a0,a90,none,none,none,a120,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.0151119,-0.0154727,-0.01073197,-0.0118643,-0.0107960,sell
2010-01-17,a0,a90,none,a0,none,none,none,a30,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,-0.0150588,-0.0092897,-0.00483815,-0.0043310,-0.0080575,sell
2010-01-18,a0,a90,none,a0,a60,a150,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.0004682,-0.0143723,-0.00853407,-0.0115196,-0.0130201,sell
2010-01-19,a0,a90,none,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,-0.0052494,-0.0110242,-0.00785138,-0.0112946,-0.0090909,sell
2010-01-20,a0,a90,none,none,a90,a180,a60,none,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0053911,-0.0194664,-0.01559007,-0.0174240,-0.0245090,sell
2010-01-21,a0,a90,none,none,a90,a180,a60,none,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,-0.0024101,-0.0196607,-0.01504667,-0.0216321,-0.0283379,sell
2010-01-22,a0,none,none,a60,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0047631,-0.0068518,-0.00477819,-0.0123396,-0.0058868,sell
2010-01-23,none,none,none,a60,a120,a150,a90,none,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0271081,-0.0289409,-0.02264574,-0.0222014,-0.0217500,sell
2010-01-24,none,none,none,a90,none,none,none,none,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0107325,-0.0098275,-0.00956829,-0.0090346,-0.0090752,sell
2010-01-25,none,none,none,a90,a150,a120,a120,none,none,none,a0,60.19625,280.745416666667,308.63625,305.385, 0.0137664, 0.0142057, 0.01189587, 0.0131127, 0.0155202,buy
2010-01-26,none,none,none,none,none,a120,a120,none,none,none,a0,74.11625,281.692083333333,309.8925,306.40125, 0.0098206, 0.0139455, 0.01394550, 0.0113427, 0.0177782,buy
2010-01-27,none,none,none,a120,a180,a90,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0234534,-0.0235997,-0.02259351,-0.0217770,-0.0224697,sell
2010-01-28,none,none,none,none,a180,a90,a150,none,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0207931,-0.0153342,-0.01523635,-0.0173667,-0.0129729,sell
2010-01-29,none,none,none,a150,a150,a60,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0061110, 0.0082643,-0.01964744, 0.0079153, 0.0102429,buy
2010-01-30,none,none,none,none,a150,a60,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0066659,-0.0003809,-0.01980529, 0.0037123,-0.0036823,sell
2010-01-31,none,none,none,a180,a120,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0029815,-0.0098100,-0.00508561,-0.0056738, 0.0006837,sell
2010-02-01,none,none,none,none,a120,none,a150,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0001185,-0.0047079,-0.00223226,-0.0023376, 0.0063598,sell
2010-02-02,none,none,none,a150,a90,a0,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0072638,-0.0050445,-0.01061645,-0.0112863,-0.0033448,sell
2010-02-03,none,none,none,none,a90,a0,a120,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0007222,-0.0008227,-0.00972923,-0.0082136, 0.0014965,sell
2010-02-04,none,none,none,a120,a60,none,none,a0,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0071152,-0.0008886,-0.00820852,-0.0092655,-0.0017172,sell
2010-02-05,none,none,none,none,a60,none,a90,a0,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0043747, 0.0066585, 0.00210521, 0.0012042, 0.0012078,buy
2010-02-06,none,none,none,a90,none,none,a90,a0,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0030581,-0.0097175,-0.02278424,-0.0239317,-0.0206828,sell
2010-02-07,none,none,none,none,none,a60,none,a0,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0025756,-0.0078083,-0.01318928,-0.0094655,-0.0233594,sell
2010-02-08,none,none,none,a60,none,none,a60,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0161467,-0.0171938,-0.02849475,-0.0222446,-0.0203129,sell
2010-02-09,none,none,none,a60,a0,a90,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0046900,-0.0061570,-0.02910540,-0.0091716,-0.0115704,sell
2010-02-10,none,none,none,none,a0,a90,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0115792, 0.0011763,-0.00382093,-0.0028780,-0.0003355,sell
2010-02-11,a30,a120,none,none,none,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0211542, 0.0203318, 0.02297166,-0.0025391, 0.0202437,buy
2010-02-12,a30,a120,none,none,none,a120,none,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0139073, 0.0126296, 0.01546063,-0.0056977, 0.0135654,buy
2010-02-13,a30,a120,none,a0,none,none,a0,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0162833, 0.0107553, 0.01708049,-0.0085675, 0.0161131,buy
2010-02-14,a30,a120,none,a0,a60,a150,a0,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0139356, 0.0113874, 0.01772618,-0.0077699, 0.0129986,buy
2010-02-15,a30,a120,none,none,a60,a150,none,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0123416, 0.0110752, 0.01692605,-0.0069489, 0.0121598,buy
2010-02-16,none,none,none,none,none,none,none,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0099659,-0.0025149,-0.00392649,-0.0022545,-0.0067691,sell
2010-02-17,none,none,none,none,a90,a180,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0008179,-0.0033075,-0.00308705,-0.0002993, 0.0062419,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0065033, 0.0119892,-0.00219872, 0.0044179, 0.0030569,buy
2010-02-19,none,none,none,a60,a120,a150,a60,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0081770, 0.0083912, 0.00571794, 0.0070110, 0.0099298,buy
2010-02-20,none,a135,none,none,a120,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0078834,-0.0035109,-0.00812294,-0.0091499,-0.0054962,sell
2010-02-21,a45,a135,none,a90,a150,a120,a90,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0157569,-0.0057193,-0.01349712,-0.0156292,-0.0169523,sell
2010-02-22,a45,a135,none,none,a150,a120,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0174157,-0.0021448,-0.01093605,-0.0125909,-0.0147547,sell
2010-02-23,a45,a135,none,a120,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0076057, 0.0113530,-0.01103757,-0.0065918,-0.0172019,sell
2010-02-24,a45,a135,none,none,a180,a90,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0013643, 0.0068447, 0.00468063, 0.0030118, 0.0005278,buy
2010-02-25,a45,none,none,a150,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0220124, 0.0242144, 0.01803903, 0.0217443,-0.0014593,buy
2010-02-26,none,none,none,a150,a150,a60,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0143468, 0.0018189,-0.00899151,-0.0012548, 0.0193336,sell
2010-02-27,none,none,none,a180,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0100293,-0.0132489,-0.01208797,-0.0036816,-0.0091785,sell
2010-02-28,none,none,none,a180,a120,none,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0139499,-0.0118496,-0.01820670,-0.0140045,-0.0193749,sell
2010-03-01,none,a150,none,a150,none,a0,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0112161, 0.0118703, 0.00943634,-0.0003070, 0.0071993,buy
2010-03-02,a60,a150,none,a150,a90,a0,a150,a30,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0093321, 0.0093022, 0.00913971, 0.0014855, 0.0096401,buy
2010-03-03,a60,a150,none,a120,none,none,a150,a30,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0123582, 0.0090486, 0.00887225,-0.0015094, 0.0064696,buy
2010-03-04,a60,a150,none,a120,a60,none,a120,a30,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0101476, 0.0016185, 0.00252114,-0.0108673,-0.0013424,buy
2010-03-05,a60,none,none,a90,none,none,a120,a30,none,none,none,228.97375,336.87375,357.455,344.78,-0.0007573,-0.0015621,-0.00093240, 0.0056484,-0.0075845,sell
2010-03-06,a60,none,none,a90,none,a60,none,a30,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0038016, 0.0011095,-0.00055642, 0.0065877,-0.0044186,sell
2010-03-07,none,none,none,none,none,none,a90,a30,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0011842, 0.0008597, 0.00263455, 0.0019924, 0.0058023,buy
2010-03-08,none,none,none,a60,a0,a90,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0014381,-0.0033237, 0.00001810, 0.0002547, 0.0023076,sell
2010-03-09,none,none,none,none,a0,a90,none,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0030252,-0.0151086, 0.00268377,-0.0031979, 0.0045383,buy
2010-03-10,none,none,a0,none,none,none,a60,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.0030106,-0.0112101,-0.00547890,-0.0080689,-0.0031254,sell
2010-03-11,none,none,a0,none,none,a120,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0049435,-0.0112931,-0.00366297,-0.0052939,-0.0017541,sell
2010-03-12,none,none,a0,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0023425,-0.0113548, 0.00048790,-0.0028534, 0.0020764,buy
2010-03-13,none,none,a0,a0,none,a150,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0050105, 0.0060766,-0.00606652,-0.0054536,-0.0008228,buy
2010-03-14,none,none,a0,none,a60,a150,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0258257,-0.0354283,-0.02474402,-0.0348395,-0.0226389,sell
2010-03-15,none,none,a0,none,none,none,a0,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0218459,-0.0221682,-0.01824962,-0.0230473,-0.0208833,sell
2010-03-16,none,a180,a0,none,a90,a180,a0,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0131645,-0.0097343,-0.00602961,-0.0237216,-0.0158431,sell
2010-03-17,none,a180,a0,none,none,none,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0146176,-0.0065373,-0.00221127,-0.0198070,-0.0094703,buy
2010-03-18,a90,a180,a0,a60,a120,a150,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0088766, 0.0071570, 0.00611582, 0.0094997, 0.0051355,buy
2010-03-19,a90,a180,none,none,a120,a150,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0077351, 0.0077598, 0.00714365, 0.0084910, 0.0058754,buy
2010-03-20,a90,a180,none,a90,none,a120,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0102229,-0.0031954,-0.00693117,-0.0137950,-0.0118064,sell
2010-03-21,a90,none,none,a90,a150,a120,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0050892, 0.0017558,-0.02086373,-0.0056270,-0.0048629,sell
2010-03-22,none,none,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0124448, 0.0117716, 0.01303318, 0.0016755, 0.0112129,buy
2010-03-23,none,none,none,a120,a180,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0000838, 0.0012092, 0.00006589,-0.0062224, 0.0013945,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0089030, 0.0091136, 0.00871266,-0.0043857, 0.0051706,buy
2010-03-25,none,none,none,a150,a150,a60,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0016315, 0.0104948, 0.00936509, 0.0061721, 0.0055879,buy
2010-03-27,none,none,none,a180,a120,none,a150,a60,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0074184, 0.0033412,-0.00921263,-0.0073562,-0.0028212,sell
2010-03-28,none,none,none,none,a120,none,a150,a60,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0048721, 0.0068379, 0.01096933, 0.0081883, 0.0137717,buy
2010-03-29,none,none,none,a150,a90,a0,a180,a60,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0038072, 0.0064999, 0.01029247, 0.0082963, 0.0022615,buy
2010-03-30,none,none,none,none,a90,none,a180,a60,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0008331,-0.0000739, 0.00637917,-0.0005261,-0.0012278,buy
2010-03-31,none,none,none,a120,a60,none,none,a60,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0059999, 0.0019202, 0.00468138, 0.0081890, 0.0081175,buy
2010-04-01,none,a150,none,none,a60,none,a150,a60,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0078148, 0.0051147, 0.00936423, 0.0068651, 0.0088370,buy
2010-04-02,none,a150,none,a90,none,a60,none,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0034052, 0.0073915, 0.00333300, 0.0081433, 0.0034216,buy
2010-04-03,none,a150,none,none,none,none,a120,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.0016603, 0.0077606, 0.00668226, 0.0137705, 0.0001314,buy
2010-04-04,a120,a150,none,a60,none,a90,a120,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0046470, 0.0060486, 0.00372941, 0.0057423,-0.0023255,buy
2010-04-05,a120,none,none,a60,a0,a90,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0006185,-0.0008536,-0.00246438, 0.0043351,-0.0018944,buy
2010-04-06,a120,none,none,none,none,none,a90,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0056556, 0.0042621,-0.01975912,-0.0083948,-0.0125448,buy
2010-04-07,a120,none,none,none,none,a120,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0094558,-0.0023767,-0.00543223, 0.0047535,-0.0029439,sell
2010-04-08,a120,none,none,none,none,none,a60,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0091072, 0.0094118, 0.00263950,-0.0015048,-0.0000389,buy
2010-04-09,a120,none,none,a0,none,a150,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0069632, 0.0050314, 0.00802654, 0.0063303, 0.0047778,buy
2010-04-10,none,none,none,a0,a60,a150,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0076039,-0.0022939, 0.00406401,-0.0096001, 0.0001545,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0020061, 0.0013469, 0.00531041,-0.0048315,-0.0027065,buy
2010-04-12,none,none,none,none,a90,a180,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0074391, 0.0055161, 0.00680896,-0.0009638, 0.0031053,buy
2010-04-13,none,a135,none,none,a90,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0032713,-0.0115533,-0.00329654,-0.0045615,-0.0058716,sell
2010-04-14,none,a135,none,a60,none,a150,a0,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0174300,-0.0004411, 0.01885526, 0.0102735, 0.0081235,buy
2010-04-15,none,a135,none,a60,a120,a150,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0131502, 0.0063128, 0.01541549, 0.0133315, 0.0097569,buy
2010-04-16,none,a135,none,a90,none,none,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0091626,-0.0118427,-0.00600022,-0.0145994,-0.0102069,sell
2010-04-17,none,a135,none,a90,a150,a120,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0085837,-0.0084235,-0.00786771, 0.0036939,-0.0067174,sell
2010-04-18,none,a135,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0062013,-0.0120668,-0.00722964,-0.0129232,-0.0087533,sell
2010-04-19,none,a135,none,a120,a180,a90,a60,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0038515, 0.0032934,-0.00867231,-0.0000604,-0.0088393,sell
2010-04-20,none,a135,none,none,a180,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0016680,-0.0000612,-0.00456223,-0.0099121,-0.0046508,sell
2010-04-21,none,a135,none,a150,a150,a60,a90,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0097345,-0.0080368,-0.00381006,-0.0066032,-0.0085380,sell
2010-04-22,none,a135,none,none,a150,none,none,a90,none,a120,none,131.63875,41.7575,56.67,32.23625, 0.0085411, 0.0054528, 0.00953846, 0.0101589, 0.0048359,buy
2010-04-23,none,a135,none,a180,a120,none,a120,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0142334, 0.0145038, 0.02035565, 0.0166719, 0.0138561,buy
2010-04-24,none,a135,none,none,a120,none,a120,a90,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0141759, 0.0144626, 0.01759234, 0.0134695, 0.0124175,buy
2010-04-25,none,none,none,a150,none,a0,none,a90,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0069363, 0.0109924, 0.00220009, 0.0014630, 0.0062613,buy
2010-04-26,none,none,a0,none,a90,a0,a150,a90,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0127385, 0.0119117, 0.01050871, 0.0071485, 0.0073104,buy
2010-04-27,none,none,a0,a120,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0082180,-0.0080986, 0.01180040,-0.0075090, 0.0073074,sell
2010-04-28,a120,none,a0,a120,a60,none,a180,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0052073,-0.0058983,-0.00498783,-0.0077343,-0.0052286,sell
2010-04-29,a120,none,a0,a90,none,a60,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.0053643,-0.0045447,-0.02074850,-0.0034280,-0.0153060,sell
2010-04-30,a120,none,a0,a90,none,a60,a150,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0145696,-0.0156994,-0.02031192,-0.0145525,-0.0172724,sell
2010-05-01,a120,none,a0,none,none,none,a150,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0123268,-0.0140583,-0.00805830,-0.0135426,-0.0084924,sell
2010-05-02,a120,none,none,a60,a0,a90,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0035107,-0.0038517,-0.00635091, 0.0028178,-0.0052164,sell
2010-05-03,a120,none,none,none,a0,none,a120,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0113726,-0.0006079,-0.01268663,-0.0281611,-0.0186470,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.0247801, 0.0006067,-0.01989159,-0.0227954,-0.0278339,sell
2010-05-05,a120,none,none,none,none,none,a90,none,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.0251995, 0.0107318,-0.03907220,-0.0419706,-0.0398730,sell
2010-05-06,a120,none,none,a0,none,none,a90,none,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0232745, 0.0060740,-0.04997824,-0.0524210,-0.0505632,sell
2010-05-07,a120,none,none,a0,a60,a150,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0107466,-0.0072225,-0.01247777, 0.0055749,-0.0146668,sell
2010-05-08,a120,none,none,none,a60,none,a60,none,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0090977, 0.0000495,-0.00862707,-0.0148725,-0.0102783,sell
2010-05-09,a120,none,none,none,none,a180,a60,none,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.0198761, 0.0140518,-0.00792538, 0.0019614, 0.0012076,buy
2010-05-10,a120,none,none,none,a90,a180,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0010610, 0.0173979,-0.00006110, 0.0098276, 0.0055534,buy
2010-05-11,a120,none,none,a60,none,a150,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.0014137, 0.0060314, 0.00306705, 0.0055352,-0.0018795,buy
2010-05-12,a120,none,none,a60,a120,a150,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0072859, 0.0101860, 0.00627029, 0.0145758, 0.0047195,buy
2010-05-13,a120,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0161314, 0.0118753,-0.01960204,-0.0246197,-0.0269179,sell
2010-05-14,a120,none,none,a90,a150,a120,a0,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0143406,-0.0039898,-0.01630088,-0.0228725,-0.0153739,sell
2010-05-15,a120,none,none,none,a150,none,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0334179,-0.0065334,-0.02789665,-0.0358492,-0.0327262,sell
2010-05-16,a120,none,none,a120,a180,a90,none,a120,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.0352215,-0.0235391,-0.01884478,-0.0364193,-0.0382155,sell
2010-05-17,a120,none,none,none,a180,none,none,a120,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0400178,-0.0208978,-0.02407841,-0.0429877,-0.0401313,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0358136,-0.0225840,-0.02298410,-0.0347539,-0.0347267,sell
2010-05-19,a120,none,none,none,a150,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0417527,-0.0249149,-0.02596121,-0.0426112,-0.0416247,sell
2010-05-20,a120,none,none,a180,none,none,a90,a120,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0037216, 0.0133461, 0.01434470,-0.0100493, 0.0043926,buy
2010-05-21,a120,none,none,a180,a120,none,a90,a120,a180,none,a30,156.81,36.0529166666667,91.715,60.32, 0.0286032, 0.0377933, 0.03145600, 0.0206300, 0.0270198,buy
2010-05-22,a120,none,none,a150,none,a0,none,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28, 0.0078024, 0.0257828, 0.01074570, 0.0193954, 0.0161329,buy
2010-05-23,a120,none,none,a150,a90,a0,a120,none,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0131156, 0.0222899, 0.01441292, 0.0147769, 0.0153983,buy
