Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,3,0,0,0,0,3,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0094533,-0.0104363,-0.00439568,-0.00947737,-0.0106647,sell
2010-01-14,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047320, 0.0006086,-0.00473200,-0.00604489,-0.0030091,sell
2010-01-15,2,1,0,0,2,0,3,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0041696,-0.0057778,-0.00412262,-0.00455600,-0.0046937,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033745,-0.0012534,-0.00065937,-0.00065937,-0.0030822,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057421,-0.0065842,-0.00674413,-0.00574211,-0.0052680,sell
2010-01-18,1,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001948, 0.0081578, 0.00272250, 0.00182200,-0.0005542,buy
2010-01-19,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016122, 0.0022029,-0.00515996, 0.00157664, 0.0015766,buy
2010-01-20,2,1,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0016026,-0.0009378, 0.00203766, 0.00203766, 0.0024237,buy
2010-01-21,3,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0006145,-0.0006411,-0.00061455,-0.00068628, 0.0043358,sell
2010-01-22,2,1,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0091793,-0.0100414, 0.00304505,-0.00917930,-0.0080164,sell
2010-01-23,4,0,3,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0106550,-0.0106550,-0.00480298,-0.01065502,-0.0100699,sell
2010-01-24,1,2,3,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0047931,-0.0056559,-0.00890263,-0.00630471,-0.0062549,sell
2010-01-25,2,0,3,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0004529,-0.0066062,-0.00511630,-0.00383852,-0.0052287,sell
2010-01-26,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0105247,-0.0103742,-0.01191221,-0.00975135,-0.0110701,sell
2010-01-27,1,0,1,2,0,3,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0073028,-0.0113813,-0.00161033,-0.01174079,-0.0068765,sell
2010-01-28,0,1,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0093737,-0.0099730,-0.01020579,-0.01028827,-0.0012725,sell
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011689,-0.0016048,-0.00041335,-0.00446693, 0.0010647,sell
2010-01-30,0,2,1,1,0,3,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0017344, 0.0008296, 0.00073210,-0.00102059, 0.0002869,sell
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0003452,-0.0000937, 0.00035206,-0.00219945, 0.0003452,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005054, 0.0126712, 0.01429504, 0.01194276, 0.0141706,buy
2010-02-02,0,2,1,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0071022, 0.0019450, 0.00589150, 0.00125844, 0.0066912,buy
2010-02-03,0,3,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0041389, 0.0057504, 0.00773262, 0.00588226, 0.0077707,buy
2010-02-04,1,2,1,0,1,1,3,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047954,-0.0028266,-0.00479537,-0.00492509,-0.0057699,sell
2010-02-05,1,1,0,0,2,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027381,-0.0029159,-0.00329971, 0.00018356,-0.0031536,sell
2010-02-06,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0113596, 0.0113596, 0.01123841, 0.01135964, 0.0113596,buy
2010-02-07,1,1,0,0,2,1,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0006472, 0.0000277, 0.00006425, 0.00542354, 0.0006472,buy
2010-02-08,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0040127,-0.0038676,-0.00482926,-0.00361748,-0.0039384,sell
2010-02-09,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0059347, 0.0039424, 0.00412788, 0.00222408, 0.0037048,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062644, 0.0024624, 0.00436936, 0.00786662, 0.0048788,buy
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006874,-0.0016236, 0.00101328, 0.00111542,-0.0014163,buy
2010-02-12,2,0,2,3,4,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0103710, 0.0103986,-0.00170873,-0.00497379, 0.0096831,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0066696,-0.0076128,-0.00848369,-0.00384398,-0.0037097,sell
2010-02-14,1,0,4,2,4,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0010113,-0.0086211,-0.00324031,-0.00186787,-0.0063080,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0099450, 0.0039805,-0.01076760,-0.00994501,-0.0015781,sell
2010-02-16,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0017980,-0.0000961,-0.00009613, 0.00163618, 0.0016362,buy
2010-02-17,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048445, 0.0023987, 0.00325815, 0.00434876, 0.0042532,buy
2010-02-18,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026801,-0.0007718, 0.00280940, 0.00268015, 0.0026801,buy
2010-02-19,2,0,2,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0045669,-0.0051701,-0.00745383,-0.00484090,-0.0078470,sell
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0110630,-0.0063556,-0.00546936,-0.01095898,-0.0016112,sell
2010-02-21,1,3,2,0,0,0,3,1,0,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0026268, 0.0041886, 0.00262685, 0.00247857, 0.0026268,buy
2010-02-22,1,1,3,0,0,2,2,1,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0063776,-0.0051430,-0.00637761,-0.00163228,-0.0065669,sell
2010-02-23,0,2,1,0,1,2,2,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0049424,-0.0061791,-0.00568581,-0.00593809,-0.0058166,sell
2010-02-24,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0033061,-0.0020959,-0.00226499,-0.00271499,-0.0022951,sell
2010-02-25,1,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.0009631, 0.0012333, 0.00392275, 0.00215982, 0.0022642,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0071150, 0.0045692, 0.00181775, 0.00339787, 0.0042601,buy
2010-02-27,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049257,-0.0033739,-0.00181422,-0.00119927,-0.0024635,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037356,-0.0014966,-0.00353136,-0.00373848,-0.0051528,sell
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017266,-0.0037253,-0.00160190,-0.00250933,-0.0028378,sell
2010-03-02,0,0,4,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0110936, 0.0110936,-0.00065459, 0.01109363, 0.0112639,buy
2010-03-03,0,1,4,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0095762, 0.0112322,-0.00724825, 0.01165030, 0.0107403,buy
2010-03-04,1,2,2,0,1,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003366, 0.0015682, 0.00188824, 0.00264770, 0.0021964,buy
2010-03-05,2,2,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0005136,-0.0004165, 0.00231196, 0.00328242, 0.0023120,buy
2010-03-06,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0016580,-0.0019876, 0.00455823, 0.00411214, 0.0028872,buy
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0041814, 0.0063909, 0.00627730, 0.00642957, 0.0063909,buy
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0027338, 0.0074523, 0.00693781, 0.00697612, 0.0041826,buy
2010-03-09,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007589, 0.0005122, 0.00051216, 0.00075893, 0.0009554,buy
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010796, 0.0008496,-0.00294389, 0.00118944, 0.0008960,buy
2010-03-11,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036214, 0.0030207, 0.00362145, 0.00402318, 0.0020903,buy
2010-03-12,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0035251,-0.0114417,-0.00623349,-0.01068004,-0.0105481,sell
2010-03-13,0,1,4,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0061004, 0.0060760, 0.00607596, 0.00499997, 0.0009389,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008148, 0.0008294, 0.00135857, 0.00404995, 0.0005377,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0026577,-0.0007930,-0.00099890,-0.00335428,-0.0011460,sell
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0013628,-0.0020117, 0.00653057,-0.00090939, 0.0066345,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0032208,-0.0033764,-0.00322079,-0.00417769,-0.0032208,sell
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019786, 0.0024477, 0.00244770, 0.00173562, 0.0024096,buy
2010-03-19,3,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0032217, 0.0001429, 0.00065623,-0.00227384, 0.0007721,sell
2010-03-20,1,3,0,1,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0077134, 0.0068538, 0.00767413, 0.00216063, 0.0065000,buy
2010-03-21,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0062814,-0.0079947,-0.00792721,-0.00648790,-0.0074288,sell
2010-03-22,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0057081,-0.0124525,-0.00968089,-0.00796572,-0.0083046,sell
2010-03-23,2,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0014142,-0.0027418,-0.00234368,-0.00307756, 0.0001451,sell
2010-03-24,3,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0026275, 0.0011331, 0.00040291, 0.00022869, 0.0011331,buy
2010-03-25,2,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0053744, 0.0051255, 0.00598648, 0.00685023, 0.0014258,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0075729, 0.0054660, 0.00536672, 0.00530684,-0.0019479,buy
2010-03-27,2,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0003008, 0.0018422, 0.00182953, 0.00206834, 0.0013566,buy
2010-03-28,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0057071,-0.0141433,-0.00518926,-0.00518926,-0.0051893,sell
2010-03-29,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0021195,-0.0006849, 0.00243117, 0.00339952, 0.0016218,buy
2010-03-30,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0011687, 0.0016620, 0.00118833,-0.00134069, 0.0020901,buy
2010-03-31,0,1,2,0,3,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0015373, 0.0021286, 0.00032546,-0.00106540,-0.0030110,sell
2010-04-01,1,1,2,0,1,3,1,2,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0015685,-0.0010625,-0.00053345,-0.00156705,-0.0015917,sell
2010-04-02,2,0,2,0,1,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0023591,-0.0035789,-0.00305460,-0.00357893,-0.0054849,sell
2010-04-03,2,0,1,0,1,2,0,3,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0031230, 0.0035052, 0.00474865, 0.00431006, 0.0043101,buy
2010-04-04,3,1,1,0,0,2,0,5,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0018705,-0.0014026,-0.00001515,-0.00001515, 0.0009385,buy
2010-04-05,2,1,1,0,0,1,0,4,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0008732, 0.0010272,-0.00253989, 0.00061617,-0.0025574,sell
2010-04-06,2,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007782, 0.0027145, 0.00276115, 0.00271452,-0.0005299,buy
2010-04-07,2,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006347,-0.0035319,-0.00422108, 0.00502831,-0.0046319,buy
2010-04-08,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048920,-0.0092030,-0.00864385,-0.00459482,-0.0091431,sell
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0007040,-0.0048085,-0.00277517, 0.00093976, 0.0032713,buy
2010-04-10,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0022988, 0.0005668,-0.00092028, 0.00353405, 0.0049878,buy
2010-04-11,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0013321, 0.0014427,-0.00376070, 0.00115810, 0.0042995,buy
2010-04-12,2,2,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0080769,-0.0054933,-0.00665284,-0.00354714,-0.0020178,sell
2010-04-13,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022125,-0.0050047,-0.00529172,-0.00185733, 0.0002386,sell
2010-04-14,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022534, 0.0014865,-0.00376401,-0.00122050,-0.0003399,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034015,-0.0090125,-0.00474985,-0.00552328,-0.0100186,sell
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0078209,-0.0039103,-0.00025817,-0.00108261,-0.0002940,sell
2010-04-17,1,2,2,0,1,1,3,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0053683,-0.0040034, 0.00702154, 0.00853824, 0.0076198,buy
2010-04-18,0,2,1,0,1,2,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0028096,-0.0009170,-0.00574168, 0.00370312,-0.0006416,sell
2010-04-19,0,1,1,1,2,3,2,3,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0008512,-0.0008512,-0.00221137,-0.00013705,-0.0018327,sell
2010-04-20,1,1,1,1,2,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0040993, 0.0033791, 0.00126761, 0.00596539, 0.0033289,buy
2010-04-21,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066824, 0.0055516,-0.00527157,-0.00185752, 0.0041315,buy
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0077960, 0.0077960, 0.00883646, 0.00883646, 0.0009159,buy
2010-04-23,2,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0073592, 0.0076994, 0.00816057, 0.00760617, 0.0088933,buy
2010-04-24,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0130967, 0.0157847, 0.01801830, 0.01728216, 0.0183384,buy
2010-04-25,2,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0080500, 0.0124917, 0.01080701, 0.01142765, 0.0135700,buy
2010-04-26,1,0,0,0,0,3,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0056625,-0.0003035, 0.00608575,-0.00879315, 0.0000382,buy
2010-04-27,1,0,3,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0020251, 0.0014027, 0.00065869, 0.00150385,-0.0013041,sell
2010-04-28,0,2,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0063041, 0.0016995, 0.00270995, 0.00494892, 0.0011322,buy
2010-04-29,2,1,1,0,0,4,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0048523, 0.0007910, 0.00361355, 0.00520379, 0.0027924,buy
2010-04-30,3,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0102219, 0.0088319, 0.00940655, 0.00849976, 0.0082190,buy
2010-05-01,3,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0116469,-0.0102698, 0.00312796, 0.00247076,-0.0113509,sell
2010-05-02,2,2,0,0,0,1,0,4,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0053583,-0.0044756,-0.00422883,-0.00348879,-0.0035615,sell
2010-05-03,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0037151,-0.0003364,-0.00040985, 0.00086073, 0.0009803,buy
2010-05-04,2,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0088145,-0.0076237,-0.00290488,-0.00314788,-0.0031479,sell
2010-05-05,1,2,0,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0020302, 0.0013695,-0.00190680,-0.00203017,-0.0072572,sell
