Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01705010, 0.032369, 0.0076746, 0.012916, 0.0082288,buy
2010-02-11,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.03001689,-0.032361,-0.0702981,-0.032361,-0.0327107,sell
2010-02-12,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00844618,-0.009013,-0.0237969,-0.004419,-0.0069436,sell
2010-02-13,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00789793, 0.003475,-0.0217461, 0.010528, 0.0009525,sell
2010-02-14,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00789793, 0.003475,-0.0217461, 0.010528, 0.0009525,sell
2010-02-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00789793, 0.003475,-0.0217461, 0.010528, 0.0009525,sell
2010-02-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00360076, 0.003898, 0.0005188, 0.005213,-0.0022674,buy
2010-02-17,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00384385,-0.003440,-0.0071967, 0.004167,-0.0022660,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03098543,-0.026074,-0.0083509,-0.028875,-0.0280173,sell
2010-02-19,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03098543,-0.026074,-0.0083509,-0.028875,-0.0280173,sell
2010-02-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03098543,-0.026074,-0.0083509,-0.028875,-0.0280173,sell
2010-02-21,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02695352,-0.027721,-0.0087918,-0.028496,-0.0295995,sell
2010-02-22,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00978970, 0.012251, 0.0013139, 0.007166,-0.0020650,sell
2010-02-23,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00978970, 0.012251, 0.0013139, 0.007166,-0.0020650,sell
2010-02-24,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00978970, 0.012251, 0.0013139, 0.007166,-0.0020650,sell
2010-02-25,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.02624710, 0.024932, 0.0381572, 0.030240, 0.0220190,buy
2010-02-26,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.02624710, 0.024932, 0.0381572, 0.030240, 0.0220190,buy
2010-02-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00026650, 0.036990, 0.0193552, 0.035624, 0.0308056,buy
2010-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00324467,-0.005100,-0.0259472, 0.017959,-0.0133871,buy
2010-03-01,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00081700,-0.008795, 0.0019311, 0.000951,-0.0035062,sell
2010-03-02,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.02446824,-0.021916,-0.0278835,-0.025510,-0.0251011,sell
2010-03-03,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.02446824,-0.021916,-0.0278835,-0.025510,-0.0251011,sell
2010-03-04,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.02446824,-0.021916,-0.0278835,-0.025510,-0.0251011,sell
2010-03-05,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00831871,-0.008037,-0.0057061,-0.004938,-0.0149492,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00612203,-0.002743, 0.0151347, 0.012425, 0.0155813,buy
2010-03-07,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.02800303, 0.026914, 0.0191424, 0.035947, 0.0158941,buy
2010-03-08,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.04150750, 0.015212, 0.0191424, 0.038027, 0.0208113,buy
2010-03-09,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.04150750, 0.015212, 0.0191424, 0.038027, 0.0208113,buy
2010-03-10,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00230248, 0.002142,-0.0020159, 0.005965, 0.0062473,buy
2010-03-11,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.01764229,-0.000083, 0.0236825, 0.002987, 0.0138923,buy
2010-03-12,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.01764229,-0.000083, 0.0236825, 0.002987, 0.0138923,buy
2010-03-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00955653, 0.033374, 0.0035639, 0.001699, 0.0066580,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00955653, 0.033374, 0.0035639, 0.001699, 0.0066580,buy
2010-03-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-03-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-03-18,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.00136798,-0.001657,-0.0044275,-0.015520,-0.0100324,sell
2010-03-19,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.00492394,-0.007402, 0.0064204,-0.007601,-0.0025967,sell
2010-03-20,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.00492394,-0.007402, 0.0064204,-0.007601,-0.0025967,sell
2010-03-21,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.00492394,-0.007402, 0.0064204,-0.007601,-0.0025967,sell
2010-03-22,0,2,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,-0.01137631,-0.012044,-0.0023711,-0.009700,-0.0127741,sell
2010-03-23,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0, 0.00594396, 0.011590, 0.0178721, 0.018619, 0.0178772,buy
2010-03-24,0,4,0,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,0,-0.00924476,-0.011604,-0.0088780,-0.005247,-0.0086030,sell
2010-03-25,0,4,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,-0.01827021,-0.018184,-0.0177675,-0.023403,-0.0226299,sell
2010-03-26,0,2,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.01760154,-0.015668,-0.0031103,-0.012192,-0.0195890,sell
2010-03-27,0,2,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.01760154,-0.015668,-0.0031103,-0.012192,-0.0195890,sell
2010-03-28,0,3,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,-0.00930791,-0.017741,-0.0102478,-0.006463,-0.0103628,sell
2010-03-29,1,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.02219147, 0.018000, 0.0189315, 0.018236, 0.0193069,buy
2010-03-30,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.01543261, 0.006135, 0.0062320, 0.007657, 0.0073066,buy
2010-03-31,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.02697874,-0.021799, 0.0044908,-0.010537,-0.0092473,sell
2010-04-01,1,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,-0.02879476,-0.024199,-0.0228126,-0.037332,-0.0314410,sell
2010-04-02,1,2,0,0,0,0,3,1,1,0,0,1,0,1,0,1,1,0,0,-0.01018032,-0.010397,-0.0047746,-0.007280,-0.0106446,sell
2010-04-03,1,2,0,0,0,0,3,1,1,0,0,1,0,1,0,1,1,0,0,-0.01018032,-0.010397,-0.0047746,-0.007280,-0.0106446,sell
2010-04-04,1,2,0,0,0,0,3,1,1,0,0,1,0,1,1,1,0,0,0, 0.01489693, 0.004204, 0.0082184, 0.002059, 0.0003294,buy
2010-04-05,1,2,0,0,0,0,3,1,1,0,0,1,0,1,1,1,0,0,0, 0.01489693, 0.004204, 0.0082184, 0.002059, 0.0003294,buy
2010-04-06,1,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,0, 0.01504224,-0.021380, 0.0214681, 0.008516, 0.0046744,buy
2010-04-07,1,2,0,0,0,0,3,1,0,0,0,1,1,1,1,1,0,0,0,-0.00694182, 0.018903,-0.0032237, 0.008637,-0.0014592,buy
2010-04-08,1,2,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0, 0.02269851, 0.054601, 0.0268620, 0.014311, 0.0137777,buy
2010-04-09,1,2,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0, 0.02269851, 0.054601, 0.0268620, 0.014311, 0.0137777,buy
2010-04-10,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.04252751, 0.053863, 0.0402394, 0.050126, 0.0467687,buy
2010-04-11,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02936466, 0.027196, 0.0163255, 0.030666, 0.0198055,buy
2010-04-12,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02936466, 0.027196, 0.0163255, 0.030666, 0.0198055,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00239221, 0.001242, 0.0080343, 0.000094,-0.0062924,sell
2010-04-14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01941482, 0.012118, 0.0085004, 0.014658, 0.0221902,buy
2010-04-15,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.02935826, 0.055137, 0.0542400, 0.058035, 0.0561728,buy
2010-04-16,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.02935826, 0.055137, 0.0542400, 0.058035, 0.0561728,buy
2010-04-17,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.02935826, 0.055137, 0.0542400, 0.058035, 0.0561728,buy
2010-04-18,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.02935826, 0.055137, 0.0542400, 0.058035, 0.0561728,buy
2010-04-19,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.02935826, 0.055137, 0.0542400, 0.058035, 0.0561728,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00877194,-0.005254, 0.0000888, 0.001232,-0.0063175,sell
2010-04-21,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01062493, 0.011104, 0.0051794, 0.007116, 0.0140959,buy
2010-04-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.02438799, 0.025820, 0.0149182, 0.023272, 0.0215042,buy
2010-04-23,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.03150486,-0.022647,-0.0080976,-0.000858,-0.0236033,sell
2010-04-24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.03150486,-0.022647,-0.0080976,-0.000858,-0.0236033,sell
2010-04-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.03150486,-0.022647,-0.0080976,-0.000858,-0.0236033,sell
2010-04-26,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00852310,-0.001176, 0.0174182, 0.005517, 0.0042896,buy
2010-04-27,1,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0, 0.02529118, 0.011135, 0.0142299, 0.000257, 0.0109627,buy
2010-04-28,1,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0, 0.02529118, 0.011135, 0.0142299, 0.000257, 0.0109627,buy
2010-04-29,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0, 0.06070088, 0.027514, 0.0572273, 0.031649, 0.0477264,buy
2010-04-30,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00955653, 0.028124, 0.0218192, 0.000929, 0.0245234,buy
2010-05-01,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00955653, 0.028124, 0.0218192, 0.000929, 0.0245234,buy
2010-05-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00031346, 0.000918,-0.0001969,-0.000197,-0.0075316,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01148965,-0.003450, 0.0078434, 0.002757,-0.0057703,sell
2010-05-04,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.03814484,-0.024144,-0.0316113,-0.036781,-0.0358513,sell
2010-05-05,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.03814484,-0.024144,-0.0316113,-0.036781,-0.0358513,sell
2010-05-06,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.01635015,-0.019145,-0.0209790,-0.015904,-0.0151180,sell
2010-05-07,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.02378729,-0.022717,-0.0131242,-0.015205,-0.0155088,sell
2010-05-08,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.02378729,-0.022717,-0.0131242,-0.015205,-0.0155088,sell
2010-05-09,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.02378729,-0.022717,-0.0131242,-0.015205,-0.0155088,sell
2010-05-10,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.02378729,-0.022717,-0.0131242,-0.015205,-0.0155088,sell
2010-05-11,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.03618586,-0.031878,-0.0276496,-0.014538,-0.0088902,sell
2010-05-12,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.03618586,-0.031878,-0.0276496,-0.014538,-0.0088902,sell
2010-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.03733414,-0.034896,-0.0227539,-0.012937,-0.0206859,sell
2010-05-14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01005747,-0.010620,-0.0009246,-0.009355,-0.0045338,sell
2010-05-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01077379,-0.004178,-0.0225289, 0.015117,-0.0183605,sell
2010-05-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02544816,-0.006066,-0.0126135,-0.015906,-0.0074175,sell
2010-05-17,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02544816,-0.006066,-0.0126135,-0.015906,-0.0074175,sell
2010-05-18,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02544816,-0.006066,-0.0126135,-0.015906,-0.0074175,sell
2010-05-19,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02544816,-0.006066,-0.0126135,-0.015906,-0.0074175,sell
2010-05-20,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.02269669,-0.000770,-0.0136135,-0.005937,-0.0018063,sell
2010-05-21,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.02269669,-0.000770,-0.0136135,-0.005937,-0.0018063,sell
2010-05-22,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.01640796,-0.014995,-0.0146837,-0.022536,-0.0160265,sell
2010-05-23,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.01640796,-0.014995,-0.0146837,-0.022536,-0.0160265,sell
2010-05-24,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.01640796,-0.014995,-0.0146837,-0.022536,-0.0160265,sell
2010-05-25,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00967901,-0.004665,-0.0083132,-0.006210,-0.0124171,sell
2010-05-26,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00967901,-0.004665,-0.0083132,-0.006210,-0.0124171,sell
2010-05-27,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00967901,-0.004665,-0.0083132,-0.006210,-0.0124171,sell
2010-05-28,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.01932276,-0.022021,-0.0255069,-0.029789,-0.0178360,sell
2010-05-29,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.01932276,-0.022021,-0.0255069,-0.029789,-0.0178360,sell
2010-05-30,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.01932276,-0.022021,-0.0255069,-0.029789,-0.0178360,sell
2010-05-31,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00781187,-0.006108,-0.0145833,-0.024663,-0.0212191,sell
2010-06-01,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00781187,-0.006108,-0.0145833,-0.024663,-0.0212191,sell
2010-06-02,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00781187,-0.006108,-0.0145833,-0.024663,-0.0212191,sell
2010-06-03,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00459116, 0.011802, 0.0033931, 0.017181, 0.0274713,buy
2010-06-04,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01163533,-0.015586,-0.0200298,-0.008267,-0.0192656,sell
2010-06-05,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01163533,-0.015586,-0.0200298,-0.008267,-0.0192656,sell
2010-06-06,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01230326,-0.012110,-0.0130665,-0.009964,-0.0071492,sell
2010-06-07,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00536848,-0.001918,-0.0019184,-0.005368,-0.0084563,sell
2010-06-08,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.01050490,-0.008903,-0.0132359,-0.007119,-0.0129273,sell
2010-06-09,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00980642,-0.014326,-0.0283412,-0.024698,-0.0223152,sell
2010-06-10,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00180483,-0.009072,-0.0172841,-0.012446, 0.0022909,sell
2010-06-11,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00180483,-0.009072,-0.0172841,-0.012446, 0.0022909,sell
2010-06-12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.04200118,-0.015667,-0.0366830,-0.044164,-0.0530646,sell
2010-06-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.04200118,-0.015667,-0.0366830,-0.044164,-0.0530646,sell
2010-06-14,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.03073735,-0.031131,-0.0372249,-0.041750,-0.0432953,sell
2010-06-15,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02198044, 0.021926, 0.0220285, 0.017573, 0.0215066,buy
2010-06-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02198044, 0.021926, 0.0220285, 0.017573, 0.0215066,buy
2010-06-17,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02198044, 0.021926, 0.0220285, 0.017573, 0.0215066,buy
2010-06-18,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02198044, 0.021926, 0.0220285, 0.017573, 0.0215066,buy
