Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,1.03,0, 0.1223459, 0.142762, 0.139876, 0.131966, 0.139876,buy
2010-02-21,0,0,5.64,0,0,0,0,0,2.97,2.67,0, 0.0201233, 0.003791, 0.040300, 0.029038, 0.038745,buy
2010-02-22,0,0,4.03,0,0,0,0,0,1.06,2.97,0,-0.0043421,-0.005979, 0.002363, 0.017960, 0.007654,buy
2010-02-23,0,1.12,1.24,0,0,0,0,0,1.12,1.24,0, 0.0634296, 0.099162, 0.064683, 0.074727, 0.087263,buy
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,-0.1127484,-0.108952,-0.124014,-0.068799,-0.089719,sell
2010-02-25,0,2.12,0,0,0,0,0,0,2.12,0,0,-0.1152820,-0.109815,-0.108670,-0.074909,-0.108577,sell
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.0096004, 0.073645,-0.028125, 0.019322, 0.073645,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0.82,-0.0351042,-0.035059,-0.008951,-0.036394,-0.100940,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,2.4, 0.0760813, 0.051958, 0.076081, 0.073222, 0.059969,buy
2010-03-04,0,0.99,0,0,0,0,0,0,0.99,0,2.97, 0.0694889, 0.054348, 0.074009, 0.071981, 0.077380,buy
2010-03-05,0,2.56,0,0,0,0,0,0,2.56,0,1.24,-0.0658052,-0.059604,-0.061852, 0.001367,-0.052094,sell
2010-03-06,1.15,3,0,0,0,0,0,0,4.15,0,0,-0.0880432,-0.071992,-0.087629, 0.025290, 0.000334,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0.59,0, 0.0060768,-0.040945,-0.024748,-0.035161, 0.000525,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,1.9,0,-0.0157409,-0.036684,-0.047369,-0.047369,-0.003516,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0.77,2.95,0, 0.0740480, 0.073451, 0.073748, 0.018719, 0.001446,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0420539, 0.000042, 0.040466, 0.043913, 0.044430,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0.98,-0.0331686,-0.035059,-0.012759,-0.034222,-0.104747,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,2.3, 0.0592754, 0.039709, 0.059275, 0.059820, 0.059969,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,2.97, 0.0757412, 0.051660, 0.075741, 0.072914, 0.051030,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,1.65, 0.0193586, 0.027193, 0.026285, 0.020863, 0.023803,buy
2010-03-19,0.74,0,0,0,0,0,0,0,0.74,0,0.71,-0.0688984,-0.069756,-0.051295,-0.069756,-0.104686,sell
2010-03-20,1.64,0,0,1.09,0,0,0,0,1.64,1.09,0,-0.0696591,-0.067889,-0.044011,-0.067889, 0.004425,sell
2010-03-21,3,0,0,2.82,0,0,0,0,3,2.82,0, 0.0020190,-0.032651,-0.019890,-0.043617,-0.036608,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,2.47,2.97,0, 0.0252539, 0.023047, 0.023047,-0.017680,-0.022439,buy
2010-03-23,1.15,0,0,1.19,0,0,0,0,1.15,1.19,0, 0.0447026,-0.018959, 0.001300,-0.001709, 0.041013,buy
2010-03-24,0.54,0,0,0,0,0,0,0,0.54,0,0, 0.0758725, 0.040423, 0.060606, 0.086211, 0.060606,buy
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0.58, 0.0333536, 0.088550, 0.033354, 0.033354, 0.033354,buy
2010-03-28,0,0,0,0,1.67,0,0,0,0,0,1.67, 0.0969662, 0.047754, 0.071940, 0.071940, 0.053041,buy
2010-03-29,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0498821,-0.041193,-0.045900,-0.066364,-0.049882,sell
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0.76,1.8, 0.0253971,-0.018820, 0.003523,-0.013728, 0.014901,sell
2010-03-31,0,0,2.44,0,0.63,0,0,0,0,2.44,0.63,-0.0066397,-0.006896,-0.043970,-0.038520,-0.046885,sell
2010-04-01,0,0,2.95,0,0,0,0,0.78,0.78,2.95,0, 0.0539638, 0.055984, 0.032455, 0.051984, 0.031964,buy
2010-04-02,0,0,1.1,0,0,0,0,1.89,1.89,1.1,0,-0.0052424,-0.084073,-0.095799,-0.095799,-0.119143,sell
2010-04-03,0,0,0,0,0,0,0,2.95,2.95,0,0,-0.0367970,-0.036797,-0.034942,-0.050618, 0.030737,sell
2010-04-04,0,0,0,0,0,0,0,1.9,1.9,0,0,-0.0161453,-0.089787,-0.097545,-0.097545,-0.125473,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0.79,0,0,-0.0451679,-0.055759,-0.010388,-0.052282,-0.009838,sell
2010-04-09,0,0,0,0,0,0.75,0,0,0,0,0.75,-0.0235269, 0.014005,-0.035642, 0.016954,-0.059117,sell
2010-04-10,0,0,0,0,0,2.16,0,0,0,0,2.16, 0.0071718,-0.012730,-0.064972, 0.018494,-0.011906,sell
2010-04-11,0,1.34,0,0,0,2.95,0,0,0,1.34,2.95, 0.0143304,-0.075751, 0.029707, 0.019272, 0.040264,buy
2010-04-12,0,2.95,0,0,0,1.42,0,0,0,2.95,1.42,-0.0493306,-0.057346,-0.071281,-0.053528,-0.031807,sell
2010-04-13,0,2.01,0,0,0,0,0,0,0,2.01,0, 0.0514450, 0.023156,-0.016599, 0.047476, 0.058127,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0.63,0,-0.0263263,-0.054229,-0.049980,-0.069699,-0.051675,sell
2010-04-16,0,0,0,0,0.84,0,0,0,0,0,0.84,-0.0278685, 0.022935, 0.048819,-0.027869,-0.027869,sell
2010-04-17,0,0,0.8,0,1.92,0,0,0,0,0.8,1.92, 0.0484663,-0.010191, 0.011275,-0.011638, 0.008632,sell
2010-04-18,0,0,2.03,0,3,0,0,0,0,2.03,3, 0.0039503, 0.000266, 0.001242, 0.004230, 0.002656,sell
2010-04-19,0,0,3,0,1.99,0,0,0,0,3,1.99, 0.0111669, 0.024606, 0.017244, 0.006793, 0.009048,buy
2010-04-20,0,0,1.68,0,0.87,0,0,0,0,1.68,0.87, 0.0220349, 0.005310,-0.013196, 0.002909,-0.002862,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0.67,0, 0.0048504, 0.043818, 0.044802, 0.011696, 0.013906,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0.64,0.92, 0.1047872, 0.106723, 0.073710, 0.104787, 0.077267,buy
2010-04-23,1.97,0,0,0,0,0,2.62,0,0,1.97,2.62,-0.0048271, 0.131569, 0.038636, 0.045530, 0.070319,buy
2010-04-24,2.97,0,0,0,0,0,3,0,0,2.97,3, 0.0309185, 0.045431, 0.062664, 0.062686, 0.082709,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0,0,1.39,1.17, 0.0590175, 0.066801, 0.069579, 0.091334, 0.077977,buy
2010-04-30,0,0,0,0,0,0,0,0.5,0.5,0,0,-0.0910490,-0.041100,-0.006194,-0.050644,-0.009390,sell
2010-05-01,0,0,0,0,0,0,0,0.84,0.84,0,0,-0.0374137,-0.048541, 0.005961,-0.026419, 0.006202,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,1.18,0.71,-0.0107430,-0.026586,-0.025851,-0.009238,-0.085337,sell
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,2.92,1.62,-0.0226293,-0.011351,-0.017761,-0.021827,-0.020015,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,2.97,2.97, 0.0515058, 0.049742, 0.054569, 0.065298, 0.027809,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,1.21,2.36, 0.0381804, 0.022020, 0.024548, 0.000639, 0.024548,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,1.04, 0.0707555, 0.007316, 0.001812, 0.041393, 0.057756,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,3.89,0,0,-0.0097126,-0.048697,-0.052870,-0.038430,-0.032536,sell
2010-05-08,0,0,0,0,0,0,2.82,0.57,3.39,0,0, 0.0033255,-0.037388,-0.032585, 0.002614,-0.010045,sell
2010-05-09,0,0,0,0,0,0,1.42,0,1.42,0,0, 0.0199304, 0.054999, 0.034391, 0.052799, 0.135947,buy
2010-05-10,0,0,0,0,0,0,0.71,0,0.71,0,0,-0.0211301, 0.040211, 0.052771,-0.001582, 0.027881,buy
2010-05-16,0,0,0,0,0,0,0,0.66,0,0.66,0, 0.0443370, 0.044337, 0.059754, 0.052515, 0.073483,buy
2010-05-17,1.19,0,0,0,0,0,0,1.97,0,3.16,0, 0.0258442,-0.010759,-0.012030, 0.005761, 0.030886,buy
2010-05-18,2.84,0,0,0,0,0,0.6,4.2,0,5.81,1.83, 0.0904901, 0.038136, 0.079638, 0.082040, 0.115606,buy
2010-05-19,2.95,0,0,0,0,0,1.36,4.42,0,4.42,4.31, 0.0593992, 0.032945,-0.018553, 0.090898, 0.082379,buy
2010-05-20,1.27,0,0,0,0,0,2.97,2.49,0,1.27,5.46, 0.0610668, 0.073965, 0.004709, 0.087841, 0.076182,buy
2010-05-21,0.53,0,0,0,0,0,2.77,0.88,0,0.53,3.65, 0.0608594, 0.085312, 0.063144, 0.062491, 0.056165,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,1.22, 0.0827779, 0.072103, 0.085604, 0.084376, 0.082989,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0.53,-0.0062616,-0.001868, 0.062976,-0.020284,-0.025672,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,-0.0209837,-0.029669,-0.031150,-0.024853,-0.024853,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0, 0.0447107, 0.041632, 0.051862, 0.050512, 0.038362,buy
2010-05-27,0,0,0,0,0,2.28,0,0,2.28,0,0,-0.0469478,-0.046948,-0.053702,-0.105137,-0.051235,sell
2010-05-28,0,0,0,0,0,3,0,0,3,0,0,-0.0223308,-0.019463,-0.049858,-0.037947,-0.019463,sell
2010-05-29,0,0,0,0,0,2.08,0,0,2.08,0,0,-0.0928220,-0.092822,-0.083947,-0.115396,-0.087759,sell
2010-05-30,0,0,0,0,0,1.13,0,0,1.13,0,0, 0.0381292, 0.034238, 0.054941, 0.062665, 0.029662,buy
2010-05-31,0,0,0,0,0,0.61,0,0,0.61,0,0,-0.0209837,-0.029669,-0.039709,-0.024853,-0.024853,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0.53,0,-0.0831695,-0.013849, 0.021910,-0.090099,-0.062715,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,1.5,0, 0.0109354,-0.023868, 0.025985, 0.010937, 0.005124,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0959699, 0.088436, 0.082836, 0.087474, 0.081441,buy
2010-06-13,1.37,0,0,0,0,0,2.06,0,0,2.06,1.37, 0.0664410, 0.087126, 0.045739, 0.097586, 0.109963,buy
2010-06-14,2.97,0,0,0,0,0,0.74,0,0,0.74,2.97, 0.0407714,-0.059196, 0.029634,-0.045102,-0.047691,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,2.26,-0.0278998,-0.059783,-0.045228,-0.034164,-0.031350,sell
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0.81, 0.0116204, 0.040866, 0.043263, 0.043353, 0.077175,buy
2010-06-17,0,0,0,0,0.78,0,0,0.81,0.78,0.81,0,-0.0932700,-0.112925,-0.087246,-0.110364,-0.111890,sell
2010-06-18,0,0,0,0,1.37,0,0,1.85,1.37,1.85,0,-0.0208111,-0.020569,-0.020518,-0.021354,-0.021250,sell
2010-06-19,0,0,0,0,2.36,0,0,3.5,2.36,2.97,0.53,-0.0011797, 0.008960,-0.006031, 0.018402, 0.016831,buy
2010-06-20,0,0,0,0,2.97,0,0,3.31,2.97,2.08,1.23,-0.0370158,-0.018839,-0.025647,-0.002098,-0.016970,sell
2010-06-21,0,0,0,0,2.16,0,0,3.76,2.16,0.92,2.84,-0.0479085,-0.026523,-0.037889,-0.005277,-0.026523,sell
2010-06-22,0,0,0,0,1.25,0,0,2.95,1.25,0,2.95,-0.0329376,-0.023341,-0.055328, 0.005423,-0.022061,sell
2010-06-23,0,0,0,0,0.73,0,0,1.32,0.73,0,1.32,-0.0359237,-0.045937,-0.019336,-0.045895,-0.049897,sell
2010-06-24,0,0,0,0,0,1.17,0,0.57,0,1.17,0.57,-0.1638789,-0.188619,-0.160758,-0.160758,-0.126833,sell
2010-06-25,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0057025, 0.087895, 0.046828, 0.046828, 0.069462,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,2.74,1.29,-0.0007138, 0.071253,-0.002625, 0.006039, 0.041031,buy
2010-06-27,0,3,0,0,0,1.03,0,0,0,1.03,3, 0.0013511,-0.000763, 0.010123, 0.001351,-0.037312,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,2.42,-0.0413761,-0.030054,-0.041376,-0.046410,-0.044538,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0.87,-0.0473139,-0.028526,-0.040271,-0.047314,-0.049480,sell
2010-07-05,0,0,0,0,0,0,0.53,0,0.53,0,0,-0.0117882, 0.025923, 0.033390,-0.007875, 0.001753,buy
2010-07-06,0,0,0,0,0,0,0.73,0,0.73,0,0,-0.0157970, 0.046061, 0.063645, 0.011102, 0.029892,buy
2010-07-07,0,0,0,0,0.56,0,1.02,0,1.02,0.56,0, 0.0030949, 0.028490, 0.063184, 0.045750, 0.048714,buy
2010-07-08,0,0,0,0,1.46,0,1.44,0,1.44,1.46,0,-0.0252173,-0.039588,-0.039588,-0.027160,-0.030457,sell
2010-07-09,0,0,1.06,0,2.95,0,2.01,0,2.01,2.95,1.06,-0.0386036,-0.028976,-0.020208,-0.006862, 0.002383,sell
2010-07-10,0,0,2.89,0,2.32,0,2.79,0,2.79,2.32,2.89,-0.0108872,-0.003021,-0.010946,-0.042358, 0.006176,sell
2010-07-11,0,0,3,0,0.9,0,2.97,0,2.97,0.9,3, 0.0010466, 0.001047, 0.011916,-0.012144, 0.013049,sell
2010-07-12,0,0,1.1,0,0,0,2.28,0,2.28,0,1.1, 0.1337898, 0.082240, 0.132770, 0.140615, 0.130612,buy
2010-07-13,0,0,0,0,0,0,1.65,0,1.65,0,0, 0.0811070, 0.098380, 0.057447, 0.113030, 0.129456,buy
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,-0.0178237,-0.007158, 0.060326,-0.015821, 0.019580,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0, 0.0103723, 0.046187, 0.055973, 0.020674, 0.042117,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,-0.0017583, 0.030348, 0.033390, 0.004867, 0.014494,buy
2010-07-20,0,0,0,0,0,0,0.59,0,0,0.59,0,-0.0799564,-0.024667,-0.019824,-0.095807,-0.070901,sell
2010-07-21,0.85,0,0,0,0,0,1.27,0,0,1.27,0.85, 0.0632654, 0.002565, 0.002823, 0.064435,-0.006385,buy
2010-07-22,2.03,0,0,0,0,0,2.79,0,0,2.79,2.03, 0.0393683, 0.107848, 0.024143, 0.065541, 0.118745,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,3,2.97, 0.0343634, 0.050657, 0.062664, 0.062686, 0.082709,buy
2010-07-24,1.82,0,0,0,0,0,1.43,0,0,1.43,1.82, 0.0581504, 0.041722, 0.055456, 0.082003, 0.068002,buy
2010-07-25,0.77,0,0,0,0,0,0.66,0,0,0.66,0.77, 0.0491025, 0.002491, 0.002491, 0.067334, 0.042482,buy
2010-08-05,0,0.6,0,0.82,0,0,0,0,0,0,1.42, 0.0024592, 0.002259, 0.015637,-0.076571,-0.015454,sell
2010-08-06,0,1.44,0,2.1,0,0,0,0,0,0.69,3.54, 0.0965955, 0.124361, 0.086777, 0.087514, 0.019151,buy
2010-08-07,0,3,0,3,0,1.02,0,0,0,2.61,6, 0.0715654, 0.102403, 0.102403, 0.079299, 0.084982,buy
2010-08-08,0,2.49,0,1.59,0,2.2,0,0,0,5.17,4.08, 0.0185036, 0.021172, 0.019489, 0.024454, 0.021518,buy
2010-08-09,0,1.04,0,0.62,0,2.97,0,0,0,5.35,1.66, 0.1062600, 0.069090, 0.079773, 0.080920, 0.022089,buy
2010-08-10,0,0,0,0,0,1.85,0,0,0,2.9,0, 0.0203844, 0.059921, 0.025737, 0.099141,-0.004153,buy
2010-08-11,0,0,0,0,0,0.86,0,0,0,0.86,0,-0.0529049,-0.055106,-0.079427,-0.037559,-0.037646,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,-0.0956199,-0.096424,-0.088002,-0.101596,-0.114523,sell
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,-0.1289940,-0.111150,-0.108896,-0.112183,-0.131611,sell
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,-0.1219205,-0.135328,-0.121581,-0.139673,-0.159030,sell
2010-08-17,0,0,0,0,0,0.57,0,0,1.88,0,0,-0.0781541,-0.096810,-0.080081,-0.157068,-0.072797,sell
2010-08-18,0,0,0,0,0,0.76,0,0,2.52,0,0, 0.0587492, 0.068290, 0.058749,-0.039069, 0.001371,buy
2010-08-19,0,0,0,0,0,1.02,0,0,3.4,0,0, 0.1006245, 0.100552, 0.100624, 0.077920, 0.039353,buy
2010-08-20,0,0,0.52,0,0,1.37,0,0,4.37,0,0.52, 0.0893433, 0.071664, 0.089343, 0.075611,-0.005120,buy
2010-08-21,0,0,1.25,0,0,1.82,0,0,4.64,0,1.25, 0.0875477, 0.065153, 0.087548, 0.075611,-0.015567,buy
2010-08-22,0,0,2.97,0,0,2.44,0,0,4.58,0,2.97,-0.0338729, 0.010274, 0.051455,-0.000713,-0.051159,sell
2010-08-23,0,0,2.87,0,0,2.97,0,0,4.61,0,2.87,-0.0237481, 0.016921, 0.038154, 0.015882,-0.033738,buy
2010-08-24,0,0,1.18,0,0.69,2.74,0,0,3.99,0.69,1.18,-0.0302760, 0.000450,-0.036132, 0.003796,-0.000186,sell
2010-08-25,0,0,0,0,1.47,2.04,0,0,3.02,1.47,0, 0.0301612, 0.046677, 0.026803, 0.042004, 0.010310,buy
2010-08-26,0,0,0,0,2.95,1.55,0,0,2.32,2.95,0, 0.0699629, 0.079870, 0.074737, 0.084290, 0.077754,buy
2010-08-27,0,0,0,0,2.77,1.16,0,0,1.76,2.77,0, 0.0471350, 0.059868, 0.065432, 0.057793, 0.044875,buy
2010-08-28,0,0,0,0,1.3,0.88,0,0,0.88,1.3,0, 0.0150925, 0.003871, 0.015093, 0.017592, 0.005365,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0.61,0, 0.0163875, 0.016388, 0.000537,-0.008298,-0.005317,sell
2010-09-05,0,0,0.91,0,0,0,0,0,0,0,0.91,-0.0058574,-0.091090, 0.021324,-0.091090,-0.011800,sell
2010-09-06,0,0,1.9,0,0,0,0,0,0,0,1.9,-0.0119899,-0.005847,-0.045082,-0.030197,-0.122227,sell
2010-09-07,0,0,3,0,0,0,0,0,0,0,3, 0.0061254, 0.044481, 0.044238, 0.044238, 0.079105,buy
2010-09-08,0,0,2.2,0,0,0,0,0,0,0,2.2,-0.0169262, 0.001331,-0.034948,-0.009414,-0.013852,sell
2010-09-09,0,0,1.08,0,0,0,0,0,0,0,1.08,-0.0756002,-0.127215,-0.003155,-0.131118,-0.086859,sell
2010-09-10,0,0,0.53,0,0,0,0,0,0,0,0.53, 0.0404628, 0.054801, 0.073678, 0.055430, 0.064786,buy
2010-09-13,0,0,0,0,0.6,0,0,0,0,0.6,0,-0.0562384,-0.058246,-0.052114,-0.016646,-0.018304,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0.98,0, 0.0858638, 0.085864, 0.057791, 0.026986, 0.084717,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,1.58,0, 0.0238839, 0.024869,-0.023026,-0.012552,-0.022265,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,2.47,0, 0.0573714,-0.040236, 0.014694,-0.041137, 0.009759,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0322366,-0.050345, 0.015610,-0.031091, 0.015057,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,2.3,0, 0.0564519,-0.001393, 0.038637,-0.001598, 0.007818,buy
2010-09-19,0,0,0,0.61,1.5,0,0,0,0,1.5,0.61, 0.0238839, 0.024869,-0.023026,-0.012552,-0.022265,sell
2010-09-20,0,0,0,1.52,1.01,0,0,0,0,1.01,1.52,-0.0599213, 0.081885, 0.083363,-0.037287,-0.024279,sell
2010-09-21,0,0,0,3,0.69,0,0,0,0,0.69,3,-0.0227164,-0.013867,-0.020104,-0.022716,-0.059470,sell
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,2.32, 0.0884591, 0.115987, 0.082307, 0.082307,-0.006953,buy
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0.93, 0.0020569, 0.001662, 0.014836,-0.082886,-0.017353,sell
2010-09-28,0,0.68,0,0,0,0,0,0,0,0.61,0.68,-0.0440899,-0.044090,-0.039480,-0.050283,-0.088702,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,1.32,0.92,-0.0635002, 0.031916,-0.065032,-0.065032,-0.003123,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,2.82,1.23,-0.0497942,-0.059602, 0.029720, 0.029755,-0.003974,sell
2010-10-01,0,1.58,0,0,0,0,0,0,1.27,2.97,1.58,-0.0076999,-0.009068, 0.016954, 0.029560,-0.011336,buy
2010-10-02,0,1.99,0,0,0,0,0,0,1.94,1.42,1.99,-0.0024683,-0.001526,-0.004409, 0.023938,-0.004559,buy
2010-10-03,0,2.42,0,0,0,0,0,0,3,0.66,2.42,-0.0035721,-0.014635, 0.000085, 0.027792,-0.013375,sell
2010-10-04,0,2.84,0,0,0.51,0,0,0,3.38,0,2.84,-0.0169208,-0.019012,-0.012992,-0.000401,-0.008541,sell
