Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0, 0.0447657, 0.049200, 0.0574457,-0.0406471, 0.032492,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,2,1,1,0,0,0,0,-0.0097797,-0.032292,-0.0094408,-0.0322916,-0.001806,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,1,1,2,0,0,1,1,-0.0151181, 0.047825,-0.0401978, 0.0195717, 0.028572,buy
2017-02-20,0,0,1,0,2,2,1,1,1,3,2,1,1,1,3,0,0,1,1, 0.0127130, 0.067055,-0.0278496, 0.0277181, 0.063049,buy
2017-02-21,0,0,1,0,1,2,1,1,1,2,2,1,1,1,2,0,0,1,1, 0.0013886, 0.036839, 0.0031872, 0.0280683, 0.023479,buy
2017-02-22,0,1,0,0,1,2,2,2,2,2,3,1,1,1,2,1,0,1,2,-0.0885775,-0.086612,-0.0898470,-0.0785766,-0.090608,sell
2017-02-23,0,1,0,0,1,3,1,2,2,1,4,1,1,1,2,1,0,1,2,-0.0584184,-0.057509,-0.0516465,-0.0426367,-0.057300,sell
2017-02-24,0,1,0,0,1,3,1,2,3,1,4,1,1,1,2,1,0,2,2, 0.0228063, 0.039029, 0.0272090, 0.0131091, 0.029461,buy
2017-02-25,0,1,0,0,1,2,1,2,3,1,3,1,1,1,1,1,0,2,2, 0.0182265, 0.018226, 0.0205927,-0.0316768, 0.029135,buy
2017-02-26,0,0,0,0,1,3,0,1,2,1,2,1,1,1,1,0,0,2,1,-0.0032983, 0.059644,-0.0441068, 0.0096742,-0.008047,buy
2017-02-27,0,1,0,0,1,3,0,1,2,2,2,1,1,1,1,0,0,2,2, 0.0574086, 0.059927, 0.0327948, 0.0520287, 0.066814,buy
2017-02-28,0,1,0,0,1,3,0,0,1,3,2,1,1,2,1,0,0,2,1, 0.0244887, 0.050601,-0.0084257,-0.0038111, 0.012137,buy
2017-03-01,0,1,0,0,2,3,0,0,1,4,1,2,1,2,1,0,1,2,1,-0.0502832,-0.043206,-0.0674062,-0.0502832,-0.048570,sell
2017-03-02,1,0,0,0,2,3,0,0,2,2,1,2,1,3,0,1,1,1,0,-0.0204781,-0.025180,-0.0226772,-0.0261402,-0.005025,sell
2017-03-03,1,0,0,0,2,3,0,0,2,3,1,2,1,4,0,1,1,1,0,-0.0215189,-0.010935,-0.0266501,-0.0274727,-0.014143,sell
2017-03-04,1,0,0,0,2,2,0,0,2,3,1,2,1,4,0,1,2,0,0, 0.0269242, 0.034166, 0.0276965, 0.0292526, 0.027012,buy
2017-03-05,1,0,0,0,2,2,0,0,2,3,0,2,1,3,0,1,2,0,0, 0.0388814, 0.001139,-0.0029082,-0.0029082,-0.002908,buy
2017-03-06,1,0,0,0,1,1,0,0,2,1,0,1,0,2,0,1,1,0,0,-0.0361071, 0.028666, 0.0296110,-0.0361071, 0.016294,buy
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,2,2,1,1,0,1, 0.0512678, 0.056638, 0.0549376, 0.0619998, 0.021836,buy
2017-03-08,3,0,0,0,1,1,2,0,2,3,2,1,0,2,2,1,1,0,2, 0.1101866, 0.097785, 0.1165972, 0.1008917, 0.052423,buy
2017-03-09,2,0,0,0,2,0,2,0,0,4,2,1,0,1,2,0,1,1,2, 0.0136717,-0.016816,-0.0346527, 0.0175310,-0.039635,sell
2017-03-10,1,0,0,0,2,0,1,0,0,1,2,1,0,1,1,0,0,1,1, 0.0413326, 0.064560, 0.0270205, 0.0495223, 0.055609,buy
2017-03-11,1,0,0,0,3,0,1,1,0,2,3,1,0,1,1,1,0,2,1,-0.1038349,-0.041794,-0.0570517, 0.0282673,-0.078862,sell
2017-03-12,1,0,0,0,2,0,0,1,0,1,2,1,0,1,0,1,0,1,1,-0.0716853,-0.060172,-0.0973216,-0.0423156,-0.087075,sell
2017-03-13,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0226209, 0.020597,-0.0313170,-0.0226209,-0.037924,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0248071, 0.060711, 0.0135440, 0.0313427,-0.046601,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,2,1,1,1,0,1,0,1,0,-0.0638138, 0.009716,-0.0630053,-0.0566461,-0.115847,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0399090, 0.054522, 0.0391548, 0.0406739,-0.034953,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0460525,-0.015589,-0.0460525,-0.0224969,-0.001288,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0122684,-0.028946,-0.0139069,-0.0109919, 0.002797,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0399090, 0.054522, 0.0391548, 0.0406739,-0.034953,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0193240, 0.046771, 0.0342005, 0.0188014,-0.055175,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0193240, 0.046771, 0.0342005, 0.0188014,-0.055175,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0069961,-0.013787,-0.0100764,-0.0342522,-0.052806,sell
2017-03-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0128311,-0.049531,-0.0026424,-0.0004855, 0.000693,sell
2017-03-24,0,1,0,0,0,0,1,2,2,2,0,1,0,1,1,1,1,0,1, 0.0028079, 0.049385, 0.0250514, 0.0444049, 0.079024,buy
2017-03-25,0,1,0,0,0,0,1,2,2,3,0,1,0,1,1,1,1,1,1,-0.0319814, 0.017852, 0.0088758, 0.0234221, 0.008835,buy
2017-03-26,0,1,0,0,0,0,1,1,2,2,0,1,0,1,0,1,1,1,1,-0.0231287, 0.008705, 0.0006147, 0.0014679,-0.004937,sell
2017-03-27,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,-0.0009582, 0.014145, 0.0436302, 0.0133618, 0.025779,buy
2017-03-28,1,1,0,0,0,1,1,0,2,3,0,0,0,2,0,2,0,1,0,-0.0616742,-0.055449,-0.0589918,-0.0617567,-0.061757,sell
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,-0.0000177, 0.028205, 0.0289166,-0.0030636,-0.006706,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,1,2,0,2,0,0,0,-0.0560293,-0.020541,-0.0389524,-0.0758363, 0.004798,sell
2017-03-31,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,1,0,0,0, 0.0619733, 0.046713,-0.0195325,-0.0334921,-0.067958,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0551540,-0.025213,-0.0551540,-0.0503542,-0.028161,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0551540,-0.025213,-0.0551540,-0.0503542,-0.028161,sell
2017-04-03,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0391119, 0.043349, 0.0356215, 0.0312806, 0.041480,buy
2017-04-04,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0391119, 0.043349, 0.0356215, 0.0312806, 0.041480,buy
2017-04-05,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0374922,-0.020426,-0.0454635,-0.0356349,-0.019408,sell
2017-04-06,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0374922,-0.020426,-0.0454635,-0.0356349,-0.019408,sell
2017-04-07,1,0,0,0,0,0,0,2,1,0,1,1,0,0,2,1,0,0,0, 0.0349097, 0.027541, 0.0164948, 0.0407293, 0.033727,buy
2017-04-08,1,0,0,0,0,0,0,2,1,0,1,1,0,0,2,1,0,0,0, 0.0349097, 0.027541, 0.0164948, 0.0407293, 0.033727,buy
2017-04-09,1,0,0,0,1,0,1,2,2,0,2,1,1,0,2,1,0,0,1, 0.0093979, 0.031482, 0.0118554, 0.0571711, 0.011087,buy
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,1,1,0,1,1,0,1,1,-0.0106597, 0.047633, 0.0438555, 0.0552947, 0.026608,buy
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,1,1,0,1,1,0,1,1,-0.0106597, 0.047633, 0.0438555, 0.0552947, 0.026608,buy
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,1,1,0,0,1,0,2,2,-0.0278313,-0.010375,-0.0093746, 0.0248574,-0.021813,sell
2017-04-13,0,0,0,0,2,0,1,2,2,0,3,1,1,0,0,1,0,2,2,-0.0278313,-0.010375,-0.0093746, 0.0248574,-0.021813,sell
2017-04-14,1,0,0,0,3,0,2,2,2,0,3,4,2,0,0,1,1,2,3,-0.0559914,-0.036184,-0.0378190,-0.0807899,-0.057122,sell
2017-04-15,2,0,1,0,3,0,2,2,3,0,4,4,2,0,0,3,1,2,3,-0.0727033,-0.060353,-0.0478505,-0.0790240,-0.072703,sell
2017-04-16,2,0,1,0,3,1,2,2,3,0,5,4,2,1,0,3,1,2,3,-0.0646166,-0.041784,-0.0320024,-0.0727982,-0.064617,sell
2017-04-17,2,0,1,0,2,1,2,2,2,0,4,4,2,1,0,3,1,0,3,-0.0468028,-0.034655,-0.0091559,-0.0579685,-0.041007,sell
2017-04-18,2,0,1,0,2,1,2,1,2,0,3,4,2,1,0,3,1,0,2,-0.0201305, 0.001102, 0.0380451,-0.0227930,-0.020188,sell
2017-04-19,2,0,1,0,3,1,1,1,1,2,3,4,3,1,0,3,2,0,1, 0.0051778, 0.008255,-0.0273621,-0.0372701,-0.016521,sell
2017-04-20,1,0,1,0,2,2,1,1,1,3,2,3,3,2,0,2,1,0,1, 0.0033753, 0.003375,-0.0227122,-0.0003979, 0.004742,sell
2017-04-21,2,0,0,0,2,1,0,1,0,4,1,2,2,1,0,2,1,0,1, 0.0273608, 0.007084, 0.0106891,-0.0031261, 0.016604,buy
2017-04-22,2,0,0,0,2,1,0,2,0,4,1,2,2,1,0,2,0,0,2, 0.0293105, 0.029640, 0.0093646, 0.0109327, 0.029310,buy
2017-04-23,2,0,0,0,1,1,0,2,0,3,1,2,1,1,0,2,0,0,2, 0.0367327, 0.043919, 0.0370538, 0.0290018, 0.046833,buy
2017-04-24,2,1,0,0,0,1,0,2,1,3,0,2,0,1,1,2,0,0,2, 0.0574229, 0.039088, 0.0406205,-0.0074681, 0.070666,buy
2017-04-25,2,1,0,0,0,1,0,2,1,4,0,2,0,1,1,2,0,1,2, 0.0341670, 0.018134, 0.0291614, 0.0260163, 0.048471,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,1,2,0,1,2, 0.0011711,-0.011711,-0.0098162, 0.0613234, 0.035531,buy
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,1,2,0,1,1, 0.0477640, 0.011990, 0.0181497, 0.0590415, 0.018056,buy
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1, 0.0400731, 0.007196, 0.0074764, 0.0685073, 0.027227,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0157599,-0.032613,-0.0199544, 0.0073115,-0.019954,sell
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0140971, 0.016140, 0.0119086, 0.0478204, 0.020997,buy
2017-05-01,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1,1, 0.0341872, 0.022878, 0.0287204, 0.0231271, 0.026019,buy
2017-05-02,1,1,0,0,0,1,1,0,0,2,2,1,1,1,0,1,0,1,1, 0.0184397, 0.017543, 0.0181380, 0.0069472, 0.018440,buy
2017-05-03,0,1,0,0,0,2,1,0,1,2,2,0,1,1,0,1,0,2,0,-0.0649559,-0.072780,-0.0518484,-0.0727800,-0.072780,sell
2017-05-04,0,1,0,0,0,2,1,0,1,2,2,0,1,1,0,1,0,2,0,-0.0649559,-0.072780,-0.0518484,-0.0727800,-0.072780,sell
2017-05-05,0,0,0,0,0,2,1,0,1,2,1,0,1,1,0,0,0,2,0, 0.0542828, 0.031119, 0.0293352, 0.0184368, 0.051539,buy
2017-05-06,0,0,0,0,0,2,1,0,1,2,1,0,1,1,0,0,0,2,0, 0.0542828, 0.031119, 0.0293352, 0.0184368, 0.051539,buy
2017-05-07,1,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,0,2,0, 0.0460410, 0.065075,-0.0277439, 0.0375371, 0.053813,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,1,1,1,1,0,2,0,-0.0040383,-0.028297,-0.0092033,-0.0345556,-0.048303,sell
2017-05-09,2,0,0,0,0,2,0,1,2,3,1,0,1,1,1,1,0,2,0,-0.0040383,-0.028297,-0.0092033,-0.0345556,-0.048303,sell
2017-05-10,2,0,0,0,0,3,0,1,2,3,1,1,1,1,1,1,1,2,0,-0.0077819,-0.017907, 0.0033253,-0.0323454,-0.028780,sell
2017-05-11,2,0,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,0,-0.0026399,-0.037128, 0.0195666,-0.0308815,-0.016900,sell
2017-05-12,1,0,0,0,0,2,0,1,1,3,0,1,0,2,0,1,1,1,0,-0.0434420,-0.030362,-0.0228498, 0.0086542, 0.021066,sell
2017-05-13,1,0,0,0,0,2,0,1,1,3,0,1,0,2,0,1,1,1,0,-0.0434420,-0.030362,-0.0228498, 0.0086542, 0.021066,sell
2017-05-14,1,0,0,0,1,2,0,1,1,2,1,1,0,2,0,1,1,1,0,-0.0500742,-0.046148,-0.0361497,-0.0270949,-0.027095,sell
2017-05-15,0,0,1,0,1,3,0,0,0,2,2,1,1,1,0,1,1,1,0,-0.0185457,-0.036319,-0.0073913,-0.0185457,-0.041770,sell
2017-05-16,0,0,2,0,1,3,0,0,1,2,2,1,1,1,1,1,1,1,0,-0.0381681,-0.030827,-0.0145544,-0.0438236,-0.024960,sell
2017-05-17,0,0,2,0,2,4,0,0,2,2,2,2,1,2,1,1,1,1,1, 0.0329462, 0.066939, 0.0358291, 0.0291001, 0.009446,buy
2017-05-18,0,0,2,0,2,3,0,0,2,1,2,2,1,1,1,1,1,1,1, 0.0021650, 0.027335, 0.0081512, 0.0367398,-0.008799,buy
2017-05-19,0,0,2,0,2,3,0,1,2,2,2,2,1,1,1,1,1,1,2, 0.0234583, 0.040485, 0.0200616,-0.0372267, 0.030386,buy
2017-05-20,0,0,1,0,1,3,0,1,2,2,0,2,1,1,1,0,1,0,2, 0.0122922, 0.006492, 0.0028355,-0.0329362,-0.001849,sell
2017-05-21,0,0,1,0,1,3,0,1,2,2,0,2,1,1,1,0,1,0,2, 0.0122922, 0.006492, 0.0028355,-0.0329362,-0.001849,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,1,1,1,0,1,0,2, 0.0122922, 0.006492, 0.0028355,-0.0329362,-0.001849,sell
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,1,0,2,0,1,0,2, 0.0130775,-0.046972, 0.0066201,-0.0117589, 0.001946,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,1,0,2,1,1,0,2,-0.1065588,-0.108034,-0.0831541,-0.0934108,-0.108346,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,1,0,2,1,1,0,1,-0.0815772,-0.092697,-0.0863208,-0.0890410,-0.087615,sell
2017-05-26,0,2,0,1,0,2,1,1,2,2,1,2,0,1,2,2,1,0,1,-0.0409173,-0.027504,-0.0479871,-0.0360320,-0.049423,sell
2017-05-27,0,2,0,1,0,2,3,1,3,2,2,2,0,1,2,2,1,1,2,-0.0048345,-0.006894,-0.0068213, 0.0003791,-0.003944,sell
2017-05-28,0,0,0,1,0,2,3,0,3,1,1,1,0,1,0,1,1,1,2, 0.0360293, 0.003885, 0.0385129, 0.0654994,-0.091271,buy
2017-05-29,0,0,0,1,0,2,3,0,3,1,1,1,0,1,0,1,1,1,2, 0.0360293, 0.003885, 0.0385129, 0.0654994,-0.091271,buy
2017-05-30,2,0,0,1,0,2,2,0,3,1,1,2,0,0,1,2,1,1,2, 0.1128150, 0.099390, 0.1138423, 0.0816412, 0.059677,buy
2017-05-31,2,0,0,1,0,2,2,0,2,1,2,2,0,0,1,2,1,2,1, 0.0779273, 0.066024, 0.0895261, 0.0736462, 0.059647,buy
2017-06-01,2,0,0,1,0,2,2,0,2,1,2,3,0,0,1,2,1,3,1, 0.0451894, 0.043992, 0.0630296, 0.0353890, 0.045598,buy
2017-06-02,1,0,0,0,0,2,2,1,1,0,3,3,0,1,0,1,1,3,1, 0.0094830, 0.009924,-0.0660330,-0.0019916,-0.007760,sell
2017-06-03,1,0,1,0,0,3,3,1,1,1,3,5,1,2,0,2,1,3,1, 0.0258952, 0.056976, 0.0225466,-0.0458380, 0.029509,buy
2017-06-04,0,0,1,0,1,3,1,1,0,2,2,4,1,2,0,1,1,3,0,-0.0570333,-0.030916,-0.0607370,-0.0782320,-0.047788,sell
2017-06-05,0,0,1,0,1,2,1,1,0,2,1,4,1,2,0,1,1,2,0,-0.0368678,-0.024208,-0.0414330,-0.0380941,-0.037791,sell
2017-06-06,0,0,0,0,2,2,1,1,0,2,1,3,2,2,0,0,1,1,0,-0.0204986,-0.016310,-0.0213832,-0.0217677,-0.011327,sell
2017-06-07,0,1,1,0,1,2,1,0,0,2,1,3,2,1,2,0,1,0,0,-0.0214057,-0.031168,-0.0245838,-0.0435936,-0.005971,sell
2017-06-08,0,1,1,0,1,1,1,0,0,2,1,2,2,0,2,0,1,0,0,-0.0259330,-0.046609,-0.0376769,-0.0519244,-0.045286,sell
2017-06-09,0,1,1,0,1,1,1,0,0,2,1,2,2,0,2,0,1,0,0,-0.0259330,-0.046609,-0.0376769,-0.0519244,-0.045286,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,-0.0532519,-0.015734,-0.0150600,-0.0145646, 0.002524,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,-0.0532519,-0.015734,-0.0150600,-0.0145646, 0.002524,sell
2017-06-12,0,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,1,1,0,-0.0207887,-0.010643,-0.0106431,-0.0266661, 0.001303,sell
2017-06-13,0,1,0,1,0,2,2,1,0,3,1,3,1,1,0,2,1,1,1, 0.0090434, 0.023993, 0.0311246, 0.0175565, 0.032610,buy
2017-06-14,0,1,0,1,0,2,2,1,0,3,1,3,1,1,0,2,1,1,1, 0.0090434, 0.023993, 0.0311246, 0.0175565, 0.032610,buy
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,1,1,1,2,1,0,1,-0.0802183,-0.076020, 0.0330801,-0.0011524,-0.030199,sell
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,1,2,1,1,0,-0.0132436,-0.013244, 0.0173375,-0.0300129, 0.006162,sell
2017-06-17,0,1,1,2,0,1,1,0,0,2,2,2,0,0,1,3,1,1,0,-0.0317188,-0.031719,-0.0111893,-0.0504932,-0.021004,sell
2017-06-18,0,0,0,1,0,1,2,0,0,1,1,2,0,1,0,1,1,1,0,-0.0149002,-0.006283, 0.0016458,-0.0244923,-0.006283,sell
2017-06-19,0,0,0,1,0,1,3,0,0,2,1,2,0,1,0,1,1,2,0,-0.0062648,-0.014882, 0.0039019,-0.0329979,-0.014882,sell
