Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.007896, 0.0046700,-0.0128713, 0.007543, 0.004934,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.018584,-0.0247181,-0.0320063, 0.006640,-0.024481,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.014843,-0.0236965,-0.0087197,-0.021459,-0.011919,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.021349, 0.0209785,-0.0068508, 0.010411, 0.017185,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0,-0.022354,-0.0176086,-0.0039923,-0.008496,-0.015821,sell
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.017582,-0.0168525,-0.0083748,-0.017582,-0.000756,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.026046, 0.0532318, 0.0220970, 0.029974, 0.031335,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.001950, 0.0096193, 0.0044000,-0.003844, 0.005722,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.038589, 0.0378883, 0.0370647, 0.052536, 0.021062,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.015683,-0.0014905, 0.0127687, 0.018598, 0.020737,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.000488, 0.0064459, 0.0024222, 0.006446, 0.002395,buy
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.035363, 0.0105903,-0.0038883,-0.003888,-0.004461,buy
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.007929,-0.0014953,-0.0045277,-0.002398, 0.004127,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2,-0.015065,-0.0107348,-0.0157861,-0.027778,-0.018859,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.001274, 0.0153861,-0.0138528,-0.002131,-0.006195,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1,-0.016817,-0.0146269,-0.0258233,-0.019013,-0.020142,sell
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1,-0.018496,-0.0377094,-0.0362812,-0.033399,-0.037709,sell
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0,-0.003169,-0.0179909,-0.0137830,-0.016613,-0.026042,sell
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.009261,-0.0349884,-0.0312685,-0.033129,-0.028167,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.010670, 0.0331286, 0.0235348, 0.010276,-0.019831,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2, 0.016883, 0.0045000, 0.0054250, 0.004722,-0.016218,buy
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.032158, 0.0246861, 0.0280568, 0.029744,-0.007372,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.007533,-0.0133646,-0.0156885,-0.011826,-0.015689,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.017141, 0.0017809, 0.0030832, 0.004602, 0.008334,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.001380, 0.0001532, 0.0019602,-0.000829,-0.001689,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.003845,-0.0033264,-0.0047295,-0.010342, 0.001465,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.021618, 0.0237145, 0.0232397, 0.037623, 0.023240,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.002201,-0.0018245,-0.0022009,-0.007205,-0.005510,buy
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.010259, 0.0157645, 0.0045180, 0.004518, 0.002697,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1, 0.028123, 0.0361779, 0.0281227, 0.028123, 0.027655,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.047976, 0.0324065, 0.0304799, 0.031500, 0.031500,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.018713,-0.0117607,-0.0104243,-0.002927,-0.007337,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.011068,-0.0088752,-0.0114120,-0.021193,-0.005499,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.080543,-0.0639614,-0.0667705,-0.063850,-0.053023,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2,-0.024104,-0.0019968,-0.0071495,-0.003226, 0.006681,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.036971,-0.0366920,-0.0584684,-0.039784,-0.015978,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2, 0.009714, 0.0091169, 0.0024705, 0.003292, 0.007610,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.019337,-0.0157416,-0.0148847,-0.007496,-0.014885,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.003383, 0.0146432,-0.0029880,-0.006540,-0.039612,buy
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2, 0.005558, 0.0065228, 0.0039341, 0.002102, 0.001390,buy
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1, 0.006151, 0.0097064, 0.0010048, 0.004936,-0.006574,buy
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0,-0.015825, 0.0013972,-0.0270674, 0.001397,-0.032374,sell
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.006455,-0.0114201,-0.0055732,-0.013972,-0.012288,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0, 0.006745, 0.0035949,-0.0054562,-0.001853, 0.004503,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1,-0.006169,-0.0071728,-0.0111065,-0.012782,-0.004708,sell
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.016323,-0.0203696,-0.0165047,-0.014589,-0.015868,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2,-0.010012, 0.0023500,-0.0111580,-0.010032,-0.008482,sell
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.066493, 0.0640881, 0.0763982, 0.060597, 0.056870,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.011089, 0.0104096, 0.0104096, 0.021279, 0.010411,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.007789, 0.0411442, 0.0469198, 0.038395, 0.041403,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.005940,-0.0038368,-0.0064489,-0.015113, 0.014107,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1,-0.005067,-0.0075685,-0.0042723,-0.010810,-0.001162,sell
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2,-0.012833,-0.0112568,-0.0084655,-0.011257,-0.011122,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.013025,-0.0130249,-0.0091504,-0.013922,-0.010090,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2, 0.000532,-0.0088171,-0.0039190,-0.014461,-0.010955,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.052256, 0.0567525, 0.0767726, 0.036294, 0.062958,buy
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.025260, 0.0281967, 0.0232131, 0.023273, 0.033363,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2,-0.018761,-0.0175469,-0.0187337,-0.013639,-0.009351,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2,-0.001326,-0.0096760,-0.0006617,-0.008268,-0.009880,sell
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3,-0.011677,-0.0135276,-0.0130234,-0.013961, 0.003415,sell
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.001910,-0.0235792,-0.0235792,-0.017120,-0.012720,sell
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.018381,-0.0295451,-0.0024429,-0.016887,-0.014739,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1,-0.006426,-0.0165411,-0.0098986,-0.009194,-0.008453,sell
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.006937,-0.0050385, 0.0009216, 0.002191, 0.013096,buy
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0,-0.004470,-0.0022738,-0.0186337,-0.010790,-0.003073,sell
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1,-0.006763,-0.0103385,-0.0072168,-0.009829,-0.017718,sell
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.000386, 0.0020705, 0.0031920,-0.000193,-0.021100,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.006448, 0.0079830, 0.0064485, 0.008843, 0.017392,buy
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0,-0.028187,-0.0316161,-0.0323114,-0.001788,-0.027939,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1, 0.032881, 0.0280348, 0.0251952, 0.036938, 0.032245,buy
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1,-0.005054,-0.0150920,-0.0182797,-0.027319,-0.026997,sell
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,-0.014921, 0.0080586, 0.0017277,-0.018872,-0.024078,sell
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.018242, 0.0104711, 0.0007572,-0.020547,-0.020198,sell
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.016592, 0.0181578, 0.0165924, 0.011435, 0.008524,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.019176,-0.0235867,-0.0219507,-0.031132,-0.022343,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1,-0.014059,-0.0135551,-0.0108303, 0.026870,-0.017935,sell
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0, 0.011768, 0.0132018,-0.0346845,-0.006993, 0.009623,buy
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1,-0.008962, 0.0032235,-0.0278255,-0.030665,-0.009690,sell
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1,-0.028294,-0.0144810,-0.0142719,-0.009414,-0.014481,sell
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.031118, 0.0311183,-0.0010348,-0.000736, 0.029294,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.002141,-0.0107262,-0.0063763,-0.000951,-0.002070,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.022620, 0.0229839, 0.0223741, 0.025464, 0.019150,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2,-0.001606,-0.0025990, 0.0086908, 0.016096, 0.003335,buy
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1,-0.010622, 0.0072157, 0.0049320, 0.005256, 0.007466,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0,-0.009285,-0.0285183,-0.0251287,-0.019204,-0.022138,sell
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1, 0.022256,-0.0621949,-0.0362623,-0.044837,-0.040241,sell
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0, 0.000397, 0.0225092, 0.0052602,-0.017408, 0.007165,sell
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.019876, 0.0276075, 0.0198757, 0.002393, 0.017049,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.050078,-0.0401329,-0.0324736,-0.050078,-0.038922,sell
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2,-0.000527,-0.0005274, 0.0128476, 0.028098,-0.004162,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.062743, 0.0639321, 0.0360382, 0.063213, 0.045500,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1,-0.009432,-0.0029621,-0.0110127,-0.015604,-0.002768,sell
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1,-0.026397,-0.0228146,-0.0140556,-0.016633,-0.021848,sell
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.017966, 0.0078055, 0.0494361, 0.043326, 0.017510,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1,-0.004801, 0.0018156,-0.0054599, 0.000013,-0.007728,buy
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1,-0.069153,-0.0702713,-0.0260312,-0.022247,-0.039883,sell
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2,-0.006576,-0.0065759,-0.0035960,-0.010961,-0.010839,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.033779,-0.0239173,-0.0245046,-0.057166,-0.037727,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.009705, 0.0312256, 0.0364844, 0.025092, 0.036167,buy
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2,-0.001735,-0.0174362,-0.0151688, 0.017186, 0.005583,sell
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1, 0.014976, 0.0353770, 0.0105920,-0.034315,-0.001882,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2,-0.034264, 0.0212190,-0.0185903,-0.057829,-0.019879,sell
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.037018,-0.0013076,-0.0107227,-0.031818,-0.029649,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2, 0.029525, 0.0070054,-0.0117331,-0.004682,-0.002083,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2,-0.006662,-0.0026379, 0.0013677, 0.002803,-0.001004,buy
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.031018,-0.0282651,-0.0384475,-0.032371,-0.040935,sell
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.017624,-0.0155053,-0.0214825,-0.024953,-0.013052,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.019584,-0.0138630,-0.0259451,-0.023373,-0.023917,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0, 0.005903,-0.0001375, 0.0027588, 0.002759, 0.003954,buy
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1, 0.011140, 0.0187866, 0.0072039, 0.010959,-0.005041,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.046514, 0.0438011, 0.0415607, 0.080511, 0.007355,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1, 0.038255, 0.0445799, 0.0410201, 0.064702, 0.050135,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.026039,-0.0263781,-0.0239636,-0.023642,-0.029084,sell
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1,-0.020919,-0.0189692,-0.0161620,-0.022625,-0.016298,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.020945, 0.0266206, 0.0265329, 0.005747, 0.017421,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2, 0.024853, 0.0221297, 0.0221297, 0.025141, 0.033023,buy
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2, 0.022947, 0.0210149, 0.0240619, 0.001244,-0.000250,buy
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.008023, 0.0073429, 0.0089549, 0.011476, 0.004772,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.012840, 0.0128402, 0.0165698, 0.016613, 0.028785,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.017852,-0.0090021,-0.0251216,-0.016272,-0.010989,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0, 0.017973, 0.0143537,-0.0007940,-0.002622, 0.000690,buy
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.015311, 0.0187366, 0.0090261,-0.008975,-0.003175,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0,-0.023017,-0.0209844, 0.0216778, 0.027901, 0.019747,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.022512, 0.0225121,-0.0016343, 0.020629,-0.006239,buy
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2, 0.001476, 0.0233326, 0.0010218,-0.015533, 0.000428,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.058352,-0.0477599,-0.0586258,-0.020131,-0.052766,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2, 0.000890, 0.0091747, 0.0047991,-0.002374,-0.001878,buy
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1,-0.026663,-0.0177768, 0.0003848,-0.017777,-0.004365,sell
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,-0.022039,-0.0036531,-0.0342654,-0.007987,-0.026897,sell
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2,-0.068450,-0.0672480,-0.0525107,-0.069414,-0.069806,sell
