Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,a60,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.00676972,-0.0063108,-0.0067827,-0.0035567, 0.0035012,sell
2010-01-23,a45,none,none,none,a90,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.00028865,-0.0010679,-0.0001060,-0.0008477, 0.0006011,buy
2010-01-24,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.00058097, 0.0019283, 0.0018485, 0.0004970, 0.0002001,buy
2010-01-25,a45,none,none,a90,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.00556284, 0.0007800, 0.0061838, 0.0061072, 0.0005614,buy
2010-01-26,a45,none,none,none,none,a120,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.00034372, 0.0045642, 0.0037615, 0.0036240, 0.0042369,buy
2010-01-27,none,none,none,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.00659126, 0.0091840, 0.0048636, 0.0093978, 0.0095597,buy
2010-01-28,none,none,none,none,a150,a150,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.00916695,-0.0059379,-0.0087244,-0.0116319,-0.0085656,sell
2010-01-29,none,none,none,a150,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.00757720,-0.0092049,-0.0080996, 0.0011752,-0.0091431,sell
2010-01-30,none,none,a30,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.01464419,-0.0146885,-0.0162704,-0.0121176,-0.0162878,sell
2010-01-31,none,none,a30,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.00028158, 0.0037089,-0.0004325, 0.0016824, 0.0017835,buy
2010-02-01,none,none,a30,none,a150,a150,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.00068508,-0.0008719,-0.0009743,-0.0087074,-0.0007262,buy
2010-02-02,none,none,a30,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.00290683, 0.0035931, 0.0022377, 0.0072474, 0.0001349,buy
2010-02-03,none,none,a30,none,a120,a120,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.00489257,-0.0142953,-0.0081732,-0.0095228,-0.0185759,sell
2010-02-04,none,none,a30,a120,none,a120,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.00224033, 0.0101499,-0.0027765, 0.0020516, 0.0032838,sell
2010-02-05,none,none,a30,none,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.00977273,-0.0114195,-0.0119144,-0.0114832,-0.0114618,sell
2010-02-06,a30,none,a30,a90,a90,a90,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.01866966,-0.0030537,-0.0124525,-0.0199978,-0.0240747,sell
2010-02-07,a30,none,a30,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.01257579,-0.0054621,-0.0106523,-0.0103327,-0.0118772,sell
2010-02-08,a30,none,none,none,a60,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.00879788,-0.0029809,-0.0086743,-0.0073539,-0.0104797,sell
2010-02-09,none,none,none,a60,none,a60,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.00353069,-0.0031676,-0.0051334, 0.0020896,-0.0042008,sell
2010-02-13,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.00390276, 0.0025574, 0.0005356, 0.0031832, 0.0049601,buy
2010-02-14,none,none,none,a0,a0,a0,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.00069442,-0.0013310, 0.0012336, 0.0012357, 0.0029065,buy
2010-02-15,none,none,none,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.00227838,-0.0019557,-0.0019770, 0.0031642, 0.0031909,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.00227838,-0.0019557,-0.0019309, 0.0031642, 0.0031909,buy
2010-02-19,none,none,none,a60,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.00613418, 0.0018037, 0.0045594, 0.0061342, 0.0030727,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.00915405,-0.0093482,-0.0053835,-0.0094529,-0.0109096,sell
2010-02-21,none,none,none,a90,a90,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.01312224, 0.0122290, 0.0038097, 0.0073630, 0.0114809,buy
2010-02-22,none,none,none,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.00516293,-0.0022644,-0.0024303,-0.0050482,-0.0010921,sell
2010-02-23,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.00146173, 0.0004232,-0.0004210, 0.0012243, 0.0074069,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.00148809, 0.0040293, 0.0021846,-0.0005752, 0.0033454,buy
2010-02-25,none,none,none,a150,none,a120,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.00559407,-0.0064346, 0.0004817, 0.0062960,-0.0029981,buy
2010-02-26,none,none,none,none,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.00061561, 0.0030447,-0.0002747, 0.0045077, 0.0045868,buy
2010-02-27,a0,none,none,a180,none,a150,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.00393847, 0.0045554, 0.0003126, 0.0006189, 0.0032998,buy
2010-02-28,a0,none,none,none,a180,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.00710483, 0.0098496, 0.0090384, 0.0092328, 0.0088412,buy
2010-03-01,none,none,none,a150,none,a180,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.00592859,-0.0001822, 0.0004267, 0.0032696, 0.0004267,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.00425611, 0.0022446, 0.0028737, 0.0034393, 0.0049293,buy
2010-03-03,none,none,none,a120,none,a150,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.00258520,-0.0028534,-0.0059259,-0.0030763,-0.0012411,sell
2010-03-04,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.00869699, 0.0047674, 0.0079271, 0.0071671, 0.0053280,buy
2010-03-05,none,none,none,none,a120,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.00756708, 0.0058153, 0.0068880, 0.0039822, 0.0035017,buy
2010-03-06,none,none,none,a90,none,a120,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.00019628, 0.0006133,-0.0002165, 0.0014564,-0.0007434,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.00241965,-0.0035764,-0.0001788,-0.0060548, 0.0010966,sell
2010-03-08,none,none,none,a60,none,a90,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.00673409,-0.0017719, 0.0066273, 0.0013105, 0.0093277,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.01140122, 0.0016704, 0.0122576, 0.0027783, 0.0128557,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.00327061, 0.0010781,-0.0010453,-0.0030562,-0.0072350,sell
2010-03-13,none,a0,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.00063325,-0.0020905,-0.0023130,-0.0034842,-0.0014378,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.00323859,-0.0049937,-0.0052960,-0.0064226,-0.0041114,sell
2010-03-15,a30,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.00446342,-0.0024916,-0.0037149,-0.0039822,-0.0031500,sell
2010-03-16,a30,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.00505797, 0.0051386, 0.0007758, 0.0058932, 0.0037334,buy
2010-03-17,none,none,none,none,none,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.00028468,-0.0001112, 0.0000805,-0.0016590,-0.0022232,buy
2010-03-18,none,none,none,a60,none,none,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.00095442,-0.0018663,-0.0013988,-0.0011941,-0.0041188,sell
2010-03-19,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.00964430,-0.0093207,-0.0085466,-0.0121114,-0.0063832,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.00506139,-0.0062774,-0.0052550,-0.0046872,-0.0051387,sell
2010-03-21,none,none,none,none,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.00402102,-0.0037027,-0.0085552,-0.0067541,-0.0039628,sell
2010-03-22,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.00604139, 0.0034540, 0.0036509, 0.0018084,-0.0056411,buy
2010-03-23,a45,none,none,a120,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.00173846, 0.0014847, 0.0015237, 0.0013892, 0.0034751,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.00051487, 0.0007308, 0.0009018,-0.0014459, 0.0040591,buy
2010-03-25,none,none,none,a150,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.00390005,-0.0063909,-0.0000185,-0.0045102,-0.0057575,sell
2010-03-27,none,none,none,a180,a150,a120,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.00677275, 0.0065831,-0.0040419,-0.0030394,-0.0013136,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.01082540,-0.0103063,-0.0101251,-0.0102914,-0.0090269,sell
2010-03-29,none,none,none,a150,none,a150,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.00266476, 0.0021543, 0.0010640, 0.0018954, 0.0040596,buy
2010-03-30,none,none,none,none,a180,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.00537502, 0.0049604, 0.0049453, 0.0055505, 0.0111740,buy
2010-03-31,a60,none,none,a120,none,a180,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.01316969, 0.0126249, 0.0118488, 0.0130447, 0.0089319,buy
2010-04-01,a60,none,none,none,a150,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.00021147,-0.0003926,-0.0036120, 0.0007811, 0.0048785,sell
2010-04-02,none,none,none,a90,none,a150,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.00487828, 0.0005559, 0.0007169, 0.0053049,-0.0003840,buy
2010-04-03,none,none,none,none,a120,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.00389565,-0.0040190,-0.0049038,-0.0026415,-0.0017897,sell
2010-04-04,none,none,none,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.00718373, 0.0053248, 0.0105613, 0.0059682, 0.0117201,buy
2010-04-05,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.00885990, 0.0088965, 0.0061898, 0.0076829, 0.0088882,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.00562157,-0.0088843,-0.0037798,-0.0060353,-0.0023361,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.00709266, 0.0018003, 0.0084037, 0.0056104, 0.0045419,buy
2010-04-09,none,none,none,a0,a60,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.00039633, 0.0007044,-0.0001980,-0.0023031, 0.0001146,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.00562229,-0.0022959, 0.0031747,-0.0030536,-0.0044657,sell
2010-04-14,none,none,none,a60,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.00395606, 0.0049960, 0.0077643,-0.0005709, 0.0075064,buy
2010-04-16,none,none,none,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.00014647,-0.0043358,-0.0039173,-0.0052434,-0.0066020,sell
2010-04-17,none,none,none,a90,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.01067184,-0.0124437,-0.0089692,-0.0133204,-0.0085066,sell
2010-04-18,none,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.00846880,-0.0124609,-0.0092369,-0.0141031,-0.0096770,sell
2010-04-19,none,none,none,a120,a60,none,a60,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.00570670,-0.0076611,-0.0067097,-0.0076510,-0.0062170,sell
2010-04-21,none,none,none,a150,a90,a60,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.01699342, 0.0039085, 0.0072097, 0.0069569, 0.0051099,buy
2010-04-23,none,none,none,a180,a120,a90,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.00406809, 0.0064781, 0.0040399, 0.0071824, 0.0037440,buy
2010-04-24,none,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.00841306, 0.0065047, 0.0076995, 0.0077800, 0.0064592,buy
2010-04-25,none,none,none,a150,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.00333137,-0.0040615, 0.0007172,-0.0006666,-0.0015484,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.00991698,-0.0097791,-0.0102438,-0.0094031,-0.0077384,sell
2010-04-27,none,none,none,a120,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.01643947,-0.0149645,-0.0141125,-0.0093269,-0.0129722,sell
2010-04-28,none,a0,none,none,a180,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.00581263,-0.0065065,-0.0038311,-0.0053523,-0.0077495,sell
2010-04-29,none,a0,none,a90,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.00362898, 0.0013603, 0.0004031,-0.0040503, 0.0028311,buy
2010-04-30,none,none,a30,a90,a150,a180,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.00341320,-0.0078765, 0.0050515,-0.0063867,-0.0039538,buy
2010-05-01,none,none,a30,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.00786819,-0.0047297,-0.0081597,-0.0094030,-0.0104854,sell
2010-05-02,none,none,none,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.00175205,-0.0002320, 0.0064935, 0.0002322, 0.0140794,sell
2010-05-03,none,none,none,none,a120,a150,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.00006060,-0.0019038,-0.0024876, 0.0016728, 0.0024200,buy
