Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,a90,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60,-0.0085743,-0.0085870,-0.0037662,-0.01092081,-0.0113976,sell
2010-01-13,none,none,none,a0,a90,none,none,a60,a0,a60,none,a0,a90,none,none,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60,-0.0086196,-0.0087391,-0.0037224,-0.01252932,-0.0130515,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a0,none,a0,none,none,a0,a60,none,a30,a0,none,none,a60,none,a30,a0,none,none,a0,a60,-0.0001850,-0.0043031,-0.0045098,-0.00105493,-0.0063726,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,none,a30,a0,none,none,a60,a30,a30,none,none,none,a0,a60,-0.0019860,-0.0039390,-0.0042221,-0.00281064,-0.0064179,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,none,-0.0017780,-0.0039390,-0.0035237,-0.00312268,-0.0068243,sell
2010-01-17,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none, 0.0026738, 0.0009633, 0.0031133, 0.00232820, 0.0001315,buy
2010-01-18,none,none,none,a0,a90,none,none,a0,a60,a0,none,a60,a150,none,none,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none, 0.0095857, 0.0028235, 0.0090914, 0.00837499, 0.0084481,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0092612,-0.0008715, 0.0085586, 0.00737470, 0.0092612,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0007988,-0.0130919, 0.0016936,-0.00604566,-0.0017661,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a90,none,none,a90,a180,a60,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0060303,-0.0134694,-0.0102081,-0.01168257,-0.0102081,sell
2010-01-22,none,a45,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0069050,-0.0163511,-0.0144146,-0.01270571,-0.0144146,sell
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,none,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0125749,-0.0173955,-0.0154035,-0.01538834,-0.0154035,sell
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,a60,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0089477,-0.0166728,-0.0151513,-0.01515126,-0.0151513,sell
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a0,a45,-0.0140158,-0.0036579,-0.0120530,-0.01236505,-0.0112293,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a150,none,a120,a120,none,none,none,none,a30,a120,a45,none,none,none,none,none,a0,a45,-0.0129009,-0.0028689,-0.0116673,-0.01203157,-0.0140566,sell
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,none,none,none,a30,a120,a45,none,none,none,none,none,a0,a45,-0.0152397,-0.0033982,-0.0180769,-0.01668566,-0.0176544,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0066843, 0.0022453,-0.0095357,-0.00698871,-0.0066843,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0004318, 0.0070338, 0.0065475, 0.00879281, 0.0045197,buy
2010-01-30,a45,none,a0,none,none,none,none,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0080893, 0.0023159, 0.0087020, 0.00808933, 0.0085787,buy
2010-01-31,a45,none,a0,none,none,none,none,a180,none,a180,a150,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0079595, 0.0098437, 0.0085184, 0.00824538, 0.0106958,buy
2010-02-01,a45,none,a0,none,none,none,none,a180,a120,none,a120,a120,none,a150,a180,none,none,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.0056617, 0.0058200, 0.0055368, 0.00495464, 0.0058200,buy
2010-02-02,a45,none,a0,none,none,none,none,a150,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0076486, 0.0003668, 0.0009818, 0.00392144, 0.0008589,buy
2010-02-03,a45,none,a0,none,none,none,a60,a150,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0026133,-0.0018907,-0.0018501,-0.00012922,-0.0011247,sell
2010-02-04,a45,none,a0,none,none,none,a60,a120,a90,a120,a90,a60,none,none,a150,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,-0.0074615,-0.0050940,-0.0053353,-0.01021824,-0.0053353,sell
2010-02-05,none,a30,a0,none,none,none,a60,a120,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,-0.0150016,-0.0164428,-0.0152322,-0.01652221,-0.0164428,sell
2010-02-06,none,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,a90,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.0000544,-0.0038151, 0.0004068,-0.00330392,-0.0033039,sell
2010-02-07,none,a30,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.0000738,-0.0040110, 0.0005602,-0.00447395,-0.0043461,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.0000544,-0.0035183, 0.0000180,-0.00407582,-0.0054816,sell
2010-02-09,none,a30,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30, 0.0043732,-0.0013349,-0.0001233,-0.00094368, 0.0000859,sell
2010-02-10,none,none,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none, 0.0014897, 0.0000741, 0.0037473,-0.00048701,-0.0002239,buy
2010-02-11,none,none,none,a30,a120,none,none,none,a0,none,a0,none,none,none,a60,none,a0,a30,a45,none,a30,none,a0,none,none,none,none,none, 0.0011017, 0.0011017,-0.0007830, 0.00038586, 0.0002399,buy
2010-02-12,a30,none,none,a30,a120,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none, 0.0016329, 0.0063226, 0.0031230, 0.00577987, 0.0022173,buy
2010-02-13,a30,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0015813, 0.0056070, 0.0041049, 0.00433254, 0.0022173,buy
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,a0,none,a60,a150,a0,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0020299, 0.0031695, 0.0033984, 0.00316953, 0.0020299,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a0,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0015844, 0.0031695, 0.0030059, 0.00316953, 0.0015821,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,a0,none,none,none,a30,a0,none,a45,a60,a150,none,none, 0.0017430, 0.0050529, 0.0040944, 0.00461439, 0.0022067,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a60,none,none,a90,a180,none,none,none,a0,none,none,none,none,a0,none,a45,a60,none,none,none, 0.0130372, 0.0115392, 0.0112821, 0.01675966, 0.0112821,buy
2010-02-18,none,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0105354, 0.0073975, 0.0087336, 0.01121682, 0.0087336,buy
2010-02-19,none,none,none,none,none,none,a45,a60,none,a60,none,a120,a150,a60,none,none,a0,a45,none,a150,none,a0,none,none,none,none,none,none,-0.0037770,-0.0026015, 0.0007669, 0.00068895,-0.0005089,sell
2010-02-20,none,none,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.0046139,-0.0077813,-0.0059749,-0.00579504,-0.0047241,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a60,none,none,a45,a60,a150,none,a0,none,none,none,none,none,none, 0.0022297,-0.0001908, 0.0031584, 0.00405834, 0.0018642,buy
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0029943,-0.0010835, 0.0031584, 0.00584784, 0.0078100,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a90,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0001283,-0.0015194, 0.0025111, 0.00263102, 0.0027662,buy
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.0001080,-0.0024445, 0.0002587,-0.00004603, 0.0001347,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a150,a150,a180,none,none,none,a120,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.0024576, 0.0053915, 0.0053908, 0.00761942, 0.0057210,buy
2010-02-26,none,a0,none,none,none,none,a30,a150,none,a150,none,a150,a60,a150,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0132069, 0.0087931, 0.0093660, 0.01365260, 0.0066119,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0009950, 0.0009745, 0.0009401, 0.00101190, 0.0074157,buy
2010-02-28,none,a0,none,none,none,none,a30,a180,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.0037217, 0.0051309, 0.0058602, 0.00716648, 0.0061389,buy
2010-03-01,none,a0,a45,none,a150,none,none,none,a150,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0167260, 0.0167260, 0.0169061, 0.01672598, 0.0168839,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,a150,none,a90,a0,a150,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0173751, 0.0163744, 0.0158508, 0.01678104, 0.0156530,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0134471, 0.0111317, 0.0117615, 0.01077995, 0.0134471,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,a120,none,a60,none,a120,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0124302, 0.0089453, 0.0100096, 0.00894530, 0.0123090,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,a0,none,a60,none,none,none,none,a30,none,none,none,none,a0, 0.0068794, 0.0049156, 0.0096088, 0.00513470, 0.0066604,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a120,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0, 0.0065096, 0.0020220, 0.0083477, 0.00634161, 0.0063227,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0, 0.0067866, 0.0043148, 0.0091892, 0.00606468, 0.0092395,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0085958, 0.0110968, 0.0081401, 0.00872830, 0.0112616,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0006692, 0.0012291, 0.0006692, 0.00066916, 0.0021514,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0009880, 0.0019588, 0.0009880, 0.00098800, 0.0021514,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0023605, 0.0029984, 0.0023605, 0.00236050, 0.0032361,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0029676, 0.0026616, 0.0029676, 0.00296763, 0.0040603,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0085311, 0.0051930, 0.0056090, 0.00812382, 0.0071989,buy
2010-03-14,none,a30,none,none,none,a0,a0,a0,none,none,none,a60,a150,none,none,none,a30,none,none,none,a0,none,a45,none,a90,none,none,none,-0.0034352,-0.0080828,-0.0034352,-0.00830950,-0.0080828,sell
2010-03-15,none,a30,none,none,none,a0,a0,a0,a0,none,a60,none,none,a0,a0,none,a30,none,none,none,a0,a30,a45,none,none,none,none,none,-0.0003917,-0.0037897,-0.0013136,-0.00783631,-0.0037897,sell
2010-03-16,none,a30,none,none,a180,a0,a0,none,a0,none,none,a90,a180,a0,a0,none,a30,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0033133,-0.0002407,-0.0017288,-0.00868616,-0.0001553,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0036061, 0.0039451, 0.0027334,-0.00839337, 0.0040305,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,a180,a0,a30,a45,none,none,none,none,none, 0.0049082, 0.0053201, 0.0038934,-0.00648637, 0.0053201,buy
2010-03-19,none,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,none,a180,a0,a30,a45,a90,none,none,none,none, 0.0045451, 0.0049571, 0.0038934,-0.00687639, 0.0049571,buy
2010-03-20,none,none,none,a90,a180,none,none,a60,none,a90,a120,none,a120,a60,a60,none,a30,none,none,a180,a0,a30,none,a90,none,none,none,none, 0.0016507, 0.0016507,-0.0012061,-0.01319538, 0.0016507,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,a30,none,none,a180,a0,a30,none,a90,none,none,none,none, 0.0020769, 0.0020769, 0.0010696,-0.00404648, 0.0001827,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0056226,-0.0063927,-0.0055359,-0.00562256,-0.0084825,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,none, 0.0018523, 0.0027273, 0.0007349, 0.00270674,-0.0020506,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0059072, 0.0069204, 0.0069204, 0.00856794, 0.0057209,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0067888, 0.0070075, 0.0070075, 0.00915790, 0.0058762,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0142200, 0.0134993, 0.0131744, 0.01466207, 0.0136106,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a30, 0.0134006, 0.0139348, 0.0112347, 0.01350243, 0.0136768,buy
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a120,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30, 0.0075257, 0.0103214, 0.0104989, 0.00436347, 0.0108795,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,none,a60,none,none,a150,none,a30, 0.0092379, 0.0091573, 0.0095912, 0.00984998, 0.0112761,buy
2010-03-30,none,a60,none,none,none,none,a30,a150,a180,none,a90,a90,none,a180,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,a30, 0.0016762,-0.0009972, 0.0008737,-0.00071517, 0.0007249,buy
2010-03-31,none,a60,none,none,none,none,a30,none,a180,a120,none,a60,none,none,a150,none,a45,none,none,none,none,a45,a60,none,none,a150,none,a30, 0.0010910,-0.0036084,-0.0029753,-0.00194602,-0.0016081,sell
2010-04-01,none,a60,none,none,a150,none,a30,a120,none,none,a60,a60,none,a150,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,a30, 0.0006817,-0.0036214,-0.0028173,-0.00194243,-0.0009443,sell
2010-04-02,a45,a60,none,none,a150,none,a30,none,a150,a90,none,none,a60,none,a120,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none, 0.0009535, 0.0008271, 0.0001652, 0.00021245,-0.0005130,buy
2010-04-03,a45,a60,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none, 0.0073110, 0.0050105, 0.0092420, 0.00393587, 0.0060081,buy
2010-04-04,a45,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a90,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.0119787, 0.0133849, 0.0115594, 0.00491880, 0.0112292,buy
2010-04-05,a45,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,a90,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.0100330, 0.0101166, 0.0060712,-0.00278985, 0.0080437,buy
2010-04-06,a45,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0056922, 0.0024594,-0.0022872,-0.00241595,-0.0025192,sell
2010-04-07,a45,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a60,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0043268, 0.0035874,-0.0014114,-0.00334449,-0.0020355,sell
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0037315,-0.0043126, 0.0006365,-0.00320548,-0.0049598,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0058195,-0.0000713, 0.0005477,-0.00076456, 0.0007187,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0025368, 0.0013512, 0.0059528, 0.00559886, 0.0046926,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0007357, 0.0001373,-0.0002496,-0.00021376,-0.0002496,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0003381, 0.0005037, 0.0001518, 0.00015182, 0.0012984,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0009071,-0.0039083,-0.0029734,-0.00254325,-0.0021184,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,none,-0.0081745,-0.0064384,-0.0058967,-0.00827374,-0.0064384,sell
2010-04-15,none,none,none,none,a135,none,a45,none,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,a60,none,a120,a135,none,none,none,-0.0060498,-0.0066121,-0.0038470,-0.00699467,-0.0066121,sell
2010-04-16,none,none,none,none,a135,none,a45,a60,a0,a90,a120,none,none,none,a60,none,a60,none,none,a150,a30,a60,none,a120,a135,none,none,none,-0.0053821,-0.0074261,-0.0030404,-0.00695438,-0.0069544,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a120,none,a60,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.0042744,-0.0067493,-0.0020094,-0.00674931,-0.0053816,sell
2010-04-18,none,none,none,none,a135,none,a45,a90,none,none,a150,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.0027790,-0.0043758,-0.0004061,-0.00437580,-0.0020993,sell
2010-04-19,none,none,none,none,a135,none,a45,a90,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.0010395,-0.0020993,-0.0000472,-0.00209934,-0.0020993,sell
2010-04-20,none,none,none,none,a135,none,a45,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none, 0.0039150, 0.0028552, 0.0045483, 0.00285515, 0.0028552,buy
2010-04-21,none,none,none,none,a135,none,a45,a120,none,a150,none,a150,a60,a90,a120,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60, 0.0123740, 0.0105052, 0.0123740, 0.00894762, 0.0119568,buy
2010-04-22,none,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60, 0.0106787, 0.0099761, 0.0106787, 0.01327871, 0.0106787,buy
2010-04-23,none,none,none,none,a135,none,a45,a150,none,a180,none,a120,none,a120,a150,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.0068436, 0.0068436, 0.0073013, 0.00845981, 0.0073163,buy
2010-04-24,none,none,none,none,a135,none,a45,none,a120,none,a120,a120,none,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,a60, 0.0077595, 0.0080559, 0.0104843, 0.01254951, 0.0104843,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,-0.0000760,-0.0023475, 0.0071830, 0.00629790, 0.0058432,buy
2010-04-26,a45,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a150,a180,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,-0.0011044,-0.0024193, 0.0068492, 0.00591461, 0.0049888,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0056611,-0.0058630,-0.0061043,-0.00575012,-0.0053900,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,a180,a120,a60,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0072855,-0.0079316,-0.0081889,-0.00741273,-0.0091786,sell
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0092074, 0.0059385, 0.0059385, 0.00530866, 0.0032281,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a150,a90,none,none,a60,a150,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0101073, 0.0069515, 0.0070450, 0.00881634, 0.0071827,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0072993, 0.0008940, 0.0021913, 0.00729929,-0.0042364,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,a120,a60,none,a0,a90,none,a90,a45,none,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.0034138,-0.0051829,-0.0027293,-0.00341384,-0.0052390,sell
