Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,1,3,0,1,1,1,1,3,1,3,2,1, 0.005977, 0.024624, 0.011280,-0.003338, 0.006175,buy
2017-01-15,1,1,0,0,0,2,1,2,0,1,2,0,3,2,1, 0.011372,-0.004225,-0.003837, 0.002290,-0.003022,buy
2017-01-16,1,1,0,0,0,3,2,2,0,2,3,1,3,3,1, 0.002339, 0.003833, 0.008631, 0.004457, 0.006058,sell
2017-01-17,1,0,0,0,0,1,2,1,0,1,1,1,2,2,0, 0.048043, 0.039540, 0.047146, 0.045051, 0.039934,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1, 0.021087, 0.004080, 0.011776, 0.009624, 0.007627,buy
2017-01-19,1,0,0,2,2,0,0,1,1,0,1,1,2,1,2, 0.023051, 0.015996, 0.023202, 0.023202, 0.014725,buy
2017-01-20,0,0,1,2,0,0,0,1,1,0,0,1,2,1,1, 0.010056, 0.028025, 0.020375, 0.028130, 0.025162,buy
2017-01-21,0,2,3,1,1,0,2,0,1,0,3,2,3,1,1,-0.003128,-0.012017,-0.006365,-0.017168,-0.008589,sell
2017-01-22,0,3,1,0,1,0,2,1,1,1,4,1,2,2,1, 0.015232,-0.001157, 0.008161, 0.010490,-0.008521,buy
2017-01-23,0,3,0,0,1,0,0,1,1,3,3,1,2,1,2, 0.056427, 0.046447, 0.005792, 0.044234, 0.049896,buy
2017-01-24,1,1,0,0,1,0,0,1,2,3,3,1,1,3,1, 0.011097, 0.012595, 0.017789, 0.025372, 0.016762,buy
2017-01-25,0,1,0,0,1,0,0,1,2,2,2,1,2,2,0,-0.020863,-0.010976,-0.021401,-0.027247,-0.021944,sell
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,0,4,3,1,-0.010233, 0.014847,-0.003798,-0.004947,-0.011558,sell
2017-01-27,0,2,0,0,1,0,3,4,3,2,4,1,4,4,2,-0.006048,-0.004492, 0.018066,-0.013698, 0.018288,sell
2017-01-28,0,2,1,0,1,0,2,4,1,1,4,1,2,4,1, 0.019779,-0.014625, 0.086293,-0.017444, 0.008367,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.020533, 0.039695, 0.038265, 0.038706, 0.025880,buy
2017-01-30,1,0,0,1,1,0,2,1,0,2,3,1,2,2,0, 0.032266, 0.030517, 0.028822, 0.028935, 0.020003,buy
2017-01-31,2,0,0,0,2,0,2,1,0,3,3,1,1,4,1, 0.021957,-0.004484, 0.024655, 0.025147, 0.047382,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,4,1, 0.019559, 0.002758, 0.016054, 0.015962, 0.038192,buy
2017-02-02,0,0,1,0,0,1,3,3,0,2,2,0,3,4,1, 0.032574, 0.016995, 0.030083, 0.032617, 0.029899,buy
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,1,4,2,2, 0.039972, 0.009476, 0.008005, 0.004368,-0.001538,buy
2017-02-04,0,0,0,1,2,0,1,3,1,1,2,1,2,3,1,-0.001825, 0.002725, 0.016387,-0.015280,-0.016133,sell
2017-02-05,0,0,0,1,1,0,1,1,3,2,2,1,2,2,2,-0.017279,-0.015055,-0.010798,-0.014022,-0.017279,sell
2017-02-06,0,1,1,1,0,1,1,2,1,1,2,1,3,2,1, 0.020394, 0.021801, 0.033092, 0.017844, 0.036412,buy
2017-02-07,0,2,3,0,0,1,0,2,1,2,3,2,3,1,2, 0.057630, 0.041250, 0.064643, 0.054979, 0.059594,buy
2017-02-08,0,4,2,1,1,0,0,1,1,2,4,3,2,1,2, 0.003310,-0.000410, 0.004490, 0.005196, 0.004730,sell
2017-02-09,0,3,3,2,2,0,0,1,2,1,3,3,2,4,2, 0.042823, 0.047305, 0.052589, 0.040493, 0.041393,buy
2017-02-10,0,2,4,3,1,0,0,1,3,0,3,3,1,4,3, 0.009315, 0.039188, 0.039683, 0.049655, 0.035958,buy
2017-02-11,0,2,2,2,1,0,0,3,3,0,4,2,0,4,3, 0.008002, 0.013572, 0.004103, 0.012631,-0.000443,buy
2017-02-12,0,3,1,0,2,1,1,3,3,0,3,3,2,4,2,-0.002717,-0.002292,-0.008161, 0.000313,-0.007684,sell
2017-02-13,0,2,1,0,0,0,3,2,3,1,3,2,2,4,1,-0.009276,-0.009276, 0.002818,-0.010200, 0.001026,sell
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,2, 0.025661, 0.020451, 0.024745, 0.027293, 0.021181,buy
2017-02-15,1,1,1,1,1,1,2,2,4,0,2,3,4,4,1, 0.041622, 0.018105, 0.071462, 0.021070, 0.036903,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,1,-0.010670,-0.003247,-0.003027,-0.010211,-0.009751,sell
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1,-0.019521,-0.051575,-0.059184,-0.056595,-0.059854,sell
2017-02-18,0,2,0,2,0,0,3,1,2,0,1,3,2,3,1, 0.022697,-0.024375,-0.025801,-0.014135, 0.029198,sell
2017-02-19,0,1,3,1,0,0,1,2,1,1,2,4,2,1,1, 0.002768, 0.001366, 0.008525, 0.006094, 0.000692,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,1, 0.005287, 0.021744, 0.013896, 0.019163, 0.036091,buy
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,3,2,3,3, 0.020405, 0.011845, 0.012011, 0.013744, 0.005791,buy
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,2,2,-0.050825,-0.052413,-0.050825, 0.046486, 0.008182,sell
2017-02-23,0,2,1,1,0,0,2,3,1,2,4,2,2,3,1,-0.009895,-0.020658,-0.037612,-0.023839,-0.032187,sell
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,1,2,3,2,-0.000565,-0.000670, 0.005217,-0.000930,-0.000564,sell
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,2, 0.023597, 0.031964, 0.021486, 0.026347, 0.021486,buy
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,2,3,3,3,-0.038883,-0.002218,-0.034737,-0.034738,-0.042591,sell
2017-02-27,2,1,0,2,1,0,3,1,0,1,3,2,3,2,1, 0.027101, 0.033146, 0.021476, 0.033936, 0.050733,buy
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,2,3,3,1, 0.037301, 0.008985, 0.040148, 0.017968, 0.046248,buy
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,3,4,3,1,-0.005331,-0.006828,-0.003438, 0.006331,-0.014756,sell
2017-03-02,3,1,1,2,0,1,1,3,1,0,2,3,5,3,0, 0.007441, 0.006137, 0.015938, 0.007441,-0.010110,sell
2017-03-03,2,1,0,2,2,0,4,2,1,0,2,3,4,3,2, 0.034571, 0.032377, 0.034058, 0.027035,-0.019950,buy
2017-03-04,2,1,0,2,2,0,3,4,0,0,3,4,3,2,2,-0.007965,-0.008750,-0.007758,-0.007758,-0.021000,sell
2017-03-05,2,2,1,1,0,0,2,3,1,1,2,3,5,1,2, 0.025491,-0.004871, 0.003736,-0.011183,-0.013881,buy
2017-03-06,2,3,1,0,0,1,2,2,1,0,2,3,4,2,1, 0.025443, 0.028719, 0.026439, 0.026171, 0.022906,buy
2017-03-07,0,2,1,0,1,0,2,2,0,2,3,2,2,1,2,-0.011416,-0.009689,-0.014269, 0.028017,-0.000478,sell
2017-03-08,0,2,0,1,3,0,1,0,0,2,3,1,2,2,1,-0.016212,-0.006259, 0.002171,-0.009858,-0.022797,sell
2017-03-09,0,2,1,1,3,0,1,0,0,0,2,1,2,2,1, 0.007111, 0.001568, 0.002158, 0.014246,-0.002143,buy
2017-03-10,0,1,2,1,2,0,1,0,1,1,3,1,1,3,1,-0.000676,-0.019119,-0.021279,-0.000524,-0.011733,sell
2017-03-11,0,2,2,2,3,1,1,1,0,1,3,2,2,4,2, 0.040316, 0.037406, 0.030048, 0.029890, 0.041006,buy
2017-03-12,0,2,0,1,2,1,3,0,0,2,2,2,2,4,1, 0.027853, 0.033268, 0.027548, 0.029808, 0.048691,buy
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,1,-0.051908,-0.057668,-0.051802,-0.007036,-0.044776,sell
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,2,3,1,-0.019697,-0.015988,-0.017989, 0.007839,-0.006520,sell
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,2,3,0, 0.014876,-0.004312, 0.001352, 0.015369, 0.000152,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,0,2,2,3,2,-0.047836,-0.064039,-0.028955,-0.001154,-0.014483,sell
2017-03-17,1,3,0,1,0,0,5,0,0,1,1,2,2,4,2,-0.020375,-0.007137,-0.020375,-0.005881,-0.017783,sell
2017-03-18,1,3,1,0,1,0,5,1,0,2,1,3,4,4,2, 0.001361,-0.005354,-0.016375,-0.004252,-0.004387,sell
2017-03-19,1,3,1,1,1,0,4,0,1,2,1,4,3,3,3,-0.019258, 0.006009, 0.025636, 0.012265, 0.007754,buy
2017-03-20,2,3,0,1,0,0,2,0,1,2,1,2,1,4,3,-0.037400,-0.024849,-0.037475,-0.031880,-0.036043,sell
2017-03-21,0,2,1,0,0,0,2,0,1,2,0,2,2,3,1, 0.051906, 0.027329, 0.059683, 0.058538, 0.021006,buy
2017-03-22,0,2,0,0,0,1,3,1,1,2,2,2,3,3,0,-0.001177, 0.003933,-0.012111, 0.003259,-0.004516,sell
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,1, 0.025461, 0.019627, 0.019987, 0.021111, 0.019492,buy
2017-03-24,0,0,1,0,0,1,1,2,1,1,2,1,1,2,1,-0.034847,-0.041059,-0.011609,-0.030356, 0.049696,sell
2017-03-25,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,-0.001354, 0.012813,-0.008767, 0.007559, 0.012094,sell
2017-03-26,1,0,1,1,1,1,1,1,1,0,3,1,2,1,1, 0.019108,-0.024641, 0.013404,-0.017764,-0.032988,sell
2017-03-27,1,1,1,0,1,0,0,2,0,1,1,1,1,3,1,-0.012612,-0.034183, 0.019073,-0.015297,-0.027457,sell
2017-03-28,1,2,1,0,0,1,2,1,0,0,1,1,2,3,1,-0.010057,-0.024184,-0.006855,-0.007454, 0.004082,sell
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,1, 0.007867,-0.005822, 0.004441, 0.010433, 0.008786,buy
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,3,-0.025114, 0.031968, 0.007896,-0.014766, 0.021262,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,2,4,3,-0.005866, 0.021839, 0.021028,-0.001661, 0.024102,buy
2017-04-01,0,1,2,1,0,0,4,2,1,2,2,3,3,3,2, 0.018466, 0.018331, 0.019222, 0.018194, 0.018242,buy
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,2, 0.022204,-0.000523, 0.011507, 0.007138, 0.008701,buy
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,3,-0.022761,-0.024908,-0.012604, 0.007001,-0.025136,sell
2017-04-04,0,1,1,1,1,1,3,1,1,2,2,3,2,3,2, 0.010023,-0.016358, 0.008604, 0.003988, 0.027085,buy
2017-04-05,0,0,1,3,2,1,2,0,0,1,1,1,3,3,2, 0.019031, 0.012389, 0.012683, 0.013759, 0.022133,buy
2017-04-06,0,0,1,2,2,1,2,0,1,2,2,2,2,3,2,-0.010022, 0.004934,-0.012789,-0.018872, 0.010041,sell
2017-04-07,0,1,1,0,1,2,1,1,0,1,2,2,1,2,1, 0.001534,-0.018260,-0.001391, 0.008831, 0.002450,sell
2017-04-08,0,1,1,0,0,2,2,0,0,1,2,2,1,2,0, 0.029063, 0.002705, 0.019196, 0.035504, 0.022459,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,1,-0.016893,-0.041643,-0.030919, 0.008244,-0.008083,sell
2017-04-10,1,0,0,1,1,1,1,0,0,1,2,2,1,1,0,-0.014598,-0.023441, 0.035795, 0.014650, 0.010442,sell
2017-04-11,1,0,0,1,2,1,1,0,2,1,2,3,1,2,1, 0.009516,-0.006624,-0.002024, 0.013750, 0.008731,buy
2017-04-12,0,0,1,2,1,0,1,1,2,1,0,2,2,3,2, 0.017640, 0.026783, 0.033332, 0.026783, 0.034039,buy
2017-04-13,0,0,3,1,0,1,3,1,1,1,1,3,1,4,2, 0.020254, 0.019772, 0.018158, 0.020502, 0.019660,buy
2017-04-14,0,1,2,0,0,1,2,2,1,1,1,3,2,3,1,-0.047444,-0.063126,-0.047339, 0.001426,-0.053150,sell
2017-04-15,0,1,1,0,0,0,1,1,2,2,1,2,2,2,1,-0.013834,-0.014794,-0.013156,-0.028850,-0.008199,sell
2017-04-16,1,0,1,0,1,0,1,1,2,2,1,3,1,3,1,-0.025440,-0.062090,-0.010266, 0.014279,-0.011910,sell
2017-04-17,1,0,1,1,1,0,1,2,2,2,0,4,3,3,1, 0.047311, 0.033187, 0.033187, 0.033972, 0.035838,buy
2017-04-18,0,0,2,1,0,0,3,2,3,2,1,4,3,4,1,-0.037878,-0.060327,-0.066569,-0.059521, 0.005551,sell
2017-04-19,0,1,3,0,0,0,4,3,2,1,1,4,3,4,2, 0.012820, 0.013137, 0.014539, 0.010961, 0.012313,buy
2017-04-20,0,1,3,0,0,0,4,4,1,1,1,4,3,4,2, 0.014000, 0.012673, 0.011335, 0.013784, 0.013455,buy
2017-04-21,0,1,3,1,0,0,4,2,2,2,2,5,2,4,2, 0.023223, 0.021957, 0.029987, 0.020296, 0.029719,buy
2017-04-22,1,0,1,1,1,0,3,2,1,2,2,4,3,2,1,-0.001441,-0.002095,-0.000144,-0.009147, 0.000255,sell
2017-04-23,2,0,1,0,1,0,3,1,2,2,1,4,2,3,2, 0.015088, 0.013420, 0.016018, 0.014059, 0.016018,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.055510, 0.000721, 0.039772, 0.024509, 0.017361,buy
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,2, 0.005792,-0.052137,-0.052525,-0.049742,-0.049624,sell
2017-04-26,0,0,2,1,1,0,4,3,1,1,1,2,3,4,3, 0.011661, 0.035334, 0.028967,-0.002368, 0.026700,buy
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,3,-0.004796, 0.020301, 0.016972,-0.004924, 0.025449,sell
2017-04-28,1,0,2,2,1,0,1,1,1,2,2,2,2,4,1, 0.016895, 0.027546, 0.007553, 0.037315, 0.039643,buy
2017-04-29,0,1,2,1,0,1,1,2,1,3,1,2,4,4,1, 0.018650, 0.009087,-0.013207,-0.012205,-0.022914,sell
2017-04-30,0,3,2,1,0,1,2,2,1,3,2,3,4,4,2, 0.013895,-0.004399, 0.011157, 0.003621,-0.004399,buy
2017-05-01,0,1,2,2,2,0,0,2,1,2,2,2,3,4,1, 0.010523, 0.006858,-0.022324, 0.011540,-0.019314,buy
2017-05-02,0,0,2,3,3,0,0,1,2,0,1,2,3,4,1, 0.016069, 0.023243, 0.019208, 0.028504, 0.030123,buy
2017-05-03,0,0,2,3,2,0,0,1,3,0,2,2,2,4,1,-0.006131, 0.001279, 0.000915, 0.002175, 0.000030,sell
2017-05-04,0,0,2,1,2,0,0,2,1,1,2,2,1,3,1, 0.000170,-0.004798, 0.004596,-0.007447,-0.002475,sell
2017-05-05,0,2,1,1,1,1,1,1,1,1,2,3,2,3,0, 0.021566, 0.015214, 0.008792, 0.020766, 0.036018,buy
2017-05-06,0,1,1,1,1,1,0,1,1,1,1,2,1,3,1, 0.035521, 0.008915, 0.023143, 0.028994, 0.032833,buy
2017-05-07,1,0,2,0,2,1,0,2,1,0,2,2,3,1,1, 0.060623, 0.009113, 0.075858, 0.009804, 0.013458,buy
2017-05-08,1,0,2,2,2,0,0,2,2,0,2,3,4,2,0, 0.022775, 0.022533, 0.057654, 0.057654, 0.027300,buy
2017-05-09,0,1,1,2,3,0,0,3,1,0,1,3,2,4,1, 0.075193, 0.062877, 0.048454, 0.071515, 0.071522,buy
2017-05-10,0,1,2,1,2,0,1,3,0,0,1,2,2,3,2, 0.018270, 0.017336, 0.007285,-0.028672, 0.009532,buy
2017-05-11,0,2,1,1,0,0,1,3,0,0,1,1,2,3,1, 0.025400,-0.004279, 0.022228, 0.023108, 0.011138,buy
2017-05-12,0,2,2,0,0,1,0,2,1,1,1,2,3,2,1, 0.028098, 0.036756, 0.066016, 0.038946, 0.060643,buy
2017-05-13,1,2,1,0,1,1,0,2,1,1,1,2,2,4,1, 0.044315, 0.005756, 0.044859, 0.033223, 0.040456,buy
2017-05-14,1,2,1,0,1,0,1,2,0,1,0,1,2,4,2, 0.028469, 0.014482, 0.016471, 0.007576, 0.020259,buy
2017-05-15,0,1,1,1,2,1,1,2,1,2,3,2,3,3,1,-0.047307,-0.021412,-0.043689,-0.059359,-0.040487,sell
2017-05-16,0,2,1,2,1,1,2,3,0,0,3,2,3,4,0,-0.014608, 0.018784, 0.020946, 0.039815, 0.015680,buy
2017-05-17,0,1,2,2,1,1,2,3,1,0,3,3,3,3,1, 0.008033, 0.019748, 0.007443, 0.011422,-0.015681,buy
2017-05-18,0,1,2,2,1,1,2,4,2,0,4,2,3,4,2,-0.025320,-0.019625,-0.023145,-0.011645,-0.013147,sell
2017-05-19,1,2,0,2,2,1,2,3,1,0,4,2,3,3,2, 0.069690, 0.052269, 0.082191, 0.064669, 0.071330,buy
2017-05-20,1,0,0,1,2,1,2,1,0,2,3,2,2,2,1, 0.002162,-0.017232, 0.014372, 0.002178, 0.003273,sell
2017-05-21,0,1,0,1,1,1,1,1,0,1,2,1,1,3,0, 0.020485, 0.026325, 0.005320, 0.019321, 0.012001,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,1, 0.001507,-0.010356, 0.005655,-0.004037, 0.006495,sell
2017-05-23,0,0,1,2,0,1,1,3,1,0,2,3,2,2,0, 0.027712, 0.033148, 0.046890, 0.045392, 0.051517,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,1, 0.017465, 0.017296, 0.038515, 0.038451, 0.043704,buy
2017-05-25,0,0,0,2,2,0,2,2,1,0,2,2,1,2,2, 0.007536,-0.013400,-0.006423, 0.000346, 0.009622,sell
2017-05-26,1,0,1,1,1,1,0,2,3,1,2,3,2,2,2,-0.008069,-0.005857,-0.004517,-0.005871, 0.021535,sell
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1,-0.043984,-0.042585,-0.031335, 0.029291,-0.036835,sell
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,1, 0.026168, 0.057882, 0.031313, 0.018318, 0.027127,buy
2017-05-29,0,1,1,1,2,0,1,0,2,1,1,2,2,2,2, 0.024804,-0.002243, 0.022485, 0.025842, 0.000167,buy
2017-05-30,0,1,3,1,2,0,0,1,3,0,3,2,2,2,2, 0.017181, 0.025618, 0.017833, 0.002660, 0.023328,buy
2017-05-31,0,0,4,0,0,0,0,1,2,1,2,2,1,2,1, 0.029537, 0.031550, 0.029676, 0.025762, 0.029769,buy
2017-06-01,0,1,2,1,0,1,1,1,1,1,2,1,3,2,1, 0.040945, 0.061861, 0.044898, 0.034794, 0.042288,buy
2017-06-02,0,0,2,0,2,1,2,1,1,3,2,2,3,3,2,-0.014792,-0.011607,-0.014241,-0.000646,-0.011418,sell
2017-06-03,1,1,2,1,3,0,1,1,1,2,3,3,3,2,2, 0.010762, 0.018272, 0.004378, 0.009129, 0.012797,buy
2017-06-04,1,1,2,1,2,0,2,1,2,1,3,3,3,3,1, 0.015622, 0.024509, 0.029796, 0.032214, 0.031548,buy
2017-06-05,0,0,3,2,1,1,2,1,2,1,2,3,3,3,2,-0.015955,-0.002294,-0.018645,-0.007651,-0.018645,sell
2017-06-06,0,0,2,2,1,0,3,2,1,1,3,3,3,2,1,-0.013226,-0.012495,-0.001692, 0.016341,-0.010075,sell
2017-06-07,0,1,1,2,2,0,3,2,1,1,3,4,3,1,2, 0.070467, 0.069571, 0.035115, 0.034170, 0.034170,buy
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,0,2, 0.009217,-0.006727, 0.009213, 0.011187, 0.009213,buy
2017-06-09,1,0,0,1,0,0,2,1,2,1,1,2,2,1,2, 0.012828, 0.000806,-0.011530, 0.001014, 0.002830,buy
2017-06-10,1,0,1,0,0,1,2,0,1,0,0,3,0,1,2,-0.002992,-0.009481, 0.007175,-0.019853,-0.008123,sell
2017-06-11,0,0,2,0,0,2,2,0,2,1,2,3,1,1,2, 0.036283, 0.037967, 0.042079, 0.036283, 0.036705,buy
2017-06-12,0,2,1,1,0,1,1,1,2,1,2,1,3,3,1,-0.009165,-0.000588,-0.014539,-0.023716,-0.010339,sell
2017-06-13,0,1,2,1,1,1,1,2,1,2,3,2,3,3,1,-0.010905, 0.008919,-0.020480,-0.040473,-0.016383,sell
2017-06-14,0,1,2,2,0,1,1,1,2,1,2,2,3,4,0,-0.000600, 0.006276,-0.002836, 0.002012, 0.000793,sell
2017-06-15,0,1,2,3,1,1,0,0,3,1,3,3,2,3,1, 0.000413, 0.007955,-0.013284,-0.012799, 0.000413,sell
2017-06-16,1,1,1,1,2,1,0,0,3,1,2,2,4,2,1, 0.008338,-0.001952, 0.000529, 0.017662, 0.012267,buy
2017-06-17,0,3,0,1,1,2,0,1,2,1,2,2,2,4,1, 0.002020,-0.010247,-0.001700,-0.008374, 0.003682,sell
2017-06-18,0,4,0,1,1,3,2,1,2,1,3,2,4,4,2, 0.030803, 0.012748, 0.023860, 0.023700, 0.024405,buy
2017-06-19,0,4,1,1,1,3,1,2,2,0,4,1,5,4,1, 0.062607, 0.073326, 0.052843, 0.052843, 0.072807,buy
2017-06-20,1,4,0,1,2,1,0,2,4,0,4,2,5,2,2, 0.045082, 0.044026, 0.044957, 0.045137, 0.041775,buy
2017-06-21,1,4,0,1,3,0,0,2,2,0,5,1,4,1,2,-0.007099, 0.008985, 0.021080, 0.004589, 0.032068,buy
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,0,2,-0.008532,-0.001933,-0.002249, 0.015968, 0.003305,sell
2017-06-23,0,4,1,0,1,1,2,2,1,1,5,1,3,1,3,-0.020851,-0.023851,-0.001787,-0.020851,-0.026270,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,0,3, 0.021384, 0.011065, 0.013909, 0.017115, 0.016992,buy
2017-06-25,1,1,1,1,2,0,0,1,1,2,3,1,2,2,2,-0.019850,-0.003416,-0.005529,-0.018495,-0.016243,sell
2017-06-26,1,1,1,2,2,0,1,0,1,1,3,2,3,2,0, 0.021688, 0.026938, 0.026712, 0.026109,-0.011240,buy
2017-06-27,1,0,2,0,2,0,1,2,1,2,3,3,2,2,1, 0.068965, 0.069719, 0.066969, 0.068013, 0.067613,buy
2017-06-28,1,2,1,0,1,1,1,2,1,1,3,3,2,2,1, 0.048799, 0.049431, 0.051847, 0.041486, 0.047408,buy
2017-06-29,1,1,2,0,1,1,1,0,1,2,2,2,2,3,1,-0.018370, 0.014797, 0.006107, 0.039794, 0.009074,buy
2017-06-30,1,0,1,2,2,0,0,0,0,1,1,1,0,3,2, 0.002789, 0.003644, 0.045738, 0.010036, 0.008595,buy
2017-07-01,2,0,1,2,3,0,0,0,1,2,3,2,2,3,1,-0.003404,-0.002744,-0.000830, 0.001363, 0.003539,sell
2017-07-02,0,1,1,2,3,0,0,0,2,2,2,2,2,3,2, 0.036381, 0.040616, 0.036474, 0.036512, 0.042851,buy
2017-07-03,0,1,2,2,1,0,1,1,1,1,3,1,3,2,1, 0.002372, 0.046940, 0.033061, 0.012281,-0.006087,buy
2017-07-04,0,0,3,2,1,1,2,1,1,1,4,1,3,2,2, 0.005115, 0.005738, 0.003394, 0.005008,-0.004581,sell
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,0,2, 0.022597,-0.005148, 0.007247,-0.005037,-0.021313,sell
2017-07-06,1,0,1,3,1,0,0,0,2,2,3,2,3,1,1, 0.003492, 0.001298, 0.002559, 0.003054, 0.005704,sell
2017-07-07,1,0,1,2,2,0,0,1,1,1,2,2,2,1,2, 0.008002, 0.008002, 0.010448, 0.005076, 0.006822,buy
2017-07-08,0,0,1,2,1,0,0,1,2,2,3,1,2,1,2,-0.006057,-0.009631,-0.001333,-0.009711,-0.005557,sell
2017-07-09,0,1,1,2,0,1,1,2,2,2,3,2,3,2,2,-0.002337, 0.014212,-0.017821,-0.028561,-0.008238,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,2,3,2, 0.030297, 0.036016, 0.019019, 0.029579, 0.011733,buy
2017-07-11,0,1,2,1,3,0,1,2,2,0,1,2,2,4,3, 0.009012, 0.016590, 0.017949, 0.014698, 0.020303,buy
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.012464,-0.010757,-0.008609,-0.007041,-0.014800,sell
2017-07-13,1,0,0,1,3,0,0,1,2,1,2,2,2,1,2, 0.002679,-0.002001,-0.001534, 0.001685, 0.006373,sell
2017-07-14,2,0,2,0,3,0,0,1,2,2,3,3,3,2,1,-0.008882,-0.009694,-0.019500,-0.014120,-0.018092,sell
2017-07-15,1,2,2,0,2,1,1,1,2,1,3,4,3,2,1, 0.065244, 0.076367, 0.066811, 0.067846, 0.063632,buy
2017-07-16,1,1,2,0,2,1,1,3,2,2,3,4,4,2,2, 0.037236, 0.036091, 0.030648, 0.033762, 0.035001,buy
