Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,0,0,1,1,0,0,0,0,0,0.36,0,0,0.45,0,0,0,0,2.38, 0.00227517, 0.0006171, 0.0011569,-0.0010998, 0.0012195,sell
2010-02-11,2,0,0,1,2,1,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0,0,4.81, 0.00468713, 0.0044793, 0.0043692, 0.0031382, 0.0041685,buy
2010-02-12,0,0,0,2,2,2,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,0,0,3.92, 0.00159875, 0.0021155, 0.0032358, 0.0028643, 0.0067989,buy
2010-02-13,1,0,0,2,2,2,2,1,0,1.73,0,1.32,4,0,0.99,3.66,0,0,1.4,-0.00024176, 0.0064060, 0.0068918, 0.0063749, 0.0067850,buy
2010-02-14,1,0,0,1,2,2,2,1,0,3,0,3.41,4.18,0,2.97,3.98,0,0,0.31,-0.00193691, 0.0029736, 0.0022711, 0.0011692, 0.0026567,buy
2010-02-15,1,0,0,1,1,2,3,1,0,1.79,0,3.6,2.21,0,2.67,3.48,0,0.59,0, 0.00767593, 0.0033219, 0.0074210, 0.0082358, 0.0066262,buy
2010-02-16,1,0,0,1,0,1,3,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0,2.16,0, 0.01317478, 0.0016554, 0.0152879, 0.0134426, 0.0134426,buy
2010-02-17,1,0,0,0,0,1,3,1,0,0.22,0,3.24,0,0,0.26,0.47,0,3,0, 0.00598005,-0.0005579, 0.0085771, 0.0073780, 0.0072514,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,1.06,0,-0.00311862,-0.0018289,-0.0031957,-0.0031957,-0.0015980,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0.28,0,-0.00069079, 0.0013757,-0.0006457,-0.0006908,-0.0006335,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0, 0.00224818, 0.0013787, 0.0009580, 0.0013787, 0.0013787,buy
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,0,0,0,-0.00106489,-0.0004081,-0.0034731,-0.0004081,-0.0003668,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,0,0,0,-0.00245153,-0.0006743,-0.0005142,-0.0007500,-0.0024515,sell
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,0,0,0,-0.00659274,-0.0071889, 0.0013280,-0.0069372,-0.0079828,sell
2010-02-24,0,0,1,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0,0,0, 0.00689415, 0.0008941, 0.0023860,-0.0021784,-0.0019932,sell
2010-02-25,2,0,1,0,1,1,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0.75,0.13,-0.00471448, 0.0023851,-0.0047145,-0.0058364,-0.0058364,sell
2010-02-26,2,0,1,0,1,1,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,2.95,0.73,-0.00174991,-0.0008816,-0.0025720,-0.0120324,-0.0025179,sell
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,2.72,2.95, 0.00871357, 0.0102544, 0.0098379, 0.0088247, 0.0098379,buy
2010-02-28,3,0,0,1,1,1,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0.73,2.03, 0.00936559, 0.0105148, 0.0099071, 0.0069829, 0.0104014,buy
2010-03-01,3,0,0,1,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0,0.29,0.36, 0.00030763,-0.0004759, 0.0000149,-0.0012341, 0.0005923,sell
2010-03-02,2,0,0,2,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,0,0.82,0.57,-0.00096115,-0.0066989,-0.0046471, 0.0030259,-0.0013940,sell
2010-03-03,1,0,0,2,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,0,2.4,2.14,-0.00037390,-0.0018331,-0.0041890,-0.0016787,-0.0018331,sell
2010-03-04,1,0,0,1,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0,2.97,2.97, 0.00934483, 0.0066419, 0.0152944, 0.0066419, 0.0066419,buy
2010-03-05,2,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,1.24,1.06, 0.02005409, 0.0201221, 0.0200541, 0.0148041, 0.0197470,buy
2010-03-06,2,1,0,1,0,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0,0.43,0.29, 0.00302112, 0.0050779, 0.0044416, 0.0050779, 0.0050779,buy
2010-03-07,2,1,0,0,0,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0,0.15,0, 0.00268338, 0.0022501, 0.0017894, 0.0020082, 0.0014044,buy
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,2.97,2.86,0,0,0,0,0,0, 0.00167089, 0.0008640, 0.0036604, 0.0018694,-0.0002506,buy
2010-03-09,1,1,1,0,0,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,0,0,0, 0.00230817, 0.0050774, 0.0098988, 0.0024146, 0.0054361,buy
2010-03-10,2,1,1,0,0,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,0.16,0,0, 0.00041272,-0.0000563, 0.0037575, 0.0008278,-0.0010271,sell
2010-03-11,1,0,1,0,0,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.35,0,0, 0.00459411, 0.0057603, 0.0012627, 0.0053280, 0.0057603,buy
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.23,2.24,0.79,0,0.41, 0.00989638, 0.0103593, 0.0004063, 0.0091087, 0.0105182,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,1.8,0.11,2.57,-0.00841825,-0.0067938,-0.0067938,-0.0056189,-0.0121770,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,2.97,0.6,5.87,-0.00608235,-0.0025944,-0.0050767,-0.0001488,-0.0083624,sell
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.06,2.92,2.79,-0.00483996,-0.0052041,-0.0076873,-0.0077686,-0.0052683,sell
2010-03-16,2,1,1,0,0,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.87,2.56,0.47, 0.00965474, 0.0084743, 0.0125382, 0.0049555, 0.0095962,buy
2010-03-17,2,1,0,0,0,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,0.36,0.46,0, 0.00735696, 0.0047568, 0.0058710, 0.0093292, 0.0061597,buy
2010-03-18,1,1,0,0,0,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,0.15,0,0, 0.00252135, 0.0024717, 0.0001071, 0.0014783, 0.0025213,buy
2010-03-19,0,1,0,0,0,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,0,0,0, 0.00023550, 0.0018253, 0.0134658, 0.0002355, 0.0021944,buy
2010-03-20,0,0,1,0,0,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0,0,1.09, 0.01390456,-0.0002769, 0.0177236,-0.0017718, 0.0188525,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,2.97, 0.00535981, 0.0046776, 0.0064844, 0.0050563, 0.0057728,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,1.15,-0.00275874, 0.0027649,-0.0027721,-0.0025531,-0.0027587,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0.53, 0.00653412, 0.0069412, 0.0078877, 0.0065341, 0.0065462,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,1.74, 0.00277934, 0.0072827, 0.0044261, 0.0032842, 0.0044261,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,3, 0.00477223, 0.0047722, 0.0054393, 0.0065270, 0.0075687,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,1.5,-0.00535851,-0.0010647,-0.0053585,-0.0012812,-0.0041934,sell
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0.58,1.15, 0.00589747, 0.0052031, 0.0012900, 0.0050843, 0.0033882,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,0,1.67,2.92,-0.00350494,-0.0009455,-0.0009455,-0.0035049,-0.0072371,sell
2010-03-29,0,1,0,0,0,1,0,2,0,0,1.11,0,0,2.95,0,0,0,2.95,2.18,-0.00053645, 0.0005102,-0.0004795,-0.0009460,-0.0009573,sell
2010-03-30,0,1,0,0,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0,0,2.52,0.41, 0.00283355, 0.0071804, 0.0049515, 0.0025358, 0.0008600,buy
2010-03-31,0,1,0,0,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,0,3.58,0, 0.00352759, 0.0092467, 0.0087305, 0.0047299, 0.0030410,buy
2010-04-01,0,1,0,0,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,0,2.94,0, 0.00644095, 0.0063673, 0.0082760, 0.0069530, 0.0020793,buy
2010-04-02,0,3,0,0,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,0,0.67,0, 0.01442716, 0.0144812, 0.0133944, 0.0091994, 0.0169252,buy
2010-04-03,0,3,0,0,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,0,0,0, 0.00186828, 0.0132095, 0.0101404, 0.0046371, 0.0094271,buy
2010-04-04,0,4,0,0,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0,0,0, 0.00169431, 0.0067079, 0.0080440, 0.0079752, 0.0034916,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0,0, 0.00920039, 0.0113150, 0.0113150, 0.0113150, 0.0099306,buy
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0,0, 0.00656812, 0.0072300, 0.0064975, 0.0064975, 0.0019129,buy
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0,0, 0.00153582, 0.0010725, 0.0015358, 0.0015358,-0.0003498,buy
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0,0.62,0,0.26,0, 0.00893043, 0.0088339, 0.0103618, 0.0086091, 0.0094090,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0.75,0, 0.01284056, 0.0107633, 0.0106952, 0.0106169, 0.0108415,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.16,0, 0.01276083, 0.0135160, 0.0117029, 0.0127608, 0.0114916,buy
2010-04-11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.33,0,0,3.3,0, 0.01049262, 0.0109290, 0.0104926, 0.0109290, 0.0112006,buy
2010-04-12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.02,0,0,2,0, 0.01189409, 0.0118941, 0.0118885, 0.0118941, 0.0126840,buy
2010-04-13,0,1,1,0,0,0,2,0,0,0.27,0,0,0,0,2.97,0,0,1.36,0, 0.01200152, 0.0086524, 0.0120015, 0.0087729, 0.0111388,buy
2010-04-14,0,1,2,0,0,0,1,1,0,0.75,0,0.22,0,0,2.67,0.22,0,1.16,0, 0.01530064, 0.0068293, 0.0157258, 0.0071346, 0.0136859,buy
2010-04-15,0,1,2,0,0,0,1,1,0,2.06,0,0.54,0,0,0.86,0.66,0,1.42,0, 0.01100734,-0.0007416, 0.0109180, 0.0000393, 0.0071371,buy
2010-04-16,0,1,2,0,0,0,1,1,1,2.97,0,1.33,0,0,0.28,1.99,0,1.59,0.46,-0.00504485,-0.0110838,-0.0014325,-0.0085126,-0.0136905,sell
2010-04-17,0,0,2,0,0,0,1,1,1,1.5,0,2.97,0,0,0,3,0,1.64,1.26,-0.00440113,-0.0109674,-0.0044011,-0.0120118,-0.0067880,sell
2010-04-18,0,0,2,0,0,0,1,1,1,0.54,0,2.65,0,0,0,1.46,0,1.62,2.95,-0.00773259,-0.0053312,-0.0057036,-0.0064077,-0.0064536,sell
2010-04-19,0,0,1,0,0,0,1,1,1,0,0,1.09,0,0,0,0.49,0,1.5,2.49,-0.00516889,-0.0043183,-0.0008150,-0.0050019,-0.0051689,sell
2010-04-20,0,0,0,0,0,0,1,1,1,0,0,0.44,0,0,0,0,0,1.27,0.92, 0.00952846, 0.0099164, 0.0095257, 0.0099164, 0.0101090,buy
2010-04-21,0,0,0,0,0,0,1,1,3,0,0,0,0.22,0.41,0,0,0,1.33,0.34, 0.00410359, 0.0041232,-0.0003219, 0.0041036, 0.0040223,buy
2010-04-22,0,0,0,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,0,0,1.65,0, 0.00378955, 0.0102797,-0.0031600, 0.0083936, 0.0085215,buy
2010-04-23,0,0,1,0,0,0,1,1,3,0,0.67,0,0.9,3,0.43,0,0,3.11,0, 0.00582014, 0.0196775,-0.0011948, 0.0192351, 0.0192351,sell
2010-04-24,0,0,1,0,0,0,1,1,3,0,1.92,0,2.01,2.51,1.33,0,0,3.31,0,-0.00267067, 0.0177670,-0.0024870, 0.0176785, 0.0172451,sell
2010-04-25,0,0,1,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,2.97,0,0,1.17,0,-0.00727843,-0.0099809,-0.0099809,-0.0099809,-0.0013893,sell
2010-04-26,1,0,1,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.24,0.41,0,-0.01339254,-0.0120296,-0.0120296,-0.0117223,-0.0045276,sell
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,1.03,0,0,-0.00486684,-0.0060993,-0.0055877,-0.0063904,-0.0048668,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,2.95,0,0,-0.00755305,-0.0033389,-0.0072529,-0.0001558,-0.0028573,sell
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,0,3.38,1.94,0,0,-0.00408572, 0.0075087,-0.0014889, 0.0088063, 0.0075087,buy
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,0,2.64,0.45,0,0, 0.00024980, 0.0034116,-0.0022232, 0.0034116, 0.0035508,buy
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,0,1.96,0.1,0,0, 0.00183956, 0.0001976,-0.0003152,-0.0009335,-0.0011424,sell
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0,0,-0.00092119,-0.0009195, 0.0002243, 0.0004923, 0.0022311,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0.25,0,0,-0.00531080,-0.0062011,-0.0061120, 0.0040431,-0.0077348,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0.31,0,0,-0.01276789,-0.0153550,-0.0132270, 0.0134335,-0.0166772,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0.39,0,0,-0.02072732,-0.0234015,-0.0234015, 0.0053938,-0.0228644,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0.48,0,0,-0.02146017,-0.0309959,-0.0253052,-0.0071137,-0.0309959,sell
2010-05-07,0,2,0,1,0,1,0,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0.6,0,0,-0.02038772,-0.0264459,-0.0200384,-0.0155748,-0.0283291,sell
2010-05-08,0,2,0,1,0,1,0,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0.73,0,0,-0.01042598,-0.0199333,-0.0144693,-0.0039155,-0.0199333,sell
2010-05-09,0,2,0,1,0,1,0,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0.92,0,0, 0.00948113, 0.0057907, 0.0077693, 0.0147189, 0.0091347,buy
2010-05-10,0,2,0,0,0,1,0,2,0,0.82,0.5,0,0.71,0,0,0.37,1.14,0,0, 0.01840407, 0.0166371, 0.0184041, 0.0184041, 0.0184041,buy
2010-05-11,0,2,0,0,0,1,0,2,0,0.82,0.53,0,0.36,0,0,0.34,1.39,0,0, 0.01249481, 0.0110541, 0.0124948, 0.0126549, 0.0126549,buy
2010-05-12,0,2,0,0,0,1,0,1,0,0.92,0.54,0,0,0,0,0.35,1.74,0,0, 0.00559444, 0.0020359, 0.0055944, 0.0055944, 0.0055944,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,2.14,0,0, 0.00227963, 0.0038386, 0.0022796, 0.0022796, 0.0022796,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,2.65,0,0.23, 0.00147617, 0.0010882, 0.0017389, 0.0014762, 0.0014762,buy
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,0,0.62,3,0,0.53,-0.00405502,-0.0039634,-0.0040550,-0.0043178,-0.0040550,sell
2010-05-16,0,3,0,0,0,1,0,2,1,2.97,0.32,1.9,0,0.37,0,0.86,2.72,0,1.23,-0.00517642,-0.0047100,-0.0021278,-0.0051764,-0.0051764,sell
2010-05-17,0,3,0,0,0,1,0,2,2,2.95,0.24,3,0,1.08,0,1.26,2.2,0.44,2.84,-0.00390463,-0.0033215,-0.0016879,-0.0029268,-0.0029268,sell
2010-05-18,0,4,0,0,0,1,0,1,2,1.82,0.44,1.82,0,2.97,0,1.99,1.79,1.23,2.95,-0.01008050,-0.0090592,-0.0112385,-0.0100805,-0.0100805,sell
2010-05-19,0,4,0,0,1,1,0,1,2,1.21,1.26,0.73,0,2.77,0,3,1.44,2.95,1.33,-0.01504699,-0.0148851,-0.0140077,-0.0148851,-0.0121889,sell
2010-05-20,0,4,0,0,2,1,0,1,2,1.07,3,0.29,0,0.95,0,2.75,1.17,2.49,0.58,-0.01227681,-0.0122768,-0.0123534,-0.0122768,-0.0161381,sell
2010-05-21,0,4,0,0,2,1,0,1,1,1.9,2.4,0,0,0.33,0,1.79,0.96,0.88,0.26,-0.00867928,-0.0110058,-0.0061868,-0.0092111,-0.0060772,sell
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,0,0,1.65,0.77,0.31,0,-0.00083784, 0.0023861,-0.0027498,-0.0010575, 0.0015761,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0.62,0,0, 0.00553116,-0.0007412, 0.0038141, 0.0057825, 0.0023919,buy
2010-05-24,0,0,0,0,2,1,1,0,0,0.49,0,0,0.35,0,0,2.97,0.51,0,0, 0.00097473,-0.0053336, 0.0031888, 0.0031888, 0.0100963,buy
2010-05-25,0,0,0,0,2,1,1,0,0,0.15,0,0,0.66,0,0,1.18,0.41,0,0,-0.00911701,-0.0104959,-0.0089663,-0.0089663, 0.0061595,sell
2010-05-26,0,0,0,0,1,1,2,0,0,0,0,0.25,1.23,0,0,0.4,0.33,0,0, 0.00961224, 0.0036164, 0.0086799, 0.0033143, 0.0051631,buy
2010-05-27,0,1,0,0,1,1,2,0,0,0,0,0.55,2.28,0,0.45,0.13,0.27,0,0, 0.01205439, 0.0031505, 0.0118513, 0.0021670, 0.0097475,buy
