Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,1,2,1,1,2,1,3,1,3,2,2,0,3,4,4,1,3, 0.033143, 0.018353, 0.032911, 0.031758, 0.02158725,buy
2017-03-11,1,2,1,1,2,1,3,1,2,2,2,0,3,3,4,1,3, 0.038837, 0.025790, 0.035965, 0.041348, 0.02805424,buy
2017-03-12,0,2,0,1,1,1,4,0,2,2,1,1,2,3,3,0,3, 0.035646, 0.030075, 0.030075, 0.030075, 0.02551314,buy
2017-03-13,0,2,0,1,1,1,3,0,2,3,1,1,2,3,4,0,2, 0.010760, 0.010210, 0.010210, 0.010210, 0.01227100,buy
2017-03-14,0,2,0,1,1,1,3,0,1,3,1,1,2,2,4,0,2, 0.012223, 0.015442, 0.014531, 0.014531, 0.02534764,buy
2017-03-15,0,2,0,1,1,1,3,0,1,2,1,1,2,2,3,0,2, 0.023595, 0.022902, 0.022981, 0.022641, 0.02871308,buy
2017-03-16,0,2,0,1,0,1,3,0,1,2,0,1,2,2,3,0,2, 0.004959,-0.002746,-0.002495,-0.002495,-0.00177805,buy
2017-03-17,0,3,0,1,0,1,4,0,1,2,0,2,2,2,4,0,2, 0.014267, 0.008703, 0.009580, 0.009580, 0.01176318,buy
2017-03-18,0,3,0,1,0,1,4,0,1,2,0,2,3,2,4,0,1, 0.002512,-0.001518, 0.000762, 0.001132, 0.00076181,buy
2017-03-19,0,2,0,1,0,1,4,0,1,2,0,2,3,1,4,0,1, 0.001116,-0.001896,-0.000717,-0.000717,-0.00071683,buy
2017-03-20,0,2,0,1,0,1,2,0,1,2,0,1,2,1,4,0,1,-0.010587,-0.014127,-0.014175,-0.014175,-0.01373478,sell
2017-03-21,0,2,0,1,0,1,2,0,2,3,0,1,3,2,4,0,1,-0.016760,-0.024189,-0.024620,-0.024611,-0.02376931,sell
2017-03-22,1,1,1,2,0,2,2,0,2,3,1,1,3,3,4,1,1,-0.003224,-0.002725,-0.035716,-0.004259,-0.01017115,buy
2017-03-23,1,0,1,2,0,2,1,0,2,2,1,1,2,3,2,1,1, 0.000834, 0.007025,-0.015784, 0.007696,-0.00142210,buy
2017-03-24,2,0,1,2,0,2,0,0,2,2,1,0,2,3,2,1,2,-0.017230,-0.006039,-0.018751,-0.007195,-0.00907578,sell
2017-03-25,2,0,1,2,1,2,0,0,2,2,2,0,2,3,2,1,2,-0.027770,-0.012329,-0.025973,-0.011197,-0.01119664,sell
2017-03-26,2,0,2,2,1,2,0,1,2,2,2,0,3,3,3,1,2,-0.026463,-0.015405,-0.016569,-0.014522,-0.01452197,sell
2017-03-27,2,1,2,1,1,1,0,1,1,1,1,0,2,2,3,1,2,-0.041729,-0.039758,-0.014326,-0.034166,-0.03366436,sell
2017-03-28,1,1,2,1,1,1,0,1,1,1,1,0,2,2,3,0,2,-0.033126,-0.033126,-0.030101,-0.033126,-0.03377121,sell
2017-03-29,1,1,2,1,1,0,1,2,1,1,1,1,3,2,3,0,1,-0.010835,-0.004019, 0.005286,-0.007422,-0.00742190,sell
2017-03-30,0,2,2,1,1,0,1,2,1,2,1,1,3,3,4,0,0,-0.041460,-0.023308,-0.030073,-0.037778,-0.02803830,sell
2017-03-31,0,2,3,1,2,0,1,2,1,2,2,1,3,4,4,0,0,-0.051343,-0.038399,-0.041760,-0.051343,-0.03824604,sell
2017-04-01,0,2,3,1,2,0,2,2,1,2,2,2,3,4,4,0,0,-0.050989,-0.036548,-0.034728,-0.051426,-0.03137151,sell
2017-04-02,0,2,3,1,2,0,2,2,1,2,2,2,3,4,4,0,0,-0.050989,-0.036548,-0.034728,-0.051426,-0.03137151,sell
2017-04-03,0,2,2,0,2,0,2,1,0,2,2,2,1,4,2,0,0,-0.035929,-0.023564,-0.004638,-0.042801, 0.03798888,sell
2017-04-04,0,2,2,0,2,1,3,1,0,3,3,2,1,5,2,0,1, 0.014670, 0.015422, 0.029853,-0.021570, 0.04593375,buy
2017-04-05,0,1,2,0,2,1,3,0,0,3,3,1,1,5,1,0,1, 0.000994, 0.021186, 0.024434,-0.020763, 0.04059274,buy
2017-04-06,0,1,2,0,2,1,3,0,0,3,3,1,1,5,1,0,1, 0.000994, 0.021186, 0.024434,-0.020763, 0.04059274,buy
2017-04-07,0,1,2,0,2,1,4,0,0,3,3,1,0,5,1,0,3,-0.008625,-0.016516,-0.007296,-0.020183, 0.01296498,sell
2017-04-08,0,1,2,0,2,1,4,0,0,3,3,1,0,5,1,0,3,-0.008625,-0.016516,-0.007296,-0.020183, 0.01296498,sell
2017-04-09,1,1,2,0,2,1,4,0,0,3,3,1,0,5,1,0,4,-0.014221,-0.010199,-0.009852,-0.024954, 0.00730078,sell
2017-04-10,1,1,2,0,0,1,4,0,0,3,1,1,0,5,1,0,4,-0.028616,-0.021648, 0.004283,-0.023828,-0.00138744,sell
2017-04-11,1,1,2,0,0,1,4,0,1,3,1,2,0,5,1,0,4,-0.011793,-0.006884, 0.027545,-0.021865, 0.00410474,sell
2017-04-12,1,1,1,0,1,0,5,0,1,3,0,2,0,4,2,1,4, 0.039810, 0.038332, 0.047805, 0.014421, 0.04174764,buy
2017-04-13,1,1,2,0,1,0,5,0,1,3,0,2,0,4,3,1,4, 0.052456, 0.055719, 0.056073, 0.020377, 0.04683825,buy
2017-04-14,1,1,1,0,2,0,5,1,1,2,0,2,1,2,4,1,4, 0.027276, 0.036719, 0.027276, 0.018078, 0.03048151,buy
2017-04-15,1,1,1,0,3,0,5,1,1,2,0,2,2,2,4,1,4, 0.018919, 0.027090, 0.021660, 0.017660, 0.01879745,buy
2017-04-16,1,1,1,0,3,0,5,1,1,2,0,2,2,2,4,1,4, 0.018919, 0.027090, 0.021660, 0.017660, 0.01879745,buy
2017-04-17,2,1,1,0,3,0,5,2,1,2,0,2,3,2,4,2,4, 0.009534, 0.006584, 0.009534, 0.009534, 0.00280677,buy
2017-04-18,2,2,2,1,3,0,6,2,1,2,1,3,3,3,5,2,4,-0.006923,-0.011978,-0.006923,-0.007864,-0.01258925,sell
2017-04-19,1,2,2,1,3,0,6,2,1,2,1,3,3,3,5,2,3,-0.007864,-0.009798,-0.006923,-0.007864,-0.01070585,sell
2017-04-20,1,2,2,1,3,0,5,2,1,2,1,3,3,3,5,2,2,-0.009476,-0.009954,-0.007841,-0.010932,-0.01211211,sell
2017-04-21,1,2,2,1,3,0,5,2,1,2,1,3,3,3,5,2,2,-0.009476,-0.009954,-0.007841,-0.010932,-0.01211211,sell
2017-04-22,2,2,1,2,3,0,4,2,1,2,1,3,3,4,4,1,3,-0.011063,-0.009531,-0.011125,-0.011065,-0.00953081,sell
2017-04-23,1,2,1,3,3,0,4,1,1,2,2,3,2,4,4,0,3, 0.001276,-0.004962,-0.004962,-0.004962,-0.01370915,sell
2017-04-24,1,1,1,3,2,0,3,1,1,2,2,2,2,3,3,0,3, 0.007987, 0.008999, 0.008999, 0.003938, 0.01094714,buy
2017-04-25,1,1,1,3,2,0,3,1,1,2,2,2,2,3,3,0,3, 0.007987, 0.008999, 0.008999, 0.003938, 0.01094714,buy
2017-04-26,1,1,1,3,2,0,3,1,0,2,2,1,2,3,3,0,3, 0.012661, 0.010305, 0.009567, 0.004653, 0.02403365,buy
2017-04-27,1,0,1,3,2,0,2,1,0,2,2,1,2,2,3,0,2, 0.034636, 0.027244, 0.031236, 0.000327, 0.03334335,buy
2017-04-28,1,0,1,4,2,0,1,1,0,2,2,1,2,2,4,0,1, 0.033872, 0.028229, 0.028229, 0.012787, 0.02903193,buy
2017-04-29,1,0,1,3,2,0,1,2,1,2,1,2,3,2,4,0,1, 0.036848, 0.034469, 0.034469, 0.013911, 0.03627903,buy
2017-04-30,1,0,1,4,2,0,1,3,1,2,1,2,3,3,4,0,2, 0.034610, 0.026216, 0.025630, 0.017133, 0.02700355,buy
2017-05-01,1,0,1,4,3,0,0,2,1,2,2,1,2,3,4,0,2, 0.026239, 0.003423, 0.003423, 0.020944, 0.00764963,sell
2017-05-02,1,0,1,4,3,0,0,2,1,0,2,1,2,2,3,0,2, 0.005691,-0.007074,-0.006657, 0.004114,-0.00573488,sell
2017-05-03,1,0,1,4,2,0,0,2,1,0,2,1,2,2,2,0,2, 0.012598, 0.004644, 0.010340, 0.011785, 0.01033984,buy
2017-05-04,1,0,1,3,2,0,0,3,1,0,2,1,2,1,2,1,2, 0.035041, 0.022440, 0.034681, 0.035006, 0.03500639,buy
2017-05-05,1,0,2,3,2,0,0,3,1,1,2,1,3,2,2,1,2, 0.030057, 0.022458, 0.035825, 0.032622, 0.03005704,buy
2017-05-06,1,0,2,3,2,0,0,3,1,1,2,1,3,2,2,1,2, 0.030057, 0.022458, 0.035825, 0.032622, 0.03005704,buy
2017-05-07,1,0,3,2,2,0,0,4,1,1,3,1,4,2,1,1,2, 0.019590, 0.007258, 0.019590, 0.022915, 0.01752333,buy
2017-05-08,1,0,3,2,2,0,0,4,1,1,3,1,4,2,1,1,2, 0.019590, 0.007258, 0.019590, 0.022915, 0.01752333,buy
2017-05-09,1,1,3,1,2,0,0,4,0,1,2,1,3,2,2,1,2,-0.036628,-0.013764,-0.036628,-0.005375,-0.03438726,sell
2017-05-10,1,1,3,1,1,0,0,4,0,1,1,1,3,2,2,1,2,-0.020889,-0.017364,-0.020427, 0.000298,-0.01996730,sell
2017-05-11,1,1,3,1,1,0,0,4,0,1,1,1,3,2,2,1,2,-0.020889,-0.017364,-0.020427, 0.000298,-0.01996730,sell
2017-05-12,1,1,3,1,1,0,1,4,0,1,1,1,3,2,2,1,3,-0.023469,-0.021867,-0.026192,-0.012383,-0.02430697,sell
2017-05-13,1,1,3,1,3,0,1,4,0,1,1,1,3,3,3,1,3,-0.016910,-0.018048,-0.016513,-0.007540,-0.03029642,sell
2017-05-14,1,2,2,1,3,0,2,3,0,1,1,1,4,3,3,1,2,-0.003495,-0.020232, 0.002792,-0.000425,-0.01802125,sell
2017-05-15,1,2,2,2,3,1,2,3,0,1,3,1,4,3,3,1,2,-0.008652,-0.000898,-0.005961,-0.009571,-0.01085051,sell
2017-05-16,1,2,2,2,3,1,2,3,0,1,3,1,4,3,3,1,2,-0.008652,-0.000898,-0.005961,-0.009571,-0.01085051,sell
2017-05-17,0,2,1,2,3,1,2,4,0,1,3,1,4,3,2,1,2,-0.002122,-0.012472,-0.009320,-0.015326,-0.01326964,sell
2017-05-18,0,2,0,2,3,1,2,4,0,0,2,1,3,3,2,1,2, 0.035666, 0.031074, 0.036426, 0.035758, 0.03129886,buy
2017-05-19,0,2,0,2,3,1,2,4,0,0,2,1,3,3,2,1,2, 0.035666, 0.031074, 0.036426, 0.035758, 0.03129886,buy
2017-05-20,0,1,0,1,3,1,2,3,0,0,2,1,2,2,1,1,2, 0.033354, 0.046828, 0.023960, 0.039476, 0.04260734,buy
2017-05-21,0,1,0,2,3,1,2,3,0,1,2,1,2,4,1,1,2, 0.043764, 0.036928, 0.015119, 0.026015, 0.02337446,buy
2017-05-22,0,1,0,2,2,1,1,3,0,1,2,1,2,4,0,1,1, 0.044554, 0.051961, 0.022101, 0.032959, 0.03090990,buy
2017-05-23,0,0,1,3,2,2,1,3,0,1,3,1,2,3,2,1,1,-0.013120,-0.012342,-0.010538,-0.010837,-0.01053777,sell
2017-05-24,0,0,1,2,3,2,1,3,1,2,3,1,3,3,2,1,2,-0.019385,-0.044739,-0.050660,-0.046684,-0.05065954,sell
2017-05-25,0,1,1,2,3,1,0,3,2,2,2,1,4,3,2,1,2,-0.028198,-0.055365,-0.068612,-0.068249,-0.06768334,sell
2017-05-26,0,1,1,2,2,1,0,3,3,2,2,2,4,2,2,1,2,-0.001886,-0.054960,-0.055297,-0.054323,-0.05768250,sell
2017-05-27,0,1,1,2,2,1,0,3,3,2,2,2,4,2,2,1,2,-0.001886,-0.054960,-0.055297,-0.054323,-0.05768250,sell
2017-05-28,0,1,3,2,2,1,0,3,3,2,2,2,4,3,3,1,2, 0.025690,-0.014882,-0.044132,-0.023555,-0.03529402,sell
2017-05-29,1,1,3,1,2,1,0,3,3,2,2,1,4,3,2,1,4, 0.037698, 0.029614, 0.047769, 0.022149, 0.04542666,buy
2017-05-30,1,2,4,0,2,1,0,3,3,2,4,1,4,2,2,1,4, 0.058506, 0.061355, 0.059798, 0.045200, 0.06212133,buy
2017-05-31,1,2,4,0,1,1,0,3,2,2,3,1,4,1,2,1,4, 0.058227, 0.059656, 0.059656, 0.042070, 0.06097754,buy
2017-06-01,1,2,4,0,1,1,0,4,2,2,3,1,5,1,2,1,4, 0.058407, 0.057980, 0.058432, 0.043926, 0.06065172,buy
2017-06-02,1,2,4,0,2,1,0,4,2,2,3,1,5,1,3,1,4, 0.059019, 0.047340, 0.047311, 0.035051, 0.06071125,buy
2017-06-03,1,2,3,1,2,1,1,4,2,2,4,1,5,0,3,1,5, 0.051108, 0.039147, 0.038872, 0.026724, 0.04393930,buy
2017-06-04,1,3,3,1,3,0,2,4,2,2,4,2,5,2,2,1,5, 0.000332, 0.015823, 0.004984,-0.001366,-0.00030734,buy
2017-06-05,1,3,3,1,4,0,2,4,2,2,4,2,5,3,2,1,5,-0.005912,-0.010916,-0.022522,-0.008511,-0.01620577,buy
2017-06-06,1,3,2,2,4,0,2,4,2,2,4,2,5,4,1,1,5,-0.009747,-0.014174,-0.025513,-0.009689,-0.01757761,sell
2017-06-07,1,2,2,2,3,0,2,3,1,2,4,2,4,4,0,1,3,-0.002303,-0.002303,-0.018703,-0.003773, 0.00008937,buy
2017-06-08,0,2,1,2,3,0,1,2,1,2,3,2,4,4,0,1,0, 0.001787, 0.007102, 0.005609, 0.007096, 0.00614840,buy
2017-06-09,0,2,1,1,3,0,1,2,1,1,2,2,3,4,0,1,0, 0.001428, 0.012401, 0.012401, 0.012127, 0.01362498,buy
2017-06-10,0,2,1,1,3,0,1,1,1,1,2,2,2,4,0,1,0, 0.001428, 0.011107, 0.011107, 0.010848, 0.01215254,buy
2017-06-11,0,2,1,0,3,1,1,2,1,1,2,2,2,3,1,1,1,-0.000224, 0.026986, 0.002447, 0.008193, 0.01562286,sell
2017-06-12,0,1,1,1,3,1,0,2,1,2,1,1,3,3,2,1,1,-0.022273, 0.000951,-0.029404,-0.028066,-0.02625157,sell
2017-06-13,0,0,1,1,3,1,0,2,1,1,1,1,2,2,2,1,1,-0.017977,-0.000174,-0.017067,-0.018746,-0.01856171,sell
2017-06-14,0,1,1,1,3,1,0,2,2,1,1,1,3,2,2,1,2,-0.042929,-0.017932,-0.043764,-0.042091,-0.03299792,sell
2017-06-15,0,1,1,1,4,1,0,2,2,1,2,1,3,2,2,1,2,-0.042736,-0.028653,-0.043898,-0.054912,-0.04438271,sell
2017-06-16,0,1,0,1,4,1,0,1,3,1,1,1,4,2,2,1,1,-0.029609,-0.014385,-0.024868,-0.038925,-0.01710761,sell
2017-06-17,0,2,0,1,4,3,0,1,3,0,2,1,3,2,4,1,1, 0.032798, 0.028098, 0.038268, 0.030398, 0.03516158,buy
2017-06-18,1,3,0,1,4,3,0,1,4,1,3,1,4,2,4,2,2, 0.050642, 0.038349, 0.049570, 0.049570, 0.03618338,buy
2017-06-19,1,4,0,1,3,3,0,1,4,1,4,1,4,1,4,2,2, 0.045261, 0.028807, 0.043793, 0.043793, 0.02634955,buy
2017-06-20,1,4,2,0,3,2,0,1,4,1,4,1,5,2,2,2,2,-0.014026,-0.018775,-0.013539,-0.014026,-0.01680520,sell
2017-06-21,1,4,2,0,3,1,0,1,3,1,4,0,5,2,1,2,2,-0.029121,-0.029121,-0.027649,-0.030632,-0.02478796,sell
2017-06-22,1,3,2,0,3,1,0,1,3,1,4,0,4,2,1,2,2,-0.020200,-0.020200,-0.022824,-0.021711,-0.02254759,sell
2017-06-23,1,2,2,0,2,1,0,1,2,1,4,0,3,1,1,2,1,-0.003963,-0.003853,-0.023442,-0.003963,-0.02162958,buy
2017-06-24,1,2,2,0,1,1,0,1,1,1,2,0,4,1,1,2,0,-0.002026,-0.002104,-0.009659,-0.002104,-0.00261483,buy
2017-06-25,0,2,2,0,2,1,0,1,0,2,3,0,3,1,2,1,0,-0.027114,-0.027045,-0.010292,-0.027114, 0.00668145,sell
2017-06-26,1,2,3,0,2,2,0,1,1,2,3,1,4,2,2,1,1,-0.013349,-0.027556, 0.016054,-0.013349, 0.02000465,sell
2017-06-27,1,1,3,0,2,2,0,1,1,2,2,1,4,2,2,1,1, 0.000882,-0.012790, 0.017614, 0.002141, 0.01886059,buy
2017-06-28,1,1,3,0,2,3,0,1,1,2,2,1,4,3,2,1,1, 0.025380,-0.007453, 0.029177, 0.025401, 0.03248619,buy
2017-06-29,1,1,2,0,2,3,1,1,1,2,2,1,4,2,2,1,2, 0.011828,-0.006757, 0.014273, 0.013908, 0.03019662,buy
2017-06-30,1,1,1,1,3,3,1,1,1,1,2,1,3,2,3,1,2, 0.009288, 0.003877, 0.000899, 0.004913, 0.01272053,buy
2017-07-01,1,1,2,1,3,3,1,1,1,2,3,1,4,2,3,1,2, 0.009360,-0.008773,-0.003038, 0.005676, 0.01915769,sell
2017-07-02,0,1,2,1,3,2,1,1,1,2,2,0,4,1,3,1,3,-0.001209,-0.002365, 0.007978, 0.001983, 0.00238666,buy
2017-07-03,0,2,1,2,3,2,1,1,1,2,3,0,4,1,3,1,3, 0.018644, 0.016007, 0.022322, 0.023776, 0.01916102,buy
