Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1.15,0.47,0,5.67,0.8,3.33,0,3.45,0.7,1.27,1.48,0,5.53, 0.0063729,-0.0040661, 0.00361578, 0.000832, 0.0036158,buy
2010-02-07,0,2.92,0.66,0,7.74,1.92,1.82,0,5.86,1.8,2.58,3.35,0,4.36, 0.0117154, 0.0100206, 0.00309221, 0.018242, 0.0004210,buy
2010-02-08,0,2.97,0.93,0,2.97,3,0.57,0,2.97,2.97,3.93,3.54,0,0, 0.0143112, 0.0118807, 0.01251209, 0.008611, 0.0144901,buy
2010-02-09,0,0,1.32,0,1.97,1.87,0.76,0,0,1.84,3.19,0.76,0,0.13,-0.0045209,-0.0045209, 0.00504203,-0.011043,-0.0044875,sell
2010-02-10,0.18,0,1.82,0,0.4,0,0.98,0,0.11,0,1.92,1.16,0,0.3,-0.0030724,-0.0095432, 0.00329018,-0.001878,-0.0002717,sell
2010-02-11,0.69,0,2.68,0,1.05,0.1,1.27,0,0.26,0.1,2.88,2.11,0,0.7,-0.0026532,-0.0026532, 0.00136630,-0.020481,-0.0023344,buy
2010-02-12,2.6,0,3.49,0,2.87,0.31,1.87,0,0.59,0.31,4.45,4.73,0,1.65, 0.0100084, 0.0066281, 0.01000840, 0.007830, 0.0095011,buy
2010-02-13,2.92,0,4.12,0,5.94,0.99,2.75,0,1.38,0.99,6.22,6.54,0,2.97, 0.0113092, 0.0063929, 0.00517819, 0.008819, 0.0106514,buy
2010-02-14,0,0,4.85,0,4.16,3.13,4.64,0,2.95,2.97,5.88,5.55,0,2.38, 0.0096302,-0.0010876,-0.00130175, 0.001609, 0.0096302,buy
2010-02-15,0,0,3.11,0,0,3.26,5.95,0,2.74,2.67,4.36,4.7,0,0.59, 0.0159414, 0.0020976, 0.00928810, 0.008764, 0.0095756,buy
2010-02-16,0,0,0,0,0,2.16,4.16,0,0,0,1.39,2.77,0,2.16, 0.0033506, 0.0055143, 0.00574778, 0.004245, 0.0077464,buy
2010-02-17,0,0,0,0,0,3,2.28,0,0,0,0,2.28,0,3,-0.0137351,-0.0094724,-0.01232960,-0.011345,-0.0096939,sell
2010-02-18,0,0,0.15,0,0,0.1,1.87,0,0,0.1,0,2.02,0,0, 0.0057360, 0.0035317,-0.00189580,-0.001896, 0.0133452,buy
2010-02-19,0,0,0.4,0,0,0.25,1.67,0,0,0.25,0.11,1.96,0,0, 0.0073405, 0.0052161, 0.00058704, 0.001616, 0.0120293,buy
2010-02-20,0,0.3,1.03,0,0.19,0.64,1.59,0,0,0.83,0.27,2.65,0,0, 0.0056143, 0.0028101,-0.00221873,-0.000491, 0.0093991,buy
2010-02-21,0,1.31,2.67,0,0.81,1.97,0.66,0,0,2.46,0.98,3.98,0,0,-0.0094305,-0.0133143,-0.01044045,-0.010943, 0.0003242,sell
2010-02-22,0,2.89,2.97,0,2.92,4.28,1.58,0,0,5.89,2.89,5.86,0,0,-0.0016934,-0.0023077,-0.00598540,-0.003873,-0.0072447,sell
2010-02-23,0,1.46,1.24,0,2.4,5.04,3.12,0,0,4.61,5.95,2.7,0,0,-0.0007978,-0.0074733,-0.01437894,-0.011418,-0.0153861,sell
2010-02-24,0,0,0,0,0.18,1.55,2.85,0,0,0.55,3.85,0,0,0.18, 0.0096980, 0.0093783, 0.01083372, 0.004508, 0.0114905,buy
2010-02-25,0,0,0,0,0.75,0,1.77,0,0.22,1.77,0,0,0,0.75, 0.0168620, 0.0218311, 0.00855981, 0.014945, 0.0148590,buy
2010-02-26,0,0,0,0,2.95,0,3,0,0.9,3,0,0,0,2.95, 0.0033390, 0.0126679, 0.00684048, 0.012779, 0.0065530,buy
2010-02-27,0,0,0,0,2.72,0,1.52,0,2.97,1.52,0,0,0,2.72, 0.0083069,-0.0073890, 0.00617505, 0.004982, 0.0049312,buy
2010-02-28,0,0,0.19,0,0,0,0,0,2.32,0,0,0.09,0,0.1, 0.0130432, 0.0143923, 0.01275399, 0.013137, 0.0134342,buy
2010-03-01,0,0,0.57,0,0,0.25,0,0,0.12,0.25,0,0.45,0,0.29, 0.0052654,-0.0051178, 0.00516717, 0.003599,-0.0056008,buy
2010-03-02,0,0,2.4,0,0.23,1.24,0.28,0,0.37,1.24,0.28,2.26,0,0.82,-0.0151104,-0.0082898,-0.00601313,-0.013815,-0.0060270,sell
2010-03-03,0,0,3.11,0,0.65,2.97,1.3,0,0.81,2.97,1.3,2.95,0,2.4,-0.0058035,-0.0058035,-0.01414834,-0.004482,-0.0022345,sell
2010-03-04,0,0,0.18,0,1.87,1.34,2.97,0,2.05,1.34,2.97,0,0,2.97, 0.0039204,-0.0012412, 0.00245550, 0.001909,-0.0009406,buy
2010-03-05,0,0,0.2,0,2.97,0,2.04,0,3.17,0.21,1.36,0.47,0,1.24,-0.0001684,-0.0007911,-0.01453021,-0.000168, 0.0024002,buy
2010-03-06,0,0,0.23,0.18,1.62,0,1,0,1.85,0.53,0,0.65,0,0, 0.0141949, 0.0104822, 0.01173711, 0.014235, 0.0116727,buy
2010-03-07,0,0,0.25,0.59,0,0,1.86,0,0.25,1.37,0,1.08,0,0, 0.0059223, 0.0107266, 0.00193804, 0.002045, 0.0041033,buy
2010-03-08,0,0,0.27,1.9,0,0,3.51,0.14,0.27,3,0.14,2.41,0,0, 0.0068230, 0.0017632, 0.00425193, 0.012358, 0.0068230,buy
2010-03-09,0,0,0.29,2.95,0,0,3.24,0.43,0.29,2.7,0.43,3.49,0,0, 0.0166061, 0.0052417, 0.00615088, 0.013955, 0.0173361,buy
2010-03-10,0,0,0.31,1.39,0,0,1.78,1.27,0.31,1.2,1.27,1.97,0,0, 0.0053712, 0.0018168,-0.00766004,-0.010849, 0.0006203,buy
2010-03-11,0,0,0.33,0,0,0,3.57,2.95,0.33,2.95,2.95,0.62,0.35,0,-0.0056501,-0.0063279,-0.00632795,-0.005943,-0.0154247,sell
2010-03-12,0.08,0,0.34,0,0,0,1.91,2.24,0.34,1.23,2.24,0.68,0.79,0.08,-0.0136639,-0.0115008,-0.01158184,-0.011582,-0.0117165,sell
2010-03-13,0.09,0,0.35,0,0,0,0.75,0,0.35,0,0,0.75,1.8,0.39,-0.0116161,-0.0027527,-0.00250410,-0.012374, 0.0043256,sell
2010-03-14,0.09,0,0.36,0,0.15,0,0.83,0,0.51,0,0,0.83,2.97,1.12,-0.0044840,-0.0037395,-0.00682968,-0.003740,-0.0045261,sell
2010-03-15,0.09,0,0.36,0,1.05,0.3,0.94,0,1.71,0,0,0.94,2.06,3.99,-0.0140791,-0.0160256,-0.00993596,-0.016257,-0.0142982,sell
2010-03-16,0.09,0,0.36,0.19,3.45,0.85,1.08,0,4.66,0,0,1.27,0,4.95, 0.0145081,-0.0016986, 0.00047097, 0.003791, 0.0004363,buy
2010-03-17,0,0,0,1.18,3.16,2.44,1.23,0,5.6,0,0,2.41,0,2.97, 0.0362176, 0.0098797, 0.01020497, 0.008745, 0.0063974,buy
2010-03-18,0,0,0,3.13,2.95,2.95,1.43,0.41,5.9,0.15,0.26,4.56,0,1.65,-0.0031754,-0.0160858,-0.00930537,-0.007864,-0.0042314,sell
2010-03-19,0,0,0,0.41,2.97,1.24,1.68,1.99,4.21,0.48,1.51,2.09,0,0,-0.0021755, 0.0006456,-0.00614094,-0.006141,-0.0061409,sell
2010-03-20,0,0,0,1.09,1.3,0,1.99,4.44,1.3,1.52,2.92,3.08,0,0,-0.0086016,-0.0107628,-0.00860162,-0.002254,-0.0105447,sell
2010-03-21,0,0,0,2.82,0,0,2.4,2.97,0,2.97,0,5.22,0,0, 0.0082892,-0.0023954, 0.01306107,-0.003120, 0.0082198,buy
2010-03-22,0,0,0,2.97,0,0.22,2.89,1.97,0.22,1.79,0.18,5.86,0,0, 0.0126495, 0.0028085, 0.01238797, 0.003885, 0.0091397,buy
2010-03-23,0,0,0,0,0,1.23,3,0.43,1.23,0,0.43,3,0,0, 0.0014217,-0.0080325,-0.00135098,-0.028348, 0.0121218,buy
2010-03-24,0,0,0,0,0,2.92,2.53,1.33,2.92,0.27,1.06,2.53,0,0, 0.0001229,-0.0005884,-0.01096760,-0.000630,-0.0054468,sell
2010-03-25,0,0,0.11,0,0,1.24,2.06,4.15,1.24,1.62,2.64,2.06,0,0,-0.0100399,-0.0131775,-0.01043957,-0.006238,-0.0127047,sell
2010-03-26,0,0,0.12,0,0.2,0,1.65,5.92,0,2.95,3.09,1.65,0,0.2,-0.0009263,-0.0119649,-0.00302303,-0.000214,-0.0043405,sell
2010-03-27,0,0,0.14,0,0.58,0,1.47,1.43,0.14,0,1.57,1.33,0,0.58,-0.0055462,-0.0007687,-0.00564752,-0.006581,-0.0012619,sell
2010-03-28,0,0,0.17,0,1.67,0,0.39,0,0.39,0,0.17,0,0,1.67,-0.0048960, 0.0079165, 0.00346137,-0.006878,-0.0065570,sell
2010-03-29,0,0,0.43,0,3.11,0,1.11,0,1.11,0,0.2,0.23,0,3.11,-0.0121768,-0.0084884,-0.01526043,-0.010182,-0.0101820,sell
2010-03-30,0,0,1,0,2.52,0,3.14,0,3.14,0,0.24,0.76,0,2.52,-0.0031171,-0.0071957,-0.00482917, 0.004679, 0.0035897,sell
2010-03-31,0,0,2.93,0,2.95,0.22,3.45,0,3.67,0,0.29,2.64,0,2.95,-0.0011492,-0.0018536,-0.00193787,-0.001938,-0.0085039,sell
2010-04-01,0.09,0,4.21,0,2.72,0.5,2.95,0,3.45,0,0.45,3.85,0,2.72,-0.0025042,-0.0006784,-0.00628440,-0.006661,-0.0132273,sell
2010-04-02,0.28,0,3.41,0,0,1.17,2.89,0.11,4.06,0.11,0.72,2.97,0,0,-0.0055473,-0.0141630,-0.01175153,-0.007654,-0.0084509,sell
2010-04-03,0.98,0,2.76,0,0,2.67,0,0.29,2.67,0.29,1.52,2.22,0,0,-0.0044717,-0.0051903, 0.00343381,-0.005350,-0.0073913,sell
2010-04-04,3.02,0,0.68,0,0,2.97,0,0.72,2.97,0.72,3.7,0,0,0,-0.0050763,-0.0019505, 0.00398594,-0.000747, 0.0081393,buy
2010-04-05,4.71,0,0.85,0,0,1.42,0,1.82,1.42,1.82,5.56,0,0,0, 0.0059117, 0.0097946, 0.00910880, 0.008469, 0.0097946,buy
2010-04-06,2.97,0,1.08,0,0,0,0,3,0,3,4.05,0,0,0, 0.0158058, 0.0090684, 0.00919316, 0.014580, 0.0141796,buy
2010-04-07,1.67,0,1.37,0,0,0.09,0,1.89,0,1.89,3.04,0,0,0.09, 0.0036296,-0.0030772, 0.00117949,-0.002135,-0.0021203,buy
2010-04-08,0,0,1.76,0,0,0.26,0,0,0,0,1.76,0,0,0.26,-0.0031598,-0.0161160,-0.00432381,-0.005789,-0.0040116,sell
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,2.26,0.13,0,0.75,-0.0038518,-0.0172647,-0.00364430,-0.005384,-0.0038268,sell
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0.1,2.92,0.43,0,2.36,-0.0238377, 0.0015129, 0.00702349,-0.021916, 0.0069324,buy
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0.33,3,1.34,0,3.3, 0.0017633, 0.0140312, 0.01987712,-0.001716, 0.0136930,buy
2010-04-12,1.02,2.95,2.3,0,0,2,0,0,0,1.02,2.3,2.95,0,2,-0.0014662,-0.0036010, 0.00702815,-0.009639, 0.0008694,buy
2010-04-13,2.97,2.25,1.76,0,0,0.86,0,0,0,2.97,1.76,2.25,0,0.86, 0.0079450,-0.0008071,-0.00102871, 0.016893, 0.0067877,buy
2010-04-14,2.67,0.57,1.33,0,0,1.16,0,0,0,2.67,1.55,0.35,0,1.16,-0.0039710,-0.0038623, 0.00292483,-0.001480,-0.0023256,sell
2010-04-15,0.11,1.14,0,0,0.37,1.42,0.09,0,0.09,0.11,0.66,0.48,0,1.79,-0.0224691, 0.0028617,-0.00547115,-0.006283, 0.0058602,sell
2010-04-16,0.14,2.59,0.32,0,0.84,1.59,0.2,0,0.2,0.14,1.99,0.92,0,2.43,-0.0090808,-0.0084089, 0.00115655,-0.008775,-0.0087749,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,0.47,0,0.47,0.15,3,1.48,0,3.56,-0.0040475,-0.0010349, 0.01068022,-0.001035,-0.0010349,sell
2010-04-18,0.16,2.16,2.03,0,3,1.62,1.09,0,1.09,0.16,1.46,2.73,0,4.62,-0.0137489,-0.0075670, 0.00762157,-0.002827,-0.0030454,sell
2010-04-19,0,0.7,3,0,1.99,1.5,2.49,0,2.49,0,0,3.7,0,3.49,-0.0133052,-0.0134578,-0.00531232,-0.006733,-0.0191144,sell
2010-04-20,0,0,1.68,0,0,1.27,2.95,0,2.95,0,0,1.68,0,1.27,-0.0207045,-0.0247831,-0.01770692,-0.021617,-0.0162911,sell
2010-04-21,0.32,0,0,0,0,0,1.85,0,1.52,0,0.12,0.2,0,0.33,-0.0074179,-0.0126434, 0.00499606,-0.012824,-0.0112760,sell
2010-04-22,0.92,0.14,0,0,0,0,0.92,0.23,0.23,0.14,0.28,0.64,0,0.92, 0.0200481, 0.0247776, 0.02574575, 0.024778, 0.0260045,buy
2010-04-23,2.65,0.43,0,0,0,0,2.62,0.67,0.67,0.43,0.68,1.97,0,2.62,-0.0006778,-0.0007409, 0.00673286, 0.000835,-0.0006778,sell
2010-04-24,4.59,1.46,0,0,0,0.11,3,1.92,1.92,1.33,1.62,3.08,0,3.13, 0.0035252,-0.0049526, 0.00423256, 0.004233, 0.0055487,buy
2010-04-25,4.36,3.14,0,0,0,0.16,0,2.97,2.97,2.97,2.97,1.55,0,0.17,-0.0064178,-0.0035479,-0.00598610,-0.000407,-0.0059686,sell
2010-04-26,2.22,2.31,0.17,0,0,0.23,0,1.56,1.56,2.08,2.39,0.23,0.24,0.23,-0.0066176,-0.0103955,-0.00785721, 0.006911,-0.0078572,sell
2010-04-27,0.14,0.31,0.52,0,0,0.34,0,0,0,0,0.66,0.34,1.03,0.31,-0.0030760,-0.0030760,-0.00307603,-0.006561, 0.0006849,sell
2010-04-28,0.24,0.43,1.66,0,0.09,0.51,0,0,0,0.11,1.79,0.51,3.04,0.43,-0.0023396,-0.0174254,-0.02118892,-0.016772,-0.0023396,sell
2010-04-29,0.43,0.59,3.11,0,0.11,0.76,0,0,0,0.16,3.38,0.76,2.05,0.59, 0.0150027, 0.0033762, 0.00394596, 0.013076, 0.0183674,buy
2010-04-30,0.77,1,2.12,0,0.13,1.29,0,0,0,0.25,2.64,1.34,0.13,0.95,-0.0077479,-0.0065630, 0.00713360,-0.008722,-0.0108324,sell
2010-05-01,1.44,1.6,0.37,0,0.16,2.02,0,0,0,0.47,1.34,2.19,0.16,1.43,-0.0005685, 0.0129495, 0.00166127, 0.000339, 0.0004030,sell
2010-05-02,2.54,2.72,0.56,0,0.2,3.27,0,0,0,0.82,2.28,3.74,0.2,2.25,-0.0049964,-0.0026615,-0.00499894,-0.005383, 0.0029218,sell
2010-05-03,3.65,5.08,0.86,0,0.25,4.62,0,0,0,1.51,3,5.92,0.25,3.78, 0.0242736,-0.0073902, 0.00312234, 0.009667, 0.0065090,buy
2010-05-04,3.95,5.97,1.48,0,0.31,5.25,0,0,0,3.07,2.36,5.25,0.31,5.97, 0.0220392,-0.0108751,-0.00743431, 0.005862, 0.0038898,sell
2010-05-05,4.46,2.95,2.5,0,0.39,3.87,0.14,0,0.14,5.45,1.51,1.51,0.39,5.31, 0.0059974, 0.0082925, 0.00678828, 0.014568, 0.0064808,buy
2010-05-06,2.2,2.19,4.58,0,0.48,0,0.2,0,0.2,6.78,0.09,0,0.48,2.1,-0.0053704, 0.0091578, 0.00413662,-0.009819, 0.0015837,buy
2010-05-07,0,1.72,5.82,0,0.6,0,0.28,0,0.28,5.82,0.22,0,0.6,1.5, 0.0027763, 0.0134232, 0.00544368, 0.000216, 0.0089744,buy
2010-05-08,0,0.54,3.63,0,0.84,0,0.37,0,0.37,3.63,0.54,0,0.73,0.11, 0.0131653, 0.0131653, 0.01132808, 0.008399, 0.0135939,buy
2010-05-09,0,1.29,0,0,1.06,0,0.45,0,0.45,0,1.29,0,0.92,0.14, 0.0020481, 0.0030632, 0.00233469, 0.002201,-0.0033103,buy
2010-05-10,0,3.11,0,0,1.3,0,0.5,0,0.5,0,3.11,0,1.14,0.16, 0.0206481, 0.0163310, 0.02064807, 0.022846, 0.0223830,buy
2010-05-11,0,3.01,0,0,1.56,0,0.53,0,0.53,0,3.01,0,1.39,0.17, 0.0220029, 0.0162750, 0.02321798, 0.023831, 0.0245924,buy
2010-05-12,0.35,0.33,0,0,1.91,0,0.54,0,0.54,0,0.68,0,1.74,0.17, 0.0010019,-0.0042258,-0.00456766, 0.004177,-0.0001900,buy
2010-05-13,0.4,0.5,0,0,2.14,0,0,0,0,0,0.9,0,2.14,0,-0.0091018,-0.0123250,-0.01648435,-0.017112,-0.0145634,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0,0,0,0,1.25,0,2.65,0,-0.0137765,-0.0181727,-0.02089596,-0.019577,-0.0186377,sell
2010-05-15,0.82,1.18,0,0,3,0,0,0.22,0,0,1.8,0.42,3,0,-0.0134567,-0.0184470,-0.02239623,-0.019545,-0.0204883,sell
2010-05-16,1.35,1.95,0,0,2.72,0,0,0.81,0,0.13,2.68,1.15,2.72,0.15,-0.0056186,-0.0009833,-0.00388503,-0.014110,-0.0038850,sell
2010-05-17,2.6,3.13,0,0,2.2,0,0.26,2.5,0.24,0.34,4.05,3.16,2.2,0.7,-0.0266301,-0.0181042,-0.01211184,-0.029127,-0.0231880,sell
2010-05-18,5.27,3.83,0,0,1.79,0,0.6,4.41,0.65,0.83,4.99,5.81,1.79,1.83,-0.0193782,-0.0202973,-0.01796985,-0.024279,-0.0182827,sell
2010-05-19,7.21,4.08,0,0,1.44,0,1.36,4.92,1.76,2.04,5.04,4.42,1.44,4.31,-0.0273690,-0.0177506,-0.02405153,-0.026996,-0.0256922,sell
2010-05-20,6.92,4.28,0,0.1,0,0,2.97,3.65,4.16,2.97,4.06,1.27,0,5.46,-0.0148258, 0.0181246,-0.01742604,-0.023119,-0.0124120,sell
2010-05-21,3.91,1.7,0,0.28,0,0,2.77,2.7,5.1,1.7,1.79,0,0,2.77, 0.0148924, 0.0052320,-0.02441880,-0.005117, 0.0056617,buy
2010-05-22,0,0,0.18,0.84,0,0,0,3,3,0,1.02,0,0,0, 0.0043278,-0.0055139,-0.00095984, 0.009211, 0.0062628,buy
2010-05-23,0,0,0.42,2.47,0,0,0,1.38,1.38,0,2.89,0,0,0,-0.0092107,-0.0085809,-0.00914539,-0.008581,-0.0085809,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0, 0.0034900, 0.0118499, 0.00733093, 0.011850, 0.0118499,buy
2010-05-25,0,0.18,2.44,0,0,0,0,0,0,0,2.44,0.18,0,0, 0.0044669,-0.0176314, 0.00530187, 0.003376, 0.0054840,buy
2010-05-26,0.17,0.45,2.97,0,0.12,0,0,0,0,0.17,2.97,0.57,0,0,-0.0102933,-0.0206443,-0.00904393,-0.007918,-0.0090439,sell
2010-05-27,0.45,1.12,1.48,0,0.19,0.16,0,0,0,0.45,1.48,1.31,0,0.16, 0.0085969, 0.0104505, 0.01255184, 0.011404, 0.0083945,buy
2010-05-28,1.24,3.05,0,0.18,0.3,0.41,0,0,0,1.55,0,3.22,0,0.41, 0.0217599, 0.0046984, 0.00726882, 0.007269, 0.0083179,buy
2010-05-29,2.97,3.16,0,0.54,0.47,1.11,0,0,0,3.72,0,3.42,0,1.11, 0.0026987,-0.0061951,-0.00755875,-0.008475,-0.0086416,sell
2010-05-30,2.42,0.55,0.1,1.64,0.74,3,0,0,0.21,4.4,0,0.74,0,3.1,-0.0002931,-0.0001349,-0.00081628,-0.007244, 0.0045325,sell
2010-05-31,0,1.32,0.31,2.97,1.16,2.74,0,0,0.61,3.69,0.15,1.16,0,2.89, 0.0066276, 0.0064720, 0.00647196, 0.007553,-0.0015363,buy
2010-06-01,0,3.16,0.63,1.85,1.8,0,0,0,1.87,3.06,0.48,1.8,0,0.23, 0.0085319, 0.0042227, 0.00853190,-0.008402, 0.0065599,buy
2010-06-02,0,6.07,1.34,0.17,2.84,0,0,0,3.14,2.5,1.58,2.84,0,0.36,-0.0140463,-0.0170915,-0.00321297,-0.000732,-0.0012457,sell
2010-06-03,0,7.16,2.99,0.27,2.97,0,0,0,1.98,4.97,2.92,2.97,0,0.55,-0.0081399,-0.0081399,-0.00635813,-0.015989, 0.0003230,sell
2010-06-04,0,4.51,3.81,0.43,1.97,0,0,0,0.43,5.92,1.54,1.97,0,0.86, 0.0054918, 0.0087410, 0.00658616,-0.009730, 0.0047477,buy
2010-06-05,0,2.1,2.77,0.68,1.26,0,0,0,0.68,3.54,0,1.26,0,1.33,-0.0080205,-0.0030830, 0.00430764, 0.000365, 0.0063908,sell
2010-06-06,0,1.37,2.06,1.08,0,0,0,0,1.08,1.37,0,0,0,2.06,-0.0160172,-0.0143073,-0.01033211,-0.010204,-0.0200248,sell
2010-06-07,0.72,0.51,3,1.74,0,0,0,0,1.74,0.51,0,0.72,0,3,-0.0070889,-0.0070889,-0.00962614,-0.007230,-0.0068173,sell
2010-06-08,3.09,2.24,2.72,2.77,0,0,0.35,0.19,2.96,2.24,0.12,2.97,0,3.07,-0.0082282,-0.0168245,-0.01853372,-0.017465,-0.0169769,sell
