Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-25,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-07-26,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-07-27,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-07-28,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-08-08,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-08-09,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-08-10,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-08-11,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-08-12,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-09-10,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-09-11,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-09-12,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-09-13,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-09-14,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-09-23,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-09-24,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-09-26,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-09-27,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-09-28,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-10-24,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-10-25,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-10-26,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-10-27,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-10-28,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-11-09,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-11-10,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-11-11,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-11-24,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-11-25,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-11-26,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-11-27,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-11-28,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2010-12-29,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2011-01-24,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-01-25,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-01-26,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-01-27,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-01-28,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-02-08,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-02-09,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-02-10,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-02-24,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-02-25,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-02-26,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-02-27,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-02-28,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-03-26,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-03-27,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-03-28,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-03-29,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-03-30,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-04-08,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-04-09,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-04-10,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-04-11,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-04-12,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-04-26,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-04-27,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-04-28,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-04-29,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-04-30,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-05-11,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-05-12,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-05-13,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-05-14,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-05-15,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-05-26,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-05-27,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-05-28,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-05-29,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-05-30,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-06-26,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2011-06-27,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2011-06-28,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2011-06-29,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2011-06-30,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2011-07-26,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-07-27,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-07-28,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-07-29,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-07-30,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2011-08-11,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-08-12,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-08-13,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-08-14,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-08-15,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2011-08-26,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-08-27,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-08-30,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2011-09-13,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-09-14,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-09-15,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-09-16,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-09-17,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2011-09-26,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-09-27,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-09-28,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-09-29,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-09-30,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2011-10-27,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-10-28,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-10-29,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-10-30,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-10-31,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2011-11-11,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-11-12,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-11-13,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-11-14,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-11-15,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2011-11-26,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-11-27,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-11-28,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-11-29,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-11-30,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2011-12-27,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2011-12-28,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2011-12-29,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2011-12-30,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2011-12-31,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2012-01-26,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2012-01-27,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2012-01-28,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2012-01-29,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2012-01-30,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2012-02-11,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2012-02-12,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2012-02-13,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2012-02-14,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2012-02-15,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2012-02-26,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2012-02-27,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2012-02-28,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2012-02-29,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2012-03-01,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2012-03-27,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2012-03-28,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2012-03-29,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2012-03-30,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2012-03-31,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2012-04-10,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2012-04-11,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2012-04-12,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2012-04-13,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2012-04-14,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2012-04-27,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2012-05-12,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2012-05-13,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2012-05-14,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2012-05-15,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2012-05-16,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2012-05-27,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-05-28,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-05-29,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-05-30,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-05-31,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-06-01,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-06-27,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2012-06-28,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2012-06-29,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2012-06-30,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2012-07-01,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2012-07-28,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-07-29,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
