Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,0,5,2,0,1,4.9,3.98,3.23,0.45,2.45,4.62,-0.0073304,-0.0075247,-0.00226145,-0.0075247,-0.0075247,sell
2010-01-16,1,1,0,0,0,3,1,1,1,4.23,0.46,0.85,2.61,4.32,1.52,-0.0028891,-0.0023823,-0.00952912,-0.0023114,-0.0037604,sell
2010-01-17,3,0,1,0,0,2,2,0,1,0.68,2.65,1.99,2.54,4.25,2.49, 0.0030703, 0.0014812, 0.00517566, 0.0046062, 0.0141698,buy
2010-01-18,3,0,0,1,0,2,1,1,1,0,0.83,5.63,2.82,3.93,4.02, 0.0013229, 0.0028854, 0.00739724, 0.0100996, 0.0017145,buy
2010-01-19,1,1,0,0,0,1,2,1,2,2.98,0.5,2.45,0.54,1.37,3.78, 0.0020758, 0.0013667,-0.00052138,-0.0013488, 0.0020455,buy
2010-01-20,1,1,0,0,1,3,1,1,1,0,3.4,4.02,0,2.24,3.7,-0.0107683,-0.0072538,-0.00751350,-0.0071222,-0.0034618,sell
2010-01-21,1,2,0,0,1,2,3,1,2,2.56,3.95,2.43,2.59,5.47,1.46,-0.0090215,-0.0056756, 0.00240076, 0.0004073,-0.0100594,sell
2010-01-22,1,2,1,0,0,0,2,1,0,2.05,4.44,2.74,0,2.98,0.56,-0.0136346,-0.0050615,-0.01233001,-0.0123300,-0.0094145,sell
2010-01-23,1,2,1,1,0,0,1,1,1,2.88,2.72,2.84,2.86,4.35,3.37, 0.0007024, 0.0083139, 0.00685502, 0.0083110, 0.0067737,buy
2010-01-24,1,2,2,1,0,0,1,0,1,2.76,4.01,0,2.22,3.23,0.4,-0.0043296,-0.0042972,-0.00421865,-0.0019299,-0.0045839,sell
2010-01-25,1,2,1,0,0,1,1,0,2,0.38,4.55,2.84,2.88,2.92,3.03,-0.0044602,-0.0004741,-0.00519285,-0.0015145,-0.0053619,sell
2010-01-26,1,2,1,1,1,1,1,0,0,3.57,1.03,0,2.88,0.41,2.92,-0.0028377,-0.0021072,-0.00157096,-0.0023057,-0.0027419,sell
2010-01-27,1,2,1,1,0,1,1,0,1,0.9,3.09,2.54,0,2.61,3.5,-0.0006103,-0.0006376,-0.00619384,-0.0061938,-0.0061938,sell
2010-01-28,1,0,2,2,1,1,0,1,1,4.6,2.94,2.74,2.61,0.96,2.99,-0.0083872,-0.0040360,-0.00464014,-0.0054964,-0.0034181,sell
2010-01-29,0,0,1,2,0,1,1,2,0,6.58,2.86,3.17,0,2.84,0,-0.0034487,-0.0039386,-0.00232538,-0.0034060,-0.0023254,sell
2010-01-30,0,1,0,1,1,1,2,2,0,7.99,0,1.11,2.49,3.43,2.67, 0.0023796,-0.0027835, 0.00237963, 0.0013672, 0.0021090,buy
2010-01-31,0,0,2,0,2,2,2,1,0,5.06,2.49,4.72,2.84,3.84,0, 0.0095588, 0.0089253, 0.00925586, 0.0080506, 0.0094778,buy
2010-02-01,0,1,1,1,1,2,1,1,1,6.18,0,3.22,2.76,1.82,2.9, 0.0017997, 0.0011905, 0.00172625, 0.0057679, 0.0017997,buy
2010-02-02,1,1,2,2,0,1,1,1,0,1.82,2.74,4.74,0.46,5.76,2.74, 0.0076458, 0.0076458, 0.00764583, 0.0063264, 0.0075857,buy
2010-02-03,1,1,3,1,0,0,1,2,1,3.47,2.78,4.07,0.98,3.69,2.74, 0.0000172,-0.0013174,-0.00051298, 0.0014645,-0.0009722,sell
2010-02-04,1,2,2,0,0,2,2,1,1,3.16,3.39,3.49,2.9,2.93,0,-0.0048633,-0.0048562,-0.00569092,-0.0050495,-0.0050495,sell
2010-02-05,1,1,1,0,0,3,2,0,1,2.38,1.63,2.74,0,3.56,2.26, 0.0095514, 0.0042175, 0.00434859, 0.0039566, 0.0041251,buy
2010-02-06,1,0,0,0,0,2,1,1,2,2.76,6.37,0,2.78,2.67,2.82, 0.0047012, 0.0104807, 0.00448395, 0.0044839, 0.0092410,buy
2010-02-07,1,0,0,0,0,1,1,1,1,0,5.9,3,2.63,2.9,0, 0.0037726, 0.0019573, 0.00346161, 0.0032950, 0.0032950,buy
2010-02-08,2,0,0,0,0,1,1,2,0,2.84,5.39,0,1.81,0,2.74,-0.0032222,-0.0030597,-0.00322215,-0.0028038, 0.0015922,sell
2010-02-09,1,0,0,0,0,2,1,2,1,0,4.77,2.72,2.8,2.74,2.94, 0.0017742, 0.0040779, 0.00411229, 0.0041501, 0.0041123,buy
2010-02-10,1,0,0,0,0,1,3,1,1,0.87,3.25,1.72,0,0.49,2.14, 0.0119403, 0.0120148, 0.01327861, 0.0134683, 0.0139500,buy
2010-02-11,2,1,0,0,0,3,2,0,0,3.15,3.22,2.76,0.55,0.96,2.9,-0.0024758,-0.0027937,-0.00011892,-0.0006357,-0.0036238,sell
2010-02-12,1,2,0,1,0,2,2,0,0,3.77,0,3.23,2.72,6.12,0,-0.0072052,-0.0065641,-0.00435313,-0.0066251,-0.0061168,sell
2010-02-13,3,1,1,1,0,1,1,1,0,4.51,0.49,1.74,0,7.45,0.9, 0.0013078, 0.0012969, 0.00130779, 0.0014513, 0.0014518,buy
2010-02-14,4,1,0,2,0,2,1,0,0,3,2.67,4.93,1.15,7.05,2.86, 0.0057598, 0.0030119, 0.00291635, 0.0042558, 0.0043944,buy
2010-02-15,2,1,0,2,0,2,1,0,0,2.01,0,6.53,2.86,3.06,0, 0.0015207,-0.0001433,-0.00058057, 0.0012867,-0.0000275,buy
2010-02-16,1,0,0,1,0,3,2,0,1,3.58,2.98,3.84,2.59,0.78,2.7, 0.0000636, 0.0015042, 0.00104119, 0.0023862, 0.0008513,sell
2010-02-17,1,0,0,0,1,3,3,1,0,0.39,2.74,6,2.67,2.67,1.48, 0.0048847, 0.0046819, 0.00488470,-0.0040699, 0.0068717,buy
2010-02-18,1,1,0,0,0,0,3,2,0,2.82,2.43,4.24,1.82,0,2.86,-0.0025470,-0.0030148,-0.00300142,-0.0025470,-0.0070077,sell
2010-02-19,1,1,1,1,0,0,1,3,0,2,2.98,2.81,0,2.52,2.69, 0.0009117,-0.0055684,-0.00031929,-0.0003193, 0.0001594,buy
2010-02-20,1,0,3,0,0,0,0,1,1,2.54,0,2.95,2.88,3.02,0, 0.0057479, 0.0054448, 0.00553178, 0.0056131, 0.0055318,buy
2010-02-21,1,1,2,1,0,0,0,0,2,2.84,2.49,0.2,0,4.25,1.63, 0.0041429, 0.0022346, 0.00139954, 0.0042188, 0.0019271,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,0,2.63,0,5.7,2.7, 0.0033519, 0.0055217, 0.00335193, 0.0033519, 0.0034815,buy
2010-02-23,0,2,1,0,1,0,0,0,0,2.76,2.82,0,2.72,1.71,0,-0.0133185,-0.0130453,-0.00779600,-0.0073553,-0.0077960,sell
2010-02-24,0,2,3,0,0,0,0,1,1,0.79,2.65,2.61,2.69,3.43,2.98, 0.0055089,-0.0076139, 0.00554571,-0.0061202, 0.0051617,buy
2010-02-25,1,0,3,3,0,0,0,1,0,4.97,3.75,2.44,2.7,0,2.72,-0.0010933,-0.0024689,-0.00175414, 0.0004161,-0.0032447,sell
2010-02-26,1,0,1,3,0,0,0,2,0,5.63,1.73,2.92,0,2.92,2.7,-0.0016868, 0.0035390, 0.00311877,-0.0018402, 0.0040151,buy
2010-02-27,1,1,0,0,2,0,1,1,0,4.58,5.82,0,2.72,2.88,0, 0.0016311, 0.0038000, 0.00263533, 0.0042171, 0.0025328,buy
2010-02-28,1,0,0,0,4,1,0,1,0,0.62,2.92,2.59,0.69,2.42,2.59,-0.0012141,-0.0019462,-0.00243369,-0.0025613,-0.0034067,sell
2010-03-01,2,0,0,3,0,0,0,0,2,3.07,3.65,0,0.98,0.91,0, 0.0049778, 0.0068637, 0.00010105, 0.0077658, 0.0077658,buy
2010-03-02,2,0,1,5,0,1,0,0,1,1,3.74,2.74,2.96,5.38,2.7, 0.0066136, 0.0030011, 0.00651925, 0.0060380, 0.0066136,buy
2010-03-03,0,1,4,2,0,1,0,1,1,4.53,4.04,2.54,2.8,2.96,3.43, 0.0070892, 0.0065172, 0.00704484, 0.0032971, 0.0048475,buy
2010-03-04,0,4,1,1,0,2,1,1,1,6.48,3.19,2.9,2.88,3.69,2.86, 0.0097569, 0.0122034, 0.00972616, 0.0097262, 0.0101642,buy
2010-03-05,1,2,0,0,0,2,2,0,2,4.83,3.69,1.21,0,2.94,2.63, 0.0043973, 0.0042207, 0.00381199, 0.0060023, 0.0075155,buy
2010-03-06,1,0,0,0,1,2,0,1,3,3.73,4.68,0.88,1.2,3.12,0,-0.0001985, 0.0018996,-0.00043857,-0.0050190,-0.0000687,sell
2010-03-07,1,0,0,0,1,1,0,0,4,0.58,0.82,5.61,2.92,0.84,2.72, 0.0025158, 0.0030070, 0.00408871, 0.0042060, 0.0035760,buy
2010-03-08,2,0,0,0,1,0,0,1,1,2.96,2.58,2.98,0,4.89,0, 0.0094844, 0.0009570, 0.00817078, 0.0022375, 0.0054910,buy
2010-03-09,1,0,0,0,1,0,1,2,1,0,2.56,3.93,2.63,4.35,0,-0.0056622,-0.0039756,-0.00395178,-0.0050801,-0.0039518,sell
2010-03-10,2,0,0,0,1,2,2,2,0,1.23,1.93,2.38,2.58,1.65,3.02, 0.0039240, 0.0018958, 0.00327001, 0.0038652, 0.0039158,buy
2010-03-11,1,1,0,0,1,2,3,0,0,2.7,2.88,2.84,2.78,3.66,3.52, 0.0017207, 0.0014106, 0.00141061,-0.0008843, 0.0014106,buy
2010-03-12,1,0,1,0,1,3,2,0,0,2.92,0,2.65,2.14,2.88,2.29, 0.0016473,-0.0020243, 0.00071507, 0.0003185, 0.0019151,buy
2010-03-13,2,0,0,1,0,2,0,1,0,2.98,2.54,0,2.84,2.61,4.67, 0.0042038, 0.0042645, 0.00536110, 0.0046707, 0.0046707,buy
2010-03-14,2,0,0,1,0,0,0,0,0,0,0,2.74,0,1.86,2.98, 0.0030347, 0.0029727, 0.00276230, 0.0029727, 0.0034636,buy
2010-03-15,4,0,0,0,0,3,1,0,1,0.49,2.38,1.57,2.23,0,5.22,-0.0018698,-0.0010297, 0.00231937,-0.0071075,-0.0056488,buy
2010-03-16,3,0,0,0,2,3,1,0,2,4.62,6.81,0.76,3,3.27,2.28,-0.0056321,-0.0039958,-0.00344186,-0.0038576,-0.0039958,sell
2010-03-17,1,0,0,0,1,3,2,0,1,2.94,7.45,4.08,0,1.45,0.58, 0.0061420, 0.0039750, 0.00398032, 0.0061420,-0.0018277,buy
2010-03-18,1,1,0,1,1,4,2,1,1,4.39,6.37,5.74,2.98,5.56,3.01,-0.0007973, 0.0007364, 0.00028438, 0.0049462, 0.0048587,buy
2010-03-19,0,0,2,1,1,2,2,1,1,3.28,1.51,5.46,1.2,4.47,3, 0.0016522, 0.0018162,-0.00138007,-0.0039668,-0.0009893,buy
2010-03-20,0,1,2,1,1,1,3,2,1,2.36,3.18,2.03,2.67,3.44,2.01, 0.0038973, 0.0040697, 0.00277939, 0.0060120, 0.0101065,buy
2010-03-21,0,1,0,1,0,1,0,2,2,2.96,1.18,1.24,2.86,2.96,2.96,-0.0013925, 0.0054132,-0.00247734, 0.0044382,-0.0056893,sell
2010-03-22,0,1,0,0,0,0,1,0,1,0,0.87,2.54,0,0,0,-0.0062433,-0.0084729,-0.00630629,-0.0082544, 0.0015944,sell
2010-03-23,0,1,0,0,1,1,1,0,3,2.59,4.13,0.43,0.39,2.63,3,-0.0009101, 0.0040642,-0.00047970,-0.0003493,-0.0000892,sell
2010-03-24,0,1,1,0,0,1,1,0,1,0,5.76,4.37,2.92,0,0, 0.0025399,-0.0045234,-0.00515005,-0.0042653,-0.0006245,sell
2010-03-25,0,1,1,2,0,1,1,1,0,2.59,4.07,5.78,0,2.59,2.94, 0.0040549, 0.0031476, 0.00397933, 0.0014495, 0.0039793,buy
2010-03-26,0,1,2,1,0,1,2,0,0,2.74,0.41,4.69,2.9,2.96,2.52,-0.0045397,-0.0014964,-0.00125221,-0.0047451,-0.0049598,sell
2010-03-27,0,1,2,1,1,2,0,0,0,2.44,2.96,0.56,2.94,2.59,3.2, 0.0069914, 0.0069914, 0.00736417, 0.0069914, 0.0071879,buy
2010-03-28,0,0,1,2,1,0,0,1,0,0,0.61,2.44,3.14,0,1.64, 0.0018554, 0.0045888, 0.00293875, 0.0019794, 0.0030295,buy
2010-03-29,1,0,0,3,1,0,0,1,1,2.45,3.89,0,1.83,2.85,0.77, 0.0018002, 0.0025251,-0.00094599, 0.0025962, 0.0043852,buy
2010-03-30,0,0,1,2,2,0,1,1,0,0,5.92,3.33,0.2,1.03,2.52,-0.0055791,-0.0055791,-0.00540684,-0.0054068,-0.0016817,sell
2010-03-31,0,2,1,1,1,1,1,3,0,3.2,6.76,3.38,2.54,5.1,0,-0.0057854,-0.0053864, 0.00131722, 0.0016361,-0.0043450,sell
2010-04-01,0,2,0,3,0,0,3,2,0,4.07,4.19,4.05,0,7,2.72, 0.0089533, 0.0038030, 0.00894342, 0.0088167, 0.0054310,buy
2010-04-02,0,2,1,3,0,1,2,3,1,6.32,6.14,3.71,2.65,6.87,2.67, 0.0009563, 0.0004782, 0.00047818, 0.0004782, 0.0003204,buy
2010-04-03,0,3,1,2,0,1,2,1,1,5.82,1.02,5.54,1.77,2.93,2.63, 0.0062747, 0.0060514, 0.00548275, 0.0063418, 0.0100540,buy
2010-04-04,0,3,1,1,0,0,2,2,2,4.23,2.74,7.34,2.65,2.03,0.44, 0.0007304, 0.0016710, 0.00671737,-0.0014704, 0.0021447,sell
2010-04-05,1,3,0,0,0,0,2,1,1,5.44,2.67,2.99,2.98,2.51,0, 0.0004218, 0.0004218, 0.00042179,-0.0083082,-0.0083086,buy
2010-04-06,0,1,0,0,0,0,2,1,1,0.86,2.69,3.8,0,0,2.67, 0.0030575, 0.0041078, 0.00611243, 0.0063955, 0.0063955,buy
2010-04-07,0,2,0,0,0,2,2,0,1,2.96,2.63,3.16,0.68,2.88,0,-0.0014734,-0.0017054,-0.00024885,-0.0069644,-0.0021106,sell
2010-04-08,0,0,1,0,0,2,2,1,1,1.64,0,1.59,2.82,2.8,0.65,-0.0028316,-0.0006286, 0.00049638,-0.0028316, 0.0006016,buy
2010-04-09,1,0,1,1,0,1,1,1,0,2.65,1.61,2.7,0,1.87,2.88, 0.0101777, 0.0101777, 0.01104436, 0.0090860, 0.0108291,buy
2010-04-10,1,0,1,1,0,0,1,2,0,2.94,2.82,0,2.67,3.22,2.98, 0.0010656, 0.0010656, 0.00106561, 0.0009945, 0.0006940,buy
2010-04-11,1,0,1,0,0,1,1,1,0,0,0,2.78,1.77,1.61,2.61,-0.0015000,-0.0040338,-0.00304505,-0.0015000,-0.0036199,sell
2010-04-12,1,0,1,0,1,2,1,0,1,2.98,2.82,0.29,2.76,5.8,1.37, 0.0005886, 0.0091725, 0.01108709, 0.0067059, 0.0101237,buy
2010-04-13,0,0,3,0,0,2,1,0,1,1.51,2.96,0.42,2.8,2.62,0,-0.0008624,-0.0009229,-0.00142709,-0.0012153,-0.0001002,sell
2010-04-14,1,0,3,1,0,1,0,2,0,1.02,2.52,2.92,0,4.44,2.54,-0.0005442,-0.0007434,-0.00038045,-0.0000235, 0.0014138,buy
2010-04-15,1,1,3,1,0,0,1,2,0,4.75,1.7,3.61,2.9,3.21,0, 0.0011207, 0.0001682,-0.00048321, 0.0010210,-0.0007477,buy
2010-04-16,1,0,4,0,0,1,0,2,0,5.56,0,4.27,1.39,3.53,1.76,-0.0012391,-0.0030024,-0.00359572,-0.0033705,-0.0035555,sell
2010-04-17,0,1,2,1,0,1,0,1,1,4.51,2.88,2.98,0,3.88,2.52, 0.0013646,-0.0001268,-0.00180966,-0.0036097, 0.0006514,buy
2010-04-18,0,0,2,0,0,1,1,1,1,0.79,0,5.52,2.82,0.97,2.67, 0.0021198, 0.0015735, 0.00518828, 0.0014970, 0.0015902,buy
2010-04-19,0,1,1,0,1,0,1,2,2,2.63,2.56,2.05,2.59,3.67,2.63,-0.0023566, 0.0075928,-0.00693760,-0.0035116,-0.0025847,sell
2010-04-20,0,1,2,0,1,0,0,2,0,0.47,2.84,1.81,2.65,0.92,0,-0.0079237, 0.0043658,-0.00086196,-0.0004376,-0.0086477,buy
2010-04-21,0,1,2,2,0,0,0,1,1,2.59,2.76,2.97,0,3.69,2.65, 0.0003624, 0.0003624, 0.00105103,-0.0049711, 0.0011025,buy
2010-04-22,0,1,3,1,0,0,1,0,2,3.73,0.41,2.52,2.65,4.06,0, 0.0020832, 0.0034175, 0.00007752, 0.0018805, 0.0005174,buy
2010-04-23,0,3,2,1,1,1,0,0,1,3.68,3.52,2.65,0,5.31,1.57, 0.0019024, 0.0006710, 0.00557170, 0.0028767, 0.0019024,buy
2010-04-24,0,4,2,0,1,0,0,0,1,2.96,2.45,0,2.47,3.4,3.17,-0.0005616,-0.0000377,-0.00636504, 0.0005565,-0.0012095,sell
2010-04-25,1,1,2,1,1,0,1,0,2,0.38,5.57,3.58,2.47,4.24,2.58,-0.0035893,-0.0087312,-0.00476765,-0.0048927,-0.0047676,sell
2010-04-26,2,1,1,4,0,0,1,0,2,3.45,5.16,1.1,2.54,0.96,3.33, 0.0064320, 0.0066900, 0.00518541, 0.0070656, 0.0061557,buy
2010-04-27,1,1,1,2,0,1,1,0,1,1.22,4.93,4.68,0,2.63,1.31, 0.0006207,-0.0003578, 0.00479971, 0.0052560, 0.0047888,buy
2010-04-28,1,1,1,1,2,1,2,1,0,5.42,1.98,5.56,2.76,3.54,5.63, 0.0017981, 0.0016065, 0.00148505,-0.0007706, 0.0016065,buy
2010-04-29,1,2,0,1,0,0,3,1,1,6.07,0.57,5.37,0,3.22,2.14, 0.0020838,-0.0002811, 0.00297779, 0.0023800, 0.0006819,buy
2010-04-30,1,1,0,3,0,1,1,1,1,4.89,2.7,1.35,2.74,2.86,3.28, 0.0101820, 0.0116176, 0.00548639, 0.0116119, 0.0124901,buy
2010-05-01,1,1,2,2,0,0,1,0,1,1.59,0,3.32,2.52,0,2.07,-0.0023580, 0.0004234,-0.00055635,-0.0005564, 0.0001541,sell
2010-05-02,1,2,1,0,0,0,1,1,2,4.31,2.86,2.2,2.76,2.84,2.63,-0.0096579, 0.0010911,-0.00760068,-0.0004094,-0.0076007,sell
2010-05-03,1,3,0,0,0,1,1,0,0,2.69,2.98,0,0.89,0,3.4,-0.0062160,-0.0057931,-0.00631050,-0.0061902,-0.0027489,sell
2010-05-04,0,2,0,0,0,2,0,1,0,3,2.92,2.78,0,2.67,0.52,-0.0010040,-0.0010303, 0.00036135,-0.0072262,-0.0010303,sell
2010-05-05,0,1,1,0,0,3,1,0,2,5.78,1.47,2.59,2.58,2.29,1.19, 0.0102613, 0.0087934, 0.00399386, 0.0086745, 0.0082382,buy
2010-05-06,0,1,1,0,0,2,1,0,1,4.96,0,2.67,0,2.8,3.48,-0.0018318,-0.0008538,-0.00228627, 0.0016244,-0.0025730,sell
2010-05-07,1,1,0,1,0,2,0,3,0,4.22,3.26,2.42,2.65,2.88,0.86, 0.0016934, 0.0001921,-0.00062782, 0.0007158, 0.0007158,buy
2010-05-08,0,1,0,0,0,1,1,3,0,1.81,0.58,0,2.78,0,3.84, 0.0021171, 0.0015789, 0.00074773, 0.0002664, 0.0021373,buy
2010-05-09,1,1,0,0,1,3,1,2,0,1.19,3.48,2.56,2.1,2.96,2.87, 0.0006241, 0.0023193, 0.00137290, 0.0029892, 0.0011508,buy
2010-05-10,0,1,0,0,1,3,2,1,1,3.86,3.23,0,2.94,0.35,4.15,-0.0031663,-0.0082715,-0.00421256,-0.0051751,-0.0029841,sell
2010-05-11,0,1,0,1,0,3,1,1,0,1.1,3.62,2.84,0,0.6,4.21,-0.0046000,-0.0010740,-0.00061619,-0.0006162,-0.0008400,sell
2010-05-12,1,2,0,1,0,2,1,2,0,3.87,3.63,2.8,2.74,2.67,1.97, 0.0004513, 0.0006083,-0.00182476, 0.0004089, 0.0004515,buy
2010-05-13,1,1,2,0,0,1,1,1,0,3.88,0.77,2.69,0,2.88,3.74, 0.0041413, 0.0033217, 0.00345439, 0.0056994, 0.0065303,buy
2010-05-14,1,2,0,1,0,2,0,2,2,4.56,3.37,3.23,2.52,2.82,5.64, 0.0059896, 0.0048338, 0.00491480, 0.0041953, 0.0088872,buy
2010-05-15,0,1,0,1,0,1,1,1,2,2.84,0.64,1.04,2.56,0.4,3,-0.0092423,-0.0069868,-0.01030246,-0.0090657,-0.0098095,sell
2010-05-16,0,2,0,0,1,2,1,2,4,4.99,3.33,4.99,3.09,3.58,5.64,-0.0026722,-0.0044725, 0.00083586,-0.0017978,-0.0017978,sell
2010-05-17,0,2,1,0,1,1,1,2,2,5.96,3.81,3,2.96,2.17,4.96,-0.0005172,-0.0005864,-0.00011716,-0.0008696,-0.0008696,sell
2010-05-18,0,3,1,2,0,1,0,2,2,2.65,4.06,4.81,0,5.54,4.89, 0.0053059, 0.0039741, 0.00622341, 0.0039804, 0.0053059,buy
2010-05-19,0,2,1,2,1,1,1,0,3,4.42,3.21,3.96,2.98,4.66,1.7,-0.0060398,-0.0067685,-0.00589411,-0.0063085,-0.0058855,sell
2010-05-20,0,2,1,1,2,2,1,0,3,4.52,4.09,3.16,0,3.63,3.73,-0.0004977,-0.0017414,-0.00174135,-0.0023258,-0.0018277,sell
2010-05-21,0,4,0,1,2,2,0,0,1,5.08,4.99,0.53,2.82,0.69,3.93,-0.0048133,-0.0046184,-0.00537419,-0.0072787,-0.0039878,sell
2010-05-22,1,1,1,0,2,1,0,0,0,2.96,1.11,2.82,2.9,2.74,1.05, 0.0042365,-0.0032168,-0.00048738,-0.0010564,-0.0010564,buy
2010-05-23,1,2,0,2,2,1,0,0,1,4.37,3.04,2.12,2.94,2.18,3.58,-0.0034751,-0.0030722,-0.00382247,-0.0056302,-0.0040945,sell
2010-05-24,0,0,2,1,1,2,0,0,0,0.73,2.98,0.58,0,0.71,3.54,-0.0042238, 0.0024807, 0.00846164, 0.0021831, 0.0032050,buy
2010-05-25,0,1,0,2,2,2,0,1,0,2.81,2.9,2.84,2.74,2.52,3.29,-0.0001152,-0.0004808,-0.00074167,-0.0006811,-0.0001746,sell
2010-05-26,0,0,2,0,1,1,3,0,0,2.54,0,3.05,2.27,3.37,0.55, 0.0072190, 0.0117803, 0.00356291, 0.0086474,-0.0009375,buy
2010-05-27,0,1,1,0,1,2,1,1,1,2.9,2.98,3.41,0,3.98,3.34,-0.0088977,-0.0031048, 0.00205500,-0.0017521, 0.0019374,buy
2010-05-28,0,0,1,1,1,1,1,0,0,0,0,1.52,2.56,2.94,2.6,-0.0022958, 0.0020777, 0.00236391, 0.0015287, 0.0016308,buy
2010-05-29,1,0,3,0,0,0,1,1,2,3.44,2.59,5.63,2.9,5.57,0, 0.0022700, 0.0042831, 0.00226998,-0.0015542, 0.0041498,buy
2010-05-30,1,1,3,1,0,0,2,1,0,2.58,2.49,2.92,2.23,1.34,2.92, 0.0065110, 0.0047665,-0.00417752, 0.0065318, 0.0052317,buy
2010-05-31,0,2,4,0,0,0,2,1,0,2.98,3.39,2.01,2.94,2.18,2.72, 0.0016956,-0.0035451,-0.00578026,-0.0040356,-0.0024028,sell
2010-06-01,0,2,3,0,0,2,1,1,0,5.55,4.88,3.37,0,2.82,1.32,-0.0048831,-0.0046032,-0.00527330, 0.0012025,-0.0048831,sell
2010-06-02,0,1,3,0,0,0,2,0,1,3.72,2.98,2.88,2.76,2.86,2.76, 0.0038905, 0.0000150,-0.00190365,-0.0009775,-0.0003837,sell
2010-06-03,1,0,1,1,0,1,0,1,1,2.8,4.52,2.84,0.6,2.82,0, 0.0102217, 0.0102217, 0.01011911, 0.0095145, 0.0040673,buy
2010-06-04,1,0,1,0,0,0,0,1,1,0.56,1.52,0,0,0,2.8, 0.0089503, 0.0081226, 0.00945572, 0.0073761, 0.0089503,buy
2010-06-05,1,0,1,0,1,0,0,1,1,0,0.38,0.28,2.63,1.21,1.71,-0.0007841,-0.0025749,-0.00185152,-0.0041539,-0.0027979,sell
2010-06-06,1,0,0,0,1,1,1,0,1,2.58,2.78,2.82,1.51,2.61,0,-0.0051384,-0.0035695,-0.00289353,-0.0045985,-0.0039745,sell
2010-06-07,0,1,0,0,0,0,2,1,0,0,2.94,0,2.8,0.99,2.54, 0.0008481,-0.0005859, 0.00037457,-0.0048389, 0.0004638,buy
2010-06-08,0,2,0,2,0,2,1,2,0,3.48,2.51,3.24,2.92,5.7,2.78, 0.0028255, 0.0017275, 0.00254686, 0.0021385, 0.0022237,buy
2010-06-09,0,1,2,1,0,1,2,1,1,5.52,1.1,4.32,0,5.42,1.92, 0.0043759, 0.0033429, 0.00373238, 0.0008974, 0.0046332,buy
2010-06-10,1,2,0,2,0,1,1,3,2,5.84,5.06,6.39,1.78,4.23,2.82, 0.0046878, 0.0020623, 0.00185327, 0.0021084, 0.0045119,buy
