Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a0,a60,a135, 0.00791767,-0.00128298,-0.00304627, 0.00791767,-0.0025354,sell
2010-01-13,none,none,a0,a90,none,none,none,a120,a60,none,a0,a90,none,none,none,a120,a30,a0,none,none,a0,a60,a135, 0.00559734,-0.00128298,-0.00304627, 0.00559734, 0.0003380,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a0,a60,a135, 0.00867984, 0.00445302, 0.00268973, 0.00867984,-0.0020467,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,a30,none,none,none,a0,a60,none, 0.00852757, 0.00616301, 0.00318881, 0.00852757, 0.0030714,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,none,none,none,a0,none,none, 0.00563223, 0.00485284, 0.00064790, 0.00563223, 0.0035153,buy
2010-01-17,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00623261, 0.00369144,-0.00171541, 0.00637373, 0.0031703,buy
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,none,a60,a150,none,none,none,a180,none,none,none,none,a0,none,none,-0.00266850,-0.00212069,-0.00184715,-0.00220784,-0.0019081,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a180,none,none,a30,a120,a0,none,none,-0.00468849,-0.00514956,-0.00419887,-0.00468849,-0.0057086,sell
2010-01-20,a45,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,none,none,a30,a120,a0,none,a150,-0.01464011,-0.01134095,-0.00685618,-0.01508136,-0.0109906,sell
2010-01-21,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a60,a150,none,none,a30,a120,a0,none,a150,-0.01464011,-0.01171131,-0.00685618,-0.01511766,-0.0120476,sell
2010-01-22,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.01158275,-0.01635246,-0.00598475,-0.01396012,-0.0169024,sell
2010-01-23,a45,none,none,none,none,none,a30,none,a60,none,a120,a150,a90,none,a90,a120,none,none,a30,a120,a0,a45,a150,-0.01243263,-0.01556711,-0.00400713,-0.01477814,-0.0139212,sell
2010-01-24,a45,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,a0,a45,a150,-0.01425875,-0.01229841,-0.00200376,-0.01412251,-0.0135929,sell
2010-01-25,a45,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a0,a45,none,-0.00325796, 0.00084336,-0.00300043,-0.00069239,-0.0039951,sell
2010-01-26,a45,none,none,none,none,none,a30,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a0,a45,none, 0.00253736, 0.00370881, 0.00165377, 0.00321338, 0.0025374,buy
2010-01-27,a45,none,none,none,none,none,a30,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,a0,a45,none, 0.00271719, 0.00245141, 0.00375286, 0.00208464, 0.0036011,buy
2010-01-28,a45,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,a0,a45,none, 0.00125515, 0.00027528,-0.00047007, 0.00136188, 0.0031560,sell
2010-01-29,none,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.01108522,-0.00464672,-0.01074531,-0.01008961,-0.0051997,sell
2010-01-30,none,a0,none,none,none,none,a30,a135,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none, 0.00176056, 0.00213281, 0.00264911,-0.00205473,-0.0038755,buy
2010-01-31,none,a0,none,none,none,none,a30,a135,a180,a150,a120,none,none,a150,none,a0,none,none,a45,a135,none,none,none,-0.00905114,-0.00852405,-0.00899576, 0.00182318,-0.0090180,sell
2010-02-01,none,a0,none,none,none,none,a30,a135,none,a120,a120,none,a150,a180,a150,a0,none,a30,a45,a135,none,none,none,-0.00830399,-0.00797584,-0.00762246, 0.00329870,-0.0068363,sell
2010-02-02,none,a0,none,none,none,none,a30,a135,a150,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none,none,-0.00411314,-0.00993435,-0.00249510, 0.00100419,-0.0047541,sell
2010-02-03,none,a0,none,none,none,a60,a30,a135,none,a90,a90,a0,a120,none,a120,none,none,a30,a45,a135,none,none,none,-0.00067247,-0.00500100,-0.00564761,-0.00023585,-0.0060372,sell
2010-02-04,none,a0,none,none,none,a60,a30,none,a120,a90,a60,none,none,a150,a120,a60,a0,a30,a45,a135,none,a30,none, 0.00205650,-0.00190579,-0.00399716,-0.00432449,-0.0054256,sell
2010-02-05,a30,a0,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,a60,a0,a30,a45,a135,none,a30,none,-0.00807600,-0.00830856,-0.00791204,-0.00813876,-0.0073699,sell
2010-02-06,a30,none,none,none,none,a60,a30,none,a90,a60,none,none,a90,a120,a90,a90,a0,none,none,none,none,a30,none, 0.00142014, 0.00564495, 0.00007527, 0.00449054, 0.0011700,buy
2010-02-07,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a30,none, 0.00454539, 0.00926253, 0.00391579, 0.00763820, 0.0004527,buy
2010-02-08,a30,none,none,none,none,a60,a30,none,a60,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a30,none, 0.00165550, 0.00635673, 0.00125267, 0.00796860, 0.0037442,buy
2010-02-09,a30,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a90,a60,a120,a0,none,none,none,none,a30,a180, 0.00272576, 0.00488412, 0.00272576, 0.00125048, 0.0029155,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none,a180, 0.00160288, 0.00254025, 0.00108194,-0.00021684, 0.0021333,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,a0,none,none,none,none,none,a180,-0.00040042,-0.00035121, 0.00092165,-0.00047200, 0.0009902,sell
2010-02-12,none,none,a30,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00134019,-0.00080468,-0.00061237,-0.00080468, 0.0033464,sell
2010-02-13,none,none,a30,a120,none,none,a30,a150,a0,none,none,none,a0,none,none,none,none,a45,a60,a150,none,none,a180,-0.00163025,-0.00126133,-0.00137477,-0.00137477, 0.0001858,sell
2010-02-14,none,none,a30,a120,none,none,a30,none,a0,none,a60,a150,a0,none,a0,a180,none,a45,a60,a150,none,none,a180,-0.00167815,-0.00207375,-0.00198192,-0.00207227, 0.0004755,sell
2010-02-15,none,none,a30,a120,none,a45,a30,none,none,a60,a60,a150,none,none,a0,none,none,a45,a60,a150,none,none,none, 0.00948292, 0.01210574, 0.01166161, 0.01166161, 0.0073744,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,a45,a60,a150,none,none,none, 0.00992502, 0.01159727, 0.01167218, 0.01161626, 0.0059786,buy
2010-02-17,none,none,none,none,none,a45,a30,none,none,none,a90,a180,none,none,none,a150,none,a45,a60,none,none,none,none, 0.00836543, 0.00942827, 0.00953685, 0.00897844, 0.0051527,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00618254, 0.00390541, 0.00485082, 0.00118364, 0.0049176,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,-0.00247142,-0.00236375,-0.00558830, 0.00027398,-0.0022558,sell
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00313615,-0.00481660, 0.00239520, 0.00265920, 0.0029435,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,-0.00175065,-0.00175065,-0.00241690,-0.00352148,-0.0005046,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.00475791,-0.00418818,-0.00433927,-0.00762656,-0.0031170,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.00559333,-0.00522559,-0.00522559,-0.00529222,-0.0005681,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,a60,none,none,none,none,none,-0.00126052,-0.00166352,-0.00166352,-0.00238128, 0.0000579,buy
2010-02-25,a0,none,a45,none,none,a30,none,a180,a150,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,-0.00145413,-0.00136676,-0.00136676,-0.00100684,-0.0014541,sell
2010-02-26,a0,none,none,none,none,a30,none,a180,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,none, 0.00270282, 0.00271831, 0.00118430, 0.00141812, 0.0011843,buy
2010-02-27,a0,none,none,none,none,a30,none,a180,a180,a150,none,none,none,a150,a150,a0,none,a60,none,none,none,none,none, 0.00379947, 0.00246820, 0.00259809, 0.00447304, 0.0038404,buy
2010-02-28,a0,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,none,a0,none, 0.00324752, 0.00268471, 0.00249982, 0.00235623, 0.0024005,buy
2010-03-01,a0,a45,none,a150,none,none,none,a180,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,a0,none, 0.00300419, 0.00031290, 0.00178997, 0.00414076, 0.0032953,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,a30,none,none,none,none,a0,a150,-0.00038405,-0.00335297,-0.00162106,-0.00174779,-0.0017478,sell
2010-03-03,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a150,a60,a30,none,none,none,none,a0,a150,-0.00249362,-0.00502416,-0.00410149,-0.00413089,-0.0041309,sell
2010-03-04,none,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,a30,none,none,none,none,a0,a150,-0.00093126,-0.00173846,-0.00190753,-0.00190753,-0.0018161,sell
2010-03-05,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a30,none,none,none,none,a0,a150,-0.00112864,-0.00154992, 0.00028093, 0.00028093, 0.0002809,sell
2010-03-06,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,a30,none,none,a180,none,a0,a150, 0.00241514, 0.00308519, 0.00245405, 0.00291344, 0.0026849,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a180,none,a0,none, 0.00304237, 0.00287782, 0.00207385, 0.00364780, 0.0029799,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,none,a180,none,none,none, 0.00260925, 0.00308516, 0.00351686, 0.00265618, 0.0031759,buy
2010-03-09,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,a90,a180,none,none,none, 0.00265444, 0.00510215, 0.00402981, 0.00405289, 0.0045471,buy
2010-03-10,none,a60,none,none,a0,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a90,a180,none,none,none,-0.00185604, 0.00370641, 0.00409633, 0.00415765, 0.0046265,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a90,a180,none,none,none,-0.00115971, 0.00394447, 0.00357551, 0.00367067, 0.0040444,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135,-0.00040088, 0.00559943, 0.00458455, 0.00444639, 0.0060192,buy
2010-03-13,none,a60,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a135,-0.00868286, 0.00203313,-0.01123378,-0.01123378,-0.0015086,sell
2010-03-14,a30,none,none,none,a0,a0,none,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00417892,-0.00509139, 0.00080989,-0.00407683,-0.0019391,sell
2010-03-15,a30,none,none,none,a0,a0,none,a150,none,a60,none,none,a0,a0,none,a150,a45,none,none,none,none,none,a135, 0.00094424, 0.00235589, 0.00377793, 0.00380858, 0.0027100,buy
2010-03-16,a30,none,none,a180,a0,a0,none,none,none,none,a90,a180,a0,a0,a0,none,a45,none,none,none,none,none,a135, 0.00316056, 0.00504374, 0.00190151, 0.00396987, 0.0027646,buy
2010-03-17,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,a45,none,none,none,none,none,none, 0.00306493, 0.00364185,-0.00120091, 0.00301594,-0.0019573,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,none,none,a120,a45,none,none,none,none,none,none, 0.00101019, 0.00083123,-0.00284755,-0.00035947,-0.0009463,sell
2010-03-19,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a90,none,none,none,none,none, 0.00293141, 0.00143347, 0.00135233, 0.00172627, 0.0023016,buy
2010-03-20,none,none,a90,a180,none,none,none,a135,a90,a120,none,a120,a60,a60,none,a90,none,a90,none,none,none,none,none,-0.00450400,-0.00490687,-0.00606004,-0.00528577,-0.0038352,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a90,none,a150,a120,a60,a60,none,none,none,a90,none,none,none,none,none,-0.00447659,-0.00306489,-0.00575078,-0.00542929,-0.0049376,sell
2010-03-22,a45,none,none,none,none,none,none,a135,a120,a150,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,-0.00476193,-0.00444324,-0.00193456,-0.00466823,-0.0046466,sell
2010-03-23,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a90,none,none,none,none,a120, 0.00706643, 0.00591148, 0.00662408, 0.00468599, 0.0021742,buy
2010-03-24,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00127535, 0.00059798, 0.00260982, 0.00073161,-0.0014773,buy
2010-03-25,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,a120,-0.00348257, 0.00406969, 0.00385212, 0.00398208,-0.0025022,buy
2010-03-26,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.00227979,-0.00350680,-0.00033676,-0.00485237,-0.0012321,sell
2010-03-27,none,a90,none,none,none,none,none,a120,a180,none,a120,none,a150,a150,a120,a0,a60,none,none,none,none,a30,a120, 0.00098565, 0.00065518, 0.00697629, 0.00107556, 0.0024330,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.00049053, 0.00045379,-0.00220194,-0.00279417,-0.0022724,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a150,none,a90,a0,a180,a180,a150,none,a60,none,none,a150,none,a30,none,-0.00433209,-0.01164925,-0.00755546,-0.00592718,-0.0045232,sell
2010-03-30,a60,none,none,none,none,a30,a0,a120,none,a90,a90,none,a180,none,none,a60,a60,none,none,a150,none,a30,none,-0.00348366,-0.00784172,-0.00363175,-0.00353762,-0.0037138,sell
2010-03-31,a60,none,none,none,none,a30,a0,none,a120,none,a60,none,none,a150,a180,a60,a60,none,none,a150,none,a30,none,-0.00885245,-0.00868498,-0.00712803,-0.00596358,-0.0071068,sell
2010-04-01,a60,none,none,a150,none,a30,a0,none,none,a60,a60,none,a150,none,none,a90,a60,none,none,a150,none,a30,none,-0.00870045,-0.00953906,-0.00894639,-0.00710238,-0.0093917,sell
2010-04-02,a60,none,none,a150,none,a30,a0,none,a90,none,none,a60,none,a120,a150,a90,none,none,a120,a150,none,none,none,-0.00560879,-0.00521522,-0.01020938,-0.00551097,-0.0032980,sell
2010-04-03,a60,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,a120,a150,none,none,none, 0.00019518,-0.00038752,-0.00505433,-0.00145073,-0.0014003,sell
2010-04-04,none,none,a120,a150,none,none,a0,none,a60,none,none,a90,a120,a90,none,a120,none,none,a120,none,none,none,none, 0.00128304, 0.00079065, 0.00183421, 0.00215837, 0.0029196,buy
2010-04-05,none,none,a120,none,none,none,a0,none,a60,none,a0,a90,none,a90,a120,none,none,none,a120,none,none,none,none, 0.00043187, 0.00059193, 0.00065051,-0.00157465, 0.0008526,buy
2010-04-06,none,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,none, 0.00060902, 0.00227460, 0.00003996, 0.00048241, 0.0020109,buy
2010-04-07,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,-0.00120383, 0.00260520,-0.00144143,-0.00245524, 0.0019645,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.01001658, 0.01160567, 0.00611891, 0.00859710, 0.0124326,buy
2010-04-09,none,none,a120,none,none,none,a0,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,a45,none, 0.00132104, 0.00996940, 0.00053958, 0.00593427, 0.0098617,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,none,-0.00571561,-0.00567136,-0.00250699,-0.00852947,-0.0020992,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a60,a150,none,a120,none,a135,none,a45,none, 0.01175558, 0.00417791, 0.00939944, 0.00598126, 0.0067691,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,none,a150,none,a120,none,a135,none,a45,none,-0.00361351, 0.00265111, 0.00401703, 0.00338582, 0.0022369,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00876453, 0.00204813, 0.00736896, 0.00352376, 0.0046481,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,a120,none,a120,a135,a135,none,none,none, 0.00917308, 0.00133494, 0.00899759, 0.00838467, 0.0086466,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,a120,a135,none,none,none,none, 0.00452776, 0.00095017, 0.00498124, 0.00488845, 0.0050352,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a90,a120,none,none,none,a60,a0,a90,none,a120,a135,none,none,none,a90, 0.00097272, 0.00067210, 0.00262658, 0.00550118, 0.0027562,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a150,a120,none,a60,none,none,none,none,a135,none,none,none,a90,-0.00344992, 0.00109209, 0.00185986, 0.00492839, 0.0014752,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.00000913, 0.00665321, 0.00700588, 0.00659299, 0.0062480,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,a90, 0.00165927, 0.00483806, 0.00564615, 0.00518307, 0.0050092,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a90, 0.01066917, 0.00678800, 0.01120417, 0.01035528, 0.0105540,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,a60,none,a90,none,none,none,none,a60,a90,-0.00164175,-0.00331195,-0.00158400, 0.00079259,-0.0007367,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00066545, 0.00025698,-0.00142936,-0.00096780,-0.0006655,sell
2010-04-23,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a120,a150,a90,a0,a90,a135,none,a120,none,a60,none,-0.00214289,-0.00127066,-0.00323929,-0.00327038,-0.0020385,sell
2010-04-24,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00271874,-0.00109071,-0.00324273,-0.00174578,-0.0028078,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,a90,a135,none,a120,none,a60,none, 0.00308691, 0.00105609, 0.00069423, 0.00100874, 0.0007808,buy
2010-04-26,none,none,none,none,a0,none,none,none,none,a90,a90,a0,a150,a180,a120,none,a90,a135,none,a120,none,a60,none, 0.00288615, 0.00099837, 0.00043999, 0.00264355, 0.0007295,buy
2010-04-27,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,none,a60,none,a135,a150,none,none,none,none, 0.00036517, 0.00132231, 0.00038190,-0.00152423, 0.0013852,sell
2010-04-28,none,none,a120,none,a0,none,none,none,a120,a60,a60,none,a180,a150,a150,none,none,a135,a150,none,none,none,none,-0.00160237,-0.00120762,-0.00143641,-0.00085797,-0.0002605,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,a90,a60,none,a60,none,a120,none,a90,none,none,a150,none,none,none,none, 0.00085125, 0.00089941,-0.00281921, 0.00088248, 0.0002420,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,a90,none,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,none,-0.00041885,-0.00079043,-0.00230130, 0.00343289,-0.0004189,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,-0.00141567,-0.00090052,-0.00262792, 0.00171813,-0.0015796,sell
2010-05-02,none,none,a120,none,none,none,a30,none,a60,none,a0,a90,none,a90,a150,a120,none,none,a150,none,none,none,none, 0.00131292, 0.00043574, 0.00090177, 0.00430349, 0.0015367,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.00097211, 0.00205737, 0.00143914,-0.00169476, 0.0042992,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,-0.00698621, 0.00268585,-0.00782451,-0.00728492, 0.0027237,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,a30,none,none,-0.01436086,-0.01043907,-0.01418508,-0.01299509,-0.0108970,sell
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,a150,none,none,a30,none,none,-0.01846978,-0.01668359,-0.01782975,-0.01807115,-0.0176979,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a0,none,a60,a150,none,none,none,a180,none,a150,none,none,a30,none,none,-0.01716376,-0.01597857,-0.01591566,-0.01708701,-0.0147635,sell
2010-05-08,none,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,none,a150,none,none,a30,none,none,-0.01470027,-0.01545987,-0.01666407,-0.01729662,-0.0144800,sell
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,none,a150,none,none,a30,none,none, 0.00056589,-0.00037628, 0.00896283, 0.00419518, 0.0005659,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none, 0.01160837, 0.01308136, 0.01344472, 0.01183155, 0.0135775,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a30,none,none, 0.00339339, 0.00398660, 0.00364879, 0.00457887, 0.0039882,buy
2010-05-12,none,none,a120,none,none,none,a45,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.00018567,-0.00050665, 0.00482950, 0.00337436, 0.0031567,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.00147273, 0.00211512,-0.00191197,-0.00146149, 0.0022411,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,a60,-0.01059578,-0.00618115,-0.01224231,-0.01044595,-0.0060311,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.00919731,-0.00082367,-0.00577437,-0.00179226,-0.0071419,sell
2010-05-16,none,none,a120,none,none,none,none,none,a120,none,a180,a90,none,a90,a0,a60,a120,none,none,a90,a30,none,a60,-0.00581262,-0.00304343,-0.00273640,-0.00262309,-0.0053524,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00751964,-0.00082773,-0.00640967,-0.00382851,-0.0072993,sell
