Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0.05,2.38,0,0,4.99,5.11,0,0,5.16,0,4.99,2.38,0,0,-0.0746099,-0.0735770,-0.077961,-0.0574652,-0.047158,sell
2010-01-16,0.09,2.49,0,0,1.64,2.4,0,0,2.43,0,1.7,2.49,0,0,-0.0016739, 0.0037268, 0.049240, 0.0057082,-0.022245,buy
2010-01-17,0.18,2.62,0,0,0,1.39,0,0,1.5,0,0.07,2.6,0.02,0,-0.0465978,-0.0250222, 0.015040,-0.0250222,-0.025022,sell
2010-01-18,0.34,2.77,0,0,0.02,0.09,0,0,0.34,0,0.09,2.74,0.03,0.02,-0.0259600,-0.0204291, 0.042322,-0.0196594,-0.016256,sell
2010-01-19,0.66,2.93,0,0,0.06,0.13,0,0,0.69,0,0.13,2.89,0.04,0.03,-0.0501912,-0.0361178,-0.011854,-0.0346630,-0.034397,sell
2010-01-20,1.3,3.05,0,0,0.1,0.23,0,0,1.33,0,0.21,3,0.07,0.07,-0.1543716,-0.1269405,-0.070269,-0.1089269,-0.108927,sell
2010-01-21,2.53,2.97,0.03,0,0.15,0.41,0,0,2.57,0.03,0.36,2.89,0.13,0.11,-0.1688116,-0.1308620,-0.134709,-0.1426109,-0.152122,sell
2010-01-22,2.97,2.81,0.09,0,0.24,0.83,0,0,3.03,0.09,0.67,2.7,0.27,0.18,-0.1435867,-0.1310484,-0.156202,-0.1300043,-0.131851,sell
2010-01-23,1.76,2.63,0.27,0.02,0.36,1.79,0,0,1.84,0.29,1.31,2.47,0.64,0.28,-0.0937388,-0.0477559,-0.019335,-0.0614077,-0.047922,sell
2010-01-24,0,2.5,0.82,0.11,0.52,4.14,0.02,0,0.15,0.93,2.74,2.26,1.64,0.39, 0.0338369, 0.0532702, 0.057072, 0.0366966, 0.024781,buy
2010-01-25,0,2.41,2.62,0.48,0.74,6.16,0.04,0,0.25,3.1,3,2.06,3.51,0.53, 0.0353543, 0.0425636,-0.056469, 0.0599469, 0.051141,buy
2010-01-26,0,2.4,2.95,2.09,1.04,4.12,0.08,0,0.44,5.04,1.44,1.87,3.21,0.68, 0.0209248, 0.0746385,-0.027740, 0.0785075, 0.051069,buy
2010-01-27,0,2.46,0,3.21,1.48,1.1,0.18,0,0.82,3.21,0,1.68,1.88,0.84,-0.1493111,-0.1548091,-0.089997,-0.0899966,-0.086977,sell
2010-01-28,0,2.66,0,1.01,2.19,2.62,0.4,0,1.6,1.01,0,1.5,3.78,0.99, 0.0421599, 0.0183285, 0.003831, 0.0437207,-0.051521,buy
2010-01-29,0,3.06,0,2.95,3.48,2.97,0.9,0,3.22,2.95,0,1.39,4.7,1.14,-0.1113788,-0.0484765,-0.048659,-0.0247930,-0.004353,sell
2010-01-30,0,2.56,0,2.4,4.31,1.39,2,0,5,2.4,0,0.18,3.95,1.26,-0.0397205,-0.0411290,-0.072077,-0.0397205,-0.068746,sell
2010-01-31,0,3,0,0,3.4,0,3.03,0,4.9,0,0,0.54,3,1.36,-0.0290627, 0.0015334,-0.019233, 0.0129188, 0.004935,sell
2010-02-01,0,2.34,0,0,1.97,0,2.1,0,2.1,0,0,1.71,2.34,1.42,-0.0563789,-0.0559825,-0.037454,-0.0328921,-0.048422,sell
2010-02-02,0,1.56,0,0,3.23,0,0.27,0,0.2,0,0,4.76,1.66,1.44,-0.0466203,-0.0272633, 0.030245,-0.0151627,-0.043978,sell
2010-02-03,0,0.03,0,0,4.61,0,0.57,0,0.39,0,0.09,5.37,0.31,1.44,-0.0341382,-0.0161140,-0.011838,-0.0118380,-0.018613,sell
2010-02-04,0,0.05,0,0,3.55,0,1.28,0,0.69,0,0.27,1.64,0.94,1.43,-0.0684165,-0.0567392,-0.009636,-0.0832561,-0.027345,sell
2010-02-05,0,0.09,0,0,3.09,0,3.14,0,1.27,0,0.82,0.27,2.82,1.39, 0.0171527,-0.0233140, 0.009387, 0.0149781, 0.009387,buy
2010-02-06,0,0.18,0,0,6.35,0,5.12,0,2.3,0,2.55,0.7,5.53,1.32,-0.0005504,-0.0035817, 0.001844, 0.0143309,-0.000366,buy
2010-02-07,0,0.33,0,0,8.97,0,4.39,0,3.33,0,5.17,1.8,4.38,1.23, 0.0781117, 0.0679473, 0.070995, 0.0707215, 0.064266,buy
2010-02-08,0,0.61,0,0.02,4.48,0,2.28,0,2.89,0,4.45,2.97,0.05,0,-0.0411348,-0.0524267,-0.063688,-0.0308752,-0.050846,sell
2010-02-09,0,1.14,0,0.02,1.97,0.03,1.24,0,2.41,0,1.37,1.84,0.13,0,-0.0213203,-0.0325225,-0.036636, 0.0228883,-0.022166,sell
2010-02-10,0,2.08,0,0.09,0.3,0.12,0,0,2.17,0.06,0.12,0.03,0.3,0,-0.1510877,-0.1334329,-0.117566,-0.1433334,-0.128748,sell
2010-02-11,0,3,0.07,0.32,0.7,0.33,0,0,3.23,0.36,0.25,0.1,0.7,0,-0.1296397,-0.0924560,-0.115859,-0.1017207,-0.099299,sell
2010-02-12,0,2.34,0.27,1.46,1.65,0.93,0,0,2.96,1.69,0.56,0.31,1.65,0, 0.0097513, 0.0167035, 0.021899, 0.0170794,-0.018937,buy
2010-02-13,0,1.3,1.1,2.98,2.97,2.77,0,0,3.03,4,1.31,0.99,3.04,0,-0.1025331,-0.1092538,-0.115145,-0.1044892,-0.097537,sell
2010-02-14,0,0,2.97,1.3,2.22,6.13,0,0,3,4.18,3.04,2.97,2.4,0, 0.0251846, 0.0514735, 0.015974, 0.1034129, 0.033111,buy
2010-02-15,0,0,1.99,0.1,0,5.05,0,0,1.79,1.96,3.02,2.67,0.62,0, 0.0760406, 0.0667870, 0.071754, 0.0729060, 0.046077,buy
2010-02-16,0,0,0.07,0.13,0,2.17,0,0,0,0.03,1.36,0.01,2.2,0,-0.0556079,-0.0639595,-0.045524,-0.0430439,-0.049428,sell
2010-02-17,0,0,0.15,0.16,0,3.04,0,0,0,0.09,0.16,0.04,3.06,0, 0.0158702, 0.0199047, 0.013023,-0.0178272,-0.011129,buy
2010-02-18,0,0,0.36,0.22,0,0.1,0,0,0,0.29,0.22,0.1,0.07,0, 0.0029852, 0.0014395, 0.032553,-0.0223598,-0.001821,buy
2010-02-19,0,0,0.99,0.28,0.04,0.25,0,0,0,0.89,0.28,0.29,0.1,0, 0.0137341, 0.0340055, 0.030176, 0.0007136, 0.075437,buy
2010-02-20,0,0,2.85,0.37,0.19,0.64,0,0,0,2.7,0.39,0.83,0.13,0,-0.0513148, 0.0216075, 0.017286,-0.0303772, 0.024315,sell
2010-02-21,0,0.08,3.16,0.48,0.81,1.65,0.04,0,0.02,3.05,0.5,2.48,0.17,0, 0.0572571, 0.0269468, 0.019598, 0.0111959, 0.086465,buy
2010-02-22,0,0.31,0.25,0.64,2.92,2.97,0.1,0,0.05,0.31,0.66,5.94,0.23,0,-0.0349125,-0.0311586,-0.036485,-0.0379225,-0.042940,sell
2010-02-23,0,1.12,0.33,0.83,2.44,2.04,0.33,0,0.16,1.12,0.88,4.61,0.34,0, 0.0319736, 0.0227758, 0.007196, 0.0069271, 0.004123,buy
2010-02-24,0,2.92,0.44,1.09,0.18,0,1.09,0,0.54,2.92,1.2,0.55,0.58,0,-0.0049305,-0.0153406, 0.003571,-0.0139129, 0.051736,buy
2010-02-25,0.02,2.12,0.57,1.42,0.75,0,3.59,0,1.82,2.12,1.74,1.77,1.3,0, 0.0643723, 0.0037175, 0.037391, 0.0067100, 0.042077,buy
2010-02-26,0.02,0,0.77,1.82,2.95,0,5.97,0.02,2.99,0.02,3.07,3,3.67,0, 0.0528854, 0.0522445, 0.049818, 0.0547024, 0.048272,buy
2010-02-27,0.02,0,1.09,2.36,2.72,0,2.9,0.06,1.45,0.1,5.39,1.52,3.69,0,-0.0041736,-0.0034606,-0.052141,-0.0230001, 0.001182,sell
2010-02-28,0.03,0.02,1.84,2.97,0.04,0.05,0,0.13,0.15,0.56,4.7,0.05,1.34,0,-0.0221054, 0.0318435,-0.000311, 0.0474215, 0.029567,buy
2010-03-01,0.03,0.05,4.43,2.89,0.12,0.25,0,0.31,0.34,2.79,3.09,0.25,1.9,0, 0.0325104, 0.0583945, 0.026957, 0.0735669, 0.096439,buy
2010-03-02,0.04,0.14,5.18,2.26,0.34,1.24,0,0.73,0.77,3.11,2.69,1.24,2.94,0, 0.0021572, 0.0061037, 0.012977, 0.0305767, 0.057426,buy
2010-03-03,0.07,0.38,2.83,1.76,0.99,2.97,0.03,1.74,1.8,0.41,2.85,3,5.11,0,-0.0417873,-0.0087672,-0.026023,-0.0008663,-0.026023,sell
2010-03-04,0.16,0.99,3.19,1.38,2.92,1.34,0.08,3,3.08,1.1,4.41,1.42,6.02,0,-0.0129744, 0.0175037,-0.004880, 0.0215470, 0.003698,sell
2010-03-05,0.41,2.56,2.79,0,2.95,0,0.21,2.1,2.21,2.92,3.07,0.21,3.85,0, 0.0112271, 0.0547529, 0.081829, 0.0901480,-0.054786,buy
2010-03-06,1.21,3.02,2.25,0,0,0,0.53,0,0.14,4.17,0.14,0.53,2.03,0, 0.0236583,-0.0130551,-0.013055, 0.0049378, 0.032902,buy
2010-03-07,3.01,1.41,1.85,0,0,0,1.37,0,0.19,4.36,0.14,1.37,1.58,0, 0.0259420, 0.0020007, 0.063954, 0.0252590,-0.018271,buy
2010-03-08,2.47,0.46,0.39,0,0,0,3.04,0,0.24,2.86,0.15,3.04,0.07,0, 0.0626971, 0.0678210, 0.094867, 0.0298148, 0.051368,buy
2010-03-09,0.07,2.44,0.47,0,0,0,2.7,0,0.31,2.44,0.16,2.7,0.07,0,-0.0035703, 0.0103985, 0.003361,-0.0035703,-0.003570,sell
2010-03-10,0.08,3,0.56,0,0,0,1.2,0,0.39,3,0.17,1.2,0.09,0, 0.0105352, 0.0043097,-0.000950,-0.0039800, 0.008067,buy
2010-03-11,0.08,0,0.65,0,0,0,2.95,0,0.48,0,0.17,2.95,0.11,0, 0.0150742, 0.0076532, 0.016740, 0.0150742,-0.005565,buy
2010-03-12,0.08,0,0.75,0,0.04,0.03,1.23,0,0.58,0,0.24,1.23,0.18,0, 0.0972693, 0.0901994, 0.049951, 0.1007140, 0.051385,buy
2010-03-13,0.09,0,0.88,0,0.15,0.07,0,0.02,0.72,0,0.39,0.01,0.39,0, 0.0290106, 0.0425793, 0.034427, 0.0399934, 0.026812,buy
2010-03-14,0.11,0,1.03,0,0.53,0.22,0,0.1,0.94,0.02,0.92,0.02,1.12,0,-0.0083737, 0.0033047,-0.000901, 0.0009028,-0.059314,sell
2010-03-15,0.22,0,1,0,2.22,0.64,0,0.39,1.37,0.13,2.86,0.02,3.99,0,-0.0109148,-0.0150151,-0.086420,-0.0107425,-0.009716,sell
2010-03-16,0.69,0,1.14,0,4.17,1.87,0,1.62,2.72,0.6,6.04,0.04,4.95,0,-0.0348585,-0.0393756,-0.061666,-0.0209494,-0.047264,sell
2010-03-17,3.02,0,1.29,0,2.84,2.95,0,3.32,4.54,3.02,5.79,0.07,2.97,0,-0.0123788,-0.0042836,-0.027270,-0.0527521,-0.001985,sell
2010-03-18,3.22,0,1.45,0,2.95,1.58,0,2.09,3.37,3.22,4.53,0.17,1.65,0,-0.1244910,-0.0851416,-0.070197,-0.1203742,-0.095797,sell
2010-03-19,0.74,0,1.61,0,1.29,0,0,1.89,2.99,0.74,1.29,0.51,0,0, 0.0258189,-0.0342919,-0.014720,-0.0004148, 0.022108,sell
2010-03-20,1.64,0,1.76,0,0,0.02,0,4.36,4.57,1.64,0.02,1.55,0,0, 0.0264158, 0.0106805,-0.055505, 0.0333754, 0.015086,buy
2010-03-21,3,0,1.88,0,0,0.1,0,5.97,4.85,3,0.1,3,0,0,-0.0182464,-0.0161118,-0.060314,-0.0065071, 0.052833,sell
2010-03-22,2.47,0,2,0,0,0.56,0,3.33,3.51,2.47,0.56,1.82,0,0,-0.0641403,-0.0977997,-0.092794,-0.0996467,-0.086856,sell
2010-03-23,0,0,2.11,0,0,2.97,0,0.04,2.08,0,2.97,0.07,0,0, 0.0470927, 0.0513938, 0.051394, 0.0499432,-0.002094,buy
2010-03-24,0,0,2.19,0,0.02,2.62,0.02,0.27,2.16,0,2.64,0.3,0.02,0, 0.0514264, 0.0527166, 0.052717, 0.0523941, 0.011716,buy
2010-03-25,0,0,2.26,0,0.07,0,0.05,1.62,2.22,0,0.05,1.66,0.07,0, 0.0476377,-0.0221353, 0.056324, 0.0467789, 0.052607,buy
2010-03-26,0,0,2.28,0,0.2,0,0.13,2.95,2.24,0,0.13,2.99,0.2,0, 0.0460088, 0.0738350, 0.086537, 0.0962402, 0.102915,buy
2010-03-27,0,0,2.28,0,0.58,0.02,0.39,0,2.24,0,0.41,0.04,0.58,0.03, 0.0108575, 0.0106668, 0.017673, 0.0237373, 0.028012,buy
2010-03-28,0.03,0,2.28,0,1.7,0.05,1.18,0.02,2.27,0.02,1.23,0.04,1.7,0.06, 0.0223404, 0.0247657, 0.030150,-0.0042603, 0.054963,buy
2010-03-29,0.07,0,2.24,0,3.11,0.13,3.06,0.05,2.27,0.05,3.19,0.04,3.11,0.1, 0.0431536, 0.0463963, 0.020900, 0.0795989, 0.059929,buy
2010-03-30,0.19,0,2.18,0,2.52,0.3,3.08,0.13,2.33,0.13,3.38,0.04,2.52,0.16, 0.0071288, 0.0444015, 0.034135, 0.0590410, 0.026415,buy
2010-03-31,0.53,0,2.1,0,2.95,0.71,2.32,0.37,2.59,0.35,3.03,0.06,2.95,0.24, 0.0518913, 0.0477866, 0.035157, 0.0639021, 0.093268,buy
2010-04-01,1.4,0,2,0,2.72,1.65,2.92,0.91,3.36,0.87,4.57,0.08,2.72,0.34,-0.0308423,-0.0345417,-0.096269,-0.0857169,-0.026817,sell
2010-04-02,3.45,0,1.85,0,0,2.97,0,2.29,5.3,2.18,2.97,0.11,0,0.46,-0.0111201,-0.0086927,-0.099898,-0.0126749,-0.130254,sell
2010-04-03,4.27,0,1.71,0,0,2.24,0,4.11,5.98,3.82,2.24,0.29,0,0.57,-0.0586996,-0.0774567,-0.082698,-0.0508882,-0.098408,sell
2010-04-04,2.95,0,1.56,0,0,0,0,5.04,4.51,4.32,0,0.72,0,0.66,-0.0494171,-0.0464752,-0.043485,-0.0418242,-0.054757,sell
2010-04-05,1.71,0,1.43,0,0,0,0,4.79,3.14,2.97,0,1.82,0,0.71, 0.0486848, 0.0081102, 0.000564, 0.0406393, 0.037689,buy
2010-04-06,0,0,1.29,0,0,0.03,0,4.39,1.29,1.39,0,3,0.03,0.71, 0.0344946, 0.0445392, 0.000074, 0.0538432, 0.034830,buy
2010-04-07,0,0,0,0,0,0.11,0,1.89,0,0,0,1.89,0.11,0, 0.1388962, 0.0761833, 0.125349, 0.0780353, 0.133066,buy
2010-04-08,0,0,0,0,0,0.31,0,0,0,0,0,0,0.31,0, 0.0091619,-0.0194287,-0.009567,-0.0275002,-0.038209,sell
2010-04-09,0.03,0,0,0,0,0.85,0,0,0,0,0,0.03,0.85,0, 0.0902792, 0.1132258, 0.097146, 0.0687676, 0.083206,buy
2010-04-10,0.1,0,0,0,0,2.36,0,0,0,0,0,0.1,2.36,0, 0.0181073, 0.0196625, 0.019870,-0.0078347, 0.009562,buy
2010-04-11,0.35,0.04,0,0,0,3.3,0,0,0.04,0,0,0.35,3.3,0, 0.0157524, 0.0140970, 0.009929, 0.0029440, 0.001393,buy
2010-04-12,1.05,0.1,0,0,0,2,0.03,0,0.1,0,0.03,1.05,2,0,-0.0218006,-0.0395674,-0.031653,-0.0657194,-0.085302,sell
2010-04-13,3.03,0.27,0,0,0.07,0.86,0.07,0,0.27,0,0.07,3.03,0.93,0, 0.0730006, 0.0534247, 0.076228, 0.1331152, 0.061827,buy
2010-04-14,2.75,0.75,0,0,0.16,1.16,0.17,0,0.75,0,0.17,2.75,1.32,0, 0.0721003, 0.0439564, 0.084919, 0.1414031, 0.080079,buy
2010-04-15,0.11,2.06,0,0,0.37,1.42,0.39,0,2.06,0,0.39,0.11,1.79,0,-0.0780268,-0.0940314,-0.083428,-0.0747824,-0.101209,sell
2010-04-16,0.14,2.98,0,0,0.84,1.59,0.92,0.03,2.97,0.03,0.92,0.14,2.44,0,-0.0546929,-0.0468853,-0.069690,-0.0543412,-0.066034,sell
2010-04-17,0.15,1.52,0,0,1.92,1.64,2.16,0.03,1.5,0.03,2.16,0.15,3.58,0, 0.0252681, 0.0066349, 0.032643, 0.0071465,-0.006791,buy
2010-04-18,0.18,0.02,0,0.01,3,1.62,2.97,0.07,0.02,0.05,3,0.16,4.64,0,-0.0063607, 0.0069291, 0.003304, 0.0408304, 0.016236,buy
2010-04-19,0.05,0.03,0,0.02,1.99,1.5,1.75,0.12,0.05,0.07,1.78,0,3.56,0,-0.0481183,-0.0582340,-0.040677,-0.0438747,-0.042929,sell
2010-04-20,0.11,0.05,0,0.02,0,1.27,0.11,0.26,0.11,0.12,0.16,0.01,1.42,0, 0.0537575, 0.0579151, 0.055460, 0.0253761, 0.054390,buy
2010-04-21,0.26,0.09,0,0.02,0,0,0.33,0.63,0.26,0.22,0.43,0.04,0.38,0, 0.0068179, 0.0068179, 0.006818,-0.0073140,-0.024493,buy
2010-04-22,0.59,0.21,0.02,0.02,0,0,0.92,1.61,0.59,0.43,1.2,0.14,1.01,0, 0.1025250, 0.1064449, 0.102848, 0.1031062, 0.093643,buy
2010-04-23,1.37,0.53,0.02,0.02,0,0,2.62,3.9,1.37,0.9,3.02,0.43,2.74,0, 0.1388417, 0.1190236, 0.089416, 0.1388417, 0.115543,buy
2010-04-24,2.95,1.46,0.08,0.02,0,0,3,4.54,2.99,2.03,2.53,1.35,3.15,0,-0.0554608,-0.0483201,-0.048029,-0.0554608,-0.031086,sell
2010-04-25,2.76,3.14,0.16,0.03,0,0,0,2.99,2.87,2.99,0.03,3,0.19,0, 0.0182581,-0.0164383,-0.016438, 0.0043853,-0.009079,buy
2010-04-26,0.04,2.31,0.39,0.03,0,0,0,1.93,0.36,1.93,0.03,2.13,0.25,0,-0.0437349, 0.0543633,-0.023072, 0.0570970,-0.009356,sell
2010-04-27,0.08,0.31,1.03,0.03,0.02,0,0,0.11,1.02,0.11,0.03,0.07,0.33,0.02, 0.0355415, 0.0475334, 0.050633, 0.0561992, 0.035541,buy
2010-04-28,0.13,0.43,2.92,0.04,0.13,0.03,0,0.18,2.92,0.18,0.04,0.11,0.48,0.13, 0.0679969,-0.0013788, 0.071670, 0.0735857, 0.070512,buy
2010-04-29,0.26,0.59,3.14,0.04,0.66,0.06,0,0.3,3.19,0.3,0.04,0.18,0.68,0.66, 0.0875196, 0.0339474, 0.093123, 0.0854453, 0.083658,buy
2010-04-30,0.47,0.81,0.28,0.05,2.92,0.14,0.02,0.5,0.43,0.52,0.05,0.29,0.98,2.92, 0.0220331,-0.0051710, 0.037036, 0.0220331,-0.013070,buy
2010-05-01,0.85,1.12,0.4,0.06,2.38,0.31,0.05,0.84,0.75,0.89,0.06,0.47,1.46,2.38,-0.0034280,-0.0195257, 0.013425, 0.0044144,-0.028638,sell
2010-05-02,1.52,1.54,0.62,0.06,0,0.71,0.09,1.38,1.26,1.47,0.06,0.84,2.29,0,-0.0088569,-0.0517941,-0.066951,-0.0253354,-0.062812,sell
2010-05-03,2.69,2.18,0.95,0.08,0.02,1.62,0.19,2.26,2.04,2.45,0.08,1.58,3.84,0,-0.0582368,-0.0857526,-0.092225,-0.0193774,-0.091206,sell
2010-05-04,4.59,3.07,1.53,0.09,0.03,2.97,0.38,3,3.05,3.38,0.09,3.09,6.05,0,-0.0252467,-0.0354166,-0.035417,-0.0082927,-0.034406,sell
2010-05-05,5.77,3.09,2.56,0.1,0.04,2.37,0.79,2.4,2.93,3.17,0.12,5.48,5.41,0.01,-0.0105495,-0.0132563,-0.013256, 0.0074855,-0.006900,sell
2010-05-06,4.14,2.37,4.65,0.12,0.06,0.06,1.58,1.48,2.18,3.03,0.15,6.81,2.23,0.06, 0.0381304, 0.0315798, 0.044429, 0.0307840, 0.033973,buy
2010-05-07,1.41,2.09,5.9,0.15,0.08,0.24,3.01,0,1.96,2.97,0.19,5.86,1.66,0.24,-0.0226550,-0.0325933,-0.029075, 0.0873438, 0.001948,sell
2010-05-08,0,1.35,3.72,0.18,0.11,0.91,2.88,0,1.29,2.82,0.24,3.69,0.2,0.91, 0.0132748, 0.0161256, 0.012158, 0.0734740, 0.075205,buy
2010-05-09,0,3.12,0.11,0.21,0.14,3,1.49,0,3.05,1.42,0.28,0.07,0.25,3, 0.0236774, 0.0239518, 0.002190, 0.0258129,-0.006785,buy
2010-05-10,0,3.4,0.13,0.26,0.16,2.7,0.08,0,3.31,0,0.34,0.09,0.29,2.7,-0.0847583,-0.0154698,-0.082458,-0.0273753,-0.073502,sell
2010-05-11,0.82,0.66,0.15,0.31,0.17,0,0.08,0,1.36,0,0.39,0.12,0.32,0,-0.1505121,-0.1076577,-0.150512,-0.1478064,-0.148275,sell
2010-05-12,0.92,1.02,0.18,0.39,0.17,0,0.08,0,1.79,0,0.47,0.15,0.35,0,-0.0804546,-0.0857735,-0.104191,-0.1443892,-0.127425,sell
2010-05-13,1.14,1.62,0.21,0.47,0,0,0,0.02,2.54,0,0.51,0.2,0.21,0,-0.0308251,-0.0269150,-0.045611,-0.1739046,-0.119411,sell
2010-05-14,1.48,2.6,0.26,0.58,0,0,0,0.07,3.76,0,0.67,0.28,0.28,0,-0.0840131,-0.0386570,-0.046744,-0.1159772,-0.112723,sell
2010-05-15,2.14,3.36,0.31,0.73,0,0,0.05,0.17,4.98,0,0.98,0.39,0.41,0,-0.1255443,-0.0874038,-0.115007,-0.1576248,-0.160247,sell
2010-05-16,3.34,2.9,0.38,0.91,0,0,0.11,0.43,5.29,0,1.56,0.58,0.64,0,-0.0849188,-0.0642531,-0.073872,-0.0645127,-0.070191,sell
2010-05-17,4.03,2.31,0.46,1.14,0,0,0.26,1.09,4.33,0,2.87,0.93,1.16,0,-0.1175056,-0.0298802,-0.029880,-0.0105401,-0.012988,sell
2010-05-18,4.79,1.62,0.59,1.48,0,0,0.62,2.74,1.89,0,5.91,1.62,2.4,0.02,-0.1264687,-0.0857292,-0.026314,-0.0960339,-0.036627,sell
2010-05-19,2.77,3.09,0.76,1.97,0,0.01,1.39,5.92,0.21,0.01,7.56,3.09,5.01,0.03, 0.1487404, 0.0490214, 0.015809, 0.0375162, 0.047081,buy
2010-05-20,0,4.38,1.02,2.79,0,0.03,3.02,4.93,0.65,0.03,4.74,4.38,6.32,0.05, 0.0681983, 0.0424811, 0.051671, 0.0515157, 0.066775,buy
2010-05-21,0,3.59,1.5,4.53,0,0.05,2.85,0,2.03,0.05,2.92,3.59,3.85,0.08, 0.0580382, 0.0594937, 0.060632, 0.0288050, 0.057403,buy
2010-05-22,0,2.53,2.45,5.95,0,0.1,0.12,0,4.07,0.1,3,2.53,1.33,0.12,-0.0469509,-0.0208910, 0.025746,-0.0245599,-0.051879,sell
2010-05-23,0,3,4.68,4.01,0,0.19,0.16,0,4.61,0.19,2.4,3,1.68,0.16, 0.0399361, 0.0480585, 0.064770, 0.0525815, 0.068728,buy
2010-05-24,0.03,2.6,5.01,1.87,0,0.35,0.22,0,2.89,0.35,1.87,2.63,2.12,0.22, 0.0122122, 0.0248482, 0.011838, 0.0226197, 0.023555,buy
2010-05-25,0.07,1.93,2.65,1.47,0,0.69,0.28,0,0,0.66,1.47,2,2.68,0.28,-0.1056083,-0.0494083,-0.065603,-0.0772139,-0.142118,sell
2010-05-26,0.17,1.46,3.02,0.08,0,1.3,0.34,0,0,1.23,0.08,1.63,3.09,0.34,-0.0577004, 0.0267644, 0.023225,-0.0500595,-0.050060,sell
2010-05-27,0.45,0.18,2.65,0.15,0,2.44,0.39,0,0.03,2.28,0.16,0.59,2.81,0.39, 0.0371848, 0.0516337, 0.048758, 0.0386636, 0.038824,buy
2010-05-28,1.24,0.41,2.1,0.32,0,3.41,0.43,0,0.08,3,0.34,1.55,2.51,0.43, 0.1722062, 0.1682750, 0.047179, 0.1667605, 0.168439,buy
2010-05-29,2.97,1.03,1.7,0.76,0,3.19,0.46,0,0.25,2.08,0.79,3.75,2.78,0.46,-0.0202727, 0.0262412, 0.007141, 0.0632454,-0.013209,buy
2010-05-30,2.45,2.82,1.42,1.98,0,3,0.46,0,0.89,0,1.96,4.47,4.35,0.46,-0.0039501,-0.1236073,-0.021938,-0.0655243, 0.025598,sell
2010-05-31,0.05,6.5,0.31,3.5,0,2.74,0,0,3.02,0,3.5,3.69,2.89,0,-0.0732041,-0.0691910,-0.060321,-0.0603210, 0.062958,sell
2010-06-01,0.09,5.58,0.63,2.58,0,0,0,0,2.91,0,2.68,3.06,0.23,0,-0.0172750, 0.0279054, 0.031518, 0.0297155, 0.023079,buy
2010-06-02,0.17,1.52,1.34,1.32,0,0,0,0,0.17,0,1.32,2.5,0.36,0,-0.0601561,-0.0174365,-0.084590,-0.0887208,-0.049934,sell
