Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,1,0,1,4,1,1,1,2,1,5.57,3.03,2.88,2.62,0.91,0,3.19, 0.0006466, 0.0073739, 0.00587888, 0.0075733, 0.0059034,buy
2010-03-03,1,1,2,5,0,1,0,2,1,0.93,3.87,1.3,3.13,5.35,2.72,4.67,-0.0013014, 0.0059693, 0.00124662, 0.0051971,-0.0008510,buy
2010-03-04,1,2,3,2,0,1,0,3,1,2.77,3.46,5.97,2.45,6.15,2.58,3.22, 0.0033512, 0.0036023, 0.00484942, 0.0022347, 0.0037796,buy
2010-03-05,1,4,2,1,0,1,1,1,2,0.36,3.71,3.78,2.53,3.67,1.89,3.71, 0.0071794, 0.0021481, 0.00272309, 0.0063773, 0.0072038,buy
2010-03-06,1,4,0,1,0,2,0,1,2,3.68,3.77,2.98,0,3.3,2.42,2.35,-0.0083490,-0.0094859,-0.00780105, 0.0013986,-0.0091381,sell
2010-03-07,1,1,1,0,0,1,0,0,1,5.46,0.34,0,2.65,0.15,0,0,-0.0026989,-0.0021700,-0.00300347,-0.0006929,-0.0045083,sell
2010-03-08,1,2,1,1,0,0,0,1,2,5.68,2.72,0.39,0,2.47,2.44,2.67, 0.0030433, 0.0044176, 0.00505325, 0.0026426, 0.0027587,buy
2010-03-09,1,1,2,0,0,0,1,0,2,3.21,2.72,2.9,0,0,0.74,2.44,-0.0025131,-0.0012873,-0.00179725,-0.0031483,-0.0020533,sell
2010-03-10,1,1,1,1,1,1,0,2,1,3.37,2.22,1.27,2.81,2.97,0,2.56,-0.0000446, 0.0020126, 0.00105868, 0.0019465, 0.0014098,buy
2010-03-11,1,0,1,1,1,2,2,2,1,3.24,2.62,5.48,3.3,1.49,2.74,0.24, 0.0023437, 0.0013230, 0.00157721, 0.0025953, 0.0010669,buy
2010-03-12,1,0,1,0,1,1,4,0,1,0,0,5.19,1.58,2.65,0.79,0.52, 0.0065223, 0.0063345, 0.00576339, 0.0037506, 0.0045867,buy
2010-03-13,3,0,1,2,1,2,2,0,1,2.49,2.92,2.65,4.36,2.69,2.56,4.99, 0.0031911, 0.0052609, 0.00124860, 0.0034008, 0.0063008,buy
2010-03-14,2,0,2,2,0,2,1,1,1,1.32,0.53,2.83,2.97,0.6,2.77,5.87,-0.0027093,-0.0014558,-0.00029816,-0.0015869,-0.0012606,sell
2010-03-15,4,0,2,2,0,2,1,0,0,2.58,3.52,0,5.03,5.16,0,5.44,-0.0039278,-0.0042693,-0.00649397,-0.0042693,-0.0042693,sell
2010-03-16,5,2,2,0,0,2,1,0,1,2.95,7.71,2.87,1.74,5.12,0.16,3.17, 0.0031889, 0.0030857, 0.00318892, 0.0041958, 0.0033287,buy
2010-03-17,3,2,1,0,0,1,2,0,0,2.87,6.23,0,0.36,0.46,2.84,2.07,-0.0007932, 0.0002857, 0.00032393, 0.0062910, 0.0062163,buy
2010-03-18,1,3,0,0,0,2,1,1,2,5.59,4.11,0.82,2.8,2.87,0,2.56,-0.0022429, 0.0002760, 0.00226178, 0.0000603, 0.0017037,buy
2010-03-19,0,2,0,0,0,1,3,0,1,0.53,0.54,3.98,3,2.47,2.51,0, 0.0000331, 0.0002208, 0.00022080, 0.0012191, 0.0002208,buy
2010-03-20,0,0,2,0,0,1,2,3,3,0.65,2.58,5.48,1.53,2.4,1.31,3.83, 0.0030609, 0.0012427, 0.00306086,-0.0022033, 0.0000332,buy
2010-03-21,0,0,1,1,0,0,1,3,2,2.77,0.37,3.6,2.95,0.21,2.97,2.97,-0.0017855,-0.0018251,-0.00134945,-0.0031355,-0.0013898,sell
2010-03-22,0,1,1,0,0,0,2,2,1,2.42,1.29,0,0,1.2,2.87,4.12,-0.0041593, 0.0007663,-0.00339823,-0.0063376,-0.0041593,sell
2010-03-23,0,2,1,0,1,1,2,0,2,2.44,5.94,2.49,3,2.72,0,3.37, 0.0026873, 0.0027871, 0.00495411, 0.0027180, 0.0045107,buy
2010-03-24,0,1,1,0,0,1,2,0,1,0,5.57,0,0,0,2.7,4.39, 0.0005947, 0.0003271, 0.00136220,-0.0000246, 0.0011380,buy
2010-03-25,1,3,0,2,0,1,1,0,1,2.65,2.8,2.44,2.92,2.49,0.3,3.5, 0.0014778, 0.0004405, 0.00136315, 0.0013020, 0.0013020,buy
2010-03-26,1,2,3,0,0,0,0,0,0,0,0,2.51,2.4,2.56,0.81,4.42,-0.0020058,-0.0024067,-0.00270688,-0.0055977,-0.0024566,sell
2010-03-27,1,4,3,2,1,2,0,1,0,2.92,3.28,2.72,2.83,3.11,2.7,2.18,-0.0047380,-0.0037790,-0.00473796,-0.0033060,-0.0041264,sell
2010-03-28,0,2,1,1,0,2,1,1,0,2.36,1.16,0.27,1.38,1.67,2.89,5.48, 0.0005955, 0.0003588,-0.00095953, 0.0005455, 0.0002200,buy
2010-03-29,1,1,0,2,2,2,1,2,1,2.84,5.31,2.84,0.52,5.79,2.5,5.68, 0.0059230, 0.0001658, 0.00023589, 0.0059596, 0.0049641,buy
2010-03-30,1,1,1,0,1,2,1,3,1,0,6.05,0.35,2.4,2.52,0.16,4.63, 0.0051486, 0.0015679, 0.00307882, 0.0057934, 0.0051486,buy
2010-03-31,1,1,0,1,1,2,0,4,2,2.88,5.96,2.74,0,6.18,2.96,1.71,-0.0005703,-0.0005491,-0.00286045,-0.0042030,-0.0028987,sell
2010-04-01,1,0,1,1,0,2,1,3,2,0.78,3.22,3,2.65,5.73,0.34,0.64,-0.0028044,-0.0019546,-0.00280442,-0.0028891,-0.0019546,sell
2010-04-02,1,3,1,1,0,2,1,1,4,4.88,3.72,3.47,2.58,3.18,3.11,2.95,-0.0119201,-0.0168031,-0.01431819,-0.0092485,-0.0143722,sell
2010-04-03,1,3,2,1,0,1,0,1,2,5.93,0.23,3.44,2.53,0,1.95,0, 0.0052779, 0.0062789, 0.00736404, 0.0042962, 0.0030839,buy
2010-04-04,1,4,2,0,0,0,0,1,3,7.14,2.95,3.02,0.26,2.38,3.08,3, 0.0053546, 0.0022706, 0.00502852, 0.0050285, 0.0050285,buy
2010-04-05,2,3,1,1,0,0,1,1,3,6.27,1.38,7.31,0,0.6,3.29,2.92, 0.0038986, 0.0057663, 0.00284485, 0.0062003, 0.0042230,buy
2010-04-06,1,2,0,1,0,0,1,0,3,1.72,2.44,4.13,2.58,0,0.71,2.87, 0.0048504, 0.0070164, 0.00516235, 0.0067473, 0.0070760,buy
2010-04-07,1,2,0,1,1,2,0,1,1,3.55,2.58,4.12,0,2.62,0.7,0.49,-0.0024921,-0.0070334,-0.00347012,-0.0067580,-0.0035494,sell
2010-04-08,1,1,0,0,1,1,2,1,2,1.59,0,3.44,0.42,3.15,3.42,0,-0.0014636,-0.0028789,-0.00150222,-0.0022206,-0.0026241,sell
2010-04-09,2,1,0,0,1,1,2,1,0,0,2.67,2.81,2.84,3.22,0.52,2.82, 0.0062337, 0.0051426, 0.00418166, 0.0069909, 0.0050064,buy
2010-04-10,2,0,0,1,0,1,2,2,0,2.51,1.12,2.65,2.97,3.18,0.88,0, 0.0031588, 0.0029540, 0.00347354, 0.0021803, 0.0034735,buy
2010-04-11,1,0,1,1,0,1,2,1,0,2.84,0,0,2.51,3.3,2.76,2.65, 0.0032047, 0.0035032, 0.00177523, 0.0032894, 0.0019400,buy
2010-04-12,2,1,2,1,0,2,3,0,1,1.45,2.65,1.85,1.1,4.58,2.64,1.43,-0.0012574,-0.0012574,-0.00116974,-0.0012574,-0.0045197,sell
2010-04-13,1,1,1,0,0,1,3,0,1,2.7,2.79,2.95,0,1.36,2.72,2.6,-0.0029351, 0.0008247,-0.00046376,-0.0014492, 0.0005064,sell
2010-04-14,1,1,1,0,0,2,1,1,0,0,2.51,0.22,2.42,3.58,0.75,2.42, 0.0074141, 0.0074141, 0.00787584, 0.0078458, 0.0074141,buy
2010-04-15,0,1,1,0,0,1,2,1,1,2.49,0.33,3.66,0,4.15,0,0,-0.0009955,-0.0009512,-0.00099552, 0.0004138,-0.0036193,sell
2010-04-16,1,0,2,0,0,1,2,1,3,0,0.46,4.55,1.51,4.35,2.58,2.93,-0.0048166,-0.0056291,-0.00337648,-0.0072791,-0.0114491,sell
2010-04-17,0,0,1,1,0,1,1,2,2,2.72,2.74,5.79,2.4,4.61,0,1.26, 0.0037932, 0.0037932, 0.00379320, 0.0050120, 0.0046160,buy
2010-04-18,0,0,1,0,0,1,3,2,1,3.04,0,1.46,2.58,1.62,2.87,5.79, 0.0010114,-0.0060228,-0.00264629,-0.0030594,-0.0061696,sell
2010-04-19,0,1,1,0,1,2,4,2,2,2.64,2.34,3.36,2.53,4.22,1.7,4.95, 0.0000447,-0.0036781, 0.00141693,-0.0036781,-0.0036781,sell
2010-04-20,0,0,1,0,1,2,3,0,1,2.58,2.72,0.68,0,1.27,2.89,3.75,-0.0053048, 0.0016836,-0.00109631,-0.0025319,-0.0089936,sell
2010-04-21,0,1,0,2,0,1,1,2,4,0.22,3.03,1.15,2.56,4.12,2.42,2.9, 0.0041844, 0.0031886, 0.00358804, 0.0026306, 0.0014778,buy
2010-04-22,1,0,2,1,0,0,1,1,2,3.01,1.18,3.31,0,4.3,0,0, 0.0080648, 0.0015567, 0.00264408, 0.0041637, 0.0032591,buy
2010-04-23,1,2,1,1,1,0,1,1,3,0.9,5.4,2.97,1.31,5.98,2.74,2.79, 0.0021630, 0.0000480, 0.00063464, 0.0008274, 0.0006958,buy
2010-04-24,0,2,1,0,0,1,1,1,2,5.01,2.51,2.51,2.86,3.31,0,0,-0.0007321,-0.0007215,-0.00352994,-0.0009675,-0.0020781,sell
2010-04-25,0,1,1,1,1,1,1,1,2,5.33,3.2,0,2.47,3.96,2.56,2.42, 0.0050890, 0.0071642, 0.00828497, 0.0049763, 0.0034880,buy
2010-04-26,1,1,2,1,1,0,1,2,3,4.61,2.62,2.79,3.11,0.54,2.12,2.6,-0.0087889,-0.0078667,-0.00897218,-0.0087889,-0.0055232,sell
2010-04-27,1,1,1,2,0,0,0,1,1,0.77,2.62,0.52,1.03,2.36,2.95,2.87,-0.0058178,-0.0000262,-0.00581777,-0.0097153,-0.0056386,sell
2010-04-28,1,2,1,3,1,0,0,1,2,2.87,0.32,4.11,5.53,3.14,2.51,0, 0.0013504, 0.0065576, 0.00002102, 0.0075659, 0.0046027,buy
2010-04-29,1,2,1,1,0,1,1,0,2,0,2.01,5.8,1.94,2.52,0.66,2.67,-0.0031210, 0.0029732, 0.00528529, 0.0039683, 0.0039322,buy
2010-04-30,1,3,0,2,1,2,0,0,1,1.02,2.7,5.51,2.94,2.53,5.45,0,-0.0023094,-0.0028376,-0.00249935,-0.0023363,-0.0035569,sell
2010-05-01,1,3,1,2,0,1,0,0,0,2.62,0,1.96,1.44,0,2.38,2.51, 0.0001746, 0.0001485,-0.00039833, 0.0002166,-0.0004940,sell
2010-05-02,1,2,3,2,0,1,0,1,1,2.72,2.89,5.38,2.53,2.82,0.75,1.93, 0.0006164, 0.0013549, 0.00045413, 0.0030722, 0.0022398,buy
2010-05-03,1,2,1,2,0,1,1,0,0,2.77,2.87,3.49,3.2,0,2.62,2.7,-0.0001118, 0.0032328, 0.00029452, 0.0002945, 0.0021116,buy
2010-05-04,0,1,1,1,0,2,0,2,0,0.38,2.82,2.36,0.31,2.84,2.51,2.72,-0.0105272,-0.0116099,-0.01047291,-0.0104729,-0.0104729,sell
2010-05-05,0,2,0,0,1,2,1,2,1,1.49,0,4.07,0.75,1.36,2.79,0,-0.0059041,-0.0077583,-0.00379715,-0.0076174,-0.0060332,sell
2010-05-06,1,2,0,0,2,1,2,1,1,4.11,0.11,3.63,3.18,2.4,2.18,2.56, 0.0114881, 0.0113599, 0.01145992, 0.0140413, 0.0110512,buy
2010-05-07,1,1,0,0,1,2,1,2,0,2.97,2.53,3.66,0.6,2.97,0.24,2.3,-0.0097245,-0.0078339,-0.00000140,-0.0066118,-0.0078339,sell
2010-05-08,0,1,0,1,0,1,1,3,1,5.47,0,1.06,3.52,0,3.53,0,-0.0075524,-0.0083152,-0.00303465,-0.0039981,-0.0023796,sell
2010-05-09,1,1,1,1,0,2,1,2,1,3.29,2.6,0.43,2.34,2.72,3.35,2.6,-0.0009075, 0.0003612,-0.00231529, 0.0003951, 0.0003612,sell
2010-05-10,1,1,2,0,0,2,3,1,1,3.63,2.33,2.79,3.81,0.54,2.7,2.44,-0.0022344, 0.0030796, 0.00304034,-0.0032829,-0.0045622,sell
2010-05-11,0,3,1,0,0,2,2,3,0,3.25,3.02,0.34,3.83,0,3.3,2.64, 0.0025954, 0.0013236, 0.00180671, 0.0025954, 0.0064040,buy
2010-05-12,0,3,0,0,0,2,2,1,0,0,2.74,3,1.74,2.67,2.81,2.34,-0.0031065, 0.0038474,-0.00434801,-0.0059472, 0.0040267,buy
2010-05-13,1,1,1,0,0,2,2,0,1,2.6,0,2.82,3.3,2.42,1.87,0,-0.0041072,-0.0041825,-0.00180239,-0.0080084,-0.0047778,sell
2010-05-14,1,1,1,1,0,2,0,2,2,0,2.77,3.41,5.54,2.38,2.53,2.83,-0.0106046,-0.0103914,-0.01039139,-0.0109367,-0.0003934,sell
2010-05-15,0,1,0,1,0,1,0,2,0,2.58,0,1.87,3,0,0,0.53,-0.0020569,-0.0001328,-0.00043349,-0.0012334,-0.0022482,sell
2010-05-16,1,3,0,0,1,2,1,3,1,2.4,2.79,1.37,5.54,2.84,2.65,4.07, 0.0002528, 0.0008767, 0.00087667, 0.0003471, 0.0003471,buy
2010-05-17,0,2,1,0,1,2,3,1,1,2.63,3.78,3.66,4.71,0.44,0,5.56, 0.0001182, 0.0019324, 0.00109552, 0.0019837, 0.0062136,buy
2010-05-18,0,3,0,1,0,4,0,2,1,2.82,5.71,1.99,4.63,3.65,2.38,5.53, 0.0030438, 0.0008378,-0.00213969, 0.0008664, 0.0029636,buy
2010-05-19,0,3,1,1,0,2,1,1,1,0,2.77,5.42,1.44,6.27,2.75,1.33,-0.0092615,-0.0001956,-0.00858476,-0.0004843,-0.0085848,sell
2010-05-20,2,2,2,1,2,1,1,2,2,2.77,3.55,5.72,3.29,5.84,2.04,3.3, 0.0072443, 0.0129183, 0.01330520, 0.0006583, 0.0134002,buy
2010-05-21,1,3,0,1,2,1,0,2,2,0,1.23,4.28,3.56,3.28,2.89,0.96,-0.0037540,-0.0017359,-0.00253243,-0.0028452,-0.0017359,sell
2010-05-22,0,1,0,1,2,3,0,0,1,2.4,1.31,1.65,0.77,0.78,0,1.05,-0.0033955,-0.0035815,-0.00425507,-0.0026640,-0.0035815,sell
2010-05-23,0,2,1,1,2,2,2,0,2,2.79,2.97,5.6,3.22,2.38,2.56,3.31, 0.0076804, 0.0077348, 0.00680111, 0.0084145, 0.0076941,buy
2010-05-24,0,1,2,0,1,1,2,2,0,2.69,2.95,2.97,3.23,0,0.22,2.74, 0.0071303, 0.0057131, 0.00713033, 0.0051119, 0.0054939,buy
2010-05-25,0,2,0,2,1,1,1,3,0,0.66,2.97,3.8,2.97,2.82,3.05,2.4,-0.0127516,-0.0103029,-0.00300089,-0.0102029,-0.0029573,sell
2010-05-26,0,0,2,0,1,1,2,1,1,2.37,0,3.27,0.33,2.42,3.11,0, 0.0050811, 0.0082769, 0.00474257, 0.0047588, 0.0059359,buy
2010-05-27,0,1,1,1,2,2,1,1,3,5.23,2.87,3.08,3.11,2.7,2.66,2.65, 0.0048665, 0.0027828, 0.00752530, 0.0073865, 0.0081870,buy
2010-05-28,0,0,0,1,1,2,2,1,0,3,0,0.41,2.23,0.41,3.4,0,-0.0036171,-0.0004367,-0.00384599,-0.0009216,-0.0018640,sell
2010-05-29,1,2,1,0,0,0,2,2,1,4.8,3.22,0.31,0,3.88,0.46,2.53, 0.0039360, 0.0047339, 0.00473392, 0.0045229, 0.0045229,buy
2010-05-30,1,1,3,1,1,0,3,1,1,4.08,4.54,2.74,2.89,3.27,3.02,1.34, 0.0033769, 0.0033769, 0.00394590, 0.0038084, 0.0029228,buy
2010-05-31,0,0,3,1,1,1,4,1,0,3.23,4.36,0,2.65,2.74,0.89,2.98, 0.0000425, 0.0002841,-0.00264860, 0.0037102,-0.0026486,sell
2010-06-01,0,1,3,2,0,2,3,2,0,2.04,4.28,2.9,0.85,3.47,0.44,3.35,-0.0040042, 0.0006076,-0.00064797,-0.0015670, 0.0033998,sell
2010-06-02,0,1,2,1,0,0,4,1,0,0,0.64,4.16,2.7,2.73,2.93,1.56, 0.0076004, 0.0078984, 0.00598752, 0.0077614, 0.0059491,buy
2010-06-03,1,0,3,0,2,1,2,2,0,2.65,3.11,4.13,0,2.89,3.19,5.81, 0.0066593, 0.0064519,-0.00106948, 0.0089996, 0.0065666,buy
