Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.001339257,-0.00142460,-0.0022429,-0.00366802,-0.00307089,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.009226107, 0.00959347, 0.0083868, 0.00928049, 0.00927351,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.011914214, 0.01101279, 0.0112557, 0.01070379, 0.01166597,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.006703891, 0.00582615, 0.0026889, 0.00572778, 0.00515003,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.001319439, 0.00161432, 0.0025901,-0.00124561, 0.00135337,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.002591247, 0.00314132, 0.0057705, 0.00376353, 0.00423507,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.004823274, 0.00372486, 0.0054374, 0.00329442, 0.00787885,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.005541437,-0.00217929,-0.0029297,-0.00338761,-0.00083204,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.000372492, 0.00002080,-0.0002372, 0.00056568, 0.00225524,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.000262822,-0.00131794,-0.0013179,-0.00247022,-0.00131794,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.006892444, 0.00280146, 0.0040770, 0.00650080, 0.00650080,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.001794816, 0.00223385, 0.0028805, 0.00209963, 0.00459177,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.000635107, 0.00060005,-0.0029611,-0.00094679,-0.00062943,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.003656122, 0.00553355, 0.0053891, 0.00807661, 0.00538913,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.000873289, 0.00009016, 0.0014294, 0.00142937,-0.00032220,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.003970712, 0.00355284, 0.0039707, 0.00319707, 0.00397071,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.006188417, 0.00916387, 0.0089961, 0.00906444, 0.00912791,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.003438018,-0.00134307,-0.0034971,-0.00292975,-0.00292499,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.002207883,-0.00333774,-0.0038759,-0.00355393,-0.00355393,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.002093780, 0.00133588, 0.0011348, 0.00109549, 0.00101338,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.003172689,-0.00167839,-0.0031727,-0.00193529,-0.00317269,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.004554017,-0.00464700,-0.0067272,-0.00690741,-0.00672722,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.002089660,-0.00247875,-0.0031513,-0.00571985,-0.00319706,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.001011626, 0.00644241, 0.0011698, 0.00476807, 0.00480546,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.002427879,-0.00209753,-0.0020575,-0.00135842,-0.00206357,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.002411814, 0.00339918, 0.0019393, 0.00436183, 0.00232772,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.002590487, 0.00331153, 0.0020793, 0.00462430, 0.00409663,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.000417376, 0.00172709,-0.0003661, 0.00246737, 0.00383404,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.002168418, 0.00132807,-0.0015608, 0.00088712, 0.00214786,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.001126220,-0.00252676,-0.0020985,-0.00238077, 0.00120918,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.002720914,-0.00082122, 0.0006295, 0.00062948, 0.00368690,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.000560139,-0.00079715,-0.0007971,-0.00011105,-0.00083380,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.010399177, 0.00311752, 0.0031175, 0.00316201, 0.00312771,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.003677606, 0.00417217,-0.0008130, 0.00260626, 0.00384108,buy
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.000509403,-0.00100414,-0.0000494, 0.00289682, 0.00097892,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.005689241,-0.00443723,-0.0010351,-0.00480350,-0.00369837,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.000332765,-0.00124440,-0.0019196,-0.00191961, 0.00060221,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.003397075,-0.00340329, 0.0002185,-0.00340329,-0.00344307,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.004127794,-0.00343909,-0.0021611,-0.00367629,-0.00360476,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.002084109,-0.00241946,-0.0032564,-0.00365566,-0.00361438,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.002295600,-0.00171240,-0.0022536,-0.00275937,-0.00446706,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.004429172,-0.00451589, 0.0003985,-0.00453562,-0.00453172,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.003442709, 0.00019931, 0.0027574,-0.00006061, 0.00030143,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.003075684, 0.00362715, 0.0036138, 0.00349364, 0.00313988,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.000310653,-0.00051307,-0.0010225, 0.00060422, 0.00274542,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.001278461, 0.00047698, 0.0012016, 0.00046122,-0.00017969,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.001643234, 0.00006679,-0.0012512,-0.00328201,-0.00075358,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.002427790, 0.00191083, 0.0016271, 0.00210707, 0.00191083,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.002675766,-0.00409254,-0.0040424, 0.00134091,-0.00275392,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.004965353, 0.00202699, 0.0031224,-0.00054634,-0.00054634,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.004982918, 0.00749811, 0.0074650,-0.00152960,-0.00173596,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.003683884,-0.00572292,-0.0056204,-0.00299893,-0.00329115,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.005502485,-0.00576235,-0.0044835,-0.00541631,-0.00555093,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.002369366,-0.00448906, 0.0017220, 0.00807691,-0.00175787,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.014386814, 0.01043956, 0.0173151, 0.00734353, 0.00748115,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.000097889,-0.00568969,-0.0014160,-0.00181089,-0.00156801,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.002633066, 0.00199435, 0.0019126, 0.00138893, 0.00170677,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.000026071,-0.00130231, 0.0002830,-0.00256509,-0.00117457,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.005340371,-0.00160702,-0.0003068, 0.00044469, 0.00040946,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.004584809, 0.00755231, 0.0052915, 0.00151159, 0.00422039,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.001150493,-0.00124395, 0.0024678, 0.00062849, 0.00110678,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.003657065,-0.00373394,-0.0038703,-0.00342416,-0.00313964,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.001757148, 0.00360618, 0.0026846, 0.00159251, 0.00312488,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.002630999, 0.00042184, 0.0000377,-0.00280454, 0.00177697,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.011456689,-0.01149396,-0.0116024,-0.01135252,-0.01149396,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.004546564,-0.00943642,-0.0092969,-0.01010912,-0.01021247,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.004417440, 0.00946554, 0.0055886, 0.00995179, 0.01030730,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.000587878,-0.00071546,-0.0014176,-0.00151976,-0.00280271,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.000425343, 0.00109152, 0.0007296, 0.00094070,-0.00264281,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.005364562,-0.00681866,-0.0056907, 0.00326707,-0.00924932,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.002705983,-0.00253711,-0.0018208, 0.00179358,-0.00330256,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.005351212, 0.00410985, 0.0063211, 0.00446140, 0.00544987,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.005756215, 0.00527780, 0.0071549, 0.00665092, 0.00684763,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.012308269, 0.01183855, 0.0123034, 0.01277591, 0.01204737,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.008023762, 0.00890413, 0.0090709, 0.00751507, 0.00983278,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.000325170,-0.00336548,-0.0018880,-0.00336548,-0.00336548,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.000739296,-0.00297518,-0.0038843,-0.00345616,-0.00326710,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.006046001, 0.00603324, 0.0066664, 0.00603324, 0.00603324,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.003019264, 0.00442232, 0.0034234,-0.00515098, 0.00342341,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.001284177,-0.00096769,-0.0016588,-0.00075851,-0.00068509,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.005324772, 0.00489477, 0.0040887, 0.00489477, 0.00250332,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.002607577, 0.00254524, 0.0025103, 0.00254524, 0.00296428,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.005181141,-0.00151577,-0.0049600,-0.00508879,-0.00519602,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.002362069, 0.00217898, 0.0024880, 0.00238940, 0.00236207,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.001490500,-0.00130590, 0.0003084, 0.00219489, 0.00164627,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.006986044, 0.00489118, 0.0082937, 0.00698447, 0.00698447,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.000676216,-0.00001508, 0.0013419, 0.00047158, 0.00067622,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.000305276,-0.00038076, 0.0005853, 0.00247303,-0.00030528,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.001373870,-0.00322519,-0.0013739,-0.00056485,-0.00137387,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.004097932, 0.00569603, 0.0028724,-0.00119295, 0.00201296,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.004362675, 0.00428981, 0.0106746, 0.00436268, 0.00562016,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.004382047, 0.00355438, 0.0043820, 0.00461237, 0.00524481,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.000615172, 0.00046910, 0.0016000, 0.00219392,-0.00051175,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.001280361, 0.00137856, 0.0012079, 0.00143674, 0.00130957,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.003846190, 0.00131268, 0.0029214, 0.00377395, 0.00322818,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.005233152,-0.00637097,-0.0061887,-0.00637097,-0.00634450,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.003105392, 0.00362301, 0.0028069, 0.00318516, 0.00331163,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.001008633,-0.00100863,-0.0028120,-0.00165489,-0.00139847,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.003832178,-0.00320106,-0.0026357,-0.00319757,-0.00287490,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.002207825,-0.00646268,-0.0022083,-0.00132055, 0.00119753,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.002341202,-0.00815387,-0.0086283,-0.00857162,-0.00757792,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.001836499,-0.00858136,-0.0082845,-0.00836131,-0.00858136,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.014555903, 0.00426760, 0.0149100, 0.01282836, 0.01496853,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.000354353,-0.00076676,-0.0011485,-0.00039397,-0.00076676,sell
