Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.42,0,0.14,0,0,0,2.7,0,0,0, 0.00869902, 0.0065828, 0.0083380, 0.00480652,-0.00021245,buy
2010-01-20,0.34,0,0.51,0,0,0,2.56,0,0,0, 0.00834678, 0.0059473, 0.0082310, 0.00610312, 0.00195845,buy
2010-01-21,0.27,0,1.57,0,0,0,1.93,0,0,0,-0.00469609,-0.0010512,-0.0036355,-0.00463169,-0.00300396,sell
2010-01-22,0.22,0,2.38,0,0,0,0.91,0.09,0,0,-0.01723426,-0.0122806,-0.0118515,-0.01572922,-0.01444922,sell
2010-01-23,0.17,0,1.87,0,0,0,0.4,0.28,0,0,-0.00392379, 0.0044952,-0.0039238,-0.00377440,-0.00392379,sell
2010-01-24,0.14,0,2.22,0,0,0.06,0.19,0.86,0,0, 0.01032705, 0.0105641, 0.0109657, 0.00636006, 0.00967242,buy
2010-01-25,0.11,0,1.52,0,0,0.29,0.09,2.1,0,0, 0.00366372,-0.0006940, 0.0001387, 0.00889189, 0.00639819,buy
2010-01-26,0.09,0,0.55,0,0,1.32,0,1.75,0,0, 0.00466561, 0.0043835, 0.0046771, 0.00481048,-0.00080050,buy
2010-01-27,0.07,0,0.21,0,0,2.13,0,1.19,0,0,-0.00421581,-0.0050390,-0.0055109,-0.00807534,-0.00503897,sell
2010-01-28,0.06,0,0.08,0,0,1.27,0,1.9,0,0,-0.00181617,-0.0019451,-0.0022631,-0.00172795,-0.00653228,sell
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0,-0.00824553,-0.0111437,-0.0076192,-0.01183769,-0.01167682,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.91,0,0,-0.00162208,-0.0015632,-0.0027213,-0.00311469,-0.00052189,sell
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.37,0,0, 0.00605680, 0.0028243, 0.0067596,-0.00377864,-0.00415339,buy
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.15,0,0,-0.01791874,-0.0206047,-0.0169511,-0.01843754,-0.01848155,sell
2010-02-02,0,0,0,2,0,0,1.14,0.06,0,0, 0.00626041, 0.0075599, 0.0071205, 0.00547837, 0.00628895,buy
2010-02-03,0,0,0,1.91,0,0,2.04,0,0,0, 0.00416192, 0.0038192, 0.0045403, 0.00381915, 0.00070372,buy
2010-02-04,0.05,0,0,0.7,0,0,1.25,0,0,0,-0.00585249,-0.0027962, 0.0004539,-0.00847045,-0.00727852,sell
2010-02-05,0.16,0,0,0.46,0,0,1.02,0,0,0,-0.01233614,-0.0084940,-0.0026792,-0.00848426,-0.00872226,sell
2010-02-06,0.48,0,0,0.79,0,0,2.22,0,0,0, 0.00431296, 0.0026103, 0.0010048, 0.00259137, 0.00257896,buy
2010-02-07,1.46,0,0,1.95,0,0,3.17,0,0,0, 0.01426411, 0.0116573, 0.0083099, 0.01106819, 0.00778642,buy
2010-02-08,1.96,0,0,1.98,0,0,2.74,0,0,0, 0.00829698, 0.0091249, 0.0053231, 0.00604465, 0.00627299,buy
2010-02-09,0.85,0,0,0.74,0,0,1.54,0,0,0, 0.00502430, 0.0013267, 0.0022226, 0.00136185, 0.00215049,buy
2010-02-10,0.34,0,0,0.28,0,0,0.73,0,0,0,-0.00370550,-0.0045736,-0.0055171,-0.00392611,-0.00358875,sell
2010-02-11,0.23,0,0,0.11,0.09,0,0.62,0.06,0,0, 0.00128312,-0.0021941, 0.0015106, 0.00148832, 0.00213970,buy
2010-02-12,0.33,0,0,0,0.48,0,1.14,0.2,0,0,-0.00155452,-0.0008527,-0.0020884,-0.00494527,-0.00098229,sell
2010-02-13,0.92,0,0,0,1.72,0,1.98,0.64,0,0, 0.00104177, 0.0045453, 0.0028467, 0.00462436, 0.00553216,buy
2010-02-14,2.26,0,0,0,3.92,0,1.46,1.98,0,0,-0.00218999, 0.0016705, 0.0009782,-0.00248213,-0.00424480,sell
2010-02-15,2.65,0,0,0,2.4,0,0.61,1.78,0,0, 0.00159185, 0.0009935, 0.0015918, 0.00085782, 0.00008606,buy
2010-02-16,2.58,0,0,0,0.65,0,0.25,0.54,0,0, 0.00536998, 0.0094214, 0.0054017, 0.00609378, 0.00581711,buy
2010-02-17,2.31,0,0,0,0.24,0,0.11,0.16,0,0, 0.00187889, 0.0030104, 0.0022162, 0.00301044, 0.00438970,buy
2010-02-18,0.99,0,0,0,0.27,0,0,0.06,0,0, 0.00531132, 0.0018801, 0.0009359, 0.00105058, 0.00031874,buy
2010-02-19,0.4,0,0,0,0.83,0,0,0.15,0,0, 0.00111633,-0.0000882, 0.0017326, 0.00159041, 0.00120682,buy
2010-02-20,0.14,0,0,0,2.46,0,0,0.41,0,0, 0.00395797, 0.0026033, 0.0026033, 0.00317404,-0.00026562,buy
2010-02-21,0.05,0,0,0,3.76,0,0,1.08,0,0,-0.00678196,-0.0012469,-0.0065922,-0.00160374, 0.00005370,sell
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,0,0, 0.00456967, 0.0049395, 0.0024653, 0.00536716, 0.01001133,buy
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,0.11,0,-0.00289705,-0.0028971,-0.0003246,-0.00264369,-0.00199881,sell
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,0.35,0, 0.00431810, 0.0077794, 0.0023563, 0.00513895, 0.00242414,buy
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.16,0, 0.00491766, 0.0049177, 0.0046848, 0.00468480, 0.00435877,buy
2010-02-26,0.7,0,0,0.38,0,0,0,0.07,2,0, 0.00205131, 0.0109588, 0.0086376, 0.00505698, 0.00845581,buy
2010-02-27,1.41,0,0,0.11,0,0,0,0,1,0, 0.00467394, 0.0074356, 0.0066010, 0.00793741, 0.00547793,buy
2010-02-28,2.04,0,0,0,0,0,0,0,0.3,0,-0.00055591,-0.0033701,-0.0007547,-0.00055591, 0.00471637,buy
2010-03-01,1.54,0,0,0,0,0,0.07,0,0.09,0, 0.01114216, 0.0046749, 0.0113684, 0.01114216, 0.01093340,buy
2010-03-02,1.21,0,0,0.09,0,0,0.21,0,0,0, 0.01223818, 0.0071522, 0.0086149, 0.00985682, 0.01030276,buy
2010-03-03,1.93,0,0,0.24,0,0,0.64,0,0,0, 0.01023451, 0.0085000, 0.0142828, 0.00992589, 0.00992589,buy
2010-03-04,2.15,0,0.07,0.64,0,0,1.95,0,0,0, 0.00417803, 0.0049166, 0.0058679, 0.00597396, 0.00619391,buy
2010-03-05,0.89,0,0.22,1.7,0,0,1.96,0,0.13,0, 0.01834246, 0.0198671, 0.0106956, 0.01584104, 0.00984724,buy
2010-03-06,0.27,0,0.74,2,0,0.11,0.65,0,0.34,0, 0.00569726, 0.0009547, 0.0090992, 0.00757352, 0.01081390,buy
2010-03-07,0.09,0,1.96,0.86,0,0.37,0.21,0,0.89,0, 0.00357316, 0.0023013, 0.0072319, 0.00396150, 0.00396150,buy
2010-03-08,0,0,1.59,0.33,0,1.25,0.07,0,2,0, 0.01237315, 0.0110398, 0.0150147, 0.00606670, 0.01738575,buy
2010-03-09,0,0,0.49,0.13,0,1.96,0,0,1.65,0, 0.00813280, 0.0059720, 0.0081328, 0.00783253, 0.00653058,buy
2010-03-10,0,0,0.16,0.05,0,0.91,0,0,0.62,0, 0.00832634, 0.0089517, 0.0087201, 0.00915614, 0.00965303,buy
2010-03-11,0,0,0,0,0,0.27,0,0,0.24,0, 0.00719941, 0.0070557, 0.0080379, 0.01052000, 0.00522808,buy
2010-03-12,0,0,0,0,0,0.08,0,0,0.09,0, 0.00944348, 0.0069754, 0.0104506, 0.00804443, 0.00656061,buy
2010-03-13,0.11,0,0,0,0,0,0.06,0,0,0,-0.00014414,-0.0002173, 0.0022691,-0.00079879, 0.00016131,sell
2010-03-14,0.27,0,0,0,0,0,0.19,0.13,0,0, 0.00174356, 0.0019984, 0.0017421, 0.00618781,-0.00101028,buy
2010-03-15,0.64,0,0,0,0,0,0.46,0.41,0,0,-0.00480429, 0.0006164,-0.0053484, 0.00061637,-0.00480429,sell
2010-03-16,1.52,0,0,0,0,0,1.12,1.23,0,0,-0.00084570,-0.0020734, 0.0047402, 0.00401934, 0.00518012,buy
2010-03-17,1.98,0,0.09,0,0,0,2.7,1.96,0,0,-0.00326881,-0.0029220,-0.0057574,-0.00373396,-0.00027180,sell
2010-03-18,1.08,0.08,0.21,0,0,0.1,3.92,1.03,0,0.09,-0.00096883,-0.0004206, 0.0002968,-0.00103625,-0.00075271,sell
2010-03-19,0.46,0.23,0.47,0,0,0.26,2.73,0.34,0,0.3, 0.00536326, 0.0046608, 0.0054877, 0.00339791, 0.00607449,buy
2010-03-20,0.2,0.65,1.07,0,0,0.7,1.1,0.11,0,1, 0.01167378, 0.0108946, 0.0023697, 0.01145706, 0.00839202,buy
2010-03-21,0.08,1.79,2,0,0,1.88,0.44,0,0,1.98, 0.00059951,-0.0008907, 0.0077193,-0.00101336, 0.00566465,buy
2010-03-22,0,1.96,1.63,0,0,1.98,0.18,0,0,1.18, 0.00344055,-0.0005458, 0.0023567,-0.00114823, 0.00203000,buy
2010-03-23,0,0.77,0.74,0,0,0.77,0,0,0,0.36, 0.00530803, 0.0037026,-0.0033956, 0.00190088,-0.00140517,buy
2010-03-24,0,0.28,0.34,0,0,0.29,0,0,0,0.11, 0.00375804, 0.0036919, 0.0062166, 0.00152330, 0.00419141,buy
2010-03-25,0,0.1,0.16,0,0,0.11,0,0,0,0, 0.00449300, 0.0032353, 0.0042381, 0.00562340, 0.00302378,buy
2010-03-26,0,0,0.07,0,0,0,0.13,0,0.08,0, 0.00100377, 0.0011233, 0.0081536, 0.00206544, 0.00218755,buy
2010-03-27,0,0,0,0,0,0,0.37,0,0.25,0, 0.01037614, 0.0076463, 0.0176502, 0.01332592, 0.01307813,buy
2010-03-28,0,0.08,0,0,0,0,1.09,0,0.75,0, 0.00415958, 0.0022976, 0.0042715, 0.00269377, 0.00249429,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.13,1.96,0, 0.01259471, 0.0153868, 0.0170864, 0.01364406, 0.01708045,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.32,1.7,0.08, 0.00282735, 0.0041069, 0.0038561,-0.00178695, 0.00270698,buy
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.78,0.56,0.2,-0.00053701,-0.0002857, 0.0008068, 0.00007210,-0.00014583,sell
2010-04-01,0,1.31,0,0,1.96,0,0.14,1.91,0.19,0.5,-0.00156705,-0.0016089,-0.0016089,-0.00127796,-0.00160895,sell
2010-04-02,0,0.41,0,0,0.71,0,0,3.98,0.06,1.31, 0.00506875, 0.0083904, 0.0027037, 0.01026586, 0.00819068,buy
2010-04-03,0,0.12,0,0,0.22,0,0.06,3.34,0,2.14, 0.00537989, 0.0104934, 0.0018504, 0.01329096, 0.00999672,buy
2010-04-04,0,0,0,0,0.06,0,0.12,1.35,0,1.71,-0.00376650,-0.0054429,-0.0067753,-0.00658449,-0.00576150,sell
2010-04-05,0,0,0,0,0,0,0.23,0.55,0,1.71, 0.00361071, 0.0027220, 0.0023949, 0.00239485,-0.00148021,buy
2010-04-06,0,0,0,0,0,0,0.47,0.23,0,2.21, 0.00042914, 0.0025772,-0.0004096, 0.00071566, 0.00306576,buy
2010-04-07,0,0.08,0,0,0,0,0.93,0.06,0,1.33, 0.00241208, 0.0001233,-0.0021408, 0.00085275, 0.00206934,buy
2010-04-08,0,0.15,0,0,0,0,1.89,0.16,0,0.48,-0.00077821,-0.0038846, 0.0014230,-0.00059227,-0.00078162,sell
2010-04-09,0,0.29,0,0.08,0,0,2,0.48,0,0.19, 0.00253752, 0.0063400, 0.0054993, 0.00679703, 0.00432011,buy
2010-04-10,0,0.54,0.06,0.27,0,0,1.03,1.42,0,0.07, 0.00598247, 0.0055134, 0.0028046, 0.00347639, 0.00173611,buy
2010-04-11,0,1.01,0.2,0.88,0,0,0.52,1.96,0,0,-0.00225748, 0.0102688, 0.0073744, 0.00719989, 0.00744994,buy
2010-04-12,0,1.86,0.66,1.96,0,0,0.26,0.93,0,0, 0.00165542, 0.0022192,-0.0027504, 0.00238316, 0.00115081,buy
2010-04-13,0,1.98,1.98,1.32,0,0,0.13,0.31,0.05,0,-0.00567772,-0.0063518,-0.0063518,-0.00635178,-0.00517474,sell
2010-04-14,0,1.12,1.78,0.4,0,0,0.16,0.11,0.24,0, 0.01159086, 0.0114794, 0.0104498, 0.00941614, 0.01123137,buy
2010-04-15,0,0.71,0.55,0.12,0.08,0,0.23,0,0.59,0,-0.00360435,-0.0098686, 0.0008281, 0.00074447,-0.00312043,sell
2010-04-16,0,0.61,0.17,0,0.2,0,0.54,0,1.46,0, 0.00333181, 0.0017979, 0.0019608, 0.00193506, 0.00273103,buy
2010-04-17,0,0.89,0.05,0,0.52,0,1.26,0,3.4,0,-0.00562862,-0.0032963,-0.0040768,-0.00913118,-0.00548658,sell
2010-04-18,0,1.89,0,0,1.34,0,2,0,3.74,0,-0.00984473,-0.0098574,-0.0098574,-0.00823751,-0.00203515,sell
2010-04-19,0,2.04,0,0,2,0,1.31,0,1.82,0,-0.00861065,-0.0087101,-0.0099962,-0.00268497,-0.00388571,sell
2010-04-20,0,0.83,0,0,1.1,0,0.56,0,0.82,0.08, 0.00477815, 0.0064262, 0.0050808, 0.00490284, 0.00490284,buy
2010-04-21,0,0.33,0.13,0,0.43,0,0.24,0,0.51,0.26,-0.00096604,-0.0021654,-0.0027988,-0.00138858,-0.00103910,sell
2010-04-22,0,0.13,0.41,0.08,0.17,0,0.1,0,0.68,0.76, 0.01369301, 0.0133392, 0.0205378, 0.01467515, 0.01920105,buy
2010-04-23,0,0,1.3,0.27,0.06,0,0,0.07,1.74,2, 0.00325656, 0.0057802, 0.0032566, 0.00683746, 0.00290876,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0.14,2,1.67, 0.00442116, 0.0045721, 0.0055637, 0.00649764, 0.00570934,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0.29,0.76,0.55,-0.00222510,-0.0037738,-0.0005270,-0.00045715,-0.00023224,sell
2010-04-26,0,0,0.28,1.37,0,0,0,0.58,0.26,0.18, 0.00199594, 0.0042148, 0.0021564,-0.00035813, 0.00137600,buy
2010-04-27,0,0,0.09,0.43,0,0,0,1.15,0.09,0.13,-0.00844048,-0.0115902,-0.0047899,-0.00923343,-0.01067091,sell
2010-04-28,0,0,0,0.13,0,0,0.05,1.98,0,0.11,-0.00334843,-0.0019722, 0.0038942, 0.00136385, 0.00242468,sell
2010-04-29,0,0,0,0,0,0,0.06,1.67,0,0.19, 0.01440770, 0.0135836, 0.0108118, 0.01377116, 0.00347362,buy
2010-04-30,0,0,0,0.12,0,0,0.08,0.89,0,0.32,-0.00908421,-0.0136178,-0.0092837,-0.00759686,-0.01424974,sell
2010-05-01,0,0.1,0.06,0.3,0,0,0.1,0.6,0,0.54,-0.00395998,-0.0050970,-0.0030293,-0.00303265,-0.00253060,sell
2010-05-02,0,0.3,0.16,0.76,0,0,0.13,0.65,0.06,0.9, 0.00562454, 0.0058648, 0.0031239, 0.00562454, 0.00578554,buy
2010-05-03,0,0.9,0.41,1.95,0,0,0.16,1.16,0.12,1.49, 0.00218723,-0.0004949, 0.0018703, 0.00249550, 0.00239073,buy
2010-05-04,0,2.04,1.04,1.98,0.1,0,0.2,1.98,0.24,2,-0.00706326,-0.0076927,-0.0076927,-0.00385432,-0.00004886,sell
2010-05-05,0,1.66,1.96,0.79,0.33,0,0.25,1.56,0.5,1.59,-0.01087830,-0.0125488,-0.0129035,-0.00352322,-0.00788573,sell
2010-05-06,0,1.23,1.45,0.31,1.03,0,0.31,0.67,1.02,0.97,-0.00100823,-0.0018935,-0.0006230, 0.00000468,-0.00261950,sell
2010-05-07,0,2.12,0.56,0.12,1.96,0,0.38,0.29,1.98,0.59, 0.00195902,-0.0007166,-0.0008371,-0.00097667, 0.00182055,buy
2010-05-08,0,1.66,0.22,0,1.15,0,0.47,0.12,1.88,0.36, 0.00314030, 0.0038694, 0.0045098, 0.00027339, 0.00633371,buy
2010-05-09,0,0.51,0.09,0,0.36,0,0.59,0.05,0.93,0.22, 0.00961989, 0.0092898, 0.0091709, 0.00970904, 0.01032985,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0.14, 0.00960985, 0.0100842, 0.0096864, 0.00848606, 0.01050528,buy
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0.08, 0.00945924, 0.0087118, 0.0046551, 0.00939921, 0.01025183,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0.16,0.05, 0.00760601, 0.0032396,-0.0100675, 0.00157976, 0.00303758,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.17,0.08, 0.00109877, 0.0004217,-0.0011999,-0.00069536, 0.00019114,sell
2010-05-14,0,0,0,0,0,0,1.76,0,0.22,0.19,-0.01581790,-0.0138139,-0.0076514,-0.01041387,-0.01423266,sell
2010-05-15,0,0,0.21,0,0,0,2,0,0.45,0.7, 0.00027722,-0.0054149, 0.0002772,-0.00092220,-0.00119956,sell
2010-05-16,0,0,0.54,0.08,0,0,1.81,0,0.99,1.94,-0.00964306,-0.0117041,-0.0141108,-0.01203652,-0.01069220,sell
2010-05-17,0,0,1.47,0.21,0,0,1.45,0,2.07,3.99,-0.01034429,-0.0096636,-0.0102341,-0.00867623,-0.01190216,sell
2010-05-18,0,0,3.87,0.53,0,0,1.18,0,2.36,4.97,-0.01425808,-0.0038025,-0.0073609,-0.00668583,-0.01146283,sell
2010-05-19,0,0,3.8,1.35,0,0,0.94,0,1.87,5.37,-0.01407693,-0.0059505,-0.0129669,-0.01236796,-0.01050897,sell
2010-05-20,0,0,1.44,1.98,0,0,0.76,0,2.46,3.76,-0.01378712,-0.0141502,-0.0152123,-0.01070404,-0.01215785,sell
2010-05-21,0,0,0.55,1.11,0,0,0.62,0,2.07,1.41,-0.00626920,-0.0068214,-0.0067530,-0.00860763,-0.01236604,sell
2010-05-22,0,0,0.21,0.44,0,0,0.5,0.06,0.9,0.48, 0.00353748, 0.0040536, 0.0027789, 0.00324455, 0.00627219,buy
2010-05-23,0,0,0.06,0.17,0,0,0.4,0.11,0.39,0.19, 0.00996447, 0.0034122, 0.0143102, 0.01244432, 0.01244432,buy
2010-05-24,0,0,0,0.07,0,0,0.32,0.22,0.14,0, 0.01666943, 0.0044716, 0.0201356, 0.01826443, 0.01788499,buy
2010-05-25,0,0,0,0,0,0,0.26,0.42,0.06,0,-0.00518257,-0.0051826, 0.0054446,-0.00518257,-0.00518257,sell
2010-05-26,0,0.1,0,0,0,0,0.21,0.8,0,0, 0.01121184, 0.0112560, 0.0103341, 0.00467897, 0.00948980,buy
2010-05-27,0,0.35,0,0,0,0,0.17,1.51,0,0, 0.00573262, 0.0038551,-0.0026530, 0.00463072,-0.00214370,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0, 0.00994277, 0.0099430, 0.0090110, 0.01072441, 0.01101323,buy
2010-05-29,0,2.54,0,0.36,0,0.34,0.11,1.37,0,0, 0.01459026, 0.0112944, 0.0128851, 0.01226642, 0.01159296,buy
2010-05-30,0,4.11,0,1.06,0,1.07,0.09,0.73,0,0, 0.01144476, 0.0114448, 0.0094079, 0.01162650, 0.00929495,buy
2010-05-31,0,3.39,0,1.98,0.1,1.98,0.07,0.39,0,0, 0.01484207, 0.0152345, 0.0115835, 0.00985018, 0.01639274,buy
2010-06-01,0,2.54,0,1.21,0.25,1.14,0.06,0.21,0,0, 0.01504012, 0.0146167, 0.0073921, 0.01490077, 0.01490077,buy
2010-06-02,0,2.56,0,0.41,0.64,0.37,0,0.11,0,0, 0.00948142, 0.0092313, 0.0068240, 0.00624298, 0.00925327,buy
2010-06-03,0,1.66,0,0.14,1.62,0.12,0,0.06,0,0,-0.00259286, 0.0033378,-0.0087957,-0.00109390,-0.00269678,sell
2010-06-04,0,1.57,0,0,1.96,0,0,0,0,0,-0.00484887, 0.0051872,-0.0075559,-0.00439811,-0.00269678,sell
2010-06-05,0,2.17,0,0,0.94,0,0,0,0,0, 0.00326455, 0.0067007, 0.0050199, 0.00776944, 0.00969580,buy
2010-06-06,0,1.54,0,0,0.37,0,0,0,0,0, 0.00874650, 0.0065858, 0.0074828, 0.00528586, 0.00748279,buy
2010-06-07,0,0.62,0,0,0.15,0,0,0,0,0,-0.00264677, 0.0062710, 0.0004232, 0.00162812, 0.00161930,buy
2010-06-08,0,0.26,0,0,0.06,0,0,0,0,0,-0.00889769,-0.0027561,-0.0091703,-0.00987876,-0.00892610,sell
2010-06-09,0,0.11,0,0,0.06,0,0,0,0.12,0,-0.00582617, 0.0009018,-0.0058262,-0.00622422,-0.00733475,sell
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0,-0.00184282,-0.0004099,-0.0021207,-0.00139179,-0.00345404,sell
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.00384934, 0.0037632, 0.0046647, 0.00258971,-0.00304921,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0, 0.00116949, 0.0020958, 0.0011873, 0.00147847,-0.00128939,buy
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0,-0.00703677,-0.0081390,-0.0073526,-0.00209341,-0.00758388,sell
2010-06-14,0,0,3.37,0,0.87,0,0.09,0,0.47,0, 0.00740793, 0.0041656, 0.0119522, 0.01016518, 0.00105253,buy
2010-06-15,0,0,3.55,0,0.29,0,0.16,0,0.17,0.1, 0.00638382, 0.0040509, 0.0063838, 0.00402398, 0.00515454,buy
2010-06-16,0,0,1.71,0,0.1,0,0.28,0,0.06,0.22, 0.01064149, 0.0106415, 0.0109463, 0.01058109, 0.01064149,buy
2010-06-17,0,0,0.91,0,0,0,0.5,0,0,0.58, 0.01987564, 0.0138823, 0.0142018, 0.01388227, 0.01585943,buy
2010-06-18,0,0,1,0,0,0,0.89,0,0,1.41, 0.00587467, 0.0058747, 0.0056924, 0.00587467, 0.00557441,buy
2010-06-19,0,0,1.97,0,0,0,1.56,0,0,2.44, 0.00514616, 0.0031487, 0.0046047, 0.00453422, 0.00348901,buy
2010-06-20,0,0,1.98,0,0,0,1.98,0,0,2.43, 0.00504540, 0.0027031, 0.0045273, 0.00419464, 0.00221762,buy
2010-06-21,0,0,0.84,0,0.07,0,1.42,0,0,3.05,-0.00607187,-0.0016498,-0.0062295,-0.01193881,-0.00355726,sell
2010-06-22,0,0,0.34,0,0.21,0,0.81,0.1,0,3.45,-0.00183936,-0.0010787,-0.0017484,-0.00160509,-0.00129062,sell
2010-06-23,0,0,0.14,0,0.63,0,0.47,0.27,0,2.95,-0.00443335,-0.0060587,-0.0027629,-0.00276288,-0.00199990,sell
2010-06-24,0,0,0.06,0.1,1.89,0,0.27,0.76,0,1.76, 0.00579159, 0.0028204, 0.0027068, 0.01282647, 0.00897464,buy
2010-06-25,0,0,0,0.35,1.98,0,0.16,1.98,0,0.79,-0.00077722,-0.0005816,-0.0007772,-0.00079426,-0.00077722,sell
2010-06-26,0,0,0,1.01,0.67,0,0.09,1.82,0,0.35,-0.00196129,-0.0037310, 0.0006415,-0.00626367,-0.00239014,sell
2010-06-27,0,0,0,2.46,0.22,0,0.05,0.67,0,0.13,-0.00666021,-0.0001088,-0.0067045,-0.00641117,-0.00666021,sell
2010-06-28,0,0,0,2.84,0.07,0,0,0.24,0,0.06,-0.00583991, 0.0003588,-0.0058399,-0.00631556,-0.00583991,sell
2010-06-29,0,0,0,2.54,0,0,0,0.09,0,0,-0.00721745, 0.0050664,-0.0072175,-0.00644563,-0.00728532,sell
2010-06-30,0,0,0,1.36,0,0.13,0,0,0.06,0,-0.00685239, 0.0015315,-0.0072239,-0.00704309,-0.00535093,sell
2010-07-01,0,0.07,0,0.59,0,0.32,0,0,0.08,0, 0.00049700, 0.0088520, 0.0051824,-0.00111339,-0.00205375,buy
2010-07-02,0,0.18,0,0.37,0,0.8,0,0,0.12,0, 0.00280222, 0.0028949, 0.0012921, 0.00328749, 0.00306759,buy
2010-07-03,0,0.49,0,0.56,0,1.98,0,0,0.17,0, 0.00167513, 0.0042873, 0.0059715, 0.00725569,-0.00146491,buy
2010-07-04,0,1.15,0,1.33,0,1.91,0,0,0.23,0, 0.00008385,-0.0001474, 0.0031600,-0.00014739, 0.00292369,buy
2010-07-05,0,2.25,0,2.31,0,0.84,0,0.06,0.34,0, 0.00844678, 0.0077528,-0.0031856, 0.00950464, 0.00834221,buy
2010-07-06,0,2.25,0,2.34,0,0.53,0.13,0.07,0.47,0, 0.00476299, 0.0050608,-0.0038329, 0.00679562, 0.00525131,buy
2010-07-07,0,2.18,0,2.52,0.09,0.79,0.36,0.08,0.66,0, 0.00422895, 0.0072796,-0.0050941, 0.01000307, 0.00704782,buy
2010-07-08,0,2.28,0,1.45,0.24,1.93,0.95,0.09,0.94,0, 0.01343580, 0.0097920, 0.0018041, 0.00159933, 0.00979196,buy
