Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a0,none,none,none,none,a135,a60,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.001556515, 0.001633104, 0.0015565,-0.0007342, 0.001556515,buy
2010-02-03,none,a0,none,none,none,a60,a135,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.001721909,-0.000166542,-0.0001665,-0.0024150,-0.000166542,sell
2010-02-04,none,a0,none,none,none,a60,none,none,a90,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.004965891,-0.007731454,-0.0064565,-0.0077315,-0.004137040,sell
2010-02-05,none,a0,none,none,none,a60,none,a90,none,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none,-0.005137736,-0.007852747,-0.0069528,-0.0078527,-0.005140837,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.002256458,-0.002880189,-0.0020630,-0.0022565,-0.001329818,sell
2010-02-07,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.004006662,-0.004006662,-0.0067820,-0.0040067,-0.002310311,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.003638416,-0.002521638,-0.0052862,-0.0037164,-0.002539682,sell
2010-02-09,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.003398235, 0.003398235, 0.0032312, 0.0026915, 0.003243398,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.002013749, 0.002035504, 0.0021010, 0.0020777, 0.001896176,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,a0,a0,none,none,none,a60,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180,-0.002109097,-0.000709305,-0.0019195,-0.0027085,-0.002109097,sell
2010-02-12,a180,none,a30,a120,none,none,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180,-0.004124799,-0.002083271,-0.0023894,-0.0041248,-0.004124799,sell
2010-02-13,a180,none,a30,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180,-0.003879220,-0.001410743,-0.0023894,-0.0041248,-0.003879220,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180,-0.002349313, 0.001304268,-0.0023894,-0.0032290,-0.002349313,sell
2010-02-15,a180,none,a30,a120,none,a45,none,a150,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none,-0.000070160, 0.001403038, 0.0020938,-0.0003157,-0.000070160,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none, 0.002645303, 0.002645303, 0.0027773, 0.0026453, 0.002645303,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none,none,-0.002298963,-0.002298963,-0.0014745,-0.0022990,-0.002313358,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.005052783,-0.005052783,-0.0052010,-0.0044219,-0.004788987,sell
2010-02-19,none,none,none,none,none,a45,none,a90,none,none,a120,a150,a60,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none,none,-0.002230600,-0.002230600,-0.0022306,-0.0051174,-0.004788987,sell
2010-02-20,none,none,none,a135,none,none,none,none,a90,a120,a120,none,none,none,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.002190034,-0.002190034,-0.0021900,-0.0046480,-0.004579016,sell
2010-02-21,none,a30,a45,a135,none,none,none,a60,none,a120,a150,a120,a90,a60,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.002271949, 0.001907411, 0.0022719, 0.0010769, 0.001540278,buy
2010-02-22,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,a90,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.002454063, 0.002853311, 0.0024541, 0.0028533, 0.002454063,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.000349992, 0.002853311,-0.0003500, 0.0028533,-0.000349992,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,none,-0.001392560,-0.000033491,-0.0013926,-0.0002148,-0.001392560,sell
2010-02-25,none,none,a45,none,none,a30,a180,a0,a150,a180,none,none,none,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,none,-0.001578483, 0.000044823,-0.0013741,-0.0010241, 0.000044823,sell
2010-02-26,none,none,none,none,none,a30,a180,a0,none,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,none,-0.000972809, 0.002472730,-0.0014028,-0.0016298, 0.002472730,buy
2010-02-27,none,none,none,none,none,a30,a180,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.001471695,-0.001520676,-0.0013537,-0.0014717,-0.001471695,sell
2010-02-28,a150,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.000879501, 0.000526589, 0.0001115, 0.0008795, 0.000403060,buy
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.003463260,-0.001065107,-0.0008978,-0.0002886,-0.000486112,sell
2010-03-02,a150,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.003262664,-0.000244243,-0.0002442,-0.0016616, 0.001083843,sell
2010-03-03,a150,a45,a60,a150,none,none,none,a90,none,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.003501529, 0.003786110, 0.0037131,-0.0013060, 0.003722144,buy
2010-03-04,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.002777330, 0.000845985, 0.0003602,-0.0014368, 0.003677821,buy
2010-03-05,none,a45,a60,none,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,none,a0,a150,-0.003165419,-0.001543221,-0.0025550,-0.0029825,-0.001095966,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,a150,-0.001112404, 0.000969290,-0.0014984, 0.0009693,-0.001467685,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,none, 0.000167408, 0.000231904, 0.0002319,-0.0036446,-0.000191271,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.002410305, 0.002669769, 0.0015110, 0.0014585, 0.001510960,buy
2010-03-09,a135,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.003148875, 0.002878943,-0.0007017,-0.0006060,-0.000701668,sell
2010-03-10,a135,a60,none,none,a0,none,none,a180,a60,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.002681752, 0.002080165, 0.0013732, 0.0013434, 0.001373196,buy
2010-03-11,a135,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.003676569, 0.002921651, 0.0019855, 0.0017657, 0.002688978,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.004801152, 0.004801152, 0.0034459, 0.0031221, 0.003445853,buy
2010-03-13,none,a60,none,none,a0,a0,a150,a150,none,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.003555120, 0.003406637, 0.0027243, 0.0020945, 0.002664287,buy
2010-03-14,none,none,none,none,a0,a0,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.002909624, 0.004204569, 0.0001678, 0.0001678, 0.000604806,buy
2010-03-15,none,none,none,none,a0,a0,a150,none,a0,a60,none,none,a0,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.001909036,-0.001276244,-0.0014247,-0.0010370,-0.001283413,sell
2010-03-16,a120,none,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.003448419, 0.001438113, 0.0009210, 0.0020182, 0.001026667,buy
2010-03-17,a120,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.002117099, 0.002174419,-0.0001499, 0.0013838, 0.001574741,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,none,a120,a150,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.005624783,-0.005529192,-0.0064018,-0.0037160,-0.005624783,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.005688650,-0.005688650,-0.0063406,-0.0034793,-0.005688650,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a120,none,a120,a60,a60,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.004506892,-0.004506892,-0.0054460,-0.0035684,-0.004506892,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,none,a150,a120,a60,a60,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.002334605,-0.002334605,-0.0008204,-0.0023346,-0.002334605,sell
2010-03-22,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a90,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.002766442,-0.002072173,-0.0014641,-0.0027664,-0.002674932,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a120,-0.003317007,-0.003136901,-0.0032622,-0.0031369,-0.003317007,sell
2010-03-24,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.006704406,-0.006697180,-0.0021658,-0.0067044,-0.006704406,sell
2010-03-25,none,a90,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120,-0.005374767,-0.005713317,-0.0031436,-0.0053748,-0.005374767,sell
2010-03-26,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.000463966,-0.005852921,-0.0032639,-0.0009437,-0.000567876,buy
2010-03-27,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.003111236, 0.002859887, 0.0040362, 0.0004208, 0.001326465,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.004386668, 0.003808802, 0.0043867,-0.0004014, 0.004386668,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.004105982, 0.003459843, 0.0044224,-0.0008710, 0.004316923,buy
2010-03-30,none,none,none,none,none,a30,a120,none,a180,a90,a90,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,a30,none, 0.005946452, 0.001917256, 0.0019173, 0.0005340, 0.001917256,buy
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a150,none,a30,none, 0.003367257, 0.001613344, 0.0016133, 0.0016133, 0.001613344,buy
2010-04-01,none,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none, 0.003193838, 0.003229277, 0.0032835, 0.0032835, 0.003307725,buy
2010-04-02,a90,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,a120,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none,none, 0.000875073, 0.001584252, 0.0015843, 0.0015843, 0.003492371,buy
2010-04-03,a90,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,none,-0.001338279,-0.001338279,-0.0007438,-0.0013383,-0.003521680,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.003750298,-0.003598735,-0.0031613,-0.0037503,-0.003750298,sell
2010-04-05,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,a90,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.003750298,-0.003701042,-0.0037899,-0.0037503,-0.003750298,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.004199575,-0.004048012,-0.0036876,-0.0041996,-0.004199575,sell
2010-04-07,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.004441110,-0.003458728,-0.0036691,-0.0044411,-0.004441110,sell
2010-04-08,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.000122834, 0.001216591,-0.0016138,-0.0001228,-0.001642916,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.003573337, 0.003720053,-0.0006415, 0.0037201,-0.000853588,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.000608538,-0.001645759,-0.0105413,-0.0016458,-0.001645759,sell
2010-04-11,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.008614233, 0.008614233, 0.0086658, 0.0086142, 0.008614233,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.008614233, 0.008523509, 0.0086658, 0.0085235, 0.008614233,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.002879953, 0.002723702, 0.0027237, 0.0028800, 0.002879953,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.001629982, 0.001629982, 0.0016300, 0.0016300, 0.001629982,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none,none,-0.000992043,-0.002372327,-0.0024925,-0.0024762,-0.001139868,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a0,a120,none,none,none,a60,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,none,a90,-0.003447952,-0.003754065,-0.0041973,-0.0044222,-0.003741890,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.003345021,-0.003858525,-0.0043348,-0.0044931,-0.003821320,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,a150,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.003169499,-0.003683003,-0.0040657,-0.0041257,-0.003552156,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.003345021,-0.002106221,-0.0046137,-0.0035273,-0.004100163,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,-0.001841874,-0.002058828,-0.0040799,-0.0020715,-0.003829260,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,none,a150,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90,-0.003500252,-0.003530082,-0.0044772,-0.0034201,-0.003942240,sell
2010-04-22,a90,none,none,a135,none,a45,none,a0,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none,-0.004131700,-0.004131700,-0.0027848,-0.0041317,-0.002099650,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.002034300,-0.001797583, 0.0019940,-0.0020343,-0.000673974,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,a120,a120,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.001843989,-0.001843989, 0.0023081,-0.0018440,-0.000086121,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.001156758, 0.001874753, 0.0023988, 0.0011568, 0.001156758,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.001025399, 0.001640520, 0.0021687, 0.0011707, 0.001170666,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.005715626,-0.003483591,-0.0036094,-0.0052219,-0.005221915,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a180,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.005356095,-0.004075609,-0.0040296,-0.0056643,-0.005235105,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001680245, 0.001862341, 0.0026909, 0.0014235, 0.002693740,buy
2010-04-30,none,none,a120,none,a0,none,none,a120,a150,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001670285, 0.002009309, 0.0029389, 0.0034781, 0.002938922,buy
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.001894499, 0.001611009, 0.0015681, 0.0000891, 0.002703001,buy
2010-05-02,none,none,a120,none,none,none,none,none,a120,none,a0,a90,none,a90,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.003685665,-0.001549372,-0.0040454,-0.0061848,-0.004680562,sell
