Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,2,1,1,1,2,1,1,2,2,1,2,0,1,2,1,-0.015882,-0.02153348, 0.0115294, 0.013940, 0.0118580,buy
2017-05-06,0,1,3,0,0,1,2,1,1,1,1,1,1,1,2,1, 0.005883, 0.00053721,-0.0069194, 0.010542, 0.0070848,sell
2017-05-07,1,1,2,0,0,1,1,0,2,2,0,1,0,1,1,1,-0.000042, 0.00193283,-0.0095688, 0.024635, 0.0153044,buy
2017-05-08,1,2,2,2,0,1,1,0,1,2,1,2,2,1,2,0, 0.020277,-0.00294223, 0.0252231, 0.029958,-0.0047143,buy
2017-05-09,1,2,0,1,0,1,1,1,0,2,0,1,2,0,2,1, 0.009268,-0.03500008, 0.0061757, 0.007304, 0.0071445,buy
2017-05-10,2,0,1,1,1,3,0,0,1,2,0,1,2,2,1,0,-0.025742,-0.02324900,-0.0255399,-0.021733,-0.0244249,sell
2017-05-11,2,0,2,1,1,2,0,0,1,0,1,0,2,2,2,1, 0.000455, 0.02282362, 0.0232772,-0.020642, 0.0004549,buy
2017-05-12,2,2,0,1,0,2,1,1,1,1,1,2,1,1,2,1,-0.013517,-0.00906155,-0.0103589,-0.006542,-0.0089250,sell
2017-05-13,3,1,1,1,0,2,1,1,1,1,1,2,2,2,2,1, 0.021086, 0.02116969, 0.0110567, 0.011222, 0.0060165,buy
2017-05-14,3,1,1,0,1,2,0,0,0,0,1,1,2,2,2,1, 0.007024, 0.01110424, 0.0081158,-0.014781,-0.0041793,buy
2017-05-15,0,1,2,0,1,3,1,1,1,2,0,2,1,2,1,0,-0.007451,-0.00745052,-0.0074505, 0.030961,-0.0124167,sell
2017-05-16,1,1,1,1,2,4,0,2,0,2,1,2,2,2,2,1,-0.004784, 0.00055608,-0.0038252, 0.000556, 0.0011477,sell
2017-05-17,1,2,1,2,3,4,0,0,3,2,0,3,2,1,1,1, 0.051570, 0.07199864, 0.0519483, 0.048985, 0.0528173,buy
2017-05-18,2,2,1,1,3,2,2,1,4,2,0,2,2,2,2,0, 0.017557, 0.00982419, 0.0093879, 0.019309, 0.0119121,buy
2017-05-19,0,2,2,1,2,3,3,2,3,1,1,1,2,2,3,2, 0.032433, 0.02557395, 0.0172104, 0.021038, 0.0336047,buy
2017-05-20,0,2,1,1,1,4,0,2,3,2,1,2,0,1,1,2,-0.004685, 0.01034252, 0.0037168, 0.021582, 0.0057370,buy
2017-05-21,1,1,0,1,3,2,1,2,2,1,1,1,1,2,1,2, 0.023734, 0.02453277, 0.0199784, 0.018972, 0.0213288,buy
2017-05-22,1,0,0,1,2,3,1,1,1,2,0,2,0,2,0,2,-0.012785,-0.00014040,-0.0173428, 0.000405, 0.0214147,buy
2017-05-23,1,0,0,0,1,4,1,2,0,3,1,1,1,2,1,2, 0.001011, 0.01237197, 0.0150598, 0.016950, 0.0086678,buy
2017-05-24,0,2,1,0,1,3,1,2,1,3,1,1,2,1,0,2, 0.041091, 0.03834717,-0.0202540, 0.042088, 0.0411118,buy
2017-05-25,0,2,1,0,2,2,1,0,1,2,0,0,2,2,1,1, 0.032393, 0.03231934, 0.0068418, 0.023548, 0.0323591,buy
2017-05-26,1,1,1,0,1,3,2,1,2,0,1,2,1,1,1,2,-0.005223,-0.00218030,-0.0070411,-0.044329,-0.0064022,sell
2017-05-27,0,1,1,1,2,3,3,0,1,1,1,1,2,2,1,3,-0.010448, 0.00513130, 0.0002853,-0.010960, 0.0051313,sell
2017-05-28,1,0,1,0,2,2,3,1,2,0,1,2,0,3,0,2, 0.063933, 0.06144358, 0.0537032, 0.062377, 0.0386895,buy
2017-05-29,0,1,2,0,1,2,2,1,1,1,0,2,1,2,1,1, 0.019910, 0.02076832, 0.0199098, 0.033769, 0.0215213,buy
2017-05-30,1,1,1,0,0,2,3,1,1,1,1,1,2,2,0,2,-0.031084,-0.03527832,-0.0470116,-0.041716,-0.0440346,sell
2017-05-31,3,0,0,0,0,3,2,0,1,1,0,0,2,1,2,1, 0.000933,-0.02890162, 0.0049561,-0.029225, 0.0082566,buy
2017-06-01,2,1,0,1,2,2,1,1,2,0,0,1,1,2,3,2, 0.022497, 0.02583031,-0.0189516, 0.010649, 0.0328361,buy
2017-06-02,3,0,1,0,0,3,1,3,1,1,1,1,2,1,3,2,-0.006735, 0.02134146, 0.0151175, 0.005931, 0.0140826,buy
2017-06-03,3,1,1,0,0,3,3,2,2,2,1,2,2,2,2,2, 0.040360, 0.04467880, 0.0427943, 0.011159, 0.0242823,buy
2017-06-04,2,1,2,0,1,3,3,1,3,1,0,3,2,2,3,1,-0.015885,-0.01933698, 0.0016507,-0.026002,-0.0177979,sell
2017-06-05,2,3,2,1,1,2,2,1,2,2,1,3,2,2,3,0, 0.019756, 0.01812497, 0.0256681, 0.022132, 0.0181250,buy
2017-06-06,1,2,1,0,3,3,1,2,2,3,0,3,1,2,1,1, 0.035720, 0.04280400, 0.0436920, 0.055933, 0.0288425,buy
2017-06-07,0,1,1,1,2,3,1,0,2,2,1,1,1,1,1,0,-0.029073,-0.02462346,-0.0149308,-0.021859,-0.0251737,sell
2017-06-08,1,1,1,1,1,1,2,0,1,3,1,0,0,1,1,1, 0.011586, 0.00815887, 0.0270017,-0.014526,-0.0143993,buy
2017-06-09,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,1, 0.023439, 0.01734568, 0.0222892, 0.015900, 0.0010784,buy
2017-06-10,1,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1, 0.044391, 0.03673248, 0.0476886, 0.049885, 0.0486800,buy
2017-06-11,0,0,2,1,0,1,2,1,1,2,1,1,0,1,0,1,-0.024000,-0.02590192,-0.0099606,-0.035281,-0.0289562,sell
2017-06-12,1,1,1,0,1,3,1,1,1,1,1,1,1,2,2,0, 0.021752, 0.01893088, 0.0169793, 0.021752,-0.0030084,buy
2017-06-13,2,2,1,1,0,4,2,1,2,2,0,2,3,2,1,1, 0.014597, 0.02898111, 0.0410421, 0.009777, 0.0272004,buy
2017-06-14,4,2,0,2,1,2,3,1,2,2,1,2,3,2,1,2, 0.032125, 0.02477029, 0.0410151, 0.041594, 0.0321253,buy
2017-06-15,2,2,0,1,0,1,4,1,1,2,0,1,3,2,1,1, 0.009161,-0.00101042, 0.0036299, 0.013198,-0.0015724,buy
2017-06-16,1,1,2,1,0,2,1,1,1,1,1,1,2,1,2,1, 0.003565,-0.02068536,-0.0065918, 0.005088, 0.0050883,sell
2017-06-17,0,2,1,2,1,1,1,3,1,0,1,0,4,2,2,1, 0.039706, 0.01625418, 0.0373203, 0.045523, 0.0424490,buy
2017-06-18,1,1,1,2,1,1,2,1,2,1,0,2,1,1,1,2,-0.021639,-0.03139474,-0.0223548,-0.023247,-0.0206061,sell
2017-06-19,2,0,1,1,0,2,5,0,1,0,1,2,2,2,3,1,-0.016446, 0.00928374, 0.0116037, 0.009082, 0.0209136,buy
2017-06-20,0,1,2,0,0,3,5,0,2,1,1,2,1,3,2,0, 0.037819, 0.04740383, 0.0066817, 0.039186, 0.0389923,buy
2017-06-21,0,1,2,0,3,4,3,1,2,1,2,2,1,4,2,1, 0.002778, 0.02500203,-0.0022888, 0.021181, 0.0111820,buy
2017-06-22,1,0,0,0,3,3,1,2,1,1,1,2,0,3,1,2,-0.042115,-0.00540353,-0.0205738,-0.042115,-0.0053106,sell
2017-06-23,0,0,0,1,0,3,2,2,0,0,0,1,1,2,1,4, 0.022195, 0.01988965,-0.0047933, 0.002813, 0.0221948,buy
2017-06-24,1,0,0,0,0,4,0,2,1,1,1,1,0,2,0,4,-0.025189, 0.00194590,-0.0173501,-0.022803,-0.0013519,sell
2017-06-25,0,1,1,0,1,2,0,2,0,0,0,1,1,1,1,3, 0.007059, 0.01017572,-0.0236076,-0.019017, 0.0060533,buy
2017-06-26,0,2,1,0,3,2,1,2,2,1,1,2,1,2,0,2,-0.028999, 0.01064300,-0.0349351,-0.032848,-0.0330348,sell
2017-06-27,3,0,2,0,1,6,1,2,3,3,1,2,2,2,1,3,-0.026954,-0.03426735,-0.0371992,-0.038415,-0.0350244,sell
2017-06-28,2,1,1,1,1,5,1,2,3,2,1,2,1,2,2,2,-0.018300, 0.00406007,-0.0125284,-0.013490, 0.0078197,sell
2017-06-29,0,1,1,1,2,2,2,2,1,2,1,1,2,1,1,3,-0.011318,-0.02572967,-0.0113182,-0.005287,-0.0124240,sell
2017-06-30,0,0,2,0,0,3,0,1,0,1,0,0,1,2,1,2,-0.018387,-0.01922047,-0.0195248,-0.019525,-0.0143822,sell
2017-07-01,0,0,2,0,2,3,0,3,1,1,1,1,1,2,1,3,-0.030165,-0.01057165, 0.0000401,-0.027496,-0.0092360,sell
2017-07-02,0,2,1,1,2,1,2,1,1,0,1,1,2,1,2,2, 0.009518, 0.02863255,-0.0023068, 0.022460, 0.0267029,buy
2017-07-03,3,1,1,0,3,2,0,1,3,0,0,2,2,2,1,1,-0.020586, 0.00048179,-0.0272158, 0.008891, 0.0014213,sell
