Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0030217,-0.0122584,-0.0120894,-0.0125876,-0.0122584,sell
2010-01-13,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0030217,-0.0122584,-0.0120894,-0.0125876,-0.0122584,sell
2010-01-14,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0030217,-0.0122584,-0.0120894,-0.0125876,-0.0122584,sell
2010-01-15,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0021161,-0.0062026,-0.0067792,-0.0057016,-0.0062026,sell
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0021161,-0.0062026,-0.0066885,-0.0040637,-0.0062026,sell
2010-01-17,none,none,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0029633,-0.0067665,-0.0067665, 0.0001898,-0.0035111,sell
2010-01-18,none,none,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0056083,-0.0068334,-0.0055095, 0.0028120,-0.0043785,sell
2010-01-19,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,none,-0.0083807,-0.0083807,-0.0083338,-0.0031620,-0.0120179,sell
2010-01-20,none,none,a45,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a150,-0.0023394,-0.0023394,-0.0027610, 0.0009764,-0.0124776,sell
2010-01-21,none,none,a45,none,a90,none,none,none,a120,a30,none,none,none,a120,none,none,a30,none,none,none,a120,a0,none,a150,-0.0029340,-0.0035897,-0.0040113, 0.0011855,-0.0124776,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a0,none,a150,-0.0125601,-0.0125601,-0.0125601, 0.0015586,-0.0134194,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a0,a45,a150,-0.0183144,-0.0183144,-0.0116097,-0.0127681,-0.0153589,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a120,none,a150,none,a180,none,none,a120,a0,a45,a150,-0.0135178,-0.0135178,-0.0020318,-0.0103430,-0.0135178,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0098153,-0.0098153, 0.0048761,-0.0100436,-0.0098153,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0036891,-0.0036891, 0.0024804,-0.0036891,-0.0036891,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0098753, 0.0098753, 0.0050617, 0.0098753, 0.0098753,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none, 0.0198516, 0.0198516, 0.0048448, 0.0198516, 0.0198516,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0173545, 0.0183643, 0.0045855, 0.0173545, 0.0185545,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0087810, 0.0081513,-0.0101296, 0.0112724, 0.0061551,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,none,-0.0032653,-0.0036518,-0.0101296, 0.0112543,-0.0056480,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a135,none,none,none,-0.0051600,-0.0075601,-0.0105335, 0.0063285,-0.0070409,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0094934,-0.0090828,-0.0094541,-0.0006700,-0.0091877,sell
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0115295,-0.0031707,-0.0108731, 0.0001952,-0.0031707,sell
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.0052472,-0.0032691,-0.0081793, 0.0001606,-0.0041259,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,a30,a135,none,a30,none,-0.0024576, 0.0006960,-0.0032045, 0.0005328,-0.0022359,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0028823, 0.0122837, 0.0084317, 0.0118217, 0.0066582,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0028823, 0.0122837, 0.0084317, 0.0118217, 0.0066582,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0028823, 0.0122837, 0.0084317, 0.0118217, 0.0066582,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0016819,-0.0002193, 0.0012224,-0.0002193,-0.0009240,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a135,a30,none,none,none,a0,none,none,none,none,a180,-0.0011900,-0.0004759, 0.0039473,-0.0019522, 0.0001570,sell
2010-02-11,none,a180,none,none,a120,none,none,a30,a150,none,none,a0,a30,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0036394,-0.0030495,-0.0027269, 0.0045728, 0.0048444,buy
2010-02-12,a30,a180,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,a180, 0.0037317,-0.0039739,-0.0001022, 0.0036078, 0.0036078,buy
2010-02-13,a30,a180,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180, 0.0035485,-0.0039739,-0.0001022, 0.0036078, 0.0036078,buy
2010-02-14,a30,a180,none,none,a120,none,none,a30,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180, 0.0035485,-0.0039739,-0.0001022, 0.0036078, 0.0036078,buy
2010-02-15,a30,a180,none,none,a120,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,none,-0.0004626,-0.0034272,-0.0030452,-0.0003530,-0.0003530,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,none,-0.0000330,-0.0052144,-0.0051566,-0.0000330,-0.0000330,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a45,none,none,none,none, 0.0014694,-0.0092723,-0.0092793, 0.0014694, 0.0014694,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0023914,-0.0018700, 0.0025896,-0.0006681, 0.0023914,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0041941,-0.0004704, 0.0043923,-0.0006681, 0.0041941,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0055424, 0.0012632, 0.0055424, 0.0016678, 0.0055606,buy
2010-02-21,none,none,none,a30,a135,none,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0046053,-0.0001587, 0.0046053,-0.0002850, 0.0047847,buy
2010-02-22,none,none,none,a30,a135,none,none,none,none,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,none,-0.0004049, 0.0004193, 0.0004868,-0.0001086, 0.0010469,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a0,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,none, 0.0004491, 0.0012733, 0.0013408, 0.0007454, 0.0010469,buy
2010-02-24,none,none,none,a30,a135,none,none,none,none,a0,none,none,a45,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0009500, 0.0033725, 0.0033725,-0.0008127, 0.0026486,buy
2010-02-25,none,none,a0,none,none,none,a30,none,a180,a0,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none,-0.0042041,-0.0018631,-0.0014768,-0.0030157,-0.0019690,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.0042041, 0.0005824,-0.0016139, 0.0005824, 0.0007423,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0066915,-0.0011479,-0.0030024,-0.0008889,-0.0004379,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0115446, 0.0139433, 0.0119623,-0.0008889, 0.0138373,buy
2010-03-01,none,a150,a0,a45,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0137177, 0.0234502, 0.0153862, 0.0169371, 0.0231389,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0058809, 0.0233503, 0.0088699, 0.0195743, 0.0233503,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0072053, 0.0126504, 0.0073593, 0.0095274, 0.0126504,buy
2010-03-04,none,none,none,a45,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0023217, 0.0106606, 0.0084190, 0.0114237, 0.0106606,buy
2010-03-05,a0,none,none,a45,none,none,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0060973, 0.0097632, 0.0091967, 0.0091778, 0.0097632,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0056994, 0.0073967, 0.0073967, 0.0040116, 0.0073240,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0051232, 0.0069218, 0.0083202, 0.0013008, 0.0051440,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.0012689, 0.0039565, 0.0039565, 0.0045170, 0.0029586,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.0045518, 0.0079231, 0.0071919, 0.0037589, 0.0067973,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.0054670, 0.0090133, 0.0082821, 0.0053621, 0.0078024,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.0040367, 0.0114302, 0.0115715, 0.0103554, 0.0052297,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135, 0.0086610, 0.0087632, 0.0123844, 0.0100716, 0.0091915,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135, 0.0036668, 0.0030490, 0.0042076, 0.0036668, 0.0036668,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,none,a135,-0.0050625,-0.0049610,-0.0036701,-0.0052697,-0.0048126,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0051804,-0.0053077,-0.0044747,-0.0059408,-0.0049387,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0017602, 0.0010290,-0.0016783, 0.0010290, 0.0010270,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0016918, 0.0028290, 0.0014636, 0.0028290, 0.0026042,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0022205, 0.0004202, 0.0009088, 0.0004202, 0.0007513,buy
2010-03-19,none,a120,none,none,a180,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,a90,none,none,none,none, 0.0006080, 0.0009133, 0.0009088, 0.0009133, 0.0007513,buy
2010-03-20,none,none,none,none,a180,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.0064960,-0.0078727,-0.0075231,-0.0078727,-0.0091340,sell
2010-03-21,none,none,none,none,none,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.0055322,-0.0062257,-0.0054252,-0.0058035,-0.0062257,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.0074164,-0.0069591,-0.0067246,-0.0075872,-0.0069591,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,-0.0051549,-0.0005036,-0.0005036,-0.0005036,-0.0005036,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0031782, 0.0029902, 0.0029902, 0.0029902, 0.0029902,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0031782, 0.0143785, 0.0143785, 0.0143785, 0.0143785,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0111719, 0.0168819, 0.0186363, 0.0184046, 0.0184046,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0138026, 0.0178511, 0.0138026, 0.0158108, 0.0143048,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0096572, 0.0223761, 0.0003925, 0.0216796, 0.0015394,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.0070230, 0.0156039, 0.0030252, 0.0118651, 0.0032684,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.0043223, 0.0005383, 0.0025994, 0.0009949, 0.0036468,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0074011,-0.0060849,-0.0074262,-0.0058145,-0.0016231,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0112216,-0.0087411,-0.0102897,-0.0087411,-0.0019594,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none,-0.0095546,-0.0104450,-0.0062138,-0.0104125,-0.0045249,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a150,none,none,none,-0.0084892,-0.0088394,-0.0055193,-0.0088394,-0.0037520,sell
2010-04-04,a45,a90,none,none,a150,none,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none,-0.0020188,-0.0007882, 0.0104875,-0.0004834,-0.0020188,sell
2010-04-05,a45,a90,none,none,none,none,none,a0,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none,-0.0022070, 0.0005628, 0.0130352, 0.0006429,-0.0022070,buy
2010-04-06,a45,a90,none,none,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0067137, 0.0050768, 0.0114127, 0.0051570, 0.0066336,buy
2010-04-07,a45,a90,none,none,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0075549, 0.0084378, 0.0114127, 0.0051570, 0.0074747,buy
2010-04-08,none,a90,none,none,none,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0132932, 0.0122714, 0.0161495, 0.0158557, 0.0132932,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0083775, 0.0096090, 0.0140426, 0.0133598, 0.0074346,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0096222, 0.0068364, 0.0127962, 0.0129526, 0.0096222,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.0048475, 0.0047649, 0.0054760, 0.0059742, 0.0050429,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.0048475, 0.0047649, 0.0054760, 0.0059742, 0.0050429,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.0026642, 0.0028605, 0.0030973, 0.0050517, 0.0026642,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.0051071, 0.0046240, 0.0068962, 0.0071907, 0.0068962,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none,none,-0.0035415,-0.0035274, 0.0087260, 0.0105503, 0.0087260,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a120,none,none,none,a90,-0.0026343,-0.0012227,-0.0048053,-0.0020087,-0.0048053,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0044887,-0.0024166,-0.0035585,-0.0035585,-0.0035585,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0044887,-0.0024166,-0.0035585,-0.0035585,-0.0035585,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0044887,-0.0024166,-0.0035585,-0.0035585,-0.0035585,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0044887,-0.0024166,-0.0035585,-0.0035585,-0.0035585,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0078023, 0.0113491, 0.0113540, 0.0055638, 0.0058376,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0066899, 0.0115112, 0.0064747,-0.0089446, 0.0081599,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0064068, 0.0081482,-0.0069024,-0.0124441,-0.0003210,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0104369, 0.0014439,-0.0104369,-0.0154907,-0.0054824,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0062467,-0.0038567,-0.0062467,-0.0063969,-0.0018973,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0062467,-0.0038567,-0.0062467,-0.0063969,-0.0034037,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0103037,-0.0093526,-0.0096575,-0.0093526,-0.0091897,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0103037,-0.0093526,-0.0096575,-0.0093526,-0.0091897,sell
2010-04-29,a45,none,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049303,-0.0049303,-0.0033418,-0.0052677,-0.0049303,sell
2010-04-30,a45,none,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049303,-0.0049303,-0.0033418,-0.0052677,-0.0049303,sell
2010-05-01,a45,none,none,none,none,a0,none,a30,none,a45,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.0063890,-0.0063890,-0.0027732,-0.0071512,-0.0027732,sell
2010-05-02,a45,none,none,none,none,none,none,a30,none,a45,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,-0.0108329,-0.0121015,-0.0087045,-0.0121015,-0.0094950,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0194549,-0.0191197,-0.0082585,-0.0188160,-0.0113930,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0265859,-0.0256911,-0.0081514,-0.0265859,-0.0114165,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.0178818,-0.0198887,-0.0078616,-0.0178818,-0.0114165,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.0178818,-0.0198887,-0.0078616,-0.0178818,-0.0114165,sell
2010-05-07,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0130094,-0.0152624,-0.0036918,-0.0129093,-0.0112100,sell
2010-05-08,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0008968, 0.0079129, 0.0009526,-0.0108207, 0.0072732,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a30,none,none, 0.0130324, 0.0138146, 0.0147705,-0.0076707, 0.0158896,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0152288, 0.0081263, 0.0137062,-0.0011774, 0.0103468,buy
2010-05-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0051811,-0.0091282,-0.0037249,-0.0025898,-0.0091282,sell
2010-05-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0021923,-0.0164655,-0.0015992, 0.0013359,-0.0247443,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0068232, 0.0113343, 0.0079813, 0.0095228, 0.0025303,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0125430,-0.0118753,-0.0105553,-0.0100649,-0.0132030,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0125430,-0.0099188,-0.0116759,-0.0108802,-0.0123849,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0226029,-0.0091644,-0.0107623,-0.0215034,-0.0081895,sell
