Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.075270, 0.014411,-0.1157766,-0.0874171,-0.0544986,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.071468, 0.016844,-0.1171139,-0.0911203,-0.0540354,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.095935,-0.019658,-0.0646164,-0.1045224,-0.0872781,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.011660,-0.008146,-0.0081462, 0.0022487,-0.0168016,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.022988,-0.013623,-0.0058711, 0.0002258,-0.0236554,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.017065, 0.006585,-0.0287069,-0.0223302, 0.0163483,buy
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.068185,-0.075166,-0.0619404,-0.0851274,-0.0780961,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.004963,-0.006129,-0.0273786,-0.0184118, 0.0008342,sell
2010-01-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.023541, 0.010553, 0.0114167,-0.0038023, 0.0254333,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.019774, 0.075180, 0.0643917,-0.0065889, 0.0666347,buy
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.006942, 0.007403, 0.0004910, 0.0081566,-0.0027249,buy
2010-01-24,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.000068,-0.007077,-0.0089167, 0.0064495,-0.0117116,sell
2010-01-25,none,none,a45,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.031888,-0.017029,-0.0192047,-0.0168289,-0.0242443,sell
2010-01-26,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.038699,-0.019972,-0.0536705, 0.0129809,-0.0339799,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.037317, 0.032473, 0.0325488, 0.0354948, 0.0346927,buy
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.035598, 0.020060, 0.0381705, 0.0364538, 0.0298795,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.053075,-0.029686,-0.0191333,-0.0270448,-0.0223725,sell
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.005200,-0.017855,-0.0035323,-0.0131589,-0.0053662,sell
2010-01-31,none,a135,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.005609,-0.006168,-0.0133602,-0.0245017,-0.0046916,sell
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.053319,-0.047105,-0.0392301,-0.0533189,-0.0553104,sell
2010-02-02,none,a135,none,none,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.003332, 0.002308,-0.0185571, 0.0465187,-0.0336816,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.012630,-0.022946,-0.0247905,-0.0178476,-0.0226467,sell
2010-02-04,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.025025, 0.019175, 0.0075229, 0.0179489, 0.0213680,buy
2010-02-05,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.016197, 0.016537,-0.0082993, 0.0100859, 0.0145404,buy
2010-02-06,none,none,a30,none,a60,a60,a90,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.029838, 0.041559, 0.0263389, 0.0357232, 0.0396675,buy
2010-02-07,none,none,a30,none,a60,none,none,none,none,none,a45,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.012299, 0.023109, 0.0361858, 0.0395276,-0.0136201,buy
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,a45,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.033478, 0.037275, 0.0354115, 0.0504985,-0.0181041,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.014934, 0.027124,-0.0178913, 0.0129414, 0.0175060,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.008018, 0.007479,-0.0228824,-0.0041142, 0.0119133,buy
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.012659, 0.013676,-0.0210345,-0.0065946, 0.0121377,buy
2010-02-12,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.026158, 0.060316, 0.0377209, 0.0523663, 0.0605205,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.039805, 0.062244, 0.0462326, 0.0696208, 0.0572794,buy
2010-02-14,a150,none,none,a30,none,none,a0,a60,none,a0,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.014033, 0.059166, 0.0165597, 0.0658357, 0.0252312,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.012041, 0.001992,-0.0185211, 0.0109254,-0.0035274,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.035231,-0.000418,-0.0023168, 0.0047905, 0.0073891,buy
2010-02-17,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.035159, 0.028422, 0.0220173, 0.0166090, 0.0332945,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.139127,-0.127871,-0.1003023,-0.0779334,-0.1006075,sell
2010-02-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.013489, 0.002487, 0.0204855,-0.0003158, 0.0114392,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.035450, 0.034469, 0.0184831, 0.0323174, 0.0394326,buy
2010-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.001702, 0.000999,-0.0153274, 0.0067794,-0.0057687,sell
2010-02-22,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.008265, 0.012220, 0.0095671, 0.0047653, 0.0105992,buy
2010-02-23,none,none,none,a45,none,a120,a120,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.002845, 0.004677,-0.0022073,-0.0033030, 0.0053301,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.005194, 0.005767, 0.0104272,-0.0010078, 0.0068193,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.029673,-0.043093,-0.0176175,-0.0299313,-0.0305951,sell
2010-02-26,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.013435, 0.036370,-0.0030486, 0.0169581, 0.0154008,buy
2010-02-27,none,none,a0,none,a30,a180,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.050915, 0.048070, 0.0433162, 0.0533408, 0.0304997,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.031071,-0.038902,-0.0248729,-0.0328275,-0.0331764,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.008089,-0.025654,-0.0261627,-0.0117327,-0.0300226,sell
2010-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.006213, 0.004266,-0.0051812,-0.0080986,-0.0063122,sell
2010-03-03,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.069699,-0.000207,-0.0667973,-0.0256740,-0.0592917,sell
2010-03-04,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.030618, 0.034288, 0.0323208, 0.0332368, 0.0235600,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.003222, 0.003610,-0.0185805, 0.0193008,-0.0227947,buy
2010-03-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.011638, 0.024921,-0.0098172, 0.0289288, 0.0250696,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.028043, 0.031224, 0.0096594, 0.0277319, 0.0292769,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.044688, 0.014266,-0.0260698,-0.0248548,-0.0259723,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.108338,-0.111772,-0.0647752,-0.0981972,-0.0701399,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.019439,-0.020571,-0.0016188,-0.0196173,-0.0195518,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.016030,-0.018245,-0.0109684,-0.0209534,-0.0218833,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.011173,-0.009918,-0.0364996,-0.0090075,-0.0179651,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.037367,-0.049501,-0.0634722,-0.0276962, 0.0020751,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.025452, 0.014998, 0.0481836, 0.0358046, 0.0280168,buy
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.009078,-0.006127,-0.0149408,-0.0051355,-0.0119601,sell
2010-03-16,none,none,a30,none,a0,a0,none,a90,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.043072, 0.044284, 0.0408161, 0.0498340,-0.0016431,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.016706,-0.019025, 0.0020909,-0.0020249,-0.0184690,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.030310, 0.004696, 0.0395221,-0.0227923,-0.0231930,buy
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.011638, 0.009901, 0.0031949, 0.0202054, 0.0098306,buy
2010-03-20,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.003841,-0.003652,-0.0159463, 0.0091906,-0.0125630,buy
2010-03-21,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.037623,-0.035501,-0.0330268,-0.0573193,-0.0329526,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.027508,-0.024941,-0.0101564,-0.0077461,-0.0201671,sell
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.002478, 0.018673,-0.0019055, 0.0447746, 0.0030905,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.047536,-0.047242,-0.0371153,-0.0061696,-0.0504870,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.024625,-0.013775,-0.0183706, 0.0009829,-0.0203771,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.034191, 0.020205, 0.0106476, 0.0281606, 0.0199001,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.001910, 0.000996, 0.0057420,-0.0007632,-0.0031858,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.003674,-0.007818,-0.0048262, 0.0026427,-0.0231744,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.028239,-0.030942,-0.0281032,-0.0221047,-0.0278000,sell
2010-03-31,none,none,a60,none,a30,a180,a120,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.002923, 0.033560, 0.0031745,-0.0009997, 0.0176024,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.012014, 0.027240,-0.0192816,-0.0108269,-0.0088725,sell
2010-04-02,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.044093, 0.010550, 0.0500075, 0.0139279, 0.0028928,buy
2010-04-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.023008, 0.036887, 0.0580472, 0.0494910, 0.0250975,buy
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.019291,-0.018057,-0.0116568,-0.0186936, 0.0026371,sell
2010-04-05,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.006735,-0.016292, 0.0027427, 0.0005205, 0.0126077,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.016033, 0.001427,-0.0177436,-0.0002569,-0.0177314,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.020082, 0.017078,-0.0161328, 0.0053116, 0.0185642,buy
2010-04-08,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.005899,-0.012493,-0.0369366,-0.0035595, 0.0070644,sell
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.008355, 0.017726,-0.0183466,-0.0029576, 0.0083335,buy
2010-04-10,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.017137, 0.003319,-0.0309777,-0.0042818,-0.0146634,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.014304, 0.015662,-0.0151729, 0.0116856, 0.0118255,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.018648, 0.012600,-0.0167793, 0.0118641, 0.0154042,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.007479,-0.015236,-0.0407786,-0.0060062, 0.0082778,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.012172, 0.017312,-0.0220536,-0.0023648, 0.0129462,buy
2010-04-15,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.020152, 0.013354, 0.0234723, 0.0014612, 0.0257264,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.032487, 0.039792, 0.0577286, 0.0402307, 0.0363587,buy
2010-04-17,none,none,none,none,a45,none,a90,a150,a60,a60,none,a30,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.078380, 0.039055, 0.0528345, 0.0430531, 0.0362978,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.044232, 0.002865, 0.0075193, 0.0030057, 0.0025945,buy
2010-04-19,none,none,none,none,a45,none,a120,a180,a90,a60,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.041507,-0.048838,-0.0333868,-0.0448741,-0.0621472,sell
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.035990, 0.030170, 0.0083953, 0.0098323, 0.0218829,buy
2010-04-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.008939, 0.027255, 0.0161321, 0.0200232, 0.0187332,buy
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.016882,-0.014432,-0.0160012,-0.0145218,-0.0094600,sell
2010-04-23,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.020291, 0.043468,-0.0000054,-0.0027118,-0.0005835,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.006800, 0.112168, 0.0354347,-0.0268018, 0.0070286,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.022436, 0.126931, 0.1080874, 0.0966732, 0.0984047,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.023185, 0.144070, 0.1261819, 0.0968712, 0.0958291,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.034958, 0.040456, 0.0333920, 0.0341610, 0.0256922,buy
2010-04-28,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.013222, 0.012165, 0.0113087, 0.0141505, 0.0112511,buy
2010-04-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.013214, 0.017146, 0.0108392, 0.0145553, 0.0032343,buy
2010-04-30,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.017257, 0.018158, 0.0169230, 0.0159332, 0.0142932,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.009183, 0.002901,-0.0147358,-0.0037652,-0.0090114,sell
2010-05-02,none,a135,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.018646,-0.012865,-0.0189331,-0.0187552,-0.0177478,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.012529, 0.007714,-0.0330566, 0.0147357, 0.0011732,buy
2010-05-04,none,a135,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35, 0.024943, 0.023197, 0.0020279, 0.0227102,-0.0051908,buy
2010-05-05,none,a135,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.053819, 0.019480, 0.0408152, 0.0474371, 0.0577580,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.052433,-0.050370,-0.0431873,-0.0563002,-0.0531657,sell
2010-05-07,none,a135,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.056166,-0.053095,-0.0238252,-0.0594696,-0.0588827,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.005878, 0.018626, 0.0125903, 0.0156450, 0.0079686,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.025592, 0.001501, 0.0036335, 0.0130177,-0.0075807,sell
