Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0058018, 0.0065009, 0.0067953, 0.00605697, 0.0067953,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.0019675, 0.0028948, 0.0031025, 0.00072694, 0.0027303,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0131229,-0.0133662,-0.0134742,-0.01359203,-0.0133209,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0035489,-0.0019592,-0.0031083,-0.00799687,-0.0029213,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0001358, 0.0051386, 0.0046594, 0.00167104, 0.0051386,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0034683, 0.0007165, 0.0035686,-0.00164668, 0.0007165,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0054349,-0.0009929,-0.0057503,-0.00429705, 0.0000198,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0011331, 0.0003953, 0.0028571, 0.00376780, 0.0041203,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.0027535,-0.0008207,-0.0005862,-0.00368743,-0.0011297,sell
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0015840,-0.0000790,-0.0002996, 0.00145710, 0.0007404,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0080636, 0.0108960, 0.0019444,-0.00032206, 0.0021329,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0060411, 0.0096403, 0.0037507, 0.00906541, 0.0090654,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0064598, 0.0084253, 0.0042764, 0.00442096, 0.0073088,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0041236, 0.0056885, 0.0045283, 0.00161001, 0.0091449,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0062564, 0.0085540, 0.0026567, 0.00884831, 0.0083468,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0085181, 0.0110623, 0.0078408, 0.00635112, 0.0091187,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0053900, 0.0057984, 0.0043181, 0.00527821, 0.0069607,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0014232, 0.0021694, 0.0004976, 0.00285282, 0.0037047,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0011949, 0.0093610, 0.0082697, 0.00311293, 0.0037652,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0009248,-0.0040601,-0.0021873,-0.00215636,-0.0032802,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0059347,-0.0045668,-0.0089446,-0.00834055,-0.0055100,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.0063463,-0.0072768,-0.0048539, 0.00191228,-0.0047344,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0021232, 0.0076749, 0.0021232, 0.00054316, 0.0024525,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0012140, 0.0012300, 0.0021102, 0.00759472, 0.0019988,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0053512, 0.0022086, 0.0065619, 0.00759698, 0.0040876,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0043660, 0.0018504, 0.0044915, 0.00518541, 0.0071578,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0017131, 0.0026924, 0.0028537, 0.00306972, 0.0028537,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0026147, 0.0015627, 0.0009612, 0.00415694, 0.0009612,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0006253,-0.0002079, 0.0020185,-0.00097785,-0.0006546,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0007510,-0.0004257, 0.0005658,-0.00285357,-0.0020960,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0009055,-0.0013148,-0.0009761,-0.00097608,-0.0017216,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0015941,-0.0034353, 0.0001800,-0.00180137,-0.0043496,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0041374, 0.0017266, 0.0041374, 0.00196518,-0.0022057,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0047751, 0.0059092, 0.0072320, 0.00539691, 0.0064578,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0025931, 0.0004365,-0.0005556,-0.00289290, 0.0001926,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0016619, 0.0013833, 0.0003836, 0.00034571, 0.0011229,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0036242, 0.0009695, 0.0040419,-0.00046169, 0.0009029,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0017921,-0.0052421, 0.0028586,-0.00166268,-0.0017921,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0004455,-0.0040647, 0.0019747,-0.00044547, 0.0033554,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0090122, 0.0088129, 0.0106097, 0.00769590, 0.0106137,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0054857, 0.0052372, 0.0047225, 0.00480401, 0.0057468,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0044782, 0.0039766, 0.0057829, 0.00282425, 0.0028243,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0064638, 0.0001152, 0.0079550, 0.00888176, 0.0083958,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0032734,-0.0048330, 0.0011200,-0.00045285,-0.0002667,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0028171, 0.0035534, 0.0015306, 0.00166155, 0.0040244,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0050910,-0.0012080,-0.0052583,-0.00563049,-0.0056305,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0012534, 0.0005907, 0.0007048, 0.00070481, 0.0000091,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0034482,-0.0030893,-0.0030858,-0.00308928,-0.0030893,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0013498, 0.0016322,-0.0004922,-0.00025530, 0.0009410,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0021252, 0.0021252, 0.0023298, 0.00227530, 0.0024072,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.0010380, 0.0014826, 0.0015201, 0.00021749, 0.0016634,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0065061, 0.0065788, 0.0015084, 0.00633895, 0.0098828,buy
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0023793, 0.0003513, 0.0006711,-0.00269257, 0.0037170,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3, 0.0011012, 0.0001178, 0.0044145,-0.00410406, 0.0011012,buy
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2,-0.0017778,-0.0019759,-0.0030113,-0.00211517,-0.0017778,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0026589,-0.0051641,-0.0055309,-0.00559089,-0.0061374,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0011851, 0.0011084, 0.0005411, 0.00266244, 0.0017712,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0017994,-0.0030603, 0.0021545, 0.00096613,-0.0018079,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0052698,-0.0056104,-0.0062265,-0.00561043,-0.0056104,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0009944,-0.0019495,-0.0022944, 0.00136906,-0.0008274,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0013086, 0.0010693, 0.0010693, 0.00470695, 0.0011974,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0036983, 0.0031104, 0.0034649, 0.00384708, 0.0034685,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0021240, 0.0006688, 0.0010692, 0.00023782,-0.0032311,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0010410,-0.0018525, 0.0013767, 0.00060379,-0.0008960,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0000727, 0.0027207, 0.0027207, 0.00027325, 0.0028608,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0020076, 0.0049346, 0.0059572, 0.00064742, 0.0043604,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0073228, 0.0075154, 0.0075154, 0.00357309, 0.0075538,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0055950,-0.0042482, 0.0004005,-0.00719098,-0.0023851,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0094335, 0.0006469, 0.0100362, 0.00943348, 0.0067949,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0067969, 0.0071374, 0.0071225, 0.00522869, 0.0095646,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0006359, 0.0007755, 0.0007755,-0.00214840, 0.0012509,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0032589, 0.0098883, 0.0094226, 0.00394227,-0.0032589,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0001392, 0.0004770, 0.0004770,-0.00034379, 0.0000771,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0010290,-0.0017003,-0.0006606, 0.00139147,-0.0010756,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0025332,-0.0033490, 0.0023680, 0.00308615, 0.0026036,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0107361, 0.0062413, 0.0132182, 0.00068408, 0.0130687,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0088734, 0.0090842, 0.0060793, 0.00569395, 0.0051067,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0053718, 0.0068571, 0.0072747, 0.00753931, 0.0038813,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0070009,-0.0002235,-0.0035572, 0.00041063,-0.0041213,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0002121,-0.0003637,-0.0003496,-0.00026477, 0.0005752,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0023851,-0.0057162,-0.0013197,-0.00139707,-0.0011139,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0004634,-0.0004641,-0.0007034,-0.00286928,-0.0028693,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0028522,-0.0066766,-0.0036450,-0.00285220,-0.0014142,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0068923,-0.0149194,-0.0042458,-0.00576647,-0.0068592,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0031916,-0.0028772,-0.0031209,-0.00319981,-0.0028161,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0005596,-0.0013809,-0.0022433,-0.00019672,-0.0023710,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0014761,-0.0007501,-0.0017115,-0.00244118,-0.0015399,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0009647,-0.0009164,-0.0028301,-0.00282350,-0.0028235,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0012372,-0.0006422,-0.0002699,-0.00220932,-0.0013396,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0011777,-0.0007116,-0.0017420,-0.00112363,-0.0009172,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0031937, 0.0013580,-0.0018513,-0.00071040,-0.0007262,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0073914,-0.0061874,-0.0056916, 0.00043133,-0.0014496,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0154087,-0.0149968,-0.0095906,-0.01104368,-0.0123915,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0120284,-0.0128905,-0.0049022,-0.01142553,-0.0136421,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0103121,-0.0100451,-0.0013612,-0.01092604,-0.0100451,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0026492, 0.0039867, 0.0026343, 0.00314115, 0.0016723,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0093045, 0.0096519, 0.0090906, 0.00603843, 0.0092484,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0099705, 0.0100228, 0.0100228, 0.00292467, 0.0096351,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0032143,-0.0036076,-0.0027942,-0.00360761,-0.0031487,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0008218, 0.0018052, 0.0003934, 0.00078976, 0.0007898,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0035856, 0.0031867, 0.0036398, 0.00358563, 0.0035262,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0088081,-0.0024548,-0.0007467, 0.00619987,-0.0082389,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0049570, 0.0013557, 0.0088956, 0.00889559, 0.0025728,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0013212,-0.0025243,-0.0062845, 0.00266616, 0.0022456,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0113318, 0.0078546, 0.0092513, 0.00947407, 0.0012982,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0017565,-0.0015806,-0.0046167, 0.00353107,-0.0052236,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2,-0.0127988,-0.0124333,-0.0037524,-0.01223973,-0.0119380,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0124310,-0.0091941,-0.0013605,-0.01100006,-0.0136866,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0001517,-0.0093778,-0.0096843,-0.00034524,-0.0095405,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0078220, 0.0062973, 0.0080319, 0.00998026, 0.0051939,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0038102, 0.0067408, 0.0048031, 0.00718336, 0.0038831,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0039554,-0.0049375,-0.0039554,-0.00395537,-0.0045150,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0105946,-0.0086638,-0.0105831,-0.00054489,-0.0105946,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0022544,-0.0025810,-0.0063899,-0.00519023,-0.0051041,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0080448, 0.0084745, 0.0077964, 0.00820297, 0.0071694,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0024728, 0.0027445,-0.0001623, 0.00258198,-0.0003337,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0104049, 0.0081160, 0.0091839, 0.01014962, 0.0108645,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0090897, 0.0054589, 0.0057032, 0.00532065, 0.0031067,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0138618, 0.0120981, 0.0083022, 0.01104364, 0.0117791,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0048379, 0.0048379, 0.0018323, 0.00009428, 0.0044996,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0065659, 0.0064270, 0.0021084, 0.00659221, 0.0021006,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0101242, 0.0101242, 0.0084944, 0.00849439, 0.0086928,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.0035411,-0.0009755, 0.0001750,-0.00013832, 0.0001750,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0060641,-0.0049174,-0.0049174,-0.00491744,-0.0102112,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0022514, 0.0012328, 0.0005947, 0.00286952,-0.0004586,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0044306, 0.0076596,-0.0043524,-0.00275704,-0.0053433,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0055986,-0.0058579,-0.0055761, 0.00189266,-0.0058579,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0043909,-0.0072317,-0.0031345,-0.00039969,-0.0070963,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0011444, 0.0072414, 0.0028068, 0.00721687,-0.0056542,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0075793, 0.0050329, 0.0076448, 0.00941389, 0.0028186,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0043578, 0.0009645, 0.0048018, 0.00563733, 0.0023677,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0087524,-0.0109674,-0.0077737,-0.00902955,-0.0109674,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1, 0.0081911, 0.0094907, 0.0147630, 0.00251378, 0.0094907,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0114482, 0.0116733, 0.0114845, 0.00150763, 0.0114482,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0050346, 0.0041287, 0.0049255, 0.00485853, 0.0046851,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0051501, 0.0094634, 0.0051858, 0.00640470, 0.0051858,buy
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0045219, 0.0027466, 0.0079016, 0.00532377, 0.0029770,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0026598,-0.0026264,-0.0053739,-0.00391536,-0.0032047,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0003836,-0.0027417, 0.0008311, 0.00018205, 0.0000662,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0010824, 0.0021309, 0.0014180, 0.00056388, 0.0017357,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0066731,-0.0096064,-0.0106855,-0.00597840,-0.0063611,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0065639,-0.0144495,-0.0116208,-0.01044326,-0.0065639,sell
