Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,1,1,1,0,3,0,5,3,3,1,1,4,4,3,4,1,1,-0.016938,-0.011607,-0.011607,-0.003868,-0.0158915,sell
2017-02-18,1,2,0,2,1,0,4,3,4,1,1,3,2,5,3,3,1, 0.019491,-0.008066, 0.002678,-0.004276, 0.0013097,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.014213, 0.011931,-0.014900,-0.018668,-0.0115399,sell
2017-02-20,2,2,3,0,0,1,3,2,3,2,3,3,2,4,2,3,1,-0.006343, 0.015994,-0.006343,-0.011039,-0.0140536,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.001818,-0.009172, 0.008590,-0.009446,-0.0102515,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.021811,-0.021811,-0.022006,-0.026619,-0.0220059,sell
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.001325, 0.001758, 0.023233,-0.009962, 0.0232327,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.008473,-0.009941, 0.007135, 0.007727, 0.0134990,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.002658,-0.011622,-0.002298,-0.003305,-0.0036460,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.001471,-0.010408,-0.006623,-0.017403,-0.0052129,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.038953, 0.039286, 0.069348, 0.030283, 0.0510322,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.044549, 0.059967, 0.073987, 0.045534, 0.0556833,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.050937, 0.053100, 0.060464, 0.049566, 0.0492624,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.044204, 0.044204, 0.045021, 0.039666, 0.0255926,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.012170,-0.012237,-0.012237,-0.008138,-0.0103643,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.000553, 0.013192, 0.020157, 0.003709, 0.0171267,buy
2017-03-05,3,2,2,1,1,2,2,5,3,1,3,3,6,2,3,3,2,-0.011851,-0.015395,-0.013333,-0.011851,-0.0163939,sell
2017-03-06,3,3,2,0,1,2,2,3,4,0,3,3,5,3,3,2,1,-0.016415,-0.021268,-0.009533,-0.014323,-0.0163547,sell
2017-03-07,3,3,2,0,1,2,2,3,2,3,4,2,5,4,2,2,2,-0.006491,-0.012794,-0.011681, 0.006162,-0.0122727,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.023463,-0.034525,-0.034525,-0.035793,-0.0173270,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.001778,-0.005598,-0.003021,-0.005622,-0.0042229,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.009596,-0.010775,-0.009528,-0.011567,-0.0132731,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.029150, 0.038277, 0.023016, 0.041523, 0.0359973,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.050892, 0.032816, 0.053691, 0.063064, 0.0575745,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.061812, 0.028192, 0.056566, 0.051713, 0.0610125,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.038940, 0.015610, 0.038848, 0.037449, 0.0376473,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.009004, 0.004762,-0.001664,-0.004838,-0.0070026,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.001426, 0.002593,-0.027192, 0.002593,-0.0321171,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.029120, 0.034120, 0.035226, 0.035291, 0.0394044,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.026163, 0.026163, 0.026163, 0.036683, 0.0261629,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.047984, 0.044741, 0.046414, 0.044204, 0.0447407,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.039078, 0.055036, 0.043834, 0.052546, 0.0431702,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.014519,-0.013458,-0.019600,-0.014519,-0.0148131,sell
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0,-0.014985,-0.009351,-0.014985,-0.014985,-0.0105502,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.019489,-0.018891,-0.018951,-0.010344,-0.0262817,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.015772,-0.021615,-0.025676,-0.026261,-0.0201799,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.032038,-0.034879,-0.033262,-0.046751,-0.0335803,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.020418,-0.019629,-0.018526, 0.013971,-0.0223751,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.016812,-0.038317,-0.017321,-0.024740, 0.0175583,sell
2017-03-28,3,2,1,1,0,2,2,1,1,1,2,1,3,1,4,2,1, 0.004754,-0.026678, 0.001646,-0.019073, 0.0295252,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.026740, 0.020368, 0.024906,-0.006716, 0.0400028,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.020895, 0.016621, 0.023156, 0.020248, 0.0287230,buy
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3, 0.036997, 0.029313, 0.038832, 0.039390, 0.0372344,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.000272, 0.000272, 0.004246,-0.000622, 0.0000303,sell
2017-04-02,0,4,3,1,2,2,4,3,2,2,4,4,4,3,5,1,2,-0.039753,-0.046905,-0.044488,-0.042831,-0.0218995,sell
2017-04-03,0,4,2,0,1,3,3,2,1,3,4,4,2,3,3,0,3,-0.014619,-0.023069,-0.018508,-0.016047,-0.0138797,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.032217,-0.033785,-0.018209,-0.020702,-0.0240023,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.014231,-0.019911,-0.005799,-0.017376,-0.0085248,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.029792,-0.020671,-0.023193,-0.024202,-0.0061441,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1, 0.027824, 0.027326, 0.032605, 0.017191, 0.0262598,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1, 0.033403, 0.035302, 0.033343, 0.021597, 0.0334306,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.032855, 0.032855, 0.030591, 0.025631, 0.0397424,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.004189, 0.014892, 0.015196, 0.005466, 0.0146087,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.003359, 0.004092, 0.005966, 0.002312, 0.0227195,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.012934,-0.024994,-0.023401,-0.010121,-0.0193277,sell
2017-04-13,1,1,3,1,2,2,5,1,2,2,2,3,1,3,5,4,2, 0.009163,-0.004314, 0.010932, 0.002497, 0.0047951,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.037521,-0.006059, 0.024766, 0.037521, 0.0253845,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.036832,-0.002508, 0.010059, 0.033795, 0.0288968,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.025647, 0.000314, 0.015249, 0.025647, 0.0092638,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.003859,-0.024274,-0.007025, 0.004784,-0.0208800,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.006123, 0.006123, 0.006350, 0.005812, 0.0130425,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2,-0.004520,-0.004520,-0.004189,-0.004189,-0.0002872,sell
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.008965,-0.013033,-0.010288,-0.013402,-0.0089648,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.011687,-0.025921,-0.009074,-0.026064,-0.0240100,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.007275, 0.008780, 0.010177, 0.008627, 0.0085767,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.001002,-0.001678,-0.005128,-0.005646, 0.0024455,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.013252, 0.001275,-0.006970,-0.005462, 0.0035410,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.014541, 0.007944, 0.011082, 0.010024, 0.0133587,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.022134, 0.013105, 0.020650, 0.019947, 0.0223691,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.025557, 0.013114, 0.015049, 0.028631, 0.0422093,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.010314, 0.009546,-0.041136, 0.008665, 0.0108175,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.061118, 0.060137, 0.052312, 0.018460, 0.0546156,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.031746, 0.031746, 0.032451, 0.025107, 0.0208403,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.017789, 0.024623, 0.042752,-0.006855, 0.0214251,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.011670,-0.005332,-0.007880,-0.011670,-0.0068175,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.005313,-0.002350,-0.007709,-0.006751,-0.0054429,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.016419, 0.020968, 0.015709, 0.013994, 0.0164194,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.044510, 0.037967, 0.036591, 0.016974, 0.0420425,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.003653, 0.009343, 0.005406,-0.002523,-0.0045881,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.002249,-0.001960, 0.011234, 0.006047, 0.0061852,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.018990, 0.035406, 0.025537, 0.028226, 0.0255370,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,-0.026643,-0.015345,-0.011244,-0.024635,-0.0238517,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.023843,-0.020584,-0.015916,-0.020744,-0.0221210,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.002799,-0.000816, 0.011463,-0.003335, 0.0010123,sell
2017-05-12,1,2,4,1,0,2,1,4,1,2,3,2,4,2,2,4,1, 0.008491, 0.029574, 0.009165, 0.009165, 0.0135707,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.003033,-0.008842,-0.002602, 0.003849, 0.0036320,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.002353, 0.001618, 0.007054, 0.002353, 0.0075463,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.011999,-0.025440,-0.025024,-0.017674,-0.0171495,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.014631,-0.016707,-0.020995,-0.017350,-0.0061817,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.005008,-0.001520, 0.000714, 0.000574, 0.0094309,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.037482, 0.034696, 0.046637, 0.037399, 0.0375279,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.045890, 0.042160, 0.042234, 0.044421, 0.0427654,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.026990,-0.001866, 0.027882, 0.027965, 0.0254938,buy
2017-05-21,0,2,0,2,2,2,3,1,0,2,2,1,1,4,4,2,0, 0.026517, 0.036632, 0.030913, 0.028805, 0.0331862,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.044444,-0.037161,-0.010094,-0.034117,-0.0267216,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.042161,-0.034123,-0.020454,-0.028339,-0.0200647,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.012736,-0.009352, 0.013228, 0.024710, 0.0156069,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.005823,-0.015522,-0.005642,-0.005773,-0.0058232,sell
2017-05-26,1,1,1,3,2,3,0,3,4,2,3,3,3,4,3,2,2,-0.032822,-0.053618,-0.026364,-0.033200,-0.0352964,sell
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1,-0.047355,-0.041349,-0.043272,-0.037712,-0.0403974,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.016858, 0.018990, 0.019813, 0.020418, 0.0162651,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.001163,-0.005654, 0.010246, 0.005970, 0.0091935,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.046335, 0.006149, 0.003852, 0.046335, 0.0655865,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.056839, 0.034436, 0.034985, 0.059018, 0.0628974,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.021841, 0.013598, 0.013598, 0.014483, 0.0135982,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.000939, 0.000962, 0.000962, 0.012277, 0.0022716,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.041144,-0.011221,-0.032744,-0.011636,-0.0339333,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.003437, 0.019037,-0.004821, 0.034984, 0.0120815,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.007970, 0.037176, 0.004598, 0.032135, 0.0351192,buy
2017-06-06,1,3,2,3,2,1,4,3,3,1,4,3,4,4,3,4,1,-0.004978, 0.006689, 0.035395,-0.021949,-0.0059378,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.018156, 0.013230, 0.010427, 0.008629, 0.0164045,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.013632, 0.038742, 0.013458, 0.019474, 0.0178047,buy
2017-06-09,2,2,1,3,1,1,3,1,2,1,2,2,2,4,2,3,2,-0.005905,-0.021335,-0.021616,-0.002826, 0.0018194,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.060369, 0.061026, 0.051847, 0.026378, 0.0530869,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.051936, 0.049558, 0.054952, 0.042113, 0.0494229,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.041532,-0.018152,-0.037742,-0.018313,-0.0337020,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.006329, 0.024327, 0.027995, 0.031433, 0.0268292,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.052503, 0.046737, 0.045099, 0.048643, 0.0494539,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.020569,-0.000582,-0.008269,-0.003868, 0.0049849,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.013037, 0.014773, 0.029881, 0.038745, 0.0304851,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1,-0.035013,-0.047314,-0.032479,-0.026095,-0.0298833,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.006224,-0.005207,-0.006224,-0.003122,-0.0024388,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.002953, 0.003823, 0.003823, 0.001678, 0.0127149,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.018668, 0.008063, 0.009225,-0.002218, 0.0281346,buy
2017-06-21,1,4,3,2,3,2,1,2,4,1,6,1,5,3,3,3,2, 0.014099, 0.005830, 0.004191, 0.013298, 0.0591333,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.001264, 0.000672, 0.000744,-0.002549, 0.0006332,sell
2017-06-23,0,4,3,0,2,2,2,3,3,2,6,1,4,3,1,3,3,-0.004737,-0.021642,-0.011407,-0.018098,-0.0026541,sell
2017-06-24,2,3,3,0,0,2,0,2,3,2,4,2,4,3,0,1,3,-0.011754,-0.006086,-0.016243,-0.022053,-0.0074068,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.055941,-0.035761,-0.048888,-0.057097,-0.0378434,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.030366,-0.028932,-0.031754, 0.011867,-0.0289321,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.004876, 0.002256,-0.015606, 0.004253, 0.0113347,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.027273, 0.018707,-0.004679, 0.028607, 0.0239359,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.001993,-0.003608,-0.008969, 0.001858,-0.0089693,sell
2017-06-30,2,1,2,2,3,2,1,0,0,2,3,1,1,3,3,2,2,-0.037269,-0.026555,-0.019299,-0.039010,-0.0372686,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.047225,-0.020570,-0.047225,-0.049749,-0.0290835,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2, 0.006537, 0.007561, 0.004614, 0.003204, 0.0048363,buy
2017-07-03,1,1,2,2,2,3,2,1,2,2,3,2,3,3,3,3,1, 0.028050, 0.007282, 0.004937, 0.020470, 0.0033748,buy
