Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13,-0.0321163,-0.0130882,-0.028251,-0.0052581,-0.0410132,sell
2010-01-12,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.0318991,-0.0266026,-0.047945,-0.0062741,-0.0358525,sell
2010-01-13,none,none,none,none,none,a90,none,a60,a0,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675, 0.0063876, 0.0357247,-0.017193, 0.0188823,-0.0205280,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,-0.0413404,-0.0143372,-0.043600, 0.0103731,-0.0216421,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,297.148333333333,295.20625,-0.0166163, 0.0141438,-0.040963,-0.0026593,-0.0404946,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,308.965833333333,296.225, 0.0204590, 0.0879666, 0.031163, 0.0418557, 0.0138423,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.0587553, 0.0931453, 0.055218, 0.0856100, 0.0525017,buy
2010-01-18,none,none,none,none,a0,a90,none,a0,a60,a60,a150,none,a30,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.1126716, 0.1376809, 0.118802, 0.1254044, 0.1188351,buy
2010-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667, 0.0042250, 0.0278549, 0.002891, 0.0152312, 0.0106769,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,a30,a30,a120,none,281.428333333333,300.298333333333, 0.0974490, 0.1023621, 0.100029, 0.0985491, 0.1002433,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none,a30,a120,none,8.585,301.31625,-0.0279218,-0.0107442,-0.020494,-0.0295862,-0.0301439,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none,20.975,302.334166666667,-0.0343272,-0.0344414,-0.026400,-0.0314273,-0.0344169,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a30,a30,a120,none,none,a30,a120,none,33.6666666666667,303.35125,-0.0334048,-0.0323451,-0.032965,-0.0325507,-0.0293448,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333, 0.0109864, 0.0171391, 0.010355, 0.0246778, 0.0274695,buy
2010-01-25,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385,-0.0175987, 0.0041622,-0.029280,-0.0280212,-0.0224817,sell
2010-01-26,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a45,74.11625,306.40125, 0.0579855, 0.0521018, 0.036425, 0.0530461, 0.0552343,buy
2010-01-27,none,none,a135,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a45,none,none,none,a45,88.4829166666667,307.4175, 0.0104385,-0.0372930,-0.025609,-0.0009133,-0.0034080,sell
2010-01-28,none,none,a135,none,none,none,none,none,a180,a180,a90,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.0800596,-0.0897712,-0.085703,-0.0444507,-0.0713287,sell
2010-01-29,none,none,a135,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875, 0.0049102, 0.0142883,-0.005594, 0.0041904, 0.0233379,buy
2010-01-30,none,none,a135,a45,none,none,none,none,a150,a150,a60,none,none,none,none,a45,none,none,none,none,133.55875,310.464166666667, 0.0282785, 0.0184606, 0.024346,-0.0050329, 0.0309705,buy
2010-01-31,none,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,a45,none,none,none,none,148.8025,311.479166666667, 0.0574307, 0.0585485, 0.069176, 0.0602148, 0.0714281,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.0282658, 0.0269154, 0.044985, 0.0306602, 0.0254370,buy
2010-02-02,none,none,a135,a45,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0542151, 0.0514623, 0.057286, 0.0536096, 0.0501323,buy
2010-02-03,none,none,a135,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0335034, 0.0386973, 0.030275, 0.0307378, 0.0525996,buy
2010-02-04,none,none,a135,none,none,none,a60,a120,a90,a60,none,a150,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667,-0.0111742, 0.0316166, 0.034084, 0.0327406, 0.0383113,buy
2010-02-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,220.336666666667,316.55, 0.0027104, 0.0130277, 0.009499, 0.0162101,-0.0070809,buy
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,a45,a135,none,none,none,none,a30,233.33625,317.564583333333, 0.0153905, 0.0049269, 0.004068,-0.0041274, 0.0071732,buy
2010-02-07,a150,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,-0.0925737,-0.0779902,-0.065431,-0.0787254,-0.0831551,sell
2010-02-08,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a30,258.287083333333,319.59,-0.0766695,-0.0814219,-0.081852,-0.0812114,-0.0723882,sell
2010-02-09,a150,a60,none,none,none,none,none,a60,none,a0,a90,a90,none,a45,a135,none,none,none,none,none,270.38125,320.603333333333,-0.0129479,-0.0191749,-0.047258,-0.0239044,-0.0187842,sell
2010-02-10,a150,a60,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0539991,-0.0527901,-0.055943,-0.0625379,-0.0554739,sell
2010-02-11,a150,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,294.15125,322.6275, 0.0599217, 0.0143268,-0.019305,-0.0521659,-0.0340944,sell
2010-02-12,a150,a60,none,none,a30,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.0232951,-0.0583404,-0.033787,-0.0407790,-0.0566638,sell
2010-02-13,a150,a60,none,a30,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,317.7375,324.650833333333,-0.0714962,-0.0343765,-0.064713,-0.0279661,-0.0994290,sell
2010-02-14,a150,a60,none,a30,a30,a120,none,a0,none,a60,a150,none,none,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333,-0.0704325,-0.0564452,-0.057908,-0.0639143,-0.0823446,sell
2010-02-15,a150,a60,none,a30,a30,none,a45,a0,none,a60,none,none,none,none,none,a30,a0,a60,a150,none,341.464583333333,326.6725,-0.0275772,-0.0403504, 0.008575,-0.0453464,-0.0674221,sell
2010-02-16,a150,a60,none,a30,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,a150,none,353.457083333333,327.682916666667,-0.0711011,-0.0433375,-0.095258,-0.0305674,-0.0700261,sell
2010-02-17,a150,a60,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.0551494, 0.0463287, 0.049814, 0.0343613, 0.0490845,buy
2010-02-18,a150,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.0028355,-0.0028882,-0.019569,-0.0134329,-0.0043645,sell
2010-02-19,none,a60,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.0285021,-0.0186286,-0.027652,-0.0229884,-0.0222281,sell
2010-02-20,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0066475, 0.0151003, 0.009400, 0.0115656, 0.0154122,buy
2010-02-21,none,a60,none,none,none,a135,none,none,none,none,a120,a60,none,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0137204, 0.0143444,-0.013592,-0.0012829,-0.0028632,buy
2010-02-22,none,a60,none,none,a45,a135,none,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0522751,-0.0508976,-0.026965,-0.0520368,-0.0506949,sell
2010-02-23,none,a60,none,none,a45,a135,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0266010,-0.0031960,-0.002330,-0.0060995,-0.0031960,sell
2010-02-24,none,a60,none,none,a45,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0842214, 0.0632897, 0.068139, 0.0791431, 0.0645456,buy
2010-02-25,none,a60,none,none,none,none,a30,none,a150,none,none,a120,a0,a60,none,none,none,none,none,none,111.619583333333,336.7525,-0.0223701,-0.0033765,-0.022180,-0.0257527,-0.0238879,sell
2010-02-26,none,a60,none,none,none,none,a30,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0012488,-0.0031677,-0.005817, 0.0015992,-0.0168005,buy
2010-02-27,none,a60,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0319627,-0.0392677,-0.033585,-0.0342799,-0.0285919,sell
2010-02-28,none,a60,none,none,none,none,a30,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0691106, 0.0704694, 0.070009, 0.0707110, 0.0598787,buy
2010-03-01,none,a60,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0068251,-0.0218835,-0.007433,-0.0174523,-0.0133859,sell
2010-03-02,none,none,none,none,none,a150,none,a150,a150,a90,a0,none,a0,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0648520, 0.0514813, 0.038888, 0.0417693, 0.0452077,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.0467546,-0.0500481,-0.038695,-0.0507224,-0.0519734,sell
2010-03-04,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.0330599, 0.0584125, 0.049713, 0.0462697, 0.0688212,buy
2010-03-05,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,-0.0006609,-0.0089401, 0.003310,-0.0050158,-0.0036430,sell
2010-03-06,none,none,none,a0,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.0299850, 0.0292319, 0.043537, 0.0029442, 0.0590258,buy
2010-03-07,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,254.764166666667,346.782083333333, 0.0473682,-0.0297653, 0.019402,-0.0029116, 0.0324987,buy
2010-03-08,none,a60,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0407747,-0.1066841,-0.025358,-0.0141347,-0.0299671,sell
2010-03-09,none,a60,none,a0,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0567895,-0.0006183, 0.028454,-0.0164647, 0.0250054,buy
2010-03-10,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825, 0.0137888,-0.0298997,-0.011305,-0.0163368,-0.0122278,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,-0.0219895,-0.0093238,-0.039944,-0.0224588,-0.0308705,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.0266343,-0.0244808,-0.028006,-0.0264430,-0.0304555,sell
2010-03-13,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0578398,-0.0504558,-0.057400,-0.0572724,-0.0620712,sell
2010-03-14,none,a60,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0169154, 0.0026028, 0.001736,-0.0128993, 0.0077845,sell
2010-03-15,none,a60,none,none,none,none,a0,a0,a0,none,none,a0,none,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.0587154,-0.0435268,-0.068122,-0.0610745,-0.0508258,sell
2010-03-16,none,a60,none,none,none,none,a0,none,a0,a90,a180,a0,none,none,none,a0,a30,none,none,none,107.540416666667,355.769583333333, 0.0377408, 0.0485474, 0.102969, 0.1094899, 0.1040196,buy
2010-03-17,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.0464967,-0.0332166,-0.047331,-0.0183820,-0.0369529,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.0454054,-0.0062868,-0.027193,-0.0290108,-0.0298880,sell
2010-03-19,none,a60,none,none,a90,a180,none,a60,none,a120,none,none,none,none,none,a0,a30,none,none,none,40.0741666666667,358.755833333333,-0.0369462, 0.0192554,-0.006308, 0.0035007,-0.0223581,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none,52.95875,269.75,-0.0752708,-0.0489648,-0.067525,-0.0667616,-0.0740959,sell
2010-03-21,none,a60,none,none,a90,none,none,none,a60,a150,a120,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,-0.0592287,-0.0269811,-0.055518,-0.0582317,-0.0577838,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.0689952,-0.0554639,-0.059177,-0.0823424,-0.0623993,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,a180,none,none,none,none,none,93.00625,2.72875,-0.0626627,-0.0415234,-0.066131,-0.0816209,-0.0658884,sell
2010-03-24,none,a60,none,a30,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0513846,-0.0346026,-0.052072,-0.0457413,-0.0503192,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.0506876, 0.0034704,-0.028729,-0.0298788,-0.0385887,sell
2010-03-26,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.0318104,-0.0023906,-0.037438,-0.0282243,-0.0314861,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a30,150.345833333333,6.69208333333333,-0.0445543,-0.0350547,-0.062402,-0.0262931,-0.0414008,sell
2010-03-28,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0125088, 0.0314031, 0.000909, 0.0104613,-0.0181068,buy
2010-03-29,none,a60,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.0639131,-0.0501783,-0.036041,-0.0582436,-0.0564375,sell
2010-03-30,none,a60,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a150,a30,194.822083333333,9.6575,-0.0292993, 0.0020508,-0.037435,-0.0068807,-0.0418918,sell
2010-03-31,none,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,a45,none,a150,a30,209.280416666667,10.645,-0.0192328, 0.0007943,-0.046852,-0.0069034,-0.0492703,sell
2010-04-01,none,none,none,none,none,a150,a30,a120,none,a60,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125, 0.0929801, 0.1007184, 0.074562, 0.0916859, 0.0830733,buy
2010-04-02,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,none,none,none,a45,none,a150,none,236.990833333333,12.61875,-0.0229181,-0.0071569,-0.035520, 0.0056011,-0.0356344,sell
2010-04-03,a150,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a120,none,none,250.16875,13.60375,-0.0518325,-0.0268137, 0.001739,-0.0355596,-0.0396325,sell
2010-04-04,a150,none,none,a45,a120,a150,none,a90,none,none,a90,a90,none,none,none,none,a45,a120,none,none,262.920416666667,14.5895833333333,-0.0298637, 0.0057244,-0.015780,-0.0193816,-0.0264963,sell
2010-04-05,a150,none,none,a45,a120,none,none,none,a120,a0,a90,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,-0.0611866,-0.0377162,-0.054043,-0.0541352,-0.0674245,sell
2010-04-06,a150,none,none,a45,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,287.415,16.5583333333333,-0.0425811,-0.0307051,-0.019985,-0.0371937,-0.0354228,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0429923,-0.0200959,-0.041085,-0.0384901,-0.0417474,sell
2010-04-08,a150,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0412080,-0.0215945,-0.029309,-0.0273302,-0.0396025,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0436740, 0.0163126,-0.031021,-0.0251673,-0.0359662,sell
2010-04-10,a150,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0378288, 0.0205628,-0.017280,-0.0158065,-0.0323340,sell
2010-04-11,a150,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.0467943,-0.0303421,-0.030812,-0.0340041,-0.0441050,sell
2010-04-12,a150,none,none,none,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.0210866,-0.0109622,-0.016176,-0.0357587,-0.0147296,sell
2010-04-13,a150,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0337797,-0.0142700,-0.041263,-0.0195009,-0.0303268,sell
2010-04-14,a150,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415,-0.0452697, 0.0048012,-0.040386,-0.0307988,-0.0482904,sell
2010-04-15,a150,none,none,none,none,none,a45,none,a0,a120,a150,none,none,none,none,none,a60,a135,none,none,36.7533333333333,25.395,-0.0426632, 0.0138075,-0.023883,-0.0013132,-0.0117596,buy
2010-04-16,a150,none,none,none,none,a135,a45,a60,a0,none,none,none,none,none,none,a30,a60,a135,none,none,49.7708333333333,26.3741666666667,-0.0022140, 0.0044821, 0.015648,-0.0176507,-0.0227951,sell
2010-04-17,a150,none,none,none,none,a135,a45,none,none,a150,a120,a60,none,none,a150,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,-0.0408160,-0.0095328,-0.027754,-0.0119609,-0.0366178,sell
2010-04-18,none,none,none,none,none,a135,a45,a90,none,none,none,none,none,none,a150,a30,a60,a135,none,none,76.36625,28.3308333333333,-0.0366672,-0.0327570,-0.019188,-0.0315790,-0.0436668,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,a180,a90,a90,none,none,a150,a30,a60,none,none,none,89.92375,29.3075,-0.0387645,-0.0530165,-0.033277,-0.0360245,-0.0481949,sell
2010-04-20,none,none,none,none,none,a135,a45,a120,a60,a180,none,none,none,none,a150,a30,none,none,none,none,103.653333333333,30.285, 0.0048638,-0.0277295,-0.068284,-0.0250593,-0.0359242,sell
2010-04-21,none,none,none,none,none,a135,a45,a120,none,a150,a60,a120,none,none,a150,none,none,none,none,none,117.55875,31.26125,-0.0138552, 0.0349859, 0.020851, 0.0235991, 0.0139077,buy
2010-04-22,none,none,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,a120,a60,131.63875,32.23625, 0.0345482, 0.0397368, 0.022388, 0.0394426, 0.0424219,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,a120,a60,145.880833333333,33.2125,-0.0093123,-0.0142967,-0.033633, 0.0294914,-0.0010806,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333, 0.0438568, 0.0616931, 0.031995, 0.0314068, 0.0213215,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,a120,none,none,none,none,a120,a60,174.710833333333,35.1595833333333, 0.0904552, 0.0908207, 0.067050, 0.0811205, 0.0903162,buy
2010-04-26,none,none,none,a45,none,none,none,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0231790, 0.0200432, 0.006457, 0.0214230, 0.0225016,buy
2010-04-27,none,none,none,a45,none,none,none,a150,none,none,none,a150,a45,a120,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0405782,-0.0348012,-0.030813,-0.0127140,-0.0267290,sell
2010-04-28,none,a45,none,a45,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0057951, 0.0271606, 0.021601, 0.0128151, 0.0229390,buy
2010-04-29,none,a45,a135,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0897739, 0.0938604, 0.041703, 0.0964935, 0.0982856,buy
2010-04-30,none,a45,a135,a45,a120,none,none,none,a150,none,a60,a120,a45,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0704637, 0.1035282, 0.011341, 0.0471209, 0.0803676,buy
2010-05-01,none,a45,a135,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,a150,none,none,258.0425,40.99125, 0.0592113, 0.0590231, 0.047701, 0.0510675, 0.0594395,buy
2010-05-02,none,a45,a135,none,a120,none,none,a90,a120,a0,a90,a90,none,none,a135,a45,none,none,none,none,270.774166666667,41.96125, 0.0754268, 0.0566764, 0.065509, 0.0490271, 0.0711220,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333, 0.0466816, 0.0342084, 0.054367, 0.0486320, 0.0447150,buy
2010-05-04,none,a45,a135,none,a120,none,none,a60,none,none,a120,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9, 0.0486666, 0.0744084, 0.037640, 0.0261705, 0.0524760,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,none,307.267083333333,44.87, 0.0157073, 0.0781065, 0.052778, 0.0358229, 0.0456388,buy
2010-05-06,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,319.119583333333,45.83875, 0.0108507, 0.0418667, 0.006375, 0.0002831, 0.0243373,buy
2010-05-07,none,a45,a135,none,a120,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667, 0.0486725, 0.0606392, 0.063148, 0.0495724, 0.0787490,buy
2010-05-08,none,none,a135,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,342.871666666667,47.77375, 0.0411746, 0.0378166, 0.065499, 0.0497665, 0.0541774,buy
2010-05-09,none,none,a135,none,none,none,none,a0,none,none,a180,a0,none,a135,none,none,none,none,none,none,324.932083333333,48.74, 0.0250660, 0.0294239, 0.015819, 0.0314340, 0.0404495,buy
2010-05-10,none,none,a135,none,none,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,7.20416666666667,49.71, 0.0245555, 0.0101170,-0.001883, 0.0325473, 0.0219466,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,-0.0619829,-0.0293639,-0.048214,-0.0446681,-0.0588696,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,a135,none,none,none,none,none,none,32.5433333333333,51.64,-0.0308156, 0.0083171,-0.000216, 0.0025696,-0.0099521,buy
2010-05-13,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0637650,-0.0279785,-0.048214,-0.0500000,-0.0598278,sell
