Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,1.52,0,-0.00147814,-0.0072365, 0.0002558,-0.00515985,-0.0072365,sell
2010-02-24,0,0,1.23,0, 0.00109961, 0.0036878, 0.0079315,-0.00003397,-0.0023135,buy
2010-02-25,0,0,0.66,0, 0.00115994,-0.0068941,-0.0055305,-0.00410893,-0.0046638,sell
2010-02-26,0,0.48,0.25,0, 0.00429148, 0.0073958, 0.0065676, 0.00671870, 0.0062162,buy
2010-02-27,0,1.96,0.23,0,-0.00226498,-0.0022650,-0.0003079,-0.00322428,-0.0036065,buy
2010-02-28,0,1.35,0.22,0, 0.00378319, 0.0065193, 0.0047995, 0.00570888, 0.0049822,buy
2010-03-01,0,0,0.21,0, 0.00632288, 0.0034849, 0.0051750, 0.00483726, 0.0073358,buy
2010-03-02,0,0,0,0, 0.00338113,-0.0028525, 0.0048971,-0.00315059, 0.0075232,buy
2010-03-03,0,0,0.52,0, 0.00458045, 0.0128041, 0.0071761, 0.00808150, 0.0051525,buy
2010-03-04,0,0,1.19,0,-0.00093217, 0.0002786,-0.0039046,-0.00059755,-0.0039046,sell
2010-03-05,0,0,0.54,0, 0.00088458, 0.0087388, 0.0103248, 0.01002513, 0.0112691,buy
2010-03-06,0.15,0,0,0, 0.00218126, 0.0025351, 0.0023193, 0.00152288, 0.0025351,buy
2010-03-07,0.39,0.39,0,0, 0.01455242, 0.0117898, 0.0116200, 0.01023246, 0.0126796,buy
2010-03-08,0.32,1.27,0.2,0, 0.01013420, 0.0096570, 0.0091924, 0.00917269, 0.0091417,buy
2010-03-09,0.1,1.96,0.22,0, 0.00296875, 0.0032887, 0.0029687, 0.00975102, 0.0014524,buy
2010-03-10,0,0.93,0.23,0.25, 0.00299078, 0.0029720, 0.0028362, 0.00320942, 0.0015392,buy
2010-03-11,0,0,0.25,0.59,-0.00078311, 0.0051299, 0.0044692, 0.01216960, 0.0050280,buy
2010-03-12,0,0,0.27,0.45, 0.00068572, 0.0065552, 0.0003671, 0.00312615, 0.0006857,buy
2010-03-13,0,0,0.3,0.15,-0.01147960,-0.0095099,-0.0059339,-0.00902558,-0.0111405,sell
2010-03-14,0,0,0.33,0, 0.00936908, 0.0100913, 0.0090504, 0.00912363, 0.0092249,buy
2010-03-15,0,0,0.38,0,-0.00351900, 0.0007523, 0.0015833,-0.00005176, 0.0034685,buy
2010-03-16,0.07,0,0.43,0,-0.00032302, 0.0035345, 0.0036298, 0.00208737, 0.0042685,buy
2010-03-17,0.38,0.78,0.49,0, 0.00283486, 0.0022099, 0.0019543, 0.00187664, 0.0101892,buy
2010-03-18,0.39,1.98,0.57,0,-0.00344470,-0.0033209,-0.0034985,-0.00255302,-0.0034985,sell
2010-03-19,0.17,0.74,0.67,0.3, 0.00878694, 0.0054200, 0.0051660, 0.00500515, 0.0025998,buy
2010-03-20,0.22,0.72,0.8,0.58, 0.00416215, 0.0030120, 0.0048331, 0.00436695, 0.0048331,buy
2010-03-21,0.4,1.88,0.96,0.19,-0.00418037,-0.0041804,-0.0044760,-0.00418037,-0.0055698,sell
2010-03-22,0.33,1.98,1.16,0,-0.00413656,-0.0041366,-0.0041366,-0.00413656,-0.0051003,sell
2010-03-23,0.22,0.79,1.2,0,-0.00191145,-0.0008779,-0.0010583, 0.00053618,-0.0002118,buy
2010-03-24,0.3,0,1.01,0.21, 0.00157828,-0.0047505,-0.0052699,-0.00526993,-0.0046020,sell
2010-03-25,0.4,0,0.83,0.51, 0.00611883, 0.0017267, 0.0073044, 0.00758569, 0.0015687,buy
2010-03-26,0.2,0,0.66,0.59,-0.00448371,-0.0013020, 0.0046153,-0.00355895,-0.0072380,buy
2010-03-27,0.09,0,0.53,0.29,-0.00649787,-0.0064979,-0.0027233,-0.00688139,-0.0063607,sell
2010-03-28,0.39,0,0.88,0.12,-0.00103950,-0.0011259,-0.0014340, 0.00167655, 0.0025436,buy
2010-03-29,0.29,0,1.51,0,-0.00248487,-0.0025028,-0.0071577,-0.00705359,-0.0010023,sell
2010-03-30,0,0,1.49,0,-0.00134314,-0.0052851,-0.0055647, 0.00014469,-0.0095505,sell
2010-03-31,0,0,1.28,0, 0.00529649, 0.0055732, 0.0057017, 0.00436419, 0.0052378,buy
2010-04-01,0,0,1.17,0.16, 0.00070474, 0.0076776, 0.0059971, 0.00778329, 0.0049745,buy
2010-04-02,0,0,0.35,0.38,-0.00244975, 0.0018656,-0.0079914,-0.00149091,-0.0004781,buy
2010-04-03,0.11,0,0,0.76, 0.00493331, 0.0029410, 0.0051034, 0.01200527, 0.0057609,buy
2010-04-04,0.4,0,0,0.86, 0.00497048, 0.0048641,-0.0012868, 0.00183106, 0.0048641,buy
2010-04-05,0.63,0,0,0.75, 0.00296663, 0.0033325, 0.0026120, 0.00046434, 0.0037563,buy
2010-04-06,0.55,0,0,0.28,-0.00300785,-0.0032430,-0.0072890,-0.00518373,-0.0030079,sell
2010-04-07,0.22,0,0,0.12,-0.00942812,-0.0043489,-0.0101109,-0.00459121,-0.0045912,sell
2010-04-08,0.08,0,0,0, 0.00089196,-0.0004768,-0.0013729, 0.00089196, 0.0024200,buy
2010-04-09,0.09,0,0,0, 0.00318403,-0.0004176, 0.0013644, 0.00318403, 0.0047075,buy
2010-04-10,0.21,0,0,0, 0.00002417, 0.0006443,-0.0025136,-0.00165152, 0.0039344,buy
2010-04-11,0.39,0,0,0,-0.00635280,-0.0084153, 0.0029345, 0.00108642, 0.0014307,sell
2010-04-12,0.32,0,0,0,-0.00407457,-0.0045120,-0.0061298,-0.00399601,-0.0008667,sell
2010-04-13,0.14,0,0,0, 0.00278843, 0.0033267, 0.0027740, 0.00212142, 0.0025754,buy
2010-04-15,0,0,0.22,0, 0.00548514, 0.0008156,-0.0021822,-0.00036085, 0.0016000,buy
2010-04-16,0,0,0.9,0,-0.01102120,-0.0066405,-0.0063538,-0.00635379,-0.0072041,sell
2010-04-17,0,0,2.05,0.25, 0.00220401,-0.0022188,-0.0022188,-0.00221879, 0.0021221,buy
2010-04-18,0,0,2.25,0.59, 0.00251046, 0.0022720,-0.0003715, 0.00175725,-0.0015769,buy
2010-04-19,0,0,1.11,0.5, 0.01148109, 0.0044876, 0.0044876, 0.00322461, 0.0039261,buy
2010-04-20,0,0,0.29,0.18,-0.00056070,-0.0022231, 0.0005702,-0.00049809,-0.0003098,buy
2010-04-22,0.08,0,0.37,0.24,-0.00366923,-0.0081201,-0.0036692,-0.00455297,-0.0028974,sell
2010-04-23,0.35,0,1.05,0.78,-0.00380579,-0.0039753, 0.0041199, 0.00707639, 0.0077177,buy
2010-04-24,0.62,0,1.2,0.9, 0.00079397, 0.0003615, 0.0039945, 0.00154650, 0.0066279,buy
2010-04-25,0.59,0,0.47,0.76,-0.00408909,-0.0005033,-0.0044505,-0.00566453, 0.0001877,sell
2010-04-26,0.3,0,0,0.37, 0.00499552, 0.0114718, 0.0112060, 0.00900673, 0.0058892,buy
2010-04-27,0.12,0,0,0.15,-0.00383053,-0.0106081,-0.0090261, 0.00507731,-0.0033626,sell
2010-04-28,0,0,0,0,-0.00738097, 0.0045991,-0.0040469,-0.00669793,-0.0031176,sell
2010-04-29,0,0,0,0, 0.00321403, 0.0051820, 0.0020953, 0.00213990, 0.0043673,buy
2010-04-30,0.1,0,0,0.1,-0.00843047,-0.0071450,-0.0074416,-0.00757190,-0.0084305,sell
2010-05-01,0.18,0,0,0.17,-0.00080693, 0.0020871, 0.0029369, 0.00078733,-0.0021366,buy
2010-05-02,0.3,0,0,0.28,-0.00341858, 0.0014053, 0.0021217, 0.00076525,-0.0025169,buy
2010-05-03,0.4,0,0,0.45, 0.00795385, 0.0083497, 0.0097977, 0.00389196, 0.0080047,buy
2010-05-04,0.31,0,0,0.6,-0.00885770,-0.0064143, 0.0053288,-0.00864927,-0.0088828,sell
2010-05-05,0.2,0,0.31,0.48,-0.01186077,-0.0070319, 0.0099290,-0.01218491,-0.0129030,sell
2010-05-06,0.13,0,0.62,0.3,-0.00838023,-0.0066744, 0.0012479,-0.00667439,-0.0080178,sell
2010-05-07,0.1,0,1.19,0.18, 0.00386695, 0.0116806, 0.0103067, 0.00186848, 0.0104127,buy
2010-05-08,0.07,0,1.13,0.11,-0.00148650, 0.0037259, 0.0028434, 0.00399436,-0.0013470,buy
2010-05-09,0,0,0.57,0, 0.00033473,-0.0069344, 0.0037915,-0.00563365,-0.0080197,sell
2010-05-10,0,0,0.29,0, 0.00337091,-0.0005568, 0.0024363, 0.00160821,-0.0002491,buy
2010-05-15,0.08,0,0.49,0.15, 0.00039854,-0.0017284, 0.0013197, 0.00297643, 0.0004332,buy
2010-05-16,0.11,0,1.05,0.69,-0.00570912,-0.0066332,-0.0079731,-0.00650875,-0.0056486,sell
2010-05-17,0.47,0,2.29,1.46, 0.01087999, 0.0101362, 0.0127545, 0.01162464, 0.0107038,buy
2010-05-18,1.05,0,2.61,2.09, 0.00366597, 0.0076901, 0.0035663, 0.01194670, 0.0119467,buy
2010-05-19,1.16,0,1.67,2.17,-0.00282403, 0.0057855,-0.0037020, 0.00956754, 0.0095675,buy
2010-05-20,0.65,0,1.72,1.29, 0.01024180, 0.0063881, 0.0110225, 0.01181273, 0.0097412,buy
2010-05-21,0.27,0,1.11,0.55,-0.01005087,-0.0097689,-0.0100509,-0.01005087,-0.0104742,sell
2010-05-22,0.11,0.56,0.49,0, 0.00446495, 0.0059650, 0.0098102, 0.00357679, 0.0080538,buy
2010-05-23,0,1.64,0.21,0,-0.00055292,-0.0008447, 0.0040894, 0.00394151,-0.0004475,buy
2010-05-24,0,1.98,0,0, 0.00158304, 0.0015029, 0.0048008,-0.00702286,-0.0046584,sell
2010-05-25,0,0.78,0,0,-0.00127981,-0.0007083,-0.0070213,-0.00056661,-0.0038236,sell
2010-05-31,0,0.35,0,0,-0.00261234, 0.0004485,-0.0011562, 0.00166745,-0.0050593,buy
2010-06-01,0,0.56,0,0,-0.00439584,-0.0073230, 0.0016295,-0.00053720,-0.0073230,sell
2010-06-02,0,0.88,0,0,-0.00402724, 0.0017249,-0.0061524, 0.00150071,-0.0033769,buy
2010-06-03,0,1.39,0,0, 0.00217113, 0.0025624, 0.0042191, 0.00281445, 0.0049076,buy
2010-06-04,0,2,0,0,-0.00258126,-0.0071072, 0.0043552,-0.01051399,-0.0108774,sell
2010-06-05,0,1.78,0,0, 0.00530651, 0.0005976, 0.0078418, 0.00667641, 0.0032018,buy
2010-06-06,0,1.11,0,0,-0.00505722,-0.0051492,-0.0069169,-0.00691686,-0.0049240,sell
2010-06-07,0.1,0.7,0,0,-0.01093972,-0.0110469,-0.0127505,-0.00400934,-0.0106314,sell
2010-06-08,0.4,0.44,0,0.3,-0.00947554,-0.0111325,-0.0139606,-0.00667282,-0.0157222,sell
2010-06-09,0.38,0,1.1,0.69, 0.00390821, 0.0052809, 0.0093070, 0.01082196, 0.0101255,buy
2010-06-10,0.09,0,2.56,0.58, 0.00842676, 0.0015419, 0.0018040, 0.01326713, 0.0046115,buy
2010-06-11,0.07,0,1.78,0.59, 0.01159011, 0.0118620, 0.0074479, 0.00785462, 0.0088065,buy
2010-06-12,0.11,0,1.19,0.61,-0.00685969,-0.0055103,-0.0019290,-0.00692422,-0.0069242,sell
2010-06-13,0.47,0,0.83,0.7,-0.00004435, 0.0009741, 0.0037465, 0.00382449, 0.0060407,buy
2010-06-14,0.98,0,0.3,0.38, 0.00871123, 0.0086684, 0.0071477, 0.00866844, 0.0086684,buy
2010-06-15,1.1,0,0,0,-0.00252927,-0.0063266,-0.0067508, 0.00047268,-0.0003994,sell
2010-06-16,0.63,0,0,0, 0.01057402, 0.0044272, 0.0074134, 0.00782687, 0.0074134,buy
2010-06-17,0.34,0,0,0.16, 0.00142622, 0.0012149,-0.0038451, 0.00015999,-0.0050206,buy
2010-06-18,0.27,0,0,0.37, 0.00369974,-0.0025403, 0.0037656, 0.00331432, 0.0034909,buy
2010-06-19,0.45,0,0,0.7, 0.00910048, 0.0084838, 0.0097789, 0.00657956, 0.0098674,buy
2010-06-20,0.4,0,0,0.67, 0.00541493, 0.0061051, 0.0016496, 0.00366810, 0.0081370,buy
2010-06-21,0.17,0,0,0.93, 0.00149659, 0.0014966, 0.0016661, 0.00149659,-0.0128443,buy
2010-06-22,0.07,0,0,0.97,-0.00101483,-0.0010148,-0.0010148,-0.00125039,-0.0079401,buy
2010-06-23,0.08,0.41,0,1,-0.00990375,-0.0094111,-0.0099038,-0.00941106,-0.0087698,sell
2010-06-24,0.39,0.97,0,1.26,-0.00772881,-0.0075868, 0.0014825,-0.00532590,-0.0055384,sell
2010-06-25,0.26,2,0,1.34,-0.00803619,-0.0051845,-0.0044353,-0.00786604,-0.0110228,sell
2010-06-26,0,2.69,0,0.92, 0.00187486, 0.0008071,-0.0054851, 0.00097417,-0.0014917,buy
2010-06-27,0,2.65,0,0.22, 0.00430493, 0.0043049, 0.0077299, 0.00220141, 0.0012720,buy
2010-06-28,0,0.5,0,0, 0.00721174, 0.0073012, 0.0073012, 0.00730118, 0.0085536,buy
2010-06-29,0,0,0,0, 0.00704532, 0.0028364, 0.0065479, 0.00704532, 0.0046017,buy
2010-06-30,0,0,1.25,0, 0.00076410, 0.0024054,-0.0005504, 0.00202141,-0.0006156,buy
2010-07-01,0,0,2.36,0,-0.01093602,-0.0098055,-0.0130049,-0.01300486,-0.0109360,sell
2010-07-02,0,0,1.01,0,-0.00850902,-0.0001270, 0.0011719,-0.00612036,-0.0006884,sell
2010-07-03,0,0,0.21,0, 0.00398693, 0.0042733, 0.0079336, 0.00380241, 0.0057593,buy
2010-07-04,0,0,0.34,0,-0.00633534,-0.0058065,-0.0037974,-0.00163866,-0.0019805,sell
2010-07-05,0,0,0.76,0, 0.00028801, 0.0002048, 0.0012209, 0.00053920, 0.0005392,buy
2010-07-06,0,0,1.17,0, 0.01142677, 0.0010247, 0.0010247, 0.01149984, 0.0073036,buy
2010-07-07,0,0.69,1.6,0,-0.00954681,-0.0110006,-0.0109210,-0.00652339,-0.0062382,sell
2010-07-08,0,1.93,2.33,0, 0.00084635, 0.0046626, 0.0070975, 0.00491895, 0.0069783,buy
2010-07-09,0.38,2,2.59,0, 0.00532286, 0.0028450, 0.0043546, 0.00336620, 0.0036977,buy
2010-07-10,0.6,0.72,1.85,0,-0.00084818, 0.0031164, 0.0011959, 0.00419588, 0.0046176,buy
2010-07-11,0.47,0,1.43,0,-0.00211441,-0.0021144,-0.0021718, 0.00997809, 0.0030244,buy
2010-07-12,0.32,0,0.91,0, 0.00645566, 0.0024720, 0.0052797, 0.00245013, 0.0060682,buy
2010-07-13,0.4,0,0.66,0, 0.00105428, 0.0074064, 0.0047880, 0.00422115, 0.0097362,buy
2010-07-14,0.31,0,0.47,0,-0.01291618,-0.0141126,-0.0151008,-0.01195518,-0.0128326,sell
2010-07-15,0.11,0,0.34,0, 0.00981881, 0.0014470, 0.0154237, 0.00760873, 0.0023101,buy
2010-07-16,0,0,0.25,0, 0.00179255,-0.0017766, 0.0011234, 0.01167555, 0.0018827,buy
2010-07-20,0,0,0.23,0, 0.00569922, 0.0013356,-0.0027904,-0.00144714,-0.0060774,buy
2010-07-21,0.11,0,0.51,0, 0.00524782, 0.0063825,-0.0022727, 0.00235859, 0.0052478,buy
2010-07-22,0.27,0,1.12,0, 0.00929050, 0.0010320, 0.0080909, 0.00929050, 0.0092905,buy
2010-07-23,0.4,0,1.2,0,-0.00540879,-0.0048404,-0.0131842,-0.00427654,-0.0048404,sell
2010-07-24,0.35,0,0.57,0, 0.00486238,-0.0024464, 0.0019419, 0.00289302, 0.0004874,buy
2010-07-25,0.36,1.11,0.26,0,-0.00540154,-0.0044586,-0.0071244,-0.00540154,-0.0063995,sell
2010-07-26,0.39,2,0,0, 0.00717837, 0.0041531, 0.0076481, 0.00415314, 0.0055824,buy
2010-07-27,0.26,1.43,0,0, 0.00538600, 0.0074772, 0.0055455, 0.00900086, 0.0067697,buy
2010-07-28,0.18,0.81,0,0,-0.00357064,-0.0072276,-0.0013837,-0.00019088,-0.0058236,sell
2010-07-29,0.23,1.43,0,0, 0.01106284, 0.0105562, 0.0109557, 0.01098384, 0.0108739,buy
2010-07-30,0.4,1.98,0,0,-0.00227918,-0.0050364, 0.0003933,-0.00578234, 0.0024871,sell
2010-07-31,0.21,1.56,0,0, 0.01260784, 0.0097128, 0.0109368, 0.01097312, 0.0107611,buy
2010-08-01,0.07,1.44,0,0.17, 0.00371292, 0.0054516, 0.0050271, 0.00220103, 0.0045435,buy
2010-08-02,0,1.5,0,0.3, 0.00328110, 0.0108698, 0.0105742, 0.00992401, 0.0134090,buy
2010-08-03,0,1.75,0,0.52,-0.00753679,-0.0078714,-0.0092956,-0.00787139,-0.0051013,sell
2010-08-04,0,1.98,0,0.6,-0.00229784,-0.0095894,-0.0106611,-0.00958939,-0.0022820,sell
2010-08-05,0,1.8,0,0.38,-0.00359378, 0.0016501, 0.0034032, 0.00207634, 0.0060167,buy
2010-08-06,0,2.09,0,0.22,-0.00437990,-0.0022865, 0.0065819,-0.00228653,-0.0027501,buy
2010-08-07,0,2.38,0,0.12,-0.00088227,-0.0008823, 0.0076376,-0.00088227,-0.0019687,buy
2010-08-08,0,1.8,0,0.2,-0.00420261,-0.0015828, 0.0056341,-0.00182201,-0.0049483,buy
2010-08-09,0,2.37,0,0.5,-0.00138911,-0.0033824,-0.0125389,-0.00373584, 0.0001371,sell
2010-08-10,0,1.96,0,0.6,-0.00882234,-0.0048309,-0.0053061,-0.00295231,-0.0007523,sell
2010-08-11,0,0.76,0,0.28,-0.00236805,-0.0118134,-0.0051246,-0.01077683,-0.0104984,sell
2010-08-12,0,0,0,0.11, 0.00470034, 0.0013518,-0.0039911,-0.00284769, 0.0023623,buy
2010-08-14,0,0,0,0,-0.00210108,-0.0034553, 0.0010530,-0.00345527,-0.0011860,sell
2010-08-15,0,0,0,0,-0.01108458,-0.0088641,-0.0052310,-0.01020460,-0.0102046,sell
2010-08-16,0,0,0,0, 0.00067391, 0.0003558, 0.0004932, 0.00081552, 0.0002981,buy
2010-08-17,0,0,0,0, 0.00054614, 0.0060746,-0.0038665, 0.00185910, 0.0013284,buy
2010-08-18,0,0.55,0,0,-0.01093450,-0.0114475,-0.0086294,-0.01204349,-0.0116357,sell
2010-08-19,0,1.33,0,0,-0.00388924,-0.0003725,-0.0036177,-0.00437393,-0.0040287,sell
2010-08-20,0,1.98,0,0,-0.00548257,-0.0054826,-0.0022958,-0.00491510,-0.0054771,sell
2010-08-21,0,1.19,0,0, 0.00447477, 0.0043969, 0.0043329, 0.00356675, 0.0042139,buy
2010-08-22,0,0.5,0,0,-0.01010924,-0.0041605, 0.0007269,-0.00429106,-0.0100132,sell
2010-08-23,0,0,0,0, 0.00283340,-0.0021327, 0.0033536,-0.00213268,-0.0007929,buy
2010-08-24,0.13,0,0,0,-0.01407150,-0.0147520,-0.0135585,-0.01391847,-0.0097628,sell
2010-08-25,0.32,0,0,0,-0.00312793, 0.0063694,-0.0054965,-0.00690978, 0.0036273,sell
2010-08-26,0.4,0,0,0, 0.00401491, 0.0030088, 0.0004472, 0.00136483, 0.0050477,buy
2010-08-27,0.2,0,0,0,-0.01214257,-0.0023685,-0.0108295,-0.00297859,-0.0029786,sell
2010-08-28,0.09,0,0,0,-0.00277968,-0.0064404,-0.0015468,-0.00172882,-0.0005015,sell
2010-09-02,0.11,0,0,0,-0.01145898,-0.0115830,-0.0127377,-0.01096477,-0.0084021,sell
2010-09-03,0.23,0,0,0, 0.00587346, 0.0058735, 0.0058735, 0.00130036, 0.0058735,buy
2010-09-04,0.4,0,0,0, 0.00524412, 0.0036426, 0.0001304, 0.00237322, 0.0068882,buy
2010-09-05,0.32,0,0,0,-0.00407457,-0.0045120,-0.0061298,-0.00399601,-0.0008667,sell
2010-09-06,0.15,0,0,0,-0.00162325, 0.0043162, 0.0025773, 0.00010257, 0.0043162,buy
2010-09-07,0.18,0,0,0,-0.00218487, 0.0003374, 0.0017408,-0.00650281,-0.0092461,sell
2010-09-08,0.2,0,0,0,-0.00419284,-0.0021952,-0.0046908,-0.00395257, 0.0047781,sell
2010-09-09,0.38,0,0.24,0, 0.00730652, 0.0046064, 0.0073065, 0.00828397, 0.0073065,buy
2010-09-10,0.4,0,0.46,0, 0.00144009, 0.0081071, 0.0089380, 0.00462232, 0.0111460,buy
2010-09-11,0.22,0,0.88,0,-0.00029140,-0.0017567,-0.0044900,-0.00435344,-0.0044900,sell
2010-09-12,0.12,0,1.19,0, 0.00550230, 0.0078208, 0.0014379, 0.00080858, 0.0008086,buy
2010-09-13,0,0,1.14,0,-0.00386652, 0.0002539, 0.0001116, 0.00048727, 0.0001116,buy
2010-09-14,0,0,0.89,0,-0.00817715,-0.0023480,-0.0021004,-0.00234798,-0.0015248,sell
2010-09-15,0,0,0.79,0,-0.00421080,-0.0068908,-0.0094387,-0.00262436,-0.0068121,sell
2010-09-16,0,0,0.92,0,-0.00727363,-0.0037466,-0.0015416,-0.00374663,-0.0040350,sell
2010-09-17,0,0,1.19,0, 0.01082147, 0.0075202, 0.0090842, 0.00725715, 0.0088171,buy
2010-09-18,0,0,1.64,0,-0.01019691,-0.0070586,-0.0107763,-0.01233797,-0.0087971,sell
2010-09-19,0,0.85,1.65,0,-0.00972614,-0.0099225,-0.0092883,-0.01038009,-0.0077002,sell
2010-09-20,0,2.21,1.03,0, 0.00654536,-0.0032279, 0.0059991, 0.00204973, 0.0024016,buy
2010-09-21,0,3.96,0.39,0, 0.00690934, 0.0052958,-0.0037739, 0.00488444, 0.0071119,buy
2010-09-22,0,2.74,0.21,0, 0.00757380, 0.0004038,-0.0091287, 0.00011269, 0.0004038,buy
2010-09-23,0,1.07,0,0.1,-0.00461849,-0.0094558,-0.0102504,-0.01062392,-0.0101031,sell
2010-09-24,0,0,0,0.24, 0.00398913, 0.0001485, 0.0040842, 0.00026691, 0.0045668,buy
2010-09-25,0,0,0,0.57,-0.00138027,-0.0036380,-0.0000747,-0.00131756, 0.0018179,sell
2010-09-26,0,0,0,0.59, 0.00682217, 0.0092563, 0.0050868, 0.00746399, 0.0004644,buy
