Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1,-0.0077751,-0.0005360, 0.0013662, 0.0062762, 0.004414,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0,-0.0041652,-0.0003679, 0.0000906, 0.0026971, 0.003432,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1,-0.0089907,-0.0108923,-0.0111015,-0.0049324,-0.006710,sell
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2,-0.0065907,-0.0035270,-0.0053257,-0.0053092,-0.002773,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,-0.0130624,-0.0088262,-0.0074670,-0.0078938,-0.012508,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1, 0.0034778,-0.0069078,-0.0020264,-0.0066137,-0.007339,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1, 0.0016117,-0.0028533, 0.0002843,-0.0059260,-0.000825,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2, 0.0010460,-0.0014958,-0.0005586,-0.0036714,-0.000417,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.0058859, 0.0084284, 0.0125574, 0.0012155, 0.005929,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0, 0.0038374, 0.0061373, 0.0110590, 0.0020364, 0.005051,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1, 0.0003660,-0.0027426, 0.0014777, 0.0025620, 0.002742,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2,-0.0097029,-0.0131907,-0.0068782,-0.0116862,-0.009156,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1,-0.0016428,-0.0042704,-0.0018629,-0.0032519,-0.005225,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1, 0.0091478, 0.0030469, 0.0101520, 0.0051022, 0.006159,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0, 0.0069248, 0.0022543, 0.0083313, 0.0089696, 0.011139,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.0062664, 0.0083043, 0.0121171, 0.0080010, 0.009619,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1, 0.0043241, 0.0027938, 0.0087503, 0.0099063, 0.008721,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1, 0.0026360, 0.0028182, 0.0055853, 0.0096160, 0.006247,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,-0.0088896,-0.0111685,-0.0110119,-0.0056217,-0.008979,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1, 0.0019086, 0.0016275, 0.0022003, 0.0055436, 0.004143,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,-0.0074292,-0.0056938,-0.0066179,-0.0018902,-0.003858,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1,-0.0052157,-0.0069982,-0.0035643,-0.0014750,-0.007221,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,-0.0053816,-0.0042211,-0.0070111,-0.0022451, 0.000735,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2, 0.0018757, 0.0055227, 0.0043691, 0.0025442, 0.004204,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2, 0.0088083, 0.0113153, 0.0088672, 0.0062917, 0.008709,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3,-0.0014993,-0.0023473,-0.0002905, 0.0011160,-0.004182,sell
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3, 0.0080856, 0.0073752, 0.0089739, 0.0104702, 0.004942,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2, 0.0209156, 0.0156099, 0.0165189, 0.0154156, 0.016414,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1, 0.0031667, 0.0038307, 0.0039272, 0.0009500,-0.000759,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2,-0.0011271, 0.0002377,-0.0018778, 0.0010792, 0.003899,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.0013302, 0.0027477, 0.0040461, 0.0088197, 0.003637,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1,-0.0070486,-0.0070787,-0.0081376,-0.0030853,-0.005685,sell
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1, 0.0073862, 0.0007502, 0.0014230, 0.0036892, 0.002067,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1, 0.0030687,-0.0062178,-0.0023588,-0.0077395,-0.009314,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1,-0.0004955,-0.0079664,-0.0026227,-0.0093010,-0.010824,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1, 0.0001219,-0.0043893,-0.0037192,-0.0058342,-0.008544,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3, 0.0021518, 0.0010142, 0.0035609,-0.0034854, 0.003766,buy
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,-0.0034183, 0.0027089, 0.0046690,-0.0038750, 0.005831,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1, 0.0002370, 0.0004993, 0.0047165,-0.0013261, 0.000837,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2,-0.0081120,-0.0134963,-0.0111818,-0.0140300,-0.012369,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2, 0.0004759,-0.0054372,-0.0031625,-0.0048356,-0.001057,sell
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3,-0.0011004,-0.0090173,-0.0059238, 0.0015896, 0.003555,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1,-0.0042621,-0.0075568,-0.0056172,-0.0085091,-0.006936,sell
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1,-0.0078893,-0.0067997,-0.0066911,-0.0029558,-0.006256,sell
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1,-0.0022349,-0.0041783,-0.0035611, 0.0005735,-0.003408,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0, 0.0025014, 0.0012203, 0.0021014, 0.0050581, 0.000457,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2,-0.0041959,-0.0068746,-0.0091305,-0.0083540,-0.009892,sell
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2,-0.0056295,-0.0101135,-0.0103554,-0.0073874,-0.008597,sell
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2,-0.0039352,-0.0049473,-0.0070965,-0.0043626,-0.001244,sell
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1,-0.0003523, 0.0010813,-0.0027410,-0.0018433,-0.002387,buy
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2,-0.0044571,-0.0041459,-0.0057011,-0.0061175, 0.000525,sell
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,-0.0023713,-0.0049059,-0.0068150,-0.0083174,-0.003045,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1, 0.0026046,-0.0049802,-0.0020756,-0.0071821,-0.000558,sell
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1, 0.0016059,-0.0049614,-0.0034562,-0.0085156,-0.006589,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2,-0.0015201, 0.0033254, 0.0026281,-0.0003634,-0.001121,sell
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.0080616, 0.0132457, 0.0123351, 0.0107783, 0.007847,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1, 0.0038248, 0.0087521, 0.0083881, 0.0092879, 0.005445,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1, 0.0053697, 0.0104134, 0.0117217, 0.0079992, 0.010417,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.0026973, 0.0067952, 0.0095976, 0.0089745, 0.005167,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2,-0.0085890,-0.0032242,-0.0049004,-0.0064677,-0.004216,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2,-0.0104559,-0.0052054,-0.0073349,-0.0092836,-0.013152,sell
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2,-0.0108541,-0.0124908,-0.0145105,-0.0120245,-0.009919,sell
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3,-0.0061872,-0.0077158,-0.0085454,-0.0067620,-0.007304,sell
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3,-0.0027509, 0.0007512,-0.0002911,-0.0024394, 0.000221,buy
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1,-0.0021444, 0.0042044,-0.0004512, 0.0028100,-0.000658,buy
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0,-0.0010421, 0.0049525, 0.0083816, 0.0062836, 0.002618,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,-0.0038807, 0.0022511, 0.0010718,-0.0004603, 0.001074,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,-0.0030473,-0.0007118, 0.0034652,-0.0014649, 0.001347,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1,-0.0038354,-0.0060895, 0.0016020,-0.0036975, 0.000807,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1, 0.0018585,-0.0025154,-0.0005321, 0.0014022, 0.004624,buy
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1, 0.0001557, 0.0023920, 0.0069685, 0.0041435, 0.005947,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1,-0.0036920, 0.0006050, 0.0049151, 0.0029476, 0.005755,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1,-0.0061254,-0.0079151,-0.0071134, 0.0005729,-0.000816,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3,-0.0092362,-0.0185354,-0.0137801,-0.0162248,-0.011377,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3,-0.0094327,-0.0139417,-0.0136818,-0.0104892,-0.012174,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,-0.0035832,-0.0074253,-0.0091115,-0.0066155,-0.008437,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2,-0.0029120,-0.0006813,-0.0075909,-0.0002144,-0.001590,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,-0.0014351, 0.0010383,-0.0024105,-0.0015698, 0.000669,buy
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2, 0.0021681, 0.0082839, 0.0083315, 0.0026226, 0.005789,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2,-0.0093923,-0.0054562,-0.0108171,-0.0050647,-0.002823,sell
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2,-0.0015051, 0.0010026, 0.0014492,-0.0031829,-0.000617,buy
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1,-0.0054749,-0.0004432, 0.0037896,-0.0024618,-0.007299,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0,-0.0021055, 0.0005168, 0.0078742,-0.0012588,-0.004341,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1,-0.0020242, 0.0038260, 0.0037224, 0.0039037,-0.001791,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0,-0.0032768,-0.0024118, 0.0024848,-0.0027059,-0.001914,buy
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1, 0.0049438, 0.0090012, 0.0098763, 0.0071251, 0.006061,buy
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2,-0.0067885,-0.0017392,-0.0024613,-0.0026696,-0.005357,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.0081220, 0.0052929, 0.0087629, 0.0013603,-0.000481,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.0088009, 0.0047268, 0.0046877, 0.0026401, 0.003150,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1,-0.0092069,-0.0067612,-0.0069419,-0.0057459,-0.009917,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.0000042,-0.0006169,-0.0009364,-0.0030990,-0.005695,sell
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.0020171, 0.0019279,-0.0017738,-0.0002074, 0.000921,sell
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1,-0.0020013,-0.0001511,-0.0029651,-0.0054707,-0.005263,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2, 0.0018142,-0.0022968,-0.0008472,-0.0034842,-0.003812,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2, 0.0018308,-0.0079502,-0.0056288,-0.0052751,-0.006140,sell
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2, 0.0010694,-0.0060925,-0.0061572,-0.0031778,-0.013162,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1, 0.0039591, 0.0041809,-0.0003317, 0.0030373, 0.002932,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2, 0.0017439, 0.0043109,-0.0003906, 0.0070013, 0.000973,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2,-0.0034997, 0.0009113,-0.0025410, 0.0002308,-0.003486,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2,-0.0071768,-0.0061846,-0.0061181,-0.0018589,-0.000040,sell
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3,-0.0082571,-0.0133006,-0.0103323,-0.0077778,-0.002890,sell
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3,-0.0079480,-0.0083658,-0.0080637,-0.0079321,-0.007502,sell
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1,-0.0008432, 0.0018037, 0.0006008, 0.0082166,-0.001866,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.0053110, 0.0034397, 0.0060654, 0.0151595, 0.010069,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2,-0.0051472,-0.0037195,-0.0006554,-0.0024416, 0.003970,sell
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1, 0.0000753, 0.0037310, 0.0082268, 0.0090931, 0.009231,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1,-0.0003673, 0.0001921, 0.0007017, 0.0057783, 0.003627,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.0025281, 0.0051095, 0.0048135, 0.0030221, 0.002665,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.0006212, 0.0026216, 0.0036277, 0.0026669, 0.001037,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0,-0.0127868,-0.0085114,-0.0036778,-0.0106620,-0.010857,sell
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.0007326, 0.0044182, 0.0069210, 0.0001019, 0.005839,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1,-0.0043723,-0.0085097,-0.0047197,-0.0033394,-0.005065,sell
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0, 0.0073456,-0.0003572, 0.0068695, 0.0093060, 0.001999,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1, 0.0149886, 0.0154516, 0.0165198, 0.0170599, 0.017337,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2,-0.0039019,-0.0057784,-0.0038430,-0.0055210,-0.002529,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1, 0.0028692,-0.0015877, 0.0004334, 0.0043196, 0.006149,buy
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1,-0.0090474,-0.0078824,-0.0093469,-0.0049560,-0.009264,sell
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.0070745, 0.0053784, 0.0033200, 0.0071687, 0.010791,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.0040891, 0.0020653, 0.0009580, 0.0024387, 0.007971,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1,-0.0055606, 0.0011929,-0.0041961,-0.0072280,-0.002261,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0,-0.0031360, 0.0001808,-0.0002553,-0.0005421, 0.001071,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1,-0.0024194, 0.0008840,-0.0029104, 0.0014071,-0.000320,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2,-0.0078299,-0.0101515,-0.0083284,-0.0074800,-0.012407,sell
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2,-0.0017999,-0.0030893,-0.0029952,-0.0060579,-0.002480,sell
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.0037170, 0.0034187, 0.0061581, 0.0032385, 0.003345,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.0004315, 0.0054631, 0.0082981, 0.0045536, 0.002326,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1,-0.0089030,-0.0048162,-0.0051841,-0.0028317,-0.005837,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0,-0.0039654,-0.0014531, 0.0010685,-0.0013540,-0.003160,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1,-0.0000459, 0.0011421,-0.0003085, 0.0001344,-0.002832,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2,-0.0089949,-0.0116905,-0.0076846,-0.0153771,-0.015755,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2,-0.0017640,-0.0025999,-0.0055857,-0.0010327, 0.000418,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1,-0.0026158,-0.0015291,-0.0048124,-0.0026228,-0.002217,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1,-0.0083958,-0.0085947,-0.0065090,-0.0075271,-0.009482,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2, 0.0008909,-0.0014549,-0.0012202,-0.0005253,-0.000399,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2, 0.0124845, 0.0045644, 0.0015133, 0.0051053, 0.008130,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.0049100,-0.0027790, 0.0003059,-0.0007806, 0.003364,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1,-0.0129042,-0.0122161,-0.0110170,-0.0072158,-0.010473,sell
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.0095714, 0.0035399, 0.0035063, 0.0081023, 0.011097,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2, 0.0054379, 0.0020932,-0.0018728,-0.0016748, 0.001664,buy
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1, 0.0055955, 0.0049081,-0.0033115, 0.0013164, 0.002029,buy
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2, 0.0087211, 0.0069556, 0.0041262, 0.0062070, 0.002870,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1, 0.0047665,-0.0051730,-0.0050920,-0.0069243,-0.009057,sell
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2, 0.0123215, 0.0016979, 0.0044022, 0.0046081, 0.003606,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2,-0.0009866,-0.0111113,-0.0066138,-0.0073562,-0.005344,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2,-0.0076960,-0.0133230,-0.0096688,-0.0150805,-0.013600,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2,-0.0089336,-0.0089992,-0.0068630,-0.0137959,-0.010505,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2, 0.0085588, 0.0052261, 0.0056904, 0.0032173, 0.007961,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1,-0.0023097, 0.0000521,-0.0019962,-0.0010955, 0.000819,buy
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1,-0.0008949, 0.0008712, 0.0007729, 0.0088218, 0.005308,buy
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.0002400,-0.0023273, 0.0021122, 0.0036413,-0.002999,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1, 0.0030632, 0.0040510, 0.0036291, 0.0030634, 0.000504,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1, 0.0062378, 0.0019985,-0.0014255, 0.0061011, 0.005559,buy
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1, 0.0034146, 0.0113319, 0.0105595, 0.0096501, 0.010206,buy
