Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,2,0,0,1,0,1,1,0,4,2,1,3,1,2,0, 0.0160353, 0.018988, 0.0185341, 0.018613, 0.0141291,buy
2017-02-05,0,2,0,0,1,0,1,1,1,3,2,1,3,1,1,1, 0.0027507, 0.007561, 0.0031119, 0.006272, 0.0027507,buy
2017-02-06,0,2,0,0,1,0,1,1,1,2,1,1,3,1,1,1, 0.0056137, 0.009241, 0.0051022, 0.005164, 0.0045920,buy
2017-02-07,0,2,0,0,1,0,0,1,1,2,1,1,2,1,1,1, 0.0083710, 0.009219, 0.0088851, 0.007201, 0.0083710,buy
2017-02-08,0,3,0,0,1,0,0,1,1,2,2,1,2,1,1,1,-0.0093209,-0.009514,-0.0090143,-0.008815,-0.0088150,sell
2017-02-09,0,4,0,0,1,0,0,1,1,2,2,1,3,1,1,1,-0.0199192,-0.022062,-0.0215491,-0.020236,-0.0209008,sell
2017-02-10,0,4,0,0,1,0,0,1,1,2,2,1,3,1,1,1,-0.0199192,-0.022062,-0.0215491,-0.020236,-0.0209008,sell
2017-02-11,0,4,0,0,1,1,0,2,1,2,2,2,4,1,1,1,-0.0008533,-0.001624, 0.0002654,-0.010989,-0.0011825,sell
2017-02-12,0,4,0,0,1,1,0,2,1,2,2,2,4,1,1,1,-0.0008533,-0.001624, 0.0002654,-0.010989,-0.0011825,sell
2017-02-13,0,4,0,0,1,1,0,2,1,2,2,2,4,1,1,1,-0.0008533,-0.001624, 0.0002654,-0.010989,-0.0011825,sell
2017-02-14,0,3,0,0,1,1,0,2,1,2,1,2,4,1,1,1, 0.0042260, 0.000927, 0.0044215,-0.006831, 0.0042260,buy
2017-02-15,0,2,0,0,0,1,0,2,1,2,1,2,2,1,1,1, 0.0074652, 0.009498, 0.0085888, 0.007033, 0.0074652,buy
2017-02-16,0,2,0,0,0,1,1,1,0,3,1,4,2,0,1,0, 0.0138222, 0.012153, 0.0134257, 0.015863, 0.0136253,buy
2017-02-17,0,2,0,0,0,1,1,1,0,3,1,4,2,0,1,0, 0.0138222, 0.012153, 0.0134257, 0.015863, 0.0136253,buy
2017-02-18,0,2,0,0,0,1,1,0,1,3,1,4,1,0,2,0, 0.0107116, 0.008928, 0.0108376, 0.017124, 0.0105043,buy
2017-02-19,0,2,1,0,0,1,1,0,1,3,2,4,1,0,2,0, 0.0088097, 0.009474, 0.0061015, 0.014551, 0.0077794,buy
2017-02-20,0,2,1,0,0,1,1,0,1,3,2,4,1,0,2,0, 0.0088097, 0.009474, 0.0061015, 0.014551, 0.0077794,buy
2017-02-21,1,2,1,0,0,1,1,1,2,3,2,4,2,0,3,1, 0.0104885, 0.021548, 0.0132585, 0.005945, 0.0085387,buy
2017-02-22,1,2,1,0,0,2,0,1,2,3,3,3,2,0,3,1, 0.0141715, 0.019212, 0.0111964, 0.010434, 0.0076693,buy
2017-02-23,1,2,1,0,0,2,0,1,2,3,3,3,2,0,3,1, 0.0141715, 0.019212, 0.0111964, 0.010434, 0.0076693,buy
2017-02-24,1,1,1,0,0,2,0,1,1,3,3,2,2,0,2,1, 0.0091686, 0.010028,-0.0011462, 0.007483, 0.0016907,buy
2017-02-25,1,1,0,0,0,2,0,2,1,3,2,3,2,0,2,1, 0.0032573, 0.001087,-0.0016956,-0.004128,-0.0017532,sell
2017-02-26,1,1,0,0,0,2,0,2,1,3,2,3,2,0,2,1, 0.0032573, 0.001087,-0.0016956,-0.004128,-0.0017532,sell
2017-02-27,1,1,1,1,0,2,1,2,0,3,3,3,2,1,3,0, 0.0019140, 0.014174, 0.0046997, 0.009290, 0.0061597,buy
2017-02-28,1,1,1,1,0,2,1,2,0,3,3,3,2,1,3,0, 0.0019140, 0.014174, 0.0046997, 0.009290, 0.0061597,buy
2017-03-01,1,1,1,1,0,2,1,2,0,2,3,2,2,1,3,0, 0.0142206, 0.016849, 0.0137474, 0.017286, 0.0178319,buy
2017-03-02,2,1,1,2,0,2,1,2,0,2,3,2,3,2,3,0, 0.0103273, 0.021535, 0.0126775, 0.018233, 0.0126835,buy
2017-03-03,2,1,1,2,0,2,2,1,0,2,3,1,3,2,3,1, 0.0045018, 0.009414, 0.0100512, 0.013659, 0.0064596,buy
2017-03-04,2,1,1,2,0,2,2,1,0,2,3,1,3,2,3,1, 0.0045018, 0.009414, 0.0100512, 0.013659, 0.0064596,buy
2017-03-05,1,1,1,1,0,1,2,0,0,2,1,1,3,2,1,1,-0.0004635, 0.000681,-0.0014900, 0.007633,-0.0017689,sell
2017-03-06,1,1,1,1,0,1,2,0,1,2,1,2,3,2,1,1, 0.0014947, 0.003361, 0.0007051, 0.008926,-0.0033568,buy
2017-03-07,1,2,1,1,1,1,2,0,1,2,2,3,3,2,1,1,-0.0121876,-0.011546,-0.0121153,-0.009615,-0.0178030,sell
2017-03-08,1,2,1,1,1,1,1,0,1,2,2,3,3,1,2,0,-0.0168521,-0.021163,-0.0243110,-0.019574,-0.0215490,sell
2017-03-09,1,2,1,1,1,1,1,0,1,2,2,3,3,1,2,0,-0.0168521,-0.021163,-0.0243110,-0.019574,-0.0215490,sell
2017-03-10,1,2,1,1,1,1,1,0,1,3,2,3,4,1,2,0,-0.0122655,-0.010489,-0.0120286,-0.012548,-0.0121550,sell
2017-03-11,1,2,1,1,1,1,1,0,0,3,2,2,4,1,2,0,-0.0128693,-0.011507,-0.0143842,-0.012424,-0.0117273,sell
2017-03-12,0,2,0,1,0,1,1,0,0,3,1,2,3,0,2,0, 0.0303570, 0.032917, 0.0295359, 0.027457, 0.0266230,buy
2017-03-13,0,2,0,1,0,1,0,0,0,3,1,2,3,0,1,0, 0.0252959, 0.021814, 0.0221791, 0.018334, 0.0188985,buy
2017-03-14,0,2,0,1,0,1,0,0,0,3,1,2,3,0,1,0, 0.0252959, 0.021814, 0.0221791, 0.018334, 0.0188985,buy
2017-03-15,0,2,0,1,0,1,0,0,0,2,1,2,2,0,1,0, 0.0182254, 0.014457, 0.0158493, 0.019665, 0.0143468,buy
2017-03-16,1,2,0,1,0,1,0,0,0,2,1,2,2,0,1,1,-0.0021330,-0.007509,-0.0120305,-0.002890, 0.0001961,sell
2017-03-17,1,3,0,1,0,1,0,0,0,2,1,2,3,0,1,1, 0.0143346, 0.006753,-0.0031001,-0.000576, 0.0123929,buy
2017-03-18,1,3,0,1,0,1,0,0,0,2,1,2,3,0,1,1, 0.0143346, 0.006753,-0.0031001,-0.000576, 0.0123929,buy
2017-03-19,1,2,0,1,0,1,0,0,0,2,1,1,3,0,1,1, 0.0124465,-0.003163, 0.0067530, 0.001013, 0.0117283,buy
2017-03-20,1,2,0,1,0,1,0,0,0,2,1,1,3,0,1,1, 0.0124465,-0.003163, 0.0067530, 0.001013, 0.0117283,buy
2017-03-21,0,2,0,1,0,1,0,0,0,3,1,2,3,0,1,0, 0.0252959, 0.021814, 0.0221791, 0.018334, 0.0188985,buy
2017-03-22,1,1,1,2,0,2,0,0,0,3,2,3,3,1,1,0,-0.0224013,-0.009511,-0.0220113,-0.029366,-0.0255055,sell
2017-03-23,1,0,1,2,0,2,0,0,0,3,2,3,2,1,1,0,-0.0241759,-0.006592,-0.0192242,-0.025674,-0.0244785,sell
2017-03-24,2,0,1,2,0,2,0,0,0,3,2,3,2,1,2,0,-0.0320211,-0.003450,-0.0275501,-0.029542,-0.0338721,sell
2017-03-25,2,0,1,2,1,2,0,0,0,3,3,3,2,1,2,0,-0.0207495, 0.008512,-0.0179559,-0.019010,-0.0317915,sell
2017-03-26,2,0,2,2,1,2,0,0,0,3,3,3,3,1,2,0,-0.0083705, 0.009282,-0.0046344,-0.007613,-0.0315437,sell
2017-03-27,2,0,2,1,1,1,0,0,0,2,2,2,2,1,2,0, 0.0121798, 0.027715, 0.0225503,-0.001189, 0.0018212,buy
2017-03-28,1,0,2,1,1,1,0,0,0,2,2,2,2,0,2,0,-0.0051614, 0.011926, 0.0148353,-0.028790, 0.0070209,buy
2017-03-29,1,0,2,1,1,1,0,0,0,2,2,2,2,0,2,0,-0.0051614, 0.011926, 0.0148353,-0.028790, 0.0070209,buy
2017-03-30,0,1,2,1,1,1,1,0,0,3,2,3,3,0,1,1, 0.0059121, 0.013109, 0.0064066, 0.004139, 0.0064915,buy
2017-03-31,0,1,3,1,2,1,1,0,0,3,3,4,3,0,1,1, 0.0116834, 0.017874, 0.0174993, 0.009662, 0.0131118,buy
2017-04-01,0,1,3,1,2,1,1,0,0,3,3,4,3,0,1,1, 0.0116834, 0.017874, 0.0174993, 0.009662, 0.0131118,buy
2017-04-02,0,1,3,1,2,1,1,0,0,3,3,4,3,0,1,1, 0.0116834, 0.017874, 0.0174993, 0.009662, 0.0131118,buy
2017-04-03,0,1,2,0,2,1,1,0,0,3,3,4,1,0,1,1, 0.0200573, 0.022743, 0.0223251, 0.020563, 0.0204550,buy
2017-04-04,0,1,2,0,2,1,2,0,0,2,2,4,1,0,2,1, 0.0159866, 0.020058, 0.0116284, 0.019256, 0.0167047,buy
2017-04-05,0,1,2,0,2,1,1,0,0,2,2,4,1,0,2,0, 0.0077128, 0.019713, 0.0037083, 0.019725, 0.0075509,buy
2017-04-06,0,1,2,0,2,1,1,0,0,2,2,4,1,0,2,0, 0.0077128, 0.019713, 0.0037083, 0.019725, 0.0075509,buy
2017-04-07,0,1,2,0,2,1,3,0,0,2,2,4,1,0,4,0, 0.0103591, 0.011745, 0.0019631, 0.013413, 0.0102735,buy
2017-04-08,0,1,2,0,2,0,3,0,0,2,2,3,1,0,4,0, 0.0053078, 0.005754, 0.0034453, 0.010040, 0.0045975,buy
2017-04-09,0,1,2,0,3,0,3,0,0,2,2,3,2,0,4,0, 0.0126105, 0.007579, 0.0133873, 0.012971, 0.0129489,buy
2017-04-10,0,1,2,0,1,0,3,0,0,2,0,3,2,0,4,0, 0.0039913,-0.000991,-0.0008291, 0.000345, 0.0025361,sell
2017-04-11,0,1,2,0,1,0,3,0,0,2,0,3,2,0,4,0, 0.0039913,-0.000991,-0.0008291, 0.000345, 0.0025361,sell
2017-04-12,0,1,1,0,2,0,4,0,0,2,0,2,3,1,4,0, 0.0030917,-0.008319,-0.0062449, 0.000825,-0.0016920,sell
2017-04-13,0,1,1,0,2,0,4,0,0,2,0,2,3,1,4,0, 0.0030917,-0.008319,-0.0062449, 0.000825,-0.0016920,sell
2017-04-14,0,1,0,0,3,0,4,0,0,2,0,1,4,1,4,0, 0.0026871,-0.004057,-0.0008788,-0.001087,-0.0036522,buy
2017-04-15,0,1,0,0,3,0,4,0,0,2,0,1,4,1,4,0, 0.0026871,-0.004057,-0.0008788,-0.001087,-0.0036522,buy
2017-04-16,0,1,0,0,3,0,4,0,0,2,0,1,4,1,4,0, 0.0026871,-0.004057,-0.0008788,-0.001087,-0.0036522,buy
2017-04-17,1,1,0,0,3,0,4,0,0,2,0,1,4,2,4,0, 0.0066705, 0.005588, 0.0062243, 0.006093, 0.0053331,buy
2017-04-18,1,1,1,1,3,0,4,0,0,2,1,1,5,2,4,0, 0.0065935, 0.009585, 0.0088037, 0.007278, 0.0094944,buy
2017-04-19,1,1,1,1,3,0,5,0,0,2,1,1,5,2,4,1, 0.0042985, 0.009163, 0.0056692, 0.005467, 0.0060620,buy
2017-04-20,1,1,1,1,3,0,4,0,0,2,1,1,5,2,3,1, 0.0045812, 0.008466, 0.0052197, 0.005555, 0.0070252,buy
2017-04-21,1,1,1,1,3,0,4,0,0,2,1,1,5,2,3,1, 0.0045812, 0.008466, 0.0052197, 0.005555, 0.0070252,buy
2017-04-22,2,1,1,2,3,0,3,0,0,2,1,2,5,1,4,1, 0.0054032, 0.004998, 0.0008973, 0.002929, 0.0014617,buy
2017-04-23,1,1,1,3,3,0,3,0,0,2,2,2,5,0,4,1, 0.0076635, 0.006113, 0.0053293, 0.004243, 0.0072953,buy
2017-04-24,1,0,1,3,2,0,3,0,0,2,2,1,4,0,4,1, 0.0145147, 0.016132, 0.0103290, 0.002289, 0.0110010,buy
2017-04-25,1,0,1,3,2,0,3,0,0,2,2,1,4,0,4,1, 0.0145147, 0.016132, 0.0103290, 0.002289, 0.0110010,buy
2017-04-26,1,0,1,3,2,0,3,0,0,2,2,1,4,0,4,1, 0.0145147, 0.016132, 0.0103290, 0.002289, 0.0110010,buy
2017-04-27,1,0,1,3,2,0,2,0,0,2,2,1,4,0,3,1, 0.0130129, 0.016008, 0.0102320, 0.004570, 0.0103814,buy
2017-04-28,1,0,1,3,2,0,0,0,0,2,2,1,4,0,2,0, 0.0099923, 0.012708, 0.0101511, 0.014071, 0.0156211,buy
2017-04-29,1,0,1,2,2,0,0,0,0,2,1,1,4,0,2,0, 0.0077018, 0.011649, 0.0089138, 0.013520, 0.0121840,buy
2017-04-30,1,0,1,3,2,0,0,1,0,2,1,2,4,0,3,0, 0.0094219, 0.017274, 0.0117536, 0.018508, 0.0183063,buy
2017-05-01,1,0,1,3,2,0,0,1,0,2,1,2,4,0,3,0, 0.0094219, 0.017274, 0.0117536, 0.018508, 0.0183063,buy
2017-05-02,1,0,1,3,2,0,0,1,0,0,1,2,3,0,2,0, 0.0154854, 0.019507, 0.0245468, 0.027893, 0.0278933,buy
2017-05-03,1,0,1,3,1,0,0,1,0,0,1,2,2,0,2,0, 0.0130825, 0.019413, 0.0252655, 0.023390, 0.0233135,buy
2017-05-04,1,0,1,2,1,0,0,2,0,0,1,1,2,1,2,0, 0.0265822, 0.014596, 0.0222695, 0.020728, 0.0215368,buy
2017-05-05,1,0,1,2,1,0,0,2,0,0,1,1,2,1,2,0, 0.0265822, 0.014596, 0.0222695, 0.020728, 0.0215368,buy
2017-05-06,1,0,1,2,1,0,0,2,0,0,1,1,2,1,2,0, 0.0265822, 0.014596, 0.0222695, 0.020728, 0.0215368,buy
2017-05-07,1,0,2,2,0,0,0,2,0,0,2,1,1,1,2,0, 0.0363841, 0.027704, 0.0277045, 0.031201, 0.0363841,buy
2017-05-08,1,0,2,2,0,0,0,2,0,0,2,1,1,1,2,0, 0.0363841, 0.027704, 0.0277045, 0.031201, 0.0363841,buy
2017-05-09,1,1,2,1,0,0,0,2,0,0,1,1,2,1,2,0, 0.0154148, 0.010465, 0.0104653, 0.010295, 0.0268648,buy
2017-05-10,1,1,2,1,0,0,0,2,0,0,1,1,2,1,2,0, 0.0154148, 0.010465, 0.0104653, 0.010295, 0.0268648,buy
2017-05-11,1,1,2,1,0,0,0,2,0,0,1,1,2,1,2,0, 0.0154148, 0.010465, 0.0104653, 0.010295, 0.0268648,buy
2017-05-12,1,1,2,1,0,0,0,2,0,0,1,1,2,1,2,0, 0.0154148, 0.010465, 0.0104653, 0.010295, 0.0268648,buy
2017-05-13,1,1,2,1,1,0,0,2,0,0,1,2,2,1,2,0, 0.0155933,-0.000674,-0.0006740, 0.001559, 0.0024793,sell
2017-05-14,1,2,2,1,1,0,0,1,0,0,1,3,2,1,1,0,-0.0123249, 0.003444, 0.0034443, 0.003821, 0.0040983,buy
2017-05-15,1,2,2,1,1,1,0,1,0,0,2,3,2,1,1,0, 0.0030721,-0.004387,-0.0063216,-0.002778, 0.0076769,sell
2017-05-16,1,2,2,1,1,1,0,1,0,0,2,3,2,1,1,0, 0.0030721,-0.004387,-0.0063216,-0.002778, 0.0076769,sell
2017-05-17,0,2,1,1,1,1,0,2,0,0,2,3,1,1,1,0, 0.0260345, 0.023897, 0.0164437, 0.021408, 0.0223544,buy
2017-05-18,0,2,0,1,1,1,0,2,0,0,1,3,1,1,1,0, 0.0397141, 0.038285, 0.0368045, 0.032460, 0.0364045,buy
2017-05-19,0,3,0,1,1,1,0,2,0,0,1,3,1,1,2,0, 0.0386609, 0.038770, 0.0367401, 0.034715, 0.0380302,buy
2017-05-20,0,2,0,0,1,1,0,2,0,0,1,2,0,1,2,0, 0.0394247, 0.027505, 0.0375052, 0.034105, 0.0350622,buy
2017-05-21,0,2,0,0,1,1,0,2,0,1,1,3,0,1,2,0, 0.0381060, 0.029192, 0.0364436, 0.038851, 0.0305081,buy
2017-05-22,0,2,0,0,1,1,0,2,0,1,1,3,0,1,2,0, 0.0381060, 0.029192, 0.0364436, 0.038851, 0.0305081,buy
2017-05-23,0,1,1,2,1,2,0,2,0,1,2,2,3,1,2,0, 0.0284298, 0.029232, 0.0308484, 0.027429, 0.0256497,buy
2017-05-24,0,1,1,2,2,2,0,2,1,1,3,2,3,1,3,0, 0.0161520, 0.026272, 0.0214215, 0.025343, 0.0203185,buy
2017-05-25,0,1,1,2,2,1,0,2,1,1,2,2,3,1,3,0, 0.0157961, 0.024498, 0.0244977, 0.022514, 0.0183488,buy
2017-05-26,0,1,1,2,1,1,0,2,1,1,2,1,3,1,3,0, 0.0289552, 0.025794, 0.0253707, 0.025810, 0.0273037,buy
2017-05-27,0,1,1,2,1,1,0,2,1,1,2,1,3,1,3,0, 0.0289552, 0.025794, 0.0253707, 0.025810, 0.0273037,buy
2017-05-28,0,1,3,2,1,1,0,2,1,1,2,2,4,1,3,0, 0.0173417, 0.018530, 0.0185300, 0.017623, 0.0153542,buy
2017-05-29,1,1,3,1,1,1,0,2,1,1,2,2,3,1,4,0, 0.0209524, 0.024726, 0.0247257, 0.023793, 0.0267915,buy
2017-05-30,1,2,3,1,1,1,0,2,2,1,4,2,3,1,4,0, 0.0182647, 0.016806, 0.0177792, 0.018979, 0.0200003,buy
2017-05-31,1,2,3,1,0,1,0,2,2,0,3,1,3,1,4,0, 0.0229559, 0.022310, 0.0232570, 0.031288, 0.0243100,buy
2017-06-01,1,2,3,1,0,1,0,2,2,0,3,1,3,1,4,0, 0.0229559, 0.022310, 0.0232570, 0.031288, 0.0243100,buy
2017-06-02,1,2,3,1,1,1,1,2,2,0,3,1,4,1,4,1, 0.0252014, 0.020162, 0.0274386, 0.027554, 0.0220179,buy
2017-06-03,1,2,2,2,1,1,2,2,2,0,4,0,4,1,5,1, 0.0244437, 0.023396, 0.0247950, 0.025711, 0.0254963,buy
2017-06-04,1,3,2,2,2,0,2,2,2,0,4,2,3,1,5,1, 0.0173371, 0.020125, 0.0166940, 0.021288, 0.0202711,buy
2017-06-05,1,3,2,2,2,0,2,2,2,0,4,2,3,1,5,1, 0.0173371, 0.020125, 0.0166940, 0.021288, 0.0202711,buy
2017-06-06,1,3,1,3,2,0,2,2,2,0,4,3,2,1,5,1, 0.0115920, 0.008566, 0.0087191, 0.024371, 0.0164495,buy
2017-06-07,1,3,1,3,1,0,2,2,1,0,4,3,1,1,4,1, 0.0047981, 0.005941, 0.0041431, 0.016776, 0.0080315,buy
2017-06-08,0,3,1,3,1,0,1,1,1,0,4,3,1,1,1,1,-0.0001207, 0.001035, 0.0012176,-0.002747, 0.0128730,sell
2017-06-09,0,3,1,2,1,0,1,1,1,0,3,3,1,1,1,1, 0.0152957, 0.013160, 0.0172033, 0.003153, 0.0089472,buy
2017-06-10,0,3,1,2,1,0,1,1,1,0,3,3,1,1,1,1, 0.0152957, 0.013160, 0.0172033, 0.003153, 0.0089472,buy
2017-06-11,0,3,1,0,1,0,1,2,1,0,3,2,0,1,2,1, 0.0211295, 0.013291, 0.0224668, 0.010573, 0.0088048,buy
2017-06-12,0,2,1,1,2,0,0,2,1,0,2,3,1,1,2,0, 0.0005582,-0.022577, 0.0014985,-0.016276,-0.0185011,sell
2017-06-13,0,0,1,1,2,0,0,2,1,0,2,2,1,1,1,0,-0.0220659,-0.028342,-0.0095671,-0.027550,-0.0263046,sell
2017-06-14,0,0,1,1,3,0,0,2,1,0,2,3,1,1,1,0,-0.0174873,-0.024064,-0.0053747,-0.027401,-0.0226457,sell
2017-06-15,0,0,1,1,4,0,0,2,1,0,3,3,1,1,1,0,-0.0130250,-0.017398, 0.0042645,-0.024515,-0.0192675,sell
2017-06-16,0,0,0,1,4,0,0,1,1,0,2,3,1,1,0,0, 0.0003422,-0.004097, 0.0083517,-0.015180,-0.0018889,buy
2017-06-17,0,0,0,1,4,2,0,1,1,0,2,3,3,1,0,0, 0.0149258,-0.005707, 0.0172074, 0.011480, 0.0182605,buy
2017-06-18,1,0,0,1,4,2,0,2,2,1,3,3,3,2,1,1, 0.0106247, 0.008050, 0.0076940, 0.005233, 0.0108011,buy
2017-06-19,1,1,0,1,3,2,0,2,2,1,4,2,3,2,1,1, 0.0094270, 0.007847, 0.0058615, 0.003413, 0.0080968,buy
2017-06-20,1,1,1,0,3,2,0,2,1,1,3,3,2,2,1,1, 0.0151927, 0.016624, 0.0161488, 0.004228, 0.0164350,buy
2017-06-21,1,1,1,0,3,1,0,2,1,1,3,3,1,2,1,1, 0.0108020, 0.011402, 0.0113290, 0.002632, 0.0151143,buy
2017-06-22,1,1,1,0,3,1,0,2,1,1,3,3,1,2,1,1, 0.0108020, 0.011402, 0.0113290, 0.002632, 0.0151143,buy
2017-06-23,1,1,1,0,2,1,0,2,0,1,3,2,1,2,0,1, 0.0074449, 0.010758, 0.0106234, 0.001691, 0.0106283,buy
2017-06-24,1,0,2,0,1,1,0,2,0,1,1,2,2,2,0,1,-0.0072713,-0.003598,-0.0022493,-0.009888,-0.0025311,sell
2017-06-25,0,0,2,0,2,1,0,2,0,2,2,2,3,1,0,1,-0.0084188,-0.000131,-0.0084965,-0.012847,-0.0110971,sell
2017-06-26,0,0,2,0,2,2,0,1,1,2,2,3,3,1,1,0, 0.0133525,-0.007825,-0.0057925,-0.010512, 0.0029066,sell
2017-06-27,0,0,2,0,2,2,0,1,1,2,2,3,3,1,1,0, 0.0133525,-0.007825,-0.0057925,-0.010512, 0.0029066,sell
2017-06-28,0,0,2,0,2,3,0,1,1,2,2,4,3,1,1,0, 0.0077134, 0.001526, 0.0024165,-0.013831, 0.0077472,buy
2017-06-29,0,0,1,0,2,3,1,1,1,2,2,3,3,1,2,0, 0.0031784, 0.001658, 0.0008627,-0.004090, 0.0044144,sell
2017-06-30,0,0,1,1,3,3,1,1,1,1,2,3,4,1,2,0,-0.0012166,-0.004210,-0.0093869,-0.002668, 0.0011612,sell
2017-07-01,0,0,1,1,2,3,1,1,1,1,2,2,4,1,2,0,-0.0004849,-0.008834,-0.0121688,-0.004215, 0.0005146,sell
2017-07-02,0,0,1,1,2,2,1,1,2,1,1,1,4,1,3,1, 0.0059897, 0.011973, 0.0165931, 0.006104, 0.0137978,buy
2017-07-03,0,1,1,1,2,2,1,1,2,1,2,1,4,1,3,1, 0.0124210, 0.017081, 0.0167603, 0.014360, 0.0162034,buy
