Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,2,0,0,0,0,2,2,3,1,1,2,1,2,2,3,0,-0.003417, 0.001750,-0.0010488,-0.003368,-0.003353,sell
2017-01-26,3,0,0,0,0,0,3,3,3,2,1,4,2,3,1,2,1, 0.002569, 0.004363, 0.0022309, 0.004172, 0.002461,sell
2017-01-27,2,0,0,0,0,0,4,5,2,1,0,4,1,4,2,1,2, 0.019812, 0.023606, 0.0226914, 0.019771, 0.019812,buy
2017-01-28,2,0,0,0,0,0,5,4,2,1,1,2,2,4,2,2,1, 0.010853, 0.014312, 0.0143119, 0.008549, 0.011094,buy
2017-01-29,1,0,0,0,0,0,3,5,2,2,1,1,3,3,1,3,1, 0.008733, 0.000394, 0.0014031, 0.001403,-0.002863,buy
2017-01-30,2,0,0,0,0,0,3,5,2,2,2,2,3,2,2,3,0, 0.007086, 0.010912, 0.0117730, 0.005083, 0.002795,buy
2017-01-31,2,0,0,0,0,0,3,3,2,3,1,1,2,4,2,2,1, 0.007053, 0.004981, 0.0049806, 0.006952, 0.007359,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,0,3,2,4,3,1,1, 0.014249, 0.015087, 0.0142488, 0.014713, 0.014713,buy
2017-02-02,1,1,1,0,0,0,4,4,1,4,1,3,3,4,2,2,1, 0.021017, 0.020212, 0.0172172, 0.017798, 0.020423,buy
2017-02-03,0,2,0,1,0,0,4,4,1,2,1,4,2,2,2,1,2, 0.001406, 0.002404,-0.0033969,-0.004130,-0.006731,sell
2017-02-04,0,1,2,1,1,0,3,3,1,2,1,2,2,3,3,2,1, 0.009615, 0.010116, 0.0039111, 0.009882, 0.010258,buy
2017-02-05,0,1,1,2,1,0,2,3,3,1,2,2,2,2,2,2,2,-0.020293,-0.016310,-0.0202928,-0.020761,-0.009903,sell
2017-02-06,0,1,1,1,1,1,2,2,3,1,1,3,2,2,2,2,1, 0.003231, 0.004513, 0.0053656, 0.007395, 0.003105,buy
2017-02-07,0,1,1,1,1,1,1,2,2,1,1,3,1,1,2,1,2, 0.004847, 0.004847, 0.0122174, 0.005312, 0.004847,buy
2017-02-08,0,1,1,1,2,1,1,1,2,1,0,2,2,1,2,2,2, 0.010521, 0.008504, 0.0054201, 0.008368, 0.007367,buy
2017-02-09,0,2,1,2,3,1,1,1,3,1,1,2,1,4,2,3,2,-0.010131,-0.010131,-0.0091123,-0.009112, 0.005768,sell
2017-02-10,0,1,3,2,2,1,1,1,3,0,0,1,2,4,2,2,3,-0.021364,-0.000622,-0.0178078,-0.015627, 0.007324,sell
2017-02-11,0,1,2,3,3,1,0,2,3,0,1,0,2,4,2,3,3,-0.020745,-0.010649,-0.0076485,-0.022838, 0.002153,sell
2017-02-12,0,2,1,2,3,1,1,2,3,0,1,2,2,4,1,3,2,-0.003270,-0.003816,-0.0038165,-0.003816, 0.007841,sell
2017-02-13,0,1,1,1,2,0,2,2,3,1,1,2,1,4,2,2,1, 0.001456, 0.002171, 0.0021707, 0.001100, 0.001904,sell
2017-02-14,0,2,1,1,1,1,2,2,2,0,1,3,1,3,2,0,2, 0.006431, 0.000510, 0.0053525, 0.005410, 0.008436,buy
2017-02-15,0,1,2,2,1,1,2,2,3,1,1,4,1,4,3,1,1, 0.001941, 0.003753, 0.0042891, 0.003901, 0.001324,buy
2017-02-16,0,2,2,1,1,0,3,2,2,0,1,4,1,5,1,0,1, 0.011690, 0.012145, 0.0120886, 0.011748, 0.013374,buy
2017-02-17,0,2,1,0,2,0,3,2,2,1,1,3,2,4,1,1,1, 0.010931, 0.010275, 0.0112061, 0.010523, 0.009696,buy
2017-02-18,0,2,0,1,1,0,3,2,3,1,0,2,4,3,1,2,1, 0.011599, 0.011486, 0.0119215, 0.012089, 0.003269,buy
2017-02-19,0,1,1,1,0,0,2,2,1,2,0,2,3,1,1,2,1, 0.017744, 0.000446, 0.0017464, 0.017446, 0.015248,buy
2017-02-20,1,2,1,0,0,0,3,1,2,1,1,2,3,2,0,2,1, 0.006668, 0.004598, 0.0054966, 0.004374, 0.006122,buy
2017-02-21,1,3,0,0,0,0,2,4,4,1,1,2,2,3,1,3,3, 0.003847, 0.029450, 0.0257166, 0.029008, 0.031445,buy
2017-02-22,1,2,0,0,0,0,1,5,3,2,1,2,2,2,1,4,2, 0.006913, 0.013266, 0.0094293, 0.011067, 0.008601,buy
2017-02-23,1,1,0,0,0,0,4,5,2,1,1,2,2,3,2,3,1, 0.005308, 0.022414, 0.0114384, 0.019388, 0.013817,buy
2017-02-24,0,1,0,0,0,0,4,4,2,0,0,2,2,3,1,1,2, 0.013132, 0.013132, 0.0059730, 0.005973, 0.013807,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,1,1,3,3,0,2,2,-0.016178,-0.016177,-0.0202430,-0.024826,-0.022025,sell
2017-02-26,4,1,0,0,0,0,2,7,2,0,1,3,3,3,1,2,3, 0.014390, 0.004331, 0.0110946, 0.013207, 0.014390,buy
2017-02-27,2,1,0,0,0,0,4,3,1,1,0,3,2,2,1,3,1, 0.023993, 0.003506, 0.0122699, 0.026728, 0.020044,buy
2017-02-28,2,2,0,0,0,0,5,3,0,1,1,3,1,3,2,2,1, 0.010614, 0.005052, 0.0076679, 0.008840, 0.008976,buy
2017-03-01,3,2,1,0,0,0,4,6,0,1,1,4,2,3,3,3,1,-0.007667, 0.013972,-0.0014840, 0.010212, 0.024179,buy
2017-03-02,4,2,1,1,0,0,2,5,3,0,2,5,2,3,4,2,0, 0.021310, 0.031124, 0.0233709, 0.021225, 0.031268,buy
2017-03-03,3,1,1,1,1,0,5,1,3,0,1,4,1,3,3,2,2, 0.019389, 0.016940, 0.0193887, 0.021258, 0.017736,buy
2017-03-04,3,1,0,1,1,0,4,3,0,0,0,3,1,2,2,3,2, 0.010158, 0.003461, 0.0070474, 0.008655, 0.005981,buy
2017-03-05,3,2,0,0,1,0,3,1,3,3,1,5,2,1,3,2,2, 0.004998, 0.005171, 0.0108542, 0.007708, 0.005171,buy
2017-03-06,3,4,0,0,1,1,3,0,3,0,1,4,3,2,3,1,1, 0.015670, 0.012899, 0.0159488, 0.015906, 0.017954,buy
2017-03-07,1,1,3,0,0,1,3,0,2,2,1,2,3,1,3,1,2,-0.010232,-0.010396, 0.0035871,-0.012824,-0.011383,sell
2017-03-08,1,3,2,3,1,1,3,0,2,1,2,2,3,2,3,4,1, 0.005978, 0.004707, 0.0052228, 0.004122, 0.006760,buy
2017-03-09,1,2,1,3,3,0,3,0,2,0,1,2,3,2,3,3,1, 0.023278, 0.010597, 0.0085753, 0.008575, 0.004899,buy
2017-03-10,1,1,2,2,3,0,3,0,2,1,1,1,4,3,2,3,1, 0.012381,-0.001759,-0.0014092, 0.001478,-0.004971,buy
2017-03-11,1,2,1,3,1,1,3,0,1,1,0,2,2,4,1,3,2,-0.016835,-0.016835,-0.0168510,-0.015432,-0.016835,sell
2017-03-12,0,2,1,0,2,3,3,0,1,2,1,2,2,4,1,3,1, 0.017910, 0.022237, 0.0224231, 0.021527, 0.021897,buy
2017-03-13,0,2,0,0,1,2,2,0,1,3,1,2,2,4,0,1,1,-0.006346, 0.005284, 0.0052838, 0.012399, 0.013726,buy
2017-03-14,0,2,0,0,2,2,2,0,0,3,0,2,2,3,1,2,1, 0.012339, 0.014694, 0.0146942, 0.013032, 0.017312,buy
2017-03-15,0,1,0,1,2,1,2,0,1,2,1,2,1,3,1,2,0,-0.003489,-0.002457, 0.0022822,-0.006419,-0.000932,sell
2017-03-16,1,1,1,1,2,0,2,1,1,1,1,2,1,3,1,1,2, 0.001747, 0.002400, 0.0024002, 0.002400, 0.002400,sell
2017-03-17,1,3,1,2,1,0,3,0,1,1,1,2,1,4,1,2,2,-0.017661,-0.019519,-0.0192241,-0.019224,-0.019224,sell
2017-03-18,1,3,3,1,0,0,3,1,0,2,1,4,1,4,1,1,2,-0.006823,-0.015900,-0.0149782,-0.015900,-0.014145,sell
2017-03-19,1,4,3,1,0,0,3,0,0,2,1,3,1,3,1,2,3,-0.004021,-0.000768,-0.0007676,-0.000768,-0.004021,sell
2017-03-20,2,4,1,0,0,0,2,0,0,3,1,1,1,4,1,1,3, 0.011489, 0.016879, 0.0170899, 0.016879, 0.020688,buy
2017-03-21,1,4,0,0,0,0,1,0,1,5,2,2,2,3,1,1,1, 0.012305, 0.010342, 0.0123695,-0.014300, 0.000805,buy
2017-03-22,2,1,0,0,0,0,2,1,1,4,1,3,2,3,1,1,0, 0.008168, 0.008984, 0.0192740, 0.006318, 0.001739,buy
2017-03-23,1,0,0,0,0,0,2,2,2,1,0,2,1,2,2,0,1,-0.010086,-0.006468,-0.0142663,-0.014858,-0.006468,sell
2017-03-24,2,0,0,0,0,0,2,3,3,1,1,1,2,2,2,2,1,-0.013736,-0.012749,-0.0137807,-0.015198,-0.014073,sell
2017-03-25,2,0,0,0,0,0,2,3,3,1,2,0,2,1,2,3,1,-0.024295,-0.023281,-0.0276656,-0.030516,-0.025290,sell
2017-03-26,3,0,1,0,0,0,4,4,1,1,2,2,3,1,2,3,1,-0.004084,-0.010435, 0.0113111,-0.002959,-0.012454,sell
2017-03-27,4,1,1,0,0,0,2,1,1,1,1,1,1,3,2,2,1, 0.008268,-0.005538, 0.0085917,-0.001210, 0.007083,buy
2017-03-28,4,2,1,0,0,0,1,1,0,1,0,2,1,3,1,2,1, 0.013582,-0.004368, 0.0200721,-0.000669, 0.020765,buy
2017-03-29,3,2,2,0,0,0,2,2,0,1,1,3,2,3,0,2,1, 0.001087, 0.002119,-0.0022642,-0.009047,-0.007251,sell
2017-03-30,0,3,2,1,0,0,4,2,1,1,0,3,3,4,1,0,3, 0.001016, 0.003807, 0.0019791, 0.006660, 0.006058,buy
2017-03-31,0,2,2,1,1,0,4,3,1,1,1,2,3,4,1,1,3,-0.014722,-0.001525,-0.0134157, 0.008083,-0.001031,sell
2017-04-01,0,2,1,1,1,0,2,3,2,2,1,3,3,3,1,1,2, 0.025869, 0.019994, 0.0259184, 0.024683, 0.019502,buy
2017-04-02,0,3,1,0,1,1,2,2,2,2,2,3,2,4,0,1,2,-0.003005,-0.001926,-0.0003513, 0.001752,-0.009210,sell
2017-04-03,0,3,1,0,0,1,2,0,1,3,1,2,2,2,1,0,3,-0.011477, 0.014386,-0.0124989, 0.009235, 0.006310,buy
2017-04-04,0,3,1,1,1,1,2,0,0,5,1,2,3,3,2,1,2,-0.005375,-0.017637,-0.0070365,-0.018421, 0.018250,sell
2017-04-05,0,4,2,3,2,0,1,0,0,3,2,3,2,3,2,1,2,-0.007678, 0.002732,-0.0120040,-0.007678,-0.008283,sell
2017-04-06,0,2,3,2,3,0,1,0,0,2,1,2,3,3,1,1,2, 0.014099, 0.010638, 0.0092475, 0.016156, 0.016156,buy
2017-04-07,0,1,3,3,1,1,1,0,0,2,1,1,3,2,1,3,1, 0.005614, 0.015165, 0.0165705, 0.016288, 0.015294,buy
2017-04-08,0,2,1,2,2,1,1,0,0,2,1,1,3,2,1,3,0, 0.002865,-0.002586, 0.0050110, 0.002817, 0.005852,buy
2017-04-09,1,2,0,1,2,1,1,0,0,3,2,0,3,2,0,3,1, 0.003616, 0.006491, 0.0036164, 0.009314, 0.004582,buy
2017-04-10,1,2,0,0,2,1,1,0,0,3,1,1,4,1,1,2,0, 0.001055, 0.003798, 0.0031942, 0.001920, 0.004699,buy
2017-04-11,1,1,0,1,1,2,1,0,1,3,0,1,3,2,1,3,1, 0.016490, 0.018794, 0.0120233, 0.024906, 0.008629,buy
2017-04-12,1,1,1,2,1,1,2,1,1,2,1,2,2,3,1,2,2,-0.001700,-0.001037,-0.0010372,-0.008615, 0.001249,sell
2017-04-13,1,1,3,1,2,0,3,1,1,2,0,1,3,4,2,3,2,-0.003837, 0.002185, 0.0015353, 0.014988,-0.000350,sell
2017-04-14,1,2,2,2,3,0,3,2,0,1,1,2,2,3,3,4,1, 0.012425, 0.013056, 0.0114888, 0.011556, 0.026653,buy
2017-04-15,1,2,1,3,1,0,3,2,0,2,2,2,3,2,2,3,1, 0.010598, 0.005908, 0.0044190,-0.005086, 0.006433,buy
2017-04-16,2,1,4,1,0,0,3,1,0,2,2,1,2,3,2,3,1,-0.002479,-0.006318,-0.0107888,-0.001672,-0.004438,sell
2017-04-17,3,3,3,0,0,0,2,2,1,2,1,3,1,3,4,3,1, 0.009575,-0.000178, 0.0115408, 0.005151, 0.011556,buy
2017-04-18,3,5,2,0,0,0,3,2,2,2,1,3,3,4,3,4,1, 0.002474,-0.013462, 0.0011356, 0.002689, 0.002900,sell
2017-04-19,1,2,2,0,0,0,4,3,1,4,1,3,2,4,3,2,2, 0.015694, 0.011865, 0.0117397, 0.011865, 0.015675,buy
2017-04-20,1,2,2,0,0,0,5,4,0,1,0,3,3,4,2,1,2,-0.001103, 0.005077, 0.0024589, 0.003053, 0.007707,buy
2017-04-21,1,2,2,0,0,0,5,3,4,1,1,2,4,4,3,2,2, 0.017679, 0.017144, 0.0118778, 0.011019, 0.010464,buy
2017-04-22,3,2,1,0,0,0,2,6,2,1,2,3,3,2,3,3,1, 0.004325, 0.016836, 0.0089327, 0.011059, 0.016101,buy
2017-04-23,3,2,1,0,0,0,4,3,1,2,2,2,3,3,1,3,2, 0.012455, 0.011504, 0.0054570, 0.002676, 0.003851,buy
2017-04-24,2,2,1,0,0,0,5,1,0,2,1,2,1,4,1,2,2, 0.005397, 0.005715, 0.0007896, 0.006811,-0.005451,buy
2017-04-25,3,2,2,0,0,0,4,2,0,2,1,3,2,4,0,3,2, 0.000618, 0.003064, 0.0008658,-0.000261,-0.014894,sell
2017-04-26,4,2,2,1,0,0,3,3,1,1,1,3,2,4,1,3,3, 0.003208, 0.003158, 0.0042168,-0.003141,-0.005485,buy
2017-04-27,1,0,2,1,1,0,3,2,2,1,1,2,1,4,0,2,3, 0.014319, 0.010634, 0.0099309, 0.014319, 0.003860,buy
2017-04-28,1,0,1,2,1,0,3,3,1,2,2,2,1,4,1,3,1,-0.003151,-0.001778,-0.0083832,-0.008571,-0.018122,sell
2017-04-29,1,1,1,1,1,1,0,4,3,3,2,4,1,4,1,3,1, 0.016176, 0.023640, 0.0156338, 0.017494, 0.021120,buy
2017-04-30,1,2,2,1,0,1,0,1,3,2,0,4,0,4,1,2,2, 0.018893, 0.005552, 0.0134675, 0.004938, 0.014793,buy
2017-05-01,1,1,2,2,1,1,0,0,2,3,1,3,1,4,1,2,1, 0.016349,-0.005297, 0.0170586,-0.007900, 0.011071,buy
2017-05-02,1,2,2,3,2,0,0,0,1,3,2,3,0,4,1,3,1, 0.024671, 0.012216, 0.0243716,-0.003081, 0.018139,buy
2017-05-03,1,2,4,3,2,0,0,0,1,1,1,2,1,4,2,3,1, 0.005747, 0.006844,-0.0006120,-0.004268, 0.000601,buy
2017-05-04,1,1,4,4,1,0,0,1,1,0,2,1,1,3,2,3,1, 0.019242, 0.023201, 0.0131826, 0.021004, 0.023201,buy
2017-05-05,1,1,4,4,0,1,0,1,1,0,1,2,3,3,2,2,0, 0.018203, 0.022557, 0.0221752, 0.031148, 0.027569,buy
2017-05-06,1,1,3,2,2,1,0,1,1,1,1,1,3,3,2,2,1, 0.003527, 0.003339,-0.0015928,-0.003044, 0.003527,buy
2017-05-07,1,1,2,1,2,1,0,2,1,0,0,3,2,1,3,1,1, 0.012624, 0.012624, 0.0117740, 0.010467, 0.011375,buy
2017-05-08,1,0,2,1,2,2,0,2,2,1,1,4,2,2,2,2,0, 0.008474, 0.024448, 0.0227428, 0.022743, 0.022604,buy
2017-05-09,1,1,2,1,1,2,0,3,1,0,1,2,1,4,1,2,1,-0.019510, 0.009456,-0.0190158, 0.017980, 0.015654,buy
2017-05-10,1,1,3,1,1,1,0,3,1,0,0,2,2,3,2,1,2, 0.001246, 0.006683,-0.0023972, 0.011470, 0.000056,buy
2017-05-11,1,2,2,1,2,1,1,3,1,0,1,2,3,3,2,2,1, 0.013205, 0.022030, 0.0095636, 0.021621, 0.022036,buy
2017-05-12,1,2,3,2,0,0,1,3,0,1,1,3,2,2,1,3,1, 0.011202, 0.011202, 0.0061560,-0.000686, 0.010654,buy
2017-05-13,2,2,4,1,2,0,2,2,0,1,2,2,2,4,2,3,1, 0.002994, 0.009296, 0.0058330, 0.004368, 0.003309,buy
2017-05-14,2,3,3,1,2,0,2,2,0,1,1,2,1,4,3,3,2, 0.002111,-0.012028, 0.0056765,-0.005625, 0.005676,sell
2017-05-15,2,4,1,1,1,0,2,2,1,1,1,3,2,3,2,3,1,-0.009408,-0.009408,-0.0094083,-0.009408,-0.013121,sell
2017-05-16,2,2,2,0,1,0,3,3,0,2,1,3,2,4,2,3,0,-0.008003,-0.007762,-0.0136552,-0.013838,-0.011927,sell
2017-05-17,0,3,0,0,1,0,3,3,1,1,1,3,1,3,2,1,1, 0.012386,-0.007976, 0.0060653, 0.003891, 0.009611,buy
2017-05-18,0,3,0,0,1,0,4,4,3,1,0,3,2,4,3,2,2, 0.022528, 0.031013, 0.0317418, 0.023511, 0.031742,buy
2017-05-19,1,2,0,0,1,0,3,5,3,1,1,3,2,3,2,3,2, 0.016123, 0.031876, 0.0277928, 0.030964, 0.031353,buy
2017-05-20,1,1,0,0,1,0,4,3,1,1,1,2,2,2,1,3,1, 0.013878,-0.002151,-0.0018981, 0.017101, 0.017101,buy
2017-05-21,0,2,0,1,1,0,4,1,1,2,1,1,3,3,2,2,0, 0.001235, 0.001235, 0.0010961, 0.001096, 0.000870,sell
2017-05-22,1,2,0,1,0,0,3,2,0,2,1,2,4,1,2,0,1, 0.026003, 0.035228, 0.0108660, 0.022445, 0.023604,buy
2017-05-23,2,1,1,2,0,0,2,2,0,2,1,2,4,2,2,1,0, 0.034086, 0.040393, 0.0208662, 0.032826, 0.033779,buy
2017-05-24,1,0,1,3,0,0,2,1,1,1,1,2,3,2,1,0,1, 0.031580, 0.027696, 0.0262851, 0.027007, 0.027696,buy
2017-05-25,1,0,1,3,1,0,2,2,1,1,0,1,4,2,2,1,2, 0.006704, 0.011381, 0.0027899, 0.008964, 0.015202,buy
2017-05-26,1,0,0,3,1,1,1,3,2,2,1,2,4,2,2,1,2,-0.017944,-0.016505,-0.0150398,-0.018010, 0.007458,sell
2017-05-27,0,1,0,2,1,1,1,2,3,1,1,2,3,2,2,1,1,-0.015806,-0.009274,-0.0100200,-0.016029,-0.015874,sell
2017-05-28,0,0,3,2,1,1,1,2,2,2,1,2,4,3,3,0,1, 0.012516, 0.013632, 0.0018368, 0.004386, 0.009922,buy
2017-05-29,1,2,2,2,1,1,0,3,2,3,0,2,4,2,3,4,2, 0.013491, 0.013429, 0.0009469, 0.000534, 0.013125,buy
2017-05-30,1,2,3,1,2,0,0,2,2,2,1,2,3,2,2,3,2, 0.012239, 0.014678, 0.0061954, 0.001815, 0.012239,buy
2017-05-31,1,1,5,1,1,0,0,2,0,2,2,1,3,2,1,3,1, 0.003464, 0.010492, 0.0128422, 0.018240, 0.013821,buy
2017-06-01,1,2,3,3,0,1,0,3,0,2,1,3,3,2,2,3,1, 0.018070, 0.017210, 0.0172104,-0.005265, 0.017774,buy
2017-06-02,1,1,4,0,3,1,1,3,0,2,1,3,2,3,2,3,2, 0.021080, 0.016611, 0.0206022, 0.011840, 0.023838,buy
2017-06-03,1,1,2,1,4,0,2,3,0,1,1,3,1,2,2,4,2, 0.011165, 0.014613, 0.0181476, 0.015253, 0.018250,buy
2017-06-04,1,1,2,1,3,1,2,3,1,2,2,3,2,3,2,4,1,-0.000656, 0.000463,-0.0104866, 0.014322, 0.000489,sell
2017-06-05,1,1,1,2,3,2,2,3,1,1,1,3,2,3,2,4,2, 0.004864,-0.010444, 0.0030182, 0.006581, 0.010284,buy
2017-06-06,1,1,1,1,3,0,2,4,1,1,0,3,4,2,2,3,1, 0.038144, 0.035279, 0.0330520, 0.042018, 0.042350,buy
2017-06-07,1,2,0,1,4,1,3,3,1,1,1,3,5,1,2,3,2,-0.006462, 0.003719,-0.0043061,-0.004304,-0.005396,sell
2017-06-08,0,2,0,2,3,1,1,3,0,2,1,4,4,0,1,2,2,-0.008761,-0.002864,-0.0026910,-0.003636,-0.008761,sell
2017-06-09,1,1,1,3,1,1,2,2,0,1,0,2,4,1,2,2,2, 0.003242, 0.014659, 0.0048924, 0.015633, 0.010187,buy
2017-06-10,1,1,2,1,2,0,1,1,0,0,1,0,3,1,1,1,2, 0.012697, 0.013316, 0.0120413, 0.012672, 0.012430,buy
2017-06-11,1,2,1,0,3,1,1,2,1,0,1,1,3,1,2,2,2, 0.005433, 0.012748, 0.0123652, 0.016282, 0.015460,buy
2017-06-12,1,3,0,2,2,1,1,3,1,2,1,3,3,3,2,3,1,-0.024672,-0.027314,-0.0225613,-0.026926,-0.024672,sell
2017-06-13,0,0,1,3,1,1,1,4,0,3,2,3,1,3,2,2,1,-0.021378,-0.011972,-0.0210013,-0.020008,-0.021684,sell
2017-06-14,0,1,2,1,1,1,2,3,3,1,1,3,2,4,2,3,0,-0.024052,-0.024089,-0.0226733,-0.017663,-0.024265,sell
2017-06-15,0,2,1,1,1,1,0,3,4,1,1,2,2,3,2,3,1,-0.019603,-0.021627,-0.0231221, 0.008449,-0.022317,sell
2017-06-16,1,3,0,1,1,1,0,3,4,2,2,4,3,2,2,2,1, 0.008468, 0.012327, 0.0071257, 0.005223, 0.008910,buy
2017-06-17,0,1,0,1,1,2,1,2,3,3,1,2,2,4,2,2,1,-0.007502, 0.009436,-0.0245735,-0.015609, 0.010024,sell
2017-06-18,1,3,0,1,1,2,2,2,3,1,0,4,2,4,2,2,2, 0.003428, 0.003428, 0.0107654, 0.000349, 0.000576,buy
2017-06-19,2,3,1,1,0,2,1,3,5,1,1,5,2,4,3,3,1, 0.008106, 0.008159, 0.0123279, 0.007001, 0.006812,buy
2017-06-20,3,3,2,1,0,1,0,5,5,0,1,5,3,2,4,3,2, 0.015865, 0.015643, 0.0188549, 0.015680, 0.015573,buy
2017-06-21,2,2,2,1,1,0,3,4,4,0,2,4,3,1,4,3,2, 0.008751, 0.007974, 0.0029173, 0.006765, 0.008382,buy
2017-06-22,1,1,1,1,1,0,4,3,3,1,1,3,3,0,3,4,2,-0.007629,-0.007733,-0.0063341,-0.007687,-0.007731,sell
2017-06-23,2,1,1,0,1,1,1,4,3,1,0,3,2,1,3,3,3,-0.001038,-0.001620,-0.0030199, 0.002591, 0.002530,sell
2017-06-24,3,1,2,0,0,1,0,3,3,0,1,3,2,0,3,1,3,-0.012084,-0.003558,-0.0035584, 0.006452, 0.005875,sell
2017-06-25,0,0,2,1,2,1,0,2,1,1,0,2,2,2,1,1,2, 0.011873, 0.007142,-0.0011130, 0.008483,-0.004143,buy
2017-06-26,0,1,2,2,3,0,2,1,0,1,1,3,2,2,2,2,0, 0.016000, 0.021401,-0.0128850,-0.003716, 0.015444,buy
2017-06-27,0,0,4,0,3,0,1,3,0,1,2,2,2,2,2,1,1, 0.015058,-0.008069,-0.0106367,-0.010637,-0.008890,sell
2017-06-28,0,2,3,2,1,2,0,2,2,0,2,2,3,2,2,2,1, 0.015611, 0.014434, 0.0145964, 0.017808, 0.005649,buy
2017-06-29,0,1,3,1,2,2,1,1,1,1,1,2,2,3,1,3,1,-0.005161, 0.002077,-0.0014951, 0.002029, 0.002077,sell
2017-06-30,0,1,1,1,3,1,1,1,0,2,0,0,2,3,2,2,2, 0.001733,-0.000174, 0.0111939, 0.003424,-0.006788,buy
2017-07-01,0,2,1,1,3,1,1,1,1,3,1,2,3,3,3,1,1, 0.004147, 0.001203,-0.0106455, 0.003780, 0.000709,sell
2017-07-02,0,1,1,1,3,1,1,1,2,3,1,2,1,3,2,3,2,-0.005271,-0.005271,-0.0138175,-0.015366,-0.004399,sell
2017-07-03,0,1,3,1,1,0,1,2,2,1,1,3,1,2,2,2,1, 0.026599, 0.027367, 0.0226468, 0.028514, 0.027266,buy
