Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,1,1,1,0,1,2,1,0,1,1,0,1,0,1,1, 0.028188, 0.0703924,-0.001498, 0.0438109, 0.028233,buy
2017-02-04,1,0,1,1,2,2,1,2,2,6,1,1,2,2,2,1,1,2,-0.022081,-0.0288541, 0.001254,-0.0250281,-0.028854,sell
2017-02-05,0,2,0,0,1,3,1,0,0,5,1,1,1,2,1,1,1,1, 0.033613, 0.0253034, 0.041689,-0.0299359, 0.030930,buy
2017-02-06,2,0,1,0,2,1,1,0,0,5,1,1,1,2,2,1,0,1, 0.024067, 0.0380506, 0.027671, 0.0297479, 0.017052,buy
2017-02-07,0,1,0,0,1,1,1,1,0,2,2,1,0,1,2,1,1,0, 0.064220, 0.0355861, 0.035900, 0.0251436, 0.033894,buy
2017-02-08,0,0,1,1,1,1,2,2,1,5,2,1,1,2,2,2,1,1,-0.076015,-0.0792149,-0.086919,-0.0032906,-0.088278,sell
2017-02-09,2,0,1,0,0,1,2,1,1,3,3,1,2,0,1,1,2,2,-0.008386, 0.0480360, 0.014184,-0.0157547,-0.049446,buy
2017-02-10,2,1,2,1,1,1,3,0,1,6,3,1,2,1,2,2,2,2,-0.061462,-0.0774448,-0.076329,-0.0545311,-0.059434,sell
2017-02-11,2,3,2,1,1,0,3,0,1,8,3,0,2,1,1,3,3,2, 0.009901, 0.0286778, 0.042907, 0.0430176, 0.013562,buy
2017-02-12,2,1,2,0,0,2,1,0,1,5,2,0,2,1,0,1,2,2, 0.047034, 0.0130273, 0.004743, 0.0083497,-0.028238,buy
2017-02-13,2,0,2,0,1,0,2,0,1,5,1,0,2,1,1,1,1,1,-0.021371,-0.0158807, 0.025734, 0.0019453, 0.009655,sell
2017-02-14,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.012225,-0.0023919,-0.028261, 0.0023257,-0.028261,sell
2017-02-15,1,0,0,1,0,0,0,2,0,5,0,0,1,1,1,1,0,1,-0.109097,-0.1130990,-0.093022,-0.1098942,-0.112498,sell
2017-02-16,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.041738, 0.0417376,-0.000403, 0.0499251, 0.002418,buy
2017-02-17,1,0,2,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1, 0.003484, 0.0073160,-0.023914,-0.0101246,-0.010125,buy
2017-02-18,1,1,1,0,2,1,0,1,1,6,0,0,1,2,1,1,1,1,-0.042536,-0.0214303,-0.040090,-0.0425360,-0.030866,sell
2017-02-19,1,2,1,0,1,2,1,0,3,5,0,0,1,2,0,2,1,2,-0.020177,-0.0466665,-0.008953,-0.0513430,-0.013776,sell
2017-02-20,2,0,2,0,2,1,2,0,4,4,1,0,2,3,0,2,0,2, 0.001089,-0.0033750,-0.003748, 0.0058335,-0.003748,buy
2017-02-21,1,0,1,0,0,1,2,0,3,1,1,0,1,1,1,1,0,1, 0.015955, 0.0311452, 0.041191, 0.0292238, 0.029321,buy
2017-02-22,1,1,0,1,0,3,1,2,3,5,2,0,1,2,1,2,2,2,-0.010919,-0.0058782, 0.036610,-0.0058782,-0.005878,buy
2017-02-23,0,1,0,1,0,4,0,2,1,4,3,0,1,1,1,2,1,2, 0.011038, 0.0342953, 0.010267, 0.0143815, 0.012512,buy
2017-02-24,0,2,0,0,1,3,1,0,1,2,4,0,1,1,1,1,2,1,-0.007663, 0.0048157, 0.005157,-0.0079123,-0.011359,buy
2017-02-25,1,2,1,0,1,3,1,0,1,5,3,0,2,1,0,2,2,2, 0.029733, 0.0249382,-0.008696, 0.0297331, 0.031843,buy
2017-02-26,0,3,0,0,1,4,0,0,1,6,2,0,2,2,1,2,1,1, 0.007636,-0.0147868,-0.013250,-0.0211131, 0.005952,sell
2017-02-27,1,2,1,0,2,2,1,0,2,5,2,0,2,2,0,2,1,2,-0.011507,-0.0208211,-0.032098,-0.0048152,-0.028689,sell
2017-02-28,0,2,0,0,1,2,0,0,4,1,0,0,1,1,1,1,0,1, 0.016241, 0.0101048, 0.014377, 0.0075952,-0.018427,buy
2017-03-01,0,2,0,1,2,3,0,2,4,7,0,1,2,2,3,2,1,2, 0.036008, 0.0648603, 0.046447, 0.0616449, 0.065030,buy
2017-03-02,0,1,0,0,1,2,0,0,2,1,0,1,1,0,2,1,0,0, 0.046396, 0.0534039, 0.030160, 0.0827760, 0.087724,buy
2017-03-03,1,1,1,0,3,1,2,0,2,6,0,1,2,1,2,2,1,1,-0.087390,-0.0882728,-0.087017,-0.0884674,-0.040984,sell
2017-03-04,0,2,1,0,3,3,0,0,2,7,0,1,2,1,2,2,2,1,-0.035774,-0.0113094,-0.020581,-0.0113094, 0.045084,sell
2017-03-05,1,1,1,0,3,1,2,1,2,8,0,1,2,1,3,2,2,1,-0.075586,-0.0576217,-0.062134,-0.0745650, 0.004233,sell
2017-03-06,1,0,0,0,1,0,1,0,2,2,0,0,1,0,1,1,1,0, 0.001801, 0.0101672,-0.022986,-0.0064794,-0.022986,sell
2017-03-07,2,0,0,1,0,0,2,2,3,5,1,0,1,3,2,0,1,2, 0.027637, 0.0132533, 0.013248, 0.0681586, 0.053084,buy
2017-03-08,2,1,1,1,0,0,2,2,4,5,2,0,2,3,2,1,0,3, 0.036771, 0.0467865, 0.046444, 0.0498889, 0.055487,buy
2017-03-09,3,1,2,0,1,0,2,0,5,3,2,0,1,3,2,1,1,2, 0.034210, 0.0119977, 0.007545, 0.0243658,-0.000502,buy
2017-03-10,2,1,4,0,2,0,2,0,2,6,3,0,3,2,1,2,1,2, 0.018204, 0.0192656, 0.016552, 0.0240723,-0.019173,buy
2017-03-11,1,2,2,0,2,2,1,0,1,5,4,0,2,2,0,3,1,2,-0.003689,-0.0135388, 0.004402,-0.0025305,-0.014607,sell
2017-03-12,2,0,2,1,2,0,1,0,0,5,3,0,2,1,1,2,0,2, 0.015598, 0.0650973, 0.060714, 0.0578621, 0.053133,buy
2017-03-13,0,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0, 0.032043, 0.0640449, 0.072521, 0.0572884, 0.063479,buy
2017-03-14,0,0,0,2,1,0,0,2,0,5,1,0,1,1,0,2,1,1,-0.072420,-0.0350356,-0.038242,-0.0382419,-0.044602,sell
2017-03-15,0,0,1,1,1,0,0,1,0,4,1,0,1,0,1,2,0,1, 0.019246, 0.0232755, 0.022835,-0.0207334, 0.019246,buy
2017-03-16,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.061364, 0.0647032,-0.004897, 0.0532574, 0.005766,buy
2017-03-17,2,1,1,0,1,0,1,0,1,6,0,0,1,1,1,1,2,1, 0.054948,-0.0715805,-0.052076,-0.0462812,-0.042267,sell
2017-03-18,2,2,0,0,0,2,0,0,1,6,0,0,1,1,1,1,2,1,-0.001963,-0.0029874, 0.006247, 0.0095253, 0.033564,buy
2017-03-19,2,0,1,0,1,0,1,0,1,5,0,0,1,1,0,1,2,1, 0.050429,-0.0448864,-0.037886,-0.0188209,-0.053518,sell
2017-03-20,1,0,1,0,0,0,1,1,0,4,0,0,1,0,1,1,0,1, 0.020128, 0.0128525, 0.029627, 0.0412636, 0.040081,buy
2017-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.080965, 0.0887054, 0.063296, 0.1195414, 0.069941,buy
2017-03-22,0,0,0,1,0,0,0,3,1,4,0,0,1,2,0,1,0,1,-0.038441,-0.0291721,-0.038573,-0.0296841,-0.028958,sell
2017-03-23,0,0,0,1,0,0,2,1,2,2,0,0,1,1,1,0,1,0,-0.032092,-0.0433940,-0.029267,-0.0487981,-0.035906,sell
2017-03-24,1,0,1,1,1,2,1,2,3,6,0,1,2,2,2,1,1,2, 0.014735, 0.0207779, 0.027789, 0.0146916, 0.025180,buy
2017-03-25,0,2,0,1,2,2,1,2,4,7,0,1,2,2,2,3,1,2, 0.039957, 0.0586294, 0.039662, 0.0485166, 0.055122,buy
2017-03-26,1,1,1,0,0,1,1,1,2,5,0,1,1,1,1,2,0,3, 0.057302, 0.0221219, 0.054367,-0.0122199, 0.017170,buy
2017-03-27,1,0,1,0,1,0,0,0,1,4,0,0,1,0,0,2,1,1, 0.065454,-0.0410105,-0.046188,-0.0685387,-0.046188,sell
2017-03-28,0,0,0,1,0,0,0,1,1,3,0,0,1,1,1,1,0,0,-0.054821,-0.0506956,-0.049646,-0.0522917,-0.049646,sell
2017-03-29,0,0,0,1,1,0,0,2,0,5,0,0,1,1,0,1,1,1,-0.002759,-0.0499613,-0.049961,-0.0239542,-0.024658,sell
2017-03-30,1,0,1,0,1,1,0,0,0,4,0,0,1,1,1,0,1,0,-0.047157,-0.0693184,-0.046537,-0.0442783,-0.067372,sell
2017-03-31,1,2,1,0,2,1,2,0,1,8,0,0,2,2,1,1,2,1,-0.072151,-0.0317471,-0.061433,-0.0614327,-0.030476,sell
2017-04-01,1,2,1,0,1,2,1,0,1,7,0,0,2,2,1,1,1,1, 0.071936, 0.0717488, 0.073185, 0.0687846, 0.070886,buy
2017-04-02,1,0,1,0,2,0,1,1,1,5,0,0,1,1,0,1,2,1,-0.031285,-0.0937016,-0.091097,-0.0788853,-0.088373,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.053378, 0.0533780, 0.027177, 0.0593421, 0.027177,buy
2017-04-04,1,0,0,1,0,0,0,2,0,5,0,0,1,1,0,1,1,1,-0.042892,-0.0595542,-0.059554,-0.0623293,-0.041348,sell
2017-04-05,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,-0.051938, 0.0135624,-0.071292,-0.0504009,-0.071292,sell
2017-04-06,2,1,2,1,1,0,1,0,0,7,1,0,2,1,1,1,2,1, 0.011233,-0.0579973,-0.026243, 0.0403831,-0.026960,buy
2017-04-07,0,3,1,1,0,2,0,1,0,6,2,0,2,2,1,1,1,1,-0.047163,-0.0711146,-0.069860,-0.0608336,-0.026044,sell
2017-04-08,1,1,2,1,1,0,1,1,0,6,2,0,2,2,1,2,0,1, 0.034355, 0.0224225,-0.016434, 0.0280674,-0.016434,buy
2017-04-09,0,0,1,2,0,0,1,1,0,3,2,0,1,1,0,1,1,1,-0.022443,-0.0267163,-0.008440,-0.0260137,-0.025393,sell
2017-04-10,0,0,0,0,0,0,0,2,0,2,1,0,1,2,0,0,0,0, 0.086261, 0.0244368,-0.070317, 0.0295894, 0.024437,buy
2017-04-11,0,0,1,2,0,0,0,3,0,6,1,0,1,2,1,1,1,1,-0.026483,-0.0306077,-0.049622,-0.0319698,-0.027833,sell
2017-04-12,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,-0.053959,-0.0407883,-0.038670,-0.0269613,-0.031868,sell
2017-04-13,1,1,2,0,1,0,1,1,0,6,2,0,1,1,1,2,1,2,-0.007968,-0.0683301,-0.132559,-0.0690555,-0.101306,sell
2017-04-14,3,0,2,0,1,2,0,1,0,6,2,2,1,1,2,2,1,3,-0.047981,-0.0013129,-0.024160,-0.0578044,-0.058197,sell
2017-04-15,1,3,0,0,2,0,1,1,0,5,2,2,1,1,2,2,0,3, 0.030814, 0.0216766, 0.030814,-0.0292955, 0.003902,buy
2017-04-16,3,0,1,0,2,0,1,2,0,6,2,2,1,1,2,2,1,3,-0.003803,-0.0086455, 0.006874,-0.0285186,-0.010398,buy
2017-04-17,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,2, 0.064610, 0.0672871, 0.064610, 0.0646101, 0.058965,buy
2017-04-18,1,0,0,0,1,0,0,2,0,3,0,2,1,1,1,1,0,1,-0.021169,-0.0187051, 0.024133,-0.0039365,-0.018705,sell
2017-04-19,1,0,0,1,1,0,1,2,1,4,0,2,0,0,3,1,1,2,-0.048225, 0.0162387, 0.005368,-0.0144677, 0.016239,sell
2017-04-20,2,0,0,0,1,1,0,0,1,3,0,1,1,1,1,0,1,1,-0.044412,-0.0005225,-0.028136,-0.0582076,-0.041771,sell
2017-04-21,1,1,1,0,3,0,2,0,2,6,0,1,1,1,2,1,2,2,-0.090636,-0.0413415,-0.087103,-0.0479160,-0.038556,sell
2017-04-22,1,2,1,0,1,2,1,1,2,6,0,1,2,1,1,1,1,3,-0.092482,-0.0894769,-0.092297,-0.0894769,-0.089477,sell
2017-04-23,2,0,1,0,2,1,1,1,2,6,0,1,1,1,1,1,2,3,-0.022198,-0.0334867,-0.019102,-0.0221639,-0.010259,sell
2017-04-24,1,0,0,0,2,0,0,1,2,2,0,1,0,0,1,0,2,2,-0.028933,-0.0220246,-0.064621,-0.0211684,-0.067364,sell
2017-04-25,1,0,0,1,2,0,0,3,3,5,0,1,1,1,0,2,2,3,-0.018904,-0.0259735,-0.020068,-0.0282058,-0.058353,sell
2017-04-26,1,0,0,0,1,1,0,2,2,4,0,1,0,0,1,1,2,3,-0.005873, 0.0407219, 0.023261,-0.0172809, 0.011235,buy
2017-04-27,2,0,1,0,1,1,2,0,1,6,0,1,1,1,0,2,2,2, 0.056132, 0.0078695,-0.058760, 0.0094463, 0.005953,buy
2017-04-28,1,2,0,0,1,2,2,0,1,7,0,1,1,1,1,2,1,3,-0.014997,-0.0198672, 0.023570,-0.0103582,-0.012274,sell
2017-04-29,2,0,1,0,1,2,1,0,1,6,0,1,1,1,1,2,0,3,-0.029645,-0.0338632,-0.001648,-0.0296450,-0.017512,sell
2017-04-30,1,0,0,0,1,0,1,1,1,3,0,1,0,0,1,1,1,2,-0.043196, 0.0113693, 0.016552,-0.0407910, 0.001639,sell
2017-05-01,1,0,0,1,0,0,0,2,1,3,0,1,1,1,0,2,0,1,-0.034624,-0.0346266,-0.016626,-0.0351146,-0.034624,sell
2017-05-02,2,0,0,0,0,0,0,1,1,3,0,1,0,0,1,1,1,2,-0.077487, 0.0034476, 0.028620,-0.0418501, 0.005764,sell
2017-05-03,1,1,2,0,0,0,1,1,1,5,1,0,2,1,1,2,1,0, 0.071908, 0.0554019, 0.061115, 0.0463537, 0.046354,buy
2017-05-04,1,1,2,0,1,1,0,0,1,5,1,0,2,1,0,2,1,1, 0.047111, 0.0397367, 0.047550, 0.0024770,-0.008660,buy
2017-05-05,2,1,1,0,1,1,0,0,1,5,1,0,2,1,1,2,0,1,-0.028579, 0.0420157, 0.039940, 0.0596545,-0.010339,buy
2017-05-06,1,1,2,0,0,0,1,0,1,4,1,0,1,1,1,2,0,1, 0.045951, 0.0327883, 0.035931, 0.0330983, 0.033682,buy
2017-05-07,1,1,1,1,0,0,1,0,1,4,2,0,2,1,1,1,1,1,-0.034409, 0.0059733, 0.004605,-0.0527867,-0.029646,sell
2017-05-08,1,0,1,1,0,0,0,1,1,4,1,0,1,2,1,2,0,0,-0.007781,-0.0036318,-0.006921,-0.0315030,-0.006921,sell
2017-05-09,1,0,1,1,0,0,0,1,1,3,1,0,0,1,0,2,1,1, 0.021177,-0.0404432,-0.041645,-0.0456431,-0.041284,sell
2017-05-10,1,1,0,1,1,1,1,0,1,4,1,1,1,2,2,1,1,0,-0.038028,-0.0220415,-0.055856,-0.0605737,-0.048070,sell
2017-05-11,2,1,1,1,0,3,0,0,1,6,1,1,1,2,2,2,1,1, 0.057519, 0.0414445,-0.043920, 0.0550261, 0.042053,buy
2017-05-12,2,1,0,0,0,2,1,0,1,5,0,1,1,1,1,2,1,1, 0.038479, 0.0229676, 0.027796, 0.0327864, 0.027890,buy
2017-05-13,1,1,1,0,1,1,1,0,1,5,0,1,1,1,2,2,0,1,-0.014277,-0.0086232,-0.008623,-0.0270382,-0.014277,sell
2017-05-14,1,1,1,0,1,1,0,1,0,4,1,1,0,0,2,2,1,1, 0.025603, 0.0277623, 0.009828, 0.0270109, 0.024583,buy
2017-05-15,0,1,0,0,1,1,0,2,0,4,1,1,1,1,2,1,1,0,-0.044361,-0.0251424, 0.046869,-0.0268706, 0.035822,sell
2017-05-16,1,0,0,1,1,1,0,1,0,4,1,1,0,1,2,2,0,1, 0.012021, 0.0035652, 0.002631,-0.0513971, 0.001300,buy
2017-05-17,1,1,0,2,1,1,1,0,0,3,2,2,3,0,1,1,1,1, 0.027149, 0.0196275, 0.027568, 0.0317499, 0.027720,buy
2017-05-18,1,2,0,1,2,2,1,1,0,6,2,2,4,1,2,2,1,0,-0.005502, 0.0419554,-0.002806, 0.0288739, 0.021258,buy
2017-05-19,0,2,1,1,1,4,1,2,1,7,2,2,3,1,2,3,1,2,-0.043479, 0.0038491, 0.000136, 0.0033815, 0.006268,sell
2017-05-20,0,2,1,1,1,2,1,1,1,5,1,2,3,1,1,1,1,2, 0.037725, 0.0086918, 0.026693, 0.0092992, 0.026164,buy
2017-05-21,1,1,0,1,1,1,1,1,1,3,1,2,2,0,2,1,0,2,-0.001319,-0.0013188,-0.001094,-0.0025191, 0.008075,buy
2017-05-22,1,0,0,1,0,2,0,2,1,5,0,1,1,1,2,0,1,2, 0.048696, 0.0235821, 0.030162, 0.0515541, 0.048696,buy
2017-05-23,0,1,0,0,1,1,0,3,1,3,1,2,0,2,2,1,0,2,-0.020734,-0.0353784,-0.014826,-0.0034814,-0.030274,sell
2017-05-24,1,1,1,0,1,1,0,3,1,4,1,2,1,3,1,0,1,2,-0.012128,-0.0082694,-0.018405,-0.0174569,-0.018405,sell
2017-05-25,0,3,0,0,1,2,1,1,0,6,1,2,1,3,2,1,1,1, 0.016425,-0.0060230, 0.016425,-0.0343040, 0.012910,buy
2017-05-26,1,1,2,0,0,3,2,1,1,6,1,2,2,3,1,1,1,2, 0.055421, 0.0596699, 0.038894, 0.0547625, 0.059794,buy
2017-05-27,0,1,1,0,2,2,2,1,1,4,2,2,1,2,2,1,0,3,-0.026825, 0.0193866, 0.026348, 0.0000199,-0.003749,sell
2017-05-28,0,0,1,1,2,2,1,2,1,6,1,1,2,1,3,0,1,2, 0.015073, 0.0274390, 0.002581, 0.0109625, 0.016940,buy
2017-05-29,0,0,1,0,0,2,1,2,1,3,1,1,1,0,2,1,1,1,-0.020761,-0.0006003,-0.025970,-0.0157172,-0.020524,sell
2017-05-30,1,0,1,0,0,1,3,0,1,4,1,1,1,2,2,0,0,2, 0.015737, 0.0295438,-0.010381, 0.0066653,-0.011650,buy
2017-05-31,3,1,1,0,0,3,1,0,1,5,2,1,1,3,1,2,1,1, 0.061671, 0.0615399, 0.044155, 0.0526759, 0.046174,buy
2017-06-01,2,3,0,0,2,2,1,1,1,6,3,2,2,2,2,3,1,2,-0.099643,-0.0966676,-0.092158,-0.0966676,-0.070862,sell
2017-06-02,2,0,2,0,0,3,1,0,0,4,3,2,1,1,1,3,1,2,-0.017897, 0.0038409,-0.009322,-0.0230266,-0.009322,sell
2017-06-03,2,0,0,0,0,2,2,0,0,3,3,2,2,0,2,2,0,2, 0.025338, 0.0350566, 0.036019, 0.0350566, 0.020972,buy
2017-06-04,2,1,0,0,1,2,1,1,2,4,2,2,3,1,2,3,0,1, 0.026362, 0.0597061, 0.056670, 0.0115157, 0.033301,buy
2017-06-05,1,2,0,2,2,1,0,0,3,3,1,2,2,0,2,3,2,0,-0.059993,-0.0074088,-0.021436,-0.0200463,-0.042369,sell
2017-06-06,0,1,1,0,3,1,1,1,3,4,0,1,2,1,2,1,1,1,-0.015474,-0.0255810,-0.032526,-0.0150160, 0.006665,sell
2017-06-07,0,2,3,0,1,2,1,0,3,4,1,1,2,3,1,1,2,0, 0.061934, 0.0339518, 0.040192, 0.0285908, 0.039494,buy
2017-06-08,1,2,2,0,1,2,1,0,2,5,1,1,1,3,1,1,2,1, 0.071373, 0.1009529, 0.071373, 0.0579730, 0.073746,buy
2017-06-09,1,3,1,1,2,1,1,0,2,6,1,1,1,3,2,1,2,1,-0.048613,-0.0571140,-0.062115,-0.0464642, 0.058393,sell
2017-06-10,2,1,1,0,0,1,0,0,0,3,1,1,0,1,1,1,1,1, 0.042317,-0.0662573, 0.005389,-0.0051193, 0.000538,buy
2017-06-11,1,0,2,0,0,1,0,1,0,4,1,1,1,2,1,0,1,1,-0.014637,-0.0010689,-0.030320,-0.0171968,-0.026415,sell
2017-06-12,1,0,1,0,0,2,0,1,2,3,0,1,1,1,2,2,0,0, 0.018045,-0.0450381,-0.026933,-0.0145775,-0.001110,sell
2017-06-13,2,1,0,0,0,2,1,1,3,3,0,1,2,0,2,1,1,1,-0.059796,-0.0697774,-0.064876,-0.0652843,-0.064876,sell
2017-06-14,3,0,0,1,1,2,1,0,3,4,0,1,2,1,2,1,0,2, 0.020598, 0.0115955, 0.034778, 0.0367606, 0.021533,buy
2017-06-15,1,1,1,0,0,2,2,0,2,4,0,1,1,2,2,1,0,1, 0.017594, 0.0827877, 0.067489, 0.0634565, 0.056649,buy
2017-06-16,0,0,3,0,0,2,3,0,1,5,1,1,1,2,1,2,1,1, 0.028224, 0.0317689, 0.043106, 0.0456891, 0.029086,buy
2017-06-17,0,1,2,0,1,2,2,1,1,5,1,2,1,2,2,2,1,1, 0.015167, 0.0241257, 0.017264, 0.0028461, 0.059470,sell
2017-06-18,1,1,1,1,1,1,1,0,0,4,1,2,2,0,1,1,1,2,-0.043713,-0.0326377,-0.059144,-0.0601536,-0.043181,sell
2017-06-19,1,0,1,0,0,1,3,1,1,4,1,2,1,1,2,3,0,1, 0.024608, 0.0217279, 0.020968, 0.0245864, 0.020968,buy
2017-06-20,0,0,2,0,0,3,2,0,3,3,1,2,2,0,3,2,2,0, 0.012069, 0.0175648, 0.017565, 0.0185469, 0.017565,buy
2017-06-21,1,1,1,0,2,3,1,1,3,7,0,2,2,1,4,2,2,1,-0.026525, 0.0178960, 0.010897,-0.0330237, 0.008925,sell
2017-06-22,2,1,0,0,2,4,0,1,3,5,0,3,1,2,3,1,2,2,-0.067056,-0.0571511,-0.070674,-0.0644014,-0.025365,sell
2017-06-23,1,0,1,0,1,4,2,1,3,4,1,3,0,2,2,1,2,4,-0.051095,-0.0626092,-0.069831,-0.0491676,-0.059721,sell
2017-06-24,1,0,0,0,0,5,0,2,1,4,1,3,1,1,2,0,1,4,-0.048636,-0.0562703,-0.068667,-0.0442778,-0.054581,sell
2017-06-25,1,0,0,1,1,2,1,2,0,4,1,3,0,2,1,1,1,3,-0.044938, 0.0055152, 0.022912,-0.0436433, 0.005692,sell
