Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,2,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0149367,-0.01285164,-0.0190795,-0.0141983,-0.0147440,sell
2010-01-12,3,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0369621,-0.03388242,-0.0283128,-0.0275135,-0.0340893,sell
2010-01-13,3,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0369621,-0.03388242,-0.0283128,-0.0275135,-0.0340893,sell
2010-01-14,3,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0369621,-0.03388242,-0.0283128,-0.0275135,-0.0340893,sell
2010-01-15,2,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0139431, 0.01147729, 0.0116024, 0.0134719, 0.0143891,buy
2010-01-16,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0041402,-0.00688149,-0.0059824,-0.0065191, 0.0059326,sell
2010-01-17,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016109,-0.01148179,-0.0107391,-0.0181096,-0.0111194,sell
2010-01-18,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0260232, 0.02822686, 0.0183387, 0.0181963, 0.0337439,buy
2010-01-19,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0070833,-0.00736495,-0.0198800,-0.0191662, 0.0053806,sell
2010-01-20,1,0,3,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0353290,-0.04848861,-0.0385066,-0.0459042,-0.0548092,sell
2010-01-21,1,0,3,0,2,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0164680,-0.00465206, 0.0439584, 0.0291141,-0.0055396,buy
2010-01-22,1,0,3,0,3,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0277215,-0.02431941, 0.0091709, 0.0077281,-0.0314323,sell
2010-01-23,0,0,3,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.0035768, 0.00260196, 0.0174097, 0.0130695,-0.0115437,sell
2010-01-24,0,0,2,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0088943, 0.00973107, 0.0124496, 0.0075661, 0.0129081,buy
2010-01-25,0,0,2,0,3,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0023640,-0.00887776,-0.0015229,-0.0379054,-0.0215187,sell
2010-01-26,0,0,1,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0178853, 0.01547709, 0.0125647, 0.0092304, 0.0174366,buy
2010-01-27,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0008623, 0.00104702,-0.0211628, 0.0004082, 0.0147915,sell
2010-01-28,0,1,1,0,2,2,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0095997, 0.00785180,-0.0053371, 0.0075652, 0.0251786,buy
2010-01-29,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0121717,-0.02556908,-0.0255795,-0.0095497,-0.0278143,sell
2010-01-30,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0153066, 0.00790427,-0.0055933, 0.0139275, 0.0006576,buy
2010-01-31,1,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0022374, 0.00197722, 0.0042870, 0.0003172, 0.0067862,buy
2010-02-01,1,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0022374, 0.00197722, 0.0042870, 0.0003172, 0.0067862,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0005029, 0.00121597, 0.0022234, 0.0005831, 0.0248461,buy
2010-02-03,1,1,0,2,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0504619,-0.03663343,-0.0523808,-0.0523501,-0.0554522,sell
2010-02-04,1,0,0,3,0,0,3,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,-0.0197591, 0.04071909,-0.0237648,-0.0151620,-0.0139315,sell
2010-02-05,1,0,0,2,0,0,3,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0231483, 0.03673335, 0.0143851, 0.0202382, 0.0350707,buy
2010-02-06,0,0,0,2,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0071375, 0.00342176,-0.0237786,-0.0017899, 0.0057597,sell
2010-02-07,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0034701, 0.00214315,-0.0321435, 0.0049911, 0.0034691,sell
2010-02-08,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0276995, 0.05591302, 0.0082944, 0.0268351, 0.0145612,buy
2010-02-09,0,0,0,1,1,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0241932,-0.01414261,-0.0289303,-0.0195020,-0.0165331,sell
2010-02-10,0,0,1,1,1,1,4,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0207575, 0.00401212, 0.0099036, 0.0171536, 0.0118758,buy
2010-02-11,0,0,1,1,2,2,3,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0061743, 0.00586880, 0.0062607, 0.0076207,-0.0017524,buy
2010-02-12,0,0,1,0,3,2,3,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0059203,-0.00093956, 0.0331674,-0.0002859, 0.0038033,buy
2010-02-13,0,0,1,0,3,2,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0009960, 0.02700356, 0.0441269, 0.0282919, 0.0400995,buy
2010-02-14,0,0,1,0,2,2,2,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.0142363,-0.00628474,-0.0149418,-0.0186720,-0.0130210,sell
2010-02-15,0,0,1,0,2,2,2,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0126952,-0.03113468,-0.0469159,-0.0520141,-0.0206615,sell
2010-02-16,0,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0023945,-0.01711064,-0.0126854,-0.0127237,-0.0106547,sell
2010-02-17,0,0,0,0,3,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.0090979, 0.00055963,-0.0062037,-0.0068705, 0.0011532,sell
2010-02-18,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0030025, 0.01637693, 0.0036100, 0.0036100, 0.0045435,buy
2010-02-19,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0047041, 0.02033054,-0.0327104,-0.0037772,-0.0042218,sell
2010-02-20,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0057335,-0.00584860,-0.0013664,-0.0049499,-0.0018648,sell
2010-02-21,0,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0443159,-0.00915773,-0.0037600,-0.0127524,-0.0152137,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0631048,-0.02181378,-0.0104747,-0.0246282,-0.0251180,sell
2010-02-23,0,0,0,2,2,0,1,2,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0286896,-0.01506510,-0.0164882,-0.0118245,-0.0205807,sell
2010-02-24,0,0,0,2,2,0,2,2,2,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0017057,-0.00334278,-0.0033428, 0.0014624, 0.0016163,sell
2010-02-25,0,0,0,1,1,1,2,2,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0076283,-0.00952644,-0.0076429,-0.0064076,-0.0155848,sell
2010-02-26,0,0,0,1,0,1,1,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0073524,-0.02457701,-0.0031757,-0.0059062,-0.0253378,sell
2010-02-27,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0014123,-0.00379379,-0.0060361,-0.0067180,-0.0087758,sell
2010-02-28,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0296610, 0.01269104, 0.0083436, 0.0187063, 0.0256441,buy
2010-03-01,1,0,0,0,3,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0268857, 0.04476843, 0.0377003, 0.0480717, 0.0477460,buy
2010-03-02,1,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0185100, 0.01299651, 0.0134328, 0.0237088, 0.0215562,buy
2010-03-03,1,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0185100, 0.01299651, 0.0134328, 0.0237088, 0.0215562,buy
2010-03-04,1,0,1,1,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0346205, 0.02460041, 0.0255469, 0.0327580, 0.0367993,buy
2010-03-05,1,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0194966, 0.00604857, 0.0001837, 0.0217531, 0.0221718,buy
2010-03-06,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0094121, 0.01320695, 0.0094121, 0.0094614, 0.0099469,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0027502, 0.00879709,-0.0006741,-0.0010835,-0.0015788,buy
2010-03-08,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0028250, 0.02105453,-0.0044167, 0.0006938, 0.0031656,buy
2010-03-09,0,0,1,2,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0032768,-0.00002163,-0.0060215,-0.0026185,-0.0040336,sell
2010-03-10,0,0,1,2,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0032768,-0.00002163,-0.0060215,-0.0026185,-0.0040336,sell
2010-03-11,0,0,0,2,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0272446,-0.01445948,-0.0177506,-0.0144595,-0.0242896,sell
2010-03-12,0,0,0,2,2,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0014236,-0.00010814,-0.0006443,-0.0107601, 0.0048441,sell
2010-03-13,2,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0389225,-0.03049112,-0.0314773,-0.0297525,-0.0346106,sell
2010-03-14,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0213474,-0.01442047,-0.0134546,-0.0147650,-0.0125626,sell
2010-03-15,2,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0413414,-0.01261281,-0.0255313,-0.0258885,-0.0204407,sell
2010-03-16,2,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0154558,-0.01863338,-0.0005614,-0.0007882,-0.0196422,sell
2010-03-17,2,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0439114,-0.05055197,-0.0326439,-0.0538231,-0.0693451,sell
2010-03-18,1,1,2,0,0,2,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0075601, 0.00292837, 0.0070852, 0.0031581, 0.0121388,buy
2010-03-19,1,2,2,1,0,2,0,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0120528, 0.02184105, 0.0230228, 0.0211411, 0.0253170,buy
2010-03-20,1,2,2,1,0,2,0,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0120528, 0.02184105, 0.0230228, 0.0211411, 0.0253170,buy
2010-03-21,1,2,1,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0097588, 0.01647773, 0.0116327, 0.0216448, 0.0194095,buy
2010-03-22,0,2,2,1,0,1,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0007759,-0.02038034, 0.0001052, 0.0006687, 0.0026204,sell
2010-03-23,0,2,2,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.0025172,-0.01673813, 0.0029957, 0.0059309, 0.0034601,sell
2010-03-24,0,4,2,1,0,1,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.0234806, 0.03490854, 0.0246467,-0.0236087,-0.0175420,buy
2010-03-25,0,4,2,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0129228, 0.01155035, 0.0176215, 0.0155950, 0.0313844,buy
2010-03-26,0,2,3,1,0,0,1,0,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0237091, 0.00885236, 0.0290518, 0.0306219, 0.0270845,buy
2010-03-27,0,2,2,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0178747,-0.00822152, 0.0049018, 0.0049018,-0.0058378,sell
2010-03-28,0,3,2,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0163508, 0.01597558, 0.0191632, 0.0205849, 0.0188479,buy
2010-03-29,0,3,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0011163,-0.02300569,-0.0102872,-0.0007255, 0.0024778,sell
2010-03-30,0,1,1,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0052238,-0.01516086,-0.0153433,-0.0110381,-0.0125630,sell
2010-03-31,0,2,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0029488, 0.02740222,-0.0105513, 0.0195920,-0.0104176,buy
2010-04-01,0,2,1,0,2,0,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0166044, 0.01109026, 0.0019323, 0.0131285, 0.0110580,buy
2010-04-02,0,2,1,0,2,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0055926, 0.02658012,-0.0194524,-0.0017284,-0.0159156,sell
2010-04-03,0,2,2,0,2,0,1,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0040498,-0.00416747,-0.0042297, 0.0049997, 0.0021880,sell
2010-04-04,0,3,2,0,2,0,0,0,0,3,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0409769, 0.04271128, 0.0454818, 0.0454818, 0.0469571,buy
2010-04-05,0,4,2,0,1,0,0,0,0,3,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0087053, 0.00927242, 0.0079681, 0.0105493,-0.0125561,buy
2010-04-06,0,3,2,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0085678,-0.00905386,-0.0103285,-0.0009789,-0.0089760,sell
2010-04-07,0,4,3,0,0,0,0,1,0,3,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0012986,-0.01766626,-0.0161110,-0.0101649,-0.0257212,sell
2010-04-08,0,4,3,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0058310, 0.00592725, 0.0097724, 0.0090347,-0.0184886,buy
2010-04-09,0,4,2,1,0,0,0,2,0,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0332285, 0.00440082, 0.0051292,-0.0043666, 0.0032775,buy
2010-04-10,0,4,3,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0036484,-0.00145108,-0.0001755,-0.0006449, 0.0007908,sell
2010-04-11,0,4,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0084232, 0.00688492, 0.0204225, 0.0105826, 0.0101490,buy
2010-04-12,0,3,2,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0218866, 0.01201903, 0.0204614, 0.0137300, 0.0186131,buy
2010-04-13,0,2,2,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0042962, 0.00467411, 0.0037079, 0.0101387, 0.0053411,buy
2010-04-14,0,2,2,3,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0475210, 0.01681372, 0.0194409, 0.0197844, 0.0179297,buy
2010-04-15,0,3,3,3,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.0098019, 0.00021252,-0.0035645, 0.0361557, 0.0365792,buy
2010-04-16,0,3,3,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0006218,-0.00216249, 0.0004290, 0.0229051, 0.0173920,buy
2010-04-17,0,3,2,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0049509,-0.00526581,-0.0186867, 0.0295639, 0.0272861,buy
2010-04-18,0,3,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0181631, 0.00735259, 0.0101078, 0.0245062, 0.0024786,buy
2010-04-19,0,3,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0181631, 0.00735259, 0.0101078, 0.0245062, 0.0024786,buy
2010-04-20,0,2,1,2,1,0,1,1,1,2,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.0350504, 0.03154341, 0.0077709, 0.0181812, 0.0232399,buy
2010-04-21,0,2,3,1,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0263433, 0.03929667, 0.0432992, 0.0339907, 0.0367776,buy
2010-04-22,0,2,3,2,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.0216128,-0.00219588, 0.0204548, 0.0228510, 0.0211897,buy
2010-04-23,0,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0448013,-0.04338518,-0.0424713,-0.0448981,-0.0443555,sell
2010-04-24,0,1,2,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0315350,-0.03495388,-0.0419398,-0.0454445,-0.0415125,sell
2010-04-25,0,1,2,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0315350,-0.03495388,-0.0419398,-0.0454445,-0.0415125,sell
2010-04-26,0,2,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0265278,-0.03310810,-0.0294823,-0.0174564,-0.0249698,sell
2010-04-27,0,2,3,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.0197464,-0.02599107,-0.0053005,-0.0212069,-0.0224933,sell
2010-04-28,0,2,2,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0264386,-0.02791865,-0.0258971,-0.0213767,-0.0301645,sell
2010-04-29,0,2,2,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0039060,-0.00422605,-0.0012748,-0.0035890, 0.0006228,buy
2010-04-30,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0090813, 0.02221192, 0.0168662, 0.0230452, 0.0215393,buy
2010-05-01,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0153275, 0.01978048, 0.0191548, 0.0222750, 0.0196410,buy
2010-05-02,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0063359, 0.02498699,-0.0018440, 0.0084378, 0.0055931,buy
2010-05-03,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0132722, 0.02054812,-0.0123354,-0.0153660,-0.0161395,sell
2010-05-04,0,3,2,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0219182,-0.02191821,-0.0192476,-0.0447597,-0.0171753,sell
2010-05-05,0,3,2,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0219182,-0.02191821,-0.0192476,-0.0447597,-0.0171753,sell
2010-05-06,0,3,2,2,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0088139, 0.00072977,-0.0035033,-0.0140439,-0.0051955,sell
2010-05-07,0,2,2,2,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0009047, 0.00001016, 0.0140092,-0.0007318,-0.0058631,sell
2010-05-08,0,2,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0094418,-0.01139054, 0.0041503,-0.0049855,-0.0033663,sell
2010-05-09,0,2,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0094418,-0.01139054, 0.0041503,-0.0049855,-0.0033663,sell
2010-05-10,0,2,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0047806,-0.01376470,-0.0137647,-0.0147519,-0.0145862,sell
2010-05-11,0,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0040871, 0.00187871, 0.0009030,-0.0004651, 0.0107992,buy
2010-05-12,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0028375, 0.00030152,-0.0007532,-0.0005478, 0.0088954,buy
2010-05-13,0,1,1,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0132105, 0.00628375, 0.0157125, 0.0092565, 0.0134776,buy
2010-05-14,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0108748, 0.00894925, 0.0077120,-0.0071818, 0.0070735,buy
2010-05-15,0,1,2,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0212278,-0.01212309,-0.0221237,-0.0238220,-0.0264493,sell
