Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a45,none,none,none,a90,none,none,a120,a60,a60,a120,none,none,a90,none,none,a30,none,none,a0,none,a60,a135, 1.1530614, 1.334333, 0.98644, 1.137709, 0.838294,buy
2010-01-13,a45,none,none,none,a90,none,none,a120,none,a60,none,none,a90,none,none,a120,a30,none,none,a0,none,a60,a135, 0.8829861, 0.507690, 0.66391, 0.811915, 0.744862,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,none,a150,a0,none,a60,none,none,a30,none,none,a0,none,a60,a135, 0.6571580, 0.188060, 0.34925, 0.660174, 0.685142,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,a30,a30,none,none,none,a60,none, 1.1396173, 0.730246, 0.22674, 1.012795, 1.017712,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,none,a180,none,a120,none,none,a150,a30,a30,none,none,none,none,none,-0.4460210,-0.472048,-0.48226,-0.285446,-0.446293,sell
2010-01-17,none,none,none,none,a90,none,none,a120,a0,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.2954852,-0.250007,-0.21103,-0.178788,-0.201510,sell
2010-01-18,a45,none,none,none,a90,none,none,a120,a0,a0,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,-0.0586395, 0.035519,-0.16038,-0.045571,-0.273466,sell
2010-01-19,a45,none,none,none,a90,none,none,a120,none,none,a150,a60,none,a0,none,a180,none,a30,none,none,a120,none,none,-0.2169507,-0.678343,-0.65035,-0.673511,-0.327569,sell
2010-01-20,a45,none,none,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,none,a30,none,none,a120,none,a150,-0.1381625, 0.237438,-0.07138, 0.173424, 0.121318,buy
2010-01-21,a45,none,none,none,a90,none,none,a120,none,none,a120,none,a180,none,a60,a150,none,a30,none,none,a120,none,a150, 0.3410897, 0.345508, 0.27575, 0.358818, 0.229854,buy
2010-01-22,a45,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a150, 0.6161070, 0.623897, 0.62394, 0.635252, 0.617358,buy
2010-01-23,a45,none,a150,none,none,none,a30,none,none,a60,a90,none,a150,none,a90,a120,none,none,none,none,a120,a45,a150, 0.1826724, 0.091779, 0.11566, 0.312022, 0.251920,buy
2010-01-24,a45,none,a150,none,none,none,a30,none,a90,none,a90,a120,none,a60,none,none,none,none,a180,none,a120,a45,a150, 0.1103160,-0.206971,-0.33691, 0.060119,-0.319359,sell
2010-01-25,a45,none,a150,none,none,none,a30,none,a90,a90,none,none,a120,a60,a120,a90,none,none,a180,none,none,a45,none, 0.0505408,-0.209772,-0.31136,-0.062898,-0.088140,buy
2010-01-26,a45,none,a150,none,none,none,a30,none,none,none,a60,a150,a120,none,a120,a90,none,none,a180,none,none,a45,none, 0.2753843, 0.007293, 0.24829, 0.520111, 0.347740,buy
2010-01-27,a45,none,a150,none,none,none,a30,none,a120,a120,none,a150,a90,a90,none,a60,none,none,a180,none,none,a45,none,-0.0895788,-0.425520,-0.38175, 0.284738,-0.396824,sell
2010-01-28,none,none,a150,none,none,none,a30,none,none,none,none,a180,a90,none,a150,a60,none,none,a180,none,none,a45,none, 0.1751311,-0.170444,-0.29084, 0.298708,-0.033482,buy
2010-01-29,none,a45,none,none,none,none,a30,none,a150,a150,none,a180,a60,a120,none,none,none,none,a180,none,none,none,none, 0.1842013,-0.244887,-0.27322, 0.074865,-0.244887,sell
2010-01-30,none,a45,none,a0,none,none,a30,a135,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.2444183, 0.190172, 0.17078, 0.309547, 0.207745,buy
2010-01-31,none,a45,none,a0,none,none,a30,a135,a180,a180,none,a150,none,a150,none,a0,none,none,none,none,a135,none,none,-0.5352148,-0.133802, 0.02031,-0.494761,-0.465352,sell
2010-02-01,none,a45,none,a0,none,none,a30,a135,none,a180,none,a120,none,a180,a150,a0,none,none,none,a30,a135,none,none, 0.4603743,-0.063257, 0.05566, 0.085643,-0.148491,buy
2010-02-02,none,a45,none,a0,none,none,a30,a135,a150,a150,a60,a120,a0,a180,none,none,none,none,none,a30,a135,none,none,-0.1884141,-0.188414,-0.32940,-0.283585,-0.241463,sell
2010-02-03,none,a45,none,a0,none,a60,a30,a135,none,a150,a60,a90,a0,none,a120,none,none,none,none,a30,a135,none,none,-0.0570075,-0.218927,-0.16559,-0.282406,-0.527794,sell
2010-02-04,a30,a45,none,a0,none,a60,a30,none,a120,a120,none,a90,none,a150,a120,a60,a0,none,none,a30,a135,a30,none,-0.0222005, 0.738348, 0.42288, 0.503159,-0.007568,buy
2010-02-05,a30,none,none,a0,none,a60,a30,none,none,a120,a90,none,none,none,none,a60,a0,none,none,a30,a135,a30,none, 0.7817524, 0.884751, 0.11948, 0.340920, 0.406557,buy
2010-02-06,a30,none,none,none,none,a60,a30,none,a90,none,none,a60,none,a120,a90,a90,a0,none,none,none,none,a30,none, 0.3507335, 0.320717, 0.28762,-0.089033, 0.239082,buy
2010-02-07,a30,none,none,none,none,a60,a30,none,none,a90,a120,none,a60,none,none,a90,a0,none,none,none,none,a30,none, 0.6323890, 0.348329,-0.04933, 0.237753, 0.230440,buy
2010-02-08,a30,none,none,none,none,a60,a30,none,a60,none,none,none,none,a90,a60,none,a0,none,none,none,none,a30,none, 0.0720575, 0.211434, 0.31034, 0.052821,-0.023266,buy
2010-02-09,a30,none,none,none,none,none,a30,a150,a60,a60,a150,none,a90,a90,a60,a120,a0,none,none,none,none,a30,a180,-0.3040734,-0.313903, 0.05950,-0.062255,-0.033619,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,a60,a150,a0,a90,none,none,none,a0,none,none,none,none,none,a180,-0.2609509,-0.325457,-0.31428, 0.113869,-0.209345,sell
2010-02-11,none,none,a180,none,a120,none,a30,a150,none,none,none,a0,none,a60,none,a150,a0,none,none,none,none,none,a180,-0.2650704,-0.293304, 0.16695, 0.586310,-0.334965,sell
2010-02-12,none,a30,a180,none,a120,none,a30,a150,none,none,a180,none,a120,none,none,a150,none,none,a150,a45,a150,none,a180,-0.2475763,-0.354069, 0.05859, 0.347769,-0.285776,sell
2010-02-13,none,a30,a180,none,a120,none,a30,a150,a0,none,none,none,none,none,none,none,none,a0,a150,a45,a150,none,a180,-0.2856716,-0.980221, 0.02086, 0.476490,-0.456959,sell
2010-02-14,none,a30,a180,none,a120,none,a30,none,a0,a0,a150,none,a150,none,a0,a180,none,a0,a150,a45,a150,none,a180,-0.0284863,-0.506735, 0.04185, 0.385691,-0.155315,sell
2010-02-15,none,a30,a180,none,a120,a45,a30,none,none,a0,a150,a60,a150,none,a0,none,none,a0,a150,a45,a150,none,none,-0.0380047,-0.894586, 0.12753, 0.349213,-0.450566,sell
2010-02-16,none,a30,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,a0,a150,a45,a150,none,none,-0.4433764,-0.901563,-0.95202,-0.347568,-0.462355,sell
2010-02-17,none,a30,none,none,none,a45,a30,none,none,none,a120,none,a180,none,none,a150,none,a0,none,a45,none,none,none,-0.3062636,-0.804139,-0.83370,-0.254137,-0.449006,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.4331530, 0.475972, 0.42608, 0.394926, 0.429576,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,a90,none,a150,none,none,a120,none,a0,none,none,none,none,none, 0.3353579, 0.486046, 0.35138, 0.306963, 0.322631,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,-0.6247882, 0.186247,-0.50928,-0.554322,-0.443759,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a90,none,a60,a120,a120,a60,none,a90,none,a0,none,none,none,none,none,-0.1980618,-0.199039, 0.05661, 0.567387,-0.174706,sell
2010-02-22,none,none,none,a30,a135,none,none,none,none,a90,a60,a150,a120,none,a90,none,none,none,a135,none,none,none,none,-0.7135760,-0.168072,-0.90798,-1.042137,-1.031540,sell
2010-02-23,none,none,none,a30,a135,none,none,none,a120,none,none,a150,none,a90,a90,a60,none,none,a135,none,none,none,none,-0.2264356,-0.367034,-0.40934,-0.468078,-0.223975,sell
2010-02-24,none,none,none,a30,a135,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a135,a60,none,none,none,-0.0683868,-0.160212, 0.01011,-0.881305,-0.115355,sell
2010-02-25,a0,none,none,none,none,a30,none,a180,a150,none,a0,a180,none,a120,a120,none,none,none,a135,a60,none,none,none, 0.0699201,-0.150245, 0.03847,-0.528662, 0.122403,buy
2010-02-26,a0,none,none,none,none,a30,none,a180,a150,a150,a0,none,a60,none,none,none,none,none,a135,a60,none,none,none, 0.1691178,-0.040894, 0.03152,-0.494643, 0.166620,buy
2010-02-27,a0,none,none,none,none,a30,none,a180,a180,none,none,a150,none,a150,a150,a0,none,none,none,a60,none,none,none,-0.6704241, 0.791904, 0.83424, 0.991058,-0.427167,buy
2010-02-28,a0,none,a150,none,none,a30,none,a180,a180,a180,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,-0.1668843,-0.147313,-0.08712,-0.137050, 0.476706,sell
2010-03-01,a0,none,a150,a45,a150,none,none,a180,a150,none,a60,a120,a0,a180,a180,none,none,none,none,none,none,a0,none,-0.0422767,-0.091496,-0.08119,-0.046778,-0.014618,sell
2010-03-02,a0,none,a150,a45,a150,none,none,none,a150,a150,a60,none,a0,a180,none,none,a30,none,none,none,none,a0,a150, 0.4487667, 0.123751, 0.00253, 0.896110, 0.900561,buy
2010-03-03,none,none,a150,a45,a150,none,none,none,a120,none,a90,a90,none,a150,a150,a60,a30,none,none,none,none,a0,a150, 0.4381135, 0.177502, 0.01730, 0.241099, 1.226968,buy
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a120,a90,none,none,a150,none,a60,a30,none,none,none,none,a0,a150, 0.3606035,-0.090677, 0.39831,-0.047172, 0.193234,buy
2010-03-05,none,a0,none,a45,none,none,none,none,a90,a120,none,a60,none,a120,a120,a90,a30,none,a120,none,none,a0,a150, 0.1550562, 0.259133, 0.12173, 0.176144, 0.146853,buy
2010-03-06,none,a0,none,none,none,none,none,none,a90,none,a120,none,a60,a120,a120,a90,a30,none,a120,none,a180,a0,a150, 0.7284733, 0.558360, 0.72847, 0.889952, 0.493906,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a180,a0,none, 0.7683473, 0.917030, 0.76271, 0.917030, 0.839344,buy
2010-03-08,none,a0,a135,none,none,none,none,none,a60,none,a150,none,a90,a90,a90,a120,none,none,a120,none,a180,none,none,-0.1481699,-0.003253, 0.00175, 0.264476,-0.427707,sell
2010-03-09,none,a0,a135,a60,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,a120,none,a180,none,none, 0.0447662, 0.034439, 0.01624, 0.233716,-0.305639,buy
2010-03-10,none,a0,a135,a60,none,none,none,none,none,none,a180,a0,none,a60,none,a150,none,none,a120,none,a180,none,none, 0.4748255, 0.218194,-0.00723, 0.352134,-0.277505,buy
2010-03-11,none,none,a135,a60,none,none,none,none,none,none,a180,none,a120,a60,a60,a150,none,none,none,none,a180,none,none,-0.1224148,-0.067421,-0.08968, 0.417471,-0.505113,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 1.2164923, 1.225689, 1.32177, 1.321773, 0.796665,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,a0,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,a135,-0.5348963,-0.508015,-0.40530,-0.490311,-0.350168,sell
2010-03-14,none,none,none,none,none,a0,none,a150,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.5756241,-0.704875,-0.51404,-0.527259,-0.397142,sell
2010-03-15,a30,none,none,none,none,a0,none,a150,none,a0,none,a60,none,a0,none,a150,a45,a30,none,none,none,none,a135,-0.6191770,-0.760121,-0.52160,-0.411844,-0.606925,sell
2010-03-16,a30,none,a120,none,a180,a0,none,none,none,none,a120,none,a180,a0,a0,none,a45,a30,none,none,none,none,a135, 0.2212878, 0.142548, 0.15865, 0.227953, 0.292187,buy
2010-03-17,a30,none,a120,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,a45,a30,none,none,none,none,none, 0.0472238, 0.020845, 0.04155,-0.048557,-0.020020,buy
2010-03-18,a30,none,a120,none,a180,none,none,none,a60,none,a90,none,a150,none,none,a120,a45,a30,none,none,none,none,none, 0.0225730, 0.168431,-0.03593, 0.062630, 0.047537,buy
2010-03-19,none,none,a120,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,a45,a30,none,a90,none,none,none, 0.1287104, 0.116501, 0.17257, 0.116508, 0.105169,buy
2010-03-20,none,none,none,none,a180,none,none,a135,a90,a60,a60,a120,a120,a60,none,a90,a45,a30,none,a90,none,none,none, 0.2496450, 0.256533, 0.16843, 0.332425, 0.443997,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a90,a60,none,a120,a60,none,none,none,a30,none,a90,none,none,none,-0.0868019,-0.266371,-0.13638,-0.026578,-0.337339,sell
2010-03-22,a45,none,none,none,none,none,none,a135,a120,a90,none,a150,none,a90,a60,a60,none,none,none,a90,none,none,none, 0.0169491, 0.016949, 0.22699, 0.100260,-0.196592,buy
2010-03-23,a45,a30,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,a120, 0.0266245,-0.097032, 0.00870,-0.192233, 0.050953,buy
2010-03-24,a45,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.0176879,-0.125332,-0.12564,-0.153122,-0.412195,sell
2010-03-25,a45,a30,none,a90,none,none,none,none,a150,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.2855529, 0.284485, 0.21386,-0.057129, 0.099529,buy
2010-03-26,a45,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120, 0.1356339, 0.119623, 0.04963,-0.129661, 0.034567,sell
2010-03-27,none,a30,none,a90,none,none,none,a120,a180,none,none,none,none,a150,a120,a0,none,none,none,none,none,a30,a120,-0.4531402,-0.413631,-0.52434,-0.543322,-0.524340,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.5378264,-0.519848,-0.56437,-0.276094,-0.109965,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a150,none,a60,none,a0,a180,a150,none,a60,none,none,none,a150,a30,none,-0.3712324,-0.221363,-0.30003,-0.314899,-0.287538,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,none,a150,none,a90,none,none,none,a60,a60,a45,none,none,a150,a30,none, 0.1174192, 0.262868, 0.66931, 0.580998, 0.595622,buy
2010-03-31,a60,none,none,none,none,a30,a0,none,a120,none,a90,none,none,a150,a180,a60,a60,a45,a90,none,a150,a30,none, 0.9436169, 1.213875, 1.19292, 1.242505, 1.116264,buy
2010-04-01,a60,none,none,none,a150,a30,a0,none,none,a120,none,a60,none,none,none,a90,a60,a45,a90,none,a150,a30,none, 0.0686286, 0.224367, 0.57046, 0.738876, 0.573928,buy
2010-04-02,a60,a45,a90,none,a150,a30,a0,none,a90,none,a120,none,a60,a120,a150,a90,a60,a45,a90,none,a150,none,none, 0.1749244, 0.465213, 0.46521, 0.793148, 0.447317,buy
2010-04-03,a60,a45,a90,none,a150,none,a0,none,none,a90,a120,none,none,none,a150,none,none,a45,a90,none,a150,none,none,-0.5890305,-0.545803,-0.61327,-0.745748,-0.533549,sell
2010-04-04,a60,a45,a90,none,a150,none,a0,none,a60,a90,none,none,a90,a90,none,a120,none,a45,a90,none,none,none,none,-0.5400910,-0.609797,-0.60980,-0.609797,-0.451895,sell
2010-04-05,none,a45,a90,none,none,none,a0,none,a60,none,a150,none,a90,a90,a120,none,none,a45,a90,none,none,none,none,-0.3301595,-0.067203,-0.03095,-0.037526,-0.067203,buy
2010-04-06,none,a45,a90,none,none,none,a0,none,none,a60,none,a0,none,none,none,a150,none,none,a90,none,none,none,none, 0.1797054, 0.690831, 0.76184, 0.606093, 0.001703,buy
2010-04-07,none,a45,a90,none,none,none,a0,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.2977847, 0.157724, 0.02607, 0.038169, 0.208245,buy
2010-04-08,none,none,a90,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.7267737,-0.784929,-0.58508,-0.740648,-0.840140,sell
2010-04-09,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,-0.3507716,-0.097246, 0.08392,-0.090510,-0.425767,sell
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a150,none,a150,none,a60,none,none,none,none,none,a135,a45,none,-0.0144899, 0.002618,-0.01495,-0.292443, 0.459554,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,a60,a150,none,none,none,a120,a135,a45,none,-0.2289634, 0.177266, 0.06751, 0.372535,-0.212044,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,a0,a120,none,a180,a0,none,a150,none,none,none,a120,a135,a45,none, 0.2735016, 0.814511, 0.89143, 0.853308, 0.300170,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a135,a45,none,-0.0988360,-0.118403,-0.14338,-0.128766,-0.143375,sell
2010-04-14,none,none,none,none,a135,a45,none,none,a60,none,none,a90,a150,none,none,a120,none,a60,none,a120,a135,none,none, 0.1303990, 0.354866, 0.04055, 0.282036, 0.211016,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a60,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,none,-0.1021953, 0.237913, 0.17416, 0.108595, 0.221534,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a60,none,a120,none,a60,a0,a90,none,a60,none,a120,none,none,a90,-0.4170730,-0.418157,-0.41707,-0.428348,-0.491716,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a90,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,a90,-0.2619070,-0.207611,-0.19155,-0.150308,-0.286956,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a90,a60,a150,none,none,none,a60,none,a60,none,none,none,none,a90,-0.5546785,-0.505874,-0.64603,-0.687160,-0.682203,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a120,a90,none,none,a90,a90,none,a60,none,a60,none,none,none,none,a90,-0.4799057,-0.423350,-0.59605,-0.422039,-0.494446,sell
2010-04-20,none,none,none,none,a135,a45,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,a90, 0.1029184, 0.208612,-0.03971, 0.228371, 0.116712,buy
2010-04-21,none,none,a90,none,a135,a45,none,none,a150,a120,none,none,a60,a120,a60,none,none,none,none,none,none,a60,a90,-0.2177557,-0.246033,-0.60328,-0.547604,-0.443714,sell
2010-04-22,none,none,a90,none,a135,a45,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a120,a60,none,-0.1754747,-0.157491,-0.21838,-0.203795, 0.020053,sell
2010-04-23,none,none,a90,none,a135,a45,none,none,a180,a150,none,none,none,a150,a90,a0,a90,none,none,a135,a120,a60,none, 0.0484290,-0.245554,-0.65627,-0.245554,-0.212915,sell
2010-04-24,none,none,a90,none,a135,a45,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,a135,a120,a60,none,-0.8129809,-0.599081,-0.73187,-0.693253,-0.975515,sell
2010-04-25,none,a45,a90,none,none,none,none,none,a150,a180,none,a120,a0,a180,a120,none,a90,none,none,a135,a120,a60,none,-0.6341661,-0.664740,-0.68469,-0.621531,-0.710021,sell
2010-04-26,none,a45,a90,none,none,none,none,none,a150,none,a60,a90,a0,a180,a120,none,a90,none,none,a135,a120,a60,none,-0.5781468,-0.449695,-0.60469,-0.553093,-0.659721,sell
2010-04-27,none,a45,a90,none,none,none,none,none,a120,a150,none,a90,none,a150,none,a60,a90,none,none,a135,none,none,none,-1.0921112,-1.173664,-1.36151,-0.302627,-1.242146,sell
2010-04-28,none,a45,a90,none,none,none,none,none,a120,none,a90,a60,none,a150,a150,none,none,none,none,a135,none,none,none,-1.3616501,-1.497722,-1.40544,-0.755870,-1.452846,sell
2010-04-29,none,a45,none,none,none,none,a30,none,a90,a120,none,a60,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0732076,-0.113895,-0.07672,-0.065644,-0.094868,sell
2010-04-30,none,a45,none,none,none,none,a30,none,a90,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.4687168, 0.472191, 0.73454, 0.534539, 0.530636,buy
2010-05-01,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0492657, 0.077206, 0.07721, 0.282474,-0.018955,buy
2010-05-02,none,a45,none,none,none,none,a30,none,a60,a90,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none, 0.0617131,-0.006976,-0.01202,-0.017177,-0.006976,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.1274928, 0.571182, 0.51256, 0.412942,-0.148037,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-0.4608220,-0.181163,-0.20187,-0.204088,-0.454018,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a60,a150,none,none,none,-0.8460325,-1.154302,-1.24784,-1.111885,-1.123862,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,a60,a150,none,none,none,-0.7877368,-1.220842,-1.02543,-1.106362,-1.378656,sell
2010-05-07,a60,none,none,none,none,none,a45,none,a0,none,none,none,a150,none,none,a180,none,none,a60,a150,none,none,none,-0.6623875,-0.117710,-0.14677, 0.462189,-0.626861,sell
2010-05-08,a60,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a90,none,none,none,a60,a150,none,none,none,-0.5410420,-0.457695, 0.18995, 0.211982,-0.448793,buy
2010-05-09,a60,none,none,none,none,none,a45,none,none,a0,none,none,a180,a0,a90,a150,none,none,a60,a150,none,none,none,-0.7369952,-0.493535,-0.06418,-0.020769,-0.622479,sell
2010-05-10,a60,none,none,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,none, 0.4650617, 0.649102, 0.83066, 0.568234, 0.278493,buy
2010-05-11,a60,none,none,none,none,none,a45,none,none,none,a120,a90,a150,none,a60,a120,none,none,a60,none,none,none,none, 0.5602009, 0.507676, 0.49446, 0.464178, 0.271809,buy
2010-05-12,a60,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.2534766, 0.867821, 0.48911, 0.467684, 0.385542,buy
2010-05-13,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.2268324, 0.474740, 0.60946, 0.533601, 0.135585,buy
2010-05-14,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a60,none,a90,none,a90,none,none,none,none,a60,-0.1592233,-0.037840,-0.19271, 0.206947,-0.083948,buy
2010-05-15,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a90,none,a60,-0.2502278,-0.005634,-0.12252,-0.160797,-0.068731,sell
2010-05-16,a60,none,none,none,none,none,none,none,a120,a90,a60,none,a90,a90,a0,a60,none,a90,none,none,a90,none,a60,-1.1180151,-1.146661,-1.17392,-1.137088,-1.118015,sell
2010-05-17,a60,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a90,a90,a60,-0.3873064,-0.673109,-0.50755,-0.521280,-0.646821,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a120,none,a180,a60,a120,none,none,a120,a90,none,none,a90,a90,a60,-0.2712301,-0.177667,-0.26435,-0.177667, 0.045438,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a120,a90,none,none,a90,a90,a60,-0.2296902,-0.196778,-0.20240,-0.196778,-0.003956,sell
2010-05-20,none,none,none,none,none,none,none,none,a180,a150,a0,a150,none,a150,a60,a0,a120,a90,none,none,a90,a90,a60, 0.1250891, 0.124232, 0.17397, 0.107372, 0.307516,buy
2010-05-21,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,a150,a60,a0,a120,none,none,none,none,a90,a60, 0.0363139, 0.107372, 0.14901, 0.111970, 0.218741,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,a180,none,none,a120,none,none,none,none,a90,none,-0.2365052, 0.058740,-0.28675, 0.058740, 0.347189,sell
