Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1.64,0.98,1.73,1.09,1.3,0,1.99,7.28,4.57,1.3,0.98,1.64,1.52,2.92,3.08,0, 0.0036126, 0.0018800, 0.0035178, 0.0036126, 0.00361261,buy
2010-03-21,3,1.09,1.85,2.82,0,0,2.4,5.97,4.85,0,1.09,3,2.97,0,5.22,0,-0.0112355,-0.0126173,-0.0122737,-0.0124671,-0.01227371,sell
2010-03-22,2.47,1.19,1.97,2.97,0,0.22,2.89,3.51,3.51,0.22,1.19,2.47,1.79,0.18,5.86,0,-0.0117982,-0.0131361,-0.0110447,-0.0143567,-0.01193193,sell
2010-03-23,0,1.3,2.08,0,0,1.23,3,0.43,2.08,1.23,1.3,0,0,0.43,3,0, 0.0012713,-0.0013523, 0.0018193, 0.0013931, 0.00383575,buy
2010-03-24,0,1.39,2.16,0,1.16,2.92,2.53,1.33,2.16,2.92,2.55,0,0.27,1.06,2.53,0,-0.0050304,-0.0065222,-0.0062983,-0.0064890,-0.00583110,sell
2010-03-25,0,1.48,2.33,0,2.95,1.24,2.06,4.15,2.22,1.24,4.43,0,1.62,2.64,2.06,0, 0.0023463,-0.0018439,-0.0065422, 0.0023463, 0.00246152,buy
2010-03-26,0,1.58,2.36,0,1.56,0,1.65,5.92,2.24,0,3.14,0,2.95,3.09,1.65,0, 0.0038442, 0.0023523,-0.0012620, 0.0022069, 0.00220693,buy
2010-03-27,0,1.65,2.38,0,0,0,1.47,1.43,2.24,0.14,1.65,0,0,1.57,1.33,0, 0.0086849, 0.0098362, 0.0061200, 0.0083608, 0.00836075,buy
2010-03-28,0,1.71,2.41,0,0,0,0.39,0,2.24,0.39,1.71,0,0,0.17,0,0, 0.0033965, 0.0041310,-0.0012000, 0.0033965, 0.00440055,buy
2010-03-29,0,1.77,2.63,0,0,0,1.11,0,2.2,1.11,1.77,0,0,0.2,0.23,0,-0.0009997,-0.0007381,-0.0032668,-0.0009618, 0.00014098,buy
2010-03-30,0.19,1.8,3.14,0,0,0.21,3.14,0.13,2.33,3.14,2.01,0.13,0,0.24,0.76,0,-0.0013318,-0.0015629,-0.0012489,-0.0012489, 0.00387811,sell
2010-03-31,0.49,1.82,4.99,0,0,0.74,3.45,0.32,2.55,3.67,2.34,0.32,0,0.29,2.64,0, 0.0011910, 0.0029222, 0.0038072, 0.0038072, 0.00234668,buy
2010-04-01,1.49,1.84,6.17,0,0,1.92,2.95,0.87,3.36,3.45,3.26,0.87,0,0.45,3.85,0, 0.0002574, 0.0051664, 0.0048020, 0.0045523, 0.00865337,buy
2010-04-02,3.73,1.84,5.26,0,0,4.64,2.89,2.29,5.3,4.06,5.31,2.18,0.11,0.72,2.97,0, 0.0062200, 0.0081919, 0.0078096, 0.0077990, 0.00703992,buy
2010-04-03,5.25,1.82,4.47,0,0,6.9,0,4.11,5.98,2.67,6.05,3.82,0.29,1.52,2.22,0, 0.0009859, 0.0041860, 0.0009908, 0.0008538, 0.00586043,buy
2010-04-04,5.97,1.8,2.24,0,0.19,5.92,0,5.04,4.51,2.97,4.94,4.32,0.72,3.7,0,0, 0.0030258, 0.0056211, 0.0034424, 0.0034424, 0.00568534,buy
2010-04-05,6.42,1.77,2.28,0,0.37,3.54,0,4.79,3.14,1.42,4.26,2.97,1.82,5.56,0,0, 0.0055277, 0.0059461, 0.0042871, 0.0042519, 0.00625877,buy
2010-04-06,2.97,1.74,2.37,0,0.73,0,0,4.39,1.29,0,2.47,1.39,3,4.05,0,0, 0.0043520, 0.0034240, 0.0043111, 0.0014612, 0.00606551,buy
2010-04-07,1.67,1.67,1.37,0,1.43,0,0,1.89,0,0,3.1,0,1.89,3.04,0,0, 0.0033542, 0.0026321, 0.0039271,-0.0031576, 0.00263213,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,0,0,4.45,0,0,1.76,0,0,-0.0040373,-0.0047814,-0.0040373,-0.0040373,-0.00396729,sell
2010-04-09,0,1.65,2.26,0,3,0,0,0,0,0,4.52,0,0,2.26,0.13,0, 0.0006865, 0.0006829, 0.0001189, 0.0011224, 0.00090906,buy
2010-04-10,0.1,1.89,2.92,0,1.58,0,0,0,0,0,3.04,0,0.1,2.92,0.43,0, 0.0006181, 0.0006181,-0.0037994, 0.0008617, 0.00086743,buy
2010-04-11,0.33,2.7,3,0,0,0,0,0,0,0,1.36,0,0.33,3,1.34,0, 0.0029502, 0.0029502,-0.0037553,-0.0038914, 0.00485486,buy
2010-04-12,1.02,4.32,2.3,0,0,0,0,0,0.1,0,1.27,0,1.02,2.3,2.95,0, 0.0004182, 0.0004182,-0.0041259,-0.0051232,-0.00061989,sell
2010-04-13,2.97,2.52,1.76,0,0,0,0.09,0,0.27,0,0.09,0,2.97,1.76,2.25,0,-0.0007235,-0.0030955,-0.0030279,-0.0030279,-0.00137836,sell
2010-04-14,2.67,1.32,1.33,0,0,0,0.22,0,0.75,0,0.22,0,2.67,1.55,0.35,0,-0.0073160,-0.0043230,-0.0073160,-0.0055285,-0.00661682,sell
2010-04-15,0.11,3.2,0,0,0,0,0.63,0,2.06,0.09,0.54,0,0.11,0.66,0.48,0, 0.0018378,-0.0079675, 0.0012069,-0.0072677, 0.00120692,sell
2010-04-16,0.14,5.56,0.32,0,0,0,1.53,0,2.97,0.2,1.33,0,0.14,1.99,0.92,0, 0.0080338,-0.0132242,-0.0064179,-0.0125425, 0.00226237,sell
2010-04-17,0.15,5.18,0.8,0,0,0,3.44,0,1.5,0.47,2.97,0,0.15,3,1.48,0,-0.0057663,-0.0072233,-0.0002702,-0.0089165,-0.00976690,sell
2010-04-18,0.16,2.16,2.03,0,0,0,3.74,0,0,1.09,2.65,0,0.16,1.46,2.73,0, 0.0074667, 0.0046316, 0.0034576, 0.0038666, 0.00827568,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,0,0,3.7,0,-0.0082018,-0.0074436,-0.0092561,-0.0085040,-0.00683206,sell
2010-04-20,0.11,0,1.68,0,0,0,2.95,0,0.11,2.95,0,0,0,0,1.68,0, 0.0034052, 0.0050856, 0.0052207, 0.0013530, 0.00625627,buy
2010-04-21,0.58,0,0,0,0,0,1.52,0.22,0.26,1.52,0,0.22,0,0.12,0.2,0, 0.0020766, 0.0046586, 0.0035780, 0.0044740, 0.00282138,buy
2010-04-22,1.51,0.14,0,0,0,0,0,0.66,0.59,0.23,0,0.43,0.14,0.28,0.64,0, 0.0070627,-0.0028560, 0.0094144, 0.0070258, 0.00666431,buy
2010-04-23,4.02,0.43,0,0,0,0.11,0,1.57,1.37,0.67,0.11,0.9,0.43,0.68,1.97,0, 0.0050887, 0.0004621, 0.0045815, 0.0021195, 0.00579001,buy
2010-04-24,7.54,1.33,0,0,0,0.54,0,3.93,2.95,1.92,0.43,2.01,1.33,1.62,3.08,0,-0.0019012,-0.0013275, 0.0018691,-0.0033327, 0.00017188,sell
2010-04-25,7.1,2.97,0.11,0,0,1.01,0,5.92,2.85,2.97,0.85,2.95,2.97,2.97,1.55,0,-0.0023907,-0.0017555, 0.0005565,-0.0022835,-0.00281528,sell
2010-04-26,2.22,2.08,0.49,0,0,1.94,0,3.43,0.32,1.56,1.71,1.87,2.08,2.39,0.23,0.24,-0.0019392,-0.0055674,-0.0022520,-0.0027826,-0.00225201,sell
2010-04-27,0.14,0,1.46,0,0,3.86,0,0.11,0.94,0,3.52,0.11,0,0.66,0.34,1.03,-0.0023127, 0.0034997,-0.0008911,-0.0007212,-0.00459744,sell
2010-04-28,0.37,0,4.45,0,0.09,6.48,0,0.18,2.92,0,5.97,0.18,0.11,1.79,0.51,3.04,-0.0097892,-0.0061595,-0.0056862,-0.0068167,-0.00681667,sell
2010-04-29,0.67,0,6.06,0,0.11,5.59,0,0.3,3.19,0,4.83,0.3,0.16,3.38,0.76,2.05,-0.0109864,-0.0034182,-0.0019358,-0.0030523, 0.00119931,buy
2010-04-30,1.2,0.19,2.12,0,0.13,2.4,0,0.5,0.43,0,1.25,0.5,0.25,2.64,1.34,0.13, 0.0076954, 0.0054107, 0.0054107, 0.0042463, 0.00563891,buy
2010-05-01,2.19,0.48,0.37,0,0.16,1.71,0,0.84,0.75,0,0,0.84,0.47,1.34,2.19,0.16, 0.0096929,-0.0033787, 0.0002960, 0.0040825, 0.01018889,buy
2010-05-02,3.8,1.18,0.56,0,0.2,2.56,0.09,1.38,1.26,0,0,1.47,0.82,2.28,3.74,0.2, 0.0000836,-0.0028352, 0.0036544, 0.0036202,-0.00055199,buy
2010-05-03,5.69,2.92,0.86,0,0.25,3,0.19,2.26,2.04,0,0,2.45,1.51,3,5.92,0.25,-0.0046349,-0.0040780,-0.0083363,-0.0066735,-0.00494220,sell
2010-05-04,6.95,2.97,1.48,0,0.31,2.28,0.38,3,3,0,0,3.38,3.07,2.36,5.25,0.31,-0.0143511,-0.0129280,-0.0100443,-0.0107058,-0.01255704,sell
2010-05-05,7.28,0,2.5,0,0.39,1.51,0.91,2.4,2.82,0.14,0,3.17,5.45,1.51,1.51,0.39,-0.0183623,-0.0183320,-0.0137421,-0.0161125,-0.01836226,sell
2010-05-06,4.14,0.27,4.58,0,0.48,0,1.75,1.48,2.12,0.2,0,3.03,6.78,0.09,0,0.48,-0.0163419,-0.0159405,-0.0130398,-0.0151657,-0.01634194,sell
2010-05-07,1.41,0.68,5.82,0,0.6,0,3.25,0,1.87,0.28,0,2.97,5.82,0.22,0,0.6,-0.0140202,-0.0102640,-0.0102937,-0.0129341,-0.01293411,sell
2010-05-08,0,1.83,3.63,0,0.73,0,3.19,0,1.29,0.37,0,2.82,3.63,0.54,0,0.73,-0.0077697,-0.0096758,-0.0027717,-0.0090884,-0.00779742,sell
2010-05-09,0,4.34,0,0,0.92,0,1.87,0,3.05,0.45,0,1.42,0,1.29,0,0.92, 0.0040790,-0.0103810,-0.0041038,-0.0125192,-0.00028330,sell
2010-05-10,0,6.42,0,0,1.14,0,0.5,0,3.31,0.5,0,0,0,3.11,0,1.14, 0.0114117,-0.0117242,-0.0001164,-0.0136393, 0.01481265,buy
2010-05-11,0.82,3.55,0,0,1.39,0,0.53,0,1.36,0.53,0,0,0,3.01,0,1.39, 0.0014671, 0.0035243, 0.0041023,-0.0036263, 0.00050837,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0.63,0,1.79,0.54,0.09,0,0,0.68,0,1.74, 0.0048218, 0.0063755, 0.0074703, 0.0067681, 0.00747028,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.17,0.12,2.54,0,0.29,0,0,0.9,0,2.14, 0.0041189, 0.0031752, 0.0049853, 0.0047491, 0.00498533,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.35,0.31,3.76,0,0.66,0,0,1.25,0,2.65,-0.0042971,-0.0041179,-0.0042971,-0.0060265,-0.00429714,sell
2010-05-15,2.83,4.15,0,0,3,0,0.7,0.99,4.98,0,1.47,0,0,1.8,0.42,3,-0.0076116,-0.0028640,-0.0076116,-0.0079228,-0.00765556,sell
2010-05-16,4.32,4.27,0,0,2.72,0,1.41,2.56,5.29,0,3.31,0,0.13,2.68,1.15,2.72,-0.0107608,-0.0093500,-0.0140255,-0.0161264,-0.01509501,sell
2010-05-17,5.55,4.51,0,0,2.2,0,2.87,5.06,4.33,0.24,5.87,0,0.34,4.05,3.16,2.2,-0.0014619, 0.0000395,-0.0130071,-0.0073970,-0.01076425,sell
2010-05-18,7.09,3.83,0,0,1.79,0,2.97,5,1.82,0.65,4.79,0,0.83,4.99,5.81,1.79,-0.0030778,-0.0026707,-0.0175380,-0.0059827,-0.00308867,sell
2010-05-19,7.21,4.08,0,0.15,1.44,0,1.51,1.97,0.15,1.76,1.51,0,2.04,5.04,4.42,1.44,-0.0154289,-0.0116843,-0.0117988,-0.0133673,-0.00753545,sell
2010-05-20,6.92,4.28,0.16,0.59,0,0,0,1.16,0.65,4.16,0,0,2.97,4.06,1.27,0, 0.0092938, 0.0092938, 0.0092938, 0.0088132, 0.00929385,buy
2010-05-21,3.91,1.7,0.42,1.89,0,0,0,2.7,2.03,5.1,0,0,1.7,1.79,0,0,-0.0144183,-0.0154080,-0.0170928,-0.0173273,-0.01497451,sell
2010-05-22,0,0,1.3,3.79,0,0.1,0,3,4.07,3,0,0.1,0,1.02,0,0, 0.0119437, 0.0133282, 0.0183354, 0.0183905, 0.00594617,buy
2010-05-23,0,0,3.42,4.08,0,0.19,0,1.38,4.61,1.38,0,0.19,0,2.89,0,0, 0.0038030, 0.0032326, 0.0043155, 0.0032171, 0.00416705,buy
