Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,none,none,a90,a0,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none, 0.0035025, 0.00251525, 0.00277883, 0.00182288, 0.00123181,buy
2010-03-19,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,a30,a90,none,none,none,-0.0004630, 0.00018388, 0.00058514, 0.00013840, 0.00025749,buy
2010-03-20,none,none,a90,none,a135,a60,a120,none,a60,a90,none,none,none,none,a30,a90,none,none,none, 0.0019286, 0.00024825, 0.00153280, 0.00259857, 0.00149318,buy
2010-03-21,none,none,a90,none,a135,a90,none,a150,a60,none,none,none,none,none,a30,a90,none,none,none, 0.0007597,-0.00056748, 0.00144874, 0.00096830, 0.00131397,buy
2010-03-22,none,none,none,none,a135,a90,a150,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0005270,-0.00167903,-0.00072011, 0.00047279, 0.00045078,sell
2010-03-23,a30,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a90,none,none,a120, 0.0004650, 0.00051116,-0.00024412, 0.00091226, 0.00062625,buy
2010-03-24,a30,a90,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0017525, 0.00198166, 0.00175245, 0.00189010, 0.00189769,buy
2010-03-25,a30,a90,none,none,none,none,none,a150,a120,none,none,none,a90,a135,none,none,none,none,a120, 0.0019025, 0.00220497, 0.00182996, 0.00155568, 0.00192512,buy
2010-03-26,a30,a90,none,none,none,a150,a150,none,none,a0,none,none,a90,a135,none,none,none,none,a120, 0.0017545, 0.00162900, 0.00175449, 0.00186770, 0.00154709,buy
2010-03-27,a30,a90,none,none,a120,none,none,a120,a150,a0,none,none,a90,a135,none,none,none,none,a120, 0.0020821, 0.00125820, 0.00078191, 0.00121269, 0.00144525,buy
2010-03-28,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,a90,a135,none,none,none,none,none, 0.0027050,-0.00153694,-0.00277425,-0.00209079,-0.00186394,sell
2010-03-29,none,none,none,none,a120,none,none,a90,a180,none,none,none,a90,a135,none,none,none,none,none, 0.0024153,-0.00220395,-0.00325047,-0.00093598,-0.00191211,sell
2010-03-30,none,none,none,none,a120,a150,a90,a90,a180,a60,none,none,none,a135,a45,none,none,none,none, 0.0014393,-0.00230522,-0.00196337,-0.00068250,-0.00139436,sell
2010-03-31,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,-0.0002789, 0.00127443, 0.00243640, 0.00003172, 0.00007872,sell
2010-04-01,none,none,none,none,none,a120,a60,a60,a150,a90,none,none,none,none,a45,none,none,none,none,-0.0019763,-0.00131380,-0.00113847,-0.00179654,-0.00163288,sell
2010-04-02,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,-0.0006086,-0.00163326,-0.00016803,-0.00029790,-0.00091233,sell
2010-04-03,a45,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,a45,none,a120,none,none,-0.0019870,-0.00182381,-0.00131799,-0.00194983,-0.00117356,sell
2010-04-04,a45,none,a120,none,none,a90,none,none,a120,a120,none,a90,none,none,a45,none,a120,none,none,-0.0029371,-0.00099048,-0.00221024,-0.00243191,-0.00238901,sell
2010-04-05,a45,none,a120,none,none,none,none,a0,none,none,a30,a90,none,none,a45,none,a120,none,none,-0.0029977,-0.00075221,-0.00246924,-0.00246933,-0.00315068,sell
2010-04-06,a45,none,a120,none,none,a60,a0,none,a90,a150,a30,a90,none,none,none,none,a120,none,none,-0.0035207,-0.00187764,-0.00220176,-0.00211283,-0.00262168,sell
2010-04-07,a45,none,a120,none,none,none,none,none,none,a150,a30,a90,none,none,none,none,a120,none,none,-0.0027889,-0.00064994,-0.00121323,-0.00100494,-0.00262394,sell
2010-04-08,none,none,a120,none,none,none,none,none,a60,none,a30,a90,none,a120,none,none,none,none,none, 0.0000648,-0.00001864, 0.00051275, 0.00061684, 0.00087282,buy
2010-04-09,none,none,a120,none,none,none,none,none,a60,a180,a30,a90,none,a120,none,none,none,none,none,-0.0006390,-0.00057978,-0.00001992,-0.00010322, 0.00077942,sell
2010-04-10,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,-0.0002539,-0.00051334,-0.00044849, 0.00033808, 0.00015929,sell
2010-04-11,none,none,none,none,none,a0,a60,none,none,a150,a30,none,none,a120,none,a120,none,none,none, 0.0000335,-0.00021417, 0.00004944, 0.00019377, 0.00077910,buy
2010-04-12,none,none,none,none,none,a0,none,a90,none,a150,a30,none,none,a120,none,a120,none,none,none,-0.0005393,-0.00104616,-0.00030423,-0.00010645, 0.00061362,sell
2010-04-13,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,a120,none,a120,none,none,none,-0.0010006,-0.00172706,-0.00140765,-0.00100063,-0.00049148,sell
2010-04-14,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a120,a60,a120,a135,none,none,-0.0004404,-0.00062326,-0.00021344,-0.00054867,-0.00038041,sell
2010-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a135,none,none,-0.0004886,-0.00024740,-0.00097661,-0.00079877, 0.00303458,sell
2010-04-16,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,a120,a135,none,a90, 0.0042792, 0.00361163, 0.00206337, 0.00427919, 0.00464124,buy
2010-04-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,a90, 0.0048724,-0.00065689, 0.00237700, 0.00305099, 0.00285858,buy
2010-04-18,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a60,none,a135,none,a90, 0.0044189, 0.00239455, 0.00268980, 0.00477876, 0.00453265,buy
2010-04-19,none,none,none,none,none,a90,none,a180,a60,a60,none,none,none,none,a60,none,a135,none,a90, 0.0045091, 0.00230939, 0.00306975, 0.00419196, 0.00403057,buy
2010-04-20,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a60,none,none,none,a90, 0.0025226,-0.00460639, 0.00178668, 0.00060178, 0.00069470,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,-0.0000366,-0.00225638,-0.00330969,-0.00481706,-0.00315491,sell
2010-04-22,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0006730, 0.00024843, 0.00094856, 0.00156069, 0.00164395,buy
2010-04-23,none,none,none,none,none,a150,none,a120,a120,a0,none,none,a120,none,none,a135,none,none,none, 0.0013718, 0.00126398, 0.00184189, 0.00119614, 0.00188987,buy
2010-04-24,none,none,none,none,none,none,a120,a120,a120,none,a45,none,a120,none,none,a135,none,none,none,-0.0016621,-0.00050256,-0.00115746, 0.00012118,-0.00053205,sell
2010-04-25,a45,none,none,none,none,a180,a120,none,none,none,a45,none,a120,none,none,a135,none,none,none, 0.0005985, 0.00070319, 0.00103085, 0.00195838,-0.00063568,buy
2010-04-26,a45,none,none,a0,none,none,a90,a90,a150,none,a45,none,a120,none,none,a135,none,none,none, 0.0023818, 0.00229760, 0.00287500, 0.00264478, 0.00159113,buy
2010-04-27,a45,none,none,a0,none,a150,a90,none,none,a60,a45,none,a120,none,none,a135,a150,none,none, 0.0038154, 0.00413119, 0.00450507, 0.00387903, 0.00083878,buy
2010-04-28,a45,none,a120,a0,none,none,a60,a60,a180,none,a45,none,a120,none,none,a135,a150,none,none, 0.0039711, 0.00397114, 0.00422933, 0.00295801, 0.00143777,buy
2010-04-29,a45,none,a120,a0,none,a120,a60,none,none,a90,a45,none,none,none,none,none,a150,none,none,-0.0024782,-0.00162459, 0.00119008,-0.00242831,-0.00251323,sell
2010-04-30,a45,none,a120,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,-0.0009883,-0.00061062, 0.00034445,-0.00350658,-0.00097822,sell
2010-05-01,a45,none,a120,a0,none,a90,none,none,a150,a120,a45,none,none,none,none,none,a150,none,none,-0.0006210,-0.00010686, 0.00235874,-0.00196082,-0.00102938,sell
2010-05-02,a45,none,a120,none,none,a90,none,a0,none,a120,a45,a120,none,none,none,none,a150,none,none, 0.0005709, 0.00066555, 0.00232320,-0.00167268,-0.00018011,buy
2010-05-03,none,none,a120,none,none,none,a0,a0,a120,none,none,a120,none,none,none,none,none,a30,none, 0.0026670, 0.00296320, 0.00277449, 0.00255777, 0.00237608,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0027355, 0.00277031, 0.00296353, 0.00405148, 0.00398286,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,a30,none, 0.0029290, 0.00276464, 0.00234747, 0.00224936, 0.00219536,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,a180,none,a120,none,none,none,a150,none,a30,none, 0.0027238, 0.00285011, 0.00251755, 0.00251460, 0.00223929,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,a180,none,a120,a135,none,none,a150,none,a30,none,-0.0004540, 0.00064702,-0.00020795, 0.00062027,-0.00010470,buy
2010-05-08,none,none,a120,none,none,none,a60,a60,a60,none,none,a120,a135,none,none,a150,none,a30,none, 0.0002798, 0.00002919,-0.00056383, 0.00027120, 0.00000606,sell
2010-05-09,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a135,none,none,a150,none,a30,none,-0.0022856,-0.00223093,-0.00230541,-0.00244175,-0.00269602,sell
2010-05-10,none,none,a120,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a30,none,-0.0037870,-0.00452992,-0.00371696,-0.00419578,-0.00401112,sell
2010-05-11,none,none,a120,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,a30,none,-0.0037885,-0.00389236,-0.00306280,-0.00378851,-0.00404877,sell
2010-05-12,none,none,a120,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,a30,none,-0.0025944,-0.00227769,-0.00298172,-0.00259442,-0.00278894,sell
2010-05-13,none,none,a120,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none,-0.0019602,-0.00200814,-0.00129236,-0.00202757,-0.00227290,sell
2010-05-14,none,none,a120,none,none,a60,none,a150,a0,a90,a60,none,none,a90,a90,none,none,a30,a60, 0.0027723, 0.00553011, 0.00196388, 0.00560723, 0.00501492,buy
2010-05-15,none,none,a120,none,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a30,a60, 0.0039569, 0.00592785, 0.00436237, 0.00614647, 0.00546253,buy
2010-05-16,none,none,a120,none,none,a90,none,a180,none,a60,a60,none,none,a90,a90,none,none,a30,a60, 0.0028461, 0.00411345, 0.00228427, 0.00461617, 0.00467189,buy
2010-05-17,none,none,a120,none,none,none,a180,a180,none,none,a60,a135,none,a90,a90,none,none,a30,a60, 0.0023042, 0.00482222, 0.00230923, 0.00373545, 0.00479165,buy
2010-05-18,none,none,a120,none,none,a120,a180,none,a60,none,a60,a135,none,a90,a90,none,none,a30,a60, 0.0005926, 0.00486789, 0.00053370, 0.00251406, 0.00337515,buy
2010-05-19,none,none,a120,none,none,none,a150,a150,none,none,a60,a135,none,a90,a90,none,none,a30,a60, 0.0032508, 0.00580944, 0.00325734, 0.00531671, 0.00588915,buy
2010-05-20,none,none,a120,none,none,a150,a150,none,a90,a0,a60,a135,none,a90,a90,none,a180,a30,a60, 0.0031460, 0.00591607, 0.00203183, 0.00503562, 0.00547343,buy
2010-05-21,none,none,a120,none,none,a150,a120,a120,a90,a0,a60,a135,none,a90,none,none,a180,a30,a60, 0.0016852, 0.00295692,-0.00045080, 0.00258947, 0.00400413,buy
2010-05-22,none,none,a120,none,none,a180,a120,none,none,none,none,a135,none,a90,none,none,a180,a30,none, 0.0028658, 0.00383197, 0.00124054, 0.00291921, 0.00317129,buy
2010-05-23,none,none,a120,none,none,a180,a90,a90,a120,none,none,a135,a150,a90,none,none,a180,a30,none, 0.0015644, 0.00111480,-0.00073106, 0.00202320, 0.00170433,buy
2010-05-24,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.0004700, 0.00068191,-0.00152862, 0.00119257, 0.00110600,buy
2010-05-25,none,none,none,none,none,a150,none,a60,a150,a60,none,none,a150,none,none,none,a180,a30,none,-0.0007592, 0.00222028,-0.00249742, 0.00272202, 0.00277786,buy
2010-05-26,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.0020648,-0.00190840,-0.00274759,-0.00169517,-0.00182489,sell
2010-05-27,a45,a120,none,none,none,a120,none,none,a180,a90,none,none,a150,none,none,none,a180,a30,none,-0.0038383,-0.00352780,-0.00474322,-0.00288615,-0.00373330,sell
2010-05-28,a45,a120,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a180,none,a30,none,-0.0055143,-0.00401007,-0.00318335,-0.00466643,-0.00515771,sell
2010-05-29,a45,a120,none,none,none,a90,none,a0,none,a120,none,none,a150,none,none,a180,none,none,none,-0.0049029,-0.00148342,-0.00120421,-0.00370035,-0.00408073,sell
2010-05-30,a45,a120,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none,a180,none,none,none,-0.0033622,-0.00194739,-0.00113201,-0.00216937,-0.00195997,sell
2010-05-31,a45,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a45,-0.0022809, 0.00097089, 0.00065486,-0.00171281, 0.00236028,buy
2010-06-01,a45,a120,a135,none,none,a60,none,none,a120,a150,none,a150,none,none,none,a180,none,none,a45,-0.0011933,-0.00074095,-0.00145579,-0.00077267,-0.00253978,sell
