Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,1,4,0,1,0,0,0,0.83,1.75,0.15,1.31,-0.0163223,-0.0115855,-0.007429,-0.0115855,-0.0142736,sell
2017-01-15,0,0,2,1,2,1,1,0,0,2.2,1.8,0.22,3.42, 0.0186779, 0.0159836, 0.005970, 0.0220368, 0.0164030,buy
2017-01-16,0,1,1,1,2,0,1,1,0,0.95,1.79,1.96,3.63, 0.0375866, 0.0423725, 0.023625, 0.0416310, 0.0545329,buy
2017-01-17,1,0,1,0,0,0,0,2,0,0.06,2.18,0,3.02,-0.0353550,-0.0380042,-0.033174,-0.0346116,-0.0408983,sell
2017-01-18,1,0,1,2,0,0,0,1,1,1.95,2.52,1.98,0.33, 0.0012889,-0.0016277, 0.010823,-0.0015140, 0.0013322,buy
2017-01-19,0,0,3,1,0,0,0,1,2,1.69,1.81,0.65,1.75, 0.0349267, 0.0346195, 0.034082, 0.0238308, 0.0362996,buy
2017-01-20,1,1,1,0,0,0,0,2,1,1.96,2,1.66,2.08,-0.0047609,-0.0018471,-0.008088,-0.0056723,-0.0018893,sell
2017-01-21,2,3,0,0,0,0,0,3,0,0.62,3.21,1.69,0.36,-0.0147365,-0.0113922,-0.015835,-0.0115984,-0.0159871,sell
2017-01-22,2,1,0,0,0,0,1,2,0,2.5,2.49,0.99,1.72, 0.0109928, 0.0131584, 0.007323, 0.0111708, 0.0171271,buy
2017-01-23,1,0,1,0,0,1,1,2,2,3.65,2.03,1.97,1.78, 0.0261677, 0.0185026, 0.027100, 0.0304832, 0.0261677,buy
2017-01-24,0,0,0,1,0,1,0,2,1,1.8,1.1,1.95,1.61,-0.0000614, 0.0147770, 0.001965, 0.0022230, 0.0052849,buy
2017-01-25,0,1,0,0,0,0,0,3,0,2.53,0.06,0,0.1, 0.0062429, 0.0043712, 0.025175, 0.0055514, 0.0167065,buy
2017-01-26,0,1,0,0,1,0,1,3,0,1.67,1.77,1.93,1.22, 0.0076207, 0.0053382, 0.004140, 0.0105682, 0.0077074,buy
2017-01-27,0,1,0,0,1,1,2,2,0,2.21,0.23,0.78,2.36, 0.0073127, 0.0153403, 0.014143, 0.0228602, 0.0179837,buy
2017-01-28,0,1,0,0,0,2,1,0,0,1.7,2.7,1.6,1.96, 0.0086008, 0.0088998, 0.012664, 0.0018049, 0.0072504,buy
2017-01-29,0,1,0,1,0,2,1,0,0,0,3.66,1.86,3.55,-0.0153752,-0.0072851,-0.006440,-0.0312124,-0.0178048,sell
2017-01-30,0,1,1,0,0,0,1,1,0,1.73,3.21,0,2.66,-0.0094002,-0.0157273,-0.010096,-0.0076990,-0.0147636,sell
2017-01-31,0,2,0,0,1,0,0,1,0,0,2.11,1.64,2.06, 0.0258056, 0.0176246, 0.012857, 0.0161084, 0.0004942,buy
2017-02-01,1,1,0,0,1,1,1,0,1,1.69,0.24,0.09,2.04,-0.0041428, 0.0013589, 0.001271,-0.0062635,-0.0123934,sell
2017-02-02,2,0,0,0,1,1,2,0,2,1.89,1.96,0.76,3.13,-0.0447433,-0.0458499,-0.043076,-0.0206439,-0.0447433,sell
2017-02-03,1,0,0,0,1,1,3,1,0,2.96,1.67,2.16,2,-0.0079809, 0.0025267, 0.005221, 0.0055681, 0.0035792,buy
2017-02-04,0,1,0,0,1,0,2,2,0,2.25,1.66,1.91,2.62,-0.0186502,-0.0012605, 0.001167, 0.0013759, 0.0013759,sell
2017-02-05,0,0,1,0,1,0,2,3,1,2.94,2,1.92,2.13, 0.0112567, 0.0148576, 0.017057, 0.0088848, 0.0166222,buy
2017-02-06,1,0,0,1,0,1,2,1,1,3.13,1.8,0.12,1.8,-0.0311685,-0.0334267,-0.032067,-0.0316732,-0.0323168,sell
2017-02-07,1,1,0,0,0,1,1,1,1,1.02,0,2.14,0.19,-0.0051890,-0.0015149,-0.004537,-0.0044510,-0.0051890,sell
2017-02-08,1,1,1,0,1,0,0,1,0,1.98,1.69,2.41,1.59, 0.0372869, 0.0319596,-0.015596, 0.0319790, 0.0365129,buy
2017-02-09,0,1,1,1,0,0,0,1,0,1.85,0,2.69,0.51,-0.0262820,-0.0246365,-0.041218,-0.0262820,-0.0246382,sell
2017-02-10,0,1,1,2,0,1,0,1,0,1.54,1.78,3.71,0.96,-0.0186896,-0.0146136,-0.013917,-0.0312013,-0.0120387,sell
2017-02-11,1,0,2,2,0,1,1,1,0,0,1.86,3.19,2.02,-0.0064266,-0.0091644,-0.005734,-0.0017504,-0.0077524,sell
2017-02-12,1,1,1,1,1,1,1,2,0,1.92,2.21,2.46,2.06,-0.0199065,-0.0115658,-0.011820,-0.0124129,-0.0118395,sell
2017-02-13,1,1,0,0,0,2,0,2,0,0.82,1.26,0.36,2.24, 0.0109397, 0.0052617, 0.005262, 0.0105774, 0.0112695,buy
2017-02-14,2,0,0,1,1,2,0,1,0,3.96,1.91,2.03,0.83, 0.0245990, 0.0269328, 0.028054, 0.0315821, 0.0283915,buy
2017-02-15,1,0,1,1,0,2,0,1,2,3.43,1.96,0.06,3.37,-0.0370232,-0.0256271,-0.016053,-0.0506421,-0.0464042,sell
2017-02-16,2,1,1,1,0,3,0,0,0,2.04,0.08,1.14,3.62, 0.0026646,-0.0026806, 0.002665,-0.0019000, 0.0024698,buy
2017-02-17,1,2,0,1,0,3,0,1,0,2.42,2.02,1.75,2.08,-0.0096955,-0.0100006,-0.006799,-0.0029740,-0.0076990,sell
2017-02-18,2,1,1,1,0,2,1,1,0,2.24,2.16,1.85,2.66, 0.0059625, 0.0030438, 0.002612, 0.0030438, 0.0005895,buy
2017-02-19,1,1,1,1,0,2,1,0,1,2.56,3.94,1.72,2.87,-0.0188631,-0.0349623,-0.034962,-0.0269568,-0.0360125,sell
2017-02-20,2,0,0,2,0,3,0,0,1,1.23,2.41,0.41,4.13,-0.0100548, 0.0020663, 0.013012,-0.0039657, 0.0067328,buy
2017-02-21,2,0,0,1,0,2,1,1,1,1.62,0.15,2,1.39, 0.0100550, 0.0066132, 0.007501, 0.0129522, 0.0139262,buy
2017-02-22,1,0,0,1,1,1,1,1,1,3.66,1.64,2.34,1.86, 0.0063361, 0.0037641, 0.012778,-0.0067180,-0.0274310,buy
2017-02-23,1,0,0,0,1,1,2,0,0,3.6,0.26,1.57,1.74,-0.0121907,-0.0176378,-0.008911,-0.0057473,-0.0124442,sell
2017-02-24,0,0,0,0,0,3,1,1,0,3.32,0.18,3.67,0,-0.0165596,-0.0149563,-0.000645,-0.0126399,-0.0165596,sell
2017-02-25,0,0,0,1,0,2,3,0,0,1.19,2.03,2.3,1.72, 0.0053868, 0.0053130, 0.010378, 0.0053130,-0.0114453,buy
2017-02-26,0,0,2,0,0,2,4,0,0,2.89,2.33,2.08,2.01,-0.0050470,-0.0022797,-0.005196,-0.0028962,-0.0026647,sell
2017-02-27,0,1,1,0,0,2,1,1,0,1.25,3.27,1.01,2.18, 0.0082368, 0.0056870, 0.006545,-0.0081076, 0.0058147,buy
2017-02-28,1,0,1,0,0,2,1,0,0,1.53,1.96,0.26,3.67, 0.0086682, 0.0100754, 0.001889,-0.0109705, 0.0020557,buy
2017-03-01,1,0,1,0,0,2,2,0,2,2.8,2.27,1.9,3.55,-0.0328039,-0.0302667,-0.030507,-0.0107166,-0.0345009,sell
2017-03-02,1,0,1,0,0,1,2,1,0,2.8,1.84,0,0.33, 0.0229233, 0.0170413, 0.020713, 0.0179144, 0.0196846,buy
2017-03-03,0,1,1,0,0,3,0,2,0,3.05,1.67,1.99,1.65, 0.0311591,-0.0067759,-0.003760, 0.0307298, 0.0326456,buy
2017-03-04,0,0,1,0,0,2,2,1,0,2.58,1.61,3.36,1.84,-0.0251975,-0.0251975,-0.024483,-0.0079415,-0.0230686,sell
2017-03-05,1,0,0,1,0,3,1,1,1,3.59,1.96,3.73,2.02, 0.0245944, 0.0086904, 0.007018, 0.0195589, 0.0227433,buy
2017-03-06,1,1,0,1,0,3,0,1,0,2.76,0.33,0.48,0.34, 0.0099884,-0.0016563, 0.001232, 0.0048594, 0.0193233,buy
2017-03-07,0,2,0,0,1,2,0,1,1,2.53,2.84,1.94,1.96, 0.0090564, 0.0082886, 0.008011, 0.0068587, 0.0075650,buy
2017-03-08,1,1,1,0,1,1,0,1,0,2.64,2.47,1.59,3.53,-0.0085363,-0.0111988, 0.002716, 0.0000525,-0.0091781,sell
2017-03-09,0,2,0,2,0,2,0,1,0,3.16,0.91,1.91,1.67, 0.0178520,-0.0042443, 0.016719, 0.0188201, 0.0173926,buy
2017-03-10,0,1,2,1,0,2,0,1,0,1.67,1.92,1.77,1.9, 0.0002812,-0.0032183,-0.000060,-0.0040510,-0.0030027,sell
2017-03-11,0,0,2,1,1,1,1,0,0,3.84,1.66,2.05,1.59,-0.0022369, 0.0057098, 0.000119,-0.0035766,-0.0002825,buy
2017-03-12,0,1,0,1,1,1,0,1,0,2.08,1.95,0.27,1.83, 0.0129297, 0.0174496, 0.016014,-0.0102845, 0.0160140,buy
2017-03-13,2,0,0,1,1,1,0,0,0,1.41,1.9,0.34,0.06, 0.0115018, 0.0123544, 0.005787, 0.0046967, 0.0055959,buy
2017-03-14,2,0,0,1,1,1,0,0,2,2.5,1.93,1.72,1.82, 0.0059722, 0.0123378,-0.004133, 0.0059722, 0.0064461,buy
2017-03-15,3,0,1,0,0,1,0,0,2,2.33,0.12,0,2.48, 0.0170639,-0.0005332, 0.013718,-0.0010340, 0.0235178,buy
2017-03-16,3,1,0,1,0,1,0,1,0,2.05,0.13,1.88,1.56, 0.0136653, 0.0007010, 0.004386,-0.0086293, 0.0129119,buy
2017-03-17,3,1,1,0,0,1,0,1,0,0.88,1.91,2.56,4.2,-0.0055308,-0.0305805,-0.031277,-0.0218410, 0.0066508,sell
2017-03-18,3,1,1,0,0,2,1,0,1,2.29,1.73,3.89,3.65,-0.0181301,-0.0161975,-0.026725,-0.0030583,-0.0125242,sell
2017-03-19,3,1,0,1,0,3,0,0,1,3.29,1.73,1.27,3.23,-0.0138549,-0.0173002,-0.010814,-0.0162770,-0.0077748,sell
2017-03-20,2,0,0,1,0,2,0,0,1,1.98,0.12,1.92,2.47, 0.0018554,-0.0030706,-0.002419, 0.0001522,-0.0026446,sell
2017-03-21,1,0,0,0,0,1,0,1,2,2.35,0.18,1.6,1.83, 0.0052743,-0.0130016,-0.008348, 0.0160000,-0.0028150,sell
2017-03-22,1,0,0,0,1,1,1,1,2,1.88,1.99,0,3.01,-0.0170556,-0.0328901,-0.024231,-0.0242313,-0.0226912,sell
2017-03-23,1,0,0,0,0,1,1,1,2,1.12,1.8,1.9,0.84, 0.0467787, 0.0392736, 0.039600, 0.0452889, 0.0492977,buy
2017-03-24,1,0,0,1,0,2,1,0,2,1.85,3.56,1.75,3.42, 0.0002754, 0.0139255,-0.008505, 0.0058709, 0.0085853,buy
2017-03-25,1,0,1,1,0,1,1,0,2,0,2.15,1.59,3.86,-0.0165949,-0.0036862,-0.017309,-0.0019632,-0.0098230,sell
2017-03-26,1,1,1,0,0,1,2,1,2,1.71,2.08,0.11,2.75, 0.0067154,-0.0007303, 0.005207, 0.0052465, 0.0067154,buy
2017-03-27,1,1,0,0,0,0,1,1,1,0.26,0.24,1.98,2.05,-0.0199161,-0.0156559,-0.017915,-0.0057340,-0.0353468,sell
2017-03-28,1,0,0,0,0,1,1,0,3,2.49,1.77,0.22,2.09,-0.0030172,-0.0072314,-0.010895,-0.0053028,-0.0032904,sell
2017-03-29,1,0,0,0,0,1,2,0,2,3.93,2.29,1.53,1.64, 0.0094520, 0.0085871, 0.006500, 0.0062985, 0.0159046,buy
2017-03-30,2,1,0,0,0,2,2,2,0,3.12,2.09,2.36,0.15,-0.0277922,-0.0331531,-0.031515,-0.0162917,-0.0315146,sell
2017-03-31,1,1,1,0,0,1,3,2,0,0.55,2.96,2.65,1.88,-0.0194966,-0.0147175,-0.013204,-0.0156573,-0.0165244,sell
2017-04-01,1,0,1,1,0,2,2,1,1,1.99,3.35,2.07,1.69,-0.0028118,-0.0000390,-0.002806,-0.0007818,-0.0045538,sell
2017-04-02,2,0,0,1,0,2,1,0,1,1.66,3.13,2.67,1.77,-0.0195075,-0.0091223,-0.009122, 0.0099395,-0.0026881,sell
2017-04-03,2,1,0,0,1,1,0,0,1,1.6,2.19,2.35,0, 0.0126107, 0.0149896, 0.012367, 0.0144120, 0.0100864,buy
2017-04-04,1,1,1,0,1,1,0,0,0,1.61,2.87,1.86,1.67,-0.0140414,-0.0165520,-0.019923,-0.0150912,-0.0146052,sell
2017-04-05,1,1,2,1,0,0,0,0,0,1.83,0.74,2.09,0,-0.0017429,-0.0017429,-0.001974,-0.0074864,-0.0124524,sell
2017-04-06,1,0,1,3,0,1,0,0,0,0.53,2.34,1.67,2, 0.0399448, 0.0184437, 0.019762, 0.0204616, 0.0109988,buy
2017-04-07,1,0,1,1,1,0,1,0,0,0.14,2.01,1.75,1.95,-0.0238982,-0.0308835,-0.030884,-0.0004229,-0.0242383,sell
2017-04-08,1,1,0,0,1,0,1,1,0,1.61,1.92,0,1.23,-0.0007936, 0.0002771, 0.002016, 0.0044186,-0.0006404,sell
2017-04-09,2,1,0,0,1,0,0,1,0,0,1.11,1.9,1.81,-0.0077759,-0.0053010,-0.000877,-0.0055274,-0.0062451,sell
2017-04-10,2,1,0,1,0,0,0,0,1,1.8,2.56,0,0.12,-0.0015592,-0.0039302,-0.002340, 0.0308873,-0.0050446,buy
2017-04-11,1,1,1,1,0,0,0,0,2,1.93,2.2,1.85,1.8,-0.0380094,-0.0380094,-0.042774,-0.0266461,-0.0298427,sell
2017-04-12,2,2,2,1,0,0,0,0,0,1.11,0.34,1.69,1.84, 0.0071047, 0.0147267, 0.003481, 0.0147267,-0.0002579,buy
2017-04-13,1,4,1,0,0,0,0,1,0,1.83,2.32,1.21,1.56, 0.0183534,-0.0058849,-0.015749, 0.0157550,-0.0152480,sell
2017-04-14,2,3,1,0,0,0,1,0,0,1.93,2.43,1.77,2.39, 0.0248213, 0.0132765,-0.005251, 0.0262060, 0.0137520,buy
2017-04-15,2,1,1,0,0,1,1,0,1,1.8,1.95,1.63,2.39,-0.0163019,-0.0270485,-0.037892, 0.0096145,-0.0297553,sell
2017-04-16,1,1,0,1,0,1,0,0,1,0,3.49,1.91,2.48,-0.0040488, 0.0072967,-0.004014,-0.0084066,-0.0084066,sell
2017-04-17,1,1,0,0,0,0,1,1,1,0.62,2,0.09,0.66,-0.0181427,-0.0072422, 0.002037, 0.0026722,-0.0155703,sell
2017-04-18,1,1,0,0,1,0,1,2,0,2.08,3.23,0.12,1.06, 0.0074064, 0.0024413, 0.001967, 0.0061862, 0.0092279,buy
2017-04-19,1,1,0,0,1,1,2,1,0,2.02,0.69,1.81,2.64, 0.0084970, 0.0128297, 0.012361, 0.0128297, 0.0191118,buy
2017-04-20,1,1,0,0,0,3,2,0,1,2.35,1.57,2.08,0.98,-0.0251276,-0.0181349,-0.005695,-0.0133500,-0.0174007,sell
2017-04-21,1,1,0,1,0,3,2,0,1,1.09,2.35,2.22,2.89,-0.0149059,-0.0062994, 0.011240,-0.0124437,-0.0128295,sell
2017-04-22,1,1,1,0,0,1,2,0,1,3.93,1.84,1.32,3.16,-0.0173375,-0.0181009,-0.017451,-0.0085555,-0.0116080,sell
2017-04-23,1,2,1,0,0,1,1,1,1,2.14,1.75,3.59,4.38, 0.0124208, 0.0142210, 0.026224, 0.0216144, 0.0211347,buy
2017-04-24,1,2,0,0,0,2,1,0,1,2.85,0,1.82,3.83, 0.0086163, 0.0087290, 0.010463, 0.0081907, 0.0054057,buy
2017-04-25,1,1,0,0,0,3,2,0,3,3.24,1.77,1.53,5.66,-0.0302885,-0.0285705,-0.040894,-0.0177241,-0.0236481,sell
2017-04-26,1,1,0,0,0,2,3,1,2,3.35,1.77,2.68,2.31,-0.0022220,-0.0042159,-0.002016,-0.0047585,-0.0009945,sell
2017-04-27,0,2,0,0,0,1,2,3,1,1.83,1.83,2.53,2.73,-0.0033567,-0.0049952, 0.001241, 0.0012412, 0.0012036,buy
2017-04-28,0,1,1,0,0,0,2,2,2,1.76,1.6,1.69,3.57,-0.0196325,-0.0161892,-0.016202,-0.0136249, 0.0077671,sell
2017-04-29,1,1,0,1,0,1,2,0,3,3.13,1.59,0.24,3.24,-0.0323370,-0.0441485,-0.045830,-0.0271366,-0.0378618,sell
2017-04-30,2,2,0,0,0,1,1,0,1,1.26,0,2.62,2.18,-0.0076643, 0.0003536,-0.016578, 0.0071429,-0.0091994,sell
2017-05-01,1,2,1,0,1,0,0,0,0,2.02,2,1.75,0.59,-0.0020131,-0.0137132,-0.019295,-0.0163639, 0.0004697,sell
2017-05-02,0,2,1,1,0,0,0,0,0,2.12,0,1.66,2.12,-0.0108132,-0.0108132,-0.011257,-0.0104571,-0.0134323,sell
2017-05-03,0,1,1,2,0,0,0,0,0,1.7,1.64,2,0.28,-0.0235814,-0.0177587,-0.017493,-0.0184054,-0.0177587,sell
2017-05-04,0,1,1,1,0,1,0,0,0,0,1.83,1.66,1.86, 0.0001039,-0.0059190,-0.003255,-0.0008975,-0.0096807,sell
2017-05-05,0,2,1,0,1,0,1,0,0,1.61,2.05,0,1.92, 0.0091217, 0.0056919, 0.004712, 0.0092523, 0.0090204,buy
2017-05-06,1,2,0,0,1,0,0,1,0,0,0.82,0.3,1.87,-0.0067787,-0.0063873,-0.008557,-0.0141817,-0.0106853,sell
2017-05-07,1,1,0,1,1,0,1,1,0,1.89,1.64,1.72,0.55,-0.0034080,-0.0034080, 0.020000, 0.0207534,-0.0034080,buy
2017-05-08,0,1,1,1,0,0,1,0,1,1.01,1.95,0,0.08,-0.0065867, 0.0098396, 0.007655,-0.0054278,-0.0006125,buy
2017-05-09,0,1,1,1,0,0,1,0,1,1.93,0,1.77,2.02,-0.0008527,-0.0029151,-0.003042,-0.0014587,-0.0108224,sell
2017-05-10,1,1,1,1,0,0,1,1,0,1.92,1.61,0.83,1.73, 0.0053342, 0.0018398, 0.000775,-0.0006845,-0.0033692,sell
2017-05-11,1,1,1,0,0,0,2,1,0,2.18,0.89,1.63,1.83,-0.0173278,-0.0258307,-0.017685,-0.0363017,-0.0186997,sell
2017-05-12,1,2,1,0,0,0,2,0,1,2.65,1.7,1.75,1.29,-0.0001035, 0.0049851,-0.005770, 0.0055824, 0.0057076,buy
2017-05-13,1,0,1,0,0,1,1,0,1,1.6,1.93,1.73,2, 0.0215956, 0.0172719, 0.018476, 0.0154496, 0.0090378,buy
2017-05-14,2,0,0,1,0,1,1,0,1,2.05,0.11,1.5,1.81, 0.0234622, 0.0132214, 0.009083, 0.0092915, 0.0186693,buy
2017-05-15,1,0,0,0,0,1,1,1,1,3.92,1.92,1.69,0, 0.0276961,-0.0002779, 0.016514, 0.0371801, 0.0123655,buy
2017-05-16,1,0,0,0,1,1,2,0,1,3.08,0.91,0,0.4, 0.0032980, 0.0045150, 0.008722, 0.0052048, 0.0006067,buy
2017-05-17,1,0,0,0,1,2,1,1,1,2.66,1.18,1.88,2.08, 0.0095904, 0.0095161, 0.007690, 0.0080976, 0.0096959,buy
2017-05-18,1,0,0,0,0,3,2,1,1,1.86,3.69,1.03,0.18, 0.0112864, 0.0071839, 0.006581, 0.0098949, 0.0092636,buy
2017-05-19,1,0,0,1,0,2,3,0,1,2.13,3.08,1.96,2.19,-0.0078626, 0.0021519, 0.001932,-0.0070020,-0.0031703,buy
2017-05-20,1,0,1,0,0,2,0,1,1,3.6,2.45,1.61,2.46,-0.0306212,-0.0304345,-0.034924,-0.0290680,-0.0302057,sell
2017-05-21,1,1,1,0,0,1,0,0,2,0.83,0.3,0,3.3, 0.0143823, 0.0077950,-0.010413,-0.0234641, 0.0136320,sell
2017-05-22,2,1,0,0,0,2,0,0,3,2.13,2.03,1.85,2.8,-0.0173643,-0.0099401,-0.012827, 0.0031625,-0.0148658,sell
2017-05-23,2,0,0,0,0,1,1,0,4,2.09,2.6,0,4.2,-0.0102417,-0.0137774,-0.028075,-0.0241827,-0.0011862,sell
2017-05-24,0,1,0,0,0,2,0,1,3,1.87,2.97,1.8,2.64, 0.0102017, 0.0071126, 0.002702, 0.0107358, 0.0097069,buy
2017-05-25,0,1,1,0,0,1,1,2,2,0.11,3.8,1.92,1.13, 0.0034963, 0.0086765, 0.018474,-0.0045272, 0.0049916,buy
2017-05-26,0,0,1,1,0,0,2,3,3,1.96,3.45,1.93,2.47,-0.0076281, 0.0094395, 0.007148, 0.0050387,-0.0074357,buy
2017-05-27,1,0,0,1,0,1,1,2,1,3.18,0.76,0.22,2.32,-0.0098190,-0.0093813,-0.006479,-0.0035502,-0.0043135,sell
2017-05-28,1,2,0,0,1,1,0,1,2,3.86,2.26,1.96,1.89,-0.0087613,-0.0081895,-0.003712, 0.0073413,-0.0087613,buy
2017-05-29,2,1,1,0,1,0,0,1,2,2.64,0.44,2.97,0.25,-0.0301105, 0.0072456,-0.006501,-0.0141388,-0.0121424,sell
2017-05-30,2,2,0,2,0,0,0,1,1,1.87,2.77,0.93,2.02, 0.0091976,-0.0058105, 0.008777, 0.0087768, 0.0091976,buy
2017-05-31,1,2,1,1,0,0,0,0,0,0,3.96,1.9,0.27,-0.0109456,-0.0090332,-0.007046,-0.0107601,-0.0114314,sell
2017-06-01,1,2,2,0,1,1,1,0,0,1.87,2.82,1.93,2.45,-0.0053318, 0.0013895, 0.002706, 0.0000720, 0.0042114,buy
2017-06-02,1,2,0,1,1,1,2,0,0,0.36,2.08,1.71,2.7,-0.0010859, 0.0003139, 0.000640, 0.0037885,-0.0010859,sell
2017-06-03,2,0,0,2,0,1,1,1,0,0.77,1.61,0.26,3.07, 0.0233138, 0.0223312, 0.014073, 0.0168615, 0.0203942,buy
2017-06-04,2,0,0,1,0,1,1,1,1,2.89,1.99,0.27,2.76,-0.0214762,-0.0214658,-0.013615,-0.0177552,-0.0177552,sell
2017-06-05,2,0,1,0,1,1,1,0,0,3.76,0.27,2.52,1.91,-0.0141618,-0.0204955,-0.006825,-0.0206670,-0.0143198,sell
2017-06-06,2,1,1,0,0,1,1,1,1,3.12,1.72,1.19,2.94,-0.0198684,-0.0198684,-0.019183,-0.0011937,-0.0142199,sell
2017-06-07,4,0,1,1,0,1,2,1,0,1.22,3.68,2.48,2.44, 0.0033896, 0.0022234, 0.003368, 0.0090538,-0.0013527,buy
2017-06-08,3,1,1,1,0,1,2,0,1,2.08,5.76,3.14,0.99, 0.0191908, 0.0126665, 0.015827, 0.0101868, 0.0057654,buy
2017-06-09,2,1,2,0,0,2,1,0,1,1.91,4.84,2.39,2.1,-0.0073851,-0.0122674,-0.012267,-0.0077979,-0.0070863,sell
2017-06-10,2,1,2,0,0,1,0,0,0,0,0.72,2.05,1.99, 0.0084016, 0.0014743, 0.003941, 0.0053019, 0.0029657,buy
2017-06-11,2,1,0,1,0,1,0,1,0,1.75,0.85,0.65,1.72, 0.0127996, 0.0212813, 0.021789, 0.0127996, 0.0038936,buy
2017-06-12,2,0,0,1,0,0,1,2,1,2.06,1.75,1.96,0.21,-0.0304842,-0.0316591,-0.030670,-0.0207932,-0.0316591,sell
2017-06-13,0,0,0,0,1,1,1,1,2,2.55,0,1.9,0.67, 0.0025618,-0.0013476, 0.007330, 0.0103305, 0.0030105,buy
2017-06-14,0,0,0,1,1,2,0,1,1,3.81,1.81,0,3.92, 0.0001675, 0.0169565, 0.001975, 0.0049933, 0.0040244,buy
2017-06-15,0,0,0,1,0,0,1,2,1,0.4,2.87,0.14,1.41, 0.0004825, 0.0261089, 0.024869, 0.0290474, 0.0278052,buy
2017-06-16,0,0,0,2,0,0,1,4,1,2,3.74,1.9,2.21, 0.0054378, 0.0017147, 0.005519, 0.0031550,-0.0022221,buy
2017-06-17,0,0,1,2,0,0,1,3,0,0.22,1,1.86,1.9,-0.0132604,-0.0088212,-0.016596, 0.0004063,-0.0129506,sell
2017-06-18,1,1,1,1,0,2,1,1,1,2.66,0.36,2.1,1.52,-0.0153157,-0.0066985,-0.015822,-0.0153157,-0.0060763,sell
2017-06-19,2,1,0,0,0,1,2,1,2,4.54,2.5,0.32,1.69, 0.0234567, 0.0107009, 0.010719, 0.0133358, 0.0204993,buy
2017-06-20,3,2,0,0,0,0,2,2,2,5.89,1.76,2.53,2.22,-0.0129168,-0.0060322,-0.001681,-0.0129048,-0.0050391,sell
2017-06-21,1,2,1,0,0,0,2,2,2,1.96,1.88,2.87,2.31,-0.0089718,-0.0050144, 0.014435,-0.0055576, 0.0086387,buy
2017-06-22,0,1,1,1,0,1,2,2,2,2.12,2.22,1.99,1.57,-0.0226384,-0.0139901,-0.010890,-0.0120656,-0.0170540,sell
2017-06-23,1,1,0,1,0,1,4,2,2,2.37,3.27,2.62,4.56,-0.0019278,-0.0043262,-0.001120,-0.0123408,-0.0018977,sell
2017-06-24,1,2,0,0,1,0,4,2,1,1.81,2.16,2.05,3.45,-0.0064505,-0.0017250, 0.007143,-0.0014403, 0.0082026,buy
2017-06-25,0,2,1,0,1,1,2,1,1,2.18,2.62,2.01,3.85,-0.0112281,-0.0147366,-0.000417,-0.0089102,-0.0089102,sell
2017-06-26,0,2,1,2,0,0,0,0,1,2.33,0.5,0,2,-0.0140345,-0.0124815,-0.012504,-0.0157766,-0.0125040,sell
2017-06-27,0,2,0,2,0,0,0,0,2,2.38,1.96,1.59,3.13, 0.0180074, 0.0113324, 0.011360, 0.0120820, 0.0149200,buy
