Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,a45,a60,a30,a120,a60,none,none,none,none,a60,none,none,none, 0.015279, 0.003416,-0.089988,-0.097563,-0.058386,buy
2017-03-07,none,a60,none,a90,none,a180,a90,none,none,a60,none,none,none, 0.011285, 0.015066,-0.063091,-0.085509,-0.068381,buy
2017-03-08,none,a60,none,a90,a90,a180,none,none,none,a60,none,none,none, 0.018425,-0.003862,-0.048653,-0.056097,-0.034839,sell
2017-03-09,none,a60,none,none,none,a150,a120,a150,none,a60,none,none,none,-0.003593,-0.004028,-0.022020,-0.020978,-0.020997,sell
2017-03-10,none,none,none,a60,a120,a150,none,a150,none,a60,none,none,none,-0.004503,-0.023821,-0.038551,-0.101473,-0.009658,sell
2017-03-11,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,-0.004339, 0.035592, 0.005414,-0.044664,-0.020350,sell
2017-03-12,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,-0.022897, 0.014785,-0.036067,-0.056769,-0.045433,sell
2017-03-13,a30,none,none,none,a150,none,a180,a150,none,none,none,none,none,-0.015537, 0.001755,-0.011167,-0.028274,-0.009745,sell
2017-03-14,a30,none,none,a0,none,a90,a180,a150,none,none,none,none,none,-0.035290,-0.040862,-0.048480,-0.062906, 0.001551,sell
2017-03-15,a30,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.011941,-0.003753,-0.006915,-0.023654,-0.023224,buy
2017-03-16,a30,none,a0,none,a180,none,a150,none,none,none,none,none,none, 0.033912, 0.017617, 0.011502, 0.002780, 0.008815,buy
2017-03-17,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.055549,-0.057403,-0.023647,-0.117612,-0.042669,sell
2017-03-18,a30,none,a0,none,a150,none,a120,none,none,none,none,a30,none, 0.134215, 0.098429,-0.017823,-0.040544, 0.098429,buy
2017-03-19,none,none,a0,a60,none,none,a120,none,none,none,none,a30,none,-0.023227,-0.015985,-0.044824,-0.013125,-0.023227,sell
2017-03-20,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,-0.026015,-0.042153,-0.020234,-0.003317,-0.013780,sell
2017-03-21,none,none,none,none,a120,a0,a90,none,none,none,none,a30,none, 0.030005, 0.071327, 0.047061, 0.067659, 0.074284,buy
2017-03-22,none,a90,none,a90,none,a0,none,none,none,none,none,a30,none, 0.055703, 0.086782, 0.104030, 0.076954, 0.065076,buy
2017-03-23,none,a90,none,none,a90,none,a60,none,none,none,none,a30,none, 0.028605, 0.050404, 0.076681, 0.025963, 0.031499,buy
2017-03-24,none,a90,none,a120,a90,none,none,none,none,none,none,none,none, 0.021581, 0.074550, 0.063121, 0.063404, 0.045100,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.090182, 0.103010, 0.086646, 0.074042, 0.100304,buy
2017-03-26,none,none,none,a150,a60,a60,none,none,none,none,none,none,none, 0.003277, 0.010068,-0.002257, 0.011292, 0.013440,buy
2017-03-27,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.046542,-0.040828,-0.026878,-0.040329,-0.036429,sell
2017-03-28,none,none,none,a180,none,a90,a0,none,none,none,none,none,none, 0.042647, 0.018819, 0.023630, 0.074338, 0.016522,buy
2017-03-29,none,none,none,a180,none,a90,none,none,none,none,none,a45,none, 0.041492, 0.034777, 0.050880, 0.053579, 0.032340,buy
2017-03-30,none,none,a30,a150,a0,a120,none,none,none,none,none,a45,none,-0.020414,-0.021295,-0.038726,-0.039484,-0.040350,sell
2017-03-31,none,none,a30,a150,none,a120,a60,none,none,none,none,a45,none,-0.050520,-0.038440,-0.050806,-0.052504,-0.059378,sell
2017-04-01,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none, 0.036543,-0.044337,-0.063463,-0.019283,-0.066537,sell
2017-04-02,none,none,a30,a120,none,a150,a90,none,none,none,none,a45,none,-0.054146,-0.057873,-0.029196,-0.032864,-0.059298,sell
2017-04-03,none,none,a30,a90,a60,a180,none,none,none,none,none,a45,none, 0.089476, 0.074781, 0.089476, 0.087644, 0.070040,buy
2017-04-04,none,none,none,a90,a60,a180,a120,a180,none,none,none,none,none, 0.018212, 0.008868, 0.067223, 0.012841, 0.015840,buy
2017-04-05,none,none,none,none,none,none,a120,a180,a30,none,none,none,none, 0.001720,-0.032096,-0.029134,-0.019118, 0.000414,sell
2017-04-06,none,none,none,a60,a90,a150,a150,a180,a30,a90,none,none,none, 0.007147, 0.003402, 0.018269, 0.015481,-0.022704,buy
2017-04-07,none,none,none,none,none,none,a150,a180,a30,a90,none,none,none, 0.009356,-0.022722,-0.020613, 0.002215, 0.038666,sell
2017-04-08,none,none,none,none,a120,a120,none,a180,a30,a90,none,none,none, 0.032104, 0.035072,-0.024816, 0.031638, 0.052841,buy
2017-04-09,none,none,none,none,a120,none,a180,a180,a30,a90,none,none,none,-0.024245, 0.003904,-0.048336,-0.020379, 0.005331,sell
2017-04-10,none,none,none,a0,none,a90,none,a180,a30,a90,none,none,none, 0.025371, 0.024073,-0.043307,-0.000300, 0.029571,buy
2017-04-11,none,none,none,a0,a150,a90,a150,a180,a30,a90,none,none,none, 0.003145,-0.044521,-0.047639,-0.045111, 0.013925,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,a90,none,a60,none, 0.024409, 0.031476,-0.005047, 0.037353, 0.026525,buy
2017-04-13,none,none,none,none,a180,a60,a120,none,a30,none,none,a60,none,-0.006149,-0.011270, 0.029210,-0.035397,-0.064445,sell
2017-04-14,none,none,none,none,a180,none,a120,none,a30,none,none,a60,none, 0.046213, 0.021618, 0.040612,-0.012078, 0.000245,buy
2017-04-15,none,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.025728, 0.056872,-0.030863, 0.067420, 0.082577,buy
2017-04-16,none,none,none,a60,a150,none,a90,none,a30,none,none,a60,none, 0.035477, 0.042753, 0.029324, 0.051931, 0.047151,buy
2017-04-17,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.005756, 0.034223,-0.005802, 0.035912,-0.013452,buy
2017-04-18,a30,none,none,a90,none,a0,none,none,a30,none,none,a60,none,-0.032677,-0.065081,-0.005876,-0.059273,-0.065959,sell
2017-04-19,a30,none,none,none,a120,none,a60,none,a30,none,none,a60,none, 0.002813,-0.005958, 0.016084,-0.104586,-0.044330,buy
2017-04-20,a30,none,a30,a120,none,none,none,none,a30,none,none,a60,none, 0.026177, 0.039194,-0.036079, 0.040417, 0.010123,buy
2017-04-21,a30,none,a30,a120,a90,none,none,none,a30,none,none,a60,none, 0.051862, 0.105393, 0.068982, 0.106362, 0.105454,buy
2017-04-22,a30,none,a30,a150,a90,none,none,none,a30,none,none,a60,none, 0.017851, 0.091248, 0.068982, 0.104446, 0.089953,buy
2017-04-23,a30,none,a30,a150,a60,a60,a0,none,a30,none,none,none,none,-0.014760, 0.021443,-0.012581,-0.030404, 0.016393,sell
2017-04-24,none,none,a30,a180,a60,none,a0,none,a30,none,none,none,none,-0.010158, 0.035723, 0.020728, 0.025594, 0.013202,buy
2017-04-25,none,none,a30,a180,none,a90,none,none,a30,none,none,none,none,-0.012223, 0.064979,-0.045107, 0.001569,-0.008140,buy
2017-04-26,none,none,a30,a150,none,none,none,none,a30,none,none,none,none, 0.015695, 0.077117,-0.016420, 0.070000, 0.039394,buy
2017-04-27,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,-0.028956,-0.025863,-0.011873,-0.040286,-0.039050,sell
2017-04-28,none,none,none,a120,a0,none,a60,none,none,none,none,none,none, 0.023950, 0.006037,-0.014607,-0.031178,-0.026222,buy
2017-04-29,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.007357,-0.030406,-0.034177,-0.019714,-0.046871,sell
2017-04-30,a45,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.059214, 0.118189, 0.114139, 0.114925, 0.128183,buy
2017-05-01,a45,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.081358, 0.118145, 0.131662, 0.137173, 0.143959,buy
2017-05-02,a45,none,none,none,a60,none,a120,a150,none,none,none,none,none,-0.003287,-0.013671,-0.034959, 0.012087, 0.012676,sell
2017-05-03,a45,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.016765, 0.019954, 0.010227, 0.021759, 0.018630,buy
2017-05-04,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none, 0.008650, 0.008640, 0.025282, 0.005226, 0.015554,buy
2017-05-05,a45,none,none,none,a90,a120,none,a150,none,none,none,none,none, 0.019574, 0.030383, 0.012934, 0.016689, 0.034454,buy
2017-05-06,a45,none,none,none,none,a120,a180,a150,none,a120,none,none,none, 0.096209, 0.070151, 0.081800, 0.095276, 0.060416,buy
2017-05-07,a45,none,none,a0,a120,none,a180,a150,none,a120,none,none,none, 0.083386, 0.062711, 0.075252, 0.087867, 0.063069,buy
2017-05-08,a45,none,none,a0,none,a90,none,a150,none,a120,none,none,none, 0.091805, 0.061686, 0.091358, 0.087194, 0.077003,buy
2017-05-09,a45,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.071119, 0.067613, 0.075719, 0.078343, 0.065186,buy
2017-05-10,a45,none,none,none,a150,a60,a150,none,none,a120,none,none,none, 0.040930, 0.046995, 0.031358, 0.040930, 0.043392,buy
2017-05-11,a45,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.040857, 0.043097, 0.025408, 0.071681, 0.053500,buy
2017-05-12,a45,none,none,a60,a180,none,a120,none,none,a120,none,none,none, 0.044244, 0.039023, 0.050440, 0.036699, 0.047323,buy
2017-05-13,a45,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.059012, 0.095964, 0.079571, 0.078733, 0.078874,buy
2017-05-14,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.055091, 0.105003,-0.008718, 0.063753, 0.063753,buy
2017-05-15,a45,none,none,a90,a150,a0,a90,none,none,none,a180,none,none, 0.025708, 0.038197, 0.045536, 0.051149, 0.068522,buy
2017-05-16,a45,none,none,none,none,a0,none,a135,none,none,a180,none,none,-0.022826,-0.033520,-0.036182,-0.002480, 0.043166,sell
2017-05-17,a45,none,none,a120,none,none,a60,a135,none,none,a180,none,none,-0.020687,-0.027455,-0.031681, 0.001487, 0.027558,sell
2017-05-18,a45,none,none,a120,a120,none,a60,a135,none,none,a180,none,none,-0.001618,-0.019680,-0.010433, 0.021503, 0.016709,sell
2017-05-19,a45,none,none,none,none,none,none,a135,none,none,a180,none,none,-0.009474,-0.023492,-0.036833,-0.003287, 0.047467,sell
2017-05-20,a45,none,none,a150,a90,a60,none,a135,none,none,a180,none,none,-0.013796, 0.023467, 0.009194,-0.012804, 0.029712,buy
2017-05-21,a45,none,none,none,none,none,none,a135,none,none,a180,none,none,-0.009474,-0.023492,-0.036833,-0.003287, 0.047467,sell
2017-05-22,a45,none,none,a180,a60,a90,a0,a135,none,a135,a180,none,a90,-0.004059,-0.023569,-0.013011,-0.001256, 0.037440,sell
2017-05-23,a45,none,none,none,a60,none,none,none,none,a135,a180,none,a90,-0.009088,-0.009302,-0.022431,-0.009838, 0.050082,sell
2017-05-24,a45,none,none,a150,none,a120,none,none,none,a135,a180,none,a90,-0.014557,-0.007338,-0.033475,-0.000033, 0.046013,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.044736, 0.050508, 0.048272, 0.035701, 0.040675,buy
2017-05-26,a45,none,none,a120,a0,a150,a60,none,none,a135,none,none,a90, 0.057037, 0.061590, 0.058990, 0.054050, 0.057037,buy
2017-05-27,none,none,none,none,a0,none,a60,none,none,a135,none,none,a90, 0.083663, 0.086703, 0.098560, 0.085545, 0.079175,buy
2017-05-28,none,none,none,a90,none,a180,a90,none,none,a135,none,none,a90,-0.004746,-0.003897,-0.013316,-0.009888,-0.012632,sell
2017-05-29,none,a120,none,none,none,a180,a90,none,none,none,none,none,none, 0.018084,-0.024842, 0.010308, 0.009442,-0.016334,sell
2017-05-30,none,a120,none,a60,none,a150,none,none,none,none,none,a60,none, 0.033035, 0.009047, 0.024191, 0.036670, 0.041855,buy
2017-05-31,none,a120,none,none,a60,a150,a120,a120,none,none,none,a60,none,-0.032238,-0.023990,-0.015437,-0.033933,-0.031735,sell
2017-06-01,none,a120,none,none,none,a120,none,a120,none,none,none,a60,none,-0.054403,-0.036583,-0.046762,-0.052204,-0.062065,sell
2017-06-02,none,a120,none,none,a90,a120,a150,a120,none,none,none,a60,none, 0.027207, 0.037789, 0.021968, 0.027022, 0.015793,buy
2017-06-03,none,none,none,a0,a90,none,none,a120,none,none,none,a60,none,-0.027844,-0.036165,-0.014955,-0.027264,-0.050083,sell
2017-06-04,none,none,a30,a0,none,a90,none,a120,none,none,none,a60,none,-0.003077,-0.035519,-0.017397,-0.033976, 0.001342,sell
2017-06-05,a30,none,a30,none,a120,none,a180,a120,none,none,none,a60,none, 0.008834, 0.010417, 0.009522,-0.043055,-0.012083,buy
2017-06-06,a30,none,a30,none,none,a60,none,a120,none,a150,none,a60,none,-0.044036,-0.028501,-0.025370,-0.028175,-0.033208,sell
2017-06-07,a30,a135,a30,none,a150,a60,a150,none,none,a150,none,a60,none,-0.008002, 0.007630, 0.019423, 0.011077,-0.000134,buy
2017-06-08,a30,a135,a30,a60,a150,none,a150,none,none,a150,none,a60,none, 0.002254, 0.012745, 0.023958, 0.016776,-0.000819,buy
2017-06-09,a30,a135,a30,a60,none,none,none,none,none,a150,none,a60,none, 0.004895, 0.018567, 0.012255, 0.020740, 0.011108,buy
2017-06-10,a30,a135,a30,none,a180,none,a120,none,none,a150,none,a60,none, 0.029667, 0.014527, 0.023978, 0.018620, 0.000117,buy
2017-06-11,none,none,none,a90,a180,a0,a120,none,none,a150,none,a60,none, 0.009684, 0.024439, 0.025665, 0.016163, 0.016137,buy
2017-06-12,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,-0.003151,-0.048155,-0.008580,-0.004608,-0.034687,sell
2017-06-13,none,none,none,a120,a150,none,a90,none,none,none,none,a60,none,-0.010197,-0.042359,-0.026302,-0.026302,-0.032805,sell
2017-06-14,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,-0.010265,-0.048967,-0.015997,-0.015997,-0.042412,sell
2017-06-15,none,a150,none,none,a120,none,a60,none,none,none,none,a60,none,-0.031877,-0.049610,-0.036553,-0.061339,-0.060045,sell
2017-06-16,none,a150,none,a150,a120,a60,a60,none,none,none,a150,a60,none,-0.005510,-0.007390,-0.007306,-0.068010,-0.025318,sell
2017-06-17,none,a150,none,none,none,a60,none,none,none,none,a150,a60,none,-0.014477,-0.027849,-0.038887,-0.043747,-0.018528,sell
2017-06-18,none,none,none,a180,a90,a90,none,none,none,none,a150,a60,none, 0.000885, 0.000885, 0.046154,-0.004985, 0.000885,sell
2017-06-19,none,none,a45,a180,none,a90,none,none,none,none,a150,none,none,-0.010849,-0.053383,-0.099571,-0.084536,-0.053383,sell
2017-06-20,none,none,a45,a150,a60,none,a0,none,none,none,a150,none,none, 0.042710, 0.044103, 0.022677,-0.029399, 0.041405,buy
2017-06-21,none,none,a45,a150,none,a120,a0,none,none,none,a150,none,a120,-0.070669,-0.069049,-0.052915,-0.068580,-0.067734,sell
2017-06-22,none,none,a45,a120,none,none,none,none,none,none,a150,none,a120,-0.043761,-0.101533,-0.099282,-0.079532,-0.101533,sell
2017-06-23,none,none,a45,a120,none,a150,none,none,none,none,none,none,a120,-0.018946,-0.099580,-0.095226,-0.053960,-0.099580,sell
2017-06-24,none,none,a45,a90,a0,a180,none,none,none,none,none,none,a120, 0.008478,-0.013919,-0.005640,-0.015806,-0.003820,sell
2017-06-25,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a120,-0.011817,-0.028866, 0.001771,-0.037309,-0.032974,sell
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.011157,-0.030227,-0.022214,-0.022130,-0.019617,sell
2017-06-27,a0,none,none,a60,none,a150,a90,none,none,none,none,none,a120, 0.001571,-0.030586,-0.036672,-0.017259,-0.026619,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.013590, 0.018093, 0.018560,-0.006061,-0.007742,buy
2017-06-29,a0,a180,none,none,a60,a120,a120,none,none,none,none,none,none, 0.018711, 0.022536, 0.019463, 0.013641, 0.013308,buy
2017-06-30,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.017894, 0.006647, 0.012223,-0.010995,-0.009106,buy
2017-07-01,a0,a180,none,a0,a90,a90,none,none,none,none,a135,none,none,-0.011508,-0.000973,-0.007415,-0.006594,-0.057154,sell
2017-07-02,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.006013, 0.003158,-0.000386,-0.013276,-0.003029,buy
2017-07-03,none,none,a60,none,none,none,none,a90,none,none,a135,none,none, 0.012439, 0.007541, 0.002753, 0.006935, 0.018833,buy
2017-07-04,none,none,a60,none,a120,a60,a180,a90,none,none,a135,none,none, 0.037440, 0.032155, 0.023511, 0.044810, 0.043941,buy
2017-07-05,none,none,a60,none,none,none,a180,a90,none,none,a135,none,a135,-0.001385, 0.021525, 0.002918, 0.050181, 0.019489,buy
2017-07-06,none,none,a60,a60,a150,none,none,a90,none,a180,a135,none,a135, 0.097112, 0.026009, 0.020547, 0.030896, 0.032116,buy
2017-07-07,none,none,a60,none,a150,none,a150,a90,none,a180,a135,none,a135, 0.000323, 0.019129, 0.006644, 0.022858, 0.015447,buy
2017-07-08,none,none,a60,a90,none,a0,a150,a90,none,a180,none,none,a135, 0.044255, 0.071996, 0.019084, 0.005295, 0.039701,buy
2017-07-09,none,none,a60,a90,a180,a0,none,a90,none,a180,none,a45,a135, 0.117035, 0.088886, 0.080473, 0.080573, 0.109629,buy
2017-07-10,none,none,a60,none,a180,none,a120,none,none,a180,none,a45,a135, 0.069477, 0.075940, 0.060442, 0.066703, 0.070367,buy
2017-07-11,none,none,a60,a120,none,none,a120,none,none,a180,none,a45,none, 0.045416, 0.051875, 0.053790, 0.052226, 0.024474,buy
2017-07-12,none,none,a60,none,a150,none,none,none,none,a180,none,a45,none,-0.024174,-0.015742,-0.002976, 0.058562,-0.037998,sell
2017-07-13,none,none,none,a150,none,a60,a90,none,none,a180,none,a45,none,-0.056939,-0.079385,-0.077558,-0.065112,-0.079685,sell
2017-07-14,none,a150,none,a150,a120,a60,none,none,a0,a180,none,a45,none,-0.042656,-0.062506,-0.019434,-0.019306,-0.019019,sell
