Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069392, 0.0043305, 0.0020466, 0.0013012, 0.00263134,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055457,-0.0052385,-0.0025927,-0.0063427,-0.00288669,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071290,-0.0016764,-0.0016219,-0.0016219,-0.00104985,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0093672, 0.0061605, 0.0028817,-0.0000042, 0.00353044,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0093884,-0.0106967,-0.0087601,-0.0086609,-0.00404974,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0014497,-0.0028864,-0.0028081,-0.0008602,-0.00306410,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017259,-0.0031410,-0.0021428, 0.0021401,-0.00307633,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081829,-0.0089205,-0.0058919,-0.0093703,-0.00840949,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0058704,-0.0045047,-0.0025802,-0.0049009,-0.00657489,sell
2010-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.0005361,-0.0056809,-0.0056809,-0.0089960,-0.00568089,sell
2010-02-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0072363,-0.0076669, 0.0046752, 0.0016126, 0.00136135,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0007646,-0.0013798,-0.0012259,-0.0011164,-0.00141858,sell
2010-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038059,-0.0082272,-0.0036432,-0.0078549,-0.00848701,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0002372,-0.0029594,-0.0013353,-0.0051782,-0.00931506,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0009097, 0.0009097, 0.0023457, 0.0033194, 0.00139664,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,-0.0020465,-0.0007972,-0.0021330,-0.0011764,-0.00122381,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,0,2,2,0,0,0,2,0,0,1,0,0,0,0, 0.0009738, 0.0058122, 0.0020786,-0.0000234, 0.00579207,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.0008606, 0.0013479, 0.0005251, 0.0007634, 0.00132116,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0071091, 0.0053382, 0.0035503, 0.0085362, 0.00531408,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0065745,-0.0027264, 0.0054411, 0.0049997, 0.00628079,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039895, 0.0039951, 0.0052396, 0.0053125, 0.00553548,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048781, 0.0047378, 0.0073121, 0.0075317, 0.00713650,buy
2010-03-10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0081496, 0.0098525, 0.0081496, 0.0095924, 0.00772011,buy
2010-03-11,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036280, 0.0020405, 0.0002022, 0.0005954, 0.00256585,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046329, 0.0012274, 0.0014068,-0.0000920, 0.00078124,buy
2010-03-13,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008379,-0.0069166, 0.0014979, 0.0016219, 0.00167790,buy
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038618,-0.0063893,-0.0038452,-0.0063893,-0.00762073,sell
2010-03-15,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0106163,-0.0102040,-0.0100632,-0.0100632,-0.01120699,sell
2010-03-16,2,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0040868, 0.0054346, 0.0061790, 0.0054759, 0.00567185,buy
2010-03-17,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0044510, 0.0006593, 0.0026753, 0.0006301,-0.00357554,sell
2010-03-18,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,0,0,0,0,0,-0.0056793,-0.0056793,-0.0058075,-0.0056943,-0.00495465,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,-0.0069425,-0.0084938,-0.0080583,-0.0082034,-0.00664464,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.0030633, 0.0030447, 0.0035495,-0.0006637, 0.00174178,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0019001, 0.0021245, 0.0021245, 0.0039028, 0.00391289,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034536,-0.0038310, 0.0047752,-0.0011886,-0.00319688,sell
2010-03-23,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.0045311,-0.0045311,-0.0045311,-0.0050274,-0.00399875,sell
2010-03-24,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0051042,-0.0090437,-0.0051042, 0.0015247,-0.00294094,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,-0.0073704,-0.0020639,-0.0031008,-0.0007510,-0.00243484,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0081790,-0.0043042,-0.0030346,-0.0029970,-0.00034904,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,-0.0039218,-0.0040836,-0.0040836,-0.0048032,-0.00121161,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0058207,-0.0067530,-0.0016950,-0.0061508,-0.00724335,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,0,0,2,0,0,0,0,0, 0.0080702, 0.0086542, 0.0067354, 0.0094534, 0.00394574,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0, 0.0044219, 0.0044198, 0.0074267, 0.0065177, 0.00494542,buy
2010-03-31,0,0,2,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,2,0,0,0,1,0, 0.0027730, 0.0099671, 0.0036737, 0.0027730, 0.00280807,buy
2010-04-01,0,0,2,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0024059, 0.0019238, 0.0040624, 0.0024059, 0.00228129,buy
2010-04-02,0,0,2,0,1,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0006061, 0.0001553, 0.0022655, 0.0006061, 0.00033658,buy
2010-04-03,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.0030979,-0.0021085,-0.0028152,-0.0030979,-0.00237420,sell
2010-04-04,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0007380, 0.0016212,-0.0021566, 0.0000388, 0.00362523,buy
2010-04-05,0,0,0,0,2,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086954, 0.0067499, 0.0033184, 0.0055350, 0.00986594,buy
2010-04-06,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091915, 0.0029608,-0.0030114, 0.0025683, 0.00405091,buy
2010-04-07,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076763,-0.0139812,-0.0044382,-0.0104830,-0.00706487,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010760,-0.0021676,-0.0010760,-0.0024812, 0.00243021,sell
2010-04-09,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010365,-0.0067714,-0.0005281,-0.0005591, 0.00325712,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084432,-0.0079400,-0.0084432,-0.0119718,-0.00933490,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005944,-0.0000769,-0.0012298,-0.0004871, 0.00012898,sell
2010-04-12,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0062204,-0.0079019,-0.0073029,-0.0034911,-0.00957751,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076970,-0.0077843,-0.0074165,-0.0046930,-0.00586599,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0014222,-0.0054579,-0.0014222,-0.0001281,-0.00144087,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,0,0,-0.0001040, 0.0032994,-0.0001040, 0.0092928, 0.00023679,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,-0.0080538,-0.0056093,-0.0081811,-0.0084075,-0.00794255,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,0, 0.0030274, 0.0013062, 0.0031233,-0.0012348, 0.00310763,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003935, 0.0019024, 0.0047874,-0.0017182, 0.00302687,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.0066771,-0.0056996, 0.0027513,-0.0071596,-0.00354888,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0019598,-0.0031813, 0.0016749, 0.0026458, 0.00179025,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.0018184, 0.0012459, 0.0024364, 0.0006510, 0.00044179,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,-0.0073249,-0.0035959,-0.0058921,-0.0069136,-0.00400258,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,2,0,0,0,0,2,1,0,0,0,-0.0007621,-0.0004606,-0.0008919,-0.0048580,-0.00208361,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,-0.0041514,-0.0068152,-0.0097809,-0.0066899,-0.00668988,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,-0.0056449,-0.0060455,-0.0057175,-0.0023230,-0.00641929,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0, 0.0044263, 0.0052491, 0.0054107, 0.0048365, 0.00580573,buy
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,-0.0092070,-0.0037235,-0.0084704,-0.0084704,-0.00315590,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,2,0, 0.0002841, 0.0002181, 0.0001624, 0.0002027,-0.00048477,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0029054,-0.0000594,-0.0007514, 0.0032129, 0.00290544,buy
2010-04-30,1,0,0,0,1,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0074604,-0.0061201,-0.0074604,-0.0074604,-0.00788602,sell
2010-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0012024, 0.0035582, 0.0014583,-0.0040289,-0.00402192,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161536, 0.0093293, 0.0081108, 0.0087191, 0.01070256,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028651,-0.0100056,-0.0093054,-0.0195821,-0.01069314,sell
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0148318,-0.0165718,-0.0162089,-0.0170653,-0.01737249,sell
2010-05-05,0,0,0,0,2,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0136600,-0.0064730,-0.0107618,-0.0161541,-0.01376280,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031420,-0.0136314,-0.0160511,-0.0139118,-0.01285035,sell
2010-05-07,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0086505, 0.0028984, 0.0046866, 0.0078630, 0.00340107,buy
2010-05-08,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084355,-0.0005948,-0.0063770, 0.0020675,-0.00138372,sell
2010-05-09,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0032775,-0.0036107,-0.0024591, 0.0005412,-0.00177849,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107472, 0.0108566, 0.0098837, 0.0098837, 0.01007699,buy
2010-05-11,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088598, 0.0050037,-0.0013086, 0.0049641, 0.00156354,buy
2010-05-12,0,0,1,0,1,0,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0072844,-0.0079022,-0.0062414,-0.0097597,-0.01101192,sell
2010-05-13,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.0016428, 0.0030084, 0.0033873, 0.0027943, 0.00266622,buy
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0014764, 0.0076944,-0.0007970,-0.0007970,-0.00029934,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0127375,-0.0123249,-0.0138864,-0.0157762,-0.01374298,sell
2010-05-16,0,0,0,0,2,0,0,0,1,1,0,0,1,2,0,0,2,0,1,0,0,1,0,0,0,0,-0.0090607,-0.0074521,-0.0074006,-0.0074006,-0.00745210,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,-0.0173637,-0.0166191,-0.0037232,-0.0149939,-0.00423169,sell
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,1,0,0,0,-0.0136609,-0.0149333,-0.0088299,-0.0200029,-0.01508199,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,1,2,0,0,0,-0.0141115,-0.0152027,-0.0114227,-0.0153540,-0.01535404,sell
2010-05-20,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,2,0,1,0,0,0,2,0,0,0,-0.0181642,-0.0231946,-0.0071576,-0.0250802,-0.00712764,sell
