Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,1,0,1,0,2, 0.0047210, 0.015063, 0.0106963, 0.022731,-0.000953,buy
2017-01-17,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,1,0,1,0,2, 0.0047210, 0.015063, 0.0106963, 0.022731,-0.000953,buy
2017-01-18,0,0,1,1,1,1,0,1,4,0,1,1,1,1,0,0,1,1,1,0,1,-0.0053370, 0.031056, 0.0253471, 0.025347, 0.015033,buy
2017-01-19,0,0,1,1,0,1,0,1,3,0,1,1,1,1,0,0,1,1,0,0,1,-0.0015778,-0.006562, 0.0005591, 0.002392, 0.006306,sell
2017-01-20,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.0164953,-0.015295,-0.0169864,-0.016200,-0.014461,sell
2017-01-21,1,0,1,0,1,1,0,1,3,0,0,2,0,1,0,0,1,1,1,0,1,-0.0144428,-0.015299,-0.0080566,-0.001722,-0.001730,sell
2017-01-22,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,1,1,1,1,0,1,-0.0588056,-0.030135,-0.0532376,-0.053117,-0.057877,sell
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,3,1,0,0,1,0,1,1,0,1, 0.0016916, 0.020057,-0.0195993, 0.029366,-0.002744,buy
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,1,1,0,1,-0.0161454, 0.032208,-0.0177076, 0.027199, 0.018326,buy
2017-01-25,1,0,1,0,1,2,1,1,1,1,1,5,2,1,0,1,1,1,1,0,1, 0.0169135, 0.040849, 0.0321202, 0.039070, 0.040138,buy
2017-01-26,0,0,1,0,1,3,0,1,0,0,2,5,2,1,0,0,2,1,1,0,0, 0.0365745, 0.036982, 0.0303075, 0.039933, 0.053458,buy
2017-01-27,1,0,1,0,0,3,0,1,0,0,2,5,2,1,0,0,2,1,0,0,1, 0.0046867, 0.006023, 0.0091790, 0.010811, 0.044058,buy
2017-01-28,1,0,1,0,1,3,0,1,0,0,3,4,1,1,0,1,2,1,0,0,1,-0.0119579,-0.003725,-0.0006249,-0.003638, 0.004510,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,2,3,0,0,0,1,2,1,0,0,1,-0.0088091,-0.003444, 0.0030838,-0.003075,-0.001576,sell
2017-01-30,1,0,0,0,1,2,0,2,0,1,2,3,0,0,0,1,2,1,1,0,1,-0.0044170,-0.001174,-0.0048810,-0.006767,-0.001341,sell
2017-01-31,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,1,1,1,0,0,-0.0321845,-0.017001,-0.0290420,-0.020410,-0.029801,sell
2017-02-01,0,0,0,0,1,1,1,2,0,3,1,1,1,1,0,1,0,1,1,0,0,-0.0385220,-0.011027,-0.0118292,-0.011393,-0.014531,sell
2017-02-02,0,0,0,1,1,1,1,2,0,5,0,1,1,1,0,0,1,1,1,0,1, 0.0033375, 0.002348,-0.0016111, 0.002190,-0.009831,buy
2017-02-03,0,0,0,1,1,2,1,1,0,5,0,1,1,1,0,1,1,1,0,0,1,-0.0389418, 0.008288,-0.0431897,-0.043190,-0.039559,sell
2017-02-04,0,0,0,1,1,2,0,1,0,4,0,1,0,1,0,1,1,1,0,0,1,-0.0261663, 0.029162,-0.0228726,-0.026166,-0.020116,sell
2017-02-05,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.0265247, 0.004788,-0.0270014,-0.027001,-0.025234,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0188973,-0.031629,-0.0189926,-0.019589,-0.025693,sell
2017-02-07,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0167690,-0.018456,-0.0126810,-0.011239,-0.015400,sell
2017-02-08,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0365892, 0.041463, 0.0332146, 0.036818, 0.032915,buy
2017-02-09,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,1,1,1,1,-0.0367584,-0.051203,-0.0367302,-0.021196,-0.036667,sell
2017-02-10,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,1,1,1,1,-0.0367584,-0.051203,-0.0367302,-0.021196,-0.036667,sell
2017-02-11,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,0,1,1,1,-0.0284533,-0.028016,-0.0300750,-0.004071,-0.017252,sell
2017-02-12,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,1,0,0,1,1,-0.0414714,-0.037011,-0.0470997,-0.014231,-0.037351,sell
2017-02-13,1,0,0,0,3,3,2,0,1,4,4,0,2,1,1,2,2,0,0,1,0,-0.0014587,-0.004320,-0.0044486,-0.005207,-0.004320,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,0,2,2,2,0,0,0,0, 0.0348402, 0.025245, 0.0218297, 0.021111, 0.019787,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,0,2,1,2,0,0,0,0, 0.0250931, 0.029277, 0.0555690, 0.027125, 0.029752,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,0,2,0,1,0,0,0,0, 0.0161386, 0.013036, 0.0434204, 0.020098, 0.023401,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.0034268,-0.015997,-0.0110706,-0.014027,-0.000973,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.0034268,-0.015997,-0.0110706,-0.014027,-0.000973,sell
2017-02-19,0,0,1,0,1,1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,1,-0.0303506,-0.030982,-0.0302938,-0.030294,-0.028024,sell
2017-02-20,1,0,1,0,2,1,1,0,0,4,1,1,1,1,1,1,0,0,1,0,1, 0.0084932,-0.010707, 0.0335218, 0.010457,-0.007921,buy
2017-02-21,1,0,1,0,2,1,1,0,0,4,1,1,1,1,1,1,0,0,1,0,1, 0.0084932,-0.010707, 0.0335218, 0.010457,-0.007921,buy
2017-02-22,1,1,0,0,2,2,2,1,1,5,2,1,1,1,1,1,1,0,1,1,2,-0.0134604,-0.017121,-0.0136244,-0.004644,-0.017121,sell
2017-02-23,0,1,0,0,2,3,1,1,1,3,3,1,1,0,1,1,1,0,1,1,2,-0.0113675,-0.012840,-0.0109779,-0.006710,-0.010040,sell
2017-02-24,0,2,0,0,1,3,1,1,2,2,4,1,0,1,1,1,1,0,2,1,2,-0.0131817,-0.000855,-0.0049836, 0.020209,-0.020472,sell
2017-02-25,0,2,0,1,1,3,1,1,3,2,4,1,0,2,1,1,1,0,2,1,2,-0.0283863, 0.001643,-0.0007803,-0.004045,-0.029861,sell
2017-02-26,0,1,0,1,2,2,0,1,4,0,3,1,1,2,1,1,0,0,2,0,1,-0.0141529,-0.003374, 0.0033154, 0.012340,-0.005180,sell
2017-02-27,0,2,0,1,2,2,0,1,4,1,3,1,1,2,1,1,0,0,2,0,2,-0.0055938, 0.014795, 0.0148251, 0.026993, 0.005458,buy
2017-02-28,0,2,0,1,2,2,0,0,3,3,2,1,1,2,1,2,0,0,2,0,1, 0.0476754, 0.045081, 0.0477965, 0.047796, 0.034445,buy
2017-03-01,0,2,0,1,3,2,0,0,3,4,1,2,1,2,1,2,0,1,2,0,1, 0.0330270, 0.016757, 0.0244916, 0.024492, 0.014406,buy
2017-03-02,1,1,0,1,3,3,0,0,4,3,1,2,1,2,1,3,1,1,1,0,0,-0.0131156,-0.011375,-0.0175754,-0.007503,-0.011016,sell
2017-03-03,1,1,0,0,3,3,0,0,3,4,1,2,1,1,1,4,1,1,1,0,0,-0.0263914,-0.022820,-0.0126151,-0.007262,-0.025828,sell
2017-03-04,1,0,0,0,4,2,0,0,3,4,1,2,1,0,1,4,1,2,0,1,0,-0.0054953,-0.007930,-0.0131777,-0.016634,-0.011565,sell
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,0,1,3,1,2,0,1,0, 0.0080442, 0.004216, 0.0047232,-0.006965, 0.010845,buy
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,1,1,0,1,0, 0.0165131, 0.044471, 0.0081637, 0.036595, 0.016309,buy
2017-03-07,2,0,0,0,1,1,0,0,2,2,0,1,0,0,0,2,1,1,0,0,1,-0.0176255,-0.020642,-0.0240346,-0.020630,-0.026792,sell
2017-03-08,3,0,1,0,1,1,0,0,2,3,1,1,0,1,0,2,1,1,0,0,2,-0.0123029,-0.011218,-0.0112205,-0.003896,-0.001773,sell
2017-03-09,2,0,1,0,2,0,0,0,0,4,1,1,0,1,0,1,0,1,1,0,2,-0.0236387,-0.021742,-0.0264727,-0.018544,-0.021743,sell
2017-03-10,1,0,2,0,2,0,0,0,0,3,2,1,1,2,0,1,0,0,1,0,1, 0.0021258,-0.005360, 0.0072944, 0.004347, 0.003890,buy
2017-03-11,1,0,1,0,3,0,0,1,0,3,3,1,1,1,0,1,1,0,2,0,1, 0.0250956, 0.020854, 0.0255599, 0.035250, 0.021277,buy
2017-03-12,1,0,1,0,2,0,0,1,0,2,3,1,1,1,0,1,1,0,1,0,1,-0.0131819,-0.015578, 0.0186560, 0.039526,-0.019063,buy
2017-03-13,0,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,1,0,1,0,0, 0.0089002, 0.012574, 0.0120241, 0.005205, 0.016369,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,-0.0073440,-0.006599, 0.0020405, 0.010237,-0.007938,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,3,1,1,0,1,1,1,0,1,0,0, 0.0048772, 0.006168, 0.0032634,-0.024073, 0.003381,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,-0.0131359, 0.001396,-0.0283023, 0.002619, 0.003641,sell
2017-03-17,0,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0, 0.0534198, 0.045658, 0.0455389,-0.012668, 0.048306,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0049982, 0.002213, 0.0074069,-0.050298, 0.006715,buy
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,-0.0287707,-0.019990,-0.0150776,-0.034806,-0.007462,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0497603,-0.046258,-0.0537730,-0.041121,-0.042427,sell
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0158194,-0.039540,-0.0522526, 0.000795,-0.051084,sell
2017-03-22,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0347380,-0.042893,-0.0421141,-0.041012,-0.039404,sell
2017-03-23,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0179312, 0.026651, 0.0240170, 0.044988, 0.042275,buy
2017-03-24,0,1,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,1,0,0,1,-0.0012233, 0.004148, 0.0047378, 0.000563,-0.015529,buy
2017-03-25,0,1,0,1,0,1,1,1,3,3,0,1,1,1,0,1,1,1,1,0,1, 0.0023948, 0.007001, 0.0059091, 0.004763,-0.013348,buy
2017-03-26,0,1,0,0,1,1,1,1,3,3,0,1,2,0,0,1,1,1,1,0,1, 0.0048161, 0.004369, 0.0042810, 0.005507,-0.002256,buy
2017-03-27,0,1,0,0,1,1,1,0,3,2,0,0,2,0,0,1,1,0,1,0,0, 0.0758376, 0.042649, 0.0476597, 0.074118, 0.074675,buy
2017-03-28,1,1,0,0,1,1,1,0,2,4,0,0,1,0,0,2,2,0,1,0,0, 0.0652489, 0.028710, 0.0542576, 0.028513, 0.053360,buy
2017-03-29,1,1,0,0,1,1,1,0,2,3,0,0,1,0,0,2,2,0,0,0,0, 0.0347766, 0.020573, 0.0281515, 0.023702, 0.033086,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,0,1,2,2,0,0,0,0, 0.0225869, 0.015485, 0.0176644, 0.027851, 0.012212,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,0,1,2,1,0,0,1,0,-0.0353419,-0.033501,-0.0292327,-0.037239,-0.033501,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0570480,-0.060365,-0.0483188,-0.069057,-0.019877,sell
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0341845,-0.055083,-0.0103706,-0.054631,-0.051967,sell
2017-04-03,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.0060727, 0.018363, 0.0135728, 0.039985, 0.036819,buy
2017-04-04,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.0060727, 0.018363, 0.0135728, 0.039985, 0.036819,buy
2017-04-05,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0038811,-0.000572,-0.0074226,-0.006135, 0.013581,sell
2017-04-06,0,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,-0.0040746, 0.002967,-0.0024644,-0.002464, 0.007090,buy
2017-04-07,0,0,1,1,0,0,0,1,1,0,1,2,1,2,0,0,1,0,0,0,0,-0.0266081,-0.025318,-0.0300247,-0.026609,-0.001655,sell
2017-04-08,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,-0.0006187,-0.003366,-0.0162968,-0.001394,-0.002747,sell
2017-04-09,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,0,1,0,0,0,1,-0.0551449,-0.018021,-0.0478679,-0.037563,-0.014734,sell
2017-04-10,0,0,0,0,2,0,1,1,2,0,1,2,1,0,1,0,1,0,1,0,1,-0.0280343, 0.013719, 0.0177979,-0.022646,-0.025995,buy
2017-04-11,0,0,0,0,2,0,1,1,2,0,1,2,1,0,1,0,1,0,1,0,1,-0.0280343, 0.013719, 0.0177979,-0.022646,-0.025995,buy
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,2,1,0,1,0,1,0,2,0,2,-0.0527719,-0.043261,-0.0455410,-0.055223,-0.052617,sell
2017-04-13,0,0,0,0,2,0,2,2,3,0,3,2,2,0,1,0,1,0,2,0,2,-0.0110574, 0.034014, 0.0092195,-0.008482,-0.007009,buy
2017-04-14,1,0,0,0,4,0,3,2,3,0,4,5,3,0,2,0,1,1,2,0,3,-0.0250648,-0.012541,-0.0210460,-0.021046,-0.022455,sell
2017-04-15,2,0,1,0,4,0,3,2,4,0,5,5,3,0,2,0,3,1,2,0,3,-0.0224215,-0.025543,-0.0281918,-0.025884,-0.026534,sell
2017-04-16,2,0,1,0,4,1,3,2,4,0,6,5,3,0,2,1,3,1,2,0,3,-0.0213171,-0.016769,-0.0233053,-0.023876,-0.027076,sell
2017-04-17,2,0,1,0,3,1,3,2,3,0,5,5,3,0,2,1,3,1,0,0,3,-0.0363061,-0.035107,-0.0341015,-0.039988,-0.040135,sell
2017-04-18,2,0,1,0,3,1,3,1,3,0,4,5,3,0,2,1,3,1,0,0,2,-0.0247715,-0.031317,-0.0284771,-0.041350,-0.038062,sell
2017-04-19,2,0,1,0,3,1,2,1,2,2,3,5,2,0,3,1,3,2,0,0,1,-0.0346917,-0.041524,-0.0206640,-0.049275,-0.042053,sell
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,4,1,1,3,2,2,1,0,0,1,-0.0045545,-0.008243,-0.0061080,-0.008218,-0.011526,sell
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,3,1,1,2,1,2,1,0,1,1, 0.0168127,-0.004375, 0.0286001, 0.016285, 0.016102,buy
2017-04-22,2,1,0,0,4,1,0,2,1,6,1,3,2,1,2,1,2,0,0,1,2, 0.0215908, 0.017010, 0.0257844, 0.023595, 0.024723,buy
2017-04-23,2,1,0,0,3,1,0,2,1,5,1,3,2,1,1,1,2,0,0,1,2, 0.0221869, 0.024652, 0.0315983, 0.026673, 0.027398,buy
2017-04-24,2,1,0,0,2,1,0,2,1,5,0,3,2,1,0,1,2,0,0,1,2, 0.0127710,-0.013704, 0.0132102, 0.012771, 0.007028,buy
2017-04-25,2,1,0,0,2,1,0,2,1,6,0,3,2,1,0,1,2,0,1,1,2, 0.0187355, 0.027183, 0.0135105, 0.026780, 0.012749,buy
2017-04-26,2,0,0,0,1,0,0,2,0,4,0,3,2,0,0,0,2,0,1,0,2,-0.0048059, 0.033506, 0.0309961, 0.046673, 0.034731,buy
2017-04-27,2,0,0,0,1,0,0,1,0,3,0,2,1,0,0,0,2,0,1,0,1,-0.0152764, 0.000941,-0.0147497,-0.009108,-0.007053,sell
2017-04-28,2,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,1,-0.0115215,-0.001100, 0.0090877,-0.002624,-0.009396,sell
2017-04-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0065172,-0.004362,-0.0078440, 0.004778,-0.005032,sell
2017-04-30,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1, 0.0194465, 0.027341, 0.0169330, 0.042342, 0.018174,buy
2017-05-01,1,1,0,0,0,1,1,0,0,1,3,1,1,0,0,1,1,0,1,0,1, 0.0057913, 0.032715, 0.0211471, 0.026942, 0.016451,buy
2017-05-02,1,1,0,0,0,2,1,0,0,2,3,1,1,0,1,1,1,0,1,0,1, 0.0554350, 0.048490, 0.0522868, 0.059589, 0.052916,buy
2017-05-03,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,1,0,2,0,0, 0.0327957, 0.032671, 0.0350015, 0.040235, 0.010713,buy
2017-05-04,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,1,0,2,0,0, 0.0327957, 0.032671, 0.0350015, 0.040235, 0.010713,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0, 0.0056598, 0.008804, 0.0057739,-0.001766, 0.025455,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0, 0.0056598, 0.008804, 0.0057739,-0.001766, 0.025455,buy
2017-05-07,0,0,1,0,0,2,0,0,1,2,1,0,0,1,1,0,0,0,2,0,0, 0.0103565, 0.016048, 0.0166772, 0.017519, 0.026208,buy
2017-05-08,1,0,0,0,0,2,0,1,2,3,0,0,0,0,1,1,1,0,2,0,0,-0.0070138, 0.014270,-0.0524418, 0.016037, 0.019463,sell
2017-05-09,2,0,0,0,1,2,0,1,3,4,0,0,1,1,1,1,1,0,2,0,0,-0.0072235,-0.007416,-0.0247588, 0.001089,-0.008561,sell
2017-05-10,2,0,0,0,1,3,0,1,3,4,0,1,1,1,1,1,1,1,2,0,0, 0.0299403, 0.023771, 0.0283749, 0.016973, 0.025568,buy
2017-05-11,2,0,0,0,1,1,0,1,2,3,0,1,1,1,0,1,1,1,1,0,0,-0.0167982, 0.014389, 0.0151744, 0.016111, 0.014630,buy
2017-05-12,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,1,1,1,0,0,-0.0234380, 0.015676, 0.0140742, 0.019185, 0.015676,buy
2017-05-13,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,1,1,1,0,0,-0.0234380, 0.015676, 0.0140742, 0.019185, 0.015676,buy
2017-05-14,2,0,0,0,2,2,0,1,2,3,1,1,1,1,0,2,1,1,1,0,0,-0.0350091,-0.032226,-0.0339641,-0.027129,-0.030299,sell
2017-05-15,1,0,1,0,2,3,0,0,1,3,2,1,1,1,1,1,1,1,1,0,0,-0.0416571,-0.035699,-0.0415339,-0.034944,-0.039555,sell
2017-05-16,0,0,1,0,2,3,1,0,0,3,3,1,2,0,1,1,1,1,1,0,0,-0.0349073,-0.019866,-0.0406427,-0.021272,-0.034683,sell
2017-05-17,0,1,1,1,2,4,1,0,1,2,4,3,1,2,1,2,1,1,1,0,1,-0.0476590,-0.036777,-0.0424623,-0.065552,-0.042938,sell
2017-05-18,0,1,1,1,2,3,1,0,1,1,4,3,1,2,1,1,1,1,1,0,1,-0.0328446,-0.029893,-0.0273634,-0.027766,-0.030128,sell
2017-05-19,0,1,1,1,2,3,1,1,1,2,4,3,1,2,1,1,1,1,1,0,2,-0.0268430,-0.017184,-0.0173061,-0.018441,-0.015009,sell
2017-05-20,0,1,0,1,1,3,1,1,1,2,2,3,1,2,1,1,0,1,0,0,2,-0.0302146,-0.014010,-0.0153318,-0.026339,-0.033620,sell
2017-05-21,0,1,0,1,1,3,0,1,1,2,1,3,0,2,1,1,0,1,0,0,2, 0.0122300, 0.012183, 0.0140223, 0.001753, 0.012930,buy
2017-05-22,0,0,0,0,1,3,0,1,1,2,0,2,0,0,1,1,0,1,0,0,2, 0.0079447, 0.015961, 0.0173129,-0.008739, 0.014614,buy
2017-05-23,0,0,0,0,0,3,0,1,1,2,0,1,0,0,1,0,0,1,0,0,2, 0.0169287, 0.016765, 0.0169786,-0.008432, 0.016561,buy
2017-05-24,0,1,0,0,0,3,0,1,1,3,0,1,0,0,1,0,1,1,0,0,2, 0.0425987, 0.025058, 0.0373640, 0.060746, 0.030289,buy
2017-05-25,0,1,0,0,0,3,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1, 0.0250012, 0.015863, 0.0180225, 0.021435, 0.026047,buy
2017-05-26,0,1,1,1,0,3,1,0,2,4,0,1,1,1,0,1,2,1,0,0,1, 0.0189601,-0.003517, 0.0646118, 0.050057,-0.003660,buy
2017-05-27,0,1,1,1,0,3,3,0,3,4,1,1,1,1,0,1,2,1,1,0,2,-0.0023803,-0.004880,-0.0084159,-0.002443,-0.010533,sell
2017-05-28,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,1,1,1,0,2,-0.0232677,-0.007538,-0.0118634,-0.024005,-0.004194,sell
2017-05-29,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,1,1,1,0,2,-0.0232677,-0.007538,-0.0118634,-0.024005,-0.004194,sell
2017-05-30,1,0,0,1,0,2,2,1,4,0,1,2,1,0,0,0,2,1,1,0,2,-0.0526109,-0.038861,-0.0438514,-0.043800,-0.052145,sell
2017-05-31,1,0,0,1,0,2,2,1,3,0,2,2,1,0,0,0,2,1,2,0,1,-0.0600181,-0.007021,-0.0500121,-0.050012,-0.049414,sell
2017-06-01,2,0,0,1,0,2,2,1,3,0,3,3,1,1,0,0,2,1,3,0,1, 0.0069782, 0.024621, 0.0230498, 0.022661, 0.020485,buy
2017-06-02,2,0,0,0,1,2,2,2,2,0,4,4,2,1,0,1,1,1,3,0,1,-0.0111578,-0.004719,-0.0105152,-0.014854,-0.006682,sell
2017-06-03,2,0,1,0,1,3,3,2,2,1,4,6,2,1,1,2,2,1,3,0,1, 0.0204884, 0.025940, 0.0327648, 0.025113,-0.009637,buy
2017-06-04,1,1,1,0,2,3,1,2,1,3,3,5,2,2,1,2,1,1,3,0,0,-0.0317737,-0.024468,-0.0297267,-0.038821,-0.021670,sell
2017-06-05,1,1,1,0,3,2,2,2,1,5,2,5,3,2,1,2,1,1,2,1,0, 0.0235781, 0.023013, 0.0298665, 0.026121, 0.026382,buy
2017-06-06,0,1,0,0,4,2,2,1,0,5,1,4,2,1,2,2,0,1,1,1,0, 0.0093777, 0.001216, 0.0072271, 0.017814, 0.011337,buy
2017-06-07,0,1,0,0,2,2,2,0,0,4,0,3,1,1,2,1,0,1,0,1,0,-0.0281008,-0.026808,-0.0041934,-0.011009, 0.017182,sell
2017-06-08,0,0,0,0,2,1,1,0,0,2,0,2,0,0,2,0,0,1,0,1,0,-0.0245981,-0.017044,-0.0178035,-0.019756,-0.012509,sell
2017-06-09,0,0,0,0,2,1,1,0,0,2,0,2,0,0,2,0,0,1,0,1,0,-0.0245981,-0.017044,-0.0178035,-0.019756,-0.012509,sell
2017-06-10,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0086717,-0.001231, 0.0027837,-0.001193,-0.001089,sell
2017-06-11,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0086717,-0.001231, 0.0027837,-0.001193,-0.001089,sell
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,1,0,0,-0.0168059,-0.000249,-0.0049913,-0.004410,-0.003663,sell
