Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.00334851,-0.00288083,-0.00350387,-0.00412419,-0.00178019,sell
2010-02-19,none,a150,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.00751166,-0.00724477,-0.00634052,-0.00855797,-0.00791567,sell
2010-02-20,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.00307587,-0.00289346,-0.00296778,-0.00332580,-0.00116979,sell
2010-02-21,a135,none,a150,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.00991455, 0.00777449, 0.00684396, 0.00866778, 0.00817344,buy
2010-02-22,a135,a120,a150,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.00615508, 0.00380926, 0.00251196, 0.00626374, 0.00470068,buy
2010-02-23,a135,none,a150,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.00992920, 0.00690565, 0.00678937, 0.00873647, 0.00829706,buy
2010-02-24,none,a90,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.01315786,-0.01494274,-0.01461975,-0.01544687,-0.01297553,sell
2010-02-26,none,a60,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.00860208, 0.00504259, 0.00210219, 0.00497870, 0.00497870,buy
2010-03-02,a150,a0,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.00140643, 0.00573746, 0.00722797, 0.00560268, 0.00573746,buy
2010-03-03,a150,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.00515623, 0.00842359, 0.00856526, 0.00631580, 0.00797325,buy
2010-03-06,none,a60,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.00006235, 0.00420959, 0.00406703, 0.00700369, 0.00420959,buy
2010-03-08,none,a90,none,a180,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.00095856,-0.00039131, 0.00255610,-0.00230334, 0.00419373,buy
2010-03-09,none,none,none,a180,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.00026414,-0.00039131,-0.00170951,-0.00230334, 0.00307099,sell
2010-03-10,none,none,none,a180,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.00233470, 0.00167925,-0.00070232,-0.00230334, 0.00407818,buy
2010-03-11,none,a120,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.00003329,-0.00399746,-0.00434546, 0.00023452,-0.00399335,sell
2010-03-13,none,a150,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.00000482,-0.00687312,-0.00238180,-0.00173466,-0.00052800,sell
2010-03-14,none,a150,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.00579402,-0.01398893,-0.00554862,-0.00578104,-0.00624090,sell
2010-03-16,none,a180,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.00005604,-0.00009087,-0.00617470,-0.00131023,-0.00065023,sell
2010-03-17,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.00191358, 0.00292896, 0.00307226, 0.00394902, 0.00386846,buy
2010-03-18,a180,a150,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.00443113, 0.00384392, 0.00684072, 0.00070251, 0.00127864,buy
2010-03-19,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.00195907, 0.00164309, 0.00185099, 0.00269329, 0.00257185,buy
2010-03-20,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.00128687, 0.00141832, 0.00160489, 0.00235983, 0.00244319,buy
2010-03-21,none,a120,a180,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00461037,-0.00534598,-0.00545182,-0.00259928,-0.00272457,sell
2010-03-22,none,none,a180,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.00443463,-0.00574729,-0.00585313,-0.00127077,-0.00510462,sell
2010-03-23,none,a90,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.00441214, 0.00467185, 0.00100801, 0.00286293, 0.00292075,buy
2010-03-24,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.00300971,-0.00097008,-0.00359118, 0.00192406, 0.00176635,sell
2010-03-25,none,a60,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.00718177, 0.00667193, 0.00830865, 0.00952737, 0.00732616,buy
2010-03-26,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.00180851,-0.00171909,-0.00287677, 0.00351491, 0.00172181,sell
2010-03-27,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.00427682,-0.00261261,-0.00504566, 0.00230891,-0.00075999,sell
2010-03-29,none,a0,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.00422053, 0.00089497,-0.00144537, 0.00072946, 0.00007051,buy
2010-03-31,none,none,none,a150,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.00627135, 0.00712292, 0.00416525, 0.00689319, 0.00689319,buy
2010-04-01,none,none,none,a150,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.00603989, 0.00696820, 0.00412407, 0.00673846, 0.00673846,buy
2010-04-02,a150,a60,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.00371617, 0.00397108, 0.00614426, 0.00369384, 0.00371617,buy
2010-04-03,a150,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.00323207,-0.00127873, 0.00266993,-0.00356125,-0.00264716,sell
2010-04-05,none,a90,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.00256175, 0.00831182, 0.00410517, 0.00345518, 0.00707777,buy
2010-04-07,none,a120,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.00188121, 0.00339896, 0.00306202,-0.00021892, 0.00479592,buy
2010-04-10,none,a150,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.00819520,-0.00199076,-0.01265078,-0.00240352,-0.00777723,sell
2010-04-11,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.00616328,-0.00607166,-0.00466561,-0.00088879,-0.00427731,sell
2010-04-12,none,a180,none,a135,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.00645091,-0.00043590,-0.00026654,-0.00735629, 0.00024213,sell
2010-04-13,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.00070740,-0.00072283,-0.00385430,-0.00150679, 0.00140169,sell
2010-04-14,none,a150,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.00464717, 0.00481281, 0.00040038, 0.00225798, 0.00168911,buy
2010-04-17,none,a120,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.00617697,-0.00049239,-0.00780860,-0.00635222,-0.01311484,sell
2010-04-18,none,none,a150,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.00261333, 0.00026386,-0.00022439, 0.00072654, 0.00222648,buy
2010-04-19,none,a90,a150,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.00696757,-0.00817439,-0.00968859,-0.00794603,-0.00151344,sell
2010-04-20,none,none,a150,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.00261333, 0.00026386,-0.00020515, 0.00072654, 0.00222648,buy
2010-04-21,none,a60,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.00271456, 0.00523526, 0.00240872, 0.00315828, 0.00393581,buy
2010-04-23,none,none,none,a120,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.00388398,-0.00593138,-0.00189660,-0.00620291, 0.00295431,sell
2010-04-24,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.00388398,-0.00353219, 0.00028953,-0.00380372, 0.00355323,sell
2010-04-25,none,a0,none,a120,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.00092272,-0.00216155, 0.00188845,-0.00202564, 0.00365175,buy
2010-04-29,none,a60,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.00855872, 0.00855872, 0.00561376,-0.00075230, 0.00184178,buy
2010-04-30,none,a60,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.00819179, 0.00819179, 0.00343967,-0.00112673, 0.00142452,buy
2010-05-01,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.00494040, 0.01536239, 0.01506320, 0.00320771, 0.00390464,buy
2010-05-02,none,a90,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.00102669, 0.00513912, 0.00513912,-0.00075041, 0.00057518,buy
2010-05-03,none,none,a135,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.00454872,-0.00388695,-0.00388695,-0.00510259,-0.00185935,sell
2010-05-04,none,a120,a135,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.00919870,-0.00913316,-0.00873177,-0.00959009,-0.00835438,sell
2010-05-05,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.00580016, 0.00499975, 0.00437320,-0.00061070, 0.00455888,buy
2010-05-07,none,a150,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.00978400,-0.01397585,-0.01285331,-0.00995257,-0.01109946,sell
2010-05-09,none,a180,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.00866751,-0.00990372,-0.01528281,-0.01315327,-0.00685468,sell
2010-05-12,none,a150,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.00499627, 0.00220780, 0.00483421, 0.00442314, 0.00530288,buy
2010-05-14,none,a120,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.00600791,-0.00149546,-0.00931320,-0.00600791,-0.01248685,sell
2010-05-16,none,a90,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.00247416, 0.00873740, 0.00897771, 0.00774896, 0.00566629,buy
2010-05-17,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.01382336,-0.01558161,-0.00940240,-0.01479929,-0.01558411,sell
2010-05-18,none,a60,a120,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.00330800,-0.01277486,-0.00291823,-0.00138041,-0.00212768,sell
2010-05-19,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.00694365,-0.01150594,-0.00719273,-0.00800396,-0.00900566,sell
2010-05-20,none,none,a120,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.00165909, 0.00010802, 0.00159392, 0.00010499,-0.00391614,buy
2010-05-22,none,a0,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.00245533,-0.00843022,-0.00254714,-0.00234422,-0.00519911,sell
2010-05-23,none,a0,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.00245533,-0.00823287,-0.00254714,-0.00229203,-0.00514691,sell
2010-05-27,none,a60,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.01110516, 0.01069451, 0.00806504, 0.00104203, 0.00267146,buy
2010-05-28,a135,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.00534339, 0.00808193, 0.00396025, 0.00596579, 0.00598654,buy
2010-05-29,a135,a90,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.00133486, 0.00334841, 0.00144038, 0.00321365,-0.00147997,buy
2010-05-31,none,a120,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.00326902,-0.00136446,-0.00360203,-0.00009197,-0.00132112,sell
2010-06-01,none,a120,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.00775215, 0.00232115,-0.01007859,-0.00529418,-0.00779034,sell
2010-06-02,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.00035607, 0.00244039,-0.00180367, 0.00332377,-0.00099216,buy
2010-06-03,none,a150,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.00490433, 0.00617722,-0.00366360, 0.00771646, 0.00609982,buy
2010-06-04,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.00082134, 0.00288628,-0.00228656, 0.00276459,-0.00062520,buy
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.00082134, 0.00288628,-0.00228656, 0.00276459,-0.00062520,buy
2010-06-06,none,a180,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.00783221,-0.00952744,-0.01104422,-0.01401547,-0.00763546,sell
2010-06-08,a120,a150,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.00697692,-0.00446696,-0.00115577,-0.00459934,-0.00506608,sell
2010-06-09,a120,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.00160121, 0.00433381,-0.00012256, 0.00359357, 0.00454776,buy
2010-06-10,none,a120,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.00540520, 0.00703816, 0.00425798, 0.00719848, 0.00746467,buy
2010-06-11,none,none,none,a60,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.00105691, 0.00104299,-0.00065186,-0.00399030,-0.00158331,sell
2010-06-12,none,a90,none,a60,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.00087512, 0.00407769, 0.00173835, 0.00699117, 0.00245326,buy
2010-06-13,none,a90,none,a60,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.00503179,-0.00299994,-0.00405795, 0.00386245,-0.00506342,sell
2010-06-14,none,a60,none,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.00241543, 0.00156183,-0.00511110, 0.00229699, 0.00209680,buy
2010-06-15,none,a60,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.00241527,-0.00193703,-0.00511094,-0.00120220,-0.00140240,sell
2010-06-18,none,none,a90,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.00935376,-0.00834613,-0.00864300,-0.00836177,-0.00950912,sell
2010-06-19,none,a0,a90,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.00879471,-0.00711110,-0.00823780,-0.00813152,-0.00869256,sell
2010-06-20,none,none,a90,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.00928048,-0.00731138,-0.00822216,-0.00827671,-0.00865451,sell
2010-06-23,none,a60,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.00526912, 0.00491058, 0.00186336,-0.00377624, 0.00088691,buy
2010-06-24,a90,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.00002016, 0.00059041, 0.00099368, 0.00070058,-0.00095830,buy
2010-06-25,a90,a90,none,a45,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.00542562,-0.00960292,-0.00543007,-0.00916590,-0.00478771,sell
2010-06-26,none,a90,none,a45,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.01285319,-0.00893090,-0.00568326,-0.00790304,-0.00596595,sell
2010-06-28,none,a120,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.00238132, 0.00209150,-0.00014914,-0.00007299, 0.00208426,buy
2010-06-30,none,a150,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.00336743,-0.00268314,-0.01147619,-0.00302162,-0.00306351,sell
2010-07-01,none,a150,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.00825964,-0.00252076,-0.01177614,-0.00238772,-0.00750292,sell
2010-07-03,none,a180,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.00977143,-0.00953462,-0.00946808,-0.00607372,-0.00874213,sell
2010-07-05,none,a150,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.00455577, 0.00484766, 0.00590288, 0.00246411, 0.00208354,buy
2010-07-06,none,a150,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.00569554, 0.00505673, 0.00574280, 0.00267318, 0.00318024,buy
2010-07-08,a60,a120,none,a30,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.00124366,-0.00057279,-0.00199294,-0.00100219, 0.00072459,sell
2010-07-09,a60,none,none,a30,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.00436011, 0.00082353,-0.00043706,-0.00090484,-0.00354970,sell
2010-07-10,none,a90,none,a30,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.00373997,-0.00445203,-0.00281118,-0.00399486,-0.00626792,sell
2010-07-12,none,a60,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.00395126, 0.00652265, 0.00466987, 0.00512084, 0.00563145,buy
2010-07-16,none,a0,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875, 0.00392382, 0.00155470,-0.00193197, 0.00245899, 0.00027627,buy
2010-07-17,a45,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.00379396,-0.00077444,-0.00460456,-0.00021395, 0.00023863,sell
2010-07-18,a45,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.00325474, 0.00092194,-0.00414495, 0.00122464, 0.00148848,buy
2010-07-20,none,a60,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.00135322, 0.00139422,-0.00134241,-0.00224147,-0.00124560,buy
2010-07-21,none,a60,a60,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.00583484, 0.00324777, 0.00290269, 0.00416364, 0.00194219,buy
2010-07-22,none,none,a60,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.00811456,-0.00006362, 0.00536798, 0.00345342, 0.00017912,buy
2010-07-23,none,a90,a60,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.00475446, 0.00076102, 0.00645322, 0.00538168, 0.00149018,buy
2010-07-24,none,none,a60,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.00811456, 0.00024220, 0.00536798, 0.00478809, 0.00048494,buy
2010-07-25,none,a120,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.00052270, 0.00322245, 0.00281465,-0.00042076, 0.00298576,buy
2010-07-27,a30,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667,-0.00047530,-0.00162311,-0.00270180,-0.00023243, 0.00006619,sell
2010-07-28,a30,a150,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.00579928,-0.00683955,-0.00629713,-0.00804352,-0.00395631,sell
2010-07-29,a30,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333, 0.00067788, 0.00043648,-0.00142917, 0.00066926,-0.00021400,buy
2010-07-30,none,a180,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375,-0.01151273,-0.00990708,-0.01249519,-0.01090766,-0.01064056,sell
2010-07-31,none,a180,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.00934867,-0.00702862,-0.00689095,-0.00785477,-0.00704510,sell
2010-08-01,none,none,none,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333,-0.00028455,-0.00028455,-0.00028455, 0.00530187, 0.00293713,buy
2010-08-02,none,a150,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667, 0.00640618, 0.00777822, 0.00715770, 0.00495523, 0.00442472,buy
2010-08-04,none,a120,none,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625, 0.00923751, 0.00686510, 0.00756969, 0.00825419, 0.00790918,buy
2010-08-06,none,a90,none,none,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.00052726,-0.00464115,-0.00190294,-0.00345988,-0.00476870,sell
2010-08-07,none,a90,none,a0,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.00052726,-0.00421804,-0.00221028,-0.00389148,-0.00513268,sell
2010-08-08,none,none,a45,a0,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667, 0.00252791, 0.00297240, 0.00201189,-0.00126190, 0.00399431,buy
