Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,-0.0008914,-0.0003954, 0.0009133,-0.0004613, 0.0001398,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,-0.0023110, 0.0034196, 0.0035214, 0.0018850, 0.0033098,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,-0.0036449,-0.0032015,-0.0087656,-0.0045339,-0.0115854,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.0052839,-0.0038294,-0.0040606,-0.0052510,-0.0050086,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0048489, 0.0064170, 0.0066791, 0.0061937, 0.0069894,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0072152, 0.0072410, 0.0109517, 0.0086950, 0.0117703,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,-0.0040510,-0.0032005,-0.0028796,-0.0028303,-0.0074949,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0053009,-0.0065262,-0.0063843,-0.0062565,-0.0143319,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30,none,none,8.585,301.31625,67.26875,-0.0146144,-0.0107885,-0.0145422,-0.0077329,-0.0104695,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,-0.0145578,-0.0080750,-0.0146907,-0.0053933,-0.0099638,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0051066,-0.0061596,-0.0034763,-0.0048053,-0.0052815,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0073638,-0.0074907,-0.0029326,-0.0067816,-0.0077577,sell
2010-01-25,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0008067,-0.0030551,-0.0021235,-0.0017500,-0.0004692,sell
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0018101,-0.0023620, 0.0055830,-0.0007635, 0.0005531,sell
2010-01-27,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0109788,-0.0116289,-0.0106202,-0.0094465,-0.0120958,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0114508, 0.0057797, 0.0101724, 0.0112962, 0.0107291,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.0018696,-0.0057526, 0.0000340,-0.0049729,-0.0058577,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0016160,-0.0061211,-0.0057026,-0.0037223,-0.0082520,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0090549,-0.0021655,-0.0026334,-0.0086246,-0.0069100,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0050534, 0.0059289,-0.0006133,-0.0059974,-0.0023025,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,-0.0135373,-0.0118411,-0.0091424,-0.0153397,-0.0128132,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485, 0.0060460, 0.0060864, 0.0071367, 0.0123420, 0.0101440,buy
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0138277,-0.0029143,-0.0187897,-0.0140575,-0.0141480,sell
2010-02-05,none,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0167529,-0.0108487,-0.0140709,-0.0106669,-0.0108510,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.0054285, 0.0034179, 0.0024841, 0.0011268, 0.0117735,buy
2010-02-07,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.0033307,-0.0023432, 0.0006341, 0.0007178, 0.0015488,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.0068763,-0.0033683, 0.0075841, 0.0089781, 0.0068802,buy
2010-02-09,a150,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0040204, 0.0020292, 0.0106401, 0.0054330, 0.0059901,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0020398, 0.0021365, 0.0097119,-0.0000231, 0.0012179,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0069417, 0.0069917, 0.0102144, 0.0056976, 0.0062806,buy
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0003053,-0.0003270, 0.0099254,-0.0041347,-0.0003083,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,-0.0035524,-0.0060176,-0.0043567,-0.0113706,-0.0080290,sell
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,a0,none,none,none,a30,none,a60,none,none,329.567083333333,325.662083333333,48.905,-0.0049042,-0.0114169,-0.0058159,-0.0141681,-0.0040091,sell
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,-0.0011602,-0.0037060,-0.0036295, 0.0005177,-0.0038058,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0032625,-0.0138278,-0.0013497,-0.0027562, 0.0001641,buy
2010-02-17,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0037965, 0.0035176, 0.0053968, 0.0021806, 0.0002056,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0101617,-0.0115626,-0.0117111,-0.0115329,-0.0076987,sell
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0030644,-0.0092745, 0.0003549,-0.0064503,-0.0055004,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0127114,-0.0084898,-0.0137439,-0.0156865,-0.0087435,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0044344,-0.0039133,-0.0099044, 0.0068822,-0.0047473,sell
2010-02-22,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0011884,-0.0004906, 0.0039356, 0.0013693, 0.0020892,buy
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0010147,-0.0032541, 0.0044785, 0.0009417, 0.0018811,buy
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0051634, 0.0065663, 0.0036235, 0.0142952, 0.0051634,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0013201,-0.0023990,-0.0039418, 0.0039520,-0.0008288,sell
2010-02-26,none,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0103270, 0.0099343, 0.0112019, 0.0120806, 0.0148609,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0078454,-0.0079705,-0.0112986,-0.0068466,-0.0048418,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0042403, 0.0049777,-0.0008032, 0.0016982, 0.0030453,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0035162,-0.0030136,-0.0051574,-0.0031952,-0.0094858,sell
2010-03-02,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0043214, 0.0054334, 0.0024093, 0.0022182, 0.0045289,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0094737, 0.0089783, 0.0076449, 0.0088951, 0.0089210,buy
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.0015518, 0.0085936, 0.0012001, 0.0029941, 0.0038528,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375, 0.0094161, 0.0090631, 0.0078962, 0.0084570, 0.0098795,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.0114985,-0.0079053,-0.0094831,-0.0120778,-0.0100336,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0004667,-0.0017939,-0.0004935, 0.0002420,-0.0049426,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,-0.0047322,-0.0019533,-0.0017750,-0.0015767,-0.0082947,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.0047471,-0.0053235,-0.0062123,-0.0103923,-0.0037027,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333, 0.0046848, 0.0025282, 0.0013957, 0.0030966, 0.0048046,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0025703, 0.0005819,-0.0035396, 0.0000426, 0.0008862,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333, 0.0015390, 0.0001622,-0.0067978,-0.0006577,-0.0006621,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0031511, 0.0021493, 0.0054272,-0.0022039, 0.0016998,buy
2010-03-14,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0045272, 0.0021527, 0.0055000, 0.0021936, 0.0049903,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.0036506,-0.0011043, 0.0054687,-0.0030463,-0.0024584,sell
2010-03-16,none,none,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0014265, 0.0007261, 0.0012685, 0.0015916, 0.0007823,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0064007, 0.0080737, 0.0077440, 0.0067867, 0.0084285,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0052958, 0.0070486, 0.0066791, 0.0057218, 0.0074097,buy
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0073828, 0.0074468, 0.0094522, 0.0093842, 0.0076745,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0043486, 0.0070095, 0.0051625, 0.0061248,-0.0006242,buy
2010-03-21,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0040720,-0.0062996,-0.0047949,-0.0073161,-0.0027212,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0059661,-0.0130784,-0.0003888,-0.0059572,-0.0070302,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0029215, 0.0015154, 0.0033994, 0.0030954,-0.0005718,buy
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0060385,-0.0079353,-0.0067165,-0.0012131,-0.0030534,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0060725,-0.0043189,-0.0021436,-0.0053449,-0.0007216,sell
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0034605, 0.0022675, 0.0064700, 0.0044845, 0.0045297,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0053246, 0.0007333, 0.0063042, 0.0060039, 0.0060675,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.0047505, 0.0040420, 0.0053290, 0.0042775, 0.0040391,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0029122, 0.0016279, 0.0023575, 0.0035763, 0.0015047,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.0012617,-0.0021497, 0.0002745,-0.0026885,-0.0017112,buy
2010-03-31,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.0048945, 0.0014983, 0.0023583, 0.0019822, 0.0034185,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333, 0.0039424,-0.0005716, 0.0042427, 0.0062062,-0.0012113,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333, 0.0067061, 0.0093293, 0.0113343, 0.0112310, 0.0083555,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565, 0.0086558, 0.0084359, 0.0112951, 0.0098340, 0.0094893,buy
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.0074087, 0.0106092, 0.0048768, 0.0091939, 0.0056141,buy
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667, 0.0089917, 0.0100966, 0.0070232, 0.0098521, 0.0070147,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0029983, 0.0029796, 0.0019684, 0.0045983, 0.0004621,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.0064830, 0.0030670, 0.0022769, 0.0061552, 0.0059412,buy
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0064168,-0.0008748,-0.0017361, 0.0043254, 0.0088100,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0123472, 0.0063683, 0.0071884, 0.0119548, 0.0116309,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.0030862,-0.0021863,-0.0036442,-0.0008457, 0.0052479,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.0045512,-0.0014144,-0.0022957, 0.0010654, 0.0079722,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.0026857,-0.0031035,-0.0042860,-0.0025256, 0.0010322,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.0061884, 0.0059421, 0.0001205,-0.0020917, 0.0007977,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0069578, 0.0044016, 0.0005980,-0.0002323, 0.0016480,buy
2010-04-15,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0024115,-0.0027691,-0.0010655,-0.0044046,-0.0027922,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0038435,-0.0019437,-0.0031194,-0.0047824, 0.0044506,sell
2010-04-17,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0047654,-0.0017024,-0.0043729,-0.0055367, 0.0002896,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0076943,-0.0047275,-0.0059149,-0.0102716,-0.0108376,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.0080437,-0.0177678,-0.0055161,-0.0239555,-0.0118420,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0001671,-0.0003850, 0.0013518,-0.0058134, 0.0002354,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0048922, 0.0060613, 0.0050291, 0.0040386, 0.0055474,buy
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0053025, 0.0037906, 0.0041687,-0.0086782, 0.0049625,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.0059288, 0.0076450, 0.0080947, 0.0057422, 0.0061133,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0069115,-0.0029603, 0.0015767,-0.0048720,-0.0058563,sell
2010-04-25,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0080660,-0.0068552,-0.0058346,-0.0065515,-0.0066744,sell
2010-04-26,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0045357,-0.0031347,-0.0101148,-0.0065245,-0.0059035,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0071522,-0.0073457,-0.0054938,-0.0046702,-0.0071938,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,a60,a180,none,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55, 0.0024751,-0.0081796,-0.0047511,-0.0007681,-0.0066260,sell
2010-04-29,none,none,a45,none,a0,none,a120,none,none,none,a120,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125, 0.0007920,-0.0060923,-0.0003300, 0.0016700,-0.0032911,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a120,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,-0.0012088,-0.0015030, 0.0013685,-0.0011340,-0.0042817,sell
2010-05-01,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0020807,-0.0020807,-0.0017619,-0.0003496,-0.0024648,sell
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0018670, 0.0025937, 0.0030225,-0.0066967, 0.0063911,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0106091,-0.0118873,-0.0104048,-0.0094481,-0.0122325,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0136938,-0.0141601,-0.0136031,-0.0121163,-0.0136031,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.0124188,-0.0123741,-0.0123981,-0.0106667,-0.0118786,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0004692, 0.0006478, 0.0075523,-0.0045648,-0.0008868,buy
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0035042, 0.0073325,-0.0007740,-0.0075468,-0.0016455,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,-0.0107052,-0.0133924,-0.0111435,-0.0111569,-0.0115774,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,-0.0011921,-0.0062448, 0.0005871,-0.0012422,-0.0025809,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.0065873,-0.0061136, 0.0033831, 0.0061400, 0.0061843,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667, 0.0056679,-0.0087145,-0.0009934,-0.0003665,-0.0015444,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.0051800, 0.0050755,-0.0028792, 0.0039729, 0.0004335,buy
