Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a60,none,a120,none,none,a180,none,none,none,none,none,none,-0.02576777,-0.0356293,-0.0460171,-0.0381184,-0.0235604,sell
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.00613736,-0.0086747,-0.0061374,-0.0063131,-0.0074779,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,a180,none,a180,a150,none,none,a150,a0,none,none,none,none,a135,none,none,none, 0.00200733,-0.0044451, 0.0004253, 0.0053379,-0.0062747,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,a180,none,none,a120,none,a150,a180,a0,none,none,none,none,a135,none,none,none,-0.00697152,-0.0099666,-0.0090866,-0.0086111,-0.0090866,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,a60,a150,a120,a0,none,a180,none,none,none,none,none,a135,none,none,none,-0.01423574,-0.0106128,-0.0084339,-0.0094367,-0.0118998,sell
2010-02-03,a45,none,none,a0,none,none,a60,a135,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,a135,none,none,none, 0.00688640, 0.0012847, 0.0073780,-0.0004781, 0.0030935,buy
2010-02-04,a45,none,none,a0,none,none,a60,none,a120,none,a120,a90,none,none,a150,a60,none,none,a0,none,a135,none,none,none,-0.00078525,-0.0051335,-0.0109305,-0.0155832,-0.0109305,sell
2010-02-05,none,none,none,a0,none,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,a0,none,a135,none,none,none, 0.01472442, 0.0116053, 0.0108465, 0.0105748, 0.0099736,buy
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a90,a120,a90,none,none,a0,none,none,none,none,none,-0.00029340, 0.0034310,-0.0011336, 0.0046111,-0.0101726,sell
2010-02-07,none,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none, 0.01672921,-0.0093875, 0.0208529, 0.0206784, 0.0174600,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,-0.00512915,-0.0011978,-0.0008794, 0.0006525, 0.0047813,sell
2010-02-09,none,none,none,none,none,none,none,a150,a60,a150,a60,none,a90,none,a90,a120,none,none,a0,none,none,none,none,a180,-0.01529761,-0.0105705,-0.0099404,-0.0046167,-0.0100490,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180,-0.00193565,-0.0092079,-0.0147859,-0.0076092,-0.0066180,sell
2010-02-11,none,a180,none,none,a120,none,none,a150,none,none,none,a0,none,none,a60,a150,none,none,a0,none,none,none,none,a180,-0.00786478,-0.0060306,-0.0067525,-0.0123476, 0.0065117,sell
2010-02-12,none,a180,none,none,a120,none,none,a150,none,a180,none,none,a120,none,none,a150,none,a150,none,a45,a150,none,none,a180,-0.00875036, 0.0308194, 0.0308194,-0.0073516, 0.0318486,buy
2010-02-13,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a0,none,none,a0,a150,none,a45,a150,none,none,a180,-0.00802659, 0.0315528, 0.0315528,-0.0078571, 0.0358950,buy
2010-02-14,none,a180,none,none,a120,none,none,none,a0,a150,a0,none,a150,a0,none,a180,a0,a150,none,a45,a150,none,none,a180,-0.00490578, 0.0306590, 0.0326632,-0.0088855, 0.0370933,buy
2010-02-15,none,a180,none,none,a120,none,a45,none,a0,a150,none,a60,a150,none,none,none,a0,a150,none,a45,a150,none,none,none,-0.00710981, 0.0283227, 0.0295825,-0.0100469, 0.0349706,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,a0,a150,none,a45,a150,none,none,none, 0.01696198, 0.0171165, 0.0170745,-0.0069959,-0.0044136,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,a150,a0,none,none,a45,none,none,none,none,-0.00323384,-0.0046735,-0.0042250, 0.0054917,-0.0123408,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02037277, 0.0186935, 0.0146239, 0.0187992, 0.0162540,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a150,a60,none,a120,a0,none,none,none,none,none,none,none, 0.00579376, 0.0226833, 0.0005364,-0.0444899,-0.0447644,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00279996,-0.0059650,-0.0063371, 0.0017352,-0.0010832,sell
2010-02-21,none,none,none,none,a135,none,none,none,none,a60,a90,a120,a120,a90,a60,a90,a0,none,none,none,none,none,none,none, 0.00029951,-0.0018094, 0.0013233,-0.0047234,-0.0050900,sell
2010-02-22,none,none,none,none,a135,none,none,none,a90,a60,none,a150,a120,a90,none,none,none,a135,none,none,none,none,none,none,-0.02764733,-0.0289541,-0.0122520,-0.0184472,-0.0276473,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.00516099,-0.0226309,-0.0184970,-0.0410208,-0.0188678,sell
2010-02-24,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a120,none,a60,none,a135,none,a60,none,none,none,none, 0.01506960, 0.0226317, 0.0275900, 0.0186819, 0.0231585,buy
2010-02-25,none,none,a0,none,none,none,none,a180,none,a0,a150,a180,none,none,a120,none,none,a135,none,a60,none,none,none,none, 0.02406857, 0.0299594, 0.0329352, 0.0229764, 0.0228219,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,a150,none,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.00819622,-0.0078729,-0.0143582,-0.0002360,-0.0075035,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none,-0.00101910, 0.0050565,-0.0027954,-0.0024104,-0.0037660,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,none,none,a180,none,a0,none,none,none,a60,none,none,a0,none,-0.03314186,-0.0356254,-0.0303839,-0.0312732,-0.0353349,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a0,none,-0.04169585,-0.0438259,-0.0184615,-0.0425717,-0.0442463,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,none,a0,a150,a180,none,none,none,none,none,none,none,a0,a150,-0.04064139,-0.0374693,-0.0253426,-0.0332694,-0.0266371,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,a0,a150,-0.03445192,-0.0181270,-0.0137583,-0.0250667,-0.0153209,sell
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a120,a150,a60,none,none,none,none,none,none,a0,a150, 0.02642032, 0.0146484, 0.0161650, 0.0174951, 0.0152824,buy
2010-03-05,a0,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a120,none,none,none,none,a0,a150,-0.01593585,-0.0181108,-0.0038648,-0.0018136,-0.0103909,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a120,none,none,a180,none,a0,a150, 0.00700806, 0.0069902,-0.0036435, 0.0097616,-0.0018212,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,a0,none,-0.00992080,-0.0050027,-0.0109221,-0.0017735,-0.0081681,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,a120,none,none,a180,none,none,none,-0.03624751,-0.0137829,-0.0379979,-0.0062970,-0.0157288,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a120,none,none,a180,none,none,none,-0.04540323,-0.0341369,-0.0337129,-0.0062108,-0.0025118,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,a60,a150,none,a120,none,none,a180,none,none,none,-0.03846921,-0.0175054,-0.0185171,-0.0093287,-0.0024556,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,a180,none,none,none,-0.03902607,-0.0110434,-0.0200609,-0.0061071,-0.0190557,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a135,-0.00419800, 0.0198955, 0.0162624, 0.0169608,-0.0053011,buy
2010-03-13,none,none,none,a60,none,a0,a0,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,-0.00134536,-0.0015757,-0.0008856,-0.0037526,-0.0009287,sell
2010-03-14,none,none,none,none,none,a0,a0,a150,a0,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a135,-0.00166327,-0.0079338,-0.0055292,-0.0152304,-0.0012001,sell
2010-03-15,none,none,none,none,none,a0,a0,a150,a0,none,none,a60,none,a0,a0,a150,none,none,a45,none,none,none,none,a135, 0.00275419,-0.0079667,-0.0084503,-0.0145258, 0.0030456,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,a120,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,a135,-0.00933615,-0.0038852,-0.0047617,-0.0072664,-0.0093361,sell
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.00338421,-0.0054097,-0.0055729,-0.0010118,-0.0035643,sell
2010-03-18,none,a120,none,none,a180,a0,none,none,none,a90,a60,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,-0.00937433,-0.0011241,-0.0091501,-0.0093587,-0.0093743,sell
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,-0.00684241,-0.0042789,-0.0138799,-0.0119599,-0.0129373,sell
2010-03-20,none,none,none,none,a180,none,none,a135,a60,a60,a90,a120,a120,a60,a60,a90,none,none,none,a90,none,none,none,none,-0.00316579, 0.0015085, 0.0010153, 0.0003968, 0.0024513,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,a60,none,none,none,none,a90,none,none,none,none,-0.01374346,-0.0156655,-0.0081272,-0.0142947,-0.0151021,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.00401229, 0.0006479, 0.0018652, 0.0138642, 0.0022733,buy
2010-03-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.00803419, 0.0068679, 0.0122391, 0.0068679, 0.0068679,buy
2010-03-24,none,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00702319, 0.0045895, 0.0030482, 0.0020569,-0.0262903,buy
2010-03-25,none,none,a45,a90,none,none,none,none,none,a0,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.01059786,-0.0090439,-0.0122175, 0.0077435,-0.0112338,sell
2010-03-26,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00268807, 0.0050865, 0.0111297, 0.0033193, 0.0020840,buy
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a150,a0,none,none,a60,none,none,none,none,a120, 0.00452527, 0.0019387, 0.0086791, 0.0023932, 0.0072321,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.00030880, 0.0050647,-0.0000722, 0.0021892,-0.0002089,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,a180,a180,none,none,none,a60,none,a150,none,none,none,-0.01199793,-0.0123698, 0.0059911,-0.0085884,-0.0123698,sell
2010-03-30,none,none,a60,none,none,none,none,a120,a150,none,none,a90,none,a180,none,a60,a45,none,a60,none,a150,none,none,none, 0.01610988, 0.0177874, 0.0170113, 0.0151843, 0.0151553,buy
2010-03-31,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,a150,a60,a45,a90,a60,none,a150,none,none,none, 0.01072411, 0.0022750, 0.0080164, 0.0083781, 0.0074530,buy
2010-04-01,none,none,a60,none,a150,none,none,none,a120,none,none,a60,none,a150,none,a90,a45,a90,a60,none,a150,none,none,none, 0.04704741, 0.0034102, 0.0429800, 0.0436789, 0.0440750,buy
2010-04-02,a45,a90,a60,none,a150,none,none,none,none,a120,a90,none,a60,none,a120,a90,a45,a90,none,none,a150,none,none,none, 0.03680565, 0.0114758, 0.0314303, 0.0292382, 0.0096592,buy
2010-04-03,a45,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,a120,none,none,a45,a90,none,none,a150,none,none,none, 0.01372304,-0.0135599, 0.0095449, 0.0095449,-0.0042125,buy
2010-04-04,a45,a90,none,none,a150,none,none,none,a90,none,a60,none,a90,a120,a90,a120,a45,a90,none,none,none,none,none,none,-0.01375065,-0.0149688,-0.0160733,-0.0074981,-0.0074981,sell
2010-04-05,a45,a90,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a45,a90,none,none,none,none,none,none,-0.00507549,-0.0098018,-0.0097478,-0.0110939,-0.0086684,sell
2010-04-06,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,none,a90,none,none,none,none,none,none, 0.04205507, 0.0223418, 0.0035028, 0.0223418, 0.0035707,buy
2010-04-07,a45,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.00992961,-0.0182876, 0.0085369, 0.0119804,-0.0187361,buy
2010-04-08,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00011888,-0.0188175, 0.0023585,-0.0171380, 0.0010601,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,a45,none,-0.01604004,-0.0186642,-0.0103587,-0.0189614,-0.0186642,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,-0.00468193,-0.0117857,-0.0070472,-0.0156995,-0.0070472,sell
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,a150,none,none,none,a120,a135,none,a45,none, 0.00531241, 0.0160022, 0.0059438,-0.0460997,-0.0439791,sell
2010-04-12,none,none,none,none,none,none,a45,none,a0,a120,none,none,a180,none,a0,a150,none,none,none,a120,a135,none,a45,none, 0.02661370, 0.0173226, 0.0249579, 0.0222216, 0.0198597,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a135,none,a45,none, 0.00106270,-0.0008523,-0.0043088, 0.0227691, 0.0010627,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,a120,a60,none,none,a120,a135,none,none,none,-0.01423695,-0.0122887,-0.0145091,-0.0019400, 0.0015501,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,-0.05570532,-0.0561962,-0.0593700,-0.0593249,-0.0618924,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,none,a60,a90,a60,none,none,a120,none,none,none,a90, 0.02740695, 0.0267208, 0.0247820,-0.0440618,-0.0153347,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,a90,-0.00994346,-0.0093264,-0.0033905,-0.0053315,-0.0111051,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a90,-0.01082707,-0.0172754, 0.0000897,-0.0063934,-0.0118194,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a90,a60,a90,a60,a60,none,none,none,none,none,none,a90, 0.00495275,-0.0092473, 0.0061142,-0.0339829,-0.0089952,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.01477698, 0.0017087, 0.0107585, 0.0132550, 0.0049210,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,a150,none,a60,a90,a120,none,none,none,a90,none,none,none,a60,a90, 0.00611956, 0.0017260, 0.0060713, 0.0134208, 0.0127147,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00329552, 0.0193966, 0.0043670, 0.0046509, 0.0202179,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,a180,none,none,a120,a150,a0,none,none,a90,a135,a120,none,a60,none, 0.02912045, 0.0196059, 0.0207496,-0.0102748,-0.0174004,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,a90,a135,a120,none,a60,none,-0.02513138,-0.0216849, 0.0160176,-0.0108170,-0.0246297,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,none,none,a90,a135,a120,none,a60,none,-0.02950517,-0.0218335,-0.0010940,-0.0268281,-0.0350643,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,none,none,none,a90,a135,a120,none,a60,none,-0.00135421,-0.0075182, 0.0226004,-0.0053866, 0.0057457,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a150,a60,none,none,none,a135,none,none,none,none,-0.02352357,-0.0164501,-0.0070709,-0.0446965,-0.0387614,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,none,a90,a120,a60,none,a180,a150,none,none,none,none,a135,none,none,none,none,-0.02111352,-0.0284187,-0.0000347,-0.0332419,-0.0333103,sell
2010-04-29,a45,none,none,none,none,a0,none,none,a120,none,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.00099789,-0.0019236,-0.0097657, 0.0100375,-0.0013696,sell
2010-04-30,a45,none,none,none,none,a0,none,none,none,a120,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.00498787, 0.0084779,-0.0019079, 0.0054614, 0.0013382,buy
2010-05-01,a45,none,none,none,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00960798,-0.0071461, 0.0113511,-0.0096080,-0.0143286,sell
2010-05-02,a45,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none, 0.01107619,-0.0003260, 0.0104844, 0.0181346, 0.0105890,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01775914,-0.0080271,-0.0016983,-0.0079415,-0.0070397,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,-0.00222608, 0.0057112,-0.0019548, 0.0065930,-0.0028514,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,none,-0.00682147, 0.0037478,-0.0004636, 0.0054153, 0.0003990,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,none,a60,none,a150,none,none,none,none,-0.00708404, 0.0009709,-0.0112011,-0.0100382, 0.0013639,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a60,none,a150,none,none,none,none, 0.00017244,-0.0044229,-0.0117647,-0.0016704,-0.0033221,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,none,a150,none,none,none,none, 0.00070917,-0.0038855, 0.0003574,-0.0003834,-0.0000646,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,a60,none,a150,none,none,none,none,-0.00250872,-0.0026990, 0.0011823,-0.0040922,-0.0025087,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,none,none,none, 0.01034003, 0.0076990,-0.0039501, 0.0095250, 0.0072993,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.01671903, 0.0136579, 0.0043386, 0.0133108, 0.0119103,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00786683,-0.0002072,-0.0007526,-0.0067531,-0.0020924,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00324449,-0.0053068,-0.0020273,-0.0052139,-0.0004150,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a60,a90,a90,none,none,none,none,none,none,a60, 0.00299064, 0.0118253, 0.0119946, 0.0170621, 0.0179844,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a60, 0.02227246, 0.0188715, 0.0166941, 0.0200074, 0.0263675,buy
