Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,none,a30,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0010908,-0.0059574,-0.0060054,-0.00653716, 0.00003087,sell
2010-01-26,none,a150,a45,none,none,a60,none,none,a120,none,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0065835, 0.0101575, 0.0022652, 0.00120259, 0.00174088,buy
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0007360, 0.0094848,-0.0036852,-0.00375031,-0.00470510,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0069452,-0.0066529,-0.0033989,-0.00233880, 0.00084778,buy
2010-01-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0002177, 0.0025901, 0.0008209, 0.00205605, 0.00481315,buy
2010-01-30,none,none,none,none,a30,a0,none,none,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0001885, 0.0046273, 0.0040846, 0.00617583, 0.00222836,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0034001, 0.0040688,-0.0023435,-0.00313513,-0.00116487,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0053503, 0.0021458, 0.0070355, 0.00914972, 0.00137931,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0018466, 0.0015885, 0.0033109,-0.00287362,-0.00332862,buy
2010-02-03,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0084576,-0.0030687,-0.0008683,-0.01226923,-0.00726257,sell
2010-02-04,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0204386,-0.0192705,-0.0186421,-0.01738339,-0.02040912,sell
2010-02-05,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0150076,-0.0040537,-0.0081632,-0.00976382,-0.01902788,sell
2010-02-06,none,none,a30,none,a30,none,a90,none,a90,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0018597,-0.0035678,-0.0053271,-0.00221900, 0.00528312,sell
2010-02-07,none,none,a30,none,a30,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0170441,-0.0168964,-0.0178097,-0.01437066,-0.00997308,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0113043,-0.0110671,-0.0157855,-0.01505932,-0.00738478,sell
2010-02-09,a150,none,none,none,none,a150,a60,a0,a60,none,none,a45,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0043003,-0.0042068, 0.0088718, 0.00414390, 0.00797884,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0007215,-0.0002232, 0.0066265, 0.00032495, 0.00249653,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.0081461,-0.0076477, 0.0066043,-0.00709964,-0.00492806,sell
2010-02-12,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0095863,-0.0018434,-0.0088755,-0.01976407,-0.01158970,sell
2010-02-13,a150,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0095644,-0.0016927,-0.0087855,-0.01877092,-0.01131481,sell
2010-02-14,a150,a180,none,a30,none,a150,a0,a60,a0,none,a0,none,a150,none,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0080912, 0.0073816,-0.0103397,-0.01177120,-0.01111869,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0045441, 0.0046720,-0.0084081, 0.00441531, 0.00026571,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0034644,-0.0105754,-0.0058561,-0.01036679,-0.00469839,sell
2010-02-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0040447, 0.0040893, 0.0034690, 0.00533234,-0.00242249,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0166776, 0.0208482, 0.0197360, 0.02121198, 0.01750540,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0030233,-0.0038059, 0.0059991,-0.00329989,-0.00489571,sell
2010-02-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0060466,-0.0072831, 0.0012266,-0.00528495,-0.00752344,sell
2010-02-22,none,none,none,a45,none,a60,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0164598,-0.0185188,-0.0170955,-0.01798095,-0.01641661,sell
2010-02-23,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0165590,-0.0173142,-0.0096637,-0.01700935,-0.01302410,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,none,a60,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0226840,-0.0180884,-0.0227388,-0.01841029,-0.01923445,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0188185,-0.0148824,-0.0178747,-0.01047514,-0.01313634,sell
2010-02-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0139817,-0.0106472,-0.0094910,-0.01306431,-0.00736375,sell
2010-02-27,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0085818, 0.0068453,-0.0040616, 0.00494775, 0.00950821,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0045948,-0.0040704,-0.0007038,-0.00546946,-0.00661012,sell
2010-03-01,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0118638,-0.0180973,-0.0055845,-0.01431782,-0.01015147,sell
2010-03-02,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0124862,-0.0189561,-0.0061277,-0.01905767,-0.01126615,sell
2010-03-03,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0070472, 0.0069379, 0.0070608, 0.01509305, 0.00723632,buy
2010-03-04,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0139960, 0.0116144, 0.0119486, 0.01234097, 0.00735644,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0166194, 0.0162287, 0.0160365, 0.01665183, 0.01764291,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0035678, 0.0048117, 0.0064305, 0.00674282, 0.01188491,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0003939, 0.0006178, 0.0011046,-0.00111910, 0.00293230,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0021931, 0.0017352,-0.0000182, 0.00114196, 0.00693899,buy
2010-03-09,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0073406,-0.0100148,-0.0099418,-0.00813874,-0.00791344,sell
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0007070,-0.0028156,-0.0023665,-0.00043900,-0.00040215,buy
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0002229, 0.0068303, 0.0005025, 0.00001131,-0.00057826,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0016768, 0.0025097, 0.0024706, 0.00160282, 0.00042019,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0097676, 0.0031558,-0.0003616, 0.01461370, 0.00127809,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0005108,-0.0016304,-0.0004364,-0.00001047,-0.00043641,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0070538,-0.0048901,-0.0118305,-0.00788525, 0.00236810,sell
2010-03-16,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0131133,-0.0081951,-0.0053197,-0.00738077,-0.01073199,sell
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0017208,-0.0056491,-0.0031583,-0.00211261,-0.00773319,buy
2010-03-18,none,a120,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0010744,-0.0084543,-0.0060810,-0.00506723,-0.00773319,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0086606,-0.0064903,-0.0068749,-0.00456926,-0.00763283,sell
2010-03-20,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0034883, 0.0042351,-0.0036650, 0.00309250, 0.00349000,buy
2010-03-21,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0160731,-0.0140145,-0.0153585,-0.01381249,-0.01607307,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0156456,-0.0144457,-0.0148749,-0.01575963,-0.01605159,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0021809,-0.0024375,-0.0021604,-0.00252653,-0.00173646,sell
2010-03-24,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0145243,-0.0107044,-0.0112321,-0.01095812,-0.01096929,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0050976, 0.0078867,-0.0055319, 0.00072281, 0.00420006,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0005483, 0.0058111,-0.0040465,-0.01044949,-0.00271881,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0006880, 0.0078425,-0.0031425,-0.00806124,-0.00243365,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0072123,-0.0000165,-0.0048477, 0.00041947,-0.00306028,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0083742,-0.0040859,-0.0105261,-0.00859016,-0.00276761,sell
2010-03-31,none,none,a60,none,none,a90,a120,a60,a180,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0100343,-0.0086164,-0.0063132,-0.00420057,-0.01136793,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0138017,-0.0109817, 0.0055367,-0.00091255,-0.00076749,sell
2010-04-02,none,none,none,none,none,a120,a90,none,a150,none,a45,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0142907,-0.0094841,-0.0136981,-0.01463938,-0.01418759,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0101449,-0.0084138,-0.0083632,-0.01165783,-0.01011432,sell
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0062354,-0.0009263,-0.0098613,-0.00953957,-0.00501228,sell
2010-04-05,none,a90,none,a120,none,a150,none,a0,a120,none,none,none,none,none,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0079037,-0.0056809,-0.0085020,-0.00443106,-0.00018452,sell
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0108264,-0.0014742,-0.0054161,-0.00516657, 0.00577782,sell
2010-04-07,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0031152,-0.0006910,-0.0015411,-0.00358617,-0.00540955,sell
2010-04-08,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0088986,-0.0061063,-0.0082221,-0.00836206,-0.00419620,sell
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0042508, 0.0047889,-0.0026541, 0.00550946, 0.00964696,buy
2010-04-10,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0018015, 0.0042459,-0.0003162, 0.00409655, 0.00597257,buy
2010-04-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0011263,-0.0004658,-0.0034899, 0.00449289, 0.00964696,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0041098, 0.0014220, 0.0040461, 0.00113209, 0.00322041,buy
2010-04-13,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0013675, 0.0038532, 0.0051617, 0.00161197, 0.00505870,buy
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0026924,-0.0023244,-0.0018556,-0.00189875, 0.00473736,sell
2010-04-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0152966,-0.0144846,-0.0124399,-0.00987944,-0.01337715,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0147750,-0.0132708,-0.0077911,-0.00718356,-0.01274118,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0022442,-0.0005585, 0.0040359, 0.00026234,-0.00378520,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0055905, 0.0040093, 0.0086906, 0.00209585,-0.00602677,buy
2010-04-19,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0036829, 0.0055529, 0.0028001, 0.00054420, 0.00360890,buy
2010-04-21,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0085650,-0.0085584,-0.0084427,-0.01023319, 0.00386503,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0102374,-0.0112997,-0.0115895,-0.00339666,-0.00497793,sell
2010-04-23,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0089959, 0.0040594, 0.0107649, 0.00273648, 0.01382792,buy
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0113163,-0.0195861,-0.0162512,-0.01597221,-0.02006595,sell
2010-04-25,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0124738,-0.0183416,-0.0151784,-0.01627600,-0.01492763,sell
2010-04-26,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0021678,-0.0096899,-0.0090935,-0.00942636,-0.00724700,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0140575,-0.0148483,-0.0156883,-0.01495818,-0.00998891,sell
2010-04-28,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0027074,-0.0049245,-0.0080014,-0.00800137, 0.00334890,sell
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0194464, 0.0123288, 0.0128315, 0.01119889,-0.00373456,buy
2010-04-30,none,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0190099, 0.0120608, 0.0070866, 0.01012717, 0.00484573,buy
2010-05-01,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0021549, 0.0007595,-0.0015838,-0.00208047, 0.00367780,sell
2010-05-02,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0263647,-0.0258267,-0.0326703,-0.02591847,-0.01591310,sell
2010-05-03,none,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0209136,-0.0219788,-0.0235513,-0.01639576,-0.01085558,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0287474,-0.0269950,-0.0328708,-0.02686202,-0.01547875,sell
2010-05-05,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0270553,-0.0238126,-0.0309166,-0.02552801,-0.01725111,sell
2010-05-06,none,none,none,none,none,a180,none,none,a120,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.0121154, 0.0197752, 0.0167623, 0.02698839, 0.01741878,buy
2010-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0033294, 0.0236223, 0.0229580, 0.02424746, 0.02369305,buy
2010-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0073544, 0.0263820, 0.0208964, 0.01335472, 0.01343467,buy
2010-05-09,none,none,none,none,a45,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0030365, 0.0290899, 0.0186817, 0.02515508, 0.02689681,buy
