Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2.62,0.46,1.73,0,0,0,0.21,3.08,0,1.52,0, 0.00357036,-0.000974848,-0.0009748, 0.00075346,-0.00097485,buy
2010-01-26,0,0,2.95,2.01,0.36,0,0,0,0.36,4.96,0,0,0, 0.00939414, 0.009695763, 0.0074491, 0.00848677, 0.00762594,buy
2010-01-27,0,0,0,3.21,0.64,0,0.18,0,0.82,3.21,0,0,0, 0.00259054,-0.008690268,-0.0080348,-0.00854510,-0.00792166,sell
2010-01-28,0,0,0,1.01,1.2,0,0.4,0,1.6,1.01,0,0,0,-0.00234659,-0.009004899,-0.0023257,-0.00915802,-0.00915802,sell
2010-01-29,0,0,0,2.95,2.32,0,0.88,0,3.2,2.95,0,0,0, 0.00168551,-0.009264352,-0.0059658,-0.00596580,-0.00596580,sell
2010-01-30,0,0,0,2.4,3,0.1,1.97,0,4.97,2.4,0.13,0.1,0,-0.00804992,-0.008845678,-0.0085411,-0.01048066,-0.00810070,sell
2010-01-31,0,0,0,0,2.16,0.3,2.97,0,4.84,0,0.66,0.3,0, 0.00310845, 0.001235818, 0.0040368,-0.00045527,-0.00001008,buy
2010-02-01,0,0,0,0,0.72,0.89,2.1,0,2.1,0,1.88,0.89,0, 0.00761691, 0.008278305, 0.0098152, 0.00884389, 0.00824975,buy
2010-02-02,0,0,0.11,0,1.98,2.65,0.2,0,0.2,0,4.98,2.76,0,-0.00796110,-0.007347455,-0.0082889,-0.00662767,-0.00750258,sell
2010-02-03,0,0,0.16,0,3.31,2.95,0.36,0,0.36,0,5.67,3.11,0,-0.00893712,-0.008743999,-0.0090700,-0.00727863,-0.00823572,sell
2010-02-04,0,0,0.22,0,2.13,0.14,0.64,0,0.64,0,2.13,0.36,0,-0.00630550,-0.006514663,-0.0027863, 0.00301970,-0.00324105,sell
2010-02-05,0,0.09,0.32,0,0.97,0.33,1.18,0,1.27,0,0.97,0.65,0,-0.00515433,-0.004729042, 0.0064883, 0.00583586,-0.00565348,sell
2010-02-06,0,0.18,0.47,0,1.69,0.8,2.12,0,2.3,0,1.69,1.27,0, 0.00541666, 0.001707643, 0.0078689,-0.00177084, 0.00532649,buy
2010-02-07,0,0.33,0.66,0,3.21,1.92,3,0,3.33,0,3.21,2.58,0, 0.00386284,-0.001611502, 0.0052372,-0.00379095, 0.00223376,buy
2010-02-08,0,0.61,0.93,0,4.98,3,2.28,0,2.89,0,4.98,3.93,0,-0.00448061, 0.001473086, 0.0035425,-0.00147358, 0.00145869,buy
2010-02-09,0,1.14,1.32,0,4.66,1.87,1.24,0,2.38,0,4.66,3.19,0,-0.00374915, 0.002834759, 0.0071161, 0.00248366, 0.00302127,buy
2010-02-10,0,2.08,1.82,0,3.1,0,0,0,2.08,0,3,1.92,0,-0.00519074,-0.004880235,-0.0096808,-0.00830283,-0.00488024,sell
2010-02-11,0,3,2.53,0.29,2.57,0.33,0,0,3.23,0.29,2.32,2.88,0, 0.00381670, 0.005245656,-0.0079817, 0.00393737, 0.00605706,buy
2010-02-12,0,2.34,3.27,1.42,2.8,0.93,0.23,0,2.96,1.69,1.89,4.45,0, 0.00260759, 0.007125956, 0.0029190, 0.00696295, 0.00821245,buy
2010-02-13,0,1.3,3.64,2.92,2.97,2.72,0.69,0,3.03,4,0.99,6.22,0, 0.00127624, 0.004684086, 0.0055011, 0.00853338, 0.00548608,buy
2010-02-14,0,0,4.85,1.23,1.94,5.97,2.04,0,3,4.18,2.97,5.88,0, 0.00104844, 0.004466297,-0.0030688, 0.00098828, 0.00183764,buy
2010-02-15,0,0,3.37,0,0,4.46,2.95,0,1.79,1.96,2.67,4.36,0,-0.00139621, 0.000048205,-0.0060642,-0.00151066,-0.00108646,buy
2010-02-16,0,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.00297697, 0.006208701, 0.0029770, 0.00301875, 0.00303230,buy
2010-02-18,0,0,0.29,0,0,0.1,0,0,0,0.29,0.1,0,0, 0.00091309,-0.000327482,-0.0059084,-0.00046553,-0.00377446,buy
2010-02-19,0,0,0.89,0,0,0.25,0.11,0,0,0.89,0.25,0.11,0, 0.00561484, 0.005728322, 0.0043168, 0.00572832, 0.00328161,buy
2010-02-20,0,0,2.7,0,0.19,0.64,0.27,0,0,2.7,0.83,0.27,0, 0.00324509, 0.002640747, 0.0018240, 0.00910403, 0.00182401,buy
2010-02-21,0,0,2.97,0,0.81,1.97,0.66,0,0,2.97,2.46,0.98,0, 0.00788896, 0.010552208, 0.0103230, 0.01279157, 0.00802770,buy
2010-02-22,0,0.31,0,0,2.92,4.28,1.58,0,0,0.31,5.89,2.89,0,-0.00881613,-0.009713693,-0.0064189,-0.00741845,-0.00800917,sell
2010-02-23,0,1.12,0,0,2.4,5.04,3.28,0,0.16,1.12,4.61,5.95,0,-0.00546178,-0.007896629,-0.0089051,-0.00721544,-0.00989922,sell
2010-02-24,0,2.92,0,0,0,1.55,3.39,0,0.54,2.92,0.55,3.85,0, 0.00643941, 0.004927555, 0.0066046, 0.00893585, 0.00524598,buy
2010-02-25,0,2.12,0,0,0,0,3.59,0,1.82,2.12,1.77,0,0, 0.00745456, 0.007358144, 0.0074546, 0.00745456, 0.00485991,buy
2010-02-26,0,0,0,0,0,0,5.97,0,2.97,0,3,0,0, 0.00510967, 0.004825517,-0.0031484, 0.00482935, 0.00231398,buy
2010-02-27,0,0,0,0,0,0,2.9,0,1.38,0,1.52,0,0,-0.00123153,-0.000072184,-0.0027287, 0.00101264,-0.00239303,sell
2010-02-28,0,0,0.54,0,0,0,0,0.13,0.13,0.54,0,0,0, 0.00548141, 0.004549200, 0.0028722, 0.00397545, 0.00029207,buy
2010-03-01,0,0,2.74,0,0,0.25,0,0.31,0.31,2.74,0.25,0,0, 0.00333983, 0.002640747, 0.0017238, 0.00900381, 0.00172380,sell
2010-03-02,0,0.14,2.97,0,0,1.24,0.28,0.73,0.73,3.11,1.24,0.28,0, 0.00469696, 0.007127482, 0.0016139, 0.01043045, 0.00161389,buy
2010-03-03,0,0.38,0,0,0,2.97,1.3,1.74,1.74,0.38,2.97,1.3,0, 0.00074561, 0.002345824, 0.0049979, 0.00389770, 0.00370271,buy
2010-03-04,0.11,0.99,0,0,0,1.34,2.97,3,3,1.1,1.34,2.97,0, 0.00217943,-0.001100642, 0.0013706,-0.00110064, 0.00444726,buy
2010-03-05,0.36,2.56,0.11,0,0,0,1.57,2.1,2.21,2.92,0.21,1.36,0, 0.00013239, 0.000132385,-0.0046989,-0.00067706,-0.00142747,buy
2010-03-06,1.15,3,0.14,0,0,0,0.53,0,0.14,4.15,0.53,0,0,-0.00611971,-0.005422368,-0.0049870,-0.00404098,-0.00458056,sell
2010-03-07,2.95,1.41,0.19,0,0,0,1.37,0,0.19,4.36,1.37,0,0,-0.00573664,-0.005414561,-0.0060167,-0.00741968,-0.00519745,sell
2010-03-08,2.4,0.46,0.24,0,0,0,3,0.14,0.24,2.86,3,0.14,0,-0.00602726,-0.006027265,-0.0078322,-0.00720988,-0.00554445,sell
2010-03-09,0,2.44,0.31,0,0,0,2.7,0.43,0.31,2.44,2.7,0.43,0, 0.00333586, 0.003106688, 0.0032406, 0.00441985, 0.00338131,buy
2010-03-10,0,3,0.39,0,0,0,1.2,1.27,0.39,3,1.2,1.27,0,-0.01051549,-0.008155613,-0.0075863, 0.00109455,-0.00777551,sell
2010-03-11,0,0,0.48,0,0,0,2.95,2.95,0.48,0,2.95,2.95,0.35,-0.00486394,-0.001970220,-0.0048156,-0.00466675,-0.00466675,sell
2010-03-12,0,0,0.58,0,0,0,1.23,2.24,0.58,0,1.23,2.24,0.79, 0.00167415, 0.001406128,-0.0028415, 0.00960700, 0.00196496,sell
2010-03-13,0,0,0.7,0,0,0,0,0,0.7,0,0,0,1.8, 0.00634405, 0.006344046, 0.0063440, 0.00574428, 0.00451148,buy
2010-03-14,0,0,0.84,0,0,0,0,0,0.84,0,0,0,2.97,-0.00555179, 0.002644650, 0.0037126, 0.00293196, 0.00337577,buy
2010-03-15,0.1,0,0.98,0,0,0,0,0.39,1.37,0.1,0,0,2.06, 0.00426527, 0.004625465, 0.0048808, 0.00464258, 0.00417930,buy
2010-03-16,0.53,0,1.12,0,0,0,0,1.6,2.72,0.53,0,0,0, 0.00936229, 0.006909199, 0.0038607, 0.00540960, 0.00640402,buy
2010-03-17,3.02,0,1.27,0,0,0,0,3.27,4.54,3.02,0,0,0,-0.00284979, 0.000173390, 0.0007327,-0.00347852,-0.00290184,sell
2010-03-18,3.22,0,1.43,0,0,0,0,2.35,3.37,3.22,0.15,0.26,0,-0.00383480,-0.001083496,-0.0007127,-0.00459352,-0.00383480,sell
2010-03-19,0.74,0,1.58,0,0,0,0,3.4,2.99,0.74,0.48,1.51,0, 0.01231800, 0.012317998, 0.0074738, 0.01067690, 0.01213398,buy
2010-03-20,1.64,0,1.73,0,0,0,0,7.28,4.57,1.64,1.52,2.92,0, 0.00696446, 0.006964461, 0.0069645, 0.00696446, 0.00141613,buy
2010-03-21,3,0,1.85,0,0,0,0,5.97,4.85,3,2.97,0,0, 0.00177204, 0.002227764, 0.0035649,-0.00381699, 0.00193073,buy
2010-03-22,2.47,0,1.97,0,0,0,0,3.51,3.51,2.47,1.79,0.18,0, 0.00215564, 0.004087361, 0.0052554,-0.00247482, 0.00214018,buy
2010-03-23,0,0,2.08,0,0,0,0,0.43,2.08,0,0,0.43,0, 0.00276105, 0.002581053, 0.0027027,-0.00041789, 0.00313288,buy
2010-03-24,0,0,2.16,0,0,0,0,1.33,2.16,0,0.27,1.06,0,-0.00282617,-0.007531488,-0.0072517,-0.00759429,-0.00739237,sell
2010-03-25,0,0,2.33,0,0,0,0,4.15,2.22,0,1.62,2.64,0,-0.00301606,-0.002719777,-0.0027198, 0.00288597,-0.00293453,sell
2010-03-26,0,0,2.36,0,0,0,0,5.92,2.24,0,2.95,3.18,0, 0.00079584, 0.001570251, 0.0013945, 0.00079584, 0.00026849,buy
2010-03-27,0,0,2.38,0,0,0,0,1.43,2.24,0,0,1.68,0,-0.00435598,-0.008377649,-0.0079606,-0.00728417,-0.00637457,sell
2010-03-28,0,0,2.41,0,0,0,0,0,2.24,0,0,0.29,0,-0.00087590,-0.003191374,-0.0011627,-0.00373938,-0.00278802,sell
2010-03-29,0,0,2.4,0,0,0,0,0,2.2,0,0,0.34,0,-0.00087590,-0.003191374,-0.0011627,-0.00373938,-0.00278802,sell
2010-03-30,0.19,0,2.38,0,0,0,0,0.13,2.33,0.13,0,0.41,0,-0.00280677,-0.003225866,-0.0030936,-0.00454406,-0.00422741,sell
2010-03-31,0.49,0,2.35,0,0,0,0,0.32,2.55,0.32,0,0.48,0,-0.00215785,-0.002675715,-0.0032549,-0.00513923,-0.00416870,sell
2010-04-01,1.49,0,2.32,0,0,0,0,0.87,3.36,0.87,0,0.67,0, 0.00123865, 0.002163658, 0.0020115,-0.00049408,-0.00049089,buy
2010-04-02,3.73,0,2.29,0,0,0,0,2.29,5.3,2.18,0.11,0.97,0,-0.00484763, 0.000971286,-0.0011665,-0.00134465,-0.00054614,sell
2010-04-03,5.25,0,2.25,0,0,0,0,4.11,5.98,3.82,0.29,1.81,0,-0.00431180,-0.002360579,-0.0006622,-0.00616480,-0.00552025,sell
2010-04-04,5.97,0,2.24,0,0,0,0,5.04,4.51,4.32,0.72,4.02,0,-0.00439672,-0.002749122, 0.0013353,-0.00300694,-0.00545626,sell
2010-04-05,6.42,0,2.28,0,0,0,0,4.79,3.14,2.97,1.82,5.93,0,-0.00303065,-0.001763884, 0.0021224,-0.00251989,-0.00056274,sell
2010-04-06,2.97,0,2.37,0,0,0,0,4.39,1.29,1.39,3,4.46,0,-0.00315630,-0.010840292,-0.0024759,-0.00332083,-0.00724995,sell
2010-04-07,1.67,0,1.37,0,0,0,0,1.89,0,0,1.89,3.5,0, 0.00588364, 0.000550129, 0.0047995, 0.00366671,-0.00179799,buy
2010-04-08,0,0,1.76,0,0,0,0,0,0,0,0,2.27,0, 0.00520117, 0.005201175, 0.0040078, 0.00559655, 0.00357224,buy
2010-04-09,0,0,2.26,0,0,0,0,0,0,0,0,2.83,0, 0.00656508, 0.006733167, 0.0056677, 0.00694360, 0.00744010,buy
2010-04-10,0.1,0,2.92,0,0,0,0,0,0,0,0.1,3.54,0, 0.00777470, 0.007571289, 0.0081206, 0.00761221, 0.00798299,buy
2010-04-11,0.33,0,3,0,0,0,0,0,0,0,0.33,3.69,0, 0.00723130, 0.007231304, 0.0073061, 0.00743586, 0.00736016,buy
2010-04-12,1.02,0.1,2.3,0,0,0,0,0,0.1,0,1.02,3.05,0,-0.00092953,-0.000929533,-0.0011289, 0.00482266,-0.00008837,sell
2010-04-13,2.97,0.27,1.76,0,0,0,0,0,0.27,0,2.97,2.58,0,-0.00739563,-0.002328387,-0.0063179,-0.00625372,-0.00643932,sell
2010-04-14,2.67,0.97,1.33,0,0,0,0,0,0.75,0,2.67,2.44,0,-0.00528863,-0.002097742,-0.0063726,-0.00621358,-0.00637264,sell
2010-04-15,0.11,2.72,0,0,0,0,0,0,2.06,0,0.11,1.62,0,-0.00343757,-0.002147550,-0.0020434,-0.00220613,-0.00241018,sell
2010-04-16,0.14,4.96,0,0,0,0,0,0,2.97,0,0.14,3.03,0,-0.00709162,-0.001998368,-0.0105597, 0.00132775,-0.00571122,sell
2010-04-17,0.15,4.5,0,0,0,0,0,0,1.5,0,0.15,4.11,0,-0.00480527,-0.002609844,-0.0092445, 0.00240633,-0.00530487,sell
2010-04-18,0.16,1.46,0,0,0,0,0,0,0,0,0.16,2.64,0,-0.01085969,-0.010975800,-0.0102430,-0.00830253,-0.01031041,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,1.24,0, 0.00218165, 0.002820859, 0.0039174, 0.00282086, 0.00732835,buy
2010-04-20,0.11,0,0,0,0,0,0,0,0.11,0,0,1.31,0, 0.00212169, 0.002760895, 0.0042696, 0.00276089, 0.00770670,buy
2010-04-21,0.38,0,0,0,0,0,0,0.22,0.26,0.22,0,1.5,0, 0.00289129, 0.003269114, 0.0050753, 0.00326911, 0.00827743,buy
2010-04-22,0.87,0.14,0,0,0,0,0,0.43,0.59,0.43,0.14,1.71,0,-0.00295640,-0.001768300,-0.0020001,-0.00216343, 0.00564038,sell
2010-04-23,2.05,0.43,0,0,0,0,0,0.9,1.37,0.9,0.43,2.16,0,-0.00793555, 0.004079974, 0.0037123, 0.00522570, 0.00513992,buy
2010-04-24,4.57,1.33,0,0,0,0,0,2.01,2.95,2.01,1.33,3.16,0,-0.00276381, 0.000520191, 0.0007266, 0.00114510, 0.00595106,buy
2010-04-25,5.71,2.97,0.11,0,0,0,0,2.95,2.85,2.95,2.97,4.55,0,-0.00817763,-0.007972764,-0.0035546,-0.00806857,-0.00733616,sell
2010-04-26,2.22,2.08,0.49,0,0,0,0,1.87,0.32,1.87,2.08,4.01,0.24,-0.00094630, 0.001362502, 0.0013625, 0.00152788, 0.00181730,buy
2010-04-27,0.14,0,1.46,0,0,0,0,0.11,0.94,0.11,0,2.31,1.03, 0.01000914, 0.010050239, 0.0050387, 0.00981748, 0.00985676,buy
2010-04-28,0.37,0,4.45,0,0.09,0,0,0.18,2.92,0.18,0.11,3.46,3.04, 0.00830257, 0.007911555, 0.0083026, 0.00932408, 0.00928158,buy
2010-04-29,0.67,0,6.06,0,0.11,0,0,0.3,3.19,0.3,0.16,5.06,2.05, 0.00671315, 0.004201581, 0.0067132, 0.00767548, 0.00588295,buy
2010-04-30,1.2,0,2.12,0,0.13,0,0,0.5,0.43,0.5,0.25,4.32,0.13, 0.00191803, 0.001219343, 0.0012375, 0.00646884, 0.00100288,buy
2010-05-01,2.19,0,0.37,0,0.16,0,0,0.84,0.75,0.84,0.47,3.04,0.16,-0.00568258, 0.007773793, 0.0065251, 0.01103073, 0.00889324,buy
2010-05-02,3.8,0,0.56,0,0.2,0,0.09,1.38,1.26,1.47,0.82,3.96,0.2, 0.00269840, 0.007332809, 0.0086257, 0.00913560, 0.00864405,buy
2010-05-03,5.69,0,0.86,0,0.25,0,0.19,2.26,2.04,2.45,1.51,4.67,0.25,-0.00945887,-0.006603903,-0.0012379,-0.00660390,-0.00693609,sell
2010-05-04,6.95,0,1.48,0,0.31,0,0.38,3,3,3.38,3.07,4,0.31,-0.00739502,-0.003736079, 0.0004838,-0.00729569,-0.00052495,buy
2010-05-05,7.28,0,2.5,0,0.39,0,0.77,2.4,2.82,3.17,5.45,3.12,0.39,-0.00474012, 0.004444274, 0.0042376,-0.00391792, 0.00450397,buy
2010-05-06,4.14,0.27,4.58,0,0.48,0,1.55,1.48,2.12,3.03,6.78,1.65,0.48, 0.01130296, 0.013118918, 0.0045431, 0.01152446, 0.01346011,buy
2010-05-07,1.41,0.68,5.82,0,0.6,0,2.97,0,1.87,2.97,5.82,1.74,0.6, 0.01272050, 0.012759138, 0.0107803, 0.01327607, 0.01203335,buy
2010-05-08,0,1.83,3.63,0,0.73,0,2.82,0,1.29,2.82,3.63,2.01,0.73, 0.00176524,-0.000392216,-0.0064742, 0.00176524,-0.00065486,buy
2010-05-09,0,4.34,0,0,0.92,0,1.42,0,3.05,1.42,0,2.71,0.92,-0.00374249, 0.008441559,-0.0032597, 0.00811806,-0.00241484,sell
2010-05-10,0,6.42,0,0,1.14,0,0,0,3.31,0,0,4.47,1.14,-0.00586507,-0.005807330,-0.0086976,-0.00177508,-0.00267546,sell
2010-05-11,0.82,3.55,0,0,1.39,0,0,0,1.36,0,0,4.3,1.39, 0.00250993, 0.005151170, 0.0022729, 0.00459630, 0.00480705,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0,0,1.79,0,0,0.68,1.74, 0.00087548, 0.002311020, 0.0030772, 0.00509129, 0.00060610,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0,0,2.54,0,0,0.9,2.14,-0.00683026,-0.004987579,-0.0049876, 0.00451417,-0.00647191,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0,0,3.76,0,0,1.25,2.65,-0.01154085,-0.011035803,-0.0110030, 0.00175687,-0.01056685,sell
2010-05-15,2.63,4.15,0,0,3,0,0,0,4.98,0,0,1.8,3,-0.01261395,-0.014862087,-0.0147932,-0.00067123,-0.01450341,sell
2010-05-16,3.83,4.27,0,0,2.72,0,0,0,5.29,0,0.13,2.68,2.72,-0.00658410,-0.012159647,-0.0121352, 0.00152310,-0.00929986,sell
2010-05-17,4.21,4.51,0,0,2.2,0,0,0,4.33,0,0.34,4.05,2.2, 0.00075412,-0.010772730,-0.0099938,-0.00186434,-0.00706925,sell
2010-05-18,3.81,3.83,0,0,1.79,0,0,0,1.82,0,0.83,4.99,1.79, 0.00074284,-0.012311446,-0.0074295,-0.00041832,-0.00187633,buy
2010-05-19,3,4.08,0,0.15,1.44,0,0,0,0.15,0,2.04,5.04,1.44,-0.00588629,-0.009768819,-0.0008259,-0.00521792,-0.00503596,sell
2010-05-20,2.65,4.28,0.16,0.59,0,0,0,0,0.65,0,2.97,4.06,0,-0.00369585,-0.005074653, 0.0052125,-0.00532739, 0.00003490,sell
2010-05-21,1.51,1.7,0.42,1.89,0,0,0,0,2.03,0,1.7,1.79,0, 0.00162263,-0.006647357, 0.0020729, 0.00162263, 0.00180297,buy
2010-05-22,0,0,1.3,3.79,0,0.1,0,0,4.07,0.1,0,1.02,0,-0.00004305,-0.002133417,-0.0015122,-0.00147074,-0.00006952,sell
2010-05-23,0,0,3.42,4.08,0,0.19,0,0,4.61,0.19,0,2.89,0, 0.00659693, 0.003943344, 0.0023672, 0.00391526, 0.00547164,buy
2010-05-24,0,0,3.91,2.97,0,0.35,0,0,2.89,0.35,0,3.99,0, 0.00643906, 0.007379746, 0.0053931, 0.00731322, 0.00741005,buy
2010-05-25,0,0,2.44,0,0,0.66,0,0,0,0.66,0,2.44,0, 0.00424795, 0.002488047, 0.0038034, 0.00424795, 0.00561606,buy
2010-05-26,0.17,0,2.97,0,0,1.23,0,0,0,1.23,0.17,2.97,0, 0.00471716, 0.003835606, 0.0050597, 0.00471716, 0.00541110,buy
2010-05-27,0.45,0,1.48,0,0,2.28,0,0,0,2.28,0.45,1.48,0, 0.00277004, 0.000413739, 0.0018275, 0.00177354, 0.00294260,buy
2010-05-28,1.24,0.13,0,0.18,0,3,0,0,0,3,1.55,0,0,-0.00060575,-0.007507223,-0.0045769,-0.00548619,-0.00136760,sell
2010-05-29,2.97,0.46,0,0.54,0,2.08,0,0,0.25,2.08,3.72,0,0,-0.00441657,-0.002212154, 0.0012071,-0.00173120, 0.00040393,sell
2010-05-30,2.42,1.2,0,1.64,0,0,0,0,0.86,0,4.4,0,0, 0.00079042, 0.000836054, 0.0031736, 0.00371784, 0.00191305,buy
2010-05-31,0,3.68,0.16,2.97,0,0,0,0,2.97,0,3.69,0.15,0, 0.00296854, 0.001601612, 0.0026549, 0.00044794, 0.00161440,buy
2010-06-01,0,4.22,0.4,1.74,0,0,0,0,2.82,0,3.06,0.48,0, 0.00167102, 0.000712420, 0.0010621, 0.00082115, 0.00167102,buy
2010-06-02,0.17,3.1,0.98,0,0,0,0,0,0.17,0,2.5,1.58,0, 0.00020538, 0.002267266,-0.0042640,-0.00435028,-0.00333270,sell
2010-06-03,0.33,5.45,2.44,0,0,0,0,0,0.33,0,4.97,2.92,0,-0.00217675,-0.004111473,-0.0016439,-0.00577293,-0.00081870,sell
2010-06-04,0.62,4.51,2.95,0,0,0,0,0,0.62,0,5.92,1.54,0, 0.00366120,-0.005723405, 0.0039336,-0.00491123, 0.00473693,buy
2010-06-05,1.19,2.1,1.44,0,0,0,0,0,1.19,0,3.54,0,0, 0.00188952, 0.001889519,-0.0014127,-0.00109522,-0.00134407,buy
2010-06-06,2.24,1.37,0,0,0,0,0,0,2.24,0,1.37,0,0,-0.00853702,-0.008537017,-0.0085507,-0.00853702,-0.00826717,sell
2010-06-07,2.97,0.51,0.11,0,0,0,0,0,3.08,0,0.51,0,0,-0.00037058,-0.007619124,-0.0063186,-0.00607668, 0.00327069,sell
2010-06-08,2.15,2.24,0.57,0,0,0,0,0.21,2.6,0.21,2.24,0.12,0,-0.00985428,-0.008839470,-0.0095820,-0.00871344,-0.00718564,sell
2010-06-09,0.19,2.95,2.97,0,0,0,0,0.56,2.97,0.56,2.95,0.19,0,-0.01199547,-0.010126176,-0.0074078,-0.01269075,-0.01173020,sell
2010-06-10,0.31,0,3.14,0,0,0,0,1.58,2.98,1.58,0,0.47,0, 0.00120240, 0.000377053, 0.0032083, 0.00082732, 0.00063211,buy
2010-06-11,0.51,0,1.33,0,0,0,0,2.95,0.54,2.95,0,1.3,0,-0.00574291,-0.003235808, 0.0037850,-0.00835666,-0.00503355,sell
2010-06-12,0.84,0,4.82,0,0,0,0,1.87,1.85,1.87,0,3.81,0, 0.00964945, 0.006469451, 0.0076963, 0.00907373, 0.00839179,buy
2010-06-13,1.38,0,5.09,0,0,0,0,0,2.95,0,0,3.52,0, 0.00637333, 0.006541773,-0.0018638, 0.00634869, 0.00447292,buy
2010-06-14,2.28,0,1.33,0,0.15,0,0,0,1.33,0.15,0,2.28,0,-0.00974071,-0.008517916,-0.0058725,-0.00881097,-0.00772522,sell
2010-06-15,3,0,0.63,0.13,0.26,0,0,0,0.13,0.26,0.31,3.32,0, 0.00307565,-0.006898690, 0.0025684, 0.00297325, 0.00315105,buy
2010-06-16,2.34,0,2.8,0.38,0.45,0,0,0,0.38,0.45,1.87,3.27,0,-0.00177233,-0.003202638,-0.0031109,-0.00188630,-0.00282666,sell
