Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,a30,none,a30,none,none,a0, 0.054349,-0.0108170, 0.0162027, 0.04847455,-0.0024348,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,a0, 0.036035,-0.0557808, 0.0089167, 0.05337378,-0.0526252,buy
2010-01-19,none,none,a0,a90,none,a30,none,none,a30,a120,a0, 0.010767,-0.0502719, 0.0113740,-0.03995120,-0.0485560,sell
2010-01-20,none,a45,a0,a90,none,a30,none,none,a30,a120,a0, 0.052314,-0.0502719, 0.0087429,-0.03732012, 0.0159559,buy
2010-01-21,none,a45,a0,a90,none,a30,none,none,a30,a120,a0, 0.052314,-0.0502719, 0.0087429,-0.03732012, 0.0159559,buy
2010-01-22,none,a45,a0,none,none,none,none,none,a30,a120,a0,-0.023606,-0.0192811,-0.0628700,-0.00144668,-0.0077369,sell
2010-01-23,a150,a45,none,none,none,none,none,none,a30,a120,a0,-0.049168,-0.0420525,-0.0866557,-0.00760664,-0.0419384,sell
2010-01-24,a150,a45,none,none,none,none,a180,none,a30,a120,a0, 0.023446, 0.0167763,-0.0266360, 0.01020073,-0.0615523,sell
2010-01-25,a150,a45,none,none,none,none,a180,none,none,none,a0, 0.019419, 0.0101336,-0.0285221,-0.00601142,-0.0587310,sell
2010-01-26,a150,a45,none,none,none,none,a180,none,none,none,a0, 0.019419, 0.0101336,-0.0285221,-0.00601142,-0.0587310,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,none,none,a0, 0.019419, 0.0101336,-0.0285221,-0.00601142,-0.0587310,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,none,none,a0, 0.019419, 0.0101336,-0.0285221,-0.00601142,-0.0587310,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,none,-0.012257,-0.0249957,-0.0691067,-0.08513041,-0.0828509,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,-0.006345,-0.0095580, 0.0210533, 0.01593632,-0.0068783,buy
2010-01-31,none,none,none,none,none,none,none,none,a45,a135,none, 0.142561, 0.0914456, 0.1119981, 0.08389406, 0.1828864,buy
2010-02-01,none,none,none,none,none,none,none,none,a45,a135,none, 0.142561, 0.0914456, 0.1119981, 0.08389406, 0.1828864,buy
2010-02-02,none,none,none,none,none,none,none,none,a45,a135,none, 0.142561, 0.0914456, 0.1119981, 0.08389406, 0.1828864,buy
2010-02-03,none,none,none,none,none,none,none,none,a45,a135,none, 0.142561, 0.0914456, 0.1119981, 0.08389406, 0.1828864,buy
2010-02-04,none,none,none,none,none,none,none,a0,a45,a135,none, 0.142561, 0.2434674, 0.0839881, 0.07592971, 0.1271171,buy
2010-02-05,none,a30,none,none,none,none,none,a0,a45,a135,none,-0.018085,-0.0061008,-0.0072972,-0.03433042, 0.0046081,sell
2010-02-06,none,a30,none,none,none,none,none,a0,none,none,none,-0.036509,-0.0518804,-0.0225282,-0.04176519,-0.0172539,sell
2010-02-07,none,a30,none,none,none,none,none,a0,none,none,none,-0.036509,-0.0518804,-0.0225282,-0.04176519,-0.0172539,sell
2010-02-08,none,a30,none,none,none,none,none,a0,none,none,none,-0.036509,-0.0518804,-0.0225282,-0.04176519,-0.0172539,sell
2010-02-09,none,a30,none,none,none,none,none,a0,none,none,none,-0.036509,-0.0518804,-0.0225282,-0.04176519,-0.0172539,sell
2010-02-10,none,none,none,none,none,none,none,a0,none,none,none, 0.034000, 0.0428762, 0.0343851,-0.01288328, 0.0355447,buy
2010-02-11,a180,none,a30,a120,none,none,none,a0,none,none,none,-0.016154,-0.0209719,-0.0004553,-0.01029608, 0.0085425,sell
2010-02-12,a180,none,a30,a120,none,none,a150,none,a60,a150,none, 0.003705,-0.0008688,-0.0000826, 0.00801929,-0.0000826,buy
2010-02-13,a180,none,a30,a120,none,a0,a150,none,a60,a150,none, 0.003943,-0.0008688,-0.0000826, 0.00801929,-0.0039641,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a60,a150,none, 0.003943,-0.0008688,-0.0000826, 0.00801929,-0.0039641,buy
2010-02-15,a180,none,a30,a120,none,a0,a150,none,a60,a150,none, 0.003943,-0.0008688,-0.0000826, 0.00801929,-0.0039641,buy
2010-02-16,none,none,none,none,none,a0,a150,none,a60,a150,none,-0.002051, 0.0037706,-0.0121166,-0.00649900, 0.0004090,sell
2010-02-17,none,none,none,none,none,a0,none,none,a60,none,none,-0.097746,-0.1210111,-0.1165204,-0.12413363,-0.1099309,sell
2010-02-18,none,none,none,none,none,a0,none,none,none,none,none, 0.006962,-0.0267380, 0.0000806, 0.02282199,-0.0006812,buy
2010-02-19,none,none,none,none,none,a0,none,none,none,none,none, 0.006962,-0.0267380, 0.0000806, 0.02282199,-0.0006812,buy
2010-02-20,none,none,none,a135,none,a0,none,none,none,none,none,-0.033846,-0.0422820, 0.0086129, 0.01201332, 0.0225169,sell
2010-02-21,none,none,a45,a135,none,a0,none,none,none,none,none,-0.022317,-0.0038461,-0.0181665,-0.00296114, 0.0095116,sell
2010-02-22,none,none,a45,a135,none,none,a135,none,none,none,none, 0.011873, 0.0107366,-0.0084595,-0.00073845,-0.0010526,buy
2010-02-23,none,none,a45,a135,none,none,a135,none,none,none,none, 0.011873, 0.0107366,-0.0084595,-0.00073845,-0.0010526,buy
2010-02-24,none,none,a45,a135,none,none,a135,none,none,none,none, 0.011873, 0.0107366,-0.0084595,-0.00073845,-0.0010526,buy
2010-02-25,none,a0,a45,none,none,none,a135,none,none,none,none,-0.000232, 0.0035598,-0.0105023,-0.00797864,-0.0099435,sell
2010-02-26,none,a0,none,none,none,none,a135,none,none,none,none, 0.007855, 0.0168376,-0.0034173, 0.00073480,-0.0037496,buy
2010-02-27,none,a0,none,none,none,none,none,none,none,none,none, 0.046186, 0.0524277, 0.0727346, 0.03434472, 0.0451600,buy
2010-02-28,a150,a0,none,none,none,none,none,none,none,none,none,-0.049333,-0.0420525,-0.0843083,-0.00900825,-0.0420525,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,-0.049168,-0.0420525,-0.0843083,-0.00880236,-0.0420525,sell
2010-03-02,a150,none,a60,a150,none,none,none,a30,none,none,none,-0.049516,-0.0426418,-0.0833116,-0.03586757,-0.0425800,sell
2010-03-03,a150,none,a60,a150,none,none,none,a30,none,none,none,-0.049516,-0.0426418,-0.0833116,-0.03586757,-0.0425800,sell
2010-03-04,none,none,a60,a150,none,none,none,a30,none,none,none,-0.006584,-0.0542247,-0.0434616,-0.05050911,-0.0088413,sell
2010-03-05,none,none,a60,none,none,none,a120,a30,none,none,none,-0.021263,-0.0573983,-0.0193084,-0.06097546,-0.0153061,sell
2010-03-06,none,none,a60,none,none,none,a120,a30,none,a180,none, 0.091902, 0.0673193, 0.0799882, 0.07892743, 0.0828966,buy
2010-03-07,none,none,none,none,none,none,a120,a30,none,a180,none, 0.073475, 0.0801556, 0.0799882, 0.09640108, 0.0668055,buy
2010-03-08,a135,none,none,none,none,none,a120,none,none,a180,none,-0.029287,-0.0303275,-0.0308347, 0.07829420,-0.0303275,sell
2010-03-09,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.031221,-0.0341054,-0.0342103, 0.07835623,-0.0341054,sell
2010-03-10,a135,none,none,none,a0,none,a120,none,a90,a180,none,-0.031221,-0.0335901,-0.0370512, 0.06494572,-0.0337909,sell
2010-03-11,a135,none,none,none,a0,none,none,none,a90,a180,none,-0.035500,-0.0355245,-0.0355041, 0.06197082,-0.0337909,sell
2010-03-12,none,none,none,none,a0,none,none,none,a90,a180,none, 0.088404, 0.0476886, 0.0651876, 0.11925598, 0.0493435,buy
2010-03-13,none,none,none,none,a0,none,none,none,a90,none,none,-0.030526,-0.0645869,-0.0733172,-0.05283137,-0.0548687,sell
2010-03-14,none,a30,none,none,a0,none,none,a45,a90,none,none, 0.021692,-0.0523372,-0.1110595, 0.02285339,-0.0544233,sell
2010-03-15,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.012610,-0.0294398,-0.0706694,-0.03562785,-0.0539799,sell
2010-03-16,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.008103, 0.0125462,-0.0124219,-0.03334691,-0.0606214,sell
2010-03-17,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.008103, 0.0125462,-0.0124219,-0.03334691,-0.0606214,sell
2010-03-18,a120,none,a90,a180,a0,a30,none,a45,none,none,none,-0.008754, 0.0334453, 0.0280174,-0.02107945,-0.0607731,sell
2010-03-19,a120,none,a90,a180,none,a30,none,a45,none,none,none,-0.007991, 0.0079778, 0.0339672,-0.03841648,-0.0500080,sell
2010-03-20,none,none,a90,a180,none,a30,none,none,none,none,none, 0.039801, 0.0603211, 0.0590808, 0.05077452, 0.0235183,buy
2010-03-21,none,none,a90,none,none,a30,none,none,none,none,none, 0.017180,-0.0372929,-0.0631493,-0.04222285,-0.0405544,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,-0.002831,-0.0184415,-0.0493438,-0.02221188,-0.0536113,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,-0.101116,-0.1505210,-0.0816704,-0.10102133,-0.1240801,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,-0.101116,-0.1505210,-0.0816704,-0.10102133,-0.1240801,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,-0.101116,-0.1505210,-0.0816704,-0.10102133,-0.1240801,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,-0.087294,-0.0987101,-0.1022920,-0.09562573,-0.1041692,sell
2010-03-27,none,none,none,none,none,none,none,a60,none,none,none, 0.057917, 0.1049764, 0.2065211, 0.16972428, 0.2065211,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,-0.028706,-0.0374024,-0.0352954,-0.04134841,-0.0352401,sell
2010-03-29,none,none,none,none,none,none,none,a60,none,a150,none, 0.049867, 0.0611099, 0.0500323, 0.04318600, 0.0192889,buy
2010-03-30,none,a60,none,none,none,a45,none,a60,none,a150,none, 0.091167, 0.0142178, 0.0310734, 0.06255987, 0.0861706,buy
2010-03-31,none,a60,none,none,none,a45,a90,a60,none,a150,none, 0.001982,-0.0441487,-0.0140500,-0.01705753,-0.0244111,sell
2010-04-01,none,a60,none,a150,none,a45,a90,a60,none,a150,none, 0.046835, 0.0148394, 0.0342011, 0.03745348, 0.0337880,buy
2010-04-02,a90,a60,none,a150,none,a45,a90,none,a120,a150,none, 0.004030, 0.0329940, 0.0312039, 0.03043546,-0.0119378,buy
2010-04-03,a90,a60,none,a150,none,a45,a90,none,a120,a150,none, 0.004030, 0.0329940, 0.0312039, 0.03043546,-0.0119378,buy
2010-04-04,a90,none,a120,a150,none,a45,a90,none,a120,none,none,-0.026209,-0.0290047,-0.0290920,-0.03182386,-0.0260522,sell
2010-04-05,a90,none,a120,none,none,a45,a90,none,a120,none,none,-0.011767,-0.0306559,-0.0194628,-0.05467223,-0.0190961,sell
2010-04-06,a90,none,a120,none,none,none,a90,none,a120,none,none,-0.049845, 0.0243286, 0.0377978,-0.00739291,-0.0672902,sell
2010-04-07,a90,none,a120,none,none,none,none,none,a120,none,none,-0.097881,-0.0337922,-0.0320570,-0.03649084,-0.0493585,sell
2010-04-08,a90,none,a120,none,none,none,none,none,none,none,none,-0.018174,-0.0233035,-0.0234277,-0.02793301,-0.0292024,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,-0.021197,-0.0320012,-0.0446140,-0.04012385,-0.0320012,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a135,none, 0.004065, 0.0225441, 0.0081494, 0.00887817, 0.0001314,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none, 0.004065, 0.0225441, 0.0081494, 0.00887817, 0.0001314,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a135,none, 0.004065, 0.0225441, 0.0081494, 0.00887817, 0.0001314,buy
2010-04-13,none,none,none,a135,none,none,none,none,none,a135,none,-0.030245, 0.0044261, 0.0071374, 0.01556904, 0.0283066,buy
2010-04-14,none,none,none,a135,none,a60,none,none,a135,a135,none,-0.075780,-0.0727919,-0.0697872,-0.09787044,-0.0795365,sell
2010-04-15,none,none,none,a135,none,a60,none,none,a135,none,none,-0.069787,-0.0793361,-0.0825830,-0.09006564,-0.0727338,sell
2010-04-16,none,none,none,a135,none,a60,none,none,a135,none,none,-0.069787,-0.0793361,-0.0825830,-0.09006564,-0.0727338,sell
2010-04-17,none,none,none,a135,none,a60,none,none,a135,none,none,-0.069787,-0.0793361,-0.0825830,-0.09006564,-0.0727338,sell
2010-04-18,none,none,none,a135,none,a60,none,none,a135,none,none,-0.069787,-0.0793361,-0.0825830,-0.09006564,-0.0727338,sell
2010-04-19,none,none,none,a135,none,a60,none,none,a135,none,none,-0.069787,-0.0793361,-0.0825830,-0.09006564,-0.0727338,sell
2010-04-20,none,none,none,a135,none,a60,none,none,none,none,none,-0.023446,-0.0541322,-0.0019054,-0.01236900, 0.0172513,sell
2010-04-21,a90,none,none,a135,none,none,none,a90,none,none,none,-0.019576,-0.0211730,-0.0203862,-0.00871848, 0.0117931,sell
2010-04-22,a90,none,none,a135,none,none,none,a90,none,a120,none,-0.015241, 0.0045686,-0.0234697,-0.00478375, 0.0182490,sell
2010-04-23,a90,none,none,a135,none,none,none,a90,none,a120,none,-0.015241, 0.0045686,-0.0234697,-0.00478375, 0.0182490,sell
2010-04-24,a90,none,none,a135,none,none,none,a90,none,a120,none,-0.015241, 0.0045686,-0.0234697,-0.00478375, 0.0182490,sell
2010-04-25,a90,none,none,none,none,none,none,a90,none,a120,none,-0.019848, 0.0021085,-0.0264303,-0.00535499, 0.0196089,sell
2010-04-26,a90,none,none,none,a0,none,none,a90,none,a120,none,-0.019596, 0.0026474,-0.0282148,-0.00626552, 0.0114601,sell
2010-04-27,a90,none,none,none,a0,none,none,none,a150,none,none,-0.005697,-0.0048778,-0.0029335,-0.00044293,-0.0048778,buy
2010-04-28,a90,none,a120,none,a0,none,none,none,a150,none,none,-0.022892,-0.0226076,-0.0213057,-0.03106495,-0.0261674,sell
2010-04-29,none,none,a120,none,a0,none,none,none,a150,none,none,-0.038847,-0.0151467,-0.0374024,-0.02570723,-0.0329402,sell
2010-04-30,none,none,a120,none,a0,none,none,none,a150,none,none,-0.038847,-0.0151467,-0.0374024,-0.02570723,-0.0329402,sell
2010-05-01,none,none,a120,none,a0,none,none,none,a150,none,none,-0.038847,-0.0151467,-0.0374024,-0.02570723,-0.0329402,sell
2010-05-02,none,none,a120,none,none,none,none,none,a150,none,none,-0.033522,-0.0191311,-0.0374024,-0.03366357,-0.0292798,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,a30,-0.032982,-0.0128976,-0.0126325, 0.00753030,-0.0275309,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-05,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-06,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-07,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-08,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-09,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-10,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-11,none,none,a120,none,none,none,a60,none,none,none,a30, 0.150415, 0.1282300, 0.1464303, 0.03459472, 0.0363070,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,none,a30,-0.032982,-0.0128976,-0.0126325, 0.00753030,-0.0275309,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a30,-0.032982,-0.0128976,-0.0126325, 0.00753030,-0.0275309,sell
2010-05-14,none,none,a120,none,none,a90,none,none,none,none,a30, 0.025750, 0.0309346, 0.0299951, 0.01906009, 0.0358560,buy
2010-05-15,none,none,a120,none,none,a90,none,none,none,a90,a30, 0.026294, 0.0371822, 0.0302781, 0.01863965, 0.0277097,buy
2010-05-16,none,none,a120,none,none,a90,none,a120,none,a90,a30, 0.029450, 0.0292676, 0.0294504, 0.03557349, 0.0176386,buy
2010-05-17,none,none,a120,none,none,a90,none,a120,none,a90,a30, 0.029450, 0.0292676, 0.0294504, 0.03557349, 0.0176386,buy
2010-05-18,none,none,a120,none,none,a90,none,a120,none,a90,a30, 0.029450, 0.0292676, 0.0294504, 0.03557349, 0.0176386,buy
2010-05-19,none,none,a120,none,none,a90,none,a120,none,a90,a30, 0.029450, 0.0292676, 0.0294504, 0.03557349, 0.0176386,buy
2010-05-20,none,none,a120,none,none,a90,none,a120,a180,a90,a30,-0.008404,-0.0041485,-0.0597416,-0.01367183,-0.0007650,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,none,a30,-0.001939,-0.0008703,-0.0448281,-0.00126639,-0.0247886,sell
2010-05-22,none,none,a120,none,none,none,none,none,a180,none,a30,-0.042885,-0.0377894,-0.0428207,-0.03835438,-0.0465517,sell
2010-05-23,none,none,a120,none,none,none,none,none,a180,none,a30,-0.042885,-0.0377894,-0.0428207,-0.03835438,-0.0465517,sell
2010-05-24,none,none,none,none,none,none,a45,none,a180,none,a30,-0.043704,-0.0524726,-0.0521002,-0.04987831,-0.0492150,sell
2010-05-25,none,none,none,none,none,none,a45,none,a180,none,a30,-0.043704,-0.0524726,-0.0521002,-0.04987831,-0.0492150,sell
2010-05-26,none,none,none,a135,none,none,a45,none,a180,none,a30,-0.154127,-0.1617970,-0.1347587,-0.14863974,-0.1217734,sell
2010-05-27,none,none,none,a135,none,none,a45,none,a180,none,a30,-0.154127,-0.1617970,-0.1347587,-0.14863974,-0.1217734,sell
2010-05-28,none,none,none,a135,none,none,a45,none,none,none,a30,-0.134153,-0.1352956,-0.1349001,-0.12607198,-0.1034795,sell
2010-05-29,none,none,none,a135,none,none,a45,a135,none,none,none,-0.040981,-0.0669074,-0.1009237, 0.03777345,-0.1043589,sell
2010-05-30,none,none,none,a135,none,none,a45,a135,none,none,none,-0.040981,-0.0669074,-0.1009237, 0.03777345,-0.1043589,sell
2010-05-31,none,none,none,a135,none,none,a45,a135,none,none,none,-0.040981,-0.0669074,-0.1009237, 0.03777345,-0.1043589,sell
2010-06-01,none,none,a135,none,none,none,a45,a135,none,none,none, 0.034539,-0.0498676, 0.0187475, 0.02285624, 0.0042943,buy
2010-06-02,none,none,a135,none,none,none,none,a135,none,none,none,-0.029952,-0.0131190,-0.0187757,-0.00650072,-0.0027375,sell
2010-06-03,none,none,a135,none,none,none,none,a135,none,none,none,-0.029952,-0.0131190,-0.0187757,-0.00650072,-0.0027375,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,-0.054039,-0.0269827,-0.0405328,-0.02489459,-0.0330156,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,-0.054039,-0.0269827,-0.0405328,-0.02489459,-0.0330156,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none, 0.008877, 0.0540794,-0.0723447, 0.08007467,-0.0864118,sell
2010-06-08,a90,a90,none,a120,none,none,none,none,none,none,none,-0.018745, 0.1847967,-0.0292883, 0.00208468,-0.0046904,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,none,-0.018745, 0.1847967,-0.0292883, 0.00208468,-0.0046904,sell
2010-06-10,a90,a90,none,a120,none,none,none,a150,none,a60,none,-0.030520,-0.0126074,-0.0385285,-0.02114936,-0.0280621,sell
2010-06-11,a90,a90,a150,none,none,none,none,a150,none,a60,none,-0.029069,-0.0078067,-0.0365833,-0.02281724,-0.0306555,sell
2010-06-12,a90,none,a150,none,none,a120,none,a150,none,a60,none,-0.032138,-0.0078067,-0.0414530,-0.01899136,-0.0318203,sell
2010-06-13,a90,none,a150,none,none,a120,none,a150,none,a60,none,-0.013255, 0.0302328,-0.0132554, 0.00969562, 0.0077512,sell
2010-06-14,none,none,a150,none,none,a120,none,a150,none,a60,none,-0.027353,-0.0129975,-0.0133114,-0.00447507,-0.0179300,sell
2010-06-15,none,none,none,none,none,a120,a30,a150,a150,a60,none,-0.008217,-0.0122453,-0.0111961, 0.00307338,-0.0206841,sell
2010-06-16,none,none,none,none,none,a120,a30,none,a150,none,none,-0.026162,-0.0225851,-0.0238944,-0.02963382,-0.0258424,sell
2010-06-17,none,none,none,none,none,a120,a30,none,a150,none,none,-0.026162,-0.0225851,-0.0238944,-0.02963382,-0.0258424,sell
2010-06-18,none,none,none,none,none,a120,a30,none,a150,none,none,-0.026162,-0.0225851,-0.0238944,-0.02963382,-0.0258424,sell
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,-0.012603,-0.0263442,-0.0304750,-0.03180131,-0.0332106,sell
2010-06-20,none,none,none,none,none,none,a30,none,a150,none,none,-0.012603,-0.0263442,-0.0304750,-0.03180131,-0.0332106,sell
2010-06-21,none,none,none,none,none,none,a30,none,none,none,none,-0.012869,-0.0299251,-0.0351436, 0.00836933, 0.0037936,sell
2010-06-22,none,none,none,none,none,none,a30,none,none,none,none,-0.012869,-0.0299251,-0.0351436, 0.00836933, 0.0037936,sell
2010-06-23,none,a120,none,a90,none,none,a30,none,none,a45,none,-0.026263,-0.0549037,-0.0096881,-0.03161065,-0.0176911,sell
2010-06-24,none,a120,none,a90,none,none,a30,none,none,a45,none,-0.026263,-0.0549037,-0.0096881,-0.03161065,-0.0176911,sell
2010-06-25,none,a120,a180,a90,a0,none,a30,none,none,a45,none,-0.006241,-0.0130757, 0.0541201, 0.05055944,-0.0058264,buy
2010-06-26,none,a120,a180,a90,a0,a135,none,none,none,a45,none, 0.002225,-0.0254019, 0.0267768,-0.00880465,-0.0008986,sell
2010-06-27,none,none,a180,none,a0,a135,none,none,none,a45,none,-0.023920,-0.0333173, 0.0024176, 0.00931553,-0.0309922,sell
2010-06-28,none,none,a180,none,a0,a135,none,none,a135,a45,none,-0.025741,-0.0240347, 0.0156149, 0.01728099,-0.0116650,sell
2010-06-29,a60,none,a180,none,a0,a135,none,none,a135,none,none,-0.020284,-0.0191791, 0.0156149, 0.01773486,-0.0190053,sell
2010-06-30,a60,a135,none,none,a0,a135,none,none,a135,none,none,-0.061190,-0.0310682,-0.0360869,-0.08081629,-0.0326166,sell
2010-07-01,a60,a135,none,none,a0,a135,none,none,a135,none,none,-0.061190,-0.0310682,-0.0360869,-0.08081629,-0.0326166,sell
2010-07-02,a60,a135,none,none,none,a135,none,none,a135,none,none,-0.062106,-0.1027040,-0.0930411,-0.04136736,-0.0443212,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a135,none,none,-0.007114,-0.0171110,-0.0010958, 0.00648265, 0.0169352,buy
2010-07-05,none,none,none,none,none,none,none,a180,none,none,none, 0.080870, 0.0728272, 0.0775044, 0.08648566, 0.0884193,buy
2010-07-06,none,none,none,none,none,none,none,a180,none,a30,none, 0.083430, 0.0703286, 0.0658128, 0.08774318, 0.0828151,buy
2010-07-07,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.049061, 0.0464211, 0.0522516, 0.06404743, 0.0471017,buy
2010-07-08,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.049061, 0.0464211, 0.0522516, 0.06404743, 0.0471017,buy
2010-07-09,a45,a150,none,a60,none,none,none,a180,none,a30,none, 0.052341, 0.0528196, 0.0509351, 0.07114887, 0.0608836,buy
2010-07-10,a45,a150,a150,a60,none,a150,none,a180,none,a30,none, 0.051894, 0.0531051, 0.0509351, 0.07155532, 0.0578437,buy
2010-07-11,a45,none,a150,none,none,a150,none,a180,a120,a30,a45, 0.024276, 0.0788516, 0.0263071, 0.04470314, 0.0854791,buy
2010-07-12,a45,none,a150,none,none,a150,none,a180,a120,a30,a45, 0.024276, 0.0788516, 0.0263071, 0.04470314, 0.0854791,buy
2010-07-13,a45,none,a150,none,none,a150,none,none,a120,none,a45,-0.088955,-0.0804182,-0.0994443,-0.09835572,-0.0895321,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a120,none,a45,-0.036073,-0.0894161,-0.0656754,-0.05659828,-0.0353570,sell
2010-07-15,none,none,none,none,none,a150,none,none,a120,none,a45,-0.090269,-0.0897869,-0.0911580,-0.09115804,-0.0877050,sell
2010-07-16,none,none,none,a45,none,a150,none,none,a120,none,a45,-0.083997,-0.0864621,-0.1006991,-0.09467451,-0.0928513,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,a45,-0.051757,-0.0664144,-0.0239127,-0.01654477,-0.0362524,sell
2010-07-18,none,none,a135,a45,none,none,none,none,none,none,a45, 0.027219, 0.0224061, 0.0174721, 0.02951079, 0.0154158,buy
2010-07-19,none,none,a135,a45,none,none,none,none,none,none,a45, 0.027219, 0.0224061, 0.0174721, 0.02951079, 0.0154158,buy
