Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1.34,0,0.62,0,2.38,0,0,0.84,0.84,0,1.96,0,0,2.38,-0.0023791, 0.00145514, 0.0027720, 0.00150919, 0.00277204058,buy
2010-05-02,2.28,1.18,0,0,0,0.71,0,1.38,1.38,0,2.28,1.18,0.71,0, 0.0011981, 0.00131229, 0.0015119, 0.00205825, 0.00254080965,buy
2010-05-03,3,2.92,0,0,0,1.62,0,2.26,2.26,0,3,2.92,1.62,0,-0.0007632,-0.00969578, 0.0002919,-0.00054222, 0.00067300053,buy
2010-05-04,2.36,2.97,0,0,0,2.97,0,3,3,0,2.36,2.97,2.97,0,-0.0107918,-0.01330398,-0.0090202,-0.00902016,-0.00698934149,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.51,1.21,2.36,0,-0.0137765,-0.01381704,-0.0138965,-0.01378347,-0.01476164601,sell
2010-05-06,1.01,0,0,0,0,1.04,1.55,1.48,3.03,0,1.01,0,1.04,0, 0.0071868, 0.00672545, 0.0097337, 0.00790884, 0.00672544990,buy
2010-05-07,0.71,0,0,0,0,0,2.97,0.92,3.89,0,0.71,0,0,0,-0.0070675,-0.00803672,-0.0021850,-0.00830358,-0.00803672312,sell
2010-05-08,0.54,0.54,0,0,0,0.91,2.82,0.57,3.39,0,1.08,0,0,0.91,-0.0048272,-0.00853529,-0.0037539,-0.00612771,-0.00765519705,sell
2010-05-09,0,1.29,0,0,0,3,1.42,0,1.42,0,1.29,0,0,3,-0.0074737,-0.00410898,-0.0041468,-0.00041059,-0.00281959780,sell
2010-05-10,0,2.97,0,0,0,2.7,0.71,0,0.71,0,2.97,0,0,2.7,-0.0082537,-0.00748221,-0.0088976,-0.00849592,-0.00555699885,sell
2010-05-11,0,2.79,0,0,0,0.83,0,0,0,0,2.79,0,0,0.83,-0.0060146,-0.00083710,-0.0058142,-0.00736746, 0.00315236452,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.0052946,-0.00404192,-0.0037169, 0.00369967, 0.00069057961,buy
2010-05-15,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0,0, 0.0019281, 0.00329780, 0.0057057, 0.00639534, 0.00763419324,buy
2010-05-16,0.86,0,0,0,0,0,0,0.66,0,0,0.86,0.66,0,0,-0.0057000,-0.00169125,-0.0011704, 0.00200405, 0.00407374974,sell
2010-05-17,3.53,0,0,0,0,0,0,2.62,0,1.73,1.26,3.16,0,0, 0.0055392,-0.01078844,-0.0103023,-0.01105388,-0.00504454633,sell
2010-05-18,7.8,0,0,0,0,0,0.6,5.71,0,4.48,1.99,5.81,1.83,0,-0.0117273,-0.01582577,-0.0096746,-0.00862204,-0.01434002235,sell
2010-05-19,8.72,0,0,0,0,0,1.36,7.39,0,5.74,3,4.42,4.31,0,-0.0103855,-0.01222094,-0.0056449,-0.00238785,-0.01108095263,sell
2010-05-20,4.87,0,0,0,0,0,2.97,4.93,0,3.39,2.65,1.27,5.46,0, 0.0045804,-0.00149462,-0.0007120, 0.01084217,-0.00466359815,sell
2010-05-21,2.04,0,0,0,0,0,2.77,1.92,0,1.04,1.51,0.53,3.65,0,-0.0079495,-0.01289342,-0.0187140,-0.00345260,-0.01273832558,sell
2010-05-22,0.81,0,0,0.84,0,0,1.22,0,0,0,1.65,0,1.22,0,-0.0015751,-0.00198994,-0.0016765, 0.00242324,-0.00052269762,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0,0.53,0,-0.0091719,-0.00890123,-0.0072530,-0.00557659,-0.00868415468,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0,-0.0065503,-0.00696785,-0.0055299,-0.00035108,-0.00252014937,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,0,-0.0059194,-0.00538650,-0.0118583,-0.00583476,-0.00556236770,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0,0, 0.0076563, 0.00734831,-0.0026994, 0.00848556, 0.01072214888,buy
2010-05-27,0,1.12,1.48,0,0,2.28,0,0,2.28,0,1.48,1.12,0,0, 0.0091882, 0.00910707,-0.0006092,-0.00346507, 0.01079303800,buy
2010-05-28,0,2.92,0.62,0,0,3,0,0,3,0,0.62,2.92,0,0, 0.0037995, 0.00134093,-0.0088125,-0.00588333,-0.00005954651,buy
2010-05-29,0,3.52,0,0,0,3.19,0,0,2.08,0.57,0,2.95,1.11,0,-0.0048349,-0.00483490,-0.0046760, 0.00121186,-0.00604637623,sell
2010-05-30,0,2.69,0,0,0,4.13,0,0,1.13,1.62,0,1.07,3,0, 0.0023650, 0.00239215, 0.0042643, 0.00285696, 0.00709690635,buy
2010-05-31,0,2.97,0,0,0,3.35,0,0,0.61,2.97,0,0,2.74,0,-0.0085436,-0.00611313,-0.0071467,-0.01040621,-0.00557496259,sell
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,1.84,0,0,0.94,0,-0.0084965,-0.00703972,-0.0132933,-0.01329334,-0.00921934755,sell
2010-06-02,0,2.22,0,0,0,0,0,0,0,0.64,1.58,0,0,0, 0.0078904, 0.00611533, 0.0056960, 0.00613283, 0.00623099222,buy
2010-06-03,0,2.92,0,0,0,0,0,0,0,0,2.92,0,0,0,-0.0049667, 0.00001142,-0.0046135,-0.00504470,-0.00064039238,sell
2010-06-04,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.0060522, 0.00070646,-0.0002064, 0.00745637, 0.00503831247,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.0068305,-0.00839323,-0.0095665,-0.00961993, 0.00108657123,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,0,2.97,0,0, 0.0059140, 0.00310886, 0.0029244,-0.00889145,-0.00062157994,buy
2010-06-09,2.84,0,0,0,0,0,1.47,3.48,0.56,2.92,0,2.84,1.47,0, 0.0010778,-0.01067540,-0.0106754, 0.00063310,-0.00574363683,buy
2010-06-10,0.67,0,0,0,0,0,3.45,2.9,1.58,1.32,0,1.2,2.92,0, 0.0069631, 0.01318036, 0.0054987, 0.01563847, 0.01585701772,buy
2010-06-11,0,0,1.58,0,0,0,2.8,2.95,2.95,0.79,0.79,1.5,1.3,0, 0.0000601, 0.00211850,-0.0010570,-0.00067738, 0.00681006629,sell
2010-06-12,0,0,5.25,0,0,0,2.97,1.87,1.87,2.28,2.97,2.97,0,0, 0.0031107, 0.00448653, 0.0015352, 0.00397928, 0.00302794422,buy
2010-06-13,1.37,0,5.09,0,0,0,2.06,0.61,0.61,2.95,2.14,2.06,1.37,0,-0.0049634,-0.00296273,-0.0032665,-0.00291087,-0.00496343233,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,0,1.33,0,0.74,2.97,0, 0.0054354,-0.00019005, 0.0054580, 0.00955130, 0.00798986456,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0066748, 0.00597942, 0.0071672, 0.00597942, 0.00649650905,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0,0.93,0,0.81,0,-0.0017622,-0.00549378,-0.0041037,-0.00244458,-0.00546790190,sell
