Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a45,none,none,none,a120,none,a180,a120,none,a120,none,a60,none,none,none, 0.0390667, 0.0483031,-0.0048647, 0.0483031, 0.04271549,buy
2010-02-25,none,none,a45,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none,-0.0150543, 0.0006619,-0.0105158,-0.0235182,-0.00966882,sell
2010-02-26,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none, 0.0025254, 0.0036382, 0.0004873, 0.0034831,-0.00278649,buy
2010-02-27,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,-0.0299519,-0.0293532,-0.0280007,-0.0069412,-0.02995187,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,a0,-0.0471810,-0.0445927,-0.0469431,-0.0467047,-0.04657695,sell
2010-03-01,none,a45,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a0, 0.0047662,-0.0066338, 0.0065610,-0.0105602, 0.00297490,buy
2010-03-02,none,a45,a60,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,a0,-0.0423321,-0.0402581,-0.0427532,-0.0546852,-0.04873855,sell
2010-03-03,none,a45,a60,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,-0.0061680,-0.0404104,-0.0213094,-0.0106877,-0.00286637,sell
2010-03-04,none,a45,a60,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a0,-0.0262460,-0.0251877,-0.0202853,-0.0186871,-0.01212218,sell
2010-03-05,a0,a45,a60,none,none,none,a120,a60,none,a120,a120,a120,none,none,none,none,a0, 0.0221976, 0.0114823, 0.0130106, 0.0316381, 0.03166582,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,-0.0112202, 0.0003984,-0.0104518,-0.0150415,-0.01170255,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0047455,-0.0007118,-0.0117880, 0.0105558, 0.00926977,sell
2010-03-08,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0012882,-0.0047455,-0.0117880,-0.0000022, 0.00926977,sell
2010-03-09,a0,a60,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.0480476, 0.0487127,-0.0020715, 0.0557544, 0.04938614,buy
2010-03-10,a0,a60,none,a0,none,none,none,a0,none,a60,a60,none,none,none,none,none,none, 0.0055608, 0.0267244, 0.0126628,-0.0042435, 0.00212490,buy
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0165097, 0.0056627,-0.0000742, 0.0039118, 0.00028501,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0374245, 0.0018606,-0.0082807, 0.0134967, 0.00599993,buy
2010-03-13,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0282299, 0.0093867, 0.0027942, 0.0147047, 0.01259316,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0066915, 0.0093652, 0.0084904, 0.0066915, 0.00669145,buy
2010-03-15,none,none,none,a0,a0,none,a0,a60,none,a0,a0,none,none,none,none,none,none, 0.0021638, 0.0021638, 0.0021638, 0.0036630, 0.00276513,buy
2010-03-16,none,none,none,a0,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none, 0.0064258, 0.0071336,-0.0021139, 0.0114325, 0.00713656,buy
2010-03-17,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0063171, 0.0044885,-0.0025193, 0.0070233, 0.01100620,buy
2010-03-18,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0313962, 0.0271589, 0.0239833, 0.0274679, 0.02885686,buy
2010-03-19,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0358520, 0.0493001, 0.0418451, 0.0428548, 0.05602900,buy
2010-03-20,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,none,none,none,none, 0.0023741, 0.0152326, 0.0145669, 0.0029702, 0.00320077,buy
2010-03-21,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,-0.0100259, 0.0025124, 0.0036090,-0.0107694,-0.00796999,sell
2010-03-22,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0316626, 0.0121986, 0.0035646, 0.0103198,-0.02280146,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0059896, 0.0095851, 0.0033385, 0.0050039,-0.00598962,sell
2010-03-24,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0185237,-0.0178372, 0.0064192, 0.0065347, 0.02242801,sell
2010-03-25,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.0210540,-0.0080618,-0.0223241,-0.0024469,-0.01016579,sell
2010-03-26,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0120691,-0.0209609,-0.0265317,-0.0058619,-0.02311303,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,-0.0197394,-0.0110020,-0.0171848,-0.0059376,-0.01537840,sell
2010-03-28,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,-0.0002535, 0.0011874, 0.0279968, 0.0184888, 0.00533551,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,a180,a180,a150,none,none,none,none,none, 0.0313787, 0.0352260, 0.0118756, 0.0149568, 0.03700556,buy
2010-03-30,none,none,none,none,none,a0,a150,none,none,a180,none,none,a45,none,none,none,none, 0.0274079, 0.0320554, 0.0279911, 0.0290451, 0.02246290,buy
2010-03-31,none,none,none,none,none,a0,none,none,a60,none,a150,a180,a45,none,none,none,none, 0.0223090, 0.0294681, 0.0355554, 0.0235330, 0.01177100,buy
2010-04-01,none,none,none,none,none,a0,a120,a60,a60,a150,none,none,a45,none,none,none,none, 0.0242417, 0.0211833, 0.0196677, 0.0232645, 0.01966365,buy
2010-04-02,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a45,none,a120,none,none, 0.0246769, 0.0096296, 0.0305870, 0.0229122, 0.00146274,buy
2010-04-03,a45,none,none,none,none,a0,none,none,none,a120,none,a150,a45,none,a120,none,none, 0.0074994, 0.0111685, 0.0190133, 0.0074994, 0.00685044,buy
2010-04-04,a45,none,a120,none,none,a0,none,none,none,a120,none,none,a45,none,a120,none,none, 0.0162785, 0.0093422, 0.0184566, 0.0080104,-0.01118325,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,a0,none,none,a120,a45,none,a120,none,none,-0.0166006,-0.0107874,-0.0183809,-0.0079590,-0.00795903,sell
2010-04-06,a45,none,a120,none,none,a0,a60,a0,none,none,none,none,none,none,a120,none,none, 0.0021009,-0.0177244,-0.0369627,-0.0007690,-0.02924850,sell
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,-0.0096983,-0.0153687,-0.0225108,-0.0236099,-0.02131303,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.0302065,-0.0335475,-0.0215006,-0.0234869,-0.01923372,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.0302065,-0.0335475,-0.0215006,-0.0234869,-0.01923372,sell
2010-04-10,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a45,-0.0157482,-0.0120379,-0.0166457,-0.0166457,-0.01796494,sell
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,none,none,a60,none,a120,none,none,a45,-0.0037115,-0.0119642,-0.0123519,-0.0087351, 0.00973800,sell
2010-04-12,none,none,none,none,a45,a0,a0,none,none,none,a0,none,none,a120,none,none,a45, 0.0006681, 0.0051358,-0.0061178, 0.0051358, 0.03106169,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a120,none,none,a45,-0.0047472,-0.0027145, 0.0055249,-0.0027145, 0.02464630,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,a120,a135,none,none, 0.0070875, 0.0135381, 0.0075841, 0.0072593, 0.01353813,buy
2010-04-15,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,a120,a135,none,none, 0.0071814, 0.0105243, 0.0102122, 0.0061665, 0.01481565,buy
2010-04-16,none,none,none,none,a45,none,a60,a120,none,none,a60,a0,a60,a120,a135,none,none, 0.0044978,-0.0099008,-0.0082496,-0.0018380, 0.00510756,buy
2010-04-17,none,none,none,none,a45,none,none,none,a150,none,a60,none,a60,none,a135,none,none, 0.0031597, 0.0001598,-0.0016577, 0.0027141, 0.00403360,buy
2010-04-18,none,none,none,none,a45,none,none,a150,none,none,none,none,a60,none,a135,none,none, 0.0060030,-0.0047872,-0.0034932, 0.0057815,-0.00454926,sell
2010-04-19,none,none,none,none,a45,none,none,none,a180,a60,none,none,a60,none,a135,none,none,-0.0037760,-0.0036986,-0.0038613,-0.0035632,-0.00377602,sell
2010-04-20,none,none,none,none,a45,none,a120,a180,a180,none,none,none,a60,none,none,none,none, 0.0052524, 0.0083639, 0.0044039, 0.0099487, 0.00236082,buy
2010-04-21,none,none,none,none,a45,none,a120,none,a150,none,a120,a60,none,none,none,none,a60, 0.0077028, 0.0270015, 0.0281206, 0.0066303, 0.02791645,buy
2010-04-22,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a60, 0.0019265, 0.0019736, 0.0054672, 0.0013052, 0.00546724,buy
2010-04-23,none,none,none,none,a45,none,a150,none,a120,a120,a150,none,none,a135,none,none,a60, 0.0187819, 0.0204090, 0.0219179, 0.0175758, 0.02191786,buy
2010-04-24,none,none,none,none,a45,none,none,a120,a120,a120,none,none,none,a135,none,none,a60, 0.0150158, 0.0092055, 0.0150158, 0.0092351, 0.01460145,buy
2010-04-25,a45,none,none,none,none,none,a180,a120,none,none,a180,a120,none,a135,none,none,a60,-0.0508385,-0.0512987,-0.0552036,-0.0562274,-0.05083845,sell
2010-04-26,a45,none,none,a0,none,none,none,none,none,a150,a180,a120,none,a135,none,none,a60,-0.0352509,-0.0359228,-0.0346495,-0.0460361,-0.03464953,sell
2010-04-27,a45,none,none,a0,none,none,a150,none,none,none,a150,none,none,a135,a150,none,none, 0.0079402, 0.0096057, 0.0079402, 0.0080559, 0.01043721,buy
2010-04-28,a45,none,a120,a0,none,none,none,a60,a60,a180,a150,a150,none,a135,a150,none,none, 0.0234412, 0.0072088,-0.0068224, 0.0065374, 0.00016832,buy
2010-04-29,a45,none,a120,a0,none,none,a120,a60,none,none,a120,none,none,none,a150,none,none,-0.0014907,-0.0025278,-0.0300111,-0.0027487,-0.03371067,sell
2010-04-30,a45,none,a120,a0,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none, 0.0456177, 0.0415004, 0.0156474, 0.0415004, 0.02535224,buy
2010-05-01,a45,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0147460,-0.0343308,-0.0424436,-0.0334841,-0.04595981,sell
2010-05-02,a45,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,-0.0021433, 0.0057785, 0.0053959, 0.0062463, 0.00531000,buy
2010-05-03,none,none,a120,none,none,none,none,a0,a0,a120,none,a150,none,none,none,none,none, 0.0001975,-0.0046355, 0.0001501,-0.0069309,-0.00288130,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0065026,-0.0013220, 0.0014805, 0.0028075,-0.00326943,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,-0.0057840,-0.0087774,-0.0096742,-0.0081438,-0.01018929,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.0042875,-0.0051019,-0.0096392,-0.0046889,-0.00313402,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,-0.0271328,-0.0312704,-0.0312704,-0.0312704,-0.03875039,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,a60,a60,none,none,none,a150,none,none,none,-0.0307523,-0.0285275,-0.0285275,-0.0309951,-0.04011655,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,a60,a0,none,none,a150,none,none,none,-0.0159664,-0.0138710,-0.0144664,-0.0144664,-0.02517766,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.0151546,-0.0384398,-0.0391100,-0.0388604,-0.03910999,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.0167556,-0.0330954,-0.0357632,-0.0359717,-0.03401663,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.0202590,-0.0378679,-0.0392387,-0.0399169,-0.03486163,sell
2010-05-13,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0161382,-0.0248904, 0.0302923, 0.0136340, 0.00746311,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none, 0.0059087,-0.0002676, 0.0084944,-0.0231638,-0.00366030,buy
2010-05-15,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0060686,-0.0056114,-0.0138329,-0.0299835,-0.00144594,sell
2010-05-16,none,none,a120,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0006197, 0.0042626, 0.0131074, 0.0086574, 0.00090622,buy
2010-05-17,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.0151896,-0.0157255, 0.0027647, 0.0014638, 0.01483384,sell
2010-05-18,none,none,a120,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,-0.0076287,-0.0424885,-0.0372447, 0.0120347,-0.04793667,sell
2010-05-19,none,none,a120,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.0022397, 0.0012747,-0.0002167,-0.0026138,-0.00222176,buy
2010-05-20,none,none,a120,none,none,none,a150,a150,none,none,a150,a60,none,none,a180,none,none,-0.0012140, 0.0194789,-0.0092711,-0.0100174,-0.00743317,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a120,none,a150,a60,none,none,a180,none,none,-0.0083847, 0.0100846,-0.0156968,-0.0102250, 0.00012023,sell
2010-05-22,none,none,a120,none,none,none,a180,a120,none,none,a180,none,none,none,a180,none,none,-0.0163291, 0.0030284,-0.0202925,-0.0342071,-0.02757869,sell
2010-05-23,none,none,a120,none,none,none,a180,none,none,a120,a180,none,none,none,a180,none,none,-0.0163703,-0.0247508,-0.0300273,-0.0354107,-0.03035166,sell
2010-05-24,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,-0.0225279, 0.0088125,-0.0203017,-0.0254888,-0.02445579,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a60,a150,a150,a120,none,none,a180,none,none,-0.0207544, 0.0137364,-0.0203214,-0.0205110,-0.01845842,sell
2010-05-26,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,-0.0179679, 0.0094086,-0.0193547,-0.0263062,-0.02019235,sell
2010-05-27,a45,a120,none,none,none,a60,a120,none,none,a180,a120,a150,none,none,a180,none,none,-0.0169196, 0.0064122,-0.0227872,-0.0243173,-0.02189188,sell
2010-05-28,a45,a120,none,none,a45,a60,none,none,none,a180,none,a150,none,a180,none,none,none, 0.0021782, 0.0212649, 0.0208794, 0.0309580, 0.02940988,buy
2010-05-29,a45,a120,none,none,a45,a60,none,none,a0,none,none,none,none,a180,none,none,none,-0.0018129, 0.0192251, 0.0260023, 0.0290693, 0.02633302,buy
2010-05-30,a45,a120,none,none,a45,a60,none,a0,a0,a150,none,a180,none,a180,none,none,none, 0.0001719, 0.0206107, 0.0216325, 0.0248776, 0.02544128,buy
2010-05-31,a45,a120,none,none,a45,a60,a60,a0,none,none,none,a180,none,a180,none,none,none, 0.0013503, 0.0251156, 0.0252065, 0.0276067, 0.02782668,buy
2010-06-01,a45,a120,a135,none,a45,a60,a60,none,none,a120,a60,none,none,a180,none,none,none, 0.0101417, 0.0101611, 0.0101611, 0.0205637, 0.02137466,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,a180,none,none,none, 0.0223610,-0.0051738, 0.0187547, 0.0373540, 0.05502419,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,none, 0.0206659, 0.0248303, 0.0315756, 0.0380359, 0.03779982,buy
2010-06-04,none,none,a135,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none, 0.0396312, 0.0404763, 0.0412397, 0.0419375, 0.04047634,buy
2010-06-05,none,none,a135,none,none,a60,a0,a60,none,none,a0,a120,none,none,none,none,none,-0.0063139,-0.0051850,-0.0065847,-0.0070963,-0.00579048,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0038489, 0.0017952,-0.0074600, 0.0109382,-0.00291593,sell
2010-06-07,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0067540, 0.0094811, 0.0093487, 0.0035775, 0.00153983,buy
2010-06-08,a60,a135,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0477885, 0.0297991, 0.0337600, 0.0281165, 0.02811651,buy
2010-06-09,a60,a135,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0529848, 0.0345737, 0.0343553, 0.0369173, 0.02821715,buy
2010-06-10,a60,a135,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,-0.0041456, 0.0060982, 0.0066583, 0.0052238, 0.00458849,buy
2010-06-11,a60,none,a150,none,a60,none,a60,a150,a150,none,a60,none,none,none,none,none,none, 0.0060422, 0.0007643, 0.0054717, 0.0055812,-0.00094340,buy
2010-06-12,a60,none,a150,none,a60,none,none,a150,none,a0,none,none,a120,none,none,none,a120,-0.0061735,-0.0052533, 0.0008023,-0.0026495,-0.00100559,sell
