Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,a60,a150,a60,none,none,a0,none,none,none,none, 0.0682059, 0.02897681, 0.026518, 0.0416618, 0.083993,buy
2010-02-20,a90,none,none,none,none,a60,none,none,none,none,none, 0.0414165, 0.02406709,-0.012721, 0.0365613,-0.002333,buy
2010-02-21,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.0203915,-0.00185086,-0.025205,-0.0153023, 0.020673,buy
2010-02-22,none,none,a120,a90,none,a90,none,none,none,none,none, 0.0142464, 0.11472720, 0.097995, 0.0975447, 0.110808,buy
2010-02-23,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0467766,-0.04390531,-0.047347,-0.0281575,-0.046777,sell
2010-02-24,none,none,a90,a120,none,none,none,none,none,none,none,-0.0393347, 0.02721088, 0.002266, 0.0060246, 0.002266,buy
2010-02-25,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.0471488, 0.12582982, 0.118823, 0.1043160, 0.107527,buy
2010-02-26,none,none,a60,a150,none,none,none,none,none,none,none,-0.0141202,-0.01363887, 0.005991,-0.0070065,-0.049277,sell
2010-02-27,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.1104942,-0.09507570,-0.055863,-0.1284340,-0.128231,sell
2010-02-28,none,none,none,a180,none,none,none,none,none,none,none,-0.0066741,-0.03675919,-0.019897, 0.0662034,-0.066957,sell
2010-03-01,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.0776712,-0.01351166, 0.005425,-0.0107315,-0.027376,sell
2010-03-02,a150,none,a0,a150,none,none,none,none,none,none,a0,-0.0042130, 0.00175037, 0.004396, 0.0147923, 0.022591,buy
2010-03-03,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.0552660,-0.02280162,-0.044674,-0.0163237,-0.036076,sell
2010-03-04,a120,a120,none,none,none,none,none,a30,none,none,a0,-0.0626163,-0.05025803,-0.023187, 0.0389793,-0.042809,sell
2010-03-05,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.0541618,-0.06359386,-0.005608, 0.0531433,-0.053676,sell
2010-03-06,a90,a90,a60,none,a120,a120,none,a30,none,none,none, 0.0174872, 0.00837722, 0.030509, 0.0113198, 0.023332,buy
2010-03-07,a90,none,none,a90,none,none,none,none,a180,none,none,-0.0464846,-0.03125542,-0.078271,-0.0928715,-0.082788,sell
2010-03-08,none,a60,a90,none,a90,a90,none,none,a180,none,none,-0.0698703,-0.03382614,-0.130671,-0.1271393,-0.123873,sell
2010-03-09,a60,none,a90,none,none,a90,none,none,a180,none,none,-0.0468225,-0.03506614,-0.116886,-0.1240980,-0.113878,sell
2010-03-10,a60,none,none,a60,a60,none,none,none,a180,none,none,-0.0372489,-0.03163049,-0.080238,-0.0917084,-0.080029,sell
2010-03-11,none,none,a120,none,a60,a60,none,none,none,none,none,-0.0052375,-0.06299036,-0.105029,-0.0948943,-0.069024,sell
2010-03-13,none,a0,a150,none,none,none,none,none,none,none,none, 0.0260088, 0.03584689, 0.025261,-0.0325329, 0.065646,buy
2010-03-14,none,none,a150,none,none,none,none,none,none,none,none, 0.0230059, 0.02152051, 0.028973,-0.0349555, 0.056538,buy
2010-03-15,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.2131892,-0.21319416,-0.219411,-0.2237707,-0.166572,sell
2010-03-16,a0,none,a180,a0,a0,none,a30,a45,none,none,none,-0.2195792,-0.23022982,-0.223977,-0.2014988,-0.105747,sell
2010-03-17,none,none,none,none,none,a0,a30,a45,none,none,none,-0.1639725,-0.16206723,-0.151989,-0.1292265,-0.094688,sell
2010-03-18,none,a60,a150,none,none,none,a30,a45,none,none,none,-0.2320230,-0.19338140,-0.112712,-0.1805468,-0.173706,sell
2010-03-19,none,none,none,none,none,none,a30,a45,none,none,none,-0.1500569,-0.14338693,-0.129885,-0.1422579,-0.131392,sell
2010-03-20,none,a90,none,a60,a60,none,a30,none,none,none,none, 0.0095008,-0.00932544, 0.001747,-0.0121879,-0.008422,sell
2010-03-21,a60,none,a120,a60,none,none,none,none,none,none,none,-0.1038550,-0.01991602,-0.042680,-0.0272277, 0.023656,sell
2010-03-22,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0621981, 0.06367552, 0.102757, 0.1185231, 0.120794,buy
2010-03-23,none,a120,a90,a90,a90,none,none,none,none,none,none,-0.0235446,-0.06405303,-0.026660,-0.0458118,-0.027646,sell
2010-03-24,a90,none,none,none,none,a90,none,none,none,none,none,-0.0226453,-0.04998092,-0.049448,-0.0546875,-0.024022,sell
2010-03-25,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.1041686,-0.10052813,-0.055303,-0.1055393, 0.031641,sell
2010-03-26,a120,none,none,none,none,a120,none,none,none,none,none,-0.0859882,-0.08615489,-0.086956,-0.0922138,-0.088053,sell
2010-03-27,none,a180,none,a150,a150,a120,none,none,none,none,a30,-0.0148106, 0.05224473,-0.010251,-0.0144257,-0.019746,sell
2010-03-28,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.0204608, 0.05386127, 0.035880, 0.0354578, 0.045398,buy
2010-03-29,a150,a150,a0,a180,a180,a150,none,a60,none,none,a30, 0.0277711, 0.02200588, 0.029967, 0.0270284, 0.031526,buy
2010-03-30,none,none,none,a180,none,none,none,a60,a150,none,a30, 0.0256018, 0.01229718, 0.001256,-0.0019736, 0.051274,buy
2010-03-31,a180,a120,none,none,a150,a180,a45,a60,a150,none,a30,-0.0669591,-0.06181747,-0.008191,-0.0641915,-0.058820,sell
2010-04-01,none,none,none,a150,none,none,a45,none,a150,none,none,-0.0573327, 0.03999976, 0.061194,-0.0030683, 0.021973,buy
2010-04-02,a150,a90,a60,none,a120,a150,a45,none,a150,none,none, 0.0694883, 0.06729170, 0.053413,-0.0048583, 0.077356,buy
2010-04-03,none,none,none,a120,none,a150,a45,none,none,none,none,-0.0076485, 0.01963338,-0.002495, 0.0234680, 0.002094,buy
2010-04-04,none,a60,a90,none,a90,none,a45,none,none,none,none, 0.0427200, 0.06102194, 0.054921, 0.0132811, 0.043662,buy
2010-04-05,a120,a60,a90,none,a90,a120,none,none,none,none,none, 0.0564576, 0.04425836, 0.077353, 0.0690734,-0.021226,buy
2010-04-06,none,none,none,a90,none,none,none,none,none,none,none, 0.0910268, 0.10768262, 0.066407, 0.0630987, 0.072395,buy
2010-04-07,none,none,a120,none,a60,none,none,none,none,none,none, 0.0195601, 0.01450304,-0.088848,-0.0808263, 0.019627,buy
2010-04-08,a90,none,none,none,none,a90,none,none,none,none,none,-0.0192741,-0.03988220,-0.044552,-0.0552812,-0.019944,sell
2010-04-09,none,a0,a150,a60,none,none,none,none,none,none,a45, 0.0760762, 0.04527032, 0.048608, 0.0085930, 0.069419,buy
2010-04-10,a60,a0,a150,none,none,none,none,none,none,none,a45, 0.0393164, 0.02221341, 0.022756, 0.0280900, 0.047118,buy
2010-04-11,a60,none,none,none,none,a60,none,none,a135,none,a45, 0.0563638, 0.04486342, 0.048880,-0.0028121, 0.042709,buy
2010-04-12,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.0507559,-0.00542491, 0.053143, 0.0296927, 0.045399,buy
2010-04-13,none,none,none,none,none,none,none,none,a135,none,none, 0.0023712,-0.00828860,-0.002894,-0.0107078, 0.002371,sell
2010-04-14,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.0494700, 0.04066107, 0.058994, 0.0441005, 0.059174,buy
2010-04-15,a0,none,a150,none,none,none,a60,none,none,none,none,-0.0667643,-0.08906276,-0.027547,-0.0690135,-0.032267,sell
2010-04-16,a0,none,none,none,none,a0,a60,none,none,none,none,-0.0486454,-0.05697449,-0.028224,-0.0377525,-0.041745,sell
2010-04-17,none,a90,a120,none,a60,none,a60,none,none,none,none,-0.0704295,-0.09336207,-0.108206,-0.0956791,-0.037038,sell
2010-04-18,none,none,none,none,none,none,a60,none,none,none,none, 0.0076486, 0.02296962, 0.047060, 0.0129438, 0.022775,buy
2010-04-19,none,a120,a90,a60,a90,none,a60,none,none,none,none,-0.0961229,-0.06391101, 0.160940,-0.0659927, 0.061497,buy
2010-04-20,a60,none,none,none,none,none,none,none,none,none,none,-0.1121971,-0.10696406,-0.116511,-0.0996653,-0.026369,sell
2010-04-21,none,a150,a60,a90,a120,a60,none,none,none,none,none,-0.0397268,-0.05005189,-0.002399,-0.0446910,-0.047044,sell
2010-04-22,a90,none,none,none,none,none,none,a90,a120,none,a60, 0.2309740, 0.22620642, 0.194399, 0.2273427, 0.242613,buy
2010-04-23,none,a180,none,a120,a150,a90,none,a90,a120,none,a60, 0.0040896,-0.02541053,-0.005118, 0.0848586,-0.008574,sell
2010-04-24,a120,none,none,a120,none,none,none,a90,a120,none,a60, 0.0502136, 0.12890044, 0.071834, 0.2228812, 0.177977,buy
2010-04-25,none,a150,a0,none,a180,a120,none,a90,a120,none,a60,-0.1464699,-0.11506204, 0.015827,-0.0666902,-0.105726,sell
2010-04-26,a150,none,none,a150,none,a120,none,none,none,none,none, 0.0166840,-0.00814763, 0.022532, 0.0057796, 0.039250,buy
2010-04-27,none,a120,none,none,a150,none,none,none,none,none,none, 0.0524581, 0.05320688,-0.028691, 0.0292575, 0.044608,buy
2010-04-28,a180,none,none,a180,none,a150,none,none,none,none,none,-0.0562290,-0.03964275,-0.043254, 0.0246187,-0.004626,sell
2010-04-29,none,a90,a60,none,a120,none,none,none,none,none,none, 0.1073760, 0.01001890, 0.102956,-0.0342215, 0.117984,buy
2010-04-30,a150,a90,a60,a150,a120,a180,none,none,none,none,none, 0.0530774, 0.01454074, 0.044526, 0.0414028, 0.031190,buy
2010-05-01,none,none,none,a150,none,none,none,none,none,none,none, 0.1100950, 0.10163522, 0.063836, 0.1016352, 0.088626,buy
2010-05-02,a120,a60,a90,none,a90,none,none,none,none,none,none, 0.0596753, 0.10768826, 0.082538, 0.0778206,-0.041301,buy
2010-05-03,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0301062,-0.03452779,-0.011888,-0.0027645,-0.038598,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,-0.1205333,-0.11116755,-0.070451,-0.1604034,-0.110877,sell
2010-05-05,a90,none,none,none,none,a120,none,none,none,none,none,-0.0553348,-0.03032196,-0.056664,-0.0635982, 0.028502,sell
2010-05-06,none,none,none,a90,none,a120,none,none,none,none,none,-0.0305746,-0.00553895,-0.016289, 0.0039526,-0.016289,sell
2010-05-07,a60,a0,a150,none,none,none,none,none,none,a30,none,-0.1318258,-0.12231895,-0.131001,-0.1207606,-0.037677,sell
2010-05-08,none,none,none,a60,none,a90,none,none,none,a30,none, 0.0507029, 0.01694873, 0.010408, 0.0590592, 0.016416,buy
2010-05-09,none,none,a180,a60,a0,none,none,none,none,a30,none,-0.0002502,-0.00534008, 0.010545, 0.0841379, 0.008437,sell
2010-05-10,none,none,none,none,a0,none,none,none,none,a30,none, 0.0074459, 0.00164066,-0.055439,-0.0592389,-0.006457,sell
2010-05-11,none,none,none,none,none,a60,none,none,none,a30,none,-0.0139966,-0.07784055,-0.051897,-0.0499388,-0.050148,sell
2010-05-12,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.0335462,-0.00835991,-0.026854,-0.0145067,-0.014786,sell
2010-05-13,none,none,none,a0,none,none,none,none,none,a30,none,-0.0407529,-0.04881395,-0.055439,-0.0600078,-0.063412,sell
2010-05-14,none,a90,a120,a0,a60,none,none,none,none,a30,none,-0.1085499,-0.12039929,-0.097262,-0.1096044,-0.116920,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,a30,none,-0.0156008,-0.01888712,-0.017488, 0.0184681, 0.014717,sell
2010-05-16,a60,a120,a90,none,a90,a0,a90,none,a90,a30,none, 0.2013002,-0.07201156, 0.026909, 0.2595605, 0.176694,sell
2010-05-17,a60,none,none,none,none,none,a90,a120,a90,a30,none, 0.0284124,-0.03642372, 0.029267, 0.0960666, 0.062149,buy
2010-05-18,none,a150,a60,a60,a120,none,a90,a120,a90,a30,a90,-0.0868554,-0.08618804,-0.087172,-0.0861942,-0.079424,sell
2010-05-19,a90,none,none,none,a120,none,a90,a120,a90,a30,a90, 0.0531529, 0.04867740, 0.066079, 0.0511363, 0.132871,buy
2010-05-20,none,a180,none,a90,a150,a60,none,a120,none,a30,a90, 0.0036288,-0.00025466, 0.141039, 0.0431467, 0.095498,buy
2010-05-21,a120,a180,none,a90,a150,a60,none,none,none,a30,a90, 0.0148810, 0.01437850, 0.094859,-0.0065831, 0.101039,buy
2010-05-22,none,a150,a0,none,none,none,none,none,none,a30,none,-0.0758840,-0.06952172,-0.058113,-0.0712533,-0.083620,sell
2010-05-23,a150,a150,a0,a120,a180,a90,none,none,none,a30,none,-0.0097219,-0.04260058,-0.030491,-0.0518164,-0.027602,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a30,none,-0.0382537,-0.03988219,-0.052940,-0.0569613,-0.060366,sell
2010-05-25,a180,a120,none,a150,a150,a120,none,none,none,none,none,-0.0180893,-0.08237848, 0.022260,-0.0508114,-0.037209,sell
2010-05-26,a180,none,none,none,none,none,none,none,none,none,none, 0.0055082, 0.00763584,-0.019817, 0.0212911, 0.005580,sell
2010-05-27,none,a90,a60,a180,a120,none,none,none,none,none,none, 0.1065212,-0.03013415, 0.110495, 0.0448270, 0.134010,buy
2010-05-28,a150,none,none,a180,none,a150,none,none,none,none,none, 0.1198985, 0.07304195, 0.049081, 0.0898225, 0.029690,buy
2010-05-29,none,a60,a90,none,a90,none,none,a135,none,none,none,-0.0009772, 0.00774889,-0.004122,-0.0095700, 0.007749,sell
2010-05-30,a120,none,none,a150,none,a180,none,a135,none,none,none,-0.0212647,-0.12089040,-0.013814,-0.1467419,-0.148665,sell
2010-05-31,a120,none,a120,none,none,none,none,a135,none,none,none, 0.0292038, 0.00473323,-0.053388,-0.0679934,-0.026714,sell
2010-06-01,none,none,a120,none,a60,none,none,a135,none,none,none, 0.0063797, 0.05779467, 0.072751, 0.0248251, 0.011510,buy
2010-06-02,a90,none,none,a120,none,a150,none,a135,none,none,none, 0.0624724, 0.05081705, 0.033220, 0.0647310, 0.041650,buy
2010-06-03,none,a0,a150,none,none,none,none,none,none,none,none, 0.0260088, 0.03584689, 0.025261,-0.0325329, 0.065646,buy
2010-06-04,none,none,none,a90,none,none,none,none,none,none,none, 0.0304087, 0.06938054, 0.066082, 0.0662695, 0.049466,buy
2010-06-05,a60,none,a180,a90,none,a120,none,none,none,none,none,-0.0319747,-0.02705461,-0.028124,-0.0262976,-0.035990,sell
2010-06-06,none,none,a180,none,a0,none,none,none,none,none,none, 0.0642919, 0.05104928, 0.039869, 0.0008820, 0.043522,buy
2010-06-07,none,none,none,a60,none,a90,none,none,none,none,none, 0.0609717, 0.08345262, 0.083968, 0.0834526, 0.036290,buy
2010-06-08,none,a60,a150,none,none,a90,none,none,none,none,none,-0.0363015,-0.00886942,-0.019495,-0.0317870,-0.022853,sell
2010-06-10,a0,a90,a120,none,a60,a60,none,none,a60,none,none, 0.0858765,-0.01045886, 0.065396, 0.0786373, 0.004360,buy
2010-06-11,a0,none,none,none,a60,none,none,a150,a60,none,none, 0.1612799, 0.01352306, 0.162557, 0.0330725, 0.033861,buy
2010-06-12,none,a120,a90,a0,none,none,none,a150,a60,none,none, 0.0543670, 0.03252006, 0.069340,-0.0138996, 0.065268,buy
2010-06-13,none,a120,a90,none,a90,none,a120,a150,a60,none,a120,-0.0736740,-0.10014351,-0.068956,-0.0623422,-0.072779,sell
2010-06-14,none,a150,a60,none,none,none,a120,a150,a60,none,a120, 0.0381505, 0.08794236, 0.068518, 0.0825629,-0.004185,buy
2010-06-15,a60,a150,a60,none,a120,a0,a120,none,none,none,a120, 0.0239770,-0.02274947,-0.029295, 0.0339011, 0.047821,buy
2010-06-16,a60,none,none,a60,none,none,a120,none,none,none,a120,-0.1251914,-0.10735120,-0.102105,-0.0838863,-0.043869,sell
2010-06-17,none,a180,none,a60,a150,none,a120,none,none,none,none, 0.0241930, 0.03357755, 0.041143,-0.0191734,-0.036121,buy
2010-06-18,a90,none,none,none,none,none,none,none,none,none,none,-0.0505735,-0.06416635,-0.087333,-0.0777609,-0.063877,sell
2010-06-19,none,a150,a0,a90,a180,a60,none,none,none,none,none, 0.0191441, 0.02846870, 0.033089, 0.0142435, 0.041374,buy
2010-06-20,a120,none,none,none,none,none,none,none,none,none,none, 0.0168016, 0.04644892, 0.023984, 0.0130390, 0.023779,buy
2010-06-21,none,a120,none,a120,a150,none,none,none,none,none,none, 0.0341084, 0.03410843, 0.038595, 0.0832357, 0.040190,buy
2010-06-22,none,none,none,none,none,a90,none,none,none,none,none, 0.0052171, 0.01485385, 0.014854,-0.0327321,-0.041824,buy
2010-06-23,a150,a90,a60,a150,a120,none,none,none,none,none,none, 0.0095507,-0.03096327, 0.031082,-0.0300473, 0.084176,buy
2010-06-24,none,none,none,a150,none,a120,none,none,a45,none,none, 0.0382432, 0.04134006, 0.045210, 0.0212370, 0.067160,buy
2010-06-25,none,a60,a90,none,none,none,none,none,a45,none,none,-0.0082453, 0.00146492, 0.008760,-0.0164932, 0.052632,buy
2010-06-26,a180,a60,a90,a180,a90,none,none,none,a45,none,a135, 0.0262477, 0.01376318,-0.008246, 0.0071727, 0.046955,buy
2010-06-27,none,none,none,none,none,a150,a135,none,a45,none,a135, 0.0320751, 0.02741525, 0.042811, 0.0047915, 0.052323,buy
2010-06-28,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.0370048,-0.03412269,-0.022237,-0.0352118,-0.040457,sell
2010-06-29,a150,none,none,a150,none,a180,a135,none,none,none,a135,-0.0060511,-0.05827583, 0.021986,-0.0394346,-0.046179,sell
2010-06-30,none,a0,a150,none,none,a180,a135,none,none,none,none, 0.0073073,-0.02379771, 0.033703, 0.0448318,-0.039505,sell
2010-07-01,none,a0,a150,a120,none,none,a135,none,none,none,none, 0.0146314, 0.01397058, 0.024323, 0.0494354,-0.037663,buy
2010-07-02,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0301062,-0.03452779,-0.011888,-0.0027645,-0.038598,sell
2010-07-03,none,none,a180,none,a0,a150,none,none,none,none,none, 0.0264026, 0.01770223, 0.037613, 0.0258939, 0.022581,buy
2010-07-04,none,none,none,a90,none,none,none,none,none,none,none, 0.0304087, 0.06938054, 0.066082, 0.0662695, 0.049466,buy
2010-07-05,a90,a60,a150,none,none,a120,none,none,none,none,none,-0.0291173, 0.00783154,-0.016979,-0.0326913, 0.071644,sell
2010-07-06,none,a60,a150,none,none,none,none,none,none,none,none, 0.0256811, 0.02988521, 0.030666, 0.0265370, 0.033302,buy
2010-07-07,a60,none,none,a60,none,none,none,a180,a30,none,none,-0.0474989,-0.00109338,-0.033369, 0.0127020,-0.060990,sell
2010-07-08,a60,a90,a120,none,a60,a90,none,a180,a30,none,none, 0.0094632,-0.00752225,-0.000845, 0.0088513, 0.070359,buy
2010-07-09,none,none,none,none,none,none,none,a180,a30,none,a150,-0.0663029,-0.07663056,-0.065490, 0.0311935,-0.074806,sell
2010-07-10,none,a120,a90,none,a90,a60,none,a180,a30,none,a150,-0.0622392,-0.05207553,-0.073297, 0.0309814,-0.087695,sell
2010-07-11,none,none,none,a0,none,none,a150,none,a30,none,a150,-0.1096791,-0.12151625,-0.109679,-0.0499221,-0.089336,sell
2010-07-12,a0,a150,a60,none,a120,none,a150,none,none,none,a150,-0.0229264, 0.06675465, 0.019534, 0.1380115, 0.003181,buy
2010-07-13,a0,none,none,none,none,none,a150,none,none,none,none,-0.0983330,-0.06303081,-0.124496,-0.0327383,-0.088034,sell
2010-07-14,none,a180,none,none,a150,a0,a150,none,none,none,none,-0.0837210,-0.07183459,-0.122148,-0.0284338,-0.121004,sell
2010-07-15,none,none,none,none,none,a0,a150,none,none,none,none,-0.0911838,-0.06798240,-0.127603, 0.0006313,-0.080857,sell
2010-07-16,none,a150,a0,a60,a180,none,none,none,none,none,none,-0.0013268, 0.02143414, 0.006492,-0.0177259,-0.039570,buy
2010-07-17,a60,none,none,none,none,none,none,none,none,a45,none,-0.1330230,-0.13577223,-0.138099,-0.1319118,-0.071703,sell
2010-07-18,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.0730974,-0.06617398,-0.057428, 0.0387528,-0.048662,sell
2010-07-19,a90,none,none,none,none,a60,none,none,none,a45,none, 0.0702643, 0.01697327,-0.047526, 0.0599184,-0.017958,buy
2010-07-20,a90,a90,a60,a120,a120,none,none,none,none,a45,none, 0.0051624,-0.07298109, 0.011995,-0.0705458, 0.138943,sell
2010-07-21,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.0122013,-0.01220127,-0.003760, 0.0082145,-0.017566,sell
