Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a180,none,a30,a120,a45,none,a150,none,a60,a60,a150,none,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,-0.00155762,-0.0015576,-0.0010913,-0.0012591,-0.0014531,sell
2010-02-16,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none, 0.00464326, 0.0047477, 0.0051231, 0.0036207, 0.0022189,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none, 0.00467572, 0.0045700, 0.0049640, 0.0038693,-0.0007464,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.00450610, 0.0045061, 0.0038251, 0.0060304, 0.0045061,buy
2010-02-19,none,none,none,none,a45,none,a90,none,none,a120,a150,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none, 0.00580304, 0.0050449, 0.0043005, 0.0063231, 0.0047948,buy
2010-02-20,none,none,none,a135,none,none,none,a90,a120,a120,none,none,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.00381643, 0.0039802, 0.0046866, 0.0042316, 0.0039802,buy
2010-02-21,none,a30,a45,a135,none,none,a60,none,a120,a150,a120,a60,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.00107390,-0.0063401,-0.0071961, 0.0025856,-0.0025288,sell
2010-02-22,none,a30,a45,a135,none,none,a60,none,a150,a150,a120,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00215770,-0.0117322,-0.0106753,-0.0021577,-0.0098723,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00779533,-0.0116056,-0.0104157,-0.0077953,-0.0098502,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,none,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,-0.01004456,-0.0133376,-0.0141903,-0.0116397,-0.0130780,sell
2010-02-25,none,none,a45,none,a30,a180,a0,a150,a180,none,none,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.00066272,-0.0018646,-0.0037246,-0.0016745,-0.0024452,sell
2010-02-26,none,none,none,none,a30,a180,a0,none,none,a150,a60,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none, 0.00611043, 0.0034432,-0.0021981, 0.0028461, 0.0036859,buy
2010-02-27,none,none,none,none,a30,a180,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00244475, 0.0027070, 0.0033290, 0.0028288, 0.0013546,buy
2010-02-28,a150,none,none,none,a30,a180,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00613752, 0.0040893, 0.0030178, 0.0031301, 0.0023664,buy
2010-03-01,a150,a45,none,a150,none,a180,a60,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00656302, 0.0075567, 0.0074043, 0.0076283, 0.0075567,buy
2010-03-02,a150,a45,a60,a150,none,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01113246, 0.0081978, 0.0068124, 0.0082411, 0.0076757,buy
2010-03-03,a150,a45,a60,a150,none,none,a90,none,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.01172495, 0.0105076, 0.0102038, 0.0130194, 0.0094895,buy
2010-03-04,none,a45,a60,a150,none,none,a90,a120,none,a60,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.01213228, 0.0118262, 0.0097875, 0.0094393, 0.0083407,buy
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,a0,a150, 0.01471234, 0.0144452, 0.0136095, 0.0129349, 0.0105125,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,a0,a150, 0.01404366, 0.0117869, 0.0140158, 0.0114318, 0.0045926,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0,none, 0.01103745, 0.0117443, 0.0111122, 0.0115746, 0.0118864,buy
2010-03-08,a135,none,none,none,none,none,a150,none,none,a0,a90,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00580439, 0.0070968, 0.0067299, 0.0071959, 0.0056595,buy
2010-03-09,a135,a60,none,none,none,none,none,a60,a0,a0,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.00228118, 0.0021926, 0.0024674, 0.0055544, 0.0024667,buy
2010-03-10,a135,a60,none,none,none,none,a180,a60,a0,none,none,a60,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.00130245, 0.0022675, 0.0013025, 0.0043418, 0.0024426,buy
2010-03-11,a135,a60,none,none,none,none,a180,none,none,none,a120,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none, 0.00013403, 0.0008767,-0.0006897, 0.0022316,-0.0005758,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.00109193,-0.0017002,-0.0010058,-0.0008532, 0.0003544,sell
2010-03-13,none,a60,none,none,a0,a150,a150,none,none,none,a150,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.00043799,-0.0009126,-0.0038763,-0.0008563,-0.0020321,sell
2010-03-14,none,none,none,none,a0,a150,a150,none,none,a60,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.00622005,-0.0079403,-0.0072502,-0.0080349,-0.0042371,sell
2010-03-15,none,none,none,none,a0,a150,none,a0,a60,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00586370,-0.0008222,-0.0036029,-0.0010093,-0.0021224,sell
2010-03-16,a120,none,none,a180,a0,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00489695, 0.0013898, 0.0025214, 0.0033009, 0.0013898,buy
2010-03-17,a120,none,none,a180,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00652368, 0.0040021, 0.0047379, 0.0047163, 0.0049946,buy
2010-03-18,a120,none,a90,a180,none,none,a90,none,none,a120,a150,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,-0.00128068,-0.0011904, 0.0007553,-0.0008330,-0.0004976,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.00134661,-0.0017439, 0.0013798,-0.0007308, 0.0002450,sell
2010-03-20,none,none,a90,a180,none,a135,a60,none,a120,none,a120,a60,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.00797797,-0.0069789, 0.0008146,-0.0072463,-0.0013767,sell
2010-03-21,none,none,a90,none,none,a135,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,-0.00899158,-0.0097588,-0.0025299,-0.0102983,-0.0027785,sell
2010-03-22,none,none,none,none,none,a135,none,none,a150,none,none,a90,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,-0.00779871,-0.0063385,-0.0019798,-0.0063902, 0.0037436,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.00221102, 0.0012268, 0.0025568, 0.0007985, 0.0046855,buy
2010-03-24,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00176329, 0.0015094, 0.0004620, 0.0012552, 0.0047251,buy
2010-03-25,none,a90,none,none,none,none,a0,none,none,a150,a60,a120,none,a120,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.00271049, 0.0027105, 0.0012043, 0.0027105, 0.0044140,buy
2010-03-26,none,a90,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.00363561, 0.0032791,-0.0011070, 0.0033581, 0.0027812,buy
2010-03-27,none,a90,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120, 0.00448946, 0.0045983, 0.0026056, 0.0047768, 0.0044496,buy
2010-03-28,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.00151981, 0.0007662, 0.0013710, 0.0014811, 0.0010558,buy
2010-03-29,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none, 0.00067746, 0.0006437, 0.0007214, 0.0004110, 0.0008454,buy
2010-03-30,none,none,none,none,a30,a120,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,a30,none,-0.00118663,-0.0024562,-0.0012807,-0.0027208,-0.0015958,sell
2010-03-31,none,none,none,none,a30,none,a90,a180,none,a60,none,a150,a60,none,none,none,none,none,none,a90,none,none,a150,a30,none,-0.00369760,-0.0037566,-0.0036976,-0.0028258,-0.0030256,sell
2010-04-01,none,none,none,a150,a30,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a30,none, 0.00061534, 0.0001847, 0.0008798, 0.0004579,-0.0002157,buy
2010-04-02,a90,none,none,a150,a30,none,a120,a150,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none, 0.00112244, 0.0021113, 0.0020186, 0.0027042, 0.0026072,buy
2010-04-03,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,-0.00031246, 0.0001744,-0.0003125, 0.0007365, 0.0066734,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.00197806, 0.0017319, 0.0017863, 0.0014874, 0.0055342,buy
2010-04-05,a90,none,a120,none,none,none,a150,a120,none,a0,a90,a90,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.00195233, 0.0016634, 0.0016634, 0.0015398, 0.0051129,buy
2010-04-06,a90,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.00112032, 0.0007553, 0.0007553, 0.0010228, 0.0040377,buy
2010-04-07,a90,none,a120,none,none,none,a180,a90,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00192931, 0.0019579, 0.0019579, 0.0014922, 0.0019579,buy
2010-04-08,a90,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00191212,-0.0020988, 0.0011833, 0.0009473, 0.0011833,buy
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00311290,-0.0054258, 0.0039740, 0.0038128, 0.0033022,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.01069170,-0.0062737,-0.0016570,-0.0022227,-0.0039906,sell
2010-04-11,none,none,none,none,a45,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00651724, 0.0059475,-0.0010506, 0.0069409, 0.0069267,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,a180,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00629788, 0.0046649,-0.0002561, 0.0082508, 0.0070363,buy
2010-04-13,none,none,none,a135,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.00232246, 0.0017863, 0.0004684, 0.0040372, 0.0037674,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.00283230, 0.0022210, 0.0009855, 0.0038795, 0.0029743,buy
2010-04-15,none,none,none,a135,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none,-0.00347039,-0.0054021,-0.0029109,-0.0040331,-0.0029109,sell
2010-04-16,none,none,none,a135,a45,none,none,a0,a120,none,none,a60,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,a90,-0.00821097,-0.0074421,-0.0078950,-0.0070286,-0.0082110,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a150,a120,a60,none,none,none,none,a150,a30,none,none,none,a135,none,none,a90,-0.00847358,-0.0075662,-0.0084736,-0.0077060,-0.0081890,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,a150,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,a90,-0.00839979,-0.0080250,-0.0085519,-0.0080250,-0.0083998,sell
2010-04-19,none,none,none,a135,a45,none,none,none,none,a180,a90,a90,a60,none,none,none,a150,a30,none,none,none,a135,none,none,a90,-0.00795972,-0.0077934,-0.0073019,-0.0081783,-0.0079597,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,a180,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,-0.00242791,-0.0015917,-0.0028265,-0.0021131,-0.0027591,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,none,a150,a60,a120,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90,-0.00388566,-0.0015141,-0.0037506,-0.0015141,-0.0041490,sell
2010-04-22,a90,none,none,a135,a45,none,a0,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none,-0.00066966, 0.0006359,-0.0008973, 0.0001575,-0.0013899,sell
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.00368863, 0.0009618, 0.0005620,-0.0006693,-0.0006158,sell
2010-04-24,a90,none,none,a135,a45,none,none,a120,a120,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.00864694, 0.0034710, 0.0038422, 0.0031191, 0.0036118,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.00486547, 0.0054937, 0.0059858, 0.0015323, 0.0056698,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,a90,a0,a180,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.00294893, 0.0072221, 0.0038761,-0.0027716, 0.0073474,buy
2010-04-27,a90,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.00324586, 0.0060614, 0.0038560, 0.0027499, 0.0032716,buy
2010-04-28,a90,none,a120,none,none,none,a90,a180,a60,a60,none,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.00100264, 0.0007781,-0.0014422, 0.0010035, 0.0003386,buy
2010-04-29,none,none,a120,none,none,none,none,none,a60,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00438043, 0.0042823,-0.0007201, 0.0037977, 0.0047686,buy
2010-04-30,none,none,a120,none,none,none,a120,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00741709, 0.0074974, 0.0003668, 0.0059325, 0.0053733,buy
2010-05-01,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00001238, 0.0000920,-0.0041370,-0.0007674,-0.0013689,sell
2010-05-02,none,none,a120,none,none,none,none,a120,none,a0,a90,a90,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.00300913,-0.0025782,-0.0033178,-0.0021706,-0.0041021,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,a0,a0,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00752707,-0.0080367,-0.0076613,-0.0054188,-0.0060276,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,a60,a150,a90,a120,none,a135,a45,none,a60,none,none,none,none,none,-0.00787602,-0.0077849,-0.0077114,-0.0078503,-0.0078332,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none,-0.00366533,-0.0033309,-0.0035947,-0.0032973,-0.0033187,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,none,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none,-0.00460202,-0.0045404,-0.0065226,-0.0048543,-0.0046020,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,a60,a150,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,none,none,-0.00260455,-0.0018699,-0.0049675,-0.0032757,-0.0025494,sell
2010-05-08,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,none,-0.00135410, 0.0001904,-0.0038910,-0.0035778, 0.0001276,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a0,a150,a90,none,a135,none,none,none,a60,a150,none,none,none,none, 0.00070962, 0.0007751,-0.0006846, 0.0006602, 0.0015149,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.00225685, 0.0022568, 0.0021814, 0.0004321, 0.0015594,buy
2010-05-11,none,none,a120,none,none,none,a120,none,a90,none,a150,none,a120,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.00224253, 0.0022425, 0.0008837,-0.0005585, 0.0022425,buy
