Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,0,2,3,2,1,0.82,0,0,0.29,0.22,0.52,0,0,0,0,0.82,0,2.7,2.84,2.44,0,0.45,0,0,0,0,0,3,0.62,-0.0183590,-0.01383961,-0.0053695,-0.00880503,-0.0136346,sell
2010-01-12,2,1,0,0,0,3,1,4,2,0.43,0,0,0,0.36,0.81,0,0,2.53,0.58,2.74,2.82,0,0,2.44,2.84,1.31,0,0,0.48,0,0,2.92,1.84, 0.0120760, 0.00854824,-0.0063559, 0.01710094,-0.0048743,buy
2010-01-13,3,0,1,0,0,2,3,3,2,0.26,0,0,0,0.5,1.1,0,0,2.6,2.65,2.67,1.61,2.53,2.77,0,0,2.97,0,0,1.42,0,0,2.36,2.97,-0.0078803,-0.00489666,-0.0046276,-0.01549801,-0.0078803,sell
2010-01-14,3,0,0,1,0,3,3,2,1,0,0,0,0,0.61,1.3,0,0,1.88,2.65,2.95,2.82,0,0,0.11,0.31,2.28,0,0,2.95,0,0,1.9,1.56,-0.0033175,-0.00293616,-0.0023159, 0.01655847,-0.0039557,buy
2010-01-15,3,1,0,0,0,7,0,2,1,0,0,0,0,0.65,1.34,0,0,2.89,2.77,0,2.72,1.21,0.59,2.77,2.82,0.79,0.23,0,2.04,0,0,1.55,0.53, 0.0033546, 0.00058922, 0.0013089, 0.00376642, 0.0063834,buy
2010-01-16,2,1,0,0,1,4,1,0,1,0,0,0,0,0.65,1.33,0,0,0,0,2.74,0,2.89,2.65,0,2.62,0.27,0.59,0,0.68,0,0,1.25,0, 0.0431167, 0.02025210, 0.0310310, 0.02064536, 0.0192994,buy
2010-01-17,5,0,1,0,1,4,1,0,1,0,0,0,0,0.6,1.2,0,0,2.56,0.13,2.1,2.56,2.6,2.72,0.92,2.6,0,1.48,0,0.23,0,0,1.01,0,-0.0020379, 0.00757464, 0.0070857,-0.03369139,-0.0113859,sell
2010-01-18,5,0,0,1,0,2,1,1,1,0.21,0,0,0,0.5,0.97,0,0,0.26,2.56,0,0.61,2.67,2.6,2.92,0,0,2.97,0,0,0,0,0.81,0,-0.0172552,-0.00415657,-0.0047151,-0.01140629,-0.0074625,sell
2010-01-19,3,1,0,1,0,2,2,0,1,0.3,0,0,0,0.38,0.7,0,0,0,0,2.62,0,0,0,2.82,0.13,0,2.32,0,0,0.4,0.22,0.66,0, 0.0076760, 0.00617615, 0.0098508, 0.00553201,-0.0013047,buy
2010-01-20,3,1,1,0,1,5,2,1,2,0.46,0,0,0.21,0.26,0.46,0,0,2.62,2.77,2.47,2.89,0.61,0.36,2.89,2.87,0,0.92,0,0,1.18,0.7,0.53,0,-0.0174374,-0.01614965,-0.0130645,-0.01133943,-0.0113394,sell
2010-01-21,2,2,0,0,1,3,5,1,2,0.77,0,0,0.36,0.16,0.28,0,0,2.87,1.34,2.95,2.7,2.42,2.6,0.55,0,0,0.37,0,0,2.95,2.14,0.43,0,-0.0085667,-0.00856669, 0.0009173,-0.00856669,-0.0090321,sell
2010-01-22,2,2,0,0,0,2,3,2,0,1.38,0,0,0.67,0.09,0,0,0,2.74,2.67,0.46,2.7,0,0,0,2.92,0,0,0,0,2.47,2.97,0.35,0, 0.0020812,-0.01555292,-0.0142480,-0.01257885,-0.0136018,sell
2010-01-23,1,2,0,2,0,1,4,2,2,2.65,0,0.27,1.31,0,0,0,0,0,2.79,0.4,0.41,2.58,2.74,2.87,2.77,0,0,0,0,0.82,1.29,0.28,0.45,-0.0393058,-0.03967339,-0.0250158,-0.04006015,-0.0395507,sell
2010-01-24,1,1,2,1,1,1,4,1,3,2.95,0,0.82,2.74,0,0,0,0,0.78,0,2.95,0.4,2.82,2.49,0,2.24,0,0,0.11,0,0.28,0.41,0.23,1.32,-0.0009378,-0.00199285, 0.0196985,-0.00545391, 0.0195171,buy
2010-01-25,1,2,0,2,1,0,3,1,3,1.62,0,2.62,3,0,0,0,0,2.6,2.79,0,2.95,2.38,2.89,2.6,2.44,0,0,0.46,0,0,0,0.18,2.97,-0.0139311, 0.00542708, 0.0073208, 0.00732082, 0.0113563,buy
2010-01-26,1,2,1,1,1,0,3,1,0,0.76,0,2.95,1.44,0,0,0,0,0,0,2.42,0,0,0.23,2.09,0,0,0,2.01,0,0,0,0.15,2.22, 0.0040303,-0.00204937,-0.0049906,-0.01674624, 0.0100641,sell
2010-01-27,1,3,1,2,2,0,4,0,2,0.34,0,0.97,0.63,0,0,0,0,2.42,2.42,2.82,2.34,2.89,2.51,2.95,2.82,0,0,2.92,0,0,0,0.12,0.75,-0.0293084, 0.02026893, 0.0104366, 0.01662680, 0.0095224,buy
2010-01-28,1,0,3,2,2,1,2,0,1,0,0,0.27,0.26,0,0,0,0,2.92,2.67,2.92,2.84,0.56,0.7,2.72,0,0,0,0.97,0,0,0,0.1,0.25,-0.0369582,-0.02844950,-0.0216518,-0.05210945,-0.0564253,sell
2010-01-29,0,1,0,4,1,0,1,1,0,0,0.37,0,0,0,0,0,0,2.82,2.47,0,2.84,2.87,2.79,0,2.7,0,0,0.22,0,0,0,0,0, 0.0011596,-0.01872424,-0.0129494, 0.00481880, 0.0054721,sell
2010-01-30,1,0,2,1,1,0,2,1,0,0,0.83,0,0,0,0,0,0,0,0,2.47,0,2.87,3.08,2.58,2.32,0,0,0,0,0,0,0,0, 0.0024103,-0.00138887,-0.0010902,-0.00115178,-0.0013889,sell
2010-01-31,0,1,2,1,3,2,3,0,0,0,1.9,0,0,0,0,0,0,2.36,2.51,0.23,2.34,3.01,3.01,0,2.7,0,0,0,0,0.3,0.3,0,0,-0.0380715,-0.03854779,-0.0463293,-0.04611024,-0.0387160,sell
2010-02-01,0,1,1,1,2,2,3,0,0,0,2.95,0,0,0,0,0,0,0,0.13,2.61,0,0.37,0.37,2.87,0.17,0,0,0,0,0.89,0.95,0,0,-0.0276790,-0.02192959,-0.0462502,-0.02289592,-0.0204730,sell
2010-02-02,1,0,2,3,1,0,3,1,1,0,1.9,0,0,0,0,0,0,2.67,2.53,3.31,2.4,3,2.7,2.67,2.58,0,0,0,0,2.65,3,0,0, 0.0408599,-0.00422538,-0.0028420, 0.03818786, 0.0407464,buy
2010-02-03,1,1,4,1,0,0,2,2,1,0,0.77,0,0,0,0,0,0.21,2.72,2.69,2.74,2.42,0.61,0.54,2.67,0,0,0,0,0,2.95,2.87,0,0,-0.0237729,-0.02768788,-0.0294046,-0.02768788,-0.0283743,sell
2010-02-04,2,3,2,1,0,3,2,2,0,0.26,0.31,0,0,0,0,0,0.64,2.6,2.46,0,2.38,1.18,1.48,0,3,0.12,0,0,0.09,1.09,0.91,0,0.3,-0.0185963,-0.02230654,-0.0219646,-0.01859630,-0.0181792,sell
2010-02-05,2,1,2,0,0,4,3,2,2,0.79,0,0,0.57,0,0,0,1.96,0,2.67,2.87,0,3.1,2.75,2.08,2.72,0.35,0,0,0.25,0.37,0.29,0,0.86, 0.0231063, 0.02362984, 0.0120925, 0.02310632, 0.0236298,buy
2010-02-06,2,1,0,0,0,3,2,1,3,2.44,0,0,1.8,0,0,0,3,2.4,0,0,2.77,2.56,2.58,2.77,2.49,1.01,0,0,0.75,0,0,0,2.53, 0.0235063, 0.04190834, 0.0193338, 0.02218214, 0.0292204,buy
2010-02-07,2,1,0,0,0,4,0,2,1,2.97,0,0,2.95,0,0,0,1.39,0,3,2.56,0,2.65,2.87,0,0,2.89,0,0,2.22,0,0,0,2.97, 0.0368695, 0.04268284, 0.0292300, 0.02602512, 0.0426908,buy
2010-02-08,2,0,1,0,0,3,0,4,1,1.12,0,0,1.46,0,0,0,0.44,0.75,0,2.77,0.59,0,0,2.67,1.96,2.97,0,0,2.95,0,0,0,1.17, 0.0127367, 0.01351770, 0.0111857, 0.01097300, 0.0027643,buy
2010-02-09,3,0,0,1,0,3,1,3,2,0.35,0,0,0.44,0,0,0,0,2.87,2.65,2.84,2.53,2.95,2.67,2.92,2.92,1.03,0,0,1.31,0,0,0,0.4,-0.0221245,-0.01489644,-0.0272257,-0.02268991,-0.0314015,sell
2010-02-10,3,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,2.58,1.23,1.14,2.74,0.5,0.29,1.94,0,0.36,0,0,0.45,0,0,0,0, 0.0211835, 0.02753171,-0.0043966, 0.03904632,-0.0144134,buy
2010-02-11,2,1,0,0,1,4,1,1,0,0,0,0.29,0,0.35,0.69,0,0,2.95,2.7,0,2.6,0,0,2.87,2.58,0.13,0,0,0.15,0,0,0,0, 0.0290516, 0.02505423,-0.0032825, 0.01518967,-0.0002392,buy
2010-02-12,0,2,0,2,2,4,1,1,0,0,0.38,1.42,0,1.22,2.6,0,0,0,2.53,3,0,2.89,2.62,0,2.62,0,0,0.27,0,0.23,0.49,0,0, 0.0297924, 0.03236990, 0.0178393, 0.03092413, 0.0304917,buy
2010-02-13,4,1,1,2,1,3,2,1,0,0,1.14,2.92,0,2.97,2.92,0,0,0.29,0,0,0.27,2.42,2.62,0.64,1.22,0,0.18,1.08,0,0.69,1.56,0,0,-0.0044837, 0.00450535,-0.0007643, 0.00654468, 0.0048193,buy
2010-02-14,5,1,0,4,1,3,0,2,0,0,2.97,1.23,0,1.94,0.85,0,0,2.58,1,2.56,2.44,2.97,2.95,2.82,2.92,0,0.44,2.95,0,2.04,2.95,0,0,-0.0007396,-0.01116599,-0.0186908,-0.01997517,-0.0139645,sell
2010-02-15,2,1,1,4,1,2,1,2,0,0,2.51,0.25,0,0.53,0.22,0,0.59,0,2.44,1.42,0,1.23,0.5,0,0,0,1.09,1.96,0,2.95,1.7,0,0,-0.0108504,-0.01493332,-0.0156108,-0.01618239,-0.0080018,sell
2010-02-16,2,0,1,2,0,4,1,1,0,0,0.82,0,0,0,0,0,2.16,2.97,0,2.72,2.97,0,0,2.62,2.44,0,2.67,0.49,0,1.39,0.53,0,0, 0.0040597, 0.01224738, 0.0177952, 0.01851545, 0.0154356,buy
2010-02-17,1,1,0,0,1,3,4,1,1,0,0.27,0,0,0,0,0,3,2.67,2.44,2.87,2.6,3,2.58,1.02,0,0,2.97,0,0,0.47,0,0,0,-0.0310901,-0.00331839,-0.0082151,-0.00889066,-0.0075172,sell
2010-02-18,1,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,1.06,2,2.56,0,1.97,0,0,2.82,0.93,0,1.32,0,0,0,0,0,0, 0.0304956, 0.03239981,-0.0019931, 0.02540920,-0.0019718,buy
2010-02-19,1,1,0,1,0,1,2,4,1,0,0,0,0,0,0,0,0.28,2.97,1.49,2.87,2.82,2.77,2.4,2.6,2.42,0,0.54,0,0,0,0,0,0,-0.0313375,-0.01158671,-0.0322472,-0.00120533,-0.0264471,sell
2010-02-20,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0.3,0,0,0,2.44,0,0,2.11,2.4,0,2.74,0,0.22,0,0,0,0,0,0,-0.0028781,-0.01493827,-0.0133062,-0.01493827,-0.0010668,sell
2010-02-21,1,1,3,1,0,0,1,2,3,0,0,0,0,0.32,1.31,0,0,2.36,0,2.42,2.65,2.9,2.14,1.37,2.84,0,0.09,0,0,0,0,0,0,-0.0093577,-0.01240989,-0.0124099,-0.00781966,-0.0121039,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,0,0,1.31,2.89,0,0,0,2.53,2.64,0,2.53,2.72,2.62,0,0,0,0.31,0,0,0,0,0, 0.0332940, 0.01227229, 0.0328738, 0.03332245, 0.0332940,buy
2010-02-23,0,2,2,0,0,1,2,0,1,0,0,0,0,3,1.46,0,0,2.77,0,3.26,2.34,0,0,0,2.36,0,0,1.12,0,0,0,0,0, 0.0119296, 0.00443903,-0.0062974, 0.01641521,-0.0146709,buy
2010-02-24,0,2,4,0,1,1,1,0,1,0,0,0,0,1.55,0.33,0,0,2.56,2.51,2.56,2.82,2.84,2.87,2.97,0,0,0,2.92,0,0,0,0,0,-0.0160433,-0.00922591,-0.0057624,-0.00924392,-0.0096332,sell
2010-02-25,3,1,4,2,0,1,1,0,0,0.22,0,0,0.28,0.37,0,0,0.75,3.16,2.3,0.28,2.4,0,0,2.65,2.7,0,0,2.12,0,0,0,0,0, 0.0028613,-0.00897358, 0.0019864, 0.00207861, 0.0047885,buy
2010-02-26,3,0,2,5,0,1,0,1,0,0.9,0,0,1.2,0,0,0,2.95,0.34,2.89,2.62,0.27,2.67,2.89,2.62,2.97,0,0,0.6,0,0,0,0,0, 0.0612448, 0.01497243,-0.0063793, 0.00340325, 0.0100235,buy
2010-02-27,2,0,1,1,2,2,1,0,0,2.97,0,0,2.97,0,0,0,2.72,2.79,0,0.41,2.38,2.79,2.84,0,2.82,0,0,0,0,0,0,0,0,-0.0093714,-0.00719525,-0.0098990,-0.01460081,-0.0054980,sell
2010-02-28,3,1,0,1,4,3,1,0,0,2.22,0,0.54,1.62,0,0,0,0.63,0.34,2.49,2.86,0.25,2.74,2.28,2.49,0,0,0,0,0,0,0,0,0.1, 0.0011444, 0.00267881, 0.0016404,-0.00332847, 0.0113183,buy
2010-03-01,4,0,0,4,1,0,1,1,0,0.52,0,2.74,0.37,0,0.45,0,0,2.84,0,3.6,2.6,0,0.11,0,2.4,0,0,0,0,0,0,0,0.29,-0.0230294,-0.02219571,-0.0264213,-0.02489829,-0.0122766,sell
2010-03-02,3,0,2,6,1,2,0,2,1,0.12,0,2.97,0,0.28,2.26,0,0,2.78,2.67,2.6,2.69,2.6,2.97,2.62,0.09,0.23,0,0,0.34,0,0,0,0.82, 0.0105010,-0.01411494, 0.0109945, 0.01099449, 0.0143038,buy
2010-03-03,1,2,4,4,0,2,0,1,1,0,0,0.59,0,1.3,2.95,0,0,2.76,2.42,0.34,2.88,0,0,3.13,2.95,0.65,0,0,0.99,0,0,0,2.4,-0.0011475, 0.00253638,-0.0129298, 0.00209691,-0.0138051,sell
2010-03-04,1,4,2,2,0,3,0,2,1,0,0,0,0,2.97,0.73,0,0,0.83,2.87,2.77,0.54,3,2.6,2.45,3.18,1.87,0,0,2.92,0,0,0,2.97, 0.0037192, 0.00505006, 0.0089926, 0.00743055, 0.0042413,buy
2010-03-05,2,4,1,0,0,2,2,1,2,0,0.15,0,0,1.36,0,0,0,0.47,0.65,0,0.76,2.42,2.92,2.53,2.43,2.97,0,0.36,2.95,0,0,0,1.24, 0.0207578, 0.03568776, 0.0218811, 0.02048785, 0.0160166,buy
2010-03-06,2,3,0,0,1,3,0,2,2,0,0.62,0,0,0.28,0,0,0,2.77,0,2.53,2.77,2.7,2.72,0,2.87,1.62,0,1.15,1,0,0.18,0,0.43, 0.0079139, 0.01661867, 0.0086244, 0.00673622, 0.0071571,buy
2010-03-07,2,1,1,0,1,2,0,0,2,0,2.53,0,0,0,0,0,0,0,2.97,2.51,0,0,0,2.65,0,0.57,0,2.95,0.34,0,0.59,0,0.15, 0.0176626, 0.01700482, 0.0116718, 0.01899211, 0.0170048,buy
2010-03-08,2,1,1,1,1,0,0,2,2,0,2.97,0.46,0,0,0,0,0,2.47,0,2.82,2.72,0.39,2.72,0,2.47,0,0,2.4,0,0,1.9,0,0, 0.0096965,-0.00253697, 0.0049153, 0.00228424, 0.0040902,buy
2010-03-09,2,1,1,0,1,0,2,1,2,0,0.79,2.44,0,0,0,0,0,2.44,2.82,0,2.72,2.47,1.12,0,0,0,0,0.77,0,0.43,2.95,0,0, 0.0176713, 0.01321344, 0.0145266, 0.01865190, 0.0355367,buy
2010-03-10,2,1,1,0,2,2,2,2,1,0,0.19,3,0,0,0,0.16,0,1.47,1.82,0.12,2.22,0,0,2.65,2.97,0,0,0.25,0,1.27,1.39,0,0,-0.0030469,-0.01606622,-0.0039813,-0.01894457,-0.0067706,sell
2010-03-11,1,1,1,0,2,3,3,1,1,0,0,0.64,0,0,0,0.35,0,2.84,2.79,2.6,2.62,2.53,3,2.95,1.49,0,0,0,0,2.95,0.43,0,0,-0.0105574,-0.00149482,-0.0018635,-0.01578584,-0.0005863,sell
2010-03-12,1,0,1,0,1,2,3,0,1,0,0,0,0,0,0,0.79,0,0,2.56,0,0,2.95,2.51,0.79,2.65,0,0,0,0,2.24,0.13,0,0,-0.0126909,-0.01126995,-0.0228246, 0.00833029,-0.0239985,sell
2010-03-13,4,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1.8,0.11,2.42,0,2.49,2.92,1.9,2.51,2.56,2.58,0,0,0,0,0.75,0,0,0, 0.0393709, 0.03579501, 0.0385988, 0.03434121, 0.0388608,buy
2010-03-14,3,0,1,2,0,1,1,1,1,0,0,0,0.31,0,0,2.97,0.6,0,2.67,1.32,0,2.58,1.62,0,0,0,0,0,0.22,0.25,0,0,0, 0.0334871, 0.03126050, 0.0370220, 0.03126050, 0.0306318,buy
2010-03-15,5,0,1,0,0,5,2,0,0,0.81,0,0,1.71,0,0,2.06,2.92,0.55,0.91,2.58,1.17,0,0,2.97,2.24,0.3,0.21,0,0.64,0,0,0,0,-0.0116410, 0.00786546,-0.0149508,-0.01755311,-0.0182494,sell
2010-03-16,4,2,0,0,2,5,2,0,1,2.89,0,0.53,2.95,0,0.19,0.87,2.56,2.7,0,2.42,2.89,2.87,2.89,0.87,2.56,0.85,0.51,0,1.87,0,0,0,0, 0.0007934, 0.00110013, 0.0072666,-0.02997319,-0.0125919,sell
2010-03-17,2,1,0,0,1,4,4,0,0,1.89,0,2.87,0.86,0,1.18,0.36,0.46,2.74,2.44,0,2.42,0,0,0,0,2.44,1.25,0,2.95,0,0,0,0,-0.0105300, 0.00411885,-0.0070305,-0.00703051,-0.0090298,sell
2010-03-18,1,2,0,1,1,4,3,2,2,0.34,0,2.89,0,0.26,2.97,0.15,0,2.82,2.72,2.7,2.53,0.56,2.47,2.65,2.87,2.95,2.95,0,1.58,0,0,0,0, 0.0215570,-0.00448341, 0.0051263,-0.01426133, 0.0011185,buy
2010-03-19,0,2,1,1,1,1,4,1,1,0,0,0.53,0,1.51,1.11,0,0,0,2.47,0,0,2.47,2.76,3,2.47,1.24,2.84,0,0.54,0,0,0,0,-0.0092137,-0.01163980,-0.0141705,-0.01759099,-0.0173813,sell
2010-03-20,0,1,2,0,1,1,2,4,3,0,0,0,0,2.92,0.17,0,0,2.38,0.38,0.65,2.58,2.56,2.73,1.53,2.4,0.43,1.16,0,0,0,0,0,0, 0.0154491, 0.00962027,-0.0055418, 0.01544908,-0.0226728,buy
2010-03-21,0,1,0,1,0,1,0,3,4,0,0,0,0,0.93,0,0,0,0.9,0.33,2.77,0.37,2.67,2.95,2.95,0.21,0,0.47,0,0,0,0,0,0, 0.0031912, 0.00423606, 0.0001582, 0.00434067,-0.0030913,buy
2010-03-22,0,2,0,0,0,0,3,0,2,0.22,0,0,0.56,0,0,0,0,0.29,2.42,2.42,0.73,0,0,0,1.2,0,0,0,0,0,0,0,0, 0.0137314, 0.01151340, 0.0332217, 0.02190079, 0.0247594,buy
2010-03-23,0,2,1,0,1,2,2,0,3,1.23,0.25,0,2.97,0,0,0,0,2.53,0,2.44,2.97,2.49,2.53,3,2.72,0,0,0,0,0,0,0,0, 0.0005666, 0.00464307,-0.0168312,-0.01572555,-0.0180858,sell
2010-03-24,0,1,2,0,0,1,2,0,0,2.92,1.16,0,2.62,0,0,0,0,2.77,2.92,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0, 0.0203782, 0.03396813, 0.0182531, 0.01565657, 0.0173165,buy
2010-03-25,1,2,1,3,0,1,2,1,0,1.24,2.95,0,0.46,0,0,0,0,2.44,2.77,2.65,2.34,2.44,2.49,2.92,2.49,0,0,0,0,0,0,0,0, 0.0064860, 0.00580353, 0.0024823, 0.00625881, 0.0072727,buy
2010-03-26,0,0,3,1,0,1,2,0,0,0.23,1.56,0,0,0,0,0,0,0,2.84,0,0,2.51,2.95,2.4,2.56,0,0,0,0,0,0,0,0, 0.0007280,-0.00110354,-0.0013891,-0.00396543,-0.0013524,sell
2010-03-27,0,1,2,2,2,4,0,1,0,0,0.35,0,0,0,0,0,0,2.95,0,2.92,2.89,2.72,2.49,2.83,2.53,0,0,0,0.39,0,0,0,0.58,-0.0268457,-0.00311845,-0.0088124,-0.00216014,-0.0018614,sell
2010-03-28,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2.3,2.36,0,0.27,0,1.38,0,0.39,0,0,1.16,0,0,0,1.67,-0.0092233, 0.00219565,-0.0089051, 0.00824056, 0.0174935,buy
2010-03-29,1,0,0,3,2,1,0,3,1,0,0,0,0,0,0,0,0,2.38,0,2.84,2.36,2.84,2.3,0.52,2.84,1.11,0,0,2.95,0,0.23,0,2.95,-0.0050799,-0.00574659, 0.0032866,-0.00532754,-0.0117905,sell
2010-03-30,0,0,2,2,1,2,1,3,1,0,0,0,0.52,0,0,0,0.72,2.92,2.92,0,2.97,0.35,0,2.4,0,2.97,0.21,0,2.56,0,0.76,0,1.8, 0.0019571, 0.00172625, 0.0026261, 0.00161227, 0.0025009,buy
2010-03-31,0,2,1,2,0,3,1,5,2,0.73,0,0,2.32,0,0,0,2.95,2.97,2.51,2.56,2.77,2.74,2.42,0,2.6,2.72,0.52,0.32,0.87,0,2.44,0,0.63,-0.0018839, 0.00020651,-0.0035039, 0.00621842,-0.0018839,buy
2010-04-01,0,1,1,3,0,2,3,5,1,2.95,0,0,2.92,0,0.9,0,2.72,0,2.38,0,0,3,2.82,2.65,2.79,0.95,1.27,0.78,0.3,0,2.95,0,0.22, 0.0126290, 0.01165620, 0.0110441, 0.01397263, 0.0116562,buy
2010-04-02,0,3,1,2,0,2,3,4,4,2.89,0.47,0.29,0.88,0,2.97,0,0.67,2.58,0,2.7,2.84,3.19,2.4,2.58,2.51,0.33,3,1.89,0,0.28,1.1,0,0, 0.0281199, 0.05540474, 0.0540710, 0.02513502, 0.0521101,buy
2010-04-03,0,3,1,2,0,1,2,2,3,0.75,1.44,0.87,0.23,0,2.22,0,0,0,0.73,2.11,0,2.62,0,2.53,0,0,2.79,2.95,0,0.82,0.34,0,0,-0.0067605, 0.00642963,-0.0082179,-0.01323447, 0.0003312,sell
2010-04-04,0,3,1,1,0,0,2,3,5,0.21,2.95,2.42,0,0.55,0.56,0,0,2.2,2.95,2.82,2.95,0,0.94,0.26,2.38,0,1.15,1.9,0,2.47,0,0,0, 0.0158884, 0.01403138, 0.0149009,-0.02557800, 0.0177742,buy
2010-04-05,1,2,0,1,0,0,3,2,4,0,2.12,2.97,0,1.74,0,0,0,2.58,0,2.51,1.38,2.6,2.38,0,0.6,0,0.47,0.79,0,2.97,0,0,0,-0.0351660,-0.03490525,-0.0121334,-0.03793848,-0.0311815,sell
2010-04-06,0,2,0,0,0,0,3,1,3,0,0.81,1.39,0,2.97,0,0,0,2.6,2.65,0,2.44,0,0,2.58,0,0,0,0.33,0,1.16,0,0,0,-0.0197811,-0.02836091,-0.0211174,-0.02359756,-0.0193958,sell
2010-04-07,0,3,0,0,1,3,2,1,1,0,0.33,0.6,0,1.67,0,0,0,2.53,2.51,2.95,2.58,2.06,2.84,0,2.62,0,0,0,0,0.39,0,0,0,-0.0061603, 0.00515337, 0.0149674, 0.00658914,-0.0046934,buy
2010-04-08,0,1,1,0,1,2,3,1,1,0,0,0.29,0,0.62,0,0,0,0,1.1,1.3,0,2.82,2.74,0.42,2.89,0,0,0,0,0,0,0,0.26, 0.0217772, 0.01858219, 0.0228075, 0.02002130, 0.0217048,buy
2010-04-09,2,1,1,1,0,2,2,1,0,0,0,0,0,0.25,0,0,0,1.34,2.62,0,2.67,2.56,1.37,2.84,2.47,0,0,0,0,0,0,0,0.75, 0.0076611,-0.02067915,-0.0135597,-0.00968985,-0.0185488,sell
2010-04-10,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2.77,0,2.51,1.12,2.65,2.44,2.97,1.02,0,0,0,0,0,0.43,0,2.16, 0.0257397, 0.02033747, 0.0243324, 0.02586489, 0.0203375,buy
2010-04-11,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0.35,0,2.72,2.84,0,0,0,2.51,0,0,0,0,0,0,1.34,0,2.95,-0.0252755,-0.01894382,-0.0146076,-0.02471181,-0.0214171,sell
2010-04-12,2,1,2,0,1,3,2,0,1,0,0,0,0,0,0,0,0.58,2.77,0.15,1.45,2.65,1.85,2.79,1.1,2.58,0,0,0,0,0,2.95,0,1.42,-0.0003623,-0.01269715,-0.0115369,-0.03999505,-0.0390297,sell
