Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333, 0.127568, 0.0919836, 0.093172, 0.022797, 0.1126155,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.018466, 0.1923324, 0.181678, 0.025717, 0.1915906,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.051974, 0.0357719, 0.038261,-0.016069, 0.0540478,buy
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.035266, 0.0417229, 0.052184, 0.043927, 0.0531302,buy
2010-03-16,none,none,none,none,none,a30,none,a0,none,a120,a0,none,a90,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.016756, 0.0442125, 0.026225, 0.012190, 0.0415355,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.068940, 0.0709172, 0.058440, 0.065019, 0.0868505,buy
2010-03-18,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.066640, 0.0616304, 0.044396, 0.057470, 0.0770579,buy
2010-03-19,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.036195,-0.0446408,-0.044873,-0.039193,-0.0429285,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.015613,-0.0173741,-0.089188,-0.026721,-0.0763861,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.008276, 0.0001261,-0.055585, 0.004542,-0.0510638,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.002224,-0.0062535,-0.070726,-0.001599,-0.0602686,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.018467, 0.0021724,-0.013659,-0.005061,-0.0045553,sell
2010-03-24,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.030584,-0.0072006,-0.017898,-0.004947,-0.0118596,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.006128, 0.0489014, 0.070366, 0.058305, 0.0613416,buy
2010-03-26,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.003815, 0.0402799, 0.048493, 0.080004, 0.0639372,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.046062, 0.1284880, 0.118242, 0.109081, 0.1165408,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.024655, 0.0225035, 0.015688, 0.018750, 0.0396576,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,-0.003746,-0.0258407, 0.004874, 0.011308, 0.0242353,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333, 0.006415,-0.0480585,-0.049676,-0.018346, 0.0123108,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.032456,-0.0271279,-0.029955, 0.046201, 0.0332133,buy
2010-04-01,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.012948,-0.0033539,-0.005310,-0.004089, 0.0081052,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333, 0.028373,-0.0022113,-0.012237,-0.001613,-0.0006048,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565, 0.042361, 0.0224829,-0.002376, 0.006593, 0.0328880,buy
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333, 0.050152, 0.0653217, 0.044746, 0.062320, 0.0663192,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667, 0.024751, 0.0462595, 0.015525, 0.029425, 0.1170320,buy
2010-04-06,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.032710, 0.0338168,-0.009081, 0.015835, 0.0279247,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.030602,-0.0076410,-0.032771, 0.014613,-0.0226317,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.012237,-0.0055519,-0.049041, 0.007939,-0.0339733,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.031560, 0.0217235, 0.011106, 0.033700, 0.0414143,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.007323,-0.0027280,-0.002130, 0.005230, 0.0106954,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.016428, 0.0154348,-0.004789, 0.024322, 0.0237700,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.009024, 0.0230761, 0.005740, 0.011016, 0.0210373,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.017086,-0.0020140,-0.019306,-0.008293,-0.0136714,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.011876, 0.0359760, 0.025847, 0.035938, 0.0366858,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.011672, 0.0030020, 0.019587, 0.016301, 0.0052527,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.016457, 0.0271989,-0.038997, 0.002027, 0.0354657,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a60,none,none,a60,none,a30,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.014290,-0.0150198,-0.045301, 0.011290, 0.0245220,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667, 0.066051, 0.0782558,-0.025853, 0.027785, 0.0563842,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.063347, 0.0514650, 0.103000, 0.093324, 0.0877552,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.024150, 0.0184607, 0.043907, 0.012740, 0.0223183,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.012960,-0.0110702,-0.023129,-0.017326,-0.0030348,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.003295,-0.0111500,-0.024862,-0.022550,-0.0049869,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333, 0.054852,-0.0284717,-0.042593, 0.124944, 0.0628885,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.116898,-0.0610948, 0.004607, 0.028414, 0.0295575,buy
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.017007,-0.0264948, 0.019705,-0.002116,-0.0127057,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.021093,-0.0244661, 0.009561,-0.009371,-0.0258588,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.060554,-0.1160051,-0.024451,-0.096350,-0.0066985,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,-0.014644,-0.0443625,-0.003518, 0.007784, 0.0145188,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,-0.024496,-0.0266160, 0.023111,-0.013742, 0.0239915,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,-0.026807,-0.0055799, 0.014527,-0.017727, 0.0209185,sell
