Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,1,2,2,2,2,1,0,4.16,3.1,2.36,3.91,3.41,-0.00020688, 0.0001375,-0.00094369, 0.00014384,-0.00172751,sell
2010-01-29,0,0,0,1,2,2,1,0,0,0.22,2.84,1.33,1.14,2.95, 0.00330694, 0.0038696, 0.00166588, 0.00166588, 0.00990280,buy
2010-01-30,2,0,1,1,1,2,0,0,0,2.47,0,2.66,4,0.79, 0.00047146, 0.0004715, 0.00131688,-0.00020894, 0.00006552,buy
2010-01-31,2,0,2,1,1,2,0,0,0,0.23,2.34,3.72,1.36,3.88,-0.00400578,-0.0031829,-0.00453322,-0.00215080,-0.00292197,sell
2010-02-01,2,1,2,1,0,3,1,0,0,2.61,0,4.96,4.02,3.17, 0.00163199, 0.0013577, 0.00399777, 0.00301576, 0.00554517,buy
2010-02-02,1,1,2,1,0,3,1,1,0,3.31,2.4,5.4,3.88,4.78,-0.00151478,-0.0019095, 0.00503779,-0.00200461, 0.00526644,buy
2010-02-03,1,1,3,0,0,3,1,1,1,2.74,2.42,8.1,3.49,3.63,-0.00015713,-0.0010659, 0.00348168,-0.00077111, 0.00355727,buy
2010-02-04,2,2,0,0,0,2,1,1,1,0,2.47,4.21,3.81,3.22,-0.01071726,-0.0112898,-0.01062956,-0.01088614,-0.00622336,sell
2010-02-05,2,0,0,0,0,3,0,1,1,2.87,0.82,0.7,1.39,1.03,-0.00528553,-0.0085475,-0.00680401,-0.00756040,-0.00756040,sell
2010-02-06,1,0,0,0,0,2,0,1,3,0,5.32,2.62,4.06,0.23,-0.00296943,-0.0031665,-0.00358677,-0.00403678,-0.00279699,sell
2010-02-07,1,1,0,0,0,2,1,0,1,2.56,5.17,2.95,1.23,2.51, 0.00236117, 0.0003964, 0.00236117, 0.00266392, 0.00039639,buy
2010-02-08,1,0,1,0,0,3,0,2,0,2.77,5,2.95,1.4,0, 0.00310704, 0.0016000, 0.00153661, 0.00188603, 0.00266368,buy
2010-02-09,1,1,0,2,1,2,0,2,0,2.84,4.28,0,3.98,3.43, 0.00441995, 0.0045911, 0.00363403, 0.00481489, 0.00455666,buy
2010-02-10,2,0,1,2,1,1,2,0,0,1.14,3.19,0.81,3.51,5.03, 0.00075292, 0.0003412, 0.00064525, 0.00034124, 0.00032497,buy
2010-02-11,2,0,1,2,2,3,0,0,0,0.29,2.75,2.95,2.29,6.21, 0.00251435, 0.0009234, 0.00165732, 0.00092341, 0.00165732,buy
2010-02-12,0,0,0,3,3,2,1,0,0,4.69,0,0.31,3.36,6.39, 0.00032635,-0.0013013, 0.00019245, 0.00030464, 0.00019245,sell
2010-02-13,1,0,0,2,2,2,1,0,0,4,0.27,3.66,0.56,1.4, 0.00242921, 0.0008697, 0.00141126, 0.00160171, 0.00086972,buy
2010-02-14,2,0,0,2,3,1,2,0,0,6.74,2.44,5.97,3.36,3.03, 0.00409764, 0.0046141, 0.00460227, 0.00295853, 0.00460533,buy
2010-02-15,1,0,1,2,1,1,2,1,0,3.63,0,3.96,1.26,0,-0.00307653, 0.0001466, 0.00040146, 0.00044302, 0.00135388,sell
2010-02-16,0,0,1,2,0,2,1,1,0,3.21,2.97,3.84,0.31,1.84, 0.00301044, 0.0027240, 0.00302974, 0.00502967, 0.00173405,buy
2010-02-17,0,1,0,1,0,2,2,0,0,2.87,2.6,0.26,2.86,2.92, 0.00400004, 0.0039879, 0.00396599, 0.00437643, 0.00340794,buy
2010-02-18,0,0,1,0,0,0,2,1,1,0,1.97,2.82,1.85,2.89, 0.00258765, 0.0013785, 0.00147553, 0.00114136, 0.00298417,buy
2010-02-19,0,1,0,0,0,0,1,1,1,2.87,2.82,0,2.82,2.62, 0.00008082, 0.0038299, 0.00019722, 0.00051387, 0.00061376,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,2.4,2.77,0, 0.00330668, 0.0034671, 0.00238496, 0.00330668, 0.00374807,buy
2010-02-21,0,1,1,0,0,1,0,1,2,2.42,2.65,3.03,0,2.82,-0.00267381,-0.0027998,-0.00373194,-0.00375329,-0.00279976,sell
2010-02-22,0,0,2,1,0,1,1,1,1,2.95,0,5.83,2.87,0, 0.00274385, 0.0035667, 0.00251149, 0.00251349, 0.00239676,buy
2010-02-23,0,1,1,1,0,2,1,1,1,4.38,2.34,5.07,0.5,2.95,-0.00399809,-0.0007144,-0.00331004,-0.00238957,-0.00369282,sell
2010-02-24,0,1,2,0,0,2,1,2,0,5.48,2.82,1.09,0.24,3.1,-0.00087405, 0.0005807, 0.00203457, 0.00189383, 0.00203457,buy
2010-02-25,2,1,1,1,2,1,1,1,0,2.4,2.68,4.39,2.87,3.63,-0.00662361,-0.0111553,-0.00701867,-0.00787221,-0.00770451,sell
2010-02-26,2,0,2,1,1,1,0,1,0,3.22,1.47,3,2.62,1.29,-0.00246414,-0.0038544,-0.00264534,-0.00342201,-0.00229690,sell
2010-02-27,2,0,0,2,2,1,0,1,0,0.41,5.35,4.29,2.74,5.84,-0.00058703, 0.0004160,-0.00021794, 0.00081950,-0.00100311,sell
2010-02-28,2,0,1,1,2,1,1,1,0,3.4,1.87,2.77,0,2.34, 0.00164157, 0.0015492,-0.00169680, 0.00170117, 0.00143217,buy
2010-03-01,1,1,0,2,2,1,2,1,0,6.34,2.97,3.04,2.38,3.1, 0.00362912, 0.0042457, 0.00309916, 0.00374951, 0.00293201,buy
2010-03-02,0,0,1,3,0,1,2,1,0,5.57,3.03,1.24,0,3.19, 0.00474389, 0.0025705, 0.00301079, 0.00492433, 0.00474389,buy
2010-03-03,0,1,1,3,0,1,1,1,2,0.93,3.87,5.39,2.72,4.67,-0.00065596,-0.0000752,-0.00065596,-0.00034064,-0.00075534,sell
2010-03-04,0,1,1,1,0,1,1,1,1,2.77,3.46,1.34,2.58,3.22, 0.00228865, 0.0026236, 0.00229295, 0.00320526, 0.00218676,buy
2010-03-05,0,2,1,1,0,1,1,1,2,0.36,3.71,2.97,1.89,3.71, 0.00349064, 0.0020997, 0.00362602, 0.00411452,-0.00421839,buy
2010-03-06,0,3,0,1,0,1,1,0,2,3.68,3.77,2.47,2.42,2.35, 0.00122636, 0.0004147,-0.00033565, 0.00153732,-0.00056135,buy
2010-03-07,0,1,1,0,0,2,0,0,0,5.46,0.34,3,0,0,-0.00158514,-0.0007314,-0.00069255,-0.00081836,-0.00073138,sell
2010-03-08,0,2,1,1,0,0,0,1,1,5.68,2.72,0,2.44,2.67, 0.00339268, 0.0021246, 0.00213668, 0.00262377, 0.00271617,buy
2010-03-09,1,1,2,0,0,0,1,1,1,3.21,2.72,0.39,0.74,2.44,-0.00274630, 0.0038909, 0.00148514, 0.00177157, 0.00148514,buy
2010-03-10,1,1,1,1,1,1,0,1,0,3.37,2.22,3.78,0,2.56, 0.00252596, 0.0011029, 0.00140766, 0.00140766, 0.00092808,buy
2010-03-11,0,0,1,1,1,1,0,2,0,3.24,2.62,2.95,2.74,0.24, 0.00091199,-0.0025374,-0.00099582,-0.00169717,-0.00139684,sell
2010-03-12,0,0,1,0,1,1,1,1,0,0,0,4.02,0.79,0.52, 0.00272123, 0.0035066, 0.00287190, 0.00287190, 0.00287190,buy
2010-03-13,1,0,1,2,1,1,2,1,0,2.49,2.92,2.03,2.56,4.99, 0.00008736, 0.0003142, 0.00086393, 0.00028112, 0.00028112,buy
2010-03-14,0,0,2,2,0,2,2,0,0,1.32,0.53,2.49,2.77,5.87,-0.00065946,-0.0005360,-0.00096885,-0.00012619,-0.00096885,sell
2010-03-15,0,0,2,2,0,2,1,1,0,2.58,3.52,2.58,0,5.44,-0.00016706,-0.0003523,-0.00168140,-0.00014838,-0.00016706,sell
2010-03-16,1,2,2,0,0,2,1,0,0,2.95,7.71,0,0.16,3.17, 0.00489197, 0.0046699, 0.00455419, 0.00466992, 0.00478967,buy
2010-03-17,1,2,1,0,0,1,2,0,1,2.87,6.23,2.77,2.84,2.07, 0.00400080, 0.0040008, 0.00400080, 0.00477761, 0.00400080,buy
2010-03-18,0,2,0,0,0,0,1,1,1,5.59,4.11,0,0,2.56, 0.00182812,-0.0008203, 0.00158331, 0.00180019, 0.00153893,buy
2010-03-19,0,2,0,0,0,1,1,0,1,0.53,0.54,1.42,2.51,0,-0.00186880, 0.0004396, 0.00047322, 0.00058733, 0.00043847,sell
2010-03-20,0,1,1,0,0,1,1,1,3,0.65,2.58,4.01,1.31,3.83,-0.00080096, 0.0029944,-0.00062214,-0.00062214,-0.00144098,sell
2010-03-21,0,0,2,0,0,0,1,1,2,2.77,0.37,5.86,2.97,2.97,-0.00804744, 0.0025202,-0.00816521,-0.00816521,-0.00818579,sell
2010-03-22,0,1,1,1,0,0,2,2,1,2.42,1.29,4.68,2.87,4.12,-0.00233109,-0.0006032,-0.00195996, 0.00162962, 0.00206228,sell
2010-03-23,0,2,1,0,0,1,2,0,1,2.44,5.94,0.57,0,3.37, 0.00374544, 0.0015160, 0.00434156, 0.00591433, 0.00539180,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,5.57,3.06,2.7,4.39,-0.00110059, 0.0004011,-0.00111828,-0.00207412,-0.00120542,sell
2010-03-25,1,1,0,1,0,1,1,0,2,2.65,2.8,1.62,0.3,3.5,-0.00098202,-0.0032267,-0.00227248,-0.00236075,-0.00145553,sell
2010-03-26,1,2,0,1,0,0,0,0,1,0,0,5.87,0.81,4.42, 0.00028645, 0.0013285,-0.00022649,-0.00041361,-0.00022649,buy
2010-03-27,1,3,2,0,1,1,0,1,1,2.92,3.28,3.35,2.7,2.18, 0.00123404, 0.0038251, 0.00417317, 0.00218075, 0.00290313,buy
2010-03-28,0,2,1,0,0,1,1,1,0,2.36,1.16,2.32,2.89,5.48,-0.00697321,-0.0041369, 0.00259006,-0.00203168,-0.00563520,sell
2010-03-29,1,1,0,2,0,1,1,2,0,2.84,5.31,0,2.5,5.68, 0.00534009, 0.0037283, 0.00454929, 0.00337020, 0.00423598,buy
2010-03-30,1,1,1,0,0,0,1,3,1,0,6.05,2.95,0.16,4.63, 0.00092797, 0.0008310, 0.00039993,-0.00017810, 0.00202242,buy
2010-03-31,1,1,0,0,1,0,0,3,2,2.88,5.96,0,2.96,1.71,-0.00309630,-0.0032346,-0.00390659,-0.00390659,-0.00390659,sell
2010-04-01,1,0,0,0,0,0,0,3,2,0.78,3.22,2.34,0.34,0.64, 0.00371575, 0.0036578, 0.00345318, 0.00154217, 0.00039117,buy
2010-04-02,1,1,0,1,0,0,1,1,4,4.88,3.72,2.89,3.11,2.95,-0.00396792, 0.0058240, 0.00443779,-0.00068273, 0.00210322,buy
2010-04-03,1,1,2,1,0,1,1,1,2,5.93,0.23,2.61,1.95,0,-0.00363270,-0.0045279,-0.00189998,-0.00428329,-0.00417535,sell
2010-04-04,1,1,2,0,0,1,0,1,2,7.14,2.95,2.58,3.08,3, 0.00057861,-0.0001680, 0.00376644, 0.00391909, 0.00354134,buy
2010-04-05,1,1,1,1,0,0,1,1,2,6.27,1.38,0,3.29,2.92, 0.00015911, 0.0051130, 0.00480407, 0.00361918, 0.00241947,buy
2010-04-06,2,0,0,1,0,0,1,0,2,1.72,2.44,2.77,0.71,2.87, 0.00006708,-0.0005238,-0.00041041, 0.00006708,-0.00064575,sell
2010-04-07,1,0,0,1,1,1,0,0,1,3.55,2.58,0,0.7,0.49, 0.00102825,-0.0009811,-0.00093265,-0.00057214, 0.00049375,sell
2010-04-08,1,0,0,0,1,1,0,0,2,1.59,0,2.65,3.42,0, 0.00217685, 0.0021717, 0.00217685, 0.00217170, 0.00217685,buy
2010-04-09,2,0,0,0,1,1,1,0,0,0,2.67,1.67,0.52,2.82, 0.00333356, 0.0035813, 0.00428134, 0.00409250, 0.00333356,buy
2010-04-10,2,0,0,1,0,0,1,1,0,2.51,1.12,2.49,0.88,0, 0.00490222, 0.0062153, 0.00454896, 0.00694603, 0.00550959,buy
2010-04-11,1,1,1,1,0,0,0,2,0,2.84,0,2.77,2.76,2.65, 0.00024908, 0.0012027, 0.00144227, 0.00120270, 0.00120971,buy
2010-04-12,1,2,2,1,0,1,1,0,0,1.45,2.65,1.02,2.64,1.43, 0.00173504, 0.0038389, 0.00039076, 0.00222100, 0.00167614,buy
2010-04-13,1,2,1,0,0,1,1,0,1,2.7,2.79,5.69,2.72,2.6,-0.00160762,-0.0005790,-0.00150077, 0.00003815,-0.00065846,sell
2010-04-14,0,2,0,0,0,1,0,1,1,0,2.51,3.33,0.75,2.42, 0.00221164, 0.0046395, 0.00356129, 0.00215373, 0.00408584,buy
2010-04-15,0,1,0,0,0,0,0,1,1,2.49,0.33,0.86,0,0, 0.00047006, 0.0023828, 0.00184385, 0.00263650, 0.00263650,buy
2010-04-16,1,2,0,0,0,0,0,0,3,0,0.46,2.88,2.58,2.93, 0.00421566,-0.0013489,-0.00351066,-0.00181114,-0.00134885,sell
2010-04-17,0,0,1,0,0,0,0,1,2,2.72,2.74,2.92,0,1.26,-0.00127055,-0.0022898,-0.00211503,-0.00107471,-0.00138027,sell
2010-04-18,0,0,0,1,0,1,1,2,1,3.04,0,2.65,2.87,5.79, 0.00195682,-0.0066638,-0.00351102, 0.00195682,-0.00434102,sell
2010-04-19,0,1,0,0,0,2,3,1,1,2.64,2.34,0,1.7,4.95,-0.00096991,-0.0034904,-0.00310724,-0.00276397, 0.00035217,sell
2010-04-20,0,0,1,0,1,2,2,0,1,2.58,2.72,2.58,2.89,3.75, 0.00584745, 0.0037561,-0.00030943, 0.00581921, 0.00373478,buy
2010-04-21,0,0,0,1,0,1,0,1,3,0.22,3.03,0,2.42,2.9,-0.00104937,-0.0017411,-0.00262355,-0.00104937,-0.00538185,sell
2010-04-22,1,0,0,1,0,0,0,0,2,3.01,1.18,2.4,0,0, 0.00255395,-0.0019825, 0.00118486, 0.00348025,-0.00208362,buy
2010-04-23,1,0,2,0,1,0,0,0,3,0.9,5.4,2.73,2.74,2.79, 0.00440576, 0.0016933, 0.00448033, 0.00448033, 0.00182865,buy
2010-04-24,0,1,2,0,0,1,0,0,2,5.01,2.51,4.02,0,0, 0.00274148, 0.0041137, 0.00371237, 0.00313467, 0.00371237,buy
2010-04-25,0,2,1,1,0,1,1,0,2,5.33,3.2,3.4,2.56,2.42, 0.00059733, 0.0001615, 0.00016154, 0.00080885, 0.00059733,buy
2010-04-26,0,1,3,0,0,0,1,1,3,4.61,2.62,4.97,2.12,2.6,-0.00418266,-0.0050699,-0.00371014,-0.00371014,-0.00419558,sell
2010-04-27,0,1,2,0,0,0,0,1,2,0.77,2.62,1.73,2.95,2.87,-0.00631795,-0.0053249,-0.00008774,-0.00595797,-0.00167782,sell
2010-04-28,0,1,1,1,0,0,0,1,2,2.87,0.32,1.37,2.51,0,-0.00381121,-0.0023967,-0.00275599,-0.00355182,-0.00337281,sell
2010-04-29,0,0,0,0,0,1,1,1,2,0,2.01,3.16,0.66,2.67, 0.00156457, 0.0063147, 0.00534855, 0.00534855, 0.00394865,buy
2010-04-30,0,1,0,0,1,1,1,0,1,1.02,2.7,2.74,5.45,0, 0.00084131, 0.0005748, 0.00084131, 0.00368376, 0.00084131,buy
2010-05-01,0,2,0,0,0,2,0,0,0,2.62,0,2.56,2.38,2.51,-0.00460372,-0.0058220,-0.00565211,-0.00625818, 0.00182921,sell
2010-05-02,0,1,2,1,0,1,0,1,0,2.72,2.89,0,0.75,1.93, 0.00422019, 0.0030957, 0.00501357, 0.00412969, 0.00343418,buy
2010-05-03,1,0,1,2,0,0,1,0,0,2.77,2.87,2.58,2.62,2.7, 0.00068306, 0.0017787,-0.00002429, 0.00112535, 0.00008952,buy
2010-05-04,0,0,1,1,0,1,0,1,0,0.38,2.82,0,2.51,2.72,-0.00384141, 0.0007754,-0.00381952,-0.00379413, 0.00025546,sell
2010-05-05,0,1,0,1,1,1,0,1,0,1.49,0,0.99,2.79,0,-0.00663111, 0.0000844,-0.00017146,-0.00085240,-0.00432013,sell
2010-05-06,1,1,0,1,2,1,0,1,0,4.11,0.11,4.37,2.18,2.56,-0.00459148,-0.0051217,-0.00161661,-0.00575145,-0.00366268,sell
2010-05-07,1,0,0,1,1,0,2,1,0,2.97,2.53,5.42,0.24,2.3,-0.00196136,-0.0021083,-0.00076041,-0.00583413,-0.00122901,sell
2010-05-08,0,0,0,2,0,0,1,2,1,5.47,0,4.18,3.53,0, 0.00272068, 0.0037411,-0.00012588, 0.00158691,-0.00144852,buy
2010-05-09,0,0,1,2,0,1,1,1,1,3.29,2.6,0.57,3.35,2.6, 0.00571411,-0.0014199, 0.00464019, 0.00370383, 0.00571411,buy
2010-05-10,0,0,2,0,0,1,2,1,1,3.63,2.33,0.73,2.7,2.44, 0.00660471, 0.0072487, 0.00724842, 0.00746997, 0.00724868,buy
2010-05-11,0,2,1,0,0,0,2,3,1,3.25,3.02,2.95,3.3,2.64, 0.00499668, 0.0049967, 0.00532694, 0.00612037, 0.00227399,buy
2010-05-12,0,1,0,0,0,0,2,1,0,0,2.74,0,2.81,2.34, 0.00079669, 0.0006876, 0.00079256,-0.00031669,-0.00101680,buy
2010-05-13,0,1,0,0,0,1,1,0,1,2.6,0,2.56,1.87,0,-0.00218707,-0.0034410,-0.00095648,-0.00231104,-0.00168676,sell
2010-05-14,0,0,1,0,0,1,0,1,2,0,2.77,2.36,2.53,2.83,-0.00803203,-0.0005091,-0.00824161, 0.00055132,-0.00808211,sell
2010-05-15,0,0,0,1,0,0,0,2,0,2.58,0,2.79,0,0.53, 0.00043673, 0.0013923, 0.00274080, 0.00366883, 0.00139232,buy
2010-05-16,1,2,0,0,0,0,1,3,0,2.4,2.79,0,2.65,4.07,-0.00096580, 0.0031712, 0.00491733, 0.00389451, 0.00409760,buy
2010-05-17,0,1,1,0,1,1,2,1,0,2.63,3.78,2.34,0,5.56,-0.00541892,-0.0019057,-0.00489887,-0.00543202,-0.00509824,sell
2010-05-18,0,1,0,1,1,3,0,1,0,2.82,5.71,0.17,2.38,5.53, 0.00170065, 0.0045051, 0.00450506, 0.00127978, 0.00170065,buy
2010-05-19,0,1,0,1,0,1,1,1,0,0,2.77,2.49,2.75,1.33,-0.00639573,-0.0061087,-0.00262579,-0.00598628, 0.00137802,sell
2010-05-20,2,1,1,1,1,0,1,2,0,2.77,3.55,3.23,2.04,3.3,-0.00934966,-0.0103197,-0.01017614,-0.01068940,-0.01052628,sell
2010-05-21,1,2,1,0,1,0,0,2,0,0,1.23,3.27,2.89,0.96, 0.00087975,-0.0017370,-0.00147700,-0.00462819,-0.00173705,sell
2010-05-22,0,1,0,1,0,2,0,0,0,2.4,1.31,2.95,0,1.05, 0.00231315, 0.0017691, 0.00104889, 0.00176915, 0.00080731,buy
2010-05-23,0,0,1,1,0,1,2,0,2,2.79,2.97,0.41,2.56,3.31,-0.00051140,-0.0001712,-0.00039791, 0.00204732, 0.00034977,buy
2010-05-24,0,1,1,0,0,0,2,2,1,2.69,2.95,2.72,0.22,2.74, 0.00142824, 0.0020829,-0.00042742, 0.00137238,-0.00042742,buy
2010-05-25,0,2,0,0,0,0,1,2,0,0.66,2.97,0,3.05,2.4,-0.00472465,-0.0043673,-0.00472465,-0.00440514,-0.00464160,sell
2010-05-26,0,0,1,0,0,0,1,2,1,2.37,0,2.51,3.11,0, 0.00421249, 0.0040540, 0.00388959, 0.00388959, 0.00421249,buy
2010-05-27,0,1,1,1,0,0,2,1,3,5.23,2.87,3.12,2.66,2.65, 0.00012101, 0.0060399, 0.00603987,-0.00081322,-0.00371447,buy
2010-05-28,0,1,0,1,1,1,1,1,0,3,0,3.82,3.4,0,-0.00009944,-0.0003228, 0.00121474,-0.00018647,-0.00176438,sell
2010-05-29,0,3,1,0,1,0,1,2,0,4.8,3.22,3.51,0.46,2.53,-0.00032670,-0.0012020,-0.00081032,-0.00027918,-0.00027918,sell
2010-05-30,1,2,3,0,2,0,2,1,0,4.08,4.54,6.98,3.02,1.34, 0.00359641, 0.0017793, 0.00306903, 0.00359641, 0.00413340,buy
2010-05-31,1,1,2,1,2,1,3,1,0,3.23,4.36,4.53,0.89,2.98,-0.00083057, 0.0006927, 0.00143604, 0.00084900,-0.00047114,buy
2010-06-01,0,1,1,2,1,1,2,1,0,2.04,4.28,1.99,0.44,3.35,-0.00525475,-0.0052547,-0.00525475,-0.00505799,-0.00534877,sell
2010-06-02,0,0,1,1,1,1,1,1,0,0,0.64,3.18,2.93,1.56, 0.00202907, 0.0026173, 0.00207486, 0.00207486, 0.00202907,buy
2010-06-03,1,0,2,0,3,0,2,1,0,2.65,3.11,2.61,3.19,5.81, 0.00495301, 0.0054196, 0.00320458, 0.00495301, 0.00392832,buy
2010-06-04,0,0,1,0,1,0,1,2,0,0,0,2.65,2.44,4.45,-0.00880153,-0.0087930,-0.00953243,-0.00953243,-0.00972870,sell
2010-06-05,0,1,0,1,0,1,1,2,0,0.25,0.45,0.7,2.96,1.23, 0.00154432, 0.0020487, 0.00444131, 0.00154432, 0.00447725,buy
2010-06-06,0,0,0,2,0,1,1,0,0,2.67,2.7,0,0,3.23, 0.00190378,-0.0021779,-0.00203069,-0.00163150,-0.00206123,sell
2010-06-07,0,0,3,0,0,0,2,0,3,2.56,2.86,3.33,0.95,2.87,-0.00809589,-0.0085490,-0.00758230,-0.00739147,-0.00765292,sell
2010-06-08,0,2,2,0,0,0,0,1,3,3.08,4.18,2.24,2.67,2.37,-0.00567325,-0.0060654,-0.00217740,-0.00540116,-0.00370833,sell
2010-06-09,0,2,1,0,0,0,0,0,2,0.56,2.92,5.9,0,2.7, 0.00501366, 0.0019361,-0.00360813, 0.00430810, 0.00196652,buy
2010-06-10,0,0,2,1,0,0,0,1,4,2.39,4.37,3.62,2.56,0, 0.00622257, 0.0062226, 0.00402322, 0.00663240, 0.00402322,buy
2010-06-11,0,0,1,2,0,0,1,0,6,5.55,1.45,3.14,2.87,3.05, 0.00073260,-0.0034476, 0.00355423, 0.00160264, 0.00273597,buy
2010-06-12,0,1,0,2,0,1,1,0,2,1.87,4.5,0.62,3.22,1.22,-0.00183605, 0.0004611,-0.00227295,-0.00200984,-0.00234655,sell
2010-06-13,0,1,1,1,1,1,0,2,2,3.31,6.53,2.22,1.9,5.64, 0.00658705, 0.0061269, 0.00522014, 0.00065618,-0.00165979,buy
2010-06-14,1,0,1,2,1,0,2,0,1,2.62,4.66,2.38,0.12,4.21, 0.00430908, 0.0042837,-0.00104052, 0.00449436, 0.00327790,buy
2010-06-15,1,0,0,4,0,3,0,0,1,3.1,2.98,1.23,2.42,3.5, 0.00218815, 0.0036019, 0.00294425, 0.00228470, 0.00240932,buy
2010-06-16,0,0,1,2,1,1,0,0,0,0.45,0.29,5.21,0,0, 0.00392040, 0.0028427, 0.00298713, 0.00284268, 0.00462099,buy
2010-06-17,2,1,1,1,1,2,0,0,0,3.62,2.42,6.28,2.67,2.72,-0.00009311, 0.0007694, 0.00013665, 0.00013665, 0.00008844,sell
2010-06-18,1,1,0,1,0,2,1,0,0,1.37,0,3.7,2.72,0.45,-0.00065315,-0.0005181,-0.00051814,-0.00051814, 0.00124696,sell
