Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0034979, 0.00031783, 0.000317833, 0.0001552, 0.0067478,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0032017, 0.00250813, 0.002938886, 0.0020493, 0.0066399,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0068905, 0.00604864, 0.006039257, 0.0052917, 0.0078518,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0086672, 0.00782536, 0.007815982, 0.0070684, 0.0096286,buy
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0042055, 0.00403665, 0.004050191, 0.0062097, 0.0079723,buy
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0042055, 0.00403665, 0.004050191, 0.0062097, 0.0079723,buy
2010-01-22,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0037935, 0.00379349, 0.003434935, 0.0054986, 0.0068612,buy
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0037271,-0.00369453,-0.003967303,-0.0032299, 0.0020972,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0065710,-0.00455149,-0.006266794,-0.0017769,-0.0003998,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0043874,-0.00560730,-0.005607301,-0.0032649,-0.0000967,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0051746,-0.00369713,-0.005035948,-0.0000884, 0.0038027,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0018660,-0.00198441,-0.002051092, 0.0008015, 0.0038475,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0004926, 0.00048181, 0.000384584, 0.0039334, 0.0031896,buy
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0099350, 0.00664737, 0.010014508, 0.0099501, 0.0099350,buy
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0078188, 0.00805034, 0.008789325, 0.0087893, 0.0077620,buy
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0078188, 0.00805034, 0.008789325, 0.0087893, 0.0077620,buy
2010-02-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0078188, 0.00805034, 0.008789325, 0.0087893, 0.0077620,buy
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014659, 0.00131579, 0.006151170, 0.0056797, 0.0020766,buy
2010-02-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0018128,-0.00138761,-0.000715859, 0.0003012,-0.0017398,sell
2010-02-04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0026896, 0.00119226,-0.000388777,-0.0006349,-0.0019183,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0026896, 0.00119226,-0.000388777,-0.0006349,-0.0019183,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0013180,-0.00078483,-0.000737797,-0.0014941, 0.0017746,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043769, 0.00068741, 0.002702110, 0.0029176, 0.0017222,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043769, 0.00068741, 0.002702110, 0.0029176, 0.0017222,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0026856, 0.00054333, 0.002869517, 0.0040878,-0.0003826,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008638,-0.00112005, 0.001443230,-0.0010069,-0.0006772,sell
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0028204, 0.00508839, 0.003242751, 0.0028451, 0.0028198,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0039024, 0.00524091, 0.003406364, 0.0053615, 0.0039024,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0035078, 0.00526096, 0.002692270, 0.0052991, 0.0035794,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0034039, 0.00569171, 0.002672373, 0.0052991, 0.0033192,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0034039, 0.00569171, 0.002672373, 0.0052991, 0.0033192,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0041743, 0.00834756, 0.001198898, 0.0057353, 0.0059973,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.0073776, 0.00883693, 0.001616896, 0.0091943, 0.0092252,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0006014,-0.00049149,-0.000632072,-0.0046633,-0.0006332,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0038249,-0.00371501,-0.003855594,-0.0044355,-0.0038567,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0021769,-0.00405955,-0.001789382, 0.0049279,-0.0016293,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0031876,-0.00105290, 0.003790632, 0.0046616, 0.0033313,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0020162, 0.00029428, 0.001064429, 0.0007537, 0.0007811,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0017606,-0.00004839,-0.000418868,-0.0015298,-0.0011796,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0005051, 0.00087472, 0.000624884,-0.0002718,-0.0005808,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008692, 0.00331708,-0.000640323, 0.0036502, 0.0037044,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003076, 0.00642831, 0.001540371, 0.0064251, 0.0059636,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024139, 0.00746627, 0.004639632, 0.0086025, 0.0059691,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078220, 0.00608820, 0.007645202, 0.0077062, 0.0028966,buy
2010-03-01,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0055659, 0.00339222, 0.004929757, 0.0057621, 0.0008917,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0060739, 0.00453795, 0.005818522, 0.0064130, 0.0013962,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0060739, 0.00453795, 0.005818522, 0.0064130, 0.0013962,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0052631, 0.00723181, 0.004591337, 0.0036588, 0.0006999,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0035597, 0.00648622, 0.003929332, 0.0015752, 0.0031728,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0071070, 0.00526274, 0.002935804, 0.0102177, 0.0087629,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0036683,-0.00139155,-0.001135386, 0.0036883, 0.0033818,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0046630,-0.00010485, 0.000916486, 0.0048078, 0.0048078,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0025825,-0.00082638, 0.000144129, 0.0025825, 0.0025825,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0016710,-0.00067717, 0.000685714, 0.0016710, 0.0016710,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031445, 0.00108594, 0.001933975, 0.0029827, 0.0029827,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031445, 0.00108594, 0.001933975, 0.0029827, 0.0029827,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003072,-0.00060112,-0.004363255, 0.0012154, 0.0015237,buy
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0025999,-0.00351721,-0.003107255, 0.0017721, 0.0015597,sell
2010-03-15,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010742,-0.00182694,-0.003070664, 0.0005784,-0.0000993,sell
2010-03-16,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0040885, 0.00387202,-0.002292646, 0.0024968,-0.0000831,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044721, 0.00458062,-0.001584042, 0.0048630,-0.0000831,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0052881, 0.00645074, 0.003799137, 0.0058564, 0.0030108,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0001207,-0.00004129, 0.001415437,-0.0028926,-0.0028489,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0001207,-0.00004129, 0.001415437,-0.0028926,-0.0028489,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0025926,-0.00282899,-0.002305599,-0.0026179,-0.0025879,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0015312,-0.00195736,-0.001385613,-0.0019182,-0.0018011,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0002238,-0.00329425, 0.000607135,-0.0037635, 0.0003600,sell
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0022229, 0.00312985, 0.003308678, 0.0015282, 0.0022229,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0022229, 0.00312985, 0.003308678, 0.0015282, 0.0022229,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004417,-0.00030640, 0.001031912,-0.0049989,-0.0003064,sell
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073573, 0.00735725, 0.007357250,-0.0001891, 0.0062660,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052405, 0.00449165, 0.003660106,-0.0015565, 0.0052480,buy
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0099858, 0.00743249, 0.006914350,-0.0029216, 0.0055091,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0029800, 0.00218545,-0.003441452,-0.0008693, 0.0008471,sell
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0028794, 0.00337910, 0.001208288, 0.0058033, 0.0017615,buy
2010-04-01,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0000714, 0.00070258, 0.000219265, 0.0044300, 0.0005176,sell
2010-04-02,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0007851, 0.00085165, 0.001497303, 0.0085258, 0.0010844,buy
2010-04-03,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0081425, 0.00102802, 0.007299812, 0.0084845, 0.0016709,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0075784, 0.00199314, 0.008003298, 0.0080169, 0.0069762,buy
2010-04-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0070535, 0.00186487, 0.007804412, 0.0078044, 0.0039661,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0053279, 0.00186487, 0.006287182, 0.0062872, 0.0037187,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0016039,-0.00197584,-0.000730088,-0.0002180, 0.0044551,sell
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0032112,-0.00473681,-0.004535237,-0.0050016, 0.0032118,sell
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023828,-0.00181711,-0.001817109,-0.0018171, 0.0013536,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013982, 0.00045994, 0.000459940, 0.0004599, 0.0009294,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0040439,-0.00121160,-0.002588165,-0.0011110,-0.0025882,sell
2010-04-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0041970, 0.00018623,-0.001761484, 0.0000762,-0.0018541,sell
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0089114,-0.00452822,-0.007100448,-0.0045282,-0.0071004,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0084656,-0.00794984,-0.008745096,-0.0078778,-0.0087451,sell
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0073400,-0.00567438,-0.007730505,-0.0056744,-0.0069124,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0075016,-0.00583595,-0.007892078,-0.0058360,-0.0064205,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0075016,-0.00583595,-0.007892078,-0.0058360,-0.0064205,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0075016,-0.00583595,-0.007892078,-0.0058360,-0.0064205,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0075016,-0.00583595,-0.007892078,-0.0058360,-0.0064205,sell
2010-04-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0048636, 0.00424757, 0.004365078, 0.0075868, 0.0073099,buy
2010-04-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0108420, 0.00721047, 0.009497027, 0.0110112, 0.0093755,buy
2010-04-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0110245, 0.00739294, 0.008807800, 0.0104688, 0.0084343,buy
2010-04-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0098832, 0.01029953, 0.009041765, 0.0115593, 0.0114184,buy
2010-04-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0093271, 0.01003442, 0.009165433, 0.0115763, 0.0109119,buy
2010-04-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0093271, 0.01003442, 0.009165433, 0.0115763, 0.0109119,buy
2010-04-26,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0055898, 0.00853651, 0.005465391, 0.0085365, 0.0082619,buy
2010-04-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0018138, 0.00218342,-0.002127931,-0.0030407, 0.0031284,sell
2010-04-28,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038866, 0.00178640,-0.005016824,-0.0053777, 0.0018775,sell
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038866, 0.00178640,-0.005016824,-0.0053777, 0.0018775,sell
2010-04-30,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0017750,-0.00485796,-0.001234874, 0.0023518, 0.0023597,sell
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0016322,-0.00666236,-0.002161951, 0.0018235, 0.0016322,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0018107,-0.00501444,-0.002781369,-0.0004161, 0.0018107,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0021299,-0.00523678,-0.005277149,-0.0029070,-0.0021299,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0015916,-0.00111408,-0.003601861,-0.0011141,-0.0015916,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0015916,-0.00111408,-0.003601861,-0.0011141,-0.0015916,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.0009884, 0.00100046,-0.001635967, 0.0010005, 0.0012360,buy
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.0024870, 0.00109770,-0.000370928, 0.0013427, 0.0023310,buy
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0010170,-0.00131834,-0.004350848,-0.0006801,-0.0010170,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0039277, 0.00347476,-0.003169568, 0.0034748, 0.0039277,buy
