Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,1,1,1,0,0,1,0,1,2.87,2.77,1.34,6.15,-0.00578129, 0.0072056,-0.0056184,-0.0065199, 0.004050255,sell
2010-03-05,2,3,1,0,0,0,1,1,0,0.8,0.36,2.97,3.67, 0.01068880, 0.0113353, 0.0071275, 0.0113353, 0.011408871,buy
2010-03-06,2,3,0,0,0,0,1,0,0,0.62,3.68,2.47,3.3,-0.01128901,-0.0056926, 0.0024978,-0.0216195,-0.019460969,sell
2010-03-07,2,1,1,0,0,1,0,0,1,5.5,5.46,3,0.15,-0.00992115,-0.0244732, 0.0002017, 0.0006877,-0.001269468,sell
2010-03-08,1,1,1,1,0,0,0,0,1,2.97,5.68,0,2.47, 0.00675369, 0.0108605, 0.0072235, 0.0072235, 0.009008621,buy
2010-03-09,2,1,1,0,0,0,0,2,0,3.61,3.21,0.39,0, 0.00906665, 0.0084954, 0.0103322, 0.0093638, 0.005573248,buy
2010-03-10,2,1,1,0,1,0,1,2,0,2.01,3.37,3.78,2.97, 0.00843338,-0.0070631,-0.0033722, 0.0125223, 0.010030539,buy
2010-03-11,0,0,1,0,1,0,2,2,0,2.79,3.24,2.95,1.49,-0.00963396,-0.0048794, 0.0086700,-0.0020727, 0.004564609,sell
2010-03-12,0,0,0,0,0,2,1,1,0,2.56,0,4.02,2.65, 0.00051052,-0.0095066,-0.0015151,-0.0021964, 0.000510524,sell
2010-03-13,1,0,0,1,0,2,1,1,0,0,2.49,2.03,2.69,-0.00126273,-0.0032607,-0.0004655,-0.0032607, 0.000168349,sell
2010-03-14,2,0,1,1,0,0,1,0,0,2.67,1.32,2.49,0.6, 0.00088115, 0.0085062, 0.0082050, 0.0208702, 0.020137990,buy
2010-03-15,3,0,1,0,0,1,0,1,0,1.12,2.58,2.58,5.16,-0.02140028,-0.0170169,-0.0214003,-0.0229923,-0.018156022,sell
2010-03-16,2,2,0,0,0,1,0,0,0,0.51,2.95,0,5.12,-0.02566906,-0.0270116,-0.0286308,-0.0286308, 0.021494407,sell
2010-03-17,1,1,0,0,0,2,0,0,1,3.69,2.87,2.77,0.46,-0.01257547,-0.0071592,-0.0086935,-0.0177490,-0.014685939,sell
2010-03-18,0,1,0,0,0,2,1,0,1,5.67,5.59,0,2.87, 0.00581621, 0.0043524, 0.0043524, 0.0058162, 0.008053807,buy
2010-03-19,0,2,0,0,0,1,1,1,1,5.31,0.53,1.42,2.47,-0.00092411,-0.0153758,-0.0061326,-0.0178562,-0.019105044,sell
2010-03-20,0,1,0,0,0,1,0,3,1,1.54,0.65,4.01,2.4,-0.00464579, 0.0068797, 0.0071512, 0.0041139, 0.007151241,buy
2010-03-21,0,0,1,0,0,1,0,2,2,0.8,2.77,5.86,0.21,-0.00628854,-0.0000589,-0.0076080,-0.0020514,-0.001958176,sell
2010-03-22,0,0,0,1,0,0,1,0,3,2.42,2.42,4.68,1.2, 0.00496941, 0.0048223, 0.0031837, 0.0048328, 0.003183740,buy
2010-03-23,0,0,0,0,0,2,0,0,2,0.25,2.44,0.57,2.72,-0.00080033,-0.0011110,-0.0005476, 0.0121231,-0.000800326,buy
2010-03-24,0,1,0,0,1,1,0,0,1,4.08,0,3.06,0, 0.01882788, 0.0168570, 0.0169024, 0.0145947, 0.016504827,buy
2010-03-25,1,1,1,0,0,1,0,0,1,5.72,2.65,1.62,2.49, 0.00177184, 0.0063916,-0.0037578,-0.0126296,-0.005261803,buy
2010-03-26,0,0,1,2,0,1,0,0,1,4.4,0,5.87,2.56, 0.00835207, 0.0020032, 0.0001168, 0.0034898,-0.002457950,buy
2010-03-27,0,0,1,1,0,3,0,0,1,0.35,2.92,3.35,3.11,-0.02177404,-0.0094645,-0.0220794,-0.0096974,-0.021113149,sell
2010-03-28,0,1,0,0,1,1,1,0,0,2.3,2.36,2.32,1.67, 0.00894842, 0.0078641, 0.0069095, 0.0122110, 0.008419271,buy
2010-03-29,0,0,0,0,1,1,0,1,0,0,2.84,0,5.79,-0.00991473,-0.0198300,-0.0098828,-0.0170275,-0.016105694,sell
2010-03-30,0,0,0,1,0,2,1,0,1,3.13,0,2.95,2.52,-0.00288322,-0.0014610,-0.0009305, 0.0009414,-0.001971403,sell
2010-03-31,0,0,1,1,0,2,1,0,2,3.03,2.88,0,6.18, 0.00654451, 0.0089533, 0.0013276, 0.0065445, 0.004655024,buy
2010-04-01,0,1,1,0,0,2,1,1,1,3.65,0.78,2.34,5.73, 0.01458313, 0.0177323, 0.0180436, 0.0148115, 0.011103110,buy
2010-04-02,0,2,0,0,0,1,3,0,2,3.47,4.88,2.89,3.18,-0.01419873,-0.0150055,-0.0188417,-0.0181228,-0.018451711,sell
2010-04-03,0,1,1,0,0,1,3,0,3,4.96,5.93,2.61,0, 0.01313236, 0.0102213, 0.0158849, 0.0236986, 0.013132363,buy
2010-04-04,0,0,1,0,0,1,2,0,4,7.05,7.14,2.58,2.38, 0.00923387, 0.0136377, 0.0094330, 0.0150726, 0.009135196,buy
2010-04-05,0,0,0,1,0,0,2,0,3,2.59,6.27,0,0.6, 0.00313111, 0.0014794, 0.0014794, 0.0074834, 0.004695003,buy
2010-04-06,1,0,0,0,0,0,1,1,2,3.46,1.72,2.77,0,-0.00779999,-0.0105586,-0.0105586,-0.0137545,-0.010928930,sell
2010-04-07,0,0,0,0,1,0,2,1,1,2.84,3.55,0,2.62,-0.00202235, 0.0025913,-0.0001693, 0.0033747, 0.002480597,buy
2010-04-08,0,0,0,0,1,2,3,0,1,1.1,1.59,2.65,3.15, 0.01114620, 0.0114306, 0.0114306, 0.0113243, 0.011141814,buy
2010-04-09,0,0,0,0,0,3,2,0,0,2.62,0,1.67,3.22, 0.00400154, 0.0178221, 0.0178221, 0.0179693, 0.017822137,buy
2010-04-10,0,0,0,1,0,1,2,0,0,0,2.51,2.49,3.18, 0.02672832, 0.0095809, 0.0145951, 0.0233811, 0.014515031,buy
2010-04-11,1,1,1,0,0,0,2,1,0,2.72,2.84,2.77,3.3,-0.01299508,-0.0084958,-0.0064371,-0.0202589,-0.012995080,sell
2010-04-12,2,2,1,0,0,0,2,0,0,0.15,1.45,1.02,4.58,-0.00324724,-0.0026650,-0.0119590,-0.0232450, 0.013749241,sell
2010-04-13,0,2,0,0,0,1,2,0,1,0.24,2.7,5.69,1.36,-0.02369083, 0.0017993, 0.0017993,-0.0168215,-0.009242302,sell
2010-04-14,0,1,0,0,0,2,1,1,1,2.62,0,3.33,3.58,-0.00103396, 0.0053829, 0.0052223, 0.0056454, 0.003687213,buy
2010-04-15,0,1,0,0,0,1,3,1,1,3.31,2.49,0.86,4.15, 0.02037488, 0.0294062, 0.0294062, 0.0225929, 0.022679530,buy
2010-04-16,0,2,0,0,0,0,2,3,0,3.91,0,2.88,4.35, 0.00474092, 0.0018634, 0.0016515, 0.0040547, 0.001916056,buy
2010-04-17,0,0,1,0,0,0,1,3,0,2.97,2.72,2.92,4.61, 0.01362178, 0.0099939, 0.0122867, 0.0126898, 0.013769551,buy
2010-04-18,0,0,0,1,0,0,2,2,1,5.39,3.04,2.65,1.62, 0.00753753, 0.0119534, 0.0086606, 0.0092871, 0.006749554,buy
2010-04-19,0,0,0,0,0,1,2,1,2,1.54,2.64,0,4.22, 0.01008546, 0.0100855, 0.0017879, 0.0120997, 0.008944263,buy
2010-04-20,0,1,0,0,1,1,1,1,0,1.29,2.58,2.58,1.27,-0.00036005,-0.0027953, 0.0005863, 0.0047349, 0.004333978,sell
2010-04-21,0,2,1,0,0,0,1,1,1,2.65,0.22,0,4.12,-0.00179184,-0.0232914, 0.0004758, 0.0004382,-0.001164104,sell
2010-04-22,1,0,2,1,0,0,1,1,1,2.4,3.01,2.4,4.3,-0.00240011,-0.0043752,-0.0089483,-0.0071015,-0.002833577,sell
2010-04-23,0,0,2,2,0,0,1,1,1,2.56,0.9,2.73,5.98,-0.00591313,-0.0066035,-0.0059129,-0.0076468,-0.006603517,sell
2010-04-24,0,1,2,0,0,1,1,1,1,0,5.01,4.02,3.31,-0.00244963, 0.0044013, 0.0072983, 0.0072983,-0.005006678,buy
2010-04-25,0,1,1,0,2,0,2,1,1,3.35,5.33,3.4,3.96, 0.00055088,-0.0006809,-0.0044201,-0.0011424, 0.000525299,sell
2010-04-26,0,0,1,0,1,0,1,2,2,0.82,4.61,4.97,0.54, 0.01718642, 0.0178154, 0.0178154, 0.0040645, 0.005503668,buy
2010-04-27,0,0,1,2,0,0,1,0,2,4.38,0.77,1.73,2.36, 0.00878709,-0.0006664, 0.0093664, 0.0193022, 0.009401082,buy
2010-04-28,0,0,3,1,0,0,1,1,2,5.44,2.87,1.37,3.14, 0.00451018, 0.0100873, 0.0107450, 0.0096669, 0.009223392,buy
2010-04-29,0,2,1,0,0,0,2,1,0,5.21,0,3.16,2.52,-0.00154548,-0.0053440, 0.0089255,-0.0092811,-0.007683649,sell
2010-04-30,0,2,0,0,0,0,2,0,0,1.08,1.02,2.74,2.53, 0.00010635, 0.0145436,-0.0095599, 0.0015408,-0.015509724,sell
2010-05-01,0,1,0,0,0,1,1,0,1,2.97,2.62,2.56,0, 0.01553873, 0.0157231, 0.0032311, 0.0117659, 0.014757451,buy
2010-05-02,0,0,1,0,0,0,1,0,2,1.78,2.72,0,2.82, 0.01057354, 0.0045939, 0.0048946, 0.0035847, 0.011348474,buy
2010-05-03,1,0,0,1,0,0,0,0,0,0,2.77,2.58,0,-0.00495859, 0.0007187,-0.0016331,-0.0049586,-0.003326584,sell
2010-05-04,0,0,0,0,0,0,0,3,0,2.72,0.38,0,2.84,-0.00445972,-0.0044401,-0.0043566, 0.0005454,-0.004466975,sell
2010-05-05,0,0,0,1,1,1,2,2,0,2.49,1.49,0.99,1.36,-0.01019009,-0.0164265, 0.0080269, 0.0100983,-0.010147403,sell
2010-05-06,0,0,0,1,1,2,1,1,0,2.58,4.11,4.37,2.4, 0.00248997, 0.0018151, 0.0041833, 0.0026277, 0.001423659,buy
2010-05-07,0,0,0,1,0,2,1,1,0,2.28,2.97,5.42,2.97,-0.00022759, 0.0000117, 0.0002023, 0.0002023, 0.005665275,buy
2010-05-08,0,0,0,2,0,0,0,2,0,0,5.47,4.18,0,-0.00653319,-0.0064183,-0.0046616,-0.0038891,-0.000624357,sell
2010-05-09,2,0,1,1,0,0,0,1,0,2.44,3.29,0.57,2.72, 0.00272843, 0.0010537, 0.0031377, 0.0031377, 0.005034308,buy
2010-05-10,1,0,1,0,0,0,0,1,1,0,3.63,0.73,0.54,-0.00744455,-0.0006724,-0.0006724,-0.0027399,-0.010222092,sell
2010-05-11,0,1,0,0,0,1,0,1,1,2.79,3.25,2.95,0, 0.00016274,-0.0058595,-0.0078835,-0.0057275,-0.012819613,sell
2010-05-12,0,0,0,0,0,2,1,0,0,2.39,0,0,2.67,-0.01685572,-0.0152622,-0.0167254,-0.0154790,-0.010439287,sell
2010-05-13,0,1,0,0,0,0,2,0,1,2.6,2.6,2.56,2.42, 0.00483027, 0.0058585,-0.0005644, 0.0048303, 0.011020689,buy
2010-05-14,0,0,1,0,0,0,0,2,1,2.96,0,2.36,2.38, 0.00862053, 0.0087235, 0.0061596, 0.0068313, 0.006159643,buy
2010-05-15,0,0,0,1,0,0,0,1,1,0.77,2.58,2.79,0, 0.00842067, 0.0089258, 0.0115268, 0.0130017, 0.007730051,buy
2010-05-16,0,0,0,0,0,0,1,1,3,4.74,2.4,0,2.84, 0.01965109, 0.0192351, 0.0204134, 0.0132652, 0.019651091,buy
2010-05-17,0,0,0,0,1,1,1,0,2,3,2.63,2.34,0.44, 0.00140887, 0.0029308, 0.0023180, 0.0121929, 0.021577160,buy
2010-05-18,0,2,0,0,1,1,0,0,2,4.54,2.82,0.17,3.65, 0.00024385, 0.0002359, 0.0170046, 0.0100632, 0.010236972,buy
2010-05-19,0,1,2,1,0,0,0,0,2,3.68,0,2.49,6.27, 0.01000074, 0.0064890, 0.0100007, 0.0098033, 0.009803295,buy
2010-05-20,1,0,2,3,0,0,0,0,2,2.87,2.77,3.23,5.84, 0.01943242, 0.0287717, 0.0258869, 0.0385423, 0.019976153,buy
2010-05-21,0,1,1,2,0,0,0,0,1,0.32,0,3.27,3.28,-0.01107506,-0.0141326,-0.0150643, 0.0006711,-0.014091259,sell
2010-05-22,0,1,0,0,2,1,0,0,1,2.77,2.4,2.95,0.78,-0.00932305,-0.0027771,-0.0058574,-0.0027853,-0.005481819,sell
2010-05-23,0,0,0,0,2,0,1,0,1,1.92,2.79,0.41,2.38, 0.02151330, 0.0141778, 0.0277247, 0.0041905, 0.018640666,buy
2010-05-24,0,0,0,1,0,0,1,1,1,0.36,2.69,2.72,0, 0.01975458, 0.0061092, 0.0208364, 0.0211767, 0.019690197,buy
2010-05-25,0,0,0,2,0,0,1,0,0,2.79,0.66,0,2.82, 0.03436508, 0.0336431, 0.0364165, 0.0345270, 0.038332089,buy
2010-05-26,0,0,2,0,0,0,2,1,1,2.76,2.37,2.51,2.42,-0.00445196, 0.0077867, 0.0004936, 0.0030988, 0.004594657,buy
2010-05-27,0,3,0,0,0,0,3,0,1,3.06,5.23,3.12,2.7,-0.01391437,-0.0149050,-0.0247826,-0.0211462,-0.026056143,sell
2010-05-28,0,1,0,0,1,1,3,0,0,1.25,3,3.82,0.41,-0.02128056,-0.0047703,-0.0050815,-0.0152800,-0.017695103,sell
2010-05-29,0,2,0,0,1,0,3,0,2,5.53,4.8,3.51,3.88, 0.00129954, 0.0014140, 0.0025154,-0.0033605, 0.003916350,buy
2010-05-30,1,1,1,0,1,0,3,0,1,2.89,4.08,6.98,3.27, 0.00756365, 0.0013144, 0.0055550, 0.0054075, 0.005407513,buy
2010-05-31,1,1,0,1,1,0,3,1,0,1.52,3.23,4.53,2.74,-0.00407906,-0.0040791,-0.0078676,-0.0010297, 0.002312512,sell
2010-06-01,0,1,0,1,1,0,3,2,0,3.06,2.04,1.99,3.47,-0.01481543,-0.0089532,-0.0136169,-0.0081649,-0.008177925,sell
2010-06-02,0,0,0,0,1,1,3,0,0,2.84,0,3.18,2.73,-0.01928622,-0.0237347, 0.0109056, 0.0079855,-0.023386505,sell
2010-06-03,0,0,0,0,2,2,1,0,0,2.79,2.65,2.61,2.89,-0.00640282,-0.0053355,-0.0012797,-0.0064794,-0.001279686,sell
2010-06-04,0,0,0,0,0,1,0,1,0,0,0,2.65,0.21, 0.00613919, 0.0059811, 0.0059811, 0.0055412, 0.007340594,buy
2010-06-05,2,0,0,1,0,0,0,1,0,0.14,0.25,0.7,0.11, 0.01990726, 0.0267600, 0.0087676, 0.0221306,-0.001622981,buy
2010-06-06,2,0,0,1,0,0,0,0,0,2.77,2.67,0,2.62, 0.00295777, 0.0024662, 0.0024662,-0.0056157, 0.005053698,buy
2010-06-07,0,0,2,0,0,0,0,0,1,0,2.56,3.33,0, 0.00391182, 0.0147347, 0.0147347, 0.0098058, 0.010547751,buy
2010-06-08,0,1,1,0,0,2,0,2,1,2.95,3.08,2.24,3.02,-0.01460949,-0.0090888,-0.0045050,-0.0079418,-0.012570244,sell
2010-06-09,0,1,1,0,0,0,2,2,1,3.99,0.56,5.9,4.36, 0.00727117, 0.0018300, 0.0072712, 0.0039812, 0.001699594,buy
2010-06-10,0,0,2,0,0,0,2,4,2,6.07,2.39,3.62,6.03,-0.00320582, 0.0218989, 0.0058647, 0.0086748, 0.008838461,buy
2010-06-11,0,0,1,1,0,0,0,4,2,3.73,5.55,3.14,2.94, 0.01479815, 0.0146580, 0.0079700, 0.0146580, 0.005696292,buy
2010-06-12,0,2,0,1,0,0,0,2,3,1.02,1.87,0.62,1.25, 0.01184527, 0.0132653, 0.0124076, 0.0145913, 0.013265304,buy
2010-06-13,0,2,0,0,1,0,0,1,3,3.35,3.31,2.22,3.69,-0.01200996,-0.0119575,-0.0115662,-0.0120100,-0.012009955,sell
2010-06-14,0,2,0,0,1,0,1,0,0,2.1,2.62,2.38,2.97, 0.00783915, 0.0073653, 0.0051772, 0.0018150, 0.007546086,buy
2010-06-15,0,4,0,2,0,2,0,0,0,5.62,3.1,1.23,4.68, 0.00818731, 0.0074332, 0.0061727, 0.0073068, 0.005738950,buy
2010-06-16,0,2,3,2,0,1,0,0,0,4.31,0.45,5.21,3.13,-0.00645429,-0.0046102,-0.0066291,-0.0059661,-0.011067961,sell
2010-06-17,1,3,1,3,0,1,0,0,0,3.54,3.62,6.28,2.67, 0.01324467, 0.0132447, 0.0075632, 0.0140197, 0.013244667,buy
2010-06-18,0,2,0,1,0,1,0,0,0,0.24,1.37,3.7,0,-0.00274514,-0.0012051,-0.0041553,-0.0033265,-0.003326468,sell
2010-06-19,0,0,0,0,2,2,0,0,0,2.87,4.96,0,2.95,-0.01088485,-0.0224359,-0.0068027,-0.0137227,-0.005715152,sell
2010-06-20,0,0,0,0,0,2,1,0,1,0,5.99,2.82,0, 0.00424425, 0.0080125,-0.0065514, 0.0036819, 0.003925308,buy
2010-06-21,0,0,0,2,0,1,1,1,0,2.44,4.4,0,2.82, 0.00080317, 0.0074657, 0.0023347, 0.0004543, 0.009000187,buy
2010-06-22,0,0,2,1,0,1,0,2,0,2.51,3.78,2.71,2.82, 0.00194064, 0.0016254, 0.0007562, 0.0015219, 0.001625367,buy
2010-06-23,0,2,0,1,0,1,1,0,0,2.82,0.73,3.34,2.79,-0.00755018,-0.0094464,-0.0027960,-0.0079901,-0.010143239,sell
2010-06-24,0,2,0,1,0,2,0,0,2,1.08,3.05,5.73,1.02, 0.01399329, 0.0030446, 0.0110272, 0.0029458, 0.011027227,buy
2010-06-25,0,0,1,1,0,1,0,0,3,1.16,0.25,2.97,3.74, 0.02397955, 0.0105674, 0.0068206, 0.0226477, 0.006981888,buy
2010-06-26,1,1,2,1,0,0,0,0,4,5.74,2.84,1.79,5.43,-0.00389824,-0.0031880, 0.0013007, 0.0013007, 0.004195934,sell
