Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,4.24,5.46,0,0,0.68,0.56,5.51,1.46,0.68,0,2.97,2.77,3.98,3,2.02,2.49,-0.01958,-0.0195850,-0.005714,-0.0195850,-0.002604,sell
2017-01-21,2.53,0,0,0,3.93,0.59,5.24,0,1.09,2.84,0,0.43,0,4.81,0.59,2.53, 0.04986, 0.0474350, 0.026066, 0.0688899, 0.060892,buy
2017-01-22,2.56,0,3.32,0,1.73,4.06,3.63,2.97,4.31,0.84,2.56,1.16,3.5,2.79,3.11,0, 0.03443, 0.0344344, 0.016139, 0.0339340, 0.056785,buy
2017-01-23,0,2.42,1.85,0,5.25,3.13,2.95,2.53,5.14,2.91,0,5.48,1.38,2.53,0.69,0,-0.01017,-0.0245470,-0.025236,-0.0106275,-0.018751,sell
2017-01-24,2.95,0,3.99,0,4.43,3.31,5.26,5.39,5.92,3.6,2.47,2.7,2.95,1.46,3.31,2.92,-0.05286,-0.0932583,-0.032163,-0.0788941,-0.061900,sell
2017-01-25,2.49,0,4.66,0,4.71,0.83,2.84,0,2.04,2.24,0,2.84,4.91,0,3.5,0,-0.03435, 0.0320411, 0.003160,-0.0013571,-0.027364,buy
2017-01-26,0,2.58,3,0,1.3,2.77,2.89,2.92,1.57,5.65,0,1.85,2.58,2.64,0.92,2.89,-0.05269,-0.0664963,-0.049225,-0.0257282,-0.056737,sell
2017-01-27,0,0,4.35,0,0,4.01,2.65,2.72,2.72,1.79,2.65,2.97,2.56,0.34,2.88,0, 0.00367, 0.0305895, 0.014540, 0.0269007, 0.003425,buy
2017-01-28,0,0,0,0,6.46,6.45,0,0,0,0,2.87,3.49,0,4.05,4.02,2.4,-0.01144,-0.0185430,-0.018543,-0.0171569,-0.006015,sell
2017-01-29,2.38,0.71,0,1.32,7.73,3.74,2.95,0,2.95,2.38,2.7,2.24,2.03,5.33,1.36,2.79, 0.08193, 0.0820861, 0.088944, 0.0959538, 0.088944,buy
2017-01-30,0,5.12,0.29,2.56,6.21,4.09,1.46,0.11,3.21,2.76,0,5.6,5.32,3.97,4.09,0, 0.05016, 0.0009711, 0.026825, 0.0494030, 0.027011,buy
2017-01-31,0,2.97,3.02,0,5.45,4.25,2.38,0.38,3.84,2.8,0,1.61,3.57,2.38,4.25,2.47,-0.03792,-0.0378734,-0.037923,-0.0382828,-0.005170,sell
2017-02-01,0,0,3.92,0,4.27,2.2,2.77,1.3,1.87,1.3,2.79,2.4,3.92,0,4.97,0, 0.03984, 0.0547586, 0.072437, 0.0502051, 0.032047,buy
2017-02-02,0,2.67,2.49,2.97,3,5.03,0,5.62,3,5.92,0,2.38,5.16,2.67,2.65,0,-0.01910,-0.0104387,-0.019105,-0.0023537,-0.014672,sell
2017-02-03,2.36,0,2.95,0,8.52,4.51,2.74,1.9,5.79,1.9,2.6,4.28,5.31,0,2.97,3, 0.06030, 0.0132592, 0.013259, 0.0086561, 0.000690,buy
2017-02-04,2.49,0,4.48,0,2.45,11.08,0,2.69,1.97,2.74,2.47,2.97,1.74,3.1,5.33,2.87,-0.04645,-0.0598140,-0.047034,-0.0447310,-0.086892,sell
2017-02-05,0,5.4,0.31,0,4.21,3.83,5.44,6.1,3.1,2.4,2.65,4.41,3.23,4.47,2.24,2.79, 0.02043, 0.0204303, 0.030823, 0.0606793, 0.046845,buy
2017-02-06,4.89,0,3.32,0,2.95,4.11,0,2.7,3.35,2.36,0,1.67,0.62,5.65,4.32,0,-0.00963,-0.0138160,-0.008285, 0.0022654,-0.010456,sell
2017-02-07,0.88,2.6,1.25,0,2.44,1.39,5.91,8.45,5.79,0,2.58,0.88,4.02,2.44,3.99,3.22,-0.00355, 0.0572506,-0.009307,-0.0432098,-0.008178,sell
2017-02-08,2.82,0,5.93,2.53,0,2.56,0.71,5.87,2.87,3.26,0,2.56,5.62,2.53,2.87,0.71,-0.00443,-0.0005740,-0.005166, 0.0096924,-0.018971,sell
2017-02-09,3.2,2.6,5.36,0,3.39,0,1.48,2.77,2.77,0.64,0,3.39,7.96,0,0,4.04,-0.06210,-0.0760853,-0.051985,-0.0227917,-0.033448,sell
2017-02-10,4.46,2.49,9.8,1.46,1.48,0,2.97,0,0,1.59,2.87,3.8,4.81,2.67,1.46,5.46,-0.03381,-0.0259073,-0.010426,-0.0386524,-0.038652,sell
2017-02-11,5.55,5.35,1.43,2.42,2.77,0,5.3,0,2.6,5.48,2.65,2.77,2.97,2.7,2.42,4.2,-0.00653, 0.0350736, 0.014956,-0.0115641, 0.005986,buy
2017-02-12,5.11,2.92,5.26,2.58,2.97,2.51,1.24,0,2.92,4.67,2.82,5.55,0,2.95,0,3.68,-0.06083,-0.0159174,-0.055314,-0.0634145,-0.038858,sell
2017-02-13,1.89,0,2.7,0,5.48,0.51,0.35,0,0,2.65,0.86,2.83,0,1.89,2.7,0,-0.01694,-0.0341633,-0.064714,-0.0391122,-0.030188,sell
2017-02-14,0,2.89,5.4,5.44,5.89,0.65,0.75,0,2.58,0,4.02,5.79,2.92,0,2.89,2.82, 0.00697, 0.0101544,-0.011242, 0.0266851, 0.019006,buy
2017-02-15,0,2.84,0,0,1.87,3.48,1.61,2.95,0,2.87,2.44,4.71,2.65,2.95,0,0, 0.02775, 0.0534390, 0.012216, 0.0631543, 0.016883,buy
2017-02-16,2.87,2.03,1.71,2.53,0,1.06,5.79,0.1,2.53,0,4.03,2.03,2.82,0.1,2.87,1.71, 0.04558, 0.0340399, 0.030223, 0.0455826, 0.031703,buy
2017-02-17,2.97,0,5.29,0,0.55,1.34,5.05,0.19,0,0,6.5,3.52,0,2.75,0,2.62,-0.01597,-0.0108183,-0.022014,-0.0273616,-0.041554,sell
2017-02-18,0,5.74,0,0,5.31,1.73,0,2.86,0,2.49,4.7,0.81,0,2.36,2.51,2.77,-0.04008,-0.0451320,-0.007455,-0.0264653,-0.036991,sell
2017-02-19,2.58,0.64,2.58,0.47,4.13,7.89,0.21,6.06,2.79,2.72,2.2,3.85,3.85,6.57,0,2.58, 0.05391, 0.0545079, 0.049584, 0.0695315,-0.011644,buy
2017-02-20,3.6,3.83,0,1.2,4.29,3.98,3.17,1.23,2.96,3.63,5.56,1.67,2.47,5.01,0,0, 0.01435, 0.0068171, 0.010273, 0.0040637, 0.013145,buy
2017-02-21,8.82,2.6,0,2.95,2.28,5.77,3.43,2.32,3.68,2.92,3,2.28,8.5,5.09,2.7,0,-0.02068,-0.0069960, 0.003801,-0.0336399, 0.022720,sell
2017-02-22,2.08,5.74,0,2.79,3,8.96,3.83,8.54,1.34,2.08,5.21,5.49,8.53,8.44,2.82,3.5,-0.04273,-0.0373054,-0.025290,-0.0127890,-0.056361,sell
2017-02-23,0,1.68,2.22,0.23,2.95,8.08,2.47,4.52,2.47,2.72,1.94,5.42,3.9,3.34,0,2.36, 0.06494, 0.0641644, 0.080148, 0.0770912, 0.046048,buy
2017-02-24,0,1.17,2.53,0.47,7.9,4.44,5.53,2.74,5.69,1.64,1.52,4.98,2.53,0,2.92,5.5, 0.06149, 0.0553005, 0.055588,-0.0383784,-0.018405,buy
2017-02-25,2.95,2.97,0,0.93,4.74,2.44,4.64,0,1.94,6.85,2.7,1.79,0,2.95,0,2.44,-0.02778,-0.0468750,-0.042437,-0.0424372,-0.044191,sell
2017-02-26,0,5.51,0,5.44,3.98,6.21,2.87,0,2.87,7.41,2.72,4.54,3.54,3.49,2.95,2.51, 0.01593, 0.0028509, 0.054610, 0.0181198,-0.009792,buy
2017-02-27,0,0,2.74,5.97,5.63,5.49,2.42,0,3,5.71,2.87,1.72,3,4.91,0,1.51,-0.02630,-0.0327393, 0.023720,-0.0386625,-0.021895,sell
2017-02-28,0,0.5,2.67,4.25,6.48,2.95,0.48,0,2.97,2.78,0,2.32,4.64,2.95,2.79,0.39,-0.05878,-0.0587823,-0.051290,-0.0468586,-0.058782,sell
2017-03-01,0,5.19,0,2.58,5.16,0.51,1.8,2.72,1.8,5.3,3.23,5.27,2.47,2.72,2.51,2.84, 0.06375, 0.0671666, 0.028478, 0.0680356, 0.058213,buy
2017-03-02,2.67,2.92,0,0,1.82,7.5,2.97,0,5.64,2.92,1.37,6.54,2.67,0,4.77,0,-0.05325,-0.0322495,-0.029025,-0.0306201,-0.049153,sell
2017-03-03,2.51,0,2.79,0,5.57,4.03,6.28,0,1.23,2.79,2.97,6.14,0,2.51,5.91,2.6, 0.04553, 0.0455350, 0.016747, 0.0410735, 0.045535,buy
2017-03-04,0,5.37,0,0,8.98,7.23,0,2.97,1.14,2.95,5.19,5.81,2.97,2.42,2.57,5.03, 0.00099,-0.0216895,-0.015501,-0.0254363,-0.013186,sell
2017-03-05,2.7,0,2.95,0,6.75,5.33,2.65,5.33,2.82,2.7,2.36,8.15,0,2.95,3.67,5.6,-0.02362,-0.0288135,-0.007859,-0.0180326,-0.020959,sell
2017-03-06,1.97,0,0,0,1.11,5.36,5.79,0,2.92,1.97,2.51,3.55,2.56,0.72,2.87,0,-0.01748,-0.0143524, 0.013431, 0.0125517,-0.027679,sell
2017-03-07,5.25,0,0,2.36,1.29,3.74,5.43,2.79,2.65,0,0,5.12,2.42,5.14,5.71,2.79,-0.05798,-0.0105912, 0.022314,-0.0186708,-0.044859,sell
2017-03-08,0,5.42,0.9,0,3.93,0,5.01,5.39,0,3.32,2.97,3.97,2.38,5.01,4.34,0,-0.05423,-0.0441952,-0.010263,-0.0471556,-0.047156,sell
2017-03-09,3.15,1.87,6.85,0,2.42,0,2.95,2.87,3.37,3.45,0,4.74,0.28,3.53,1.87,2.87,-0.02679,-0.0565581,-0.028387,-0.0534478,-0.014281,sell
2017-03-10,3.09,2.65,8,0,3.38,0.72,4.66,0,1.59,5.73,2.53,2.51,0.56,4.31,2.62,2.65,-0.04069,-0.0086113,-0.039104,-0.0082038,-0.043469,sell
2017-03-11,5.82,2.49,5.97,2.79,4.52,5.82,0,0,7.02,5.82,2.24,5.76,3.81,2.49,0,2.97,-0.04342, 0.0808052,-0.029017, 0.0190510, 0.054353,buy
2017-03-12,5.12,5.51,2.56,2.84,8.1,2.82,0,0,8.69,5.14,2.51,2.65,2.2,2.92,2.84,0,-0.04216,-0.0631242,-0.061638,-0.0431680,-0.062085,sell
2017-03-13,2.97,1.9,3.49,0,7.75,0,0,0,4.87,0,2.87,2.11,6.26,0,0,0, 0.10484, 0.0520938, 0.058853, 0.0677590, 0.050592,buy
2017-03-14,1.99,0,7.53,2.58,3.72,2.51,0,2.79,4.23,2.82,0.84,3.74,6.94,2.79,0,2.58,-0.02614, 0.0081868,-0.042959, 0.0011821,-0.033080,sell
2017-03-15,0,2.62,5.95,2.32,2.58,0,2.67,0,0,0,4.9,2.62,5.62,0,3,0,-0.03727,-0.0270184,-0.072535,-0.0824471,-0.030257,sell
2017-03-16,2.51,2.77,2.72,5.23,2.97,0.81,0,0,3.48,0,5.53,2.51,0,0,2.77,2.82, 0.00769, 0.0447372, 0.041782, 0.0497540, 0.044977,buy
2017-03-17,2.92,2.97,0,0,2.53,1.43,2.87,0,1.43,2.53,0,0,0,2.87,2.92,3.85, 0.09580, 0.0906568, 0.064620, 0.0948111, 0.089915,buy
2017-03-18,4.28,0,2.47,0,0,7.56,0,2.49,2.49,2.47,2.47,0,2.49,2.6,1.31,5.84,-0.06594,-0.0659446,-0.065945, 0.0070725,-0.076276,sell
2017-03-19,0,2.2,3.3,0,5.54,3,2.51,2.92,6,2.51,3.27,4.79,0.3,2.6,0,0,-0.01346,-0.0046140,-0.013460,-0.0220888,-0.032600,sell
2017-03-20,2.53,5.46,0.77,0,7.44,2.01,0,2.97,6.27,0,5.67,2.97,3.3,0,2.97,0, 0.04321, 0.0436536, 0.038283, 0.0532727, 0.038283,buy
2017-03-21,5.62,0.84,1.96,0,5.48,0,2.65,2.52,5.94,0,5.16,2.65,2.8,0.12,0,2.4,-0.04220,-0.0237330, 0.022370,-0.0345128,-0.022651,sell
2017-03-22,0,5.62,3,0.23,1.51,2.56,0,3.23,1.51,2.88,0,2.56,8.62,3,0.08,0, 0.03407, 0.0419570,-0.074768, 0.0271695, 0.035591,buy
2017-03-23,0,1.96,4.53,1.2,0,0,6.13,5.28,0,1.2,2.58,0.32,6.49,2.7,3.33,2.84,-0.00642,-0.0064156, 0.015382,-0.0307214,-0.024334,sell
2017-03-24,2.92,0,0,2.95,5.17,5.13,0.58,5.79,2.84,5.87,0,3.35,0,5.35,4.03,2.62,-0.00010, 0.0237143, 0.012651, 0.0613119, 0.037640,buy
2017-03-25,0,2.77,0.24,3.99,4.87,2.51,1.06,0,0,4.2,0,1.06,2.8,2.51,5.44,2.38, 0.00332, 0.0033038,-0.035923,-0.0928839, 0.053465,buy
2017-03-26,0,0,3.07,0,0,0,9.94,0,2.58,2.67,2.62,4.39,0.4,2.82,1.31,0, 0.01416,-0.0070992,-0.005740, 0.0750837, 0.005915,sell
2017-03-27,0,0,3.62,0,0,6.18,3,0,3.36,0,2.82,3,3.62,0,0.42,2.97,-0.03623,-0.0008577,-0.063047,-0.0092429,-0.056063,sell
2017-03-28,0,2.82,1.08,2.47,7.83,3.57,2.51,2.65,5.15,2.47,2.6,6.25,3.9,2.65,2.92,0,-0.01560,-0.0086795,-0.015519,-0.0156010,-0.033230,sell
2017-03-29,2.44,0,1.74,1.42,2.3,8.89,1.37,0,3.12,1.42,0,7.26,4.18,0,0,2.3, 0.02188, 0.0038107, 0.002832, 0.0005514,-0.006194,buy
2017-03-30,3.07,0,5.53,0,2.65,7.55,2.38,0,4.1,2.74,3.42,4.68,3.16,2.7,2.65,2.97, 0.03533, 0.0321524, 0.004123,-0.0039909, 0.005938,buy
2017-03-31,2.95,4.37,4.89,0,2.33,5.03,2.34,2.87,0.22,4.23,2.14,0.87,6.88,3.97,2.89,3.8, 0.05937, 0.0457397, 0.065751, 0.0574157, 0.067562,buy
2017-04-01,4.45,4.82,3.66,0,9.1,2.95,2.53,2.65,2.03,4.27,5.31,4.68,4.53,4.13,2.53,2.97,-0.00948,-0.0496899,-0.014667,-0.0513260,-0.016736,sell
2017-04-02,6.35,0,4.25,0,7.5,4.88,2.62,2.47,4,3.57,4.22,3,6.92,2.73,0,4.02,-0.02346,-0.0598015,-0.050907,-0.0396487,-0.056079,sell
2017-04-03,4.71,0.54,1.26,0,1.82,5.51,0,2.56,3.46,1.26,0,4.22,4.65,0.76,2.56,0,-0.02674,-0.0060039,-0.049671,-0.0280379,-0.017413,sell
2017-04-04,4.04,3.78,2.67,2.38,1.46,1.24,5.33,2.43,3.04,5.01,2.97,2.42,4.06,3.89,0,2.62,-0.01652,-0.0147020,-0.003981,-0.0039806,-0.006028,sell
2017-04-05,2.62,5.53,5.56,0.44,2.42,0,0,0.2,0.9,3.44,0,2.56,5.37,2.82,0,2.58,-0.01225,-0.0619651,-0.056159,-0.0680158,-0.091811,sell
2017-04-06,5.7,4.11,4.35,1.19,0,0,2.65,5.81,3.66,5.4,2.84,0,2.56,6.29,2.7,1.55, 0.00831,-0.0251799,-0.018376,-0.0151239,-0.028978,sell
2017-04-07,1.79,5,2.62,2.95,0,2.42,0,1.18,1.58,5.37,0,0,2.47,5.48,2.49,2.62, 0.00416,-0.0619462, 0.005082, 0.0050816, 0.008605,buy
2017-04-08,8.08,0,2.62,5.14,2.79,0,0,2.79,4.8,5.51,2.87,2.42,0,5.28,2.62,0, 0.02805, 0.0409878, 0.032566, 0.0455462, 0.019064,buy
2017-04-09,0,0.68,0,2.84,3.6,0,0,3,3.98,0,0.64,0,2.38,3,0,2.84, 0.11508, 0.1026477, 0.009621, 0.0989703, 0.052389,buy
2017-04-10,0,5.41,2.7,0,1.8,2.7,0,1.3,6.57,2.95,3.61,2.7,2.7,1.3,0,0, 0.02280,-0.0614682,-0.007901, 0.0039541,-0.053667,sell
2017-04-11,0,2.89,8.34,2.84,2.73,0,1.58,2.89,6.76,1.85,4.03,2.89,1.58,2.89,2.84,2.77, 0.05181, 0.0339241, 0.105201, 0.0527044, 0.048095,buy
2017-04-12,1.33,2.4,0,0,4.16,0,2.69,0,4.68,0,1.59,1.33,2.47,0,0,2.4,-0.00559,-0.0248940,-0.023414,-0.0224482, 0.007757,sell
2017-04-13,2.74,1.52,2.72,4.61,7.15,0,3.23,0,7.08,2.42,4.14,2.74,0,2.79,2.72,1.52,-0.01411, 0.0063600,-0.024489,-0.0075559,-0.011847,sell
2017-04-14,2.88,0,1.82,2.92,4.75,5.29,1.09,2.92,2.11,2.67,6.01,0,3.15,2.62,2.46,2.65, 0.01474,-0.0352150, 0.018104, 0.0425762,-0.002900,buy
2017-04-15,0.35,2.65,0,0,5.34,0,4.61,2.7,0.35,2.67,4.46,2.7,0.35,0.95,4.17,0, 0.07879, 0.0791528, 0.076149, 0.0654284, 0.075262,buy
2017-04-16,4.97,0,5.09,0,8.5,1.04,3.29,2.98,3.03,0,8.35,1.04,2.34,2.53,5.71,2.87,-0.04560,-0.0545525,-0.047448,-0.0339013,-0.034740,sell
2017-04-17,3.87,4.19,0,0,4.89,2.42,3.6,0.21,3.21,0,6.98,2.42,4.08,0,2.59,0, 0.05154, 0.0477073, 0.009720, 0.0415100, 0.015572,buy
2017-04-18,2.41,5.06,0,0,1.87,3,5.49,3.36,0.81,2.95,6.1,5.89,5.44,2.97,0.44,0, 0.02468, 0.0289008, 0.030044, 0.0222642, 0.013406,buy
2017-04-19,10.29,0,2.74,0,2.17,4.14,3.56,3.71,3.42,0,5.17,4.14,8.4,0,4.86,2.56, 0.00344, 0.0196393,-0.004066,-0.0020636,-0.014292,sell
2017-04-20,8.73,0.53,0.23,0,7.05,3.59,1.21,1.56,1.21,3.32,2.58,3.52,7.73,1.8,2.97,2.74, 0.11597, 0.0282737, 0.115792, 0.0422298, 0.028274,buy
2017-04-21,3.41,3.52,0.29,2.51,9.26,1.64,3.9,8.29,4.03,3.52,5.72,1.64,9.18,2.92,2.47,3.34, 0.02035, 0.0322778, 0.038226, 0.0112311, 0.059837,buy
2017-04-22,0,3.64,0.38,0,3.04,5.57,3.94,2.89,2.69,3.64,0,5.89,3.27,2.6,2.32,1.97, 0.01767, 0.0043360, 0.002327, 0.0077867,-0.006696,buy
2017-04-23,0,2.97,3.49,0,5.74,5.49,6.7,1.48,6.94,5.94,0,2.82,2,2.53,2.67,5.39,-0.01460,-0.0009343,-0.014830,-0.0180170,-0.019094,sell
2017-04-24,0,2.39,3.65,0,10.38,3.92,4.54,0,7.32,1.87,2.62,4.26,3.65,0.52,2.77,1.87, 0.03930, 0.0227015, 0.011531,-0.0223161, 0.000916,buy
2017-04-25,0,3.76,1.04,2.42,6.9,6.23,2.01,2.65,6.8,2.42,2.82,4.02,3.83,3.62,0,1.5, 0.10200, 0.1106581, 0.119146, 0.0909151, 0.110761,buy
2017-04-26,2.77,1.79,1.54,0,7.47,2.44,4.14,0,4.38,0,2.53,4.54,4.31,1.79,2.6,2.6, 0.05501, 0.0053382, 0.002734, 0.0018579, 0.020674,sell
2017-04-27,2.74,3,4.9,0,0,2.79,4.5,0.66,3.31,2.58,0,2.44,2.98,5.74,0,2.79, 0.01855,-0.0603219, 0.043989, 0.0523975, 0.023247,buy
2017-04-28,0.4,7.81,3,0,2.72,0,4.57,4.97,4.44,3.19,2.6,2.44,5.53,5.02,2.72,2.53, 0.01151,-0.0473660, 0.024136, 0.0187971, 0.020344,buy
2017-04-29,2.4,1.42,4.85,0,0,2.92,1.97,2.46,1.97,2.4,0,2.1,2.47,3.8,2.92,0.36, 0.04191, 0.0810406, 0.048435, 0.0192686, 0.064818,buy
2017-04-30,1.39,0,1.54,0,5.73,0,7.16,3,4.71,0,2.89,1.61,4.05,0,2.56,3,-0.04442,-0.0457764,-0.049128,-0.0465493,-0.045558,sell
2017-05-01,2.38,0.65,0,3,0,7.31,2.26,2.44,4.27,2.44,2.38,3.55,2.4,3,0,0,-0.01982,-0.0158478, 0.006366, 0.0061380, 0.008505,sell
2017-05-02,2.49,2.97,0.52,0,2.79,0.9,8.45,0,4.54,0.31,3.6,4.39,2.79,0,0,2.49, 0.03537, 0.0073761, 0.022864, 0.0136729, 0.037444,buy
2017-05-03,0,3,5.85,0,0,1.68,7.19,2.72,1.42,3.77,1.68,5.38,0,2.47,2.72,3,-0.04474,-0.0469584,-0.045315,-0.0409538,-0.042515,sell
2017-05-04,0,2.74,4.59,0,0,5.89,4.21,2.4,3.64,5.07,2.92,2.97,2.72,2.74,0,2.49, 0.03897,-0.0129935, 0.043625, 0.0444715, 0.054238,buy
2017-05-05,5.62,0,3,2.42,2.62,3,1.32,2.8,0,5.62,5.7,3.84,0,2.92,2.7,0, 0.00327, 0.0913999, 0.089830, 0.0712312, 0.027381,buy
2017-05-06,2.06,2.67,1.58,0,2.38,1.87,0,0.18,1.8,1.58,1.87,0.18,2.38,0.26,2.67,0, 0.06115, 0.0509275, 0.042208, 0.0467529, 0.046753,buy
2017-05-07,6.36,0,2.74,2.58,0,3.64,0,0.32,2.82,2.97,4.16,3.06,2.4,0.62,0,2.58,-0.02456,-0.0317348,-0.006544,-0.0407372,-0.005295,sell
2017-05-08,1.76,5.35,2.95,0,0,1.51,0,3.5,2.53,2.2,2.82,0.58,1.51,4.4,2.95,0, 0.05741, 0.0532805, 0.034529, 0.0146660, 0.038274,buy
2017-05-09,3.51,4.78,5.6,0,0,0,2.87,1.05,2.95,0.56,2.08,3.75,2.87,2.95,0,2.65,-0.03534,-0.0602077,-0.055918,-0.0606512,-0.037856,sell
2017-05-10,6.16,0,2.67,2.67,2.97,0.61,2.42,1.89,0,4.08,2.67,4.47,0,4.89,3.28,0, 0.03564, 0.0478171, 0.056173, 0.0546569,-0.026606,buy
2017-05-11,2.55,2.44,0,0,0,3.61,0,5.51,0,5.04,0,3,2.86,0,0.77,2.44,-0.01506,-0.0213503,-0.018313,-0.0328975,-0.018814,sell
2017-05-12,6.24,0,0,5.3,0,4.36,2.95,5.42,2.6,5.92,2.7,6.27,0.65,2.56,0.95,2.62, 0.04326, 0.0408591, 0.084928, 0.0202194, 0.026663,buy
2017-05-13,3.33,0,2.51,1.77,2.89,2.73,0,1.43,0,2.04,1.77,2.99,1.29,2.89,3.68,0,-0.01975,-0.0119408,-0.026767,-0.0283165,-0.026090,sell
2017-05-14,5.57,1.58,2.82,0,0,4.36,0,0,2.82,0,0,2.97,5.57,0,2.97,0,-0.04176,-0.0434416,-0.049584,-0.0507279,-0.051669,sell
2017-05-15,2.97,5.4,3.33,0,0,5.06,2.79,5.4,0,2.77,3.52,5.68,5.96,2.86,4.16,2.53,-0.05692,-0.0584592,-0.042096,-0.0208707,-0.059699,sell
2017-05-16,4.18,5.13,3.5,0.38,0,6.8,0,0.25,2.53,0.38,3.23,4.23,4.65,0.61,4.61,0, 0.00801,-0.0353714,-0.040768,-0.0374460,-0.007504,sell
2017-05-17,5.44,3.16,1.14,0.83,3.35,3.03,2.82,0.62,2.77,4.12,2.49,3.35,1.46,1.14,2.24,2.82,-0.07742,-0.0900518,-0.034240,-0.0990175,-0.114552,sell
2017-05-18,2.56,3.35,2.08,2.61,4.15,4.92,0,3.08,0,3.37,3.61,1.62,4.13,4.61,4.1,1.31,-0.07276,-0.0917854,-0.033417,-0.0637397,-0.080127,sell
2017-05-19,0,8.66,3,5.74,2.97,9.79,0,7.97,2.58,8.71,1.44,2.97,8.64,5.62,5.33,2.84,-0.02235,-0.0028877,-0.022352,-0.0855752, 0.000216,sell
2017-05-20,0,4.44,4.7,2.18,5.04,5.1,2.89,4.66,0,6.84,4.5,5.39,4.46,5.17,3,2.42,-0.00795, 0.0184064, 0.021965, 0.0274684, 0.026492,buy
