Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,none,a0,none,none,a60,a150,none, 0.360944, 0.594778, 0.7125329, 0.79756, 0.56370,buy
2010-02-15,none,a30,none,a45,none,a0,none,none,a60,none,none,a0,a0,none,a60,a150,none, 0.311170, 0.534758, 0.5410764, 0.46234, 0.52823,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,-0.274473,-0.373924,-0.1823434,-0.20377,-0.31260,sell
2010-02-17,none,none,none,a45,none,none,a60,none,a90,a180,none,none,a0,none,none,none,none, 0.259123, 0.099407, 0.2979140, 0.14225, 0.28998,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.031194,-0.158337,-0.0504408,-0.07349, 0.00892,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a0,none,none,none,none,-0.292617, 0.127200,-0.0389351,-0.29262, 0.04197,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.049555, 0.330348, 0.2156029, 0.04391, 0.03992,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.292067, 0.326664, 0.2570701, 0.31300,-0.58887,buy
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none, 0.009841,-0.362717,-0.3546844,-0.36272,-0.49694,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.055321,-0.018608,-0.2554182,-0.04676,-0.49509,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,-0.086395,-0.114612, 0.0333361,-0.11878, 0.02990,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,-0.232133,-0.150886, 0.2317795,-0.23213, 0.15897,sell
2010-02-26,a0,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.182523,-0.023244,-0.0520462,-0.16701, 0.12611,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.250930,-0.340893, 0.2888696,-0.01920, 0.31391,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.054944,-0.193092,-0.1807595,-0.23400, 0.39230,sell
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.266814, 0.036196,-0.1398454,-0.13434, 0.14405,sell
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,a0, 0.064676, 0.623803, 0.4184254, 0.56603, 0.49822,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0, 0.222533, 0.278438, 0.2784377, 0.32212, 0.27190,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,a0,-0.007192,-0.237610, 0.2699188, 0.12706, 0.22129,buy
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,a0, 0.668813, 0.714630, 0.7541426, 0.70264, 0.58190,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,a30,none,none,none, 0.015085, 0.002206,-0.0761392, 0.02293, 0.00221,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,-0.382557,-0.243041, 0.0431522,-0.52322,-0.24436,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,a180,none,-0.381044,-0.603044,-0.0394659,-0.36081,-0.41557,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a180,none,-0.397872,-0.457055,-0.2171630,-0.38351,-0.46691,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.341443,-0.632977,-0.0646527,-0.49508,-0.43035,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none, 0.157140,-0.495425, 0.1421018, 0.12035, 0.18135,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.110468,-0.443996,-0.4593984,-0.30599,-0.11812,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.301809,-0.693332,-0.3717117,-0.43493,-0.08346,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.373305, 0.099789, 0.0135647,-0.05005,-0.00262,buy
2010-03-15,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a45,none,none,none,-0.011971,-0.354757,-0.0119707,-0.19141,-0.00979,sell
2010-03-16,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,a30,a45,none,none,none,-0.193941,-0.155021,-0.2281433,-0.61337, 0.12671,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.090924,-0.183751, 0.0713999, 0.15429, 0.07381,buy
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none, 0.029000,-0.191307,-0.1304158,-0.20187,-0.03358,sell
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none,-0.018890,-0.135849,-0.0205451,-0.03399, 0.03587,buy
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none, 0.243828, 0.163288, 0.2461013, 0.18899, 0.05963,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.193357,-0.560488,-0.1720094,-0.53480,-0.08529,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none, 0.467947, 0.598657, 0.4569838, 0.23899, 0.58397,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.379418, 0.324234, 0.3242337, 0.32423, 0.32423,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.539539, 0.529495, 0.3551067, 0.35760, 0.53954,buy
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.080972,-0.508794,-0.3821247,-0.30556,-0.35976,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.097451,-0.128375,-0.1034768,-0.54242,-0.12838,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a30,-0.350331,-0.213448, 0.5507778, 0.15424,-0.01313,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,a30,-0.031963, 0.022161,-0.0549958,-0.09781,-0.16230,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,a60,none,none,a30, 0.276670, 0.339945, 0.2187158, 0.40954, 0.22967,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a150,a30, 0.245013, 0.420362, 0.4091073, 0.38622, 0.26917,buy
2010-03-31,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,a45,a60,none,a150,a30, 0.031615, 0.061949, 0.2104581,-0.14072, 0.02027,buy
2010-04-01,a60,none,a150,a30,none,a120,none,none,a60,none,none,none,a45,none,none,a150,none, 0.264964, 0.295458, 0.2711818, 0.33145, 0.30969,buy
2010-04-02,a60,none,a150,a30,none,none,a150,a90,none,a60,a120,a150,a45,none,none,a150,none,-0.006233, 0.028540,-0.0139634,-0.01969, 0.24294,buy
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,none,a150,a45,none,a120,none,none,-0.283775,-0.276703,-0.2209464,-0.16978,-0.27670,sell
2010-04-04,none,a120,a150,none,a0,a90,none,a60,none,a90,a90,none,a45,none,a120,none,none,-0.128612,-0.128612,-0.0905023,-0.15048,-0.12861,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,none,a120,none,none, 0.029595, 0.000696,-0.0131624,-0.23608,-0.00943,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.286603,-0.188043,-0.1084606,-0.31464,-0.20041,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.163947,-0.149542,-0.1682513, 0.04434,-0.64736,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.143378,-0.074844,-0.0126265,-0.02451, 0.15415,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.053476,-0.077753,-0.2074924,-0.05751,-0.05514,sell
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a45, 0.342202, 0.205886, 0.2616546, 0.18900, 0.26800,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a135,a45, 0.189157, 0.496905, 0.2420881, 0.02240, 0.41457,buy
2010-04-12,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,a135,a45, 0.364474, 0.306357, 0.3054551, 0.06692, 0.38806,buy
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.325346, 0.151464, 0.3166965,-0.07512, 0.35443,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a135,none, 0.431850, 0.446320, 0.5281394, 0.15092, 0.45607,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a120,a150,none,none,a60,none,a135,none,none, 0.027736,-0.033438,-0.5240588,-0.26536, 0.02793,sell
2010-04-16,none,none,a135,a45,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none, 0.159381,-0.195081,-0.3488854,-0.26428,-0.25439,sell
2010-04-17,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,a60,none,a135,none,none,-0.369654,-0.525247,-0.6460240,-0.49071,-0.46599,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.081993,-0.400336,-0.5833972,-0.52192,-0.34348,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a60,none,none,none,none,-0.321136,-0.590199,-0.2709142,-0.85556,-0.17594,sell
2010-04-20,none,none,a135,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,-0.241168,-0.372201,-0.2871116,-0.03976,-1.03299,sell
2010-04-21,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,a60,none,none,none,none,none,-0.065371,-0.444437,-0.4088226,-0.03692,-0.61606,sell
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60,-0.168473,-0.211104,-0.1488815,-0.01567,-0.04126,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,a90,none,a120,a60, 0.296014, 0.570749, 0.6789378, 0.40402, 0.25981,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a60,-0.568289,-0.590522,-0.3114072,-0.30090,-0.40033,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,a90,none,a120,a60, 0.343219, 0.430226, 0.4944659, 0.53528,-0.30932,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.443453,-0.423847,-0.3849238,-0.51354,-0.53896,sell
2010-04-27,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none,-0.599403,-0.421902, 0.0398706,-0.46096,-0.55991,sell
2010-04-28,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,a150,none,none,-0.420675,-0.316173,-0.1799033,-0.21688,-0.36546,sell
2010-04-29,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,a150,none,none, 0.482826, 0.397863, 0.3132835, 0.30201, 0.50418,buy
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,a150,none,none, 0.111876, 0.259370, 0.2672999, 0.13770, 0.36656,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.563328,-0.222296, 0.1256025,-0.06539, 0.52245,buy
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,-0.037308, 0.044221, 0.1483962, 0.12123, 0.21836,buy
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.264962, 0.321185,-0.1635890,-0.59262,-0.22967,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.286329, 0.330973, 0.3030381, 0.38780, 0.22131,buy
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.045396,-0.168552,-0.1842456,-0.33457,-0.20953,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.680309,-0.633728,-0.4702856,-0.69476,-0.56551,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.115388,-0.015611, 0.1011719,-0.05335, 0.07637,buy
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.286346, 0.305448, 0.3010983, 0.35877, 0.32283,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.094914, 0.194278, 0.2127406, 0.18060, 0.24284,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.195811,-0.129476, 0.0343525, 0.18735, 0.06448,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.384068, 0.322226, 0.1376962, 0.23534, 0.30299,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,-0.559785,-0.171091,-0.5333198,-0.55979,-0.45242,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.668886, 0.557966, 0.4566451, 0.44154, 0.43826,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.307853, 0.261187, 0.2567254, 0.32170, 0.40765,buy
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a0,a90,none,none,a90,none,-0.039510, 0.103189,-0.0342116,-0.06699,-0.37219,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a90,none,-0.040688,-0.095297, 0.1694019,-0.04371,-0.03573,buy
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,a120,none,a90,a90,-0.261508, 0.138854,-0.0914452,-0.07546, 0.12522,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a90,a90,-0.078104,-0.000166,-0.0635436,-0.05914, 0.01239,buy
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a150,a60,none,a120,none,none,a90,-1.024077,-1.030946,-0.9911343,-0.99293,-0.97355,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a90,-0.375602,-0.404924,-0.2871200,-0.25547,-0.40166,sell
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,none,-0.501878,-0.574866,-0.3253967,-0.55197,-0.58668,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,a180,none,none,-0.463321,-0.536616,-0.3512996,-0.46581,-0.59445,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.429383,-0.514910,-0.2437608,-0.52680,-0.54069,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a180,none,none,-0.248309,-0.499111,-0.2057936,-0.28586,-0.48066,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.206408,-0.918754, 0.0779908, 0.00945,-0.01532,buy
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none, 0.076878,-0.112106,-0.0896091, 0.43650,-0.56672,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.844950,-0.709627,-0.6447222,-0.51746,-0.35266,sell
2010-05-29,none,none,a135,a45,none,a90,none,a60,none,a90,a90,none,none,a135,none,none,none, 0.043013,-0.280732,-0.1398656,-0.22741,-0.23394,sell
2010-05-30,none,none,a135,a45,none,none,a120,none,a0,none,none,a180,none,a135,none,none,none, 0.193869, 0.506946, 0.7452372, 0.31253, 0.52185,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,-0.495504,-0.545923, 0.0348675, 0.05407, 0.07378,sell
2010-06-01,none,none,none,a45,none,a60,none,none,none,a120,a60,none,none,a135,none,none,none, 0.476697, 0.497807, 0.5119476, 0.51026, 0.44983,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none, 0.225375, 0.196875, 0.3071316, 0.24672, 0.34819,buy
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.393236,-0.011856,-0.3525068,-0.35251,-0.34201,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.119714, 0.177461,-0.0217293,-0.06910,-0.02173,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none, 0.085267,-0.149055,-0.0002780,-0.14157,-0.04679,sell
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,-0.137290,-0.019044,-0.0292928, 0.13444, 0.06138,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.633084, 0.589182, 0.7369700, 0.68804, 0.44995,buy
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none, 0.815803, 0.737915, 0.8054385, 0.51381, 0.28403,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.016625,-0.337199,-0.0198434,-0.05664,-0.16414,sell
2010-06-10,a90,none,a120,a60,none,a60,a0,a90,none,a120,a60,a60,none,none,none,a60,none, 0.617653, 0.616971, 0.8783605, 0.78889, 0.24941,buy
2010-06-11,none,a150,none,a60,none,a60,a0,none,a150,none,a60,none,none,a150,none,a60,none, 0.108750,-0.006185, 0.3050633, 0.06422,-0.12229,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,-0.092897,-0.083377,-0.0248758,-0.12113,-0.07065,sell
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,a90,none,a120,a150,none,a60,a120, 0.230156, 0.286181, 0.0672478, 0.18003, 0.34743,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,a120,-0.345367,-0.471104,-0.4324196,-0.45585,-0.47110,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a0,a120,none,none,none,a120, 0.253393,-0.626105,-0.5923552,-0.57166,-0.53217,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120,-0.316724,-0.752326,-0.1574741,-0.33639,-0.28945,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a120,none,a150,none,none,-0.354207,-0.312865,-0.0496459, 0.30751,-0.30612,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.209709, 0.177189, 0.3961374,-0.03731,-0.16166,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,none,a150,none,none,-0.497441,-0.405967,-0.4974410,-0.42991,-0.59363,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.146138,-0.305131,-0.3145926,-0.52472,-0.17705,sell
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,none,a150,none,none,none,none,none,none, 0.815716, 0.822005, 0.5415689, 0.73356, 0.22626,buy
