Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,1,1,1,1,0,0,1,1,0,2,2,2,3,1, 0.0013637, 0.000552, 0.0016451, 0.0000416, 0.0001046,sell
2017-04-16,2,0,2,0,0,0,1,1,0,2,1,3,3,1, 0.0091438, 0.008975, 0.0120016, 0.0088742, 0.0067598,buy
2017-04-17,2,1,1,0,0,0,1,2,1,2,3,3,3,1,-0.0005029, 0.002181, 0.0038284, 0.0020619, 0.0006865,buy
2017-04-18,1,1,2,0,0,0,2,2,2,2,3,4,4,1, 0.0005235, 0.005777, 0.0057523, 0.0040207, 0.0042348,sell
2017-04-19,0,0,2,0,0,0,3,3,1,2,3,4,2,2,-0.0057018,-0.004895,-0.0012841,-0.0054871,-0.0021948,buy
2017-04-20,0,0,2,0,0,0,3,4,0,1,3,4,1,2,-0.0093417,-0.008783,-0.0047376,-0.0089044,-0.0055567,sell
2017-04-21,0,0,2,0,0,0,3,2,2,1,2,4,2,2,-0.0005834,-0.000442, 0.0038962,-0.0005193, 0.0036507,sell
2017-04-22,2,0,1,0,0,0,2,3,0,1,3,2,3,1,-0.0064446,-0.002871,-0.0014767,-0.0024055,-0.0028165,sell
2017-04-23,3,0,1,0,0,0,3,1,0,2,2,3,3,2, 0.0039446, 0.004077, 0.0097712, 0.0028498, 0.0031770,buy
2017-04-24,2,1,1,0,0,0,3,1,0,2,2,4,2,2, 0.0047389, 0.002330, 0.0090969, 0.0010783, 0.0034798,buy
2017-04-25,2,1,2,0,0,0,4,2,0,1,3,4,3,2,-0.0011433, 0.001284, 0.0053590,-0.0012942, 0.0009260,sell
2017-04-26,2,0,2,1,0,0,3,3,1,1,3,4,3,3,-0.0072978, 0.000143, 0.0017097,-0.0041055,-0.0046551,sell
2017-04-27,1,0,1,1,1,0,2,2,2,1,2,4,2,3,-0.0005282, 0.003408, 0.0053438, 0.0006924, 0.0013741,sell
2017-04-28,1,0,1,1,1,0,1,2,1,2,2,4,3,1, 0.0036664, 0.007902, 0.0065997, 0.0053131, 0.0037719,sell
2017-04-29,1,1,1,1,0,1,0,2,2,3,4,4,3,1,-0.0046877,-0.000910,-0.0020516,-0.0026478,-0.0054249,sell
2017-04-30,1,2,2,1,0,1,0,1,2,2,4,4,2,2,-0.0022355,-0.001803,-0.0004967,-0.0031901,-0.0054068,sell
2017-05-01,1,1,2,2,1,0,0,0,1,2,3,4,2,1, 0.0076138, 0.006043, 0.0054590, 0.0034633, 0.0009979,sell
2017-05-02,1,1,2,3,2,0,0,0,1,1,3,4,3,1, 0.0081252, 0.011524, 0.0060054, 0.0060633, 0.0020075,sell
2017-05-03,1,1,3,3,1,0,0,0,1,0,2,4,3,1, 0.0086213, 0.012167, 0.0076891, 0.0070191, 0.0030112,buy
2017-05-04,1,0,3,2,1,0,0,0,1,0,1,3,3,1, 0.0110667, 0.012994, 0.0103588, 0.0105418, 0.0068912,buy
2017-05-05,1,1,1,2,0,1,0,0,1,0,2,3,2,0, 0.0037491, 0.001713, 0.0015779, 0.0012812, 0.0003498,sell
2017-05-06,1,0,1,1,1,1,0,0,1,1,1,3,2,1, 0.0096288, 0.007389, 0.0085855, 0.0075480, 0.0057653,sell
2017-05-07,1,0,1,0,1,1,0,1,1,0,3,1,1,1,-0.0011982,-0.005730,-0.0031315,-0.0010625,-0.0017972,sell
2017-05-08,1,0,1,1,1,1,0,1,2,0,4,2,2,0,-0.0025660,-0.003041,-0.0044906,-0.0008193,-0.0023922,sell
2017-05-09,1,1,1,1,1,1,0,2,1,0,2,4,2,1, 0.0017398, 0.005557, 0.0040542, 0.0040244, 0.0014341,sell
2017-05-10,1,1,2,1,1,0,0,2,0,0,2,3,1,2, 0.0013574, 0.001822, 0.0026303, 0.0012255,-0.0011248,sell
2017-05-11,1,2,1,1,1,0,1,1,0,0,2,3,2,1, 0.0046627, 0.004375, 0.0047618, 0.0032592, 0.0036329,sell
2017-05-12,1,2,2,1,0,0,1,1,0,1,3,2,3,1,-0.0006141,-0.000764,-0.0006864,-0.0014400,-0.0017732,sell
2017-05-13,2,2,2,0,1,0,1,1,0,1,2,4,3,1, 0.0105751, 0.012747, 0.0133749, 0.0108040, 0.0084688,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,2,4,3,2, 0.0086264, 0.010937, 0.0129722, 0.0081670, 0.0072513,buy
2017-05-15,1,2,1,0,1,0,2,1,1,1,3,3,3,1, 0.0034979, 0.004107, 0.0051133, 0.0036964, 0.0055296,buy
2017-05-16,1,1,1,0,1,0,3,2,0,1,3,4,3,0, 0.0028356, 0.004363, 0.0048207, 0.0031504, 0.0056212,buy
2017-05-17,0,1,0,0,1,0,3,2,1,0,3,3,1,1,-0.0031421,-0.006168,-0.0023193,-0.0043843, 0.0018716,sell
2017-05-18,0,1,0,0,1,0,3,3,3,0,3,4,2,2,-0.0065561,-0.001848,-0.0002287,-0.0023912, 0.0027777,sell
2017-05-19,1,1,0,0,1,0,3,3,2,0,3,3,3,2,-0.0069610,-0.000260, 0.0002086,-0.0013794, 0.0017547,sell
2017-05-20,1,0,0,0,1,0,4,1,0,1,2,2,3,1, 0.0022578, 0.000236, 0.0037653, 0.0006793, 0.0059923,sell
2017-05-21,0,1,0,0,1,0,3,0,0,1,1,3,2,0, 0.0108980, 0.004079, 0.0084536, 0.0054902, 0.0119736,sell
2017-05-22,1,1,0,0,0,0,2,0,0,0,2,1,0,1, 0.0017423,-0.009790,-0.0009107,-0.0045491, 0.0012207,sell
2017-05-23,1,0,1,1,0,0,1,1,0,0,2,2,1,0, 0.0014002,-0.003952,-0.0006822,-0.0014079, 0.0001502,buy
2017-05-24,0,0,0,2,0,0,2,0,1,0,2,2,0,1,-0.0012182,-0.010495,-0.0048445,-0.0084134,-0.0023358,sell
2017-05-25,0,0,0,1,1,0,2,1,1,0,1,2,1,2, 0.0010669,-0.002620, 0.0011918,-0.0014837, 0.0030036,sell
2017-05-26,0,0,0,1,0,1,0,2,2,1,2,2,1,2,-0.0075368,-0.008797,-0.0062027,-0.0067280,-0.0058438,sell
2017-05-27,0,1,0,1,0,1,0,0,3,0,2,2,1,1,-0.0002202,-0.005170,-0.0018765,-0.0018398, 0.0008698,buy
2017-05-28,0,0,2,1,1,0,0,0,1,1,2,3,0,1, 0.0084267,-0.000040, 0.0037928, 0.0023976, 0.0030740,sell
2017-05-29,1,2,1,1,1,0,0,1,1,2,2,2,4,2, 0.0031154, 0.007738, 0.0052552, 0.0053404, 0.0027544,sell
2017-05-30,1,2,2,1,1,0,0,1,1,0,2,2,3,2, 0.0030053, 0.006474, 0.0046672, 0.0051466, 0.0026958,sell
2017-05-31,1,0,4,0,0,0,0,1,0,1,1,2,3,1, 0.0085963, 0.008035, 0.0089753, 0.0093607, 0.0057586,sell
2017-06-01,1,1,1,2,0,1,0,2,0,1,3,2,3,1,-0.0076447,-0.004165,-0.0070308,-0.0060512,-0.0090070,sell
2017-06-02,1,0,1,0,3,1,1,2,0,2,3,3,3,2, 0.0036227, 0.007436, 0.0049746, 0.0057812, 0.0024423,sell
2017-06-03,1,0,1,0,4,0,2,2,0,1,3,2,4,2, 0.0050359, 0.011655, 0.0066978, 0.0093721, 0.0072786,buy
2017-06-04,1,0,1,0,2,1,2,2,1,1,3,3,4,1, 0.0011375, 0.007010, 0.0040669, 0.0055851, 0.0044629,sell
2017-06-05,1,0,1,1,1,2,2,2,1,1,3,3,4,2,-0.0060079, 0.000706,-0.0017850,-0.0023954,-0.0040634,sell
2017-06-06,1,0,1,0,1,0,2,3,0,1,3,2,3,1,-0.0047785,-0.001325,-0.0018010,-0.0010025,-0.0007259,sell
2017-06-07,1,1,0,0,2,0,3,1,0,1,3,1,3,2,-0.0001128,-0.000916, 0.0006108,-0.0005465, 0.0027131,sell
2017-06-08,0,1,0,1,2,0,1,1,0,2,4,0,2,2,-0.0054373,-0.009317,-0.0093807,-0.0077785,-0.0061233,sell
2017-06-09,1,0,1,2,0,0,1,1,0,1,2,1,2,2,-0.0041043,-0.006046,-0.0042772,-0.0063774,-0.0062155,buy
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,1,1,2, 0.0081289, 0.000538, 0.0076130, 0.0043097, 0.0058220,sell
2017-06-11,0,1,1,0,0,1,1,1,1,0,1,1,2,2,-0.0012641,-0.004114,-0.0004707,-0.0011321, 0.0012465,sell
2017-06-12,0,2,0,1,0,1,1,2,1,2,3,3,3,1,-0.0064265,-0.004350,-0.0050387,-0.0056414,-0.0042651,buy
2017-06-13,0,0,0,1,0,1,1,3,0,3,3,3,2,1,-0.0092880,-0.009266,-0.0084591,-0.0095841,-0.0089560,sell
2017-06-14,0,1,0,1,0,1,1,2,3,1,3,4,3,0,-0.0045249,-0.000410,-0.0021078,-0.0010943, 0.0006104,sell
2017-06-15,0,1,0,1,0,1,0,1,4,1,2,3,3,1,-0.0013883, 0.001835, 0.0010673, 0.0021371, 0.0029562,sell
2017-06-16,1,1,0,1,0,1,0,1,3,1,4,2,2,1,-0.0071764,-0.007506,-0.0065057,-0.0055426,-0.0055073,sell
2017-06-17,0,1,0,1,0,2,1,1,2,1,2,4,2,1,-0.0013350,-0.001971,-0.0002998,-0.0023596,-0.0005334,sell
2017-06-18,0,3,0,1,0,2,2,1,3,0,4,4,2,2,-0.0090110,-0.008109,-0.0062472,-0.0093451,-0.0052412,sell
2017-06-19,1,2,1,1,0,2,1,2,3,0,5,4,3,1,-0.0110478,-0.004949,-0.0070400,-0.0065216,-0.0074037,sell
2017-06-20,2,2,0,1,0,1,0,2,4,0,5,2,3,2,-0.0140761,-0.006548,-0.0079994,-0.0066207,-0.0086799,sell
2017-06-21,1,2,0,0,1,0,1,1,4,0,4,1,3,2,-0.0056111,-0.002483,-0.0021869,-0.0002814, 0.0016983,sell
2017-06-22,0,1,0,0,0,0,2,2,3,1,3,0,4,2,-0.0113658,-0.007641,-0.0072779,-0.0053922,-0.0013099,sell
2017-06-23,0,1,0,0,0,1,1,3,3,1,3,1,3,3,-0.0153662,-0.009976,-0.0092961,-0.0083929,-0.0067938,sell
2017-06-24,0,1,1,0,0,0,0,2,3,0,3,0,1,3,-0.0113733,-0.012912,-0.0091421,-0.0079327,-0.0060099,sell
2017-06-25,0,0,1,1,2,0,0,1,1,1,2,2,1,2, 0.0037401, 0.000908, 0.0015467, 0.0020252, 0.0016611,sell
2017-06-26,0,1,1,2,2,0,0,0,0,1,3,2,2,0, 0.0060038, 0.002241,-0.0007805, 0.0019355, 0.0014428,sell
2017-06-27,0,0,3,0,2,0,0,0,0,1,2,2,1,1, 0.0123651, 0.004806, 0.0067830, 0.0080099, 0.0069680,sell
2017-06-28,0,2,2,1,1,1,0,0,0,0,2,2,2,1, 0.0054119, 0.001704, 0.0014204, 0.0023570, 0.0017759,sell
2017-06-29,0,1,2,1,2,1,1,0,0,1,2,3,3,1, 0.0096144, 0.008496, 0.0063802, 0.0068161, 0.0059407,sell
2017-06-30,0,0,1,1,3,0,1,0,0,1,0,3,2,2, 0.0163143, 0.014338, 0.0140956, 0.0126180, 0.0126686,buy
2017-07-01,0,0,1,1,3,0,1,0,1,0,2,3,1,1, 0.0116194, 0.007440, 0.0073793, 0.0079550, 0.0091778,sell
2017-07-02,0,0,1,1,3,1,1,0,2,1,2,3,3,2, 0.0091745, 0.010791, 0.0080855, 0.0089819, 0.0081973,sell
2017-07-03,0,0,2,1,1,0,1,1,1,1,3,2,2,1, 0.0004452,-0.002022,-0.0018962,-0.0009376,-0.0002452,sell
2017-07-04,0,0,2,1,2,1,2,0,1,1,3,2,3,2, 0.0029817, 0.001631, 0.0008095, 0.0008341, 0.0015173,sell
2017-07-05,0,1,1,1,1,1,1,0,1,1,3,0,3,2,-0.0033201,-0.006098,-0.0061015,-0.0045876,-0.0034129,sell
2017-07-06,1,0,1,2,0,0,1,0,1,2,3,1,3,1,-0.0016888,-0.004265,-0.0037552,-0.0042997,-0.0040090,sell
2017-07-07,1,0,2,1,1,0,1,0,1,1,2,1,3,2, 0.0042982, 0.003111, 0.0037869, 0.0034335, 0.0026307,buy
2017-07-08,0,1,1,1,1,0,0,0,2,0,2,1,1,2, 0.0020894,-0.002897,-0.0004279,-0.0000450, 0.0015872,sell
2017-07-09,0,1,1,2,0,0,1,1,2,1,3,2,2,2,-0.0063458,-0.007013,-0.0062374,-0.0076546,-0.0056270,sell
2017-07-10,0,1,2,1,1,0,0,2,1,1,2,3,2,2, 0.0007660, 0.002933, 0.0019322, 0.0018524, 0.0003107,buy
2017-07-11,0,2,1,1,2,0,1,1,2,0,2,4,1,3, 0.0046531, 0.005199, 0.0064095, 0.0032489, 0.0048053,buy
