Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,3,2,2,2,1,1,3,3,2,3,0,4,2,5,1,4,0,-0.01596107,-0.0223004,-0.0217183,-0.024080,-0.018047,sell
2017-01-26,1,2,2,2,2,1,2,3,2,2,3,0,5,2,5,1,3,0,-0.01516689,-0.0167372,-0.0189869,-0.019813,-0.018377,sell
2017-01-27,1,2,2,2,2,1,2,3,2,2,3,0,5,2,5,1,3,0,-0.01516689,-0.0167372,-0.0189869,-0.019813,-0.018377,sell
2017-01-28,1,2,2,2,2,1,2,3,1,2,3,0,4,2,5,1,3,0,-0.01167514,-0.0131433,-0.0179861,-0.014660,-0.011630,sell
2017-01-29,1,2,2,2,2,1,1,3,1,3,3,0,4,2,5,1,3,0, 0.00039367,-0.0012446,-0.0036167,-0.002340,-0.001118,sell
2017-01-30,1,1,2,2,2,1,1,3,1,5,3,0,4,2,5,1,4,0, 0.00596936, 0.0058671, 0.0058341, 0.005263, 0.005882,buy
2017-01-31,1,1,1,2,2,1,2,3,1,5,3,0,4,2,5,1,4,0, 0.00441347, 0.0048262, 0.0052461, 0.004553, 0.005882,buy
2017-02-01,1,1,1,2,1,1,2,4,1,5,2,0,5,2,5,1,4,0,-0.00026471,-0.0013572, 0.0004736, 0.000596, 0.002934,buy
2017-02-02,0,1,1,2,1,1,3,4,1,5,2,0,5,2,5,1,4,0,-0.00326616,-0.0038501,-0.0032229,-0.003122, 0.002934,sell
2017-02-03,0,1,1,2,1,1,3,3,1,4,2,0,5,2,3,1,4,0,-0.00987938,-0.0045312,-0.0047076,-0.010784, 0.002804,sell
2017-02-04,0,1,1,2,1,1,2,3,1,4,2,0,4,2,3,1,4,0,-0.00097830,-0.0006682,-0.0012418,-0.005286, 0.004280,sell
2017-02-05,0,1,1,2,1,1,2,2,3,3,2,0,3,2,3,1,4,1,-0.02091165,-0.0140384,-0.0209018,-0.022388,-0.015880,sell
2017-02-06,0,1,1,2,1,1,2,3,3,2,1,1,3,2,3,1,4,1,-0.02850272,-0.0037000,-0.0082340,-0.003417,-0.012194,sell
2017-02-07,0,1,2,2,1,1,1,3,3,2,2,1,3,2,2,1,4,1,-0.02286237,-0.0184086,-0.0203556,-0.018027,-0.022903,sell
2017-02-08,0,2,2,2,1,1,1,2,3,2,3,1,2,2,2,1,4,1,-0.02727333,-0.0272397,-0.0285736,-0.028178,-0.028285,sell
2017-02-09,0,3,1,2,1,1,1,2,4,2,3,1,2,2,4,1,3,1,-0.03129694,-0.0316588,-0.0316588,-0.031101,-0.031101,sell
2017-02-10,0,3,1,2,1,1,1,2,4,2,3,1,2,2,4,1,3,1,-0.03129694,-0.0316588,-0.0316588,-0.031101,-0.031101,sell
2017-02-11,0,3,1,2,1,2,0,3,4,2,3,1,2,2,5,1,3,1,-0.01999074,-0.0202561,-0.0211497,-0.019834,-0.019919,sell
2017-02-12,0,3,1,2,1,2,1,3,5,2,3,2,3,2,5,1,3,1,-0.02251557,-0.0199039,-0.0199039,-0.018637,-0.013734,sell
2017-02-13,0,3,1,1,1,2,2,3,5,2,3,2,3,2,5,1,3,1,-0.01741652,-0.0217977,-0.0217977,-0.014803,-0.014803,sell
2017-02-14,0,2,1,1,1,2,2,3,4,2,2,2,3,2,5,1,2,1, 0.00086556,-0.0110553,-0.0110553, 0.005504, 0.005504,sell
2017-02-15,0,2,1,1,0,2,2,3,4,2,2,2,3,2,4,1,2,1,-0.00174416,-0.0138361,-0.0138361, 0.008260, 0.008260,buy
2017-02-16,0,2,0,1,0,2,3,2,3,2,1,2,3,3,4,0,2,0,-0.01527620,-0.0028311,-0.0191365,-0.020013,-0.007689,sell
2017-02-17,0,2,0,1,0,2,3,2,3,2,1,2,3,3,4,0,2,0,-0.01527620,-0.0028311,-0.0191365,-0.020013,-0.007689,sell
2017-02-18,0,2,0,1,0,2,2,2,4,2,1,2,2,4,3,0,3,0,-0.01485323,-0.0081751,-0.0157128,-0.019072,-0.017517,sell
2017-02-19,0,2,1,1,0,2,2,2,3,2,2,2,2,4,2,0,3,0,-0.01310298,-0.0063259,-0.0113674,-0.015182,-0.014355,sell
2017-02-20,0,2,1,1,0,2,2,2,3,2,2,2,2,4,2,0,3,0,-0.01310298,-0.0063259,-0.0113674,-0.015182,-0.014355,sell
2017-02-21,0,2,1,1,0,2,2,4,4,2,2,2,2,4,3,0,4,1,-0.02125952,-0.0237434,-0.0242808,-0.021571,-0.019513,sell
2017-02-22,0,2,1,2,0,2,1,4,3,2,3,1,2,3,3,0,4,1,-0.02091987,-0.0176041,-0.0272447,-0.034411,-0.017243,sell
2017-02-23,0,2,1,2,0,2,1,4,3,2,3,1,2,3,3,0,4,1,-0.02091987,-0.0176041,-0.0272447,-0.034411,-0.017243,sell
2017-02-24,0,1,1,2,0,2,1,4,2,3,3,1,2,3,3,0,3,1,-0.00101371, 0.0102921,-0.0143458,-0.020731, 0.002699,sell
2017-02-25,0,1,0,2,0,2,1,5,2,3,2,1,2,4,3,0,3,1,-0.00913861,-0.0044712,-0.0155600,-0.025386,-0.003159,sell
2017-02-26,1,1,0,1,0,2,1,5,1,3,2,1,2,4,2,0,3,1,-0.01363951,-0.0074455,-0.0121238,-0.024930,-0.007446,sell
2017-02-27,1,1,0,2,0,2,2,4,0,3,3,1,2,3,1,1,4,0, 0.06548099, 0.0613135, 0.0675014, 0.061314, 0.056950,buy
2017-02-28,1,1,0,2,0,2,2,5,0,3,3,2,2,3,1,1,4,0, 0.06491949, 0.0615327, 0.0675262, 0.055496, 0.063617,buy
2017-03-01,1,1,0,2,0,2,2,5,1,3,3,2,3,3,1,1,4,0, 0.05844451, 0.0521938, 0.0611470, 0.041953, 0.059217,buy
2017-03-02,3,1,0,2,0,2,2,4,1,3,2,2,4,3,2,2,3,0, 0.01806320, 0.0188338, 0.0180632, 0.007125, 0.027951,buy
2017-03-03,3,1,0,2,0,2,3,3,1,3,2,2,4,2,2,2,3,1,-0.00110383, 0.0051575, 0.0042840, 0.010662, 0.010732,buy
2017-03-04,3,1,0,2,0,2,3,3,1,3,2,2,4,2,2,2,3,1,-0.00110383, 0.0051575, 0.0042840, 0.010662, 0.010732,buy
2017-03-05,3,1,0,1,0,2,3,2,2,3,1,2,4,3,2,2,2,1,-0.01039578,-0.0088774,-0.0133869,-0.012258, 0.004127,sell
2017-03-06,3,1,0,1,0,2,3,2,3,3,1,2,4,4,2,2,2,1,-0.01302874,-0.0091705,-0.0102445,-0.011678,-0.001931,sell
2017-03-07,1,1,0,1,1,2,3,2,3,3,2,2,2,4,2,2,2,1,-0.00807057,-0.0139025,-0.0096927,-0.006100,-0.002744,sell
2017-03-08,1,1,0,1,2,2,3,0,3,3,3,0,2,4,2,1,4,0,-0.02514646, 0.0123487,-0.0139647,-0.007489,-0.013965,sell
2017-03-09,1,1,0,1,2,2,3,0,3,3,3,0,2,4,2,1,4,0,-0.02514646, 0.0123487,-0.0139647,-0.007489,-0.013965,sell
2017-03-10,1,1,0,1,2,2,3,0,3,4,3,0,2,4,3,1,4,0,-0.01474815, 0.0325700, 0.0058518, 0.012057, 0.005852,buy
2017-03-11,1,1,0,1,2,2,3,0,2,4,3,0,2,3,3,1,4,0,-0.00988290, 0.0294096, 0.0089787, 0.008897, 0.011123,buy
2017-03-12,0,1,0,1,1,2,4,0,2,4,2,1,2,3,3,0,4,0, 0.02114208, 0.0415311, 0.0407433, 0.036699, 0.040743,buy
2017-03-13,0,1,0,1,1,2,3,0,2,5,2,1,2,3,4,0,3,0, 0.02251714, 0.0576382, 0.0576382, 0.056079, 0.057638,buy
2017-03-14,0,1,0,1,1,2,3,0,1,5,2,1,2,2,4,0,3,0, 0.02326262, 0.0445501, 0.0445501, 0.044550, 0.044269,buy
2017-03-15,0,1,0,1,1,2,3,0,1,4,2,1,2,2,3,0,3,0, 0.01258230, 0.0217779, 0.0217779, 0.022059, 0.021778,buy
2017-03-16,1,1,0,1,0,2,3,0,1,4,1,1,2,2,3,0,3,1, 0.05371092, 0.0537109, 0.0537109, 0.053711, 0.046570,buy
2017-03-17,1,2,0,1,0,2,4,0,1,4,1,2,2,2,4,0,3,1, 0.04908742, 0.0490874, 0.0490874, 0.049087, 0.040972,buy
2017-03-18,1,2,0,1,0,2,4,0,1,4,1,2,3,2,4,0,2,1, 0.05447865, 0.0544786, 0.0554257, 0.055138, 0.044410,buy
2017-03-19,1,2,0,1,0,2,4,0,1,4,1,2,3,2,4,0,2,1, 0.05447865, 0.0544786, 0.0554257, 0.055138, 0.044410,buy
2017-03-20,1,2,0,1,0,2,2,0,1,4,1,1,2,2,4,0,2,1, 0.05074756, 0.0507800, 0.0507476, 0.050780, 0.038242,buy
2017-03-21,0,2,0,1,0,2,2,0,1,5,1,1,2,3,4,0,2,0,-0.00141832, 0.0167878, 0.0167878, 0.016788, 0.014030,buy
2017-03-22,1,1,1,1,0,3,2,0,1,5,2,1,2,4,3,1,2,0,-0.01940854,-0.0069591,-0.0056053,-0.005605,-0.006175,sell
2017-03-23,1,0,1,1,0,3,1,0,1,4,2,1,1,4,1,1,2,0,-0.01636687,-0.0164259,-0.0224840,-0.022524,-0.024897,sell
2017-03-24,2,0,1,1,0,3,0,0,1,4,2,0,1,4,1,1,3,0,-0.02217810,-0.0167152,-0.0322633,-0.027268,-0.024417,sell
2017-03-25,2,0,1,1,1,3,0,0,1,4,3,0,1,4,1,1,3,0,-0.02599758,-0.0164935,-0.0349469,-0.027046,-0.028872,sell
2017-03-26,2,0,2,1,1,3,0,1,1,4,3,0,2,4,2,1,3,0,-0.03251538,-0.0262611,-0.0340513,-0.032978,-0.024896,sell
2017-03-27,2,1,2,0,1,2,0,1,0,3,2,0,1,3,2,1,3,0,-0.01950635,-0.0193203,-0.0404383,-0.019154,-0.024456,sell
2017-03-28,1,1,2,0,1,2,0,1,0,3,2,0,1,3,2,0,3,0, 0.01221045,-0.0040504,-0.0297016, 0.007729,-0.009427,sell
2017-03-29,1,1,2,0,1,1,1,2,0,3,2,1,2,3,2,0,2,0, 0.02056386, 0.0070217, 0.0026256, 0.018391,-0.000443,buy
2017-03-30,0,2,2,0,1,1,2,2,0,4,2,1,2,4,3,0,1,1, 0.01834796, 0.0231628,-0.0052703, 0.015101, 0.012214,buy
2017-03-31,0,2,2,0,1,1,2,2,0,4,2,1,2,4,3,0,1,1, 0.01834796, 0.0231628,-0.0052703, 0.015101, 0.012214,buy
2017-04-01,0,2,2,0,1,1,3,2,0,4,2,2,2,4,3,0,1,1,-0.01980404,-0.0149152,-0.0221458,-0.010185,-0.017464,sell
2017-04-02,0,2,3,0,1,1,3,2,0,4,2,2,2,4,3,0,2,1,-0.02242110,-0.0227454,-0.0212875,-0.016909,-0.022180,sell
2017-04-03,0,2,2,0,1,1,3,1,0,4,2,2,1,4,2,0,2,1,-0.01792915,-0.0116834,-0.0174891,-0.010951,-0.018151,sell
2017-04-04,0,2,2,0,1,2,4,1,0,4,2,2,1,5,2,0,3,1,-0.03721193,-0.0248432,-0.0188775,-0.023487,-0.024944,sell
2017-04-05,0,1,2,0,1,2,3,0,0,4,2,1,1,5,1,0,3,0,-0.01107513,-0.0176693,-0.0027704,-0.013448,-0.011837,sell
2017-04-06,0,1,2,0,1,2,3,0,0,4,2,1,1,5,1,0,3,0,-0.01107513,-0.0176693,-0.0027704,-0.013448,-0.011837,sell
2017-04-07,0,1,2,0,1,2,3,0,0,4,2,1,0,5,1,0,4,0, 0.00252544,-0.0021685, 0.0089265, 0.002053, 0.001519,buy
2017-04-08,0,1,2,0,1,1,3,0,0,4,2,1,0,4,1,0,4,0, 0.01647750, 0.0121169, 0.0284219, 0.013783, 0.027866,buy
2017-04-09,1,1,2,0,2,1,3,0,0,4,2,1,0,4,2,0,5,0, 0.02272520, 0.0084425, 0.0390425, 0.032720, 0.031385,buy
2017-04-10,1,1,2,1,1,1,3,0,0,4,1,1,1,4,2,0,5,0, 0.00593046,-0.0035831, 0.0019427, 0.029877, 0.002316,buy
2017-04-11,1,1,2,1,1,1,3,0,1,4,1,2,1,4,2,0,5,0, 0.00829592,-0.0105934, 0.0051496, 0.035371,-0.000083,buy
2017-04-12,1,1,2,1,1,0,4,0,1,4,0,2,1,4,2,1,5,0, 0.00538925, 0.0032690, 0.0110400, 0.033875,-0.005239,buy
2017-04-13,1,1,3,1,1,0,4,0,1,4,0,2,1,4,3,1,5,0, 0.01832069, 0.0102283, 0.0080686, 0.032439, 0.011594,buy
2017-04-14,1,1,2,1,2,0,4,1,1,3,0,2,2,2,4,1,5,0, 0.04486226, 0.0429607, 0.0071713, 0.028571, 0.028561,buy
2017-04-15,1,1,2,1,3,0,4,1,1,3,0,2,3,2,4,1,5,0, 0.03655630, 0.0397629,-0.0029876, 0.012295, 0.014355,buy
2017-04-16,1,1,2,1,3,0,4,1,1,3,0,2,3,2,4,1,5,0, 0.03655630, 0.0397629,-0.0029876, 0.012295, 0.014355,buy
2017-04-17,2,1,2,1,3,0,4,2,1,3,0,2,4,2,4,2,5,0, 0.00806017, 0.0356179,-0.0092205, 0.003073,-0.001400,sell
2017-04-18,2,2,3,1,3,0,5,2,1,3,0,3,4,3,5,2,5,0,-0.00864089, 0.0029497,-0.0163951,-0.004416,-0.006600,sell
2017-04-19,1,2,3,1,3,0,6,2,1,3,0,3,4,3,5,2,4,1,-0.00966695, 0.0042063,-0.0083293,-0.000369,-0.010067,sell
2017-04-20,1,2,3,1,3,0,6,2,1,3,0,3,4,3,5,2,4,1,-0.00966695, 0.0042063,-0.0083293,-0.000369,-0.010067,sell
2017-04-21,1,2,3,1,3,0,6,2,1,3,0,3,4,3,5,2,4,1,-0.00966695, 0.0042063,-0.0083293,-0.000369,-0.010067,sell
2017-04-22,2,2,2,1,3,0,5,2,1,3,0,3,4,3,4,1,5,1,-0.00502833, 0.0063594,-0.0024460,-0.001655,-0.009545,sell
2017-04-23,1,2,2,2,3,0,5,1,1,3,1,3,3,3,4,0,5,1,-0.00165849, 0.0050559, 0.0047282, 0.003413,-0.001407,sell
2017-04-24,1,1,2,2,3,0,4,1,1,3,1,2,3,2,4,0,5,1, 0.01251665, 0.0193257, 0.0102371, 0.015783, 0.012586,buy
2017-04-25,1,1,2,2,3,0,4,1,1,3,1,2,3,2,4,0,5,1, 0.01251665, 0.0193257, 0.0102371, 0.015783, 0.012586,buy
2017-04-26,1,1,2,2,3,0,4,1,0,3,1,1,3,2,4,0,5,1, 0.02228134, 0.0268353, 0.0207876, 0.022281, 0.021745,buy
2017-04-27,1,0,2,2,3,0,3,1,0,3,1,1,3,1,4,0,4,1, 0.03483295, 0.0356966, 0.0184287, 0.035697, 0.034733,buy
2017-04-28,1,0,2,3,3,0,1,1,0,3,1,1,3,1,5,0,3,0, 0.03808804, 0.0399152,-0.0032465, 0.039915, 0.039915,buy
2017-04-29,1,0,2,3,3,0,1,2,1,3,1,2,4,1,5,0,3,0, 0.03814471, 0.0381470, 0.0070953, 0.037256, 0.038145,buy
2017-04-30,1,0,2,4,3,0,1,2,1,3,1,2,4,2,5,0,3,0, 0.03177829, 0.0316683, 0.0083387, 0.031668, 0.031668,buy
2017-05-01,1,0,2,4,4,0,0,1,1,3,2,1,3,2,5,0,3,0, 0.01412547, 0.0158527,-0.0044073, 0.015853, 0.016620,buy
2017-05-02,1,0,2,4,4,0,0,1,1,0,2,1,3,1,4,0,2,0, 0.02452544, 0.0077070, 0.0002313, 0.009012, 0.004570,buy
2017-05-03,1,0,2,4,3,0,0,1,1,0,2,1,3,1,3,0,2,0, 0.02107240, 0.0116407, 0.0042839, 0.009055, 0.007864,buy
2017-05-04,1,0,2,4,3,0,0,2,1,0,2,1,3,1,3,1,2,0, 0.04176483, 0.0369449, 0.0313305, 0.036114, 0.018085,buy
2017-05-05,1,0,3,4,3,0,0,2,1,0,2,1,3,2,3,1,2,0, 0.04283223, 0.0422993, 0.0331876, 0.043329, 0.029540,buy
2017-05-06,1,0,3,4,3,0,0,2,1,0,2,1,3,2,3,1,2,0, 0.04283223, 0.0422993, 0.0331876, 0.043329, 0.029540,buy
2017-05-07,1,0,3,3,2,0,0,3,1,0,2,1,4,2,1,1,2,0, 0.00168161, 0.0136146,-0.0006096, 0.018759,-0.004728,buy
2017-05-08,1,0,3,3,2,0,0,3,1,0,2,1,4,2,1,1,2,0, 0.00168161, 0.0136146,-0.0006096, 0.018759,-0.004728,buy
2017-05-09,1,1,3,2,2,0,0,3,0,0,1,1,3,2,2,1,2,0,-0.02900614,-0.0129932,-0.0281436,-0.001508,-0.029546,sell
2017-05-10,1,1,3,2,1,0,0,3,0,0,0,1,3,2,2,1,2,0,-0.01937536,-0.0140762,-0.0185063,-0.002460,-0.019559,sell
2017-05-11,1,1,3,2,1,0,0,3,0,0,0,1,3,2,2,1,2,0,-0.01937536,-0.0140762,-0.0185063,-0.002460,-0.019559,sell
2017-05-12,1,1,3,2,1,0,1,3,0,0,0,1,3,2,2,1,3,0,-0.01126854,-0.0184471,-0.0113538,-0.000821,-0.011269,sell
2017-05-13,1,1,3,1,2,0,1,3,0,0,0,1,2,2,3,1,3,0,-0.00749390,-0.0116747,-0.0083071,-0.001904,-0.007494,sell
2017-05-14,1,2,2,1,2,0,2,3,0,0,0,1,3,2,3,1,3,0,-0.00550936,-0.0100246,-0.0064044,-0.003175,-0.004922,sell
2017-05-15,1,2,2,2,2,1,2,3,0,0,2,1,3,2,3,1,3,0,-0.00651409,-0.0038852,-0.0134227, 0.026698,-0.006856,sell
2017-05-16,1,2,2,2,2,1,2,3,0,0,2,1,3,2,3,1,3,0,-0.00651409,-0.0038852,-0.0134227, 0.026698,-0.006856,sell
2017-05-17,0,2,1,2,2,1,2,4,0,0,2,1,3,2,2,1,3,0, 0.01557253, 0.0117668, 0.0008246, 0.038638, 0.012020,buy
2017-05-18,0,2,1,2,2,1,2,4,0,0,2,1,3,2,2,1,3,0, 0.01557253, 0.0117668, 0.0008246, 0.038638, 0.012020,buy
2017-05-19,0,3,1,2,2,1,2,4,0,0,2,1,3,2,2,1,4,0, 0.04482806, 0.0402648, 0.0138284, 0.053378, 0.040975,buy
2017-05-20,0,2,1,1,2,1,2,3,0,0,2,1,2,1,1,1,4,0, 0.04033167, 0.0167811, 0.0308767, 0.050412, 0.033524,buy
2017-05-21,0,2,1,2,2,1,2,3,0,1,2,1,2,3,1,1,4,0, 0.04594691, 0.0391659, 0.0382280, 0.052460, 0.030206,buy
2017-05-22,0,2,1,2,1,1,1,3,0,1,2,1,2,3,0,1,3,0, 0.03674075, 0.0285312, 0.0355139, 0.043344, 0.021000,buy
2017-05-23,0,1,2,4,1,1,1,3,0,1,3,1,2,2,2,1,3,0, 0.00806783, 0.0031617, 0.0109504, 0.012617, 0.003248,buy
2017-05-24,0,1,2,3,2,1,1,3,0,2,3,1,3,2,2,1,3,0, 0.02416450, 0.0039606, 0.0182024, 0.021314, 0.014859,buy
2017-05-25,0,1,2,3,2,0,0,3,1,2,2,1,3,2,2,1,3,0,-0.02325600,-0.0285680,-0.0116692,-0.010790,-0.031029,sell
2017-05-26,0,1,2,3,2,0,0,3,2,2,2,2,3,2,2,1,3,0,-0.01408575,-0.0336262,-0.0014590,-0.010783,-0.031278,sell
2017-05-27,0,1,2,3,2,0,0,3,2,2,2,2,3,2,2,1,3,0,-0.01408575,-0.0336262,-0.0014590,-0.010783,-0.031278,sell
2017-05-28,0,1,4,3,2,0,0,3,2,2,2,2,3,3,3,1,3,0,-0.02418083,-0.0051134,-0.0124600, 0.008166,-0.004117,sell
2017-05-29,1,1,4,2,2,0,0,3,2,2,2,1,3,3,2,1,5,0, 0.01327066, 0.0335872, 0.0143656, 0.025053, 0.009297,buy
2017-05-30,1,1,5,1,2,0,0,3,3,2,4,1,3,2,2,1,5,0, 0.02423874, 0.0247229, 0.0291640, 0.034676, 0.002264,buy
2017-05-31,1,1,5,1,1,0,0,3,2,2,3,1,3,1,2,1,5,0, 0.03134697, 0.0347252, 0.0331583, 0.034839, 0.004239,buy
2017-06-01,1,1,5,1,2,0,0,4,2,2,3,1,5,1,2,1,5,0, 0.02516317, 0.0225656, 0.0235508, 0.027401,-0.005658,buy
2017-06-02,1,1,5,1,3,0,1,4,2,2,3,1,5,1,3,1,5,1,-0.01274307,-0.0010965,-0.0093469,-0.005405,-0.018079,sell
2017-06-03,1,1,4,2,3,0,2,4,2,2,4,1,5,0,3,1,6,1,-0.01900485,-0.0121774,-0.0071561,-0.012177,-0.017993,sell
2017-06-04,1,2,4,2,4,0,3,4,2,2,4,2,5,2,3,1,6,1, 0.03353585, 0.0183207, 0.0185474, 0.017937, 0.018321,buy
2017-06-05,1,2,4,2,5,0,3,4,2,2,4,2,5,3,3,1,6,1, 0.03977590, 0.0355475, 0.0324665, 0.035163, 0.034331,buy
2017-06-06,1,2,3,3,5,0,3,4,2,2,4,2,5,4,2,1,6,1, 0.02937457, 0.0301052, 0.0276729, 0.029545, 0.030255,buy
2017-06-07,1,2,3,3,4,0,3,3,2,2,4,2,5,4,1,1,5,1, 0.03849007, 0.0389107, 0.0390591, 0.039585, 0.039585,buy
2017-06-08,0,2,2,3,4,0,2,2,2,2,3,2,5,4,1,1,2,1, 0.01196063, 0.0251735, 0.0327746, 0.011961, 0.007179,buy
2017-06-09,0,2,2,2,4,0,2,2,2,1,2,2,4,4,1,1,2,1, 0.02262283, 0.0218738, 0.0337643, 0.022189, 0.017110,buy
2017-06-10,0,2,2,2,4,0,2,1,2,1,2,2,3,4,1,1,2,1, 0.02262589, 0.0205134, 0.0333655, 0.022661, 0.018523,buy
2017-06-11,0,2,2,0,4,1,2,2,2,1,2,2,3,3,1,1,3,1, 0.03449848, 0.0223661, 0.0357033, 0.035703, 0.029889,buy
2017-06-12,0,2,2,1,5,1,0,2,2,2,2,1,4,4,2,1,3,0,-0.02183211,-0.0383440,-0.0176560,-0.000485,-0.016528,sell
2017-06-13,0,0,2,1,5,1,0,2,2,1,2,1,3,3,2,1,2,0, 0.01054149,-0.0313883, 0.0191594, 0.028248, 0.018112,buy
2017-06-14,0,1,2,1,5,1,0,2,3,1,2,1,4,3,2,1,3,0,-0.01739608,-0.0432362,-0.0066423, 0.026119,-0.007773,sell
2017-06-15,0,1,2,1,6,1,0,2,3,1,3,1,4,3,2,1,3,0,-0.01722167,-0.0426777,-0.0034766, 0.030199,-0.004970,sell
2017-06-16,0,1,1,1,6,1,0,1,4,1,2,1,5,3,2,1,2,0,-0.01519127,-0.0394416, 0.0167885, 0.031869, 0.014103,buy
2017-06-17,0,2,1,1,6,3,0,1,4,0,3,1,4,3,4,1,2,0,-0.01302756,-0.0168177,-0.0025383, 0.004524,-0.002921,sell
2017-06-18,1,3,1,1,6,3,0,2,5,0,3,1,5,3,4,2,3,1, 0.00549120, 0.0027060, 0.0024700, 0.002706,-0.005538,sell
2017-06-19,1,4,1,1,5,3,0,2,5,0,4,1,5,2,4,2,3,1, 0.01145957, 0.0063681, 0.0021746, 0.004585,-0.003298,buy
2017-06-20,1,4,2,0,5,2,0,2,4,0,3,1,5,3,2,2,3,1, 0.02293797, 0.0064802, 0.0068055, 0.006480,-0.013638,buy
2017-06-21,1,4,2,0,5,1,0,2,3,0,3,0,5,3,1,2,3,1, 0.02998071,-0.0103539,-0.0082021,-0.010354,-0.007552,sell
2017-06-22,1,3,2,0,4,1,0,2,3,0,3,0,3,3,1,2,3,1, 0.02199272,-0.0027833,-0.0030358,-0.002783, 0.000366,sell
2017-06-23,1,2,2,0,3,1,0,2,2,0,3,0,2,2,1,2,2,1,-0.00382414,-0.0046293,-0.0131730,-0.004629,-0.004820,sell
