Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,0,0,1,1,2,1,0.13,2.53,2.33,0,-0.010394,-0.016941,-0.0018695,-0.013141,-0.011943,sell
2017-01-26,0,0,0,0,0,0,2,3,0,0,1.67,0.62,1.93, 0.016108, 0.041131, 0.0163242, 0.039163, 0.000756,buy
2017-01-27,0,0,0,0,0,1,3,3,0,1.77,2.21,1.91,0.78,-0.004723, 0.000518, 0.0031185, 0.012384, 0.005428,buy
2017-01-28,0,0,0,0,0,1,3,0,0,1.91,1.7,2.68,1.6,-0.020117,-0.010856,-0.0182177,-0.013873,-0.014237,sell
2017-01-29,0,0,0,0,0,2,1,0,0,1.8,0,0.9,1.86,-0.004882,-0.011531, 0.0104690, 0.006542,-0.031225,sell
2017-01-30,0,0,0,0,0,2,1,0,0,0.14,1.73,2.73,0,-0.008725,-0.024543,-0.0289184,-0.020866,-0.003150,sell
2017-01-31,0,0,0,0,0,0,2,0,0,0.31,0,2.84,1.64,-0.033019,-0.026767,-0.0148671,-0.009149,-0.023251,sell
2017-02-01,0,0,0,0,0,1,3,1,0,1.86,1.69,3.37,0.09, 0.006623, 0.020377, 0.0091191, 0.013243, 0.006623,buy
2017-02-02,0,0,0,0,0,1,3,1,0,0,1.89,2.22,0.76,-0.000524, 0.004488,-0.0001981,-0.002903,-0.005780,buy
2017-02-03,0,0,0,0,0,2,4,1,1,1.73,2.96,2.13,2.16, 0.003545, 0.008528, 0.0085276, 0.019183, 0.009100,buy
2017-02-04,1,0,0,0,0,0,4,1,1,1.64,2.25,3.72,1.91, 0.000015,-0.004532, 0.0008281, 0.003435, 0.002871,sell
2017-02-05,1,0,0,0,0,0,2,3,1,1.77,2.94,3.45,1.92,-0.012757,-0.017184,-0.0094207,-0.011563,-0.003508,sell
2017-02-06,1,1,0,0,0,0,2,1,1,0,3.13,2.88,0.12,-0.002691,-0.014428,-0.0105963,-0.010284,-0.016075,sell
2017-02-07,1,1,1,0,0,0,2,1,2,1.72,1.02,2.66,2.14,-0.047552,-0.047163,-0.0501356,-0.013393,-0.045318,sell
2017-02-08,2,1,1,1,0,0,1,1,1,1.92,1.98,2.63,2.41, 0.032734,-0.002631, 0.0456109, 0.012998, 0.048433,buy
2017-02-09,1,2,1,2,0,0,1,1,0,0.65,1.85,0.61,2.69, 0.023096, 0.015151, 0.0152865, 0.025607, 0.014055,buy
2017-02-10,0,2,2,1,1,0,1,1,0,1.99,1.54,1.38,3.71,-0.006363,-0.002354,-0.0061798,-0.004190,-0.002159,sell
2017-02-11,0,0,2,1,1,0,1,1,0,1.77,0,1.91,3.19,-0.002620, 0.001020,-0.0057381,-0.002604,-0.004112,sell
2017-02-12,0,0,0,2,1,1,1,2,0,1.99,1.92,0.22,2.46, 0.012175, 0.014277,-0.0086105, 0.012905, 0.012092,buy
2017-02-13,0,0,0,1,0,2,1,2,0,0.24,0.82,1.95,0.36,-0.018895,-0.019319,-0.0212840,-0.017472,-0.015374,sell
2017-02-14,0,0,1,1,2,2,1,2,0,2.25,3.96,2.04,2.03, 0.017775, 0.018464, 0.0138195, 0.018450, 0.001639,buy
2017-02-15,0,1,2,1,1,2,1,2,0,1.81,3.43,0.83,0.06,-0.024530,-0.013486,-0.0209856,-0.018885,-0.025590,sell
2017-02-16,0,2,1,1,0,2,0,1,0,1.98,2.04,1.91,1.14,-0.002732, 0.002292, 0.0008631, 0.001164,-0.000889,buy
2017-02-17,1,1,0,2,0,2,0,1,0,3.44,2.42,1.91,1.75,-0.005012,-0.016766,-0.0193582,-0.017161,-0.017552,sell
2017-02-18,1,0,2,0,0,1,0,1,1,2.73,2.24,1.67,1.85,-0.012784,-0.006829,-0.0089808,-0.005662,-0.008814,sell
2017-02-19,0,2,1,0,0,1,0,1,2,1.05,2.56,0.33,1.72, 0.010437, 0.004315,-0.0048524, 0.004527, 0.004315,sell
2017-02-20,1,1,0,0,0,1,0,1,1,1.98,1.23,0,0.41, 0.001723, 0.000771, 0.0024910, 0.005566, 0.003897,sell
2017-02-21,2,0,0,0,0,1,1,3,1,1.84,1.62,1.8,2, 0.014794, 0.003613, 0.0148844, 0.013972, 0.013722,buy
2017-02-22,1,0,0,0,0,1,2,1,2,1.92,3.66,1.88,2.34,-0.039190,-0.039657,-0.0367647,-0.028119,-0.039197,sell
2017-02-23,0,0,0,0,0,2,3,0,1,0.38,3.6,0.81,1.57,-0.024217,-0.024475,-0.0253269,-0.018958,-0.020949,sell
2017-02-24,0,0,0,0,0,3,1,1,0,0,3.32,1.95,3.67,-0.034544,-0.035014,-0.0328759,-0.034907,-0.037166,sell
2017-02-25,0,0,0,0,0,1,2,1,0,1.8,1.19,0,2.3,-0.002094,-0.002094, 0.0087894, 0.005164,-0.022850,sell
2017-02-26,0,0,0,0,0,2,3,0,0,1.81,2.89,1.96,2.08,-0.017470,-0.015054,-0.0155947,-0.009491,-0.014315,sell
2017-02-27,0,0,0,0,0,4,0,0,0,1.91,1.25,0.11,1.01, 0.011328, 0.003034, 0.0365671,-0.006066, 0.013694,buy
2017-02-28,0,0,0,0,0,4,1,0,0,0.13,1.53,2.1,0.26, 0.020436, 0.009851, 0.0097961, 0.009204, 0.009204,buy
2017-03-01,0,0,0,0,0,4,3,0,0,2.15,2.8,2.1,1.9, 0.005815, 0.005420, 0.0087447, 0.006969, 0.006114,buy
2017-03-02,0,0,0,0,0,2,3,2,0,1.57,2.8,3.26,0,-0.005873,-0.009854,-0.0065781,-0.000120, 0.001420,sell
2017-03-03,0,0,0,0,0,5,1,2,0,2.26,3.05,3.94,1.99, 0.008038, 0.009863, 0.0075619, 0.007985, 0.011172,buy
2017-03-04,0,0,0,0,0,4,3,0,0,3.53,2.58,1.72,3.36,-0.017957, 0.009516,-0.0183580, 0.000665,-0.017957,sell
2017-03-05,1,0,0,0,0,3,2,1,2,2.12,3.59,2.99,3.73, 0.004975, 0.007716, 0.0008529, 0.000044, 0.004975,buy
2017-03-06,2,0,0,0,0,3,1,1,0,1.87,2.76,3.84,0.48,-0.007281,-0.006853, 0.0042292,-0.007281,-0.007281,sell
2017-03-07,0,2,0,0,0,3,1,0,1,0.07,2.53,3.89,1.94,-0.015420,-0.017396,-0.0238961,-0.007918,-0.011234,sell
2017-03-08,1,1,2,0,0,1,0,0,1,1.98,2.64,3.07,1.59,-0.046201,-0.017201,-0.0192423,-0.015008,-0.022688,sell
2017-03-09,1,1,1,2,0,1,0,0,0,1.85,3.16,1.87,1.91,-0.006691,-0.004011,-0.0042106,-0.007510,-0.007239,sell
2017-03-10,0,1,1,1,0,1,0,0,0,1.69,1.67,1.92,1.77, 0.006530, 0.010259, 0.0113473, 0.012375, 0.000691,buy
2017-03-11,0,1,2,1,1,1,0,0,0,1.66,3.84,0.07,2.05, 0.002748,-0.014140,-0.0156311, 0.002314, 0.003691,sell
2017-03-12,0,0,1,1,2,2,0,0,0,1.73,2.08,1.9,0.27, 0.029684, 0.008570, 0.0332114, 0.012368, 0.029729,buy
2017-03-13,0,0,0,2,1,2,0,0,0,2.09,1.41,0,0.34, 0.025759, 0.024145, 0.0218268, 0.039621, 0.024311,buy
2017-03-14,0,0,0,2,1,2,0,0,0,0.56,2.5,0.16,1.72,-0.023382,-0.024985,-0.0226408,-0.019599,-0.023595,sell
2017-03-15,0,0,1,1,1,2,0,0,0,3.26,2.33,2,0,-0.018866,-0.013276,-0.0136628,-0.015026,-0.016752,sell
2017-03-16,0,1,1,1,1,2,0,0,0,3.68,2.05,1.85,1.88, 0.001828,-0.000053, 0.0018381,-0.002292, 0.001244,sell
2017-03-17,1,1,1,0,0,3,0,0,0,0.82,0.88,1.95,2.56, 0.002904,-0.011375,-0.0136008,-0.013950,-0.011450,sell
2017-03-18,1,2,0,1,0,4,0,0,1,2.12,2.29,0.87,3.89,-0.006078,-0.004298,-0.0081896,-0.009986,-0.005993,sell
2017-03-19,2,1,1,1,0,4,0,0,1,2.31,3.29,1.69,1.27,-0.019269,-0.022560,-0.0203636,-0.024787,-0.024289,sell
2017-03-20,1,0,1,0,0,2,0,0,2,3.77,1.98,1.98,1.92,-0.028748,-0.025545,-0.0165734,-0.028779,-0.025576,sell
2017-03-21,0,1,0,0,0,2,0,1,2,3.44,2.35,0.08,1.6, 0.007123, 0.014983, 0.0064577, 0.020202, 0.014983,buy
2017-03-22,1,0,0,0,0,2,1,1,0,2.43,1.88,0.06,0, 0.025050, 0.022753, 0.0242143, 0.015648, 0.012175,buy
2017-03-23,1,0,0,0,0,2,1,2,1,2.12,1.12,2.22,1.9,-0.016827,-0.016827,-0.0055039,-0.016277,-0.009704,sell
2017-03-24,0,0,0,0,0,1,2,0,1,0.61,1.85,2.69,1.75,-0.013229,-0.015318,-0.0121034,-0.017893,-0.011761,sell
2017-03-25,0,0,0,0,0,2,0,0,0,0,0,3.62,1.59,-0.000569,-0.010143,-0.0127107,-0.011811, 0.000763,sell
2017-03-26,0,0,0,0,0,2,1,1,0,1.75,1.71,1.13,0.11, 0.011692, 0.007072, 0.0070716, 0.021651,-0.001429,buy
2017-03-27,0,0,0,0,0,0,2,0,0,1.88,0.26,0.49,1.98,-0.012002,-0.009685,-0.0090442,-0.009685,-0.005418,sell
2017-03-28,0,0,0,0,0,2,1,0,0,1.73,2.49,1.95,0.22, 0.006359, 0.008127, 0.0076014, 0.006359, 0.007041,buy
2017-03-29,0,0,0,0,0,1,3,0,0,0.15,3.93,0,1.53,-0.014850,-0.014235,-0.0142351,-0.014819,-0.023158,sell
2017-03-30,0,0,0,0,0,3,3,1,0,2.28,3.12,1.77,2.36,-0.000377,-0.000377, 0.0153797, 0.002554,-0.014708,sell
2017-03-31,0,0,0,0,0,1,4,1,0,1.43,0.55,1.93,2.65, 0.008457, 0.016759, 0.0115906, 0.004077,-0.000377,buy
2017-04-01,0,0,0,0,0,2,2,2,1,3.53,1.99,1.69,2.07, 0.012400, 0.027786, 0.0032766, 0.035828, 0.035828,buy
2017-04-02,1,0,0,0,0,2,3,0,1,3.02,1.66,0,2.67,-0.009105,-0.007297,-0.0045117,-0.007297,-0.007081,sell
2017-04-03,1,1,0,0,0,1,2,1,2,1.77,1.6,1.7,2.35,-0.024421,-0.027813,-0.0185768,-0.027813,-0.027151,sell
2017-04-04,1,1,1,0,0,1,1,1,1,2.09,1.61,2.11,1.86, 0.019054, 0.019051,-0.0087275, 0.015813, 0.018884,buy
2017-04-05,1,2,2,1,0,0,0,0,0,0,1.83,0.43,2.09,-0.014204,-0.005788,-0.0147051,-0.015076,-0.014347,sell
2017-04-06,0,1,1,2,0,0,0,0,1,1.9,0.53,1.8,1.67, 0.026463, 0.028775, 0.0239572, 0.027928, 0.024627,buy
2017-04-07,1,0,1,1,1,0,0,0,0,1.77,0.14,1.66,1.75, 0.000342,-0.006308,-0.0005906, 0.000203,-0.006162,sell
2017-04-08,0,1,0,1,1,0,0,0,0,1.91,1.61,1.75,0, 0.015140, 0.014122, 0.0190604, 0.031994, 0.020441,buy
2017-04-09,0,1,1,0,1,0,0,0,0,0.82,0,0,1.9,-0.035969,-0.008827, 0.0104496,-0.025070, 0.016351,sell
2017-04-10,0,0,1,1,1,0,0,0,0,1.86,1.8,0.1,0, 0.039808, 0.031606, 0.0416962, 0.046669, 0.044446,buy
2017-04-11,0,0,1,2,1,0,0,1,0,2.05,1.93,1.9,1.85, 0.011051, 0.010796, 0.0129508, 0.010172, 0.009360,buy
2017-04-12,0,1,2,1,0,1,0,1,0,0.15,1.11,0.07,1.69,-0.002008, 0.001808,-0.0000041, 0.005036,-0.012816,sell
2017-04-13,0,2,1,1,1,1,0,1,0,1.58,1.83,1.98,1.21,-0.005693, 0.002106,-0.0011239, 0.003323,-0.001449,sell
2017-04-14,1,1,1,1,1,1,0,1,0,2.52,1.93,1.69,1.77, 0.010683, 0.017745, 0.0113037, 0.010683, 0.010683,buy
2017-04-15,1,0,1,0,0,1,0,1,1,1.06,1.8,2.79,1.63,-0.026279,-0.017611,-0.0159065,-0.024205,-0.015582,sell
2017-04-16,0,1,0,1,0,1,0,1,1,3.57,0,3.81,1.91,-0.022073,-0.012356,-0.0074592,-0.018969,-0.012465,sell
2017-04-17,1,1,1,1,0,1,1,2,1,3.14,0.62,1.95,0.09,-0.010095,-0.010095, 0.0011940,-0.007998,-0.006117,sell
2017-04-18,1,0,1,0,0,2,1,3,0,2.96,2.08,3.01,0.12, 0.020797, 0.022542, 0.0270656, 0.020147, 0.027499,buy
2017-04-19,0,1,0,0,0,3,2,2,1,3.21,2.02,3.59,1.81, 0.000350,-0.005247,-0.0043561,-0.003265,-0.004356,sell
2017-04-20,1,0,0,0,0,4,2,1,0,3.89,2.35,2.15,2.08,-0.026540,-0.026540, 0.0070028,-0.027209,-0.026540,sell
2017-04-21,1,0,0,0,0,4,1,2,1,4.27,1.09,2.36,2.22, 0.000176,-0.000812, 0.0044467,-0.001408,-0.000812,buy
2017-04-22,0,0,0,0,0,2,2,2,1,1.18,3.93,1.85,1.32,-0.022410,-0.001045,-0.0154727, 0.013392,-0.009696,sell
2017-04-23,0,0,0,0,0,2,2,2,0,0.51,2.14,1.78,3.59, 0.008428, 0.008165, 0.0115058, 0.008906, 0.011534,buy
2017-04-24,0,0,0,0,0,3,2,2,0,1.9,2.85,1.85,1.82,-0.012552,-0.007602,-0.0123154, 0.004444,-0.017697,sell
2017-04-25,0,0,0,0,0,3,3,1,0,1.94,3.24,0,1.53, 0.009508, 0.015262, 0.0095586, 0.014490,-0.011254,buy
2017-04-26,0,0,0,0,0,3,3,1,0,1.69,3.35,1.73,2.68, 0.016065, 0.016823, 0.0194445, 0.018978,-0.007208,buy
2017-04-27,0,0,0,0,0,1,2,2,0,0,1.83,0,2.53, 0.033035, 0.045707, 0.0333510, 0.047747, 0.041365,buy
2017-04-28,0,0,0,0,0,1,1,1,1,1.73,1.76,1.81,1.69,-0.000750,-0.009808, 0.0073904,-0.007941, 0.001572,sell
2017-04-29,1,0,0,0,0,0,3,0,2,0.06,3.13,1.95,0.24,-0.010321, 0.007167, 0.0026725, 0.005184, 0.008028,buy
2017-04-30,2,1,0,0,0,1,2,1,1,2.07,1.26,1.7,2.62,-0.027607,-0.024422,-0.0264715,-0.024556,-0.044781,sell
2017-05-01,1,1,1,0,0,0,2,1,0,1.89,2.02,0.2,1.75, 0.008661, 0.001575,-0.0001639,-0.005357, 0.002083,buy
2017-05-02,0,1,1,1,0,0,1,1,1,2.4,2.12,0.34,1.66,-0.020135, 0.003415,-0.0171869,-0.037019,-0.004720,sell
2017-05-03,1,0,1,1,0,0,1,1,1,1.22,1.7,2.01,2, 0.016939,-0.001031, 0.0097096, 0.002881, 0.010018,buy
2017-05-04,1,0,0,1,0,0,2,0,1,2.24,0,2.01,1.66, 0.008600, 0.003512,-0.0034897, 0.008313, 0.006846,buy
2017-05-05,1,1,0,0,1,0,2,0,1,3.93,1.61,1.9,0, 0.008368, 0.014745, 0.0029037, 0.011569, 0.003552,buy
2017-05-06,1,0,1,0,1,0,2,0,0,3.08,0,1.92,0.3, 0.046793, 0.029911, 0.0432594, 0.046793, 0.047311,buy
2017-05-07,0,1,1,2,1,0,3,0,0,2.78,1.89,0.97,1.72, 0.032692, 0.032617, 0.0249126, 0.032692, 0.032957,buy
2017-05-08,0,1,2,2,0,0,3,0,0,2.52,1.01,2.21,0, 0.005486, 0.028593, 0.0367083, 0.033946, 0.036392,buy
2017-05-09,0,0,2,2,0,0,3,0,0,1.91,1.93,0.32,1.77, 0.023351, 0.024694, 0.0256534, 0.013079, 0.025244,buy
2017-05-10,0,1,1,2,1,0,3,0,0,2.14,1.92,2.19,0.83, 0.014536, 0.012583, 0.0149041, 0.022130, 0.014088,buy
2017-05-11,1,0,1,0,1,0,3,0,0,0.31,2.18,1.3,1.63, 0.009901, 0.003759, 0.0104286, 0.012704, 0.007901,buy
2017-05-12,1,1,0,0,1,0,3,0,1,2.08,2.65,0.63,1.75,-0.013407,-0.009547,-0.0171385,-0.008455, 0.006606,sell
2017-05-13,1,0,0,1,1,0,3,0,1,1.46,1.6,2.45,1.73, 0.017441, 0.016685, 0.0133672, 0.017542, 0.013025,buy
2017-05-14,1,0,1,1,0,1,3,0,1,0.3,2.05,2.05,1.5,-0.014738,-0.017861,-0.0075993,-0.020115,-0.006298,sell
2017-05-15,0,0,1,1,0,1,3,1,1,2.35,3.92,2.77,1.69,-0.037180,-0.035227,-0.0250976,-0.014197,-0.033764,sell
2017-05-16,0,1,1,0,0,1,4,0,0,2.15,3.08,3.07,0,-0.023278,-0.022266,-0.0232777,-0.020677,-0.032780,sell
2017-05-17,1,1,1,0,0,2,3,1,0,1.77,2.66,3.18,1.88,-0.010298,-0.004654,-0.0115684,-0.012516,-0.014257,sell
2017-05-18,1,1,0,0,0,2,4,1,1,2.4,1.86,3.44,1.03,-0.012477,-0.009482,-0.0127835,-0.005347,-0.013636,sell
2017-05-19,1,0,0,0,0,2,4,0,1,2.59,2.13,3.56,1.96,-0.007164,-0.007986,-0.0074549, 0.000143,-0.004880,sell
2017-05-20,0,0,0,0,0,2,2,0,1,3,3.6,2,1.61, 0.011489, 0.013393, 0.0168233, 0.012683, 0.011069,buy
2017-05-21,0,0,0,0,0,1,2,1,0,1.98,0.83,3.66,0, 0.010685, 0.004376, 0.0121847, 0.009520, 0.011352,buy
2017-05-22,0,0,0,0,0,2,3,1,0,3.48,2.13,3.33,1.85, 0.006146, 0.020250, 0.0097947, 0.024528, 0.009431,buy
2017-05-23,0,0,0,0,0,2,4,1,0,3.2,2.09,3.51,0,-0.001360, 0.002993, 0.0005227, 0.018759, 0.000981,buy
2017-05-24,0,0,0,0,0,3,3,1,0,3.18,1.87,1.4,1.8,-0.012561,-0.010871,-0.0057019,-0.013170,-0.011460,sell
2017-05-25,0,0,0,0,0,2,3,1,0,2.32,0.11,3.04,1.92,-0.009629,-0.003505,-0.0109064,-0.016235,-0.009941,sell
2017-05-26,0,0,0,0,0,0,3,3,1,0.62,1.96,1.42,1.93, 0.008973, 0.012392,-0.0098163, 0.007297, 0.005404,buy
2017-05-27,1,0,0,0,0,1,2,3,0,1.86,3.18,2.9,0.22, 0.022577, 0.023502, 0.0212833, 0.019047, 0.020630,buy
2017-05-28,0,1,0,0,0,2,3,2,1,0.24,3.86,2.94,1.96, 0.021305, 0.004205, 0.0244074, 0.023592, 0.016981,buy
2017-05-29,1,0,1,0,0,1,2,3,1,2.1,2.64,3.02,2.97,-0.024805,-0.025674,-0.0287214,-0.024528, 0.004345,sell
2017-05-30,1,1,0,1,0,0,2,3,0,1.78,1.87,2.75,0.93,-0.000027, 0.003247, 0.0031674, 0.002864,-0.000486,buy
2017-05-31,0,1,0,0,0,0,1,2,0,1.97,0,0.99,1.9,-0.055580,-0.039730,-0.0529748,-0.053905,-0.055915,sell
2017-06-01,0,0,1,0,1,0,2,1,1,0.24,1.87,2.72,1.93, 0.005483, 0.005503, 0.0103928, 0.009365, 0.007774,buy
2017-06-02,1,0,0,1,1,1,2,1,1,2.16,0.36,2.95,1.71,-0.003317,-0.000385,-0.0162797,-0.016099,-0.013522,sell
2017-06-03,1,1,0,2,0,1,2,1,1,2.27,0.77,1.41,0.26,-0.008330,-0.009766,-0.0032997,-0.004403, 0.007180,sell
2017-06-04,1,1,0,1,0,2,2,1,0,2.29,2.89,2.62,0.27,-0.005893,-0.011129, 0.0171599,-0.012928,-0.014331,sell
2017-06-05,0,1,2,0,1,2,2,1,0,2.77,3.76,2.76,2.52,-0.002769,-0.002130, 0.0042674, 0.002215, 0.000643,sell
2017-06-06,0,1,1,1,0,2,2,1,0,3.15,3.12,2.78,1.19,-0.007509, 0.001475, 0.0030291, 0.003029, 0.004127,buy
2017-06-07,1,0,1,3,0,2,2,1,0,3.41,1.22,1.31,2.48,-0.019837,-0.015671,-0.0090795,-0.019096, 0.008203,sell
2017-06-08,1,0,0,2,0,2,2,1,1,5.34,2.08,1.06,3.14, 0.008507,-0.012482,-0.0323912, 0.009055, 0.013760,buy
2017-06-09,0,0,1,0,1,2,2,1,1,2.78,1.91,2.98,2.39, 0.005624, 0.003444,-0.0160831,-0.015025,-0.008042,sell
2017-06-10,0,1,0,0,1,2,1,1,0,3.92,0,1.14,2.05, 0.011755, 0.004759, 0.0030962, 0.008600, 0.011622,buy
2017-06-11,0,1,0,1,1,2,1,2,0,1.76,1.75,1.28,0.65, 0.005396, 0.013196, 0.0053957, 0.005396, 0.005396,buy
2017-06-12,1,0,0,1,0,0,2,2,1,0.97,2.06,3.11,1.96,-0.017303,-0.014735,-0.0167461,-0.015294, 0.001098,sell
2017-06-13,0,0,1,1,0,1,2,1,2,2.49,2.55,3.22,1.9,-0.047822,-0.024147,-0.0236056,-0.000793,-0.014422,sell
2017-06-14,0,1,1,0,0,1,1,1,1,2.29,3.81,3.31,0,-0.026904,-0.015266,-0.0270063,-0.035474,-0.036807,sell
2017-06-15,0,2,1,0,0,0,1,2,1,1.55,0.4,2.76,0.14,-0.006995,-0.005129, 0.0001210,-0.006921,-0.006995,sell
2017-06-16,1,1,0,0,0,0,1,3,1,1.88,2,3.42,1.9, 0.002224, 0.002218, 0.0038679, 0.002259, 0.002218,buy
2017-06-17,1,0,0,0,0,0,2,2,1,1.89,0.22,3.34,1.86,-0.001503,-0.004766,-0.0159092, 0.000281,-0.001565,sell
2017-06-18,1,0,0,0,0,2,2,2,1,2.09,2.66,1.97,2.1,-0.017662,-0.017656,-0.0044714,-0.017903,-0.017656,sell
2017-06-19,1,0,0,0,0,1,3,3,0,0.1,4.54,4.05,0.32, 0.011820, 0.008687, 0.0158688, 0.008687, 0.006982,buy
2017-06-20,1,0,0,0,0,0,4,5,0,1.74,5.89,4.97,2.53,-0.005752, 0.023029, 0.0243140, 0.031873, 0.025731,buy
2017-06-21,1,0,0,0,0,1,4,2,0,1.73,1.96,5.78,2.87,-0.006928, 0.003497, 0.0127280, 0.010033, 0.001238,buy
2017-06-22,0,0,0,0,0,3,2,1,1,1.64,2.12,4.92,1.99, 0.006980,-0.001376,-0.0015202,-0.000935,-0.001376,sell
2017-06-23,1,0,0,0,0,2,3,1,1,0.06,2.37,2.23,2.62, 0.004809, 0.000568, 0.0048164, 0.019407, 0.009214,sell
2017-06-24,1,1,0,0,0,0,3,2,0,1.83,1.81,3.06,2.05,-0.034915,-0.023709,-0.0186404,-0.016667,-0.015944,sell
2017-06-25,0,1,1,0,0,0,2,1,0,0.15,2.18,1.24,2.01,-0.006809,-0.006091,-0.0059053,-0.001460,-0.001460,sell
2017-06-26,0,1,1,1,0,2,1,0,0,1.78,2.33,3.08,0,-0.004541,-0.008630,-0.0015296, 0.002188,-0.008593,sell
2017-06-27,0,1,0,1,0,1,3,0,1,2.18,2.38,3.02,1.59,-0.022713,-0.022555,-0.0238492,-0.017980,-0.010580,sell
2017-06-28,1,1,0,0,1,0,2,2,0,3.71,2.41,2.86,1.98, 0.002683, 0.012960, 0.0058858, 0.011580, 0.012960,buy
2017-06-29,0,2,0,0,1,0,1,1,0,3.2,2.27,0.81,1.66,-0.007226,-0.001852,-0.0011593,-0.005842, 0.010423,sell
2017-06-30,0,1,1,0,0,0,1,0,1,0.46,0,1.62,0.73,-0.003375,-0.022045, 0.0049382, 0.008495,-0.018994,sell
2017-07-01,1,0,1,1,0,0,1,0,2,2.09,1.93,2.76,1.63,-0.007340,-0.007516, 0.0048854,-0.004736,-0.013822,sell
2017-07-02,2,0,1,1,0,0,1,1,1,2.08,1.69,2.45,1.72, 0.010709, 0.001087, 0.0198272, 0.008553, 0.021322,buy
2017-07-03,1,2,1,0,0,0,1,1,0,0.37,1.91,2.32,0.18,-0.004560,-0.013872,-0.0086590,-0.007784,-0.012809,sell
2017-07-04,0,3,2,0,1,0,1,1,0,1.96,1.32,1.25,0.5,-0.000536, 0.002134, 0.0093785, 0.002046, 0.020797,buy
